split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,23765.62109375,800.0,5526.826171875,3.0,11.620298385620117,1.0,11.357022285461426,28.0,343.82916259765625,1.0,11.297384262084961
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,26143.35546875,29872.0,8720.25,5853.0,9.973165512084961,0.0,11.196158409118652,90.0,668.3219604492188,1.0,34.5773811340332
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,55291.578125,6753.0,34091.9453125,8.0,32.840171813964844,2.0,12.883033752441406,328.0,1500.583251953125,96.0,242.54721069335938
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,15315.1259765625,1702.0,6952.6044921875,0.0,1.26667058467865,0.0,3.479400396347046,19.0,1627.12451171875,2.0,265.726318359375
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,17137.08984375,4118.0,7411.37255859375,5.0,1.9319783449172974,2.0,5.200745105743408,2876.0,1339.227783203125,1024.0,163.67727661132812
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,54339.26953125,35581.0,39993.20703125,9.0,23.464771270751953,2.0,15.906017303466797,2171.0,2134.70703125,2143.0,364.05072021484375
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,7001.9306640625,1.0,1252.794921875,0.0,0.0,0.0,4.737468719482422,13.0,426.13629150390625,1.0,11.267584800720215
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,45167.359375,4720.0,25256.68359375,282.0,24.030860900878906,0.0,7.694015026092529,20.0,1279.8951416015625,2.0,249.08526611328125
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,24947.83203125,14460.0,9568.087890625,128.0,6.936159610748291,6.0,10.045120239257812,292.0,905.7051391601562,12.0,67.8661880493164
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,5967.791015625,7911.0,870.64892578125,0.0,0.0,3.0,6.919734001159668,821.0,325.0475158691406,144.0,4.147048473358154
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,60951.89453125,28091.0,26369.0234375,1998.0,62.137638092041016,4.0,15.725996017456055,305.0,680.41259765625,9.0,61.369754791259766
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,7001.9306640625,1.0,1252.793701171875,0.0,0.0,0.0,4.73746919631958,13.0,426.1361083984375,1.0,11.26756477355957
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,6548.0361328125,6645.0,997.5491943359375,0.0,0.0,0.0,7.129973888397217,94.0,329.3828125,1.0,4.990323066711426
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,12655.5546875,771.0,5025.86376953125,0.0,0.48090511560440063,0.0,5.161633014678955,33.0,1396.5706787109375,21.0,134.5996856689453
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,53934.85546875,34051.0,31544.287109375,27.0,33.41630172729492,2.0,11.416619300842285,408.0,1319.89990234375,103.0,216.6349639892578
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,16437.998046875,7374.0,6494.51220703125,128.0,1.8683321475982666,0.0,5.834577560424805,958.0,1157.9715576171875,128.0,113.69956970214844
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,23755.4453125,19067.0,5316.71142578125,128.0,11.803369522094727,4.0,13.110322952270508,306.0,324.93511962890625,9.0,8.884920120239258
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,56822.390625,28255.0,34838.05078125,10.0,35.25881576538086,3.0,13.443730354309082,2872.0,1466.209716796875,1024.0,230.16944885253906
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,5802.845703125,2597.0,811.411865234375,0.0,0.0,0.0,6.948215961456299,82.0,303.8253479003906,1.0,3.4647912979125977
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,59476.8125,15471.0,35684.20703125,26.0,40.360103607177734,6.0,14.206327438354492,584.0,1360.021240234375,160.0,202.7163543701172
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,59331.15625,64013.0,37118.44921875,133.0,37.65044021606445,7.0,14.955270767211914,2909.0,1505.939208984375,1024.0,227.1319122314453
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,5420.01171875,2597.0,614.2041625976562,0.0,0.0,0.0,8.125306129455566,82.0,206.1813201904297,1.0,1.0044194459915161
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,53660.5703125,30535.0,31771.6953125,24.0,32.49217987060547,1.0,11.543360710144043,401.0,1356.9749755859375,101.0,224.1026153564453
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,29535.685546875,1763.0,10025.9501953125,3.0,7.442461013793945,0.0,7.151824951171875,35.0,462.3503723144531,2.0,35.594398498535156
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,6548.0361328125,6645.0,997.5491943359375,0.0,0.0,0.0,7.129973888397217,94.0,329.3828125,1.0,4.990323066711426
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,24947.83203125,11148.0,9568.10546875,128.0,6.936167240142822,7.0,10.045120239257812,285.0,905.7060546875,5.0,67.86638641357422
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,8383.4248046875,5272.0,2036.1353759765625,0.0,0.0,0.0,9.806236267089844,98.0,712.1954956054688,19.0,18.1496524810791
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,31974.66015625,3360.0,20636.359375,281.0,8.61318302154541,0.0,4.729659080505371,15.0,2218.515625,1.0,635.7135009765625
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,61790.71875,5435.0,32215.154296875,5.0,39.35107421875,2.0,13.113912582397461,36.0,799.519775390625,1.0,100.65424346923828
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,29747.5078125,2758.0,10063.2841796875,5.0,7.814157009124756,14.0,7.397992134094238,537.0,461.9422607421875,3.0,34.8438720703125
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,17260.63671875,2566.0,7058.4375,3.0,2.1577441692352295,1.0,5.514883041381836,502.0,1189.9376220703125,128.0,130.05812072753906
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,53923.0234375,48949.0,39367.59765625,10.0,23.375003814697266,2.0,15.512251853942871,2239.0,2109.4931640625,1715.0,362.0147705078125
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,22422.2734375,897.0,5312.513671875,2.0,9.84183120727539,1.0,10.303818702697754,24.0,368.99017333984375,1.0,13.20817756652832
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,55748.046875,37872.0,33023.546875,32.0,34.9146842956543,2.0,12.274333953857422,881.0,1323.0989990234375,102.0,211.1017608642578
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,22422.294921875,771.0,5312.513671875,2.0,9.841835975646973,1.0,10.303821563720703,24.0,368.99017333984375,1.0,13.20817756652832
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,16473.357421875,1278.0,7072.4814453125,2.0,1.691981554031372,0.0,4.974658012390137,329.0,1346.988037109375,96.0,165.46453857421875
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,25872.42578125,63.0,8246.6689453125,275.0,10.582046508789062,0.0,8.38223648071289,14.0,626.8020629882812,1.0,42.87018585205078
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,17137.08984375,4118.0,7411.37255859375,5.0,1.9319769144058228,2.0,5.200746536254883,2876.0,1339.228515625,1024.0,163.67727661132812
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,60124.109375,1592.0,25826.298828125,2019.0,57.49237060546875,1.0,13.541886329650879,28.0,650.04296875,1.0,63.773250579833984
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,56851.828125,17032.0,34866.63671875,9.0,35.29283905029297,3.0,13.4611177444458,2760.0,1468.271484375,1024.0,230.3935546875
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,5198.43359375,1.0,602.0392456054688,0.0,0.0,0.0,5.774723052978516,13.0,223.0867156982422,1.0,1.8160443305969238
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,12919.283203125,5.0,5322.5263671875,2.0,0.41489163041114807,0.0,6.288351058959961,15.0,1444.06689453125,1.0,127.7188720703125
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,8383.4248046875,8222.0,2036.1353759765625,0.0,0.0,0.0,9.806233406066895,96.0,712.1954956054688,17.0,18.149658203125
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,117949.296875,27260.0,55946.81640625,2300.0,131.10983276367188,2.0,15.20112133026123,540.0,387.11578369140625,3.0,38.65034866333008
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,53660.5703125,32809.0,31771.6953125,24.0,32.49217987060547,1.0,11.543363571166992,397.0,1356.9749755859375,99.0,224.1026153564453
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,81743.3359375,4242.0,42030.171875,423.0,93.53221130371094,1.0,19.17576789855957,24.0,751.87158203125,1.0,80.59310913085938
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,11379.6435546875,5.0,3585.433837890625,2.0,0.46627721190452576,0.0,5.400952339172363,15.0,911.292724609375,1.0,59.91665267944336
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,55291.5234375,7587.0,34091.9453125,8.0,32.840126037597656,2.0,12.883023262023926,333.0,1500.5838623046875,96.0,242.5474395751953
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,55137.9765625,28186.0,28618.3125,128.0,37.288421630859375,4.0,15.760401725769043,309.0,945.3333129882812,9.0,104.19182586669922
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,61214.26953125,1624.0,26362.359375,2091.0,59.992225646972656,2.0,13.799824714660645,32.0,647.249755859375,1.0,63.28950119018555
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,37003.015625,14518.0,23421.265625,5.0,11.469627380371094,3.0,8.421982765197754,2872.0,1886.4627685546875,1024.0,368.7286376953125
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,13308.3427734375,7.0,5527.353515625,3.0,0.5033461451530457,0.0,6.476232528686523,23.0,1439.932861328125,1.0,127.57231903076172
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,10184.6484375,23944.0,3184.5234375,0.0,0.0714339166879654,5.0,6.4456281661987305,6581.0,1003.6241455078125,1296.0,54.637210845947266
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,56851.828125,18973.0,34866.63671875,9.0,35.29281997680664,4.0,13.4611177444458,2767.0,1468.272216796875,1024.0,230.3935546875
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,3470.89013671875,145.0,233.27000427246094,0.0,0.0,0.0,7.359780311584473,78.0,103.46861267089844,1.0,0.0
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,16903.986328125,2828.0,7345.375,3.0,1.8243035078048706,2.0,5.094592571258545,2630.0,1361.7135009765625,1024.0,168.9315185546875
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,28545.748046875,3359.0,19329.568359375,267.0,5.954652786254883,0.0,4.012473106384277,15.0,2586.634765625,1.0,840.6449584960938
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,28183.828125,2680.0,9267.576171875,5.0,6.463881492614746,14.0,6.684760093688965,537.0,437.07904052734375,3.0,32.774112701416016
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,35732.29296875,32593.0,22328.1875,128.0,10.360301971435547,8.0,9.121491432189941,2889.0,1899.89453125,1024.0,338.44793701171875
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,9705.912109375,22177.0,2842.769287109375,0.0,0.01102062501013279,6.0,6.849217414855957,821.0,914.7423706054688,144.0,42.676082611083984
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,51373.59375,7874.0,38609.26953125,6.0,19.91867446899414,1.0,14.770112037658691,438.0,2281.82421875,422.0,413.926513671875
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,12604.8525390625,83.0,5093.3759765625,3.0,0.3597666323184967,0.0,6.303225994110107,26.0,1419.041015625,1.0,120.8505630493164
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,50730.578125,6970.0,33774.765625,8.0,23.639925003051758,1.0,12.229228973388672,275.0,1781.8680419921875,84.0,319.3636779785156
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,28978.404296875,3219.0,18182.52734375,3.0,5.298748016357422,1.0,10.231934547424316,69.0,2143.15087890625,45.0,320.88909912109375
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,35196.6875,14535.0,22198.58203125,5.0,10.115030288696289,3.0,7.969847202301025,2875.0,1919.6236572265625,1024.0,381.08294677734375
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,38558.8203125,44659.0,31892.705078125,6.0,8.715677261352539,2.0,9.851890563964844,6581.0,3325.05712890625,1296.0,826.4794311523438
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,34448.453125,3878.0,21873.92578125,2.0,9.492738723754883,1.0,7.733152389526367,520.0,1970.120849609375,192.0,399.8305969238281
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,57208.01953125,5371.0,29295.04296875,3.0,32.994140625,1.0,12.07600212097168,32.0,801.5240478515625,1.0,101.48744201660156
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,87739.4453125,31416.0,64099.2734375,5833.0,84.04203796386719,0.0,8.698543548583984,95.0,1137.14404296875,2.0,188.2117919921875
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,53729.703125,7192.0,33451.79296875,6.0,30.307559967041016,1.0,12.379966735839844,520.0,1552.8614501953125,192.0,259.0273132324219
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,8848.3603515625,281.0,2149.38427734375,0.0,0.1176675409078598,0.0,4.211517810821533,18.0,655.4915771484375,1.0,32.50189971923828
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,12547.8056640625,86.0,4988.2001953125,5.0,0.37422794103622437,0.0,6.234522342681885,528.0,1374.8455810546875,1.0,115.32279968261719
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,21336.953125,640.0,5055.259765625,2.0,8.605123519897461,1.0,9.869363784790039,23.0,378.0341796875,1.0,13.727354049682617
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,15357.6904296875,7374.0,5953.3447265625,128.0,1.4874069690704346,0.0,5.497503280639648,958.0,1155.4471435546875,128.0,112.20587158203125
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,13443.568359375,1647.0,5958.1103515625,0.0,0.6712487936019897,0.0,3.1591148376464844,20.0,1599.814453125,2.0,255.20346069335938
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,12319.427734375,35.0,4917.703125,2.0,0.3081548511981964,0.0,6.178516387939453,17.0,1413.0447998046875,1.0,118.99268341064453
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,23545.228515625,1838.0,8873.11328125,3.0,6.244136810302734,1.0,8.38875961303711,42.0,883.5162353515625,12.0,72.54962158203125
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,58460.73046875,28917.0,34979.41015625,31.0,38.97019958496094,5.0,13.715118408203125,1087.0,1359.2906494140625,160.0,206.09133911132812
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,15687.326171875,2764.0,6683.359375,3.0,1.4126298427581787,2.0,4.754181861877441,2631.0,1361.14111328125,1024.0,167.35145568847656
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,29622.0078125,21240.0,18376.037109375,128.0,5.5116047859191895,4.0,12.125755310058594,315.0,2108.071533203125,52.0,274.97711181640625
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,38558.8203125,44698.0,31892.705078125,6.0,8.715693473815918,3.0,9.851898193359375,6581.0,3325.053955078125,1296.0,826.478271484375
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,40406.03125,3359.0,23686.2421875,293.0,17.20579719543457,0.0,6.625289440155029,16.0,1486.2437744140625,1.0,327.47265625
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,28545.748046875,4159.0,19329.5859375,291.0,5.95465612411499,0.0,4.012474060058594,20.0,2586.634765625,2.0,840.64453125
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,29658.69921875,5607.0,24860.99609375,2.0,4.334662914276123,0.0,6.042343616485596,309.0,3799.599853515625,296.0,1238.03125
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,23089.451171875,816.0,5375.19921875,5.0,10.726314544677734,2.0,11.140225410461426,32.0,349.0904541015625,1.0,11.533689498901367
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,9189.9501953125,376.0,2407.37353515625,0.0,0.1365329772233963,0.0,4.00410270690918,15.0,743.3906860351562,1.0,43.019771575927734
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,9311.0966796875,800.0,1347.426513671875,107.0,1.1013894081115723,0.0,7.82880163192749,270.0,226.2330780029297,1.0,2.913215398788452
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,52695.078125,28029.0,27248.65625,128.0,33.53150177001953,4.0,15.017370223999023,310.0,959.4638671875,9.0,107.27293395996094
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,24468.03125,3028.0,9321.955078125,5.0,6.787800312042236,2.0,8.90973949432373,552.0,881.7499389648438,11.0,71.3067626953125
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,9705.90234375,22669.0,2842.763671875,0.0,0.011019902303814888,6.0,6.84921932220459,823.0,914.7406005859375,144.0,42.67589569091797
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,40406.03125,4651.0,23686.2421875,282.0,17.205793380737305,0.0,6.625289440155029,20.0,1486.2437744140625,2.0,327.4728088378906
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,23545.25,1876.0,8873.138671875,3.0,6.2441487312316895,1.0,8.38875675201416,42.0,883.5174560546875,11.0,72.5498275756836
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,9314.48046875,44.0,1526.017578125,2.0,0.8517023921012878,0.0,6.880308628082275,18.0,284.3651123046875,1.0,5.344876766204834
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,9189.9501953125,338.0,2407.374755859375,0.0,0.1365329772233963,0.0,4.00410270690918,18.0,743.3909912109375,1.0,43.01979064941406
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,10014.81640625,24.0,2410.2783203125,5.0,0.49818313121795654,0.0,4.916337013244629,27.0,576.260986328125,1.0,26.617509841918945
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,52903.09375,45559.0,39038.3984375,10.0,21.977802276611328,2.0,15.200104713439941,2215.0,2173.374755859375,1692.0,381.1755065917969
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,29658.69921875,5375.0,24860.99609375,2.0,4.33466100692749,0.0,6.042340278625488,298.0,3799.599853515625,285.0,1238.03125
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,5855.671875,7075.0,833.6497192382812,0.0,0.0,0.0,7.498899459838867,93.0,313.9986267089844,2.0,3.4780213832855225
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,52903.09375,48353.0,39038.3984375,10.0,21.977779388427734,2.0,15.200100898742676,2241.0,2173.375732421875,1717.0,381.1758728027344
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,4693.0322265625,1.0,478.85699462890625,0.0,0.0,0.0,6.016294956207275,13.0,187.64010620117188,1.0,0.8721528649330139
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,35549.35546875,9003.0,22615.77734375,5.0,10.27728271484375,3.0,8.012211799621582,2760.0,1943.8262939453125,1024.0,390.3241882324219
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,15915.8828125,4118.0,6749.529296875,5.0,1.5088317394256592,2.0,4.858117580413818,2877.0,1338.489990234375,1024.0,162.12071228027344
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,28817.068359375,2632.0,17703.890625,5.0,5.391075134277344,2.0,10.129510879516602,564.0,2065.09912109375,40.0,302.51434326171875
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,55591.53125,17032.0,34304.234375,9.0,33.21706771850586,3.0,13.02501392364502,2760.0,1502.01806640625,1024.0,241.48887634277344
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,34949.33203125,8953.0,22175.41015625,3.0,9.86176586151123,3.0,7.873455047607422,2630.0,1950.849853515625,1024.0,392.6780700683594
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,58460.73046875,37083.0,34979.41015625,31.0,38.97014236450195,5.0,13.715118408203125,1087.0,1359.291259765625,160.0,206.0914306640625
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,3037.039306640625,145.0,168.10693359375,0.0,0.0,0.0,8.419922828674316,78.0,78.37846374511719,1.0,0.0
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,55591.53125,17018.0,34304.234375,9.0,33.217044830322266,3.0,13.02501392364502,2760.0,1502.018798828125,1024.0,241.48898315429688
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,57208.01953125,5377.0,29295.04296875,3.0,32.99409866333008,1.0,12.075992584228516,32.0,801.5240478515625,1.0,101.48738861083984
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,28202.11328125,1767.0,17627.66796875,2.0,4.928450584411621,1.0,9.972288131713867,80.0,2158.36181640625,65.0,324.1881103515625
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,12724.23828125,132.0,5167.603515625,5.0,0.38195785880088806,0.0,6.347393035888672,32.0,1421.5255126953125,1.0,121.73793029785156
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,15915.8671875,4118.0,6749.5224609375,5.0,1.5088311433792114,2.0,4.858117580413818,2877.0,1338.488037109375,1024.0,162.12033081054688
