split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,10448.970703125,4720.0,11002.7685546875,282.0,82.99726104736328,0.0,4.87106990814209,20.0,98.53341674804688,2.0,17.632789611816406
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,28642.859375,14460.0,13891.408203125,128.0,63.55438995361328,6.0,10.383610725402832,292.0,319.33251953125,12.0,29.65106773376465
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,12208.4267578125,7911.0,8853.509765625,0.0,0.0,3.0,0.0,821.0,85.84588623046875,144.0,10.322715759277344
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,63507.40625,28091.0,49758.640625,1998.0,136.81837463378906,4.0,5.834996700286865,305.0,406.2472229003906,9.0,42.976898193359375
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,331.46173095703125,1.0,33.823368072509766,0.0,0.0,0.0,5.38820743560791,13.0,93.53627014160156,1.0,6.263553619384766
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,11260.8583984375,6645.0,8093.24072265625,0.0,0.0,0.0,0.0,94.0,68.44756317138672,1.0,9.821409225463867
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,8221.9296875,771.0,5644.84814453125,0.0,2.9188222885131836,0.0,2.367295503616333,33.0,758.9503173828125,21.0,339.67041015625
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,36168.5078125,34051.0,30472.234375,27.0,110.65960693359375,2.0,0.0,408.0,113.1971664428711,103.0,21.42357635498047
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,5763.9765625,7374.0,5726.400390625,128.0,77.70430755615234,0.0,4.411448001861572,958.0,504.19287109375,128.0,67.6678695678711
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,29239.8046875,19067.0,12475.6826171875,128.0,72.4367446899414,4.0,9.943862915039062,306.0,308.8950500488281,9.0,19.9771785736084
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,17568.2890625,28255.0,27446.22265625,10.0,45.74534225463867,3.0,6.493687152862549,2872.0,1262.415283203125,1024.0,194.16189575195312
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,165199.390625,2597.0,104744.2109375,0.0,178.19595336914062,0.0,0.0,82.0,142.08065795898438,1.0,32.938480377197266
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,23860.57421875,15471.0,24863.67578125,26.0,145.31454467773438,6.0,4.9074811935424805,584.0,136.41232299804688,160.0,19.557037353515625
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,48102.7578125,64013.0,59817.8359375,133.0,24.637100219726562,7.0,8.629058837890625,2909.0,2376.84326171875,1024.0,596.8507080078125
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,180044.953125,2597.0,89603.609375,0.0,367.6927490234375,0.0,0.0,82.0,64.27934265136719,1.0,13.775057792663574
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,34644.125,30535.0,29014.990234375,24.0,107.27252197265625,1.0,0.0,401.0,113.02294158935547,101.0,21.107666015625
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,3591.907470703125,1763.0,2096.573974609375,3.0,0.0,0.0,0.0,35.0,127.59715270996094,2.0,13.549144744873047
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,11260.84765625,6645.0,8093.23291015625,0.0,0.0,0.0,0.0,94.0,68.4476318359375,1.0,9.82142162322998
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,28642.859375,11148.0,13891.408203125,128.0,63.55438995361328,7.0,10.383613586425781,285.0,319.3323669433594,5.0,29.65107536315918
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,38547.6796875,5272.0,38737.953125,0.0,8.476299285888672,0.0,4.091823101043701,98.0,2942.705322265625,19.0,751.1783447265625
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,10196.2236328125,3360.0,10958.39453125,281.0,61.217376708984375,0.0,4.471071243286133,15.0,117.830322265625,1.0,24.050704956054688
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,15822.544921875,5435.0,13686.751953125,5.0,32.57252883911133,2.0,6.8365020751953125,36.0,136.6898956298828,1.0,12.681675910949707
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,4962.1083984375,2758.0,2924.175048828125,5.0,16.743919372558594,14.0,2.7607243061065674,537.0,429.4342346191406,3.0,19.971603393554688
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,3262.21875,2566.0,1858.356201171875,3.0,0.0,1.0,0.0,502.0,130.55587768554688,128.0,15.076350212097168
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,32007.82421875,48949.0,36061.390625,10.0,33.506221771240234,2.0,4.904829025268555,2239.0,1115.61376953125,1715.0,162.77023315429688
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,5787.0869140625,897.0,894.197021484375,2.0,13.299249649047852,1.0,3.4200055599212646,24.0,93.95416259765625,1.0,5.322271347045898
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,15789.6064453125,37872.0,10440.513671875,32.0,114.59933471679688,2.0,3.9070301055908203,881.0,518.4566040039062,102.0,16.752174377441406
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,5787.0869140625,771.0,894.196533203125,2.0,13.299249649047852,1.0,3.420006275177002,24.0,93.95407104492188,1.0,5.322271347045898
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,1769.9559326171875,1278.0,917.0188598632812,2.0,0.0,0.0,0.0,329.0,152.32923889160156,96.0,16.548768997192383
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,13779.9453125,63.0,8235.0517578125,275.0,54.01028823852539,0.0,4.720745086669922,14.0,73.9108657836914,1.0,6.564805507659912
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,2607.45703125,4118.0,2751.1728515625,5.0,6.414286136627197,2.0,3.6913630962371826,2876.0,929.3526000976562,1024.0,77.95735931396484
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,30133.703125,1592.0,24119.9609375,2019.0,116.11483764648438,1.0,4.87285852432251,28.0,104.20045471191406,1.0,16.600894927978516
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,20711.6015625,17032.0,24998.1328125,9.0,12.880488395690918,3.0,2.9480583667755127,2760.0,1698.494384765625,1024.0,456.50103759765625
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,384.52923583984375,1.0,38.62359619140625,0.0,0.0,0.0,5.2702436447143555,13.0,76.78069305419922,1.0,4.755359649658203
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,948.1057739257812,5.0,175.72348022460938,2.0,0.0,0.0,1.6647409200668335,15.0,368.404052734375,1.0,52.79972457885742
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,38547.6796875,8222.0,38737.953125,0.0,8.476296424865723,0.0,4.091822624206543,96.0,2942.703857421875,17.0,751.1783447265625
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,13176.6640625,27260.0,13378.234375,2300.0,235.41822814941406,2.0,4.812068939208984,540.0,583.2265625,3.0,20.23439598083496
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,34644.125,32809.0,29014.990234375,24.0,107.27252197265625,1.0,0.0,397.0,113.0228271484375,99.0,21.107666015625
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,8062.92236328125,4242.0,8072.84130859375,423.0,38.25396728515625,1.0,2.4824650287628174,24.0,129.6190185546875,1.0,18.302013397216797
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,528.135498046875,5.0,40.26554489135742,2.0,16.55019187927246,0.0,0.0,15.0,109.00431060791016,1.0,3.035898208618164
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,7970.3046875,7587.0,8105.6083984375,8.0,31.680286407470703,2.0,2.3809938430786133,333.0,140.47225952148438,96.0,21.946502685546875
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,22866.953125,28186.0,20247.0234375,128.0,96.42329406738281,4.0,12.02084732055664,309.0,340.4530029296875,9.0,34.37841796875
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,31086.693359375,1624.0,24940.267578125,2091.0,119.5036849975586,2.0,4.912711143493652,32.0,104.1077880859375,1.0,16.736589431762695
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,8323.9619140625,14518.0,13827.6162109375,5.0,13.03490161895752,3.0,9.975334167480469,2872.0,1074.2802734375,1024.0,229.34463500976562
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,2388.557373046875,7.0,606.4415283203125,3.0,0.0,0.0,2.346392869949341,23.0,696.00927734375,1.0,84.76078796386719
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,27927.953125,23944.0,34103.328125,0.0,8.310077667236328,5.0,4.878498554229736,6581.0,3687.156494140625,1296.0,788.1923217773438
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,20711.6015625,18973.0,24998.1328125,9.0,12.880491256713867,4.0,2.948058843612671,2767.0,1698.494384765625,1024.0,456.50103759765625
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,4118.1474609375,145.0,1004.419677734375,0.0,0.0,0.0,0.0,78.0,44.86244583129883,1.0,1.7368700504302979
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,7734.166015625,2828.0,6671.3603515625,3.0,0.0,2.0,2.3385677337646484,2630.0,1218.9608154296875,1024.0,262.11138916015625
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,9147.0400390625,3359.0,11198.8759765625,267.0,5.419821262359619,0.0,1.9297432899475098,15.0,1071.2159423828125,1.0,437.9757080078125
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,4962.1083984375,2680.0,2924.175048828125,5.0,16.743919372558594,14.0,2.7607243061065674,537.0,429.4342346191406,3.0,19.97159767150879
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,21851.6171875,32593.0,30539.23828125,128.0,13.883503913879395,8.0,6.10368537902832,2889.0,1469.0927734375,1024.0,598.1309204101562
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,113737.2421875,22177.0,74353.0703125,0.0,229.45022583007812,6.0,0.0,821.0,167.75411987304688,144.0,37.23858642578125
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,12761.1484375,7874.0,10189.4384765625,6.0,7.938799858093262,1.0,1.945746660232544,438.0,464.8615417480469,422.0,110.59882354736328
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,2388.55615234375,83.0,606.4409790039062,3.0,0.0,0.0,2.346392869949341,26.0,696.0096435546875,1.0,84.76078796386719
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,7775.43115234375,6970.0,2928.865478515625,8.0,22.1177978515625,1.0,2.523075580596924,275.0,101.0078353881836,84.0,15.125432014465332
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,20253.146484375,3219.0,19167.01171875,3.0,8.016402244567871,1.0,2.860596179962158,69.0,1240.3079833984375,45.0,467.3521423339844
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,8323.9619140625,14535.0,13827.6162109375,5.0,13.03490161895752,3.0,9.975334167480469,2875.0,1074.2802734375,1024.0,229.34463500976562
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,55950.0703125,44659.0,67200.6953125,6.0,29.890546798706055,2.0,6.450795650482178,6581.0,2644.99560546875,1296.0,670.25244140625
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,8661.4375,3878.0,10558.115234375,2.0,6.662021636962891,1.0,2.157371759414673,520.0,796.7103271484375,192.0,261.4173889160156
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,15457.6142578125,5371.0,13409.876953125,3.0,33.02654266357422,1.0,6.887723922729492,32.0,133.96519470214844,1.0,12.323104858398438
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,74768.6953125,31416.0,67420.0390625,5833.0,437.09869384765625,0.0,0.0,95.0,114.92230224609375,2.0,19.57391357421875
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,11049.998046875,7192.0,12578.3720703125,6.0,9.474752426147461,1.0,1.8382633924484253,520.0,613.8211669921875,192.0,162.45584106445312
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,1407.953857421875,281.0,996.4270629882812,0.0,0.0,0.0,4.736189842224121,18.0,140.58131408691406,1.0,30.505523681640625
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,752.9766845703125,86.0,113.15584564208984,5.0,5.823274612426758,0.0,2.0948686599731445,528.0,644.73388671875,1.0,11.06309700012207
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,5787.0869140625,640.0,894.197021484375,2.0,13.299245834350586,1.0,3.4200046062469482,23.0,93.95411682128906,1.0,5.322271347045898
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,5763.9765625,7374.0,5726.400390625,128.0,77.70430755615234,0.0,4.411448955535889,958.0,504.19287109375,128.0,67.6678695678711
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,7651.75146484375,1647.0,10213.0908203125,0.0,2.51020884513855,0.0,2.615114212036133,20.0,1009.6194458007812,2.0,407.0459289550781
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,948.106689453125,35.0,175.72366333007812,2.0,0.0,0.0,1.664741039276123,17.0,368.404052734375,1.0,52.79975128173828
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,20029.859375,1838.0,9785.2822265625,3.0,20.36887550354004,1.0,5.2939276695251465,42.0,165.4545440673828,12.0,24.808984756469727
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,13523.66015625,28917.0,15247.4287109375,31.0,212.03488159179688,5.0,5.097599506378174,1087.0,633.0582275390625,160.0,23.93688201904297
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,7734.166015625,2764.0,6671.36669921875,3.0,0.0,2.0,2.3385684490203857,2631.0,1218.960205078125,1024.0,262.11126708984375
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,34016.7265625,21240.0,35665.8671875,128.0,12.541311264038086,4.0,5.357868671417236,315.0,1285.88623046875,52.0,528.9647216796875
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,55950.0703125,44698.0,67200.6953125,6.0,29.890546798706055,3.0,6.450797080993652,6581.0,2644.99560546875,1296.0,670.2521362304688
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,10448.970703125,3359.0,11002.7685546875,293.0,82.99726104736328,0.0,4.87106990814209,16.0,98.53341674804688,1.0,17.632789611816406
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,9147.0400390625,4159.0,11198.8759765625,291.0,5.419821262359619,0.0,1.9297429323196411,20.0,1071.2159423828125,2.0,437.9757080078125
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,11608.046875,5607.0,8151.529296875,2.0,5.044266700744629,0.0,2.240662097930908,309.0,773.410400390625,296.0,308.49072265625
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,19283.9765625,816.0,6679.93701171875,5.0,24.436098098754883,2.0,7.130663871765137,32.0,120.60781860351562,1.0,11.575727462768555
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,1281.82666015625,376.0,876.5098266601562,0.0,0.0,0.0,4.353507041931152,15.0,173.72174072265625,1.0,42.72511291503906
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,1477.7904052734375,800.0,354.14923095703125,107.0,51.17874526977539,0.0,2.5041921138763428,270.0,322.94903564453125,1.0,2.9215445518493652
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,22866.953125,28029.0,20247.0234375,128.0,96.42329406738281,4.0,12.020843505859375,310.0,340.4530029296875,9.0,34.37841796875
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,12975.048828125,3028.0,1100.8316650390625,5.0,14.006453514099121,2.0,5.272413730621338,552.0,228.38491821289062,11.0,1.92226243019104
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,113737.2421875,22669.0,74353.0703125,0.0,229.45010375976562,6.0,0.0,823.0,167.75411987304688,144.0,37.23859405517578
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,10448.970703125,4651.0,11002.7685546875,282.0,82.99726104736328,0.0,4.871070861816406,20.0,98.53341674804688,2.0,17.632781982421875
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,20029.859375,1876.0,9785.2822265625,3.0,20.36887550354004,1.0,5.293927192687988,42.0,165.4545440673828,11.0,24.809009552001953
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,587.6096801757812,44.0,46.193634033203125,2.0,18.6989688873291,0.0,0.0,18.0,105.62583923339844,1.0,2.6114611625671387
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,1281.82666015625,338.0,876.51025390625,0.0,0.0,0.0,4.353506565093994,18.0,173.72174072265625,1.0,42.72511291503906
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,940.494384765625,24.0,81.82444763183594,5.0,19.05474090576172,0.0,0.0,27.0,95.6098861694336,1.0,2.457371234893799
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,32007.82421875,45559.0,36061.390625,10.0,33.506221771240234,2.0,4.904829978942871,2215.0,1115.61376953125,1692.0,162.77023315429688
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,11608.046875,5375.0,8151.529296875,2.0,5.044266700744629,0.0,2.240662097930908,298.0,773.410400390625,285.0,308.4905700683594
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,165199.546875,7075.0,104744.2109375,0.0,178.19595336914062,0.0,0.0,93.0,142.08065795898438,2.0,32.938480377197266
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,32007.82421875,48353.0,36061.390625,10.0,33.50621032714844,2.0,4.904829025268555,2241.0,1115.6142578125,1717.0,162.77017211914062
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,384.5294189453125,1.0,38.62361145019531,0.0,0.0,0.0,5.270244121551514,13.0,76.78065490722656,1.0,4.755359649658203
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,14369.0947265625,9003.0,17980.935546875,5.0,8.3228759765625,3.0,2.824725866317749,2760.0,1613.902099609375,1024.0,475.11090087890625
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,2607.45703125,4118.0,2751.17138671875,5.0,6.414286136627197,2.0,3.691361427307129,2877.0,929.3526000976562,1024.0,77.95735931396484
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,10283.2705078125,2632.0,7827.45068359375,5.0,10.182499885559082,2.0,8.161418914794922,564.0,792.345703125,40.0,181.38720703125
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,20711.62109375,17032.0,24998.158203125,9.0,12.880491256713867,3.0,2.948058843612671,2760.0,1698.4935302734375,1024.0,456.50103759765625
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,14162.142578125,8953.0,17677.603515625,3.0,8.218687057495117,3.0,2.784608840942383,2630.0,1607.64306640625,1024.0,472.5478820800781
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,13523.6728515625,37083.0,15247.4287109375,31.0,212.03488159179688,5.0,5.097599506378174,1087.0,633.0582275390625,160.0,23.9368896484375
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,3772.80810546875,145.0,806.768798828125,0.0,0.0,0.0,0.0,78.0,39.839996337890625,1.0,1.45603346824646
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,20711.6015625,17018.0,24998.1328125,9.0,12.880491256713867,3.0,2.9480583667755127,2760.0,1698.4935302734375,1024.0,456.50103759765625
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,15457.6142578125,5377.0,13409.876953125,3.0,33.02654266357422,1.0,6.887725830078125,32.0,133.96519470214844,1.0,12.323110580444336
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,9497.1611328125,1767.0,6179.5537109375,2.0,7.109101295471191,1.0,1.7709529399871826,80.0,544.5321044921875,65.0,182.36561584472656
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,2518.360595703125,132.0,653.9713134765625,5.0,0.0,0.0,2.330122947692871,32.0,715.455810546875,1.0,85.378662109375
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,2607.4560546875,4118.0,2751.17138671875,5.0,6.414286136627197,2.0,3.6913626194000244,2877.0,929.3526000976562,1024.0,77.95735931396484
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,28642.859375,19612.0,13891.408203125,128.0,63.55438995361328,4.0,10.383610725402832,309.0,319.33251953125,9.0,29.65106773376465
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,86842.125,87556.0,89524.765625,12.0,30.279924392700195,0.0,6.00373649597168,3055.0,2318.86279296875,2976.0,650.5162963867188
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,7379.693359375,1245.0,4093.664306640625,114.0,0.0,0.0,3.089613676071167,272.0,1322.4703369140625,1.0,58.3354606628418
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,23860.57421875,15471.0,24863.67578125,26.0,145.31454467773438,6.0,4.907480716705322,584.0,136.41232299804688,160.0,19.557037353515625
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,13779.9453125,1379.0,8235.0517578125,285.0,54.01028823852539,0.0,4.7207441329956055,20.0,73.9108657836914,1.0,6.564805507659912
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,5763.9765625,9529.0,5726.40625,128.0,77.70430755615234,0.0,4.411449432373047,962.0,504.19287109375,128.0,67.6678695678711
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,11049.998046875,7192.0,12578.3720703125,6.0,9.474752426147461,1.0,1.8382630348205566,520.0,613.8211669921875,192.0,162.45584106445312
