split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,16844.28125,7911.0,18169.630859375,0.0,0.0,3.0,6.045443058013916,821.0,2079.0966796875,144.0,291.81182861328125
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,142016.375,28091.0,78094.515625,1998.0,267.7268981933594,4.0,22.886310577392578,305.0,395.39886474609375,9.0,16.931428909301758
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,956.3582763671875,1.0,28.137845993041992,0.0,0.0,0.0,3.4289093017578125,13.0,337.55999755859375,1.0,11.608277320861816
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,15437.4892578125,6645.0,9654.9462890625,0.0,0.0,0.0,0.0,94.0,511.7134094238281,1.0,18.83352279663086
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,15727.490234375,771.0,851.026611328125,0.0,0.0,0.0,8.267976760864258,33.0,960.9653930664062,21.0,69.80216979980469
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,69288.4921875,34051.0,55781.4453125,27.0,37.92588806152344,2.0,13.738548278808594,408.0,1317.5086669921875,103.0,187.24716186523438
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,11606.5078125,7374.0,12881.056640625,128.0,22.567079544067383,0.0,10.994142532348633,958.0,2486.4765625,128.0,528.0845336914062
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,54406.21484375,19067.0,17892.52734375,128.0,38.025333404541016,4.0,19.75528907775879,306.0,307.3069152832031,9.0,6.003567695617676
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,50168.4765625,28255.0,38295.28515625,10.0,34.7430534362793,3.0,15.0008544921875,2872.0,2469.193359375,1024.0,584.5457153320312
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,50072.58984375,2597.0,12843.236328125,0.0,0.0,0.0,0.0,82.0,310.302490234375,1.0,18.616561889648438
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,57175.51171875,15471.0,41257.484375,26.0,50.00245666503906,6.0,17.20598793029785,584.0,2233.2392578125,160.0,478.67742919921875
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,50888.6953125,64013.0,39450.84765625,133.0,35.8611946105957,7.0,16.357404708862305,2909.0,2601.389404296875,1024.0,608.4838256835938
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,45658.2265625,2597.0,6805.8876953125,0.0,0.0,0.0,0.0,82.0,50.81486892700195,1.0,0.6850364208221436
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,69187.9296875,30535.0,55691.609375,24.0,37.82273864746094,1.0,13.690251350402832,401.0,1317.943115234375,101.0,187.5457763671875
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,9556.158203125,1763.0,7440.46875,3.0,54.86351776123047,0.0,11.334399223327637,35.0,640.4148559570312,2.0,41.95770263671875
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,15437.4892578125,6645.0,9654.9462890625,0.0,0.0,0.0,0.0,94.0,511.7134094238281,1.0,18.83352279663086
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,37115.546875,11148.0,25278.66015625,128.0,14.725848197937012,7.0,8.373891830444336,285.0,912.350830078125,5.0,73.77593231201172
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,28723.83203125,5272.0,13586.3095703125,0.0,7.868907451629639,0.0,4.285727024078369,98.0,992.321533203125,19.0,136.9701385498047
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,25604.66796875,3360.0,12665.25,281.0,21.475257873535156,0.0,5.658135414123535,15.0,1155.39697265625,1.0,132.19207763671875
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,79193.1953125,5435.0,43260.125,5.0,78.40999603271484,2.0,24.14530372619629,36.0,696.8037109375,1.0,31.231178283691406
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,9855.455078125,2758.0,7713.96533203125,5.0,57.587974548339844,14.0,11.751544952392578,537.0,647.6984252929688,3.0,42.340946197509766
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,9714.376953125,2566.0,10177.103515625,3.0,23.910778045654297,1.0,10.225525856018066,502.0,2131.667236328125,128.0,400.4564514160156
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,56341.21875,48949.0,47106.03125,10.0,20.162036895751953,2.0,11.049103736877441,2239.0,2351.781005859375,1715.0,512.5335693359375
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,41518.03515625,897.0,16323.1103515625,2.0,29.56998634338379,1.0,15.636098861694336,24.0,346.36767578125,1.0,7.731218338012695
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,76567.875,37872.0,61847.61328125,32.0,46.46209716796875,2.0,14.864056587219238,881.0,1194.99169921875,102.0,153.31466674804688
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,41518.03515625,771.0,16323.1103515625,2.0,29.56998634338379,1.0,15.636098861694336,24.0,346.36767578125,1.0,7.731218338012695
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,9648.9072265625,1278.0,9818.3955078125,2.0,21.080936431884766,0.0,9.681800842285156,329.0,2510.51123046875,96.0,510.33587646484375
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,65299.17578125,63.0,8280.4501953125,275.0,254.28785705566406,0.0,14.401458740234375,14.0,355.7154541015625,1.0,6.542848110198975
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,10968.6640625,4118.0,11131.595703125,5.0,21.21148681640625,2.0,9.640621185302734,2876.0,2481.35791015625,1024.0,524.2345581054688
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,136479.03125,1592.0,75620.9921875,2019.0,263.295654296875,1.0,22.28600311279297,28.0,415.0905456542969,1.0,17.788387298583984
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,49943.53515625,17032.0,38204.96484375,9.0,34.68669891357422,3.0,15.058448791503906,2760.0,2437.478271484375,1024.0,576.5142822265625
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,600.7647705078125,1.0,9.577946662902832,0.0,0.0,0.0,4.242640018463135,13.0,334.3299560546875,1.0,1.4654262065887451
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,9523.330078125,5.0,4471.93408203125,2.0,14.720675468444824,0.0,5.07952880859375,15.0,1014.0733642578125,1.0,110.76353454589844
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,28723.83203125,8222.0,13586.3095703125,0.0,7.868907451629639,0.0,4.285727024078369,96.0,992.321533203125,17.0,136.9701385498047
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,170104.671875,27260.0,85594.21875,2300.0,660.81591796875,2.0,33.1711540222168,540.0,794.1253051757812,3.0,52.80971908569336
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,69187.9296875,32809.0,55691.609375,24.0,37.82273864746094,1.0,13.690251350402832,397.0,1317.943115234375,99.0,187.5457763671875
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,124849.6875,4242.0,68781.21875,423.0,332.1484069824219,1.0,26.544584274291992,24.0,939.8687744140625,1.0,81.85355377197266
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,7005.8056640625,5.0,2708.978515625,2.0,22.972240447998047,0.0,4.680209159851074,15.0,735.9359130859375,1.0,63.379234313964844
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,49948.91796875,7587.0,38182.92578125,8.0,34.37868881225586,2.0,14.896261215209961,333.0,2474.929443359375,96.0,586.1898193359375
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,86034.921875,28186.0,48714.1328125,128.0,83.16188049316406,4.0,28.44070816040039,309.0,703.4655151367188,9.0,31.359132766723633
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,137314.59375,1624.0,75798.96875,2091.0,264.48345947265625,2.0,22.408424377441406,32.0,408.6372985839844,1.0,17.429515838623047
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,31065.740234375,14518.0,29244.6015625,5.0,19.217784881591797,3.0,10.19478702545166,2872.0,1850.9888916015625,1024.0,380.5240478515625
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,10317.951171875,7.0,5090.9912109375,3.0,13.810993194580078,0.0,4.995245456695557,23.0,1006.4151000976562,1.0,110.81903076171875
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,27883.666015625,23944.0,30642.22265625,0.0,6.29755973815918,5.0,5.310016632080078,6581.0,3661.593994140625,1296.0,1082.4229736328125
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,49943.53515625,18973.0,38204.96484375,9.0,34.68669891357422,4.0,15.058448791503906,2767.0,2437.478271484375,1024.0,576.5142822265625
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,10115.6337890625,145.0,1674.8648681640625,0.0,0.0,0.0,0.0,78.0,158.54281616210938,1.0,10.1740140914917
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,10838.650390625,2828.0,10946.173828125,3.0,21.60624122619629,2.0,9.650979042053223,2630.0,2452.24560546875,1024.0,514.0783081054688
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,25454.830078125,3359.0,12467.5224609375,267.0,21.63311004638672,0.0,5.753127098083496,15.0,1206.1959228515625,1.0,144.76858520507812
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,9803.0400390625,2680.0,7674.109375,5.0,57.933311462402344,14.0,11.794431686401367,537.0,647.3551635742188,3.0,42.284210205078125
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,33338.6328125,32593.0,32338.09765625,128.0,20.409656524658203,8.0,11.425456047058105,2889.0,1934.67626953125,1024.0,400.86785888671875
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,31507.607421875,22177.0,31760.728515625,0.0,9.522746086120605,6.0,5.790414333343506,821.0,1628.39208984375,144.0,242.94761657714844
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,55711.796875,7874.0,46361.203125,6.0,19.898117065429688,1.0,10.853885650634766,438.0,2360.65283203125,422.0,516.3988647460938
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,10326.45703125,83.0,5093.9736328125,3.0,13.790738105773926,0.0,4.991665840148926,26.0,1006.257568359375,1.0,110.73673248291016
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,54081.703125,6970.0,43061.96875,8.0,23.72421646118164,1.0,11.21364974975586,275.0,1572.6951904296875,84.0,282.72296142578125
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,34011.34375,3219.0,28607.314453125,3.0,12.612456321716309,1.0,7.248220920562744,69.0,1537.594970703125,45.0,225.0950927734375
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,31043.08203125,14535.0,29269.9921875,5.0,19.247404098510742,3.0,10.204434394836426,2875.0,1857.0435791015625,1024.0,382.3385009765625
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,37199.42578125,44659.0,30386.85546875,6.0,10.483133316040039,2.0,5.372677326202393,6581.0,4444.669921875,1296.0,1515.535888671875
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,30534.927734375,3878.0,28960.666015625,2.0,19.890539169311523,1.0,10.397089004516602,520.0,1851.182373046875,192.0,370.8391418457031
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,78002.140625,5371.0,43142.29296875,3.0,76.55796813964844,1.0,23.83749008178711,32.0,703.8636474609375,1.0,31.998563766479492
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,191585.09375,31416.0,84246.6953125,5833.0,542.945556640625,0.0,0.0,95.0,688.4873046875,2.0,39.20053482055664
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,49834.86328125,7192.0,38114.5625,6.0,34.72840881347656,1.0,15.046255111694336,520.0,2447.21484375,192.0,578.5034790039062
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,1293.7548828125,281.0,242.0425567626953,0.0,0.0,0.0,6.839632511138916,18.0,433.61932373046875,1.0,9.926953315734863
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,10443.451171875,86.0,5120.20654296875,5.0,14.011420249938965,0.0,4.984126091003418,528.0,996.928955078125,1.0,107.6110610961914
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,41500.77734375,640.0,16270.9482421875,2.0,29.600101470947266,1.0,15.681933403015137,23.0,346.6665954589844,1.0,7.719419002532959
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,11531.3125,7374.0,12811.46484375,128.0,22.69896697998047,0.0,11.011180877685547,958.0,2482.82958984375,128.0,526.256591796875
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,14277.2548828125,1647.0,5857.83984375,0.0,0.0,0.0,6.482430934906006,20.0,1069.2039794921875,2.0,93.1307144165039
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,9522.349609375,35.0,4468.0966796875,2.0,14.705626487731934,0.0,5.0753655433654785,17.0,1013.9784545898438,1.0,110.68644714355469
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,36415.25,1838.0,24906.0625,3.0,15.626319885253906,1.0,8.464367866516113,42.0,838.0467529296875,12.0,64.80645751953125
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,64562.16796875,28917.0,44099.875,31.0,70.61131286621094,5.0,18.8284969329834,1087.0,1939.686279296875,160.0,363.0416564941406
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,10782.560546875,2764.0,10931.837890625,3.0,21.50655746459961,2.0,9.654903411865234,2631.0,2461.844970703125,1024.0,515.7423095703125
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,35976.5078125,21240.0,29792.8203125,128.0,12.001667022705078,4.0,7.330417633056641,315.0,1512.28369140625,52.0,215.36492919921875
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,37199.42578125,44698.0,30386.85546875,6.0,10.483133316040039,3.0,5.372677326202393,6581.0,4444.669921875,1296.0,1515.535888671875
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,52807.51953125,3359.0,16546.19921875,293.0,210.1746368408203,0.0,14.425808906555176,16.0,520.7886962890625,1.0,16.128623962402344
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,25454.830078125,4159.0,12467.5224609375,291.0,21.63311004638672,0.0,5.75312614440918,20.0,1206.1953125,2.0,144.76858520507812
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,29826.25390625,5607.0,7881.09619140625,2.0,19.908737182617188,0.0,6.174720287322998,309.0,1466.410400390625,296.0,161.49444580078125
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,50729.078125,816.0,17360.65234375,5.0,37.552913665771484,2.0,18.721878051757812,32.0,299.5041198730469,1.0,5.929268836975098
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,1476.3216552734375,376.0,421.90264892578125,0.0,0.0,0.0,5.104385852813721,15.0,1133.7669677734375,1.0,110.33917236328125
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,3332.31640625,800.0,852.722412109375,107.0,50.10727310180664,0.0,0.0,270.0,177.48805236816406,1.0,2.171813726425171
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,86025.4921875,28029.0,48701.734375,128.0,83.2621078491211,4.0,28.494869232177734,310.0,703.3190307617188,9.0,31.31833839416504
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,39977.0390625,3028.0,26228.04296875,5.0,16.523143768310547,2.0,9.570849418640137,552.0,727.65185546875,11.0,49.01670837402344
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,31507.607421875,22669.0,31760.728515625,0.0,9.522746086120605,6.0,5.790414333343506,823.0,1628.39208984375,144.0,242.94761657714844
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,52807.51953125,4651.0,16546.19921875,282.0,210.17474365234375,0.0,14.425808906555176,20.0,520.7886962890625,2.0,16.128623962402344
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,36415.25,1876.0,24906.0625,3.0,15.626319885253906,1.0,8.464370727539062,42.0,838.0467529296875,11.0,64.80645751953125
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,2979.61669921875,44.0,765.876953125,2.0,49.81953430175781,0.0,4.82204532623291,18.0,202.4874267578125,1.0,2.9925074577331543
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,1476.3216552734375,338.0,421.90264892578125,0.0,0.0,0.0,5.104385852813721,18.0,1133.7669677734375,1.0,110.33917236328125
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,7231.3076171875,24.0,2479.2587890625,5.0,28.24363899230957,0.0,4.676942825317383,27.0,500.11492919921875,1.0,30.528284072875977
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,56352.2890625,45559.0,47129.984375,10.0,20.141996383666992,2.0,11.043021202087402,2215.0,2351.882080078125,1692.0,512.57177734375
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,29826.25390625,5375.0,7881.09619140625,2.0,19.908737182617188,0.0,6.174720287322998,298.0,1466.410400390625,285.0,161.49444580078125
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,54868.61328125,7075.0,18612.158203125,0.0,0.0,0.0,0.0,93.0,285.90484619140625,2.0,27.65944480895996
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,56352.2890625,48353.0,47129.984375,10.0,20.141996383666992,2.0,11.043021202087402,2241.0,2351.882080078125,1717.0,512.57177734375
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,594.0830078125,1.0,9.042280197143555,0.0,0.0,0.0,4.380212306976318,13.0,341.3113098144531,1.0,1.570014476776123
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,30935.533203125,9003.0,29100.095703125,5.0,19.495758056640625,3.0,10.281085014343262,2760.0,1837.64501953125,1024.0,373.10418701171875
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,10910.43359375,4118.0,11116.3818359375,5.0,21.112314224243164,2.0,9.644676208496094,2877.0,2491.256591796875,1024.0,525.9281005859375
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,34302.109375,2632.0,28755.2421875,5.0,12.589128494262695,2.0,7.249292373657227,564.0,1519.3856201171875,40.0,220.59686279296875
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,49871.42578125,17032.0,38142.01953125,9.0,34.722190856933594,3.0,15.052607536315918,2760.0,2445.7314453125,1024.0,578.3741455078125
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,30947.95703125,8953.0,29117.640625,3.0,19.435131072998047,3.0,10.257336616516113,2630.0,1839.9478759765625,1024.0,374.602783203125
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,64562.16796875,37083.0,44099.875,31.0,70.61131286621094,5.0,18.8284969329834,1087.0,1939.686279296875,160.0,363.0416564941406
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,5848.28173828125,145.0,865.9681396484375,0.0,0.0,0.0,0.0,78.0,38.24773406982422,1.0,0.7483932971954346
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,49871.42578125,17018.0,38142.01953125,9.0,34.722190856933594,3.0,15.052607536315918,2760.0,2445.7314453125,1024.0,578.3744506835938
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,78002.140625,5377.0,43142.29296875,3.0,76.55796813964844,1.0,23.83749008178711,32.0,703.8636474609375,1.0,31.998563766479492
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,33196.58984375,1767.0,28275.2578125,2.0,13.179676055908203,1.0,7.482785701751709,80.0,1538.7032470703125,65.0,220.739990234375
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,10307.130859375,132.0,5076.81640625,5.0,13.862922668457031,0.0,4.996975421905518,32.0,1005.7399291992188,1.0,110.51823425292969
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,10910.43359375,4118.0,11116.3818359375,5.0,21.112314224243164,2.0,9.644676208496094,2877.0,2491.256591796875,1024.0,525.9281005859375
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,37143.16796875,19612.0,25280.90234375,128.0,14.701796531677246,4.0,8.374996185302734,309.0,912.490234375,9.0,73.8123779296875
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,52753.609375,87556.0,46210.58984375,12.0,11.364717483520508,0.0,4.328004837036133,3055.0,2760.30078125,2976.0,578.4114379882812
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,10659.4287109375,1245.0,5211.3466796875,114.0,0.0,0.0,4.956208229064941,272.0,984.6435546875,1.0,108.04914855957031
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,57137.6796875,15471.0,41219.96875,26.0,50.06382751464844,6.0,17.213104248046875,584.0,2242.810791015625,160.0,481.7340087890625
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,64875.28125,1379.0,7801.17822265625,285.0,257.8354187011719,0.0,14.44546127319336,20.0,356.2218322753906,1.0,6.488857746124268
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,11531.3125,9529.0,12811.46484375,128.0,22.69896697998047,0.0,11.011180877685547,962.0,2482.828369140625,128.0,526.256591796875
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,49834.86328125,7192.0,38114.5625,6.0,34.72840881347656,1.0,15.046255111694336,520.0,2447.21484375,192.0,578.5034790039062
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,50833.4921875,51955.0,39396.48046875,133.0,35.85698699951172,9.0,16.33710479736328,2886.0,2611.44775390625,1024.0,610.7767944335938
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,170014.65625,7409.0,85528.3671875,2290.0,661.5333251953125,2.0,33.223121643066406,533.0,793.9471435546875,2.0,52.77071762084961
