scale,model,split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
100,logistic_hurdle_rbf_threshold_graph,exemplar,3168,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,23053.629,64013.0,25686.645,133.0,41.688915,7.0,7.394199,2909.0,772.90857,1024.0,117.282486
100,logistic_hurdle_rbf_threshold_graph,exemplar,3169,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,34699.855,2597.0,1351.4502,0.0,0.0,0.0,0.0,82.0,179.72318,1.0,6.814952
100,logistic_hurdle_rbf_threshold_graph,exemplar,3170,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,6628.9883,30535.0,5633.5864,24.0,6.2601657,1.0,1.0231147,401.0,96.5767,101.0,1.8787262
100,logistic_hurdle_rbf_threshold_graph,exemplar,3171,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,3842.6218,1763.0,2360.301,3.0,4.603157,0.0,0.0,35.0,82.92804,2.0,3.3152702
100,logistic_hurdle_rbf_threshold_graph,exemplar,3172,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,8111.937,6645.0,5102.289,0.0,0.0,0.0,0.0,94.0,187.75603,1.0,15.574436
100,logistic_hurdle_rbf_threshold_graph,exemplar,3173,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,15275.632,11148.0,12677.187,128.0,44.760445,7.0,1.645577,285.0,123.143166,5.0,13.734025
100,logistic_hurdle_rbf_threshold_graph,exemplar,3174,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,33156.348,5272.0,1950.437,0.0,0.0,0.0,0.0,98.0,370.78748,19.0,26.415377
100,logistic_hurdle_rbf_threshold_graph,exemplar,3175,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,2525.255,3360.0,3933.7993,281.0,88.97462,0.0,5.595774,15.0,168.40991,1.0,48.504982
100,logistic_hurdle_rbf_threshold_graph,exemplar,3176,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,23707.635,5435.0,11784.652,5.0,9.175818,2.0,0.0,36.0,126.373695,1.0,4.5876737
100,logistic_hurdle_rbf_threshold_graph,exemplar,3177,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,4433.8228,2758.0,2851.704,5.0,8.1982565,14.0,0.0,537.0,102.33687,3.0,5.1791735
100,logistic_hurdle_rbf_threshold_graph,exemplar,3178,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,1867.5222,2566.0,1901.5314,3.0,1.271302,1.0,1.2387441,502.0,194.80333,128.0,14.926121
100,logistic_hurdle_rbf_threshold_graph,exemplar,3179,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,9479.16,48949.0,8492.132,10.0,9.123033,2.0,1.1013308,2239.0,145.85773,1715.0,3.984923
100,logistic_hurdle_rbf_threshold_graph,exemplar,3180,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,4472.463,897.0,2683.8733,2.0,3.9215589,1.0,0.0,24.0,61.60843,1.0,2.0702481
100,logistic_hurdle_rbf_threshold_graph,exemplar,3181,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,9894.248,37872.0,9047.49,32.0,9.597827,2.0,1.2077066,881.0,142.90962,102.0,3.919361
100,logistic_hurdle_rbf_threshold_graph,exemplar,3182,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,4472.4653,771.0,2683.875,2.0,3.9215593,1.0,0.0,24.0,61.608437,1.0,2.070249
100,logistic_hurdle_rbf_threshold_graph,exemplar,3183,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,1449.1393,1278.0,1316.337,2.0,0.29018664,0.0,0.83735436,329.0,167.14189,96.0,11.091313
100,logistic_hurdle_rbf_threshold_graph,exemplar,3184,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,19387.389,63.0,2909.32,275.0,143.75337,0.0,1.9999844,14.0,240.71956,1.0,2.857681
100,logistic_hurdle_rbf_threshold_graph,exemplar,3185,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,2267.2246,4118.0,2429.778,5.0,1.2965621,2.0,1.3672485,2876.0,334.52118,1024.0,32.453415
100,logistic_hurdle_rbf_threshold_graph,exemplar,3186,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,7781.7656,1592.0,6443.6484,2019.0,9.139272,1.0,0.0,28.0,127.92634,1.0,2.1725414
100,logistic_hurdle_rbf_threshold_graph,exemplar,3187,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,8926.9,17032.0,10349.387,9.0,5.422135,3.0,5.70743,2760.0,402.8526,1024.0,22.782452
100,logistic_hurdle_rbf_threshold_graph,exemplar,3188,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,5345.5566,1.0,240.35085,0.0,0.0,0.0,0.70035326,13.0,431.80286,1.0,0.747474
100,logistic_hurdle_rbf_threshold_graph,exemplar,3189,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,697.79034,5.0,367.1896,2.0,1.6759566,0.0,0.0,15.0,31.684835,1.0,0.0
100,logistic_hurdle_rbf_threshold_graph,exemplar,3190,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,33156.35,8222.0,1950.4371,0.0,0.0,0.0,0.0,96.0,370.7875,17.0,26.41538
100,logistic_hurdle_rbf_threshold_graph,exemplar,3191,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,34116.566,27260.0,22974.531,2300.0,20.753681,2.0,0.0,540.0,328.69836,3.0,8.64163
100,logistic_hurdle_rbf_threshold_graph,exemplar,3192,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,7140.7646,32809.0,6112.5156,24.0,6.4479775,1.0,1.0450128,397.0,104.221436,99.0,2.3796735
100,logistic_hurdle_rbf_threshold_graph,exemplar,3193,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,15301.038,4242.0,9556.873,423.0,4.3478136,1.0,4.3515286,24.0,174.72163,1.0,2.0611634
100,logistic_hurdle_rbf_threshold_graph,exemplar,3194,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,635.1167,5.0,344.85706,2.0,1.5246047,0.0,0.0,15.0,30.67311,1.0,0.0
100,logistic_hurdle_rbf_threshold_graph,exemplar,3195,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,7057.173,7587.0,7162.381,8.0,1.555776,2.0,4.561346,333.0,406.63748,96.0,15.745507
100,logistic_hurdle_rbf_threshold_graph,exemplar,3196,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,61438.406,28186.0,24846.541,128.0,66.9725,4.0,9.224624,309.0,213.9242,9.0,24.589212
100,logistic_hurdle_rbf_threshold_graph,exemplar,3197,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,9306.326,1624.0,8774.365,2091.0,14.316608,2.0,0.0,32.0,139.98363,1.0,3.033676
100,logistic_hurdle_rbf_threshold_graph,exemplar,3198,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,8435.9795,14518.0,7931.877,5.0,2.7518477,3.0,5.596252,2872.0,344.00226,1024.0,32.528492
100,logistic_hurdle_rbf_threshold_graph,exemplar,3199,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,1086.2103,7.0,592.4344,3.0,2.6336143,0.0,0.0,23.0,45.01844,1.0,0.0
100,logistic_hurdle_rbf_threshold_graph,exemplar,3200,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,10395.577,23944.0,11995.881,0.0,0.0,5.0,7.11391,6581.0,3086.4648,1296.0,251.86646
100,logistic_hurdle_rbf_threshold_graph,exemplar,3201,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,9206.561,18973.0,10745.268,9.0,5.3531103,4.0,5.6146593,2767.0,443.97733,1024.0,27.02775
100,logistic_hurdle_rbf_threshold_graph,exemplar,3202,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,7840.3184,145.0,299.96094,0.0,0.0,0.0,0.0,78.0,112.45641,1.0,6.693615
100,logistic_hurdle_rbf_threshold_graph,exemplar,3203,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,1955.6143,2828.0,1935.308,3.0,0.41591167,2.0,1.1817319,2630.0,280.52493,1024.0,22.112267
100,logistic_hurdle_rbf_threshold_graph,exemplar,3204,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,5424.059,3359.0,7339.7876,267.0,72.03769,0.0,4.902517,15.0,390.07547,1.0,70.02136
100,logistic_hurdle_rbf_threshold_graph,exemplar,3205,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,6001.193,2680.0,3893.1536,5.0,8.900132,14.0,0.0,537.0,136.61589,3.0,6.7003803
100,logistic_hurdle_rbf_threshold_graph,exemplar,3206,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,24801.145,32593.0,20014.676,128.0,27.27194,8.0,7.6721454,2889.0,816.3104,1024.0,155.61397
100,logistic_hurdle_rbf_threshold_graph,exemplar,3207,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,12064.004,22177.0,14430.856,0.0,0.0,6.0,8.236135,821.0,1579.8684,144.0,98.226746
100,logistic_hurdle_rbf_threshold_graph,exemplar,3208,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,8228.658,7874.0,5664.8345,6.0,4.072857,1.0,0.9019236,438.0,161.79187,422.0,8.510711
100,logistic_hurdle_rbf_threshold_graph,exemplar,3209,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,1818.6042,83.0,972.64966,3.0,3.3772,0.0,0.0,26.0,76.18158,1.0,1.5997244
100,logistic_hurdle_rbf_threshold_graph,exemplar,3210,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,7534.2734,6970.0,5233.6284,8.0,3.8137462,1.0,0.0,275.0,145.10995,84.0,6.94434
100,logistic_hurdle_rbf_threshold_graph,exemplar,3211,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,9997.569,3219.0,5724.3525,3.0,5.8962855,1.0,1.5689534,69.0,113.00672,45.0,7.619666
100,logistic_hurdle_rbf_threshold_graph,exemplar,3212,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,11158.375,14535.0,10485.246,5.0,3.198696,3.0,5.587215,2875.0,530.4253,1024.0,54.740013
100,logistic_hurdle_rbf_threshold_graph,exemplar,3213,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,14452.564,44659.0,16407.328,6.0,122.95677,2.0,6.939192,6581.0,3225.338,1296.0,256.53702
100,logistic_hurdle_rbf_threshold_graph,exemplar,3214,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,6343.0493,3878.0,4955.8467,2.0,0.83817756,1.0,3.731335,520.0,256.02628,192.0,14.3382845
100,logistic_hurdle_rbf_threshold_graph,exemplar,3215,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,26482.951,5371.0,12689.098,3.0,5.8109164,1.0,0.0,32.0,151.9803,1.0,3.8868434
100,logistic_hurdle_rbf_threshold_graph,exemplar,3216,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,33215.062,31416.0,20242.758,5833.0,1063.8983,0.0,0.0,95.0,403.47415,2.0,20.26178
100,logistic_hurdle_rbf_threshold_graph,exemplar,3217,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,8378.872,7192.0,8295.678,6.0,1.8108187,1.0,4.5142317,520.0,529.1943,192.0,21.50165
100,logistic_hurdle_rbf_threshold_graph,exemplar,3218,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,9828.8125,281.0,2737.5618,0.0,0.0,0.0,3.8249667,18.0,564.15063,1.0,3.6563141
100,logistic_hurdle_rbf_threshold_graph,exemplar,3219,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,2242.9272,86.0,1286.176,5.0,5.0469074,0.0,0.04346111,528.0,104.937775,1.0,2.2988312
100,logistic_hurdle_rbf_threshold_graph,exemplar,3220,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,6922.912,640.0,3914.8035,2.0,4.67933,1.0,0.0,23.0,106.66253,1.0,7.217977
100,logistic_hurdle_rbf_threshold_graph,exemplar,3221,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,5381.403,7374.0,4530.9756,128.0,33.20201,0.0,1.2742025,958.0,277.66226,128.0,52.892044
100,logistic_hurdle_rbf_threshold_graph,exemplar,3222,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,4778.705,1647.0,3654.2712,0.0,0.0,0.0,3.5652542,20.0,430.05438,2.0,39.215878
100,logistic_hurdle_rbf_threshold_graph,exemplar,3223,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,1207.239,35.0,621.4713,2.0,2.339358,0.0,0.0,17.0,56.964893,1.0,1.5149754
100,logistic_hurdle_rbf_threshold_graph,exemplar,3224,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,9728.958,1838.0,5541.289,3.0,5.807984,1.0,1.717022,42.0,103.88153,12.0,6.363363
100,logistic_hurdle_rbf_threshold_graph,exemplar,3225,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,14390.36,28917.0,15036.102,31.0,7.436323,5.0,5.694408,1087.0,554.35425,160.0,29.943594
100,logistic_hurdle_rbf_threshold_graph,exemplar,3226,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,2852.4353,2764.0,2867.231,3.0,0.6676557,2.0,1.2723418,2631.0,440.91443,1024.0,39.005222
100,logistic_hurdle_rbf_threshold_graph,exemplar,3227,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,21128.93,21240.0,15726.046,128.0,46.037495,4.0,1.7335346,315.0,222.1836,52.0,39.20266
100,logistic_hurdle_rbf_threshold_graph,exemplar,3228,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,14452.564,44698.0,16407.328,6.0,122.95677,3.0,6.939192,6581.0,3225.338,1296.0,256.53702
100,logistic_hurdle_rbf_threshold_graph,exemplar,3229,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,33259.074,3359.0,16089.992,293.0,116.29013,0.0,7.8590074,16.0,375.21442,1.0,8.715645
100,logistic_hurdle_rbf_threshold_graph,exemplar,3230,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,5537.2886,4159.0,7397.808,291.0,67.48831,0.0,4.872816,20.0,408.30392,2.0,77.015366
100,logistic_hurdle_rbf_threshold_graph,exemplar,3231,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,11515.765,5607.0,1261.5729,2.0,83.21593,0.0,0.51481706,309.0,543.95624,296.0,9.159165
100,logistic_hurdle_rbf_threshold_graph,exemplar,3232,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,14042.945,816.0,9087.018,5.0,12.380266,2.0,0.0,32.0,165.9912,1.0,10.782083
100,logistic_hurdle_rbf_threshold_graph,exemplar,3233,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,1793.4526,376.0,1293.5392,0.0,0.0,0.0,2.3071911,15.0,635.1376,1.0,29.410067
100,logistic_hurdle_rbf_threshold_graph,exemplar,3234,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,3897.9038,800.0,2516.8962,107.0,54.418915,0.0,0.0,270.0,145.83183,1.0,9.939618
100,logistic_hurdle_rbf_threshold_graph,exemplar,3235,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,78936.27,28029.0,30859.166,128.0,77.01334,4.0,10.061233,310.0,305.6604,9.0,32.599575
100,logistic_hurdle_rbf_threshold_graph,exemplar,3236,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,13440.86,3028.0,8459.867,5.0,9.106754,2.0,1.8786385,552.0,165.52954,11.0,11.783121
100,logistic_hurdle_rbf_threshold_graph,exemplar,3237,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,12338.369,22669.0,15249.353,0.0,0.0,6.0,8.091369,823.0,1621.753,144.0,108.181206
100,logistic_hurdle_rbf_threshold_graph,exemplar,3238,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,32935.0,4651.0,16002.101,282.0,109.63847,0.0,7.7965164,20.0,390.70462,2.0,10.007603
100,logistic_hurdle_rbf_threshold_graph,exemplar,3239,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,9728.953,1876.0,5541.2856,3.0,5.807983,1.0,1.7170212,42.0,103.88151,11.0,6.3633604
100,logistic_hurdle_rbf_threshold_graph,exemplar,3240,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,1229.6733,44.0,687.5445,2.0,2.680797,0.0,0.0,18.0,76.52931,1.0,2.382827
100,logistic_hurdle_rbf_threshold_graph,exemplar,3241,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,1882.6287,338.0,1359.82,0.0,0.0,0.0,2.3315148,18.0,659.146,1.0,33.044353
100,logistic_hurdle_rbf_threshold_graph,exemplar,3242,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,1796.0021,24.0,1097.2046,5.0,5.4106555,0.0,0.0,27.0,79.088455,1.0,1.5757492
100,logistic_hurdle_rbf_threshold_graph,exemplar,3243,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,12592.979,45559.0,10536.664,10.0,10.481342,2.0,1.1575202,2215.0,210.8204,1692.0,10.538172
100,logistic_hurdle_rbf_threshold_graph,exemplar,3244,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,11515.765,5375.0,1261.5729,2.0,83.21593,0.0,0.514817,298.0,543.95624,285.0,9.159165
100,logistic_hurdle_rbf_threshold_graph,exemplar,3245,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,30148.191,7075.0,1567.4812,0.0,0.0,0.0,0.0,93.0,423.97482,2.0,23.570322
100,logistic_hurdle_rbf_threshold_graph,exemplar,3246,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,13313.018,48353.0,11274.837,10.0,10.464795,2.0,1.1787692,2241.0,226.33714,1717.0,12.323391
100,logistic_hurdle_rbf_threshold_graph,exemplar,3247,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,4413.7705,1.0,159.87306,0.0,0.0,0.0,0.0,13.0,697.7203,1.0,0.7816468
100,logistic_hurdle_rbf_threshold_graph,exemplar,3248,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,10494.766,9003.0,9465.46,5.0,2.910045,3.0,5.3986726,2760.0,446.10986,1024.0,42.22792
100,logistic_hurdle_rbf_threshold_graph,exemplar,3249,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,3252.8904,4118.0,3532.2876,5.0,1.6243625,2.0,1.4595181,2877.0,515.39813,1024.0,55.01497
100,logistic_hurdle_rbf_threshold_graph,exemplar,3250,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,12798.692,2632.0,7914.4355,5.0,8.882851,2.0,1.6880754,564.0,162.44153,40.0,11.569793
100,logistic_hurdle_rbf_threshold_graph,exemplar,3251,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,11484.874,17032.0,12974.02,9.0,6.034786,3.0,5.8318167,2760.0,585.0326,1024.0,34.61079
100,logistic_hurdle_rbf_threshold_graph,exemplar,3252,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,9431.022,8953.0,8235.759,3.0,1.5360857,3.0,4.9567184,2630.0,438.7344,1024.0,35.393578
100,logistic_hurdle_rbf_threshold_graph,exemplar,3253,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,14390.36,37083.0,15036.103,31.0,7.4363236,5.0,5.6944084,1087.0,554.3543,160.0,29.943596
100,logistic_hurdle_rbf_threshold_graph,exemplar,3254,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,10795.558,145.0,457.2557,0.0,0.0,0.0,0.0,78.0,254.22264,1.0,11.736085
100,logistic_hurdle_rbf_threshold_graph,exemplar,3255,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,11484.874,17018.0,12974.019,9.0,6.0347857,3.0,5.831816,2760.0,585.03253,1024.0,34.610786
100,logistic_hurdle_rbf_threshold_graph,exemplar,3256,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,26482.951,5377.0,12689.098,3.0,5.8109164,1.0,0.0,32.0,151.9803,1.0,3.8868432
100,logistic_hurdle_rbf_threshold_graph,exemplar,3257,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,5741.8,1767.0,3071.0947,2.0,3.9330213,1.0,1.1286055,80.0,79.3319,65.0,5.1631675
100,logistic_hurdle_rbf_threshold_graph,exemplar,3258,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,2019.4437,132.0,1203.1304,5.0,5.4872546,0.0,0.017162194,32.0,83.06919,1.0,1.900158
100,logistic_hurdle_rbf_threshold_graph,exemplar,3259,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,3252.8904,4118.0,3532.2876,5.0,1.6243625,2.0,1.459518,2877.0,515.39813,1024.0,55.01497
100,logistic_hurdle_rbf_threshold_graph,exemplar,3260,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,22311.594,19612.0,16456.916,128.0,49.23683,4.0,1.8914694,309.0,217.76396,9.0,40.30438
100,logistic_hurdle_rbf_threshold_graph,exemplar,3261,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,36739.16,87556.0,3117.309,12.0,0.0,0.0,0.0,3055.0,508.41153,2976.0,35.72534
100,logistic_hurdle_rbf_threshold_graph,exemplar,3262,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,3266.1162,1245.0,2142.679,114.0,36.329365,0.0,0.037809465,272.0,104.36113,1.0,6.1254277
100,logistic_hurdle_rbf_threshold_graph,exemplar,3263,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,14165.711,15471.0,15876.94,26.0,7.291034,6.0,6.6998286,584.0,627.95013,160.0,33.66934
100,logistic_hurdle_rbf_threshold_graph,exemplar,3264,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,18658.574,1379.0,2815.619,285.0,102.41704,0.0,0.72817814,20.0,381.65692,1.0,4.7512245
100,logistic_hurdle_rbf_threshold_graph,exemplar,3265,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,5618.172,9529.0,4803.546,128.0,32.127647,0.0,1.2899027,962.0,303.68942,128.0,60.76259
100,logistic_hurdle_rbf_threshold_graph,exemplar,3266,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,8378.872,7192.0,8295.678,6.0,1.8108187,1.0,4.5142317,520.0,529.19434,192.0,21.50165
100,logistic_hurdle_rbf_threshold_graph,exemplar,3267,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,28323.145,51955.0,29724.072,133.0,50.25515,9.0,8.029707,2886.0,1061.0281,1024.0,146.88898
100,logistic_hurdle_rbf_threshold_graph,exemplar,3268,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,42134.79,7409.0,27728.521,2290.0,20.604546,2.0,0.0,533.0,400.65128,2.0,9.4074955
100,logistic_hurdle_rbf_threshold_graph,exemplar,3269,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,14122.384,41403.0,17871.965,54.0,297.5648,9.0,7.903492,821.0,1506.0123,144.0,98.369934
100,logistic_hurdle_rbf_threshold_graph,exemplar,3270,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,24738.705,36597.0,20388.926,128.0,26.007595,6.0,7.4930525,2905.0,881.6645,1024.0,176.4187
100,logistic_hurdle_rbf_threshold_graph,exemplar,3271,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,5536.009,1413.0,3019.725,2.0,3.6781063,1.0,0.0,46.0,76.84781,12.0,5.02192
