split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,2055.0185546875,4118.0,1196.309814453125,5.0,0.0,2.0,1.0435791015625,2876.0,936.2681274414062,1024.0,23.509550094604492
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,29772.767578125,35581.0,31878.806640625,9.0,8.155458450317383,2.0,2.259995937347412,2171.0,1837.6292724609375,2143.0,712.3431396484375
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,2305.0576171875,1.0,742.5066528320312,0.0,0.0,0.0,1.9137403964996338,13.0,68.0250473022461,1.0,6.62828254699707
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,29651.0078125,4720.0,18701.5,282.0,133.03729248046875,0.0,0.2601546049118042,20.0,121.89857482910156,2.0,23.08406639099121
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,72500.3515625,14460.0,39315.14453125,128.0,72.44549560546875,6.0,3.9341483116149902,292.0,486.7658996582031,12.0,30.464101791381836
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,12810.669921875,7911.0,8044.73974609375,0.0,0.0,3.0,1.2640058994293213,821.0,153.223388671875,144.0,22.469783782958984
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,199557.96875,28091.0,137249.90625,1998.0,308.68292236328125,4.0,1.7423534393310547,305.0,501.34466552734375,9.0,34.48676300048828
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,2305.0576171875,1.0,742.5066528320312,0.0,0.0,0.0,1.9137400388717651,13.0,68.02497863769531,1.0,6.628278732299805
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,15479.0654296875,6645.0,8519.5947265625,0.0,0.0,0.0,1.09401273727417,94.0,100.20743560791016,1.0,14.892741203308105
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,9157.3935546875,771.0,8602.859375,0.0,3.6586272716522217,0.0,1.9166278839111328,33.0,1074.8193359375,21.0,444.73187255859375
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,73852.375,34051.0,55334.3046875,27.0,94.91617584228516,2.0,0.267394095659256,408.0,332.8114929199219,103.0,65.4919662475586
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,3833.545654296875,7374.0,2749.13037109375,128.0,26.949493408203125,0.0,2.2725439071655273,958.0,394.93603515625,128.0,22.173118591308594
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,69552.0546875,19067.0,22309.349609375,128.0,204.46670532226562,4.0,2.741626739501953,306.0,404.8963317871094,9.0,13.143296241760254
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,31163.041015625,28255.0,36160.57421875,10.0,39.51404571533203,3.0,9.690339088439941,2872.0,3072.2236328125,1024.0,811.6571044921875
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,121275.65625,2597.0,62772.1171875,0.0,142.8072509765625,0.0,1.1920928955078125e-07,82.0,148.4549102783203,1.0,31.158802032470703
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,67271.546875,15471.0,53284.5234375,26.0,91.65160369873047,6.0,0.9713771939277649,584.0,386.61810302734375,160.0,61.161033630371094
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,51860.4921875,64013.0,63379.375,133.0,20.810531616210938,7.0,11.775578498840332,2909.0,3403.03955078125,1024.0,773.9837646484375
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,131303.890625,2597.0,55650.625,0.0,328.25360107421875,0.0,1.1920928955078125e-07,82.0,65.9892807006836,1.0,8.498441696166992
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,70979.1484375,30535.0,52973.06640625,24.0,93.6669921875,1.0,0.2606077790260315,401.0,325.6025390625,101.0,63.88298797607422
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,3309.28564453125,1763.0,2597.92724609375,3.0,0.0,0.0,2.1161959171295166,35.0,173.71632385253906,2.0,12.062297821044922
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,15479.05078125,6645.0,8519.5947265625,0.0,0.0,0.0,1.0940163135528564,94.0,100.20763397216797,1.0,14.892756462097168
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,72500.3515625,11148.0,39315.10546875,128.0,72.44546508789062,7.0,3.934147834777832,285.0,486.7658996582031,5.0,30.464088439941406
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,29789.724609375,5272.0,30683.80859375,0.0,4.765329360961914,0.0,2.5351767539978027,98.0,1981.4310302734375,19.0,640.3255615234375
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,26495.5703125,3360.0,18003.810546875,281.0,88.32913208007812,0.0,0.3575402796268463,15.0,171.4715576171875,1.0,35.605247497558594
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,10633.494140625,5435.0,8209.861328125,5.0,43.431095123291016,2.0,5.056548118591309,36.0,171.30616760253906,1.0,17.377622604370117
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,2059.124755859375,2758.0,1199.9864501953125,5.0,0.0,14.0,2.1281704902648926,537.0,436.56048583984375,3.0,9.63936996459961
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,3250.30908203125,2566.0,2525.18603515625,3.0,0.0,1.0,1.9995816946029663,502.0,188.3907928466797,128.0,13.331144332885742
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,33975.875,48949.0,32895.73828125,10.0,28.914321899414062,2.0,5.622937202453613,2239.0,3454.173095703125,1715.0,1076.2813720703125
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,4899.97998046875,897.0,3406.440185546875,2.0,28.10269546508789,1.0,3.8007655143737793,24.0,124.82754516601562,1.0,13.498380661010742
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,40601.0625,37872.0,28056.9765625,32.0,144.49374389648438,2.0,5.606982707977295,881.0,1108.786865234375,102.0,99.1903076171875
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,4899.97998046875,771.0,3406.440185546875,2.0,28.10269546508789,1.0,3.8007638454437256,24.0,124.82754516601562,1.0,13.498380661010742
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,3332.5419921875,1278.0,2756.240478515625,2.0,0.0,0.0,1.7801769971847534,329.0,200.9376678466797,96.0,18.01202964782715
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,30614.82421875,63.0,18952.462890625,275.0,136.17755126953125,0.0,1.1920928955078125e-07,14.0,95.13458251953125,1.0,20.478912353515625
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,2055.0166015625,4118.0,1196.309814453125,5.0,0.0,2.0,1.043579339981079,2876.0,936.2686157226562,1024.0,23.50956153869629
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,71415.46875,1592.0,50341.9765625,2019.0,133.8389892578125,1.0,0.2629809081554413,28.0,229.1044464111328,1.0,41.328102111816406
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,27023.966796875,17032.0,29719.20703125,9.0,7.511297225952148,3.0,3.3198506832122803,2760.0,1978.0450439453125,1024.0,662.265380859375
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,2260.4091796875,1.0,646.850830078125,0.0,0.0,0.0,2.189972400665283,13.0,58.790287017822266,1.0,5.188834190368652
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,1985.824951171875,5.0,670.576416015625,2.0,0.0,0.0,0.8043452501296997,15.0,272.0372314453125,1.0,18.870384216308594
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,29789.724609375,8222.0,30683.80859375,0.0,4.765330791473389,0.0,2.5351758003234863,96.0,1981.4310302734375,17.0,640.3258666992188
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,38419.515625,27260.0,32676.142578125,2300.0,248.7958984375,2.0,7.0364789962768555,540.0,1098.3892822265625,3.0,76.81976318359375
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,70979.1484375,32809.0,52973.06640625,24.0,93.66703796386719,1.0,0.26060763001441956,397.0,325.6025390625,99.0,63.88298797607422
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,17421.65625,4242.0,14370.21875,423.0,68.51173400878906,1.0,1.6410586833953857,24.0,248.5627899169922,1.0,34.97745895385742
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,2081.372314453125,5.0,539.308349609375,2.0,0.0,0.0,1.2665979862213135,15.0,108.39178466796875,1.0,3.4210879802703857
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,15959.4619140625,7587.0,13567.0029296875,8.0,46.291015625,2.0,1.8319453001022339,333.0,310.80047607421875,96.0,48.49839782714844
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,75289.25,28186.0,55295.109375,128.0,284.4775390625,4.0,4.130975723266602,309.0,509.7371520996094,9.0,16.625165939331055
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,74549.46875,1624.0,52672.921875,2091.0,135.10536193847656,2.0,0.26961639523506165,32.0,235.22903442382812,1.0,42.69826889038086
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,13167.619140625,14518.0,13268.4716796875,5.0,5.406095504760742,3.0,4.037450790405273,2872.0,2066.0205078125,1024.0,474.42193603515625
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,1965.1981201171875,7.0,492.84814453125,3.0,0.0,0.0,0.8548599481582642,23.0,291.5808410644531,1.0,11.02092170715332
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,26371.109375,23944.0,30844.70703125,0.0,4.71088171005249,5.0,4.205588340759277,6581.0,2677.139404296875,1296.0,803.6387939453125
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,27023.966796875,18973.0,29719.20703125,9.0,7.511297225952148,4.0,3.3198506832122803,2767.0,1978.0450439453125,1024.0,662.265380859375
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,8478.73046875,145.0,1992.867919921875,0.0,0.0,0.0,0.7071807384490967,78.0,66.39686584472656,1.0,3.926380157470703
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,3352.758544921875,2828.0,2505.7041015625,3.0,0.0,2.0,1.2133841514587402,2630.0,589.705810546875,1024.0,65.4932632446289
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,12819.751953125,3359.0,12539.34765625,267.0,4.350000858306885,0.0,2.1277387142181396,15.0,1343.8076171875,1.0,558.91796875
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,2059.124755859375,2680.0,1199.9864501953125,5.0,0.0,14.0,2.12817120552063,537.0,436.56048583984375,3.0,9.63936996459961
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,42513.86328125,32593.0,55741.6640625,128.0,7.088392734527588,8.0,8.700729370117188,2889.0,3258.13232421875,1024.0,788.0335083007812
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,108864.2421875,22177.0,60687.57421875,0.0,125.94316864013672,6.0,0.47317975759506226,821.0,188.13702392578125,144.0,38.069984436035156
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,13360.4345703125,7874.0,12905.046875,6.0,7.018186092376709,1.0,1.9334028959274292,438.0,992.4427490234375,422.0,387.5987548828125
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,1965.1981201171875,83.0,492.84814453125,3.0,0.0,0.0,0.8548603653907776,26.0,291.5809631347656,1.0,11.020926475524902
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,16037.232421875,6970.0,12773.154296875,8.0,43.43213653564453,1.0,0.8159924745559692,275.0,261.8199768066406,84.0,47.127540588378906
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,21848.052734375,3219.0,22338.49609375,3.0,5.891956806182861,1.0,2.7394497394561768,69.0,1411.826904296875,45.0,508.8166809082031
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,13167.619140625,14535.0,13268.4716796875,5.0,5.406095027923584,3.0,4.037450313568115,2875.0,2066.0205078125,1024.0,474.42193603515625
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,53409.78515625,44659.0,51756.734375,6.0,19.073463439941406,2.0,2.4262280464172363,6581.0,2263.719970703125,1296.0,579.6934814453125
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,11154.796875,3878.0,11699.310546875,2.0,5.787535667419434,1.0,3.6474039554595947,520.0,992.7464599609375,192.0,350.6571044921875
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,10263.3115234375,5371.0,7912.06640625,3.0,43.5251350402832,1.0,4.987525939941406,32.0,167.1239471435547,1.0,16.745758056640625
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,218819.109375,31416.0,122511.828125,5833.0,587.4107055664062,0.0,0.28524303436279297,95.0,133.19058227539062,2.0,19.07600975036621
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,13930.1484375,7192.0,13965.3076171875,6.0,5.966079235076904,1.0,2.7607381343841553,520.0,1154.3409423828125,192.0,427.1971435546875
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,3916.296875,281.0,3768.664306640625,0.0,0.0,0.0,3.6836283206939697,18.0,126.20572662353516,1.0,19.802780151367188
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,1068.1995849609375,86.0,123.578125,5.0,0.0,0.0,0.9077332019805908,528.0,556.9989013671875,1.0,4.110740661621094
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,4899.97998046875,640.0,3406.440185546875,2.0,28.10270118713379,1.0,3.80076265335083,23.0,124.82754516601562,1.0,13.498377799987793
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,3833.545654296875,7374.0,2749.131591796875,128.0,26.949478149414062,0.0,2.2725439071655273,958.0,394.93603515625,128.0,22.173118591308594
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,9846.33203125,1647.0,10042.6123046875,0.0,3.472193717956543,0.0,2.558525323867798,20.0,1312.920654296875,2.0,528.210693359375
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,1985.824951171875,35.0,670.5767822265625,2.0,0.0,0.0,0.8043452501296997,17.0,272.037353515625,1.0,18.870384216308594
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,11056.5869140625,1838.0,8047.17236328125,3.0,27.05574607849121,1.0,2.960103988647461,42.0,205.15760803222656,12.0,36.00714111328125
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,38672.875,28917.0,33409.38671875,31.0,229.18060302734375,5.0,7.974506378173828,1087.0,1117.3492431640625,160.0,91.6267318725586
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,3352.76171875,2764.0,2505.705322265625,3.0,0.0,2.0,1.2133839130401611,2631.0,589.705810546875,1024.0,65.4932632446289
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,43581.55078125,21240.0,50918.0625,128.0,6.898557662963867,4.0,5.164218425750732,315.0,2928.894775390625,52.0,785.4105834960938
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,53409.734375,44698.0,51756.68359375,6.0,19.07343864440918,3.0,2.4262309074401855,6581.0,2263.72314453125,1296.0,579.6940307617188
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,29651.0078125,3359.0,18701.5,293.0,133.03729248046875,0.0,0.2601543068885803,16.0,121.89857482910156,1.0,23.08406639099121
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,12819.751953125,4159.0,12539.34765625,291.0,4.350001335144043,0.0,2.1277384757995605,20.0,1343.8076171875,2.0,558.9176635742188
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,11633.716796875,5607.0,11261.7177734375,2.0,4.876855373382568,0.0,1.5677459239959717,309.0,1061.9759521484375,296.0,425.5216369628906
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,10012.962890625,816.0,6524.88671875,5.0,38.690650939941406,2.0,3.151172637939453,32.0,127.04767608642578,1.0,14.85062026977539
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,3930.683837890625,376.0,4008.007568359375,0.0,0.0,0.0,3.1986947059631348,15.0,145.26307678222656,1.0,26.119186401367188
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,2123.068115234375,800.0,413.35394287109375,107.0,35.356544494628906,0.0,1.826277732849121,270.0,220.42596435546875,1.0,1.5986740589141846
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,75289.25,28029.0,55295.109375,128.0,284.4775390625,4.0,4.130975246429443,310.0,509.7373962402344,9.0,16.62517547607422
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,4992.203125,3028.0,1100.424072265625,5.0,25.865617752075195,2.0,2.710256814956665,552.0,500.4739685058594,11.0,22.020122528076172
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,108864.2421875,22669.0,60687.57421875,0.0,125.94316864013672,6.0,0.4731793999671936,823.0,188.13702392578125,144.0,38.070003509521484
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,29651.0078125,4651.0,18701.5,282.0,133.03729248046875,0.0,0.2601546049118042,20.0,121.89857482910156,2.0,23.08406639099121
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,11056.5869140625,1876.0,8047.17236328125,3.0,27.055753707885742,1.0,2.9601030349731445,42.0,205.15760803222656,11.0,36.00712585449219
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,2133.297119140625,44.0,519.8840942382812,2.0,0.0,0.0,1.318373680114746,18.0,104.66669464111328,1.0,2.9667320251464844
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,3930.683837890625,338.0,4008.007568359375,0.0,0.0,0.0,3.1986937522888184,18.0,145.26307678222656,1.0,26.119186401367188
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,1921.0721435546875,24.0,419.77972412109375,5.0,0.0,0.0,1.5294960737228394,27.0,99.53070068359375,1.0,2.1857874393463135
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,33975.875,45559.0,32895.73828125,10.0,28.914329528808594,2.0,5.622938632965088,2215.0,3454.173095703125,1692.0,1076.2813720703125
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,11633.716796875,5375.0,11261.7177734375,2.0,4.876855373382568,0.0,1.5677459239959717,298.0,1061.9764404296875,285.0,425.5216369628906
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,121275.65625,7075.0,62772.1171875,0.0,142.80746459960938,0.0,1.1920928955078125e-07,93.0,148.454833984375,2.0,31.15877914428711
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,33975.875,48353.0,32895.73828125,10.0,28.914321899414062,2.0,5.622938632965088,2241.0,3454.173095703125,1717.0,1076.2813720703125
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,2260.4091796875,1.0,646.850830078125,0.0,0.0,0.0,2.189971446990967,13.0,58.790287017822266,1.0,5.188834190368652
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,20996.525390625,9003.0,23719.609375,5.0,6.0731401443481445,3.0,4.195063591003418,2760.0,1630.404052734375,1024.0,541.8323974609375
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,2055.0185546875,4118.0,1196.309814453125,5.0,0.0,2.0,1.043579339981079,2877.0,936.2681274414062,1024.0,23.509550094604492
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,11594.82421875,2632.0,9133.544921875,5.0,5.042103290557861,2.0,2.65274715423584,564.0,1728.859130859375,40.0,393.82427978515625
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,27023.966796875,17032.0,29719.20703125,9.0,7.511295318603516,3.0,3.3198511600494385,2760.0,1978.0450439453125,1024.0,662.265380859375
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,20563.98046875,8953.0,23136.271484375,3.0,5.974764823913574,3.0,4.149670600891113,2630.0,1602.992919921875,1024.0,536.3577270507812
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,38672.875,37083.0,33409.38671875,31.0,229.1804962158203,5.0,7.974503993988037,1087.0,1117.3492431640625,160.0,91.62677764892578
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,10403.9033203125,145.0,2266.6083984375,0.0,0.0,0.0,0.593299388885498,78.0,42.73432922363281,1.0,2.6305508613586426
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,27023.966796875,17018.0,29719.20703125,9.0,7.511297225952148,3.0,3.3198516368865967,2760.0,1978.0450439453125,1024.0,662.265380859375
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,10263.3115234375,5377.0,7912.07421875,3.0,43.5251579284668,1.0,4.987525939941406,32.0,167.123779296875,1.0,16.745750427246094
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,10515.384765625,1767.0,9672.85546875,2.0,5.624560356140137,1.0,2.4043831825256348,80.0,848.6470947265625,65.0,310.38250732421875
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,1944.0869140625,132.0,482.19805908203125,5.0,0.0,0.0,0.8736578822135925,32.0,294.4753112792969,1.0,10.765228271484375
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,2055.0185546875,4118.0,1196.310302734375,5.0,0.0,2.0,1.043579339981079,2877.0,936.2681274414062,1024.0,23.50955581665039
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,72500.3515625,19612.0,39315.10546875,128.0,72.44549560546875,4.0,3.9341495037078857,309.0,486.7658996582031,9.0,30.464088439941406
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,63766.24609375,87556.0,55469.25,12.0,20.709474563598633,0.0,1.1850156784057617,3055.0,1872.389892578125,2976.0,549.6500854492188
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,3862.662353515625,1245.0,953.2349853515625,114.0,18.53890037536621,0.0,1.6191767454147339,272.0,1077.51123046875,1.0,40.44477844238281
