split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,600,exemplar,exemplar/archive_7/08bfd851-3e58-4dab-a59c-b8b4c6514b9d.pt,12543,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,34970.0,36549.06640625,48853.0,28584.48828125,149.0,76.28558349609375,8.0,6.227465629577637,841.0,1631.1953125,128.0,334.7784423828125,1.0,1.0
exemplar,601,exemplar,exemplar/archive_7/0f1db9ca-e51e-4cec-9f22-8b5b8c1876e7.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,54091.0,54192.34375,51706.0,40686.8046875,133.0,68.87646484375,7.0,8.70877456665039,2088.0,3275.00341796875,1826.0,623.49658203125,1.0,1.0
exemplar,602,exemplar,exemplar/archive_7/104418aa-91d9-4f4f-9729-79959fce980d.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,664.0,1377.8404541015625,51.0,18.298110961914062,3.0,5.143809795379639,0.0,2.8646485805511475,26.0,377.7447509765625,1.0,1.3778373003005981,0.9609375,0.81640625
exemplar,603,exemplar,exemplar/archive_7/125ccb5f-af7d-4033-a258-d63400f72c10.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,2938.0,3664.86474609375,2638.0,4319.99755859375,5.0,11.948471069335938,1.0,3.7133383750915527,589.0,796.12060546875,160.0,70.94588470458984,0.94921875,1.0
exemplar,604,exemplar,exemplar/archive_7/14777c1e-bc02-45e0-85b1-6c41adc81500.pt,12567,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,6738.0,6392.3388671875,9529.0,5730.1103515625,128.0,69.51957702636719,0.0,4.334228038787842,962.0,1112.8978271484375,128.0,185.34950256347656,1.0,1.0
exemplar,605,exemplar,exemplar/archive_7/15182e03-dcd3-44e4-8a36-c2d3ba9a0bf8.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,5170.0,6392.3388671875,1689.0,2780.2626953125,0.0,0.0,0.0,3.9042470455169678,19.0,948.3759765625,2.0,158.19766235351562,4.500150680541992e-06,1.0
exemplar,606,exemplar,exemplar/archive_7/175ceab3-2775-4ac3-90d7-85f2aaf328cb.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,3150.0,3632.1279296875,1911.0,3407.4248046875,5.0,8.220437049865723,0.0,3.2849295139312744,41.0,315.41973876953125,3.0,4.261539936065674,1.0,0.71484375
exemplar,607,exemplar,exemplar/archive_7/17e4f59e-7582-4590-b8b9-04c8e5d7c6c1.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,10224.0,17538.857421875,7953.0,10910.693359375,8.0,43.196434020996094,1.0,3.7698168754577637,280.0,616.8829956054688,85.0,64.36967468261719,1.0,1.0
exemplar,608,exemplar,exemplar/archive_7/18da7e9d-9fcc-4f87-a52b-dbde4532e078.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,23076.0,13581.826171875,2438.0,1769.08544921875,5.0,4.997817516326904,2.0,2.094176769256592,79.0,389.2657470703125,52.0,6.511682510375977,1.0,1.0
exemplar,609,exemplar,exemplar/archive_7/19c0ea10-28a4-4de4-b67a-b33d9621d826.pt,10903,750,376,0.02133333310484886,0.516,54,4,8073,8063,25600.0,35528.6796875,5377.0,17289.98046875,3.0,4.835211753845215,1.0,5.872962951660156,32.0,377.7447509765625,1.0,5.550378322601318,0.98828125,0.796875
exemplar,610,exemplar,exemplar/archive_7/1c98580a-7e93-4b49-b259-9089b61700e8.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2135.0,1771.562744140625,145.0,77.32195281982422,0.0,0.0,0.0,0.0,78.0,176.28103637695312,1.0,4.261539936065674,0.00150299072265625,0.171875
exemplar,611,exemplar,exemplar/archive_7/211d40fd-4d3b-4914-a093-9b16a1bc9612.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,6398.0,19271.30859375,454.0,455.2999267578125,419.0,76.28558349609375,1.0,3.7572078704833984,18.0,183.507568359375,1.0,2.042494058609009,1.0,1.0
exemplar,612,exemplar,exemplar/archive_7/34bd082e-57fc-4764-9303-f49650e7be9d.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,46898.0,75694.734375,21065.0,47658.6796875,2116.0,553.0584716796875,2.0,9.318222045898438,43.0,515.2061767578125,2.0,8.099053382873535,1.0,1.0
exemplar,613,exemplar,exemplar/archive_7/3583839c-c85b-4a38-8247-47495592ed93.pt,10903,750,376,0.02133333310484886,0.516,54,4,8073,8063,21128.0,30674.70703125,6489.0,16294.2880859375,3.0,4.109318733215332,1.0,5.365113258361816,38.0,405.1741638183594,2.0,5.550378322601318,0.99609375,0.78515625
exemplar,614,exemplar,exemplar/archive_7/38278339-1be4-4ea0-938a-c398f5b02a0c.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,28227.0,38559.4453125,4565.0,19276.10546875,5.0,10.131843566894531,2.0,5.649273872375488,538.0,366.5638427734375,2.0,6.111297607421875,1.0,0.76953125
exemplar,615,exemplar,exemplar/archive_7/3979cbe8-6389-4b2f-9e56-c4b3b6ec6883.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,159741.0,75694.734375,81905.0,54577.97265625,66.0,82.92823791503906,0.0,0.0,613.0,586.7822875976562,91.0,64.36967468261719,1.0,0.037841796875
exemplar,616,exemplar,exemplar/archive_7/3ac68c7e-0604-4a11-90d5-6ec96537a52a.pt,10863,746,376,0.021447721868753433,0.5187667560321716,54,4,8031,8021,7449.0,35369.6796875,2304.0,19113.47265625,2.0,0.0,1.0,5.308502197265625,26.0,409.2514953613281,2.0,13.89674186706543,0.031982421875,0.9921875
exemplar,617,exemplar,exemplar/archive_7/41d5ecdf-6296-47ce-a059-594d1caf166c.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7602.0,6111.9013671875,3360.0,6166.78271484375,279.0,32.88440704345703,0.0,6.711712837219238,15.0,1146.7813720703125,1.0,204.0963134765625,0.99609375,1.0
exemplar,618,exemplar,exemplar/archive_7/4259362b-ead9-4f9d-acf2-6a2224c273ff.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,85.0,734.8599853515625,1.0,7.1779375076293945,0.0,0.0,0.0,3.021181583404541,15.0,466.1363525390625,1.0,6.720249176025391,0.0002460479736328125,1.0
exemplar,619,exemplar,exemplar/archive_7/4335a191-156d-46a5-97db-9d7fbe80c1ff.pt,3885,238,318,0.03361344709992409,0.7436974789915967,54,4,2930,2925,4819.0,14204.943359375,1563.0,6674.326171875,0.0,0.0,0.0,6.550126075744629,15.0,447.84027099609375,1.0,6.720249176025391,2.9325485229492188e-05,1.0
exemplar,620,exemplar,exemplar/archive_7/43605e41-170f-4ae1-b064-70b1d9b0c043.pt,10959,750,376,0.02133333310484886,0.516,54,4,8148,8138,42712.0,78460.3125,10062.0,48200.109375,2014.0,349.4388427734375,1.0,11.55086898803711,32.0,409.2514953613281,1.0,4.557778835296631,1.0,1.0
exemplar,621,exemplar,exemplar/archive_7/49a987f7-fe06-41c3-a9d8-eed3c9a7cc56.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,6634.0,19664.263671875,1874.0,476.3919372558594,405.0,86.06099700927734,1.0,3.6513679027557373,25.0,172.77462768554688,1.0,2.39473819732666,1.0,1.0
exemplar,622,exemplar,exemplar/archive_7/4cf4a48e-2003-497b-92ac-fc6a24254c5c.pt,12567,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,6936.0,7445.623046875,9534.0,6826.86181640625,128.0,66.98204040527344,0.0,4.374976634979248,962.0,948.3759765625,128.0,137.82447814941406,1.0,0.99609375
exemplar,623,exemplar,exemplar/archive_7/4fceabef-1b1c-40df-9d4c-56cb81e72dc6.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,29160.0,38300.875,3866.0,19140.470703125,5.0,9.842458724975586,2.0,5.644875526428223,532.0,362.9107971191406,1.0,4.712096214294434,1.0,0.7734375
exemplar,624,exemplar,exemplar/archive_7/50b5992e-1801-40f8-817a-22a1b35d9d1a.pt,10959,750,376,0.02133333310484886,0.516,54,4,8148,8138,43664.0,78460.3125,10072.0,48200.109375,2005.0,349.4388427734375,1.0,11.55086898803711,32.0,409.2514953613281,1.0,4.557778835296631,1.0,1.0
exemplar,625,exemplar,exemplar/archive_7/51f79c7a-ec12-412b-9354-acba5a3d48eb.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,1278.0,5107.90380859375,283.0,3009.131103515625,117.0,56.120994567871094,0.0,3.0425267219543457,265.0,345.1824035644531,1.0,3.226292610168457,1.0,0.98828125
exemplar,626,exemplar,exemplar/archive_7/599a7712-c420-4490-8bd9-bef3e3a64f3a.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,6760.0,17856.38671875,8947.0,15399.3740234375,3.0,1.6056489944458008,3.0,3.429079294204712,2630.0,1509.61181640625,1024.0,221.65902709960938,0.50390625,1.0
exemplar,627,exemplar,exemplar/archive_7/5ee09a7f-1705-4c59-88ce-e3c4d7c1601a.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,21107.0,20110.271484375,2833.0,3369.1357421875,3.0,6.134164333343506,1.0,4.425004959106445,33.0,194.9033203125,1.0,3.3436403274536133,0.99609375,0.99609375
exemplar,628,exemplar,exemplar/archive_7/610780da-4392-4c85-b83a-b0e9ac5bc219.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,466.0,1590.65869140625,355.0,1303.74853515625,0.0,0.0,0.0,5.566194534301758,16.0,1017.1311645507812,1.0,161.5015106201172,4.231929779052734e-06,1.0
exemplar,629,exemplar,exemplar/archive_7/62cc019a-3814-4d4e-81fc-bfdb1130190e.pt,10938,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,887.0,3567.522216796875,724.0,3564.9775390625,2.0,3.6941657066345215,0.0,3.222999095916748,25.0,345.1824035644531,1.0,8.351698875427246,0.66015625,0.91015625
exemplar,630,exemplar,exemplar/archive_7/635929b9-3171-4a5b-97ce-f37f178e243a.pt,12611,893,376,0.02239641733467579,0.5509518477043673,54,9,9398,9385,39506.0,27901.515625,64013.0,22823.68359375,133.0,55.08384704589844,7.0,5.462733745574951,2909.0,2753.052734375,1024.0,606.4954223632812,1.0,1.0
exemplar,631,exemplar,exemplar/archive_7/66a136cc-4581-4593-adee-5603ca880a75.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,1023.0,1454.0908203125,73.0,26.702131271362305,5.0,7.970463275909424,0.0,2.7537436485290527,527.0,359.29388427734375,1.0,1.313598871231079,0.9921875,0.7421875
exemplar,632,exemplar,exemplar/archive_7/674ff3d2-5c67-42df-bbd8-27bc6de570eb.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,7742.0,18675.6015625,8111.0,15012.85546875,3.0,3.759120464324951,4.0,2.9578216075897217,500.0,832.76708984375,128.0,96.23931884765625,0.984375,1.0
exemplar,633,exemplar,exemplar/archive_7/67def1eb-4370-4c08-9066-d3f7a040442f.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,90.0,1033.7672119140625,1.0,24.308338165283203,0.0,0.0,0.0,3.9042470455169678,15.0,480.34613037109375,1.0,5.550378322601318,0.00011587142944335938,1.0
exemplar,634,exemplar,exemplar/archive_7/6ecfab90-e70d-4fa2-b193-b21afaf3dde8.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3554.0,6868.02783203125,987.0,122.06411743164062,0.0,0.0,0.0,3.3592917919158936,28.0,456.8969421386719,7.0,12.721729278564453,2.1457672119140625e-05,1.0
exemplar,635,exemplar,exemplar/archive_7/7215c6b8-79d6-4199-99ea-7d7ec65d208f.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,879.0,1507.2518310546875,164.0,130.6947784423828,3.0,5.439164161682129,0.0,2.724052906036377,27.0,377.7447509765625,1.0,2.892934560775757,0.74609375,0.84375
exemplar,636,exemplar,exemplar/archive_7/729fba5f-7728-4bbf-b76e-c2b1c296f539.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,459.0,1678.67626953125,357.0,1427.158447265625,0.0,0.0,0.0,5.946120262145996,15.0,920.34912109375,1.0,132.23692321777344,5.424022674560547e-06,1.0
exemplar,637,exemplar,exemplar/archive_7/7356e4ff-0d30-4cf5-995b-4bf2a65ae341.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,27443.0,35203.97265625,5435.0,18372.4453125,5.0,8.803027153015137,2.0,5.019952297210693,36.0,355.712890625,1.0,5.033699989318848,1.0,0.80078125
exemplar,638,exemplar,exemplar/archive_7/79be0371-2ca2-480d-921d-de788906953b.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,1312.0,4081.518310546875,267.0,1980.78271484375,108.0,61.030513763427734,0.0,3.021181583404541,265.0,397.1405029296875,1.0,3.4642443656921387,1.0,1.0
exemplar,639,exemplar,exemplar/archive_7/7baa1b4d-2844-476a-accc-1a2112c06584.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,25769.0,26857.703125,11241.0,19276.10546875,128.0,52.572696685791016,7.0,3.9827582836151123,288.0,623.0858154296875,10.0,41.75794219970703,1.0,1.0
exemplar,640,exemplar,exemplar/archive_7/7ca8fb9f-6a62-4c42-bfce-985ae4400ae6.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,2439.0,6449.94677734375,410.0,5415.3662109375,107.0,75.58073425292969,0.0,3.429079294204712,265.0,563.7611694335938,1.0,6.720249176025391,1.0,1.0
exemplar,641,exemplar,exemplar/archive_7/8039f614-9b42-4f85-8747-57ef38285595.pt,12635,893,376,0.02239641733467579,0.5509518477043673,54,9,9398,9385,7489.0,7445.623046875,7842.0,6943.5517578125,128.0,54.572383880615234,2.0,5.017961502075195,3006.0,1639.3668212890625,1024.0,220.13970947265625,1.0,1.0
exemplar,642,exemplar,exemplar/archive_7/836f28af-4f9d-4dbb-84c8-39497943c2fd.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,9188.0,38150.859375,7828.0,27321.51953125,6.0,33.511009216308594,1.0,6.711712837219238,455.0,893.1500854492188,439.0,142.65928649902344,1.0,1.0
exemplar,643,exemplar,exemplar/archive_7/84d89d75-533f-41cc-aa62-e1b8e47e03dc.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1369.0,2981.41943359375,1337.0,2455.258544921875,2.0,0.0,0.0,3.239799737930298,521.0,1042.87548828125,192.0,77.10671997070312,0.10498046875,1.0
exemplar,644,exemplar,exemplar/archive_7/8840dbe2-31ab-4668-89b4-f36e6d9463c1.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,52.0,1071.5718994140625,1.0,84.73004150390625,0.0,0.0,0.0,3.6084744930267334,13.0,796.12060546875,1.0,18.32350730895996,4.839897155761719e-05,1.0
exemplar,645,exemplar,exemplar/archive_7/888168e1-7982-49a8-8ca8-01ba22c5effd.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6287.0,19797.021484375,5529.0,15930.2490234375,2.0,26.953983306884766,0.0,7.261139392852783,301.0,1921.2325439453125,286.0,411.343505859375,1.0,1.0
exemplar,646,exemplar,exemplar/archive_7/89ecfb7a-5740-4639-8707-5b01e5fafecd.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,10823.0,18179.66796875,14535.0,14970.51953125,5.0,3.5983917713165283,3.0,3.3592917919158936,2875.0,1335.6353759765625,1024.0,194.49832153320312,0.9609375,1.0
exemplar,647,exemplar,exemplar/archive_7/8acee9d4-946b-497e-99b1-20e5e173d82a.pt,12486,877,376,0.022805016487836838,0.5496009122006842,54,9,9283,9270,20159.0,24885.80859375,35143.0,19019.224609375,128.0,26.196121215820312,6.0,3.923758029937744,856.0,1328.9769287109375,128.0,247.43743896484375,1.0,1.0
exemplar,648,exemplar,exemplar/archive_7/8bb82ecb-29e7-4dc0-a680-b43b1187f6ed.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,26277.0,11871.724609375,1121.0,1075.7662353515625,5.0,8.016813278198242,2.0,1.7759538888931274,544.0,288.2157287597656,10.0,4.557778835296631,1.0,1.0
exemplar,649,exemplar,exemplar/archive_7/8c398090-56b8-40a9-8cbe-fb4a41181ca7.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,9307.0,38386.8828125,7174.0,27282.95703125,6.0,33.828651428222656,1.0,6.590201377868652,432.0,875.46484375,417.0,127.75287628173828,1.0,1.0
exemplar,650,exemplar,exemplar/archive_7/8cb1a8c9-d519-4b69-af6b-999a031b1912.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,110915.0,149010.03125,29574.0,37593.19921875,5837.0,3216.355224609375,0.0,0.0,90.0,75.6080551147461,1.0,3.715593099594116,0.96484375,7.867813110351562e-06
exemplar,651,exemplar,exemplar/archive_7/8cf0a174-51f9-47d3-83b1-03b82806f4a3.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,2676.0,4754.10595703125,2651.0,4319.99755859375,5.0,10.080965995788574,14.0,0.0,537.0,325.04486083984375,3.0,4.712096214294434,0.99609375,0.474609375
exemplar,652,exemplar,exemplar/archive_7/90354acf-e1be-4276-9f88-b22c77774770.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,899.0,1803.6522216796875,164.0,597.4102783203125,3.0,4.398041725158691,0.0,2.037372589111328,27.0,616.8829956054688,1.0,10.021873474121094,0.99609375,1.0
exemplar,653,exemplar,exemplar/archive_7/903572ca-fd2f-4bc6-bbe7-1766ea844c7a.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1324.0,2928.3876953125,1277.0,2511.3857421875,2.0,2.5906779766082764,0.0,3.2679500579833984,328.0,888.6954956054688,96.0,58.394569396972656,0.52734375,1.0
exemplar,654,exemplar,exemplar/archive_7/9195f9db-83c0-4e01-af54-d7abacaddc14.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,2892.0,6685.6357421875,454.0,111.42991638183594,0.0,0.0,0.0,3.4115285873413086,17.0,447.84027099609375,5.0,11.297935485839844,3.314018249511719e-05,1.0
exemplar,655,exemplar,exemplar/archive_7/92b34423-597e-4cc9-81f4-e385bbce2300.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,921.0,1534.5562744140625,35.0,415.8702087402344,5.0,11.539850234985352,0.0,1.564040184020996,28.0,377.7447509765625,1.0,5.373413562774658,1.0,0.9921875
exemplar,656,exemplar,exemplar/archive_7/92d24b08-bdb5-46c4-a709-7dd0df5be931.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,21988.0,31142.599609375,24276.0,28665.322265625,0.0,0.0,5.0,2.978830337524414,6583.0,3804.514404296875,1296.0,823.764892578125,5.0961971282958984e-06,1.0
exemplar,657,exemplar,exemplar/archive_7/946cc93e-6342-4393-8742-fd7b20953869.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,59017.0,143757.859375,7281.0,69582.90625,2276.0,390.1639404296875,2.0,15.011624336242676,532.0,470.8256530761719,1.0,6.720249176025391,1.0,1.0
exemplar,658,exemplar,exemplar/archive_7/964f290d-cdbe-4c7c-84b5-688f0db538cf.pt,12543,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,34508.0,30146.12109375,47632.0,26448.384765625,149.0,89.3106918334961,9.0,6.814455032348633,838.0,1883.2130126953125,128.0,405.039794921875,1.0,1.0
exemplar,659,exemplar,exemplar/archive_7/9794b51f-6b92-4961-b5eb-6f734c73af81.pt,12567,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,6764.0,6278.64990234375,7297.0,5730.1103515625,128.0,70.16860961914062,0.0,4.292036533355713,957.0,1058.63330078125,128.0,163.7420654296875,1.0,1.0
exemplar,660,exemplar,exemplar/archive_7/9cef62fb-a4a9-4639-b89c-0adbaaaa4b50.pt,11095,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,13964.0,19841.478515625,16782.0,17119.904296875,7.0,31.36723518371582,3.0,5.194737911224365,2628.0,1450.447021484375,1024.0,202.69683837890625,1.0,1.0
exemplar,661,exemplar,exemplar/archive_7/9ef5cf5b-5863-4455-b175-af27f29630ee.pt,3868,235,318,0.03404255211353302,0.7404255319148936,54,4,2933,2928,7490.0,43891.5078125,3333.0,25766.34375,282.0,158.37828063964844,0.0,14.429122924804688,16.0,563.7611694335938,1.0,10.021873474121094,1.0,1.0
exemplar,662,exemplar,exemplar/archive_7/a467fae9-da30-4713-ac90-5ae79ca5ba0e.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,761.0,1454.0908203125,60.0,106.4625244140625,3.0,5.550732612609863,0.0,2.7736685276031494,24.0,397.1405029296875,1.0,2.303027629852295,0.8359375,0.77734375
exemplar,663,exemplar,exemplar/archive_7/a46b6540-b63b-4edd-b152-c34e29a1e6d3.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9270.0,7247.88671875,8021.0,7264.5595703125,0.0,0.0,3.0,2.053494691848755,823.0,1296.1766357421875,144.0,161.5015106201172,0.010986328125,1.0
exemplar,664,exemplar,exemplar/archive_7/a6763da9-8e12-4951-a814-d33b9f94382e.pt,10978,750,376,0.02133333310484886,0.516,54,4,8148,8138,2878.0,4307.28271484375,1801.0,4036.815673828125,3.0,7.517446041107178,0.0,3.3305392265319824,35.0,334.9627685546875,2.0,6.308746814727783,0.98828125,0.5078125
exemplar,665,exemplar,exemplar/archive_7/a748b02f-04e7-4d3a-8d70-c8e57161d8d9.pt,12611,893,376,0.02239641733467579,0.5509518477043673,54,9,9398,9385,38862.0,27901.515625,53166.0,22731.20703125,133.0,59.34882736206055,8.0,5.535848617553711,2889.0,2514.703857421875,1024.0,527.2800903320312,1.0,1.0
exemplar,666,exemplar,exemplar/archive_7/a964aaca-0da8-476f-8ba1-810a99ce5b12.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,57754.0,52165.0625,55441.0,34931.5703125,149.0,75.58073425292969,4.0,6.773195743560791,681.0,1727.6824951171875,97.0,250.0020751953125,1.0,1.0
exemplar,667,exemplar,exemplar/archive_7/ab09e950-1f9a-44e5-bcb8-5d026737f955.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,53.0,1033.7672119140625,5.0,24.308338165283203,0.0,0.0,0.0,3.9042470455169678,16.0,480.34613037109375,1.0,5.550378322601318,0.00011587142944335938,1.0
exemplar,668,exemplar,exemplar/archive_7/ab629e3b-2dbc-4480-9fa7-5685c3ffdfcb.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,6964.0,17776.474609375,9150.0,14844.1953125,5.0,3.273414134979248,3.0,3.4703030586242676,2763.0,1468.6827392578125,1024.0,215.64376831054688,0.91796875,1.0
exemplar,669,exemplar,exemplar/archive_7/abe13129-9046-43d5-ab70-59cee8c78363.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,8039.0,18592.021484375,8344.0,15442.923828125,5.0,9.0993070602417,4.0,3.572023391723633,587.0,879.8531494140625,160.0,106.02156829833984,1.0,1.0
exemplar,670,exemplar,exemplar/archive_7/afb1c110-dffd-4359-b9a6-1bb78185bcf5.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,65158.0,25795.0625,47748.0,19412.703125,10.0,51.12030792236328,2.0,5.045902252197266,2210.0,2042.5059814453125,1686.0,345.28509521484375,1.0,1.0
exemplar,671,exemplar,exemplar/archive_7/b75ede1b-8bfa-423d-967a-42d99f986170.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,72429.0,25393.2421875,35091.0,15140.6005859375,32.0,52.572696685791016,2.0,4.316607475280762,872.0,858.1293334960938,99.0,86.14955139160156,1.0,1.0
exemplar,672,exemplar,exemplar/archive_7/b87f5f1c-ee21-4b60-9662-c0f99e1ddefa.pt,10919,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,9580.0,60895.70703125,4238.0,38127.8359375,428.0,82.162841796875,1.0,12.093843460083008,24.0,452.34588623046875,1.0,15.172377586364746,1.0,1.0
exemplar,673,exemplar,exemplar/archive_7/bd566697-96d7-411a-bd96-43b382643b34.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,6480.0,19664.263671875,1952.0,476.3919372558594,415.0,86.06099700927734,1.0,3.6513679027557373,25.0,172.77462768554688,1.0,2.39473819732666,1.0,1.0
exemplar,674,exemplar,exemplar/archive_7/c2f55a7b-7b78-4869-97cc-54a16e325f21.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,5032.0,12812.466796875,1379.0,379.8476867675781,286.0,355.9192810058594,0.0,3.2679500579833984,20.0,285.3413391113281,1.0,3.0010244846343994,1.0,1.0
exemplar,675,exemplar,exemplar/archive_7/c8c03632-26b5-4a80-a1fe-cfee3b2dddf0.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,362.0,1454.0908203125,281.0,783.7799682617188,0.0,0.0,0.0,5.200890064239502,18.0,849.5908203125,1.0,112.82384490966797,9.5367431640625e-06,1.0
exemplar,676,exemplar,exemplar/archive_7/c94b2aa9-cf90-422f-ad77-2d30f6a560a6.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,24256.0,35005.91015625,22261.0,28223.4765625,0.0,0.0,6.0,3.167475461959839,821.0,1559.4549560546875,144.0,212.69732666015625,0.00093841552734375,0.8828125
exemplar,677,exemplar,exemplar/archive_7/ca0ac618-aea7-47cb-89c8-50d28df41942.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,1009.0,1454.0908203125,84.0,26.702131271362305,5.0,7.970463275909424,0.0,2.7537436485290527,528.0,359.29388427734375,1.0,1.313598871231079,0.9921875,0.7421875
exemplar,678,exemplar,exemplar/archive_7/ced9b426-e203-44ac-85e4-556ca3fe5042.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,46604.0,28026.943359375,35458.0,20591.65234375,9.0,49.244834899902344,2.0,4.979257583618164,2147.0,1918.83447265625,2119.0,323.4779052734375,1.0,1.0
exemplar,679,exemplar,exemplar/archive_7/d42141fc-318e-47f6-a90c-84fb615a1e34.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,22783.0,20520.33203125,796.0,509.8723449707031,3.0,3.847127676010132,1.0,3.839766502380371,28.0,276.8883056640625,1.0,1.3778373003005981,1.0,0.99609375
exemplar,680,exemplar,exemplar/archive_7/d618ab46-7961-4e4c-8052-8db0c4a3e8bc.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6404.0,14397.39453125,5568.0,10879.9140625,2.0,21.64276885986328,0.0,6.038663864135742,299.0,2063.0205078125,283.0,331.34759521484375,1.0,1.0
