split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,36906.3046875,4720.0,21878.705078125,282.0,300.39556884765625,0.0,13.629522323608398,20.0,400.23638916015625,2.0,7.185462951660156
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,10221.5009765625,14460.0,3176.470947265625,128.0,23.72517204284668,6.0,3.275252103805542,292.0,420.94970703125,12.0,46.13336181640625
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,13820.734375,7911.0,11148.80859375,0.0,0.0,3.0,2.7129929065704346,821.0,1543.2781982421875,144.0,354.7522888183594
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,74875.59375,28091.0,25575.35546875,1998.0,1248.0032958984375,4.0,7.775877952575684,305.0,193.52175903320312,9.0,10.338035583496094
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,256.2515869140625,1.0,7.700305938720703,0.0,0.0,0.0,8.286160469055176,13.0,62.9931640625,1.0,5.828466415405273
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,10434.3310546875,6645.0,7994.63818359375,0.0,0.0,0.0,0.0,94.0,390.0714111328125,1.0,45.498477935791016
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,6823.2421875,771.0,1722.7840576171875,0.0,0.0,0.0,7.954716682434082,33.0,102.03074645996094,21.0,49.148162841796875
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,27233.43359375,34051.0,16650.45703125,27.0,78.80393981933594,2.0,5.782719612121582,408.0,612.8480224609375,103.0,103.99118041992188
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,3337.823486328125,7374.0,3030.073486328125,128.0,27.384313583374023,0.0,3.2473738193511963,958.0,666.8646850585938,128.0,109.52114868164062
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,19533.625,19067.0,5949.20068359375,128.0,35.44547653198242,4.0,2.496122121810913,306.0,160.56114196777344,9.0,3.9743218421936035
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,19996.705078125,28255.0,20244.05078125,10.0,35.763797760009766,3.0,5.153808116912842,2872.0,1150.477783203125,1024.0,287.3135681152344
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,68795.3828125,2597.0,19319.33984375,0.0,0.0,0.0,0.0,82.0,153.02906799316406,1.0,11.594928741455078
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,30348.279296875,15471.0,29765.8125,26.0,99.87234497070312,6.0,8.44931411743164,584.0,1172.4307861328125,160.0,187.22616577148438
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,21055.7421875,64013.0,21219.94140625,133.0,35.11381912231445,7.0,5.221072196960449,2909.0,1189.2034912109375,1024.0,303.24737548828125
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,48748.48046875,2597.0,1207.76318359375,0.0,0.0,0.0,0.0,82.0,67.13313293457031,1.0,0.5116673707962036
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,26804.78515625,30535.0,16464.765625,24.0,77.84234619140625,1.0,5.72249698638916,401.0,610.8228759765625,101.0,103.7674331665039
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,3018.731689453125,1763.0,2457.001953125,3.0,5.540306568145752,0.0,0.0,35.0,293.75115966796875,2.0,12.742964744567871
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,10434.3310546875,6645.0,7994.63818359375,0.0,0.0,0.0,0.0,94.0,390.0714111328125,1.0,45.498477935791016
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,10221.4912109375,11148.0,3176.4619140625,128.0,23.72516632080078,7.0,3.2752506732940674,285.0,420.9490966796875,5.0,46.13322830200195
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,36461.921875,5272.0,19943.43359375,0.0,0.0,0.0,4.236540794372559,98.0,1388.098388671875,19.0,390.4527587890625
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,5420.39404296875,3360.0,5315.81884765625,281.0,21.402217864990234,0.0,2.923745632171631,15.0,456.0876159667969,1.0,67.18634033203125
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,77644.3359375,5435.0,35241.73046875,5.0,79.84993743896484,2.0,11.1441650390625,36.0,323.02398681640625,1.0,13.484460830688477
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,3054.06787109375,2758.0,2404.405517578125,5.0,5.394688129425049,14.0,0.0,537.0,306.05047607421875,3.0,12.574702262878418
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,3102.25830078125,2566.0,2653.6611328125,3.0,23.925886154174805,1.0,3.162790298461914,502.0,631.1533203125,128.0,103.3758544921875
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,35335.42578125,48949.0,29369.791015625,10.0,14.644854545593262,2.0,5.514750957489014,2239.0,1452.474365234375,1715.0,425.0106506347656
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,7234.1845703125,897.0,2630.35498046875,2.0,26.868274688720703,1.0,0.7117006182670593,24.0,138.20018005371094,1.0,3.779301166534424
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,37856.234375,37872.0,23850.0859375,32.0,111.05654907226562,2.0,7.548112392425537,881.0,605.3338012695312,102.0,89.79727172851562
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,7234.16357421875,771.0,2630.34228515625,2.0,26.868207931518555,1.0,0.7116961479187012,24.0,138.19992065429688,1.0,3.779280662536621
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,2168.75732421875,1278.0,1865.2197265625,2.0,17.259347915649414,0.0,2.4408395290374756,329.0,668.790283203125,96.0,154.35598754882812
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,19194.123046875,63.0,4477.978515625,275.0,335.84906005859375,0.0,19.133155822753906,14.0,256.0549011230469,1.0,3.6723101139068604
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,5468.9990234375,4118.0,5193.31884765625,5.0,10.009272575378418,2.0,2.711238384246826,2876.0,916.9553833007812,1024.0,236.70155334472656
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,71668.9453125,1592.0,25542.423828125,2019.0,1158.3402099609375,1.0,6.436103343963623,28.0,219.77589416503906,1.0,11.058921813964844
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,18783.3125,17032.0,19218.55859375,9.0,32.3939323425293,3.0,4.871818542480469,2760.0,1137.30908203125,1024.0,291.5310363769531
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,319.1940002441406,1.0,1.684231162071228,0.0,0.0,0.0,16.446977615356445,13.0,352.9851989746094,1.0,2.177170753479004
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,1695.74853515625,5.0,656.8421630859375,2.0,24.64045524597168,0.0,2.439210891723633,15.0,374.0596008300781,1.0,87.35791015625
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,36461.921875,8222.0,19943.4140625,0.0,0.0,0.0,4.236539840698242,96.0,1388.0950927734375,17.0,390.4512634277344
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,238565.046875,27260.0,98673.453125,2300.0,2188.80517578125,2.0,19.274131774902344,540.0,486.1524658203125,3.0,23.917930603027344
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,26804.810546875,32809.0,16464.796875,24.0,77.84253692626953,1.0,5.722501754760742,397.0,610.8231811523438,99.0,103.7674331665039
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,81211.296875,4242.0,48542.40234375,423.0,536.1461181640625,1.0,15.892342567443848,24.0,406.755126953125,1.0,33.50540542602539
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,936.7683715820312,5.0,386.8268127441406,2.0,18.240930557250977,0.0,1.3888369798660278,15.0,311.08709716796875,1.0,35.46353530883789
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,18957.2890625,7587.0,19198.736328125,8.0,35.89120101928711,2.0,4.87919807434082,333.0,1118.1712646484375,96.0,280.6209716796875
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,98884.84375,28186.0,44962.0078125,128.0,97.27156066894531,4.0,12.955215454101562,309.0,338.91845703125,9.0,15.80168342590332
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,74365.984375,1624.0,26559.958984375,2091.0,1168.467041015625,2.0,6.595057964324951,32.0,225.4353790283203,1.0,11.358769416809082
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,16776.943359375,14518.0,14378.12890625,5.0,10.755414962768555,3.0,2.620785713195801,2872.0,1062.6015625,1024.0,316.31707763671875
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,4464.2880859375,7.0,1769.9052734375,3.0,13.959978103637695,0.0,3.040076494216919,23.0,697.0197143554688,1.0,163.48846435546875
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,18148.900390625,23944.0,16406.236328125,0.0,2.8449501991271973,5.0,3.2849419116973877,6581.0,2647.58056640625,1296.0,1248.1546630859375
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,18783.3125,18973.0,19218.5390625,9.0,32.393829345703125,4.0,4.871814250946045,2767.0,1137.30908203125,1024.0,291.5310363769531
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,8885.537109375,145.0,677.163330078125,0.0,0.0,0.0,0.0,78.0,149.5059814453125,1.0,5.452004432678223
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,5273.37158203125,2828.0,5137.79443359375,3.0,9.463046073913574,2.0,2.61907696723938,2630.0,909.5447387695312,1024.0,239.59722900390625
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,5521.783203125,3359.0,5488.5439453125,267.0,21.0927734375,0.0,3.1529135704040527,15.0,451.2151794433594,1.0,66.8471908569336
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,2980.7255859375,2680.0,2365.2080078125,5.0,5.389374732971191,14.0,0.0,537.0,301.7706298828125,3.0,12.40335750579834
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,17588.505859375,32593.0,15040.458984375,128.0,10.542400360107422,8.0,2.654877185821533,2889.0,1133.0831298828125,1024.0,347.2287292480469
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,22634.3359375,22177.0,16881.640625,0.0,0.0,6.0,1.6077404022216797,821.0,589.1781616210938,144.0,94.60781860351562
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,28878.970703125,7874.0,23159.671875,6.0,17.228912353515625,1.0,4.719435691833496,438.0,1368.957763671875,422.0,381.0435791015625
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,4645.59765625,83.0,1858.8438720703125,3.0,13.387340545654297,0.0,3.0504472255706787,26.0,703.4027099609375,1.0,165.80079650878906
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,20543.02734375,6970.0,15029.2021484375,8.0,44.40632629394531,1.0,4.633574485778809,275.0,715.7978515625,84.0,138.6978302001953
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,18581.810546875,3219.0,9125.8564453125,3.0,10.256965637207031,1.0,3.733961343765259,69.0,1172.8868408203125,45.0,342.7508850097656
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,16675.646484375,14535.0,14301.513671875,5.0,10.961370468139648,3.0,2.646085739135742,2875.0,1068.4346923828125,1024.0,314.78863525390625
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,20690.771484375,44659.0,16474.34765625,6.0,5.317042350769043,2.0,2.4438133239746094,6581.0,1965.4747314453125,1296.0,877.8272094726562
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,11588.787109375,3878.0,10294.1728515625,2.0,13.888919830322266,1.0,2.667473793029785,520.0,823.8817138671875,192.0,230.55181884765625
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,72880.734375,5371.0,34042.69140625,3.0,75.31687927246094,1.0,10.961729049682617,32.0,324.16253662109375,1.0,13.681434631347656
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,119564.4140625,31416.0,33491.21484375,5833.0,1566.36328125,0.0,0.0,95.0,77.5980224609375,2.0,4.794136047363281
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,17871.17578125,7192.0,18381.12109375,6.0,33.434539794921875,1.0,4.73784875869751,520.0,1106.91259765625,192.0,281.8179931640625
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,2948.50830078125,281.0,3018.60498046875,0.0,0.0,0.0,12.715616226196289,18.0,540.0139770507812,1.0,9.60324478149414
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,6338.56982421875,86.0,2389.60009765625,5.0,10.625240325927734,0.0,3.2612287998199463,528.0,793.800048828125,1.0,162.88546752929688
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,6991.0732421875,640.0,2530.20703125,2.0,26.45290756225586,1.0,0.685858964920044,23.0,135.9410400390625,1.0,3.589406728744507
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,3258.77880859375,7374.0,2945.630615234375,128.0,28.377792358398438,0.0,3.28895902633667,958.0,664.5750122070312,128.0,109.12964630126953
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,4432.39599609375,1647.0,3766.53662109375,0.0,0.0,0.0,4.371114730834961,20.0,311.8532409667969,2.0,64.79234313964844
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,1660.3253173828125,35.0,648.9285278320312,2.0,24.287229537963867,0.0,2.417661190032959,17.0,364.35772705078125,1.0,84.5613784790039
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,8954.5185546875,1838.0,2871.259765625,3.0,20.017879486083984,1.0,2.8956661224365234,42.0,406.68243408203125,12.0,42.04939270019531
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,32225.5703125,28917.0,32828.48046875,31.0,133.2816619873047,5.0,9.598907470703125,1087.0,1051.3944091796875,160.0,151.7404327392578
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,5207.38623046875,2764.0,5063.94189453125,3.0,9.739252090454102,2.0,2.632983922958374,2631.0,911.9711303710938,1024.0,239.1038360595703
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,21353.9921875,21240.0,10182.015625,128.0,11.596084594726562,4.0,4.1026153564453125,315.0,1173.54931640625,52.0,344.5759582519531
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,20690.791015625,44698.0,16474.34765625,6.0,5.317045211791992,3.0,2.4438130855560303,6581.0,1965.4747314453125,1296.0,877.8267822265625
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,39615.91015625,3359.0,23488.59765625,293.0,286.6972351074219,0.0,16.906789779663086,16.0,445.6972351074219,1.0,7.411550045013428
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,5521.783203125,4159.0,5488.5439453125,291.0,21.0927734375,0.0,3.1529135704040527,20.0,451.2151794433594,2.0,66.8471908569336
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,13863.6796875,5607.0,8725.0166015625,2.0,9.936726570129395,0.0,6.902260780334473,309.0,198.49673461914062,296.0,123.52793884277344
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,19210.421875,816.0,6139.13427734375,5.0,31.624065399169922,2.0,1.9823410511016846,32.0,177.55667114257812,1.0,4.438993453979492
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,1189.947265625,376.0,960.1932983398438,0.0,0.0,0.0,5.530000686645508,15.0,315.7563781738281,1.0,79.61107635498047
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,1569.0517578125,800.0,398.9700927734375,107.0,10.580942153930664,0.0,0.14979873597621918,270.0,175.05674743652344,1.0,1.481490135192871
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,98199.09375,28029.0,44981.0078125,128.0,96.41632080078125,4.0,13.004203796386719,310.0,338.7620849609375,9.0,15.709900856018066
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,12386.7724609375,3028.0,3898.69970703125,5.0,21.582199096679688,2.0,3.3852968215942383,552.0,380.5010986328125,11.0,27.390647888183594
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,22634.3125,22669.0,16881.625,0.0,0.0,6.0,1.607742428779602,823.0,589.1781616210938,144.0,94.60777282714844
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,39615.8359375,4651.0,23488.552734375,282.0,286.6943359375,0.0,16.906789779663086,20.0,445.69659423828125,2.0,7.411554336547852
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,8954.53515625,1876.0,2871.26806640625,3.0,20.017879486083984,1.0,2.8956685066223145,42.0,406.6828308105469,11.0,42.049530029296875
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,796.087158203125,44.0,253.78013610839844,2.0,13.693109512329102,0.0,0.0,18.0,141.72372436523438,1.0,1.328101634979248
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,1189.947265625,338.0,960.1923828125,0.0,0.0,0.0,5.530000686645508,18.0,315.7563781738281,1.0,79.61107635498047
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,1213.4556884765625,24.0,446.16436767578125,5.0,16.550994873046875,0.0,1.6575208902359009,27.0,263.32086181640625,1.0,13.675289154052734
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,35680.59765625,45559.0,29707.6171875,10.0,14.029999732971191,2.0,5.396844387054443,2215.0,1467.640380859375,1692.0,433.3332214355469
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,13863.666015625,5375.0,8725.0,2.0,9.936721801757812,0.0,6.902259349822998,298.0,198.49673461914062,285.0,123.52799987792969
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,53375.515625,7075.0,5964.4794921875,0.0,0.0,0.0,0.0,93.0,103.97906494140625,2.0,6.0561957359313965
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,35680.6328125,48353.0,29707.673828125,10.0,14.030075073242188,2.0,5.396857261657715,2241.0,1467.640380859375,1717.0,433.3330078125
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,320.916748046875,1.0,1.443533182144165,0.0,0.0,0.0,19.59441375732422,13.0,381.8587646484375,1.0,1.9932314157485962
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,16065.69140625,9003.0,13835.2802734375,5.0,10.365638732910156,3.0,2.503774881362915,2760.0,1057.518798828125,1024.0,319.6424560546875
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,5401.19482421875,4118.0,5115.75439453125,5.0,10.312578201293945,2.0,2.727499008178711,2877.0,919.4234619140625,1024.0,236.12974548339844
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,20813.6796875,2632.0,10626.46875,5.0,10.134952545166016,2.0,3.8124260902404785,564.0,1245.5240478515625,40.0,363.59356689453125
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,18797.05859375,17032.0,19209.451171875,9.0,33.26290512084961,3.0,4.922895908355713,2760.0,1138.280517578125,1024.0,286.8911437988281
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,16054.2646484375,8953.0,13831.1376953125,3.0,10.403913497924805,3.0,2.5060837268829346,2630.0,1057.233642578125,1024.0,319.4602355957031
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,32225.6015625,37083.0,32828.51171875,31.0,133.28192138671875,5.0,9.598912239074707,1087.0,1051.3944091796875,160.0,151.7404327392578
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,1289.3751220703125,145.0,3.562962055206299,0.0,0.0,0.0,0.0,78.0,76.49571228027344,1.0,0.2093084752559662
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,18797.05859375,17018.0,19209.46875,9.0,33.26292419433594,3.0,4.9228973388671875,2760.0,1138.280517578125,1024.0,286.8911437988281
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,72880.9375,5377.0,34042.8203125,3.0,75.31757354736328,1.0,10.961740493774414,32.0,324.16265869140625,1.0,13.681448936462402
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,10179.423828125,1767.0,4147.69970703125,2.0,19.409992218017578,1.0,3.820068359375,80.0,644.64892578125,65.0,171.79144287109375
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,4714.087890625,132.0,1884.931640625,5.0,13.345036506652832,0.0,3.068155288696289,32.0,707.9902954101562,1.0,166.07025146484375
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,5401.19482421875,4118.0,5115.75439453125,5.0,10.312576293945312,2.0,2.7274985313415527,2877.0,919.4234619140625,1024.0,236.12974548339844
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,10298.0517578125,19612.0,3220.838134765625,128.0,23.248979568481445,4.0,3.276959180831909,309.0,422.4016418457031,9.0,45.271888732910156
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,45167.875,87556.0,33054.45703125,12.0,10.631580352783203,0.0,3.241994857788086,3055.0,2179.959228515625,2976.0,818.6016845703125
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,5407.51513671875,1245.0,2122.07373046875,114.0,13.067541122436523,0.0,3.2145581245422363,272.0,793.1776123046875,1.0,164.38882446289062
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,30377.69921875,15471.0,29770.49609375,26.0,102.65069580078125,6.0,8.580903053283691,584.0,1173.26416015625,160.0,184.78433227539062
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,19683.984375,1379.0,4287.42236328125,285.0,328.91241455078125,0.0,21.30266761779785,20.0,268.06976318359375,1.0,3.3388171195983887
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,3258.77880859375,9529.0,2945.630615234375,128.0,28.377784729003906,0.0,3.28895902633667,962.0,664.5750122070312,128.0,109.12964630126953
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,17871.17578125,7192.0,18381.12109375,6.0,33.434505462646484,1.0,4.737847328186035,520.0,1106.9119873046875,192.0,281.818115234375
