split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,32203.7578125,14460.0,25301.62109375,128.0,24.244213104248047,6.0,5.38217830657959,292.0,798.7368774414062,12.0,94.01286315917969
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,4678.6572265625,7911.0,4026.30908203125,0.0,0.0,3.0,5.1708083152771,821.0,812.0047607421875,144.0,99.20286560058594
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,124769.578125,28091.0,63144.86328125,1998.0,215.45233154296875,4.0,20.2963924407959,305.0,546.2333984375,9.0,11.517817497253418
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,550.8426513671875,1.0,3.842571973800659,0.0,0.0,0.0,3.533531904220581,13.0,371.0106201171875,1.0,0.8548539280891418
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,10201.49609375,6645.0,8441.10546875,0.0,0.0,0.0,0.0,94.0,632.2578125,1.0,8.64129638671875
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,9560.1240234375,771.0,164.2169189453125,0.0,0.0,0.0,4.619168281555176,33.0,580.8617553710938,21.0,9.37861442565918
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,52151.73046875,34051.0,36043.0625,27.0,37.12199401855469,2.0,6.475494861602783,408.0,1276.3197021484375,103.0,272.3815612792969
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,5594.53125,7374.0,5629.544921875,128.0,77.50789642333984,0.0,4.151225566864014,958.0,1343.4683837890625,128.0,153.9224853515625
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,45646.125,19067.0,11168.8173828125,128.0,45.76652526855469,4.0,20.20623016357422,306.0,536.0050048828125,9.0,2.513686180114746
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,40241.66796875,28255.0,28408.271484375,10.0,61.796913146972656,3.0,8.606355667114258,2872.0,1188.7813720703125,1024.0,384.09765625
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,24429.72265625,2597.0,2681.244384765625,0.0,0.0,0.0,0.0,82.0,240.05276489257812,1.0,7.430965423583984
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,65714.0625,15471.0,41953.0390625,26.0,101.93582153320312,6.0,13.709576606750488,584.0,1634.258544921875,160.0,370.1958923339844
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,41931.640625,64013.0,29399.693359375,133.0,63.55312728881836,7.0,8.867709159851074,2909.0,1319.350830078125,1024.0,354.50811767578125
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,67026.0859375,2597.0,5625.66943359375,0.0,0.0,0.0,0.0,82.0,248.36746215820312,1.0,1.958831787109375
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,51804.6328125,30535.0,35805.56640625,24.0,36.72478103637695,1.0,6.4172139167785645,401.0,1274.46826171875,101.0,272.5555114746094
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,6801.27392578125,1763.0,5955.54833984375,3.0,94.6619873046875,0.0,4.927785396575928,35.0,956.1058959960938,2.0,78.21431732177734
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,10201.505859375,6645.0,8441.11328125,0.0,0.0,0.0,0.0,94.0,632.2578125,1.0,8.64129638671875
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,32203.7578125,11148.0,25301.62109375,128.0,24.244232177734375,7.0,5.382178783416748,285.0,798.7368774414062,5.0,94.01300048828125
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,28636.876953125,5272.0,2821.260498046875,0.0,0.0,0.0,4.818271636962891,98.0,273.43975830078125,19.0,16.79808807373047
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,7556.47265625,3360.0,5910.6142578125,281.0,27.732473373413086,0.0,7.731047630310059,15.0,292.257568359375,1.0,142.5926513671875
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,167230.59375,5435.0,60503.9765625,5.0,179.3823699951172,2.0,24.475984573364258,36.0,1053.922607421875,1.0,84.18742370605469
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,6729.0556640625,2758.0,5733.46728515625,5.0,96.78379821777344,14.0,4.92014217376709,537.0,999.2642822265625,3.0,87.71633911132812
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,4556.91943359375,2566.0,4789.298828125,3.0,81.4329605102539,1.0,3.669506072998047,502.0,1023.2422485351562,128.0,120.540283203125
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,54446.44140625,48949.0,35998.953125,10.0,22.818103790283203,2.0,5.407986640930176,2239.0,2390.305908203125,1715.0,704.47998046875
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,29579.689453125,897.0,8224.416015625,2.0,60.42939376831055,1.0,17.40390396118164,24.0,484.9921569824219,1.0,2.4080474376678467
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,61104.5,37872.0,41974.41015625,32.0,39.76280975341797,2.0,7.166151523590088,881.0,1510.415283203125,102.0,344.7030334472656
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,29579.916015625,771.0,8224.501953125,2.0,60.429100036621094,1.0,17.40391731262207,24.0,484.9935607910156,1.0,2.4080491065979004
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,3368.0849609375,1278.0,3647.307861328125,2.0,69.27336120605469,0.0,2.8224563598632812,329.0,718.7042236328125,96.0,122.76229095458984
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,57936.390625,63.0,6207.455078125,275.0,272.38690185546875,0.0,25.79254913330078,14.0,764.9454345703125,1.0,2.155473232269287
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,3946.67431640625,4118.0,4798.8564453125,5.0,95.43917846679688,2.0,4.764432907104492,2876.0,803.9696044921875,1024.0,113.82931518554688
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,119544.234375,1592.0,60776.94140625,2019.0,208.409912109375,1.0,19.351585388183594,28.0,583.9136352539062,1.0,10.012703895568848
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,36969.1171875,17032.0,26166.48046875,9.0,57.51945877075195,3.0,7.796731948852539,2760.0,1130.8583984375,1024.0,371.46624755859375
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,592.8867797851562,1.0,4.347963333129883,0.0,0.0,0.0,10.352019309997559,13.0,582.9227294921875,1.0,0.7013055086135864
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,5961.05517578125,5.0,5152.1884765625,2.0,32.09772491455078,0.0,2.234868049621582,15.0,1266.4351806640625,1.0,153.6853790283203
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,28636.876953125,8222.0,2821.26318359375,0.0,0.0,0.0,4.818270206451416,96.0,273.4400329589844,17.0,16.79813003540039
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,393798.1875,27260.0,125127.5390625,2300.0,879.274169921875,2.0,30.76348304748535,540.0,1232.0506591796875,3.0,165.33377075195312
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,51804.5859375,32809.0,35805.53125,24.0,36.724708557128906,1.0,6.417206764221191,397.0,1274.4676513671875,99.0,272.55523681640625
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,253476.015625,4242.0,96505.390625,423.0,541.571533203125,1.0,22.952919006347656,24.0,1242.65771484375,1.0,126.73599243164062
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,2087.33154296875,5.0,1698.315185546875,2.0,93.85089874267578,0.0,2.6958513259887695,15.0,408.4346008300781,1.0,29.364294052124023
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,39651.93359375,7587.0,27927.1796875,8.0,59.263824462890625,2.0,8.265961647033691,333.0,1202.34130859375,96.0,374.80645751953125
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,191367.25,28186.0,69970.59375,128.0,205.49447631835938,4.0,27.19732093811035,309.0,1022.931640625,9.0,88.70626068115234
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,119975.390625,1624.0,60691.44921875,2091.0,208.9651336669922,2.0,19.478675842285156,32.0,584.8068237304688,1.0,9.86229419708252
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,30409.00390625,14518.0,24679.919921875,5.0,48.83772277832031,3.0,8.006356239318848,2872.0,844.447265625,1024.0,281.507568359375
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,9033.05859375,7.0,6988.06640625,3.0,21.949710845947266,0.0,2.6324265003204346,23.0,1583.121826171875,1.0,193.63153076171875
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,17005.27734375,23944.0,12022.6455078125,0.0,5.882389068603516,5.0,1.7492495775222778,6581.0,1539.4677734375,1296.0,574.7097778320312
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,36969.1171875,18973.0,26166.48046875,9.0,57.51940155029297,4.0,7.796728134155273,2767.0,1130.85791015625,1024.0,371.46624755859375
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,6589.8525390625,145.0,214.00222778320312,0.0,0.0,0.0,1.7534825801849365,78.0,166.27024841308594,1.0,6.4605865478515625
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,3788.402099609375,2828.0,4517.220703125,3.0,98.32972717285156,2.0,4.49262809753418,2630.0,767.5447998046875,1024.0,110.37671661376953
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,7435.701171875,3359.0,5855.2646484375,267.0,27.372148513793945,0.0,7.655754566192627,15.0,291.9403076171875,1.0,145.98831176757812
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,6738.90869140625,2680.0,5743.708984375,5.0,96.89539337158203,14.0,4.92891788482666,537.0,1000.3662109375,3.0,88.08208465576172
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,32675.73828125,32593.0,26510.9375,128.0,50.487892150878906,8.0,8.47008991241455,2889.0,977.05908203125,1024.0,278.4778747558594
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,17777.728515625,22177.0,11641.396484375,0.0,0.0,6.0,4.671756744384766,821.0,704.80908203125,144.0,89.14578247070312
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,52344.21875,7874.0,34665.41015625,6.0,21.661781311035156,1.0,4.889619827270508,438.0,2231.65234375,422.0,671.3457641601562
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,9244.138671875,83.0,7020.4013671875,3.0,21.682655334472656,0.0,2.6772563457489014,26.0,1604.7867431640625,1.0,195.40821838378906
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,43310.77734375,6970.0,29177.740234375,8.0,30.688552856445312,1.0,5.343174934387207,275.0,1376.3580322265625,84.0,350.0188293457031
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,40376.79296875,3219.0,30329.240234375,3.0,16.110610961914062,1.0,4.450758457183838,69.0,1869.587890625,45.0,473.89129638671875
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,30807.1953125,14535.0,25105.21875,5.0,51.07204055786133,3.0,8.366836547851562,2875.0,833.561767578125,1024.0,282.24444580078125
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,16649.6953125,44659.0,10868.9814453125,6.0,5.669389247894287,2.0,1.4247851371765137,6581.0,1257.412353515625,1296.0,540.0728149414062
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,21437.7578125,3878.0,17063.4375,2.0,30.048978805541992,1.0,4.7701849937438965,520.0,726.2158813476562,192.0,209.99517822265625
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,165769.125,5371.0,60310.00390625,3.0,177.23614501953125,1.0,24.34172821044922,32.0,1080.07080078125,1.0,87.33486938476562
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,183106.265625,31416.0,68494.1796875,5833.0,1083.5963134765625,0.0,0.0,95.0,440.34002685546875,2.0,9.223773956298828
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,36136.4765625,7192.0,25589.04296875,6.0,56.57517623901367,1.0,7.612216949462891,520.0,1110.6697998046875,192.0,363.17864990234375
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,1376.12158203125,281.0,330.3800964355469,0.0,0.0,0.0,11.1481294631958,18.0,539.2158813476562,1.0,5.087817668914795
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,10250.369140625,86.0,6874.0830078125,5.0,19.826282501220703,0.0,2.871995449066162,528.0,1816.2718505859375,1.0,236.9735107421875
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,29829.298828125,640.0,8066.560546875,2.0,61.56473922729492,1.0,17.93656349182129,23.0,487.3313903808594,1.0,2.374810218811035
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,5583.8583984375,7374.0,5635.67529296875,128.0,78.71388244628906,0.0,4.209463596343994,958.0,1332.693359375,128.0,151.91729736328125
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,6495.44140625,1647.0,4737.3837890625,0.0,0.0,0.0,8.787517547607422,20.0,211.66342163085938,2.0,114.33301544189453
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,6013.296875,35.0,5164.9228515625,2.0,31.935903549194336,0.0,2.2306129932403564,17.0,1262.7093505859375,1.0,151.80300903320312
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,31718.349609375,1838.0,24747.1171875,3.0,23.526325225830078,1.0,5.236058235168457,42.0,874.5115966796875,12.0,102.63626098632812
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,74053.1640625,28917.0,45645.86328125,31.0,127.25984954833984,5.0,16.003768920898438,1087.0,1731.880859375,160.0,370.5665283203125
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,3799.067138671875,2764.0,4579.88037109375,3.0,100.79563903808594,2.0,4.684877872467041,2631.0,757.5828857421875,1024.0,107.49578857421875
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,42505.51171875,21240.0,32672.99609375,128.0,17.45433807373047,4.0,4.803489685058594,315.0,1930.4737548828125,52.0,463.2469482421875
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,16649.6953125,44698.0,10868.9814453125,6.0,5.6693925857543945,3.0,1.4247854948043823,6581.0,1257.4117431640625,1296.0,540.072509765625
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,64229.4921875,3359.0,24680.203125,293.0,237.18943786621094,0.0,28.816913604736328,16.0,653.9541625976562,1.0,7.875420570373535
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,7435.6943359375,4159.0,5855.2587890625,291.0,27.372175216674805,0.0,7.655758380889893,20.0,291.94000244140625,2.0,145.98825073242188
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,17515.90625,5607.0,2559.234375,2.0,10.217633247375488,0.0,5.964944839477539,309.0,1004.9395141601562,296.0,44.137779235839844
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,44076.28515625,816.0,10696.642578125,5.0,44.166114807128906,2.0,19.34255599975586,32.0,577.362548828125,1.0,2.17246413230896
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,904.2691650390625,376.0,641.7135620117188,0.0,0.0,0.0,6.1825032234191895,15.0,259.294677734375,1.0,70.2756576538086
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,2038.17919921875,800.0,275.97509765625,107.0,38.956878662109375,0.0,5.289323329925537,270.0,459.1292419433594,1.0,0.8796783089637756
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,192324.6875,28029.0,70371.65625,128.0,207.3815460205078,4.0,27.383745193481445,310.0,1028.1103515625,9.0,90.7786865234375
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,37035.7421875,3028.0,27592.3046875,5.0,23.189191818237305,2.0,5.536306381225586,552.0,1253.7926025390625,11.0,128.47560119628906
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,17777.712890625,22669.0,11641.3857421875,0.0,0.0,6.0,4.671756744384766,823.0,704.80908203125,144.0,89.14582061767578
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,64229.73828125,4651.0,24680.25,282.0,237.18899536132812,0.0,28.816877365112305,20.0,653.9575805664062,2.0,7.875407695770264
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,31718.349609375,1876.0,24747.1171875,3.0,23.526325225830078,1.0,5.236058712005615,42.0,874.5111694335938,11.0,102.63616180419922
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,1239.2435302734375,44.0,152.32923889160156,2.0,50.75353240966797,0.0,4.4124298095703125,18.0,431.2400817871094,1.0,0.8792678713798523
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,904.268310546875,338.0,641.7129516601562,0.0,0.0,0.0,6.182502746582031,18.0,259.294677734375,1.0,70.2756576538086
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,3402.0625,24.0,1912.3822021484375,5.0,57.23616409301758,0.0,2.247023344039917,27.0,627.2407836914062,1.0,28.155664443969727
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,54761.234375,45559.0,36253.1484375,10.0,22.863563537597656,2.0,5.490092754364014,2215.0,2464.495849609375,1692.0,731.1535034179688
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,17515.955078125,5375.0,2559.2431640625,2.0,10.217619895935059,0.0,5.964944839477539,298.0,1004.9371337890625,285.0,44.137454986572266
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,24808.81640625,7075.0,3410.52392578125,0.0,0.0,0.0,3.352142810821533,93.0,165.96585083007812,2.0,8.176153182983398
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,54761.18359375,48353.0,36253.1484375,10.0,22.863574981689453,2.0,5.490101337432861,2241.0,2464.498291015625,1717.0,731.1541748046875
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,592.90380859375,1.0,4.349825382232666,0.0,0.0,0.0,10.349096298217773,13.0,582.8583984375,1.0,0.701210618019104
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,28354.353515625,9003.0,23104.474609375,5.0,47.97814178466797,3.0,7.663271427154541,2760.0,772.2886962890625,1024.0,258.9584045410156
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,3966.288330078125,4118.0,4878.759765625,5.0,97.68601989746094,2.0,4.9790191650390625,2877.0,795.36376953125,1024.0,111.32157135009766
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,41158.8046875,2632.0,31033.34375,5.0,16.244876861572266,2.0,4.830684185028076,564.0,2108.029296875,40.0,540.4318237304688
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,37446.16796875,17032.0,26565.3046875,9.0,59.87443542480469,3.0,8.104758262634277,2760.0,1118.918701171875,1024.0,371.79620361328125
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,28378.1328125,8953.0,23081.61328125,3.0,47.530113220214844,3.0,7.59469747543335,2630.0,779.697509765625,1024.0,260.81280517578125
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,74053.09375,37083.0,45645.8203125,31.0,127.26119232177734,5.0,16.003814697265625,1087.0,1731.88330078125,160.0,370.56744384765625
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,3771.75,145.0,303.4814758300781,0.0,0.0,0.0,0.0,78.0,329.7973937988281,1.0,1.8328008651733398
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,37446.1328125,17018.0,26565.3046875,9.0,59.874290466308594,3.0,8.104747772216797,2760.0,1118.9176025390625,1024.0,371.7960510253906
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,165769.28125,5377.0,60310.0625,3.0,177.23614501953125,1.0,24.34172821044922,32.0,1080.0712890625,1.0,87.33477783203125
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,34904.1640625,1767.0,26783.55078125,2.0,15.977920532226562,1.0,4.085816860198975,80.0,1559.6282958984375,65.0,421.3633728027344
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,9255.2890625,132.0,7018.19189453125,5.0,21.81340789794922,0.0,2.693129062652588,32.0,1607.91845703125,1.0,194.68849182128906
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,3966.292236328125,4118.0,4878.759765625,5.0,97.68601989746094,2.0,4.979020595550537,2877.0,795.36376953125,1024.0,111.32157135009766
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,32926.18359375,19612.0,25748.337890625,128.0,24.480789184570312,4.0,5.492250919342041,309.0,835.3241577148438,9.0,95.9093246459961
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,60012.171875,87556.0,42687.140625,12.0,12.79654312133789,0.0,6.331803321838379,3055.0,374.7269287109375,2976.0,87.06990051269531
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,11458.6142578125,1245.0,9877.1640625,114.0,20.242568969726562,0.0,3.0968875885009766,272.0,1654.4111328125,1.0,201.73045349121094
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,66885.3515625,15471.0,42547.203125,26.0,106.65782928466797,6.0,14.335881233215332,584.0,1610.1094970703125,160.0,371.8033447265625
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,57936.3359375,1379.0,6207.4375,285.0,272.3872985839844,0.0,25.79256820678711,20.0,764.9447021484375,1.0,2.15547776222229
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,5583.8583984375,9529.0,5635.67529296875,128.0,78.71388244628906,0.0,4.209463596343994,962.0,1332.693359375,128.0,151.9173583984375
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,36136.51171875,7192.0,25589.068359375,6.0,56.57482147216797,1.0,7.612190246582031,520.0,1110.6708984375,192.0,363.17864990234375
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,42645.10546875,51955.0,29854.685546875,133.0,63.5759391784668,9.0,8.947813034057617,2886.0,1337.0751953125,1024.0,358.8960266113281
