split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,602,exemplar,exemplar/archive_7/104418aa-91d9-4f4f-9729-79959fce980d.pt,664.0,648.0097045898438,51.0,20.123435974121094,3.0,7.734766483306885,0.0,0.5754396915435791,26.0,106.58824157714844,1.0,0.9630118608474731
exemplar,603,exemplar,exemplar/archive_7/125ccb5f-af7d-4033-a258-d63400f72c10.pt,2938.0,3146.348388671875,2638.0,3184.052734375,5.0,4.651068687438965,1.0,3.388235092163086,589.0,385.3870544433594,160.0,97.58000183105469
exemplar,604,exemplar,exemplar/archive_7/14777c1e-bc02-45e0-85b1-6c41adc81500.pt,6738.0,8291.98828125,9529.0,8953.33984375,128.0,82.162841796875,0.0,6.323757648468018,962.0,943.646240234375,128.0,145.64059448242188
exemplar,605,exemplar,exemplar/archive_7/15182e03-dcd3-44e4-8a36-c2d3ba9a0bf8.pt,5170.0,3867.588134765625,1689.0,3991.460205078125,0.0,0.0,0.0,3.6390724182128906,19.0,393.1835632324219,2.0,96.23931884765625
exemplar,606,exemplar,exemplar/archive_7/175ceab3-2775-4ac3-90d7-85f2aaf328cb.pt,3150.0,3261.335205078125,1911.0,1914.7440185546875,5.0,4.4602155685424805,0.0,2.885162115097046,41.0,102.37438201904297,3.0,4.261539936065674
exemplar,607,exemplar,exemplar/archive_7/17e4f59e-7582-4590-b8b9-04c8e5d7c6c1.pt,10224.0,12986.0419921875,7953.0,6712.13916015625,8.0,15.28134536743164,1.0,2.9265170097351074,280.0,276.8883056640625,85.0,36.80010223388672
exemplar,608,exemplar,exemplar/archive_7/18da7e9d-9fcc-4f87-a52b-dbde4532e078.pt,23076.0,11401.990234375,2438.0,1690.8792724609375,5.0,10.208597183227539,2.0,3.365065336227417,79.0,291.1189880371094,52.0,16.55724334716797
exemplar,609,exemplar,exemplar/archive_7/19c0ea10-28a4-4de4-b67a-b33d9621d826.pt,25600.0,35362.2265625,5377.0,9745.083984375,3.0,11.713371276855469,1.0,4.029135704040527,32.0,87.10606384277344,1.0,3.5881967544555664
exemplar,610,exemplar,exemplar/archive_7/1c98580a-7e93-4b49-b259-9089b61700e8.pt,2135.0,4754.10595703125,145.0,230.6746368408203,0.0,0.0,0.0,2.0859975814819336,78.0,150.09677124023438,1.0,9.724112510681152
exemplar,611,exemplar,exemplar/archive_7/211d40fd-4d3b-4914-a093-9b16a1bc9612.pt,6398.0,12086.662109375,454.0,1232.093017578125,419.0,58.79846954345703,1.0,1.8504149913787842,18.0,85.36338806152344,1.0,4.119396686553955
exemplar,612,exemplar,exemplar/archive_7/34bd082e-57fc-4764-9303-f49650e7be9d.pt,46898.0,38711.10546875,21065.0,21836.4296875,2116.0,212.67469787597656,2.0,4.635408401489258,43.0,94.43531799316406,2.0,2.892934560775757
exemplar,613,exemplar,exemplar/archive_7/3583839c-c85b-4a38-8247-47495592ed93.pt,21128.0,32010.083984375,6489.0,7515.0146484375,3.0,12.278847694396973,1.0,3.9042470455169678,38.0,74.09283447265625,2.0,2.39473819732666
exemplar,614,exemplar,exemplar/archive_7/38278339-1be4-4ea0-938a-c398f5b02a0c.pt,28227.0,39611.30078125,4565.0,15183.4326171875,5.0,16.044511795043945,2.0,5.649273872375488,538.0,547.088623046875,2.0,6.511682510375977
exemplar,615,exemplar,exemplar/archive_7/3979cbe8-6389-4b2f-9e56-c4b3b6ec6883.pt,159741.0,215254.3125,81905.0,133987.671875,66.0,115.72062683105469,0.0,0.0,613.0,800.1116943359375,91.0,94.91681671142578
exemplar,616,exemplar,exemplar/archive_7/3ac68c7e-0604-4a11-90d5-6ec96537a52a.pt,7449.0,13642.8974609375,2304.0,4468.94921875,2.0,0.0,1.0,2.5413904190063477,26.0,69.72462463378906,2.0,4.407632350921631
exemplar,617,exemplar,exemplar/archive_7/41d5ecdf-6296-47ce-a059-594d1caf166c.pt,7602.0,4796.9521484375,3360.0,5927.6708984375,279.0,6.5719170570373535,0.0,3.3019766807556152,15.0,558.14794921875,1.0,221.65902709960938
exemplar,618,exemplar,exemplar/archive_7/4259362b-ead9-4f9d-acf2-6a2224c273ff.pt,85.0,636.4693603515625,1.0,14.395394325256348,0.0,0.0,0.0,1.5913323163986206,15.0,133.02923583984375,1.0,3.226292610168457
exemplar,619,exemplar,exemplar/archive_7/4335a191-156d-46a5-97db-9d7fbe80c1ff.pt,4819.0,9486.478515625,1563.0,3946.6103515625,0.0,0.0,0.0,1.6608412265777588,15.0,88.88381958007812,1.0,3.226292610168457
exemplar,620,exemplar,exemplar/archive_7/43605e41-170f-4ae1-b064-70b1d9b0c043.pt,42712.0,32172.015625,10062.0,18294.775390625,2014.0,237.50607299804688,1.0,3.8719000816345215,32.0,83.65525817871094,1.0,2.042494058609009
exemplar,621,exemplar,exemplar/archive_7/49a987f7-fe06-41c3-a9d8-eed3c9a7cc56.pt,6634.0,12305.5009765625,1874.0,1260.2706298828125,405.0,59.34882736206055,1.0,1.8504149913787842,25.0,87.10606384277344,1.0,4.557778835296631
exemplar,622,exemplar,exemplar/archive_7/4cf4a48e-2003-497b-92ac-fc6a24254c5c.pt,6936.0,10101.3544921875,9534.0,10311.427734375,128.0,74.88230895996094,0.0,6.441003322601318,962.0,1042.87548828125,128.0,185.34950256347656
exemplar,623,exemplar,exemplar/archive_7/4fceabef-1b1c-40df-9d4c-56cb81e72dc6.pt,29160.0,38129.46875,3866.0,14108.392578125,5.0,15.811881065368652,2.0,5.377762317657471,532.0,563.7611694335938,1.0,5.732253551483154
exemplar,624,exemplar,exemplar/archive_7/50b5992e-1801-40f8-817a-22a1b35d9d1a.pt,43664.0,32172.015625,10072.0,18294.775390625,2005.0,237.50607299804688,1.0,3.8719000816345215,32.0,83.65525817871094,1.0,2.042494058609009
exemplar,625,exemplar,exemplar/archive_7/51f79c7a-ec12-412b-9354-acba5a3d48eb.pt,1278.0,5488.03125,283.0,3407.4248046875,117.0,94.41407775878906,0.0,2.160398006439209,265.0,334.9627685546875,1.0,4.870696544647217
exemplar,626,exemplar,exemplar/archive_7/599a7712-c420-4490-8bd9-bef3e3a64f3a.pt,6760.0,8518.2060546875,8947.0,9473.6845703125,3.0,3.726531505584717,3.0,6.198825836181641,2630.0,1242.2628173828125,1024.0,427.9009094238281
exemplar,627,exemplar,exemplar/archive_7/5ee09a7f-1705-4c59-88ce-e3c4d7c1601a.pt,21107.0,20566.4140625,2833.0,1204.544921875,3.0,8.273386001586914,1.0,2.1106009483337402,33.0,100.32975769042969,1.0,5.9191789627075195
exemplar,628,exemplar,exemplar/archive_7/610780da-4392-4c85-b83a-b0e9ac5bc219.pt,466.0,1771.562744140625,355.0,1769.08544921875,0.0,0.0,0.0,1.3808743953704834,16.0,592.6826171875,1.0,179.07797241210938
exemplar,629,exemplar,exemplar/archive_7/62cc019a-3814-4d4e-81fc-bfdb1130190e.pt,887.0,4268.80517578125,724.0,2346.73583984375,2.0,0.0,0.0,2.0053820610046387,25.0,80.339599609375,1.0,4.261539936065674
exemplar,630,exemplar,exemplar/archive_7/635929b9-3171-4a5b-97ce-f37f178e243a.pt,39506.0,33629.09765625,64013.0,33577.3125,133.0,73.50458526611328,7.0,25.476215362548828,2909.0,1798.14892578125,1024.0,493.3766174316406
exemplar,631,exemplar,exemplar/archive_7/66a136cc-4581-4593-adee-5603ca880a75.pt,1023.0,1402.80224609375,73.0,73.86151885986328,5.0,16.843456268310547,0.0,0.7794365882873535,527.0,541.6414184570312,1.0,1.8025093078613281
exemplar,632,exemplar,exemplar/archive_7/674ff3d2-5c67-42df-bbd8-27bc6de570eb.pt,7742.0,10660.0185546875,8111.0,10428.5908203125,3.0,5.6185994148254395,4.0,7.896684646606445,500.0,604.6619262695312,128.0,150.7476806640625
exemplar,633,exemplar,exemplar/archive_7/67def1eb-4370-4c08-9066-d3f7a040442f.pt,90.0,879.4705810546875,1.0,15.851577758789062,0.0,0.0,0.0,1.7034382820129395,15.0,179.85821533203125,1.0,2.7877650260925293
exemplar,634,exemplar,exemplar/archive_7/6ecfab90-e70d-4fa2-b193-b21afaf3dde8.pt,3554.0,6745.88623046875,987.0,188.0457763671875,0.0,0.0,0.0,1.3808743953704834,28.0,169.33755493164062,7.0,8.87822437286377
exemplar,635,exemplar,exemplar/archive_7/7215c6b8-79d6-4199-99ea-7d7ec65d208f.pt,879.0,944.9814453125,164.0,92.83883666992188,3.0,9.85488510131836,0.0,0.798377513885498,27.0,117.88971710205078,1.0,2.48899507522583
exemplar,636,exemplar,exemplar/archive_7/729fba5f-7728-4bbf-b76e-c2b1c296f539.pt,459.0,1740.0439453125,357.0,1671.8740234375,0.0,0.0,0.0,2.0697031021118164,15.0,470.8256530761719,1.0,112.82384490966797
exemplar,637,exemplar,exemplar/archive_7/7356e4ff-0d30-4cf5-995b-4bf2a65ae341.pt,27443.0,43499.5,5435.0,11909.091796875,5.0,15.28134536743164,2.0,4.971348285675049,36.0,94.43531799316406,1.0,4.407632350921631
exemplar,638,exemplar,exemplar/archive_7/79be0371-2ca2-480d-921d-de788906953b.pt,1312.0,3146.348388671875,267.0,858.0084838867188,108.0,89.3106918334961,0.0,3.23419189453125,265.0,279.6778259277344,1.0,4.119396686553955
exemplar,639,exemplar,exemplar/archive_7/7baa1b4d-2844-476a-accc-1a2112c06584.pt,25769.0,38365.36328125,11241.0,19564.072265625,128.0,79.90824890136719,7.0,7.943909645080566,288.0,389.2657470703125,10.0,19.411466598510742
exemplar,640,exemplar,exemplar/archive_7/7ca8fb9f-6a62-4c42-bfce-985ae4400ae6.pt,2439.0,4268.80517578125,410.0,2268.50244140625,107.0,76.28558349609375,0.0,3.807844877243042,265.0,355.712890625,1.0,8.87822437286377
exemplar,641,exemplar,exemplar/archive_7/8039f614-9b42-4f85-8747-57ef38285595.pt,7489.0,9658.234375,7842.0,10666.923828125,128.0,68.87646484375,2.0,7.349072456359863,3006.0,1328.9769287109375,1024.0,274.3087463378906
exemplar,642,exemplar,exemplar/archive_7/836f28af-4f9d-4dbb-84c8-39497943c2fd.pt,9188.0,12305.5009765625,7828.0,7730.30908203125,6.0,8.950064659118652,1.0,2.341050386428833,455.0,438.96270751953125,439.0,81.50433349609375
exemplar,643,exemplar,exemplar/archive_7/84d89d75-533f-41cc-aa62-e1b8e47e03dc.pt,1369.0,2237.192138671875,1337.0,2049.098876953125,2.0,0.0,0.0,1.3064367771148682,521.0,598.6425170898438,192.0,187.91888427734375
exemplar,644,exemplar,exemplar/archive_7/8840dbe2-31ab-4668-89b4-f36e6d9463c1.pt,52.0,761.7442626953125,1.0,48.84660339355469,0.0,0.0,0.0,1.2343261241912842,13.0,130.3783416748047,1.0,6.511682510375977
exemplar,645,exemplar,exemplar/archive_7/888168e1-7982-49a8-8ca8-01ba22c5effd.pt,6287.0,9658.234375,5529.0,4675.5654296875,2.0,9.805272102355957,0.0,1.8055022954940796,301.0,385.3870544433594,286.0,67.11104583740234
exemplar,646,exemplar,exemplar/archive_7/89ecfb7a-5740-4639-8707-5b01e5fafecd.pt,10823.0,13952.33984375,14535.0,16502.716796875,5.0,4.755569934844971,3.0,3.8848133087158203,2875.0,2296.983154296875,1024.0,445.8874816894531
exemplar,647,exemplar,exemplar/archive_7/8acee9d4-946b-497e-99b1-20e5e173d82a.pt,20159.0,24885.80859375,35143.0,23899.83984375,128.0,77.71473693847656,6.0,9.736148834228516,856.0,906.647705078125,128.0,180.31517028808594
exemplar,648,exemplar,exemplar/archive_7/8bb82ecb-29e7-4dc0-a680-b43b1187f6ed.pt,26277.0,21461.75390625,1121.0,1476.3892822265625,5.0,11.255899429321289,2.0,2.8544323444366455,544.0,681.7877807617188,10.0,9.152499198913574
exemplar,649,exemplar,exemplar/archive_7/8c398090-56b8-40a9-8cbe-fb4a41181ca7.pt,9307.0,11608.423828125,7174.0,7223.63525390625,6.0,9.227336883544922,1.0,2.349905490875244,432.0,409.2514953613281,417.0,69.9673843383789
exemplar,650,exemplar,exemplar/archive_7/8cb1a8c9-d519-4b69-af6b-999a031b1912.pt,110915.0,202152.875,29574.0,80136.5703125,5837.0,1489.300537109375,0.0,0.0,90.0,125.23271179199219,1.0,5.9191789627075195
exemplar,651,exemplar,exemplar/archive_7/8cf0a174-51f9-47d3-83b1-03b82806f4a3.pt,2676.0,5062.28076171875,2651.0,3184.052734375,5.0,11.11634635925293,14.0,5.0951128005981445,537.0,695.5650634765625,3.0,12.35102653503418
exemplar,652,exemplar,exemplar/archive_7/90354acf-e1be-4276-9f88-b22c77774770.pt,899.0,708.922607421875,164.0,225.49887084960938,3.0,6.353991985321045,0.0,0.9265043139457703,27.0,115.53821563720703,1.0,6.511682510375977
exemplar,653,exemplar,exemplar/archive_7/903572ca-fd2f-4bc6-bbe7-1766ea844c7a.pt,1324.0,2158.301025390625,1277.0,1958.5218505859375,2.0,0.0,0.0,1.3808743953704834,328.0,461.49346923828125,96.0,103.84574127197266
exemplar,654,exemplar,exemplar/archive_7/9195f9db-83c0-4e01-af54-d7abacaddc14.pt,2892.0,6508.080078125,454.0,183.82235717773438,0.0,0.0,0.0,1.393512487411499,17.0,162.66610717773438,5.0,8.351698875427246
exemplar,655,exemplar,exemplar/archive_7/92b34423-597e-4cc9-81f4-e385bbce2300.pt,921.0,1033.7672119140625,35.0,346.937744140625,5.0,12.93315315246582,0.0,1.4062174558639526,28.0,90.69749450683594,1.0,2.7877650260925293
exemplar,656,exemplar,exemplar/archive_7/92d24b08-bdb5-46c4-a709-7dd0df5be931.pt,21988.0,26027.5,24276.0,24942.908203125,0.0,4.410419464111328,5.0,3.750916004180908,6583.0,2974.71484375,1296.0,811.1566162109375
exemplar,657,exemplar,exemplar/archive_7/946cc93e-6342-4393-8742-fd7b20953869.pt,59017.0,68890.1875,7281.0,32550.173828125,2276.0,369.2416687011719,2.0,5.3735432624816895,532.0,849.5908203125,1.0,6.308746814727783
exemplar,658,exemplar,exemplar/archive_7/964f290d-cdbe-4c7c-84b5-688f0db538cf.pt,34508.0,33012.58984375,47632.0,33200.10546875,149.0,183.54029846191406,9.0,28.12331771850586,838.0,753.5103759765625,128.0,161.5015106201172
exemplar,659,exemplar,exemplar/archive_7/9794b51f-6b92-4961-b5eb-6f734c73af81.pt,6764.0,8071.77880859375,7297.0,8802.8876953125,128.0,81.40443420410156,0.0,6.3528947830200195,957.0,929.598388671875,128.0,138.77818298339844
exemplar,660,exemplar,exemplar/archive_7/9cef62fb-a4a9-4639-b89c-0adbaaaa4b50.pt,13964.0,11818.59375,16782.0,13871.310546875,7.0,8.647109031677246,3.0,7.573024749755859,2628.0,1960.019287109375,1024.0,694.010986328125
exemplar,661,exemplar,exemplar/archive_7/9ef5cf5b-5863-4455-b175-af27f29630ee.pt,7490.0,13521.0419921875,3333.0,9967.7890625,282.0,96.17850494384766,0.0,2.305861473083496,16.0,90.69749450683594,1.0,4.557778835296631
exemplar,662,exemplar,exemplar/archive_7/a467fae9-da30-4713-ac90-5ae79ca5ba0e.pt,761.0,863.8140869140625,60.0,73.86151885986328,3.0,9.48828411102295,0.0,0.798377513885498,24.0,115.53821563720703,1.0,2.042494058609009
exemplar,663,exemplar,exemplar/archive_7/a46b6540-b63b-4edd-b152-c34e29a1e6d3.pt,9270.0,11350.9501953125,8021.0,7951.77001953125,0.0,0.0,3.0,3.2849295139312744,823.0,841.1370849609375,144.0,199.92654418945312
exemplar,664,exemplar,exemplar/archive_7/a6763da9-8e12-4951-a814-d33b9f94382e.pt,2878.0,4081.518310546875,1801.0,2597.99169921875,3.0,0.0,0.0,2.0293428897857666,35.0,108.75910186767578,2.0,4.407632350921631
exemplar,665,exemplar,exemplar/archive_7/a748b02f-04e7-4d3a-8d70-c8e57161d8d9.pt,38862.0,32901.73046875,53166.0,32366.82421875,133.0,76.99688720703125,8.0,25.476215362548828,2889.0,1732.0047607421875,1024.0,455.943115234375
exemplar,666,exemplar,exemplar/archive_7/a964aaca-0da8-476f-8ba1-810a99ce5b12.pt,57754.0,85057.796875,55441.0,58736.5234375,149.0,216.62603759765625,4.0,17.37441635131836,681.0,575.1566162109375,97.0,63.48061752319336
exemplar,667,exemplar,exemplar/archive_7/ab09e950-1f9a-44e5-bcb8-5d026737f955.pt,53.0,879.4705810546875,5.0,15.851577758789062,0.0,0.0,0.0,1.7034382820129395,16.0,179.85821533203125,1.0,2.7877650260925293
exemplar,668,exemplar,exemplar/archive_7/ab629e3b-2dbc-4480-9fa7-5685c3ffdfcb.pt,6964.0,9152.076171875,9150.0,9745.083984375,5.0,5.889277458190918,3.0,7.055988788604736,2763.0,1164.107666015625,1024.0,394.0704040527344
exemplar,669,exemplar,exemplar/archive_7/abe13129-9046-43d5-ab70-59cee8c78363.pt,8039.0,10101.3544921875,8344.0,8557.7177734375,5.0,9.05314826965332,4.0,8.760309219360352,587.0,558.14794921875,160.0,129.5281219482422
exemplar,670,exemplar,exemplar/archive_7/afb1c110-dffd-4359-b9a6-1bb78185bcf5.pt,65158.0,52399.609375,47748.0,26616.98828125,10.0,33.828651428222656,2.0,6.217906951904297,2210.0,1352.42919921875,1686.0,83.79512023925781
exemplar,671,exemplar,exemplar/archive_7/b75ede1b-8bfa-423d-967a-42d99f986170.pt,72429.0,51122.671875,35091.0,27244.47265625,32.0,58.79846954345703,2.0,6.550126075744629,872.0,1450.447021484375,99.0,56.78999328613281
exemplar,672,exemplar,exemplar/archive_7/b87f5f1c-ee21-4b60-9662-c0f99e1ddefa.pt,9580.0,10470.44921875,4238.0,7515.0146484375,428.0,42.793365478515625,1.0,1.865545392036438,24.0,74.09283447265625,1.0,4.261539936065674
exemplar,673,exemplar,exemplar/archive_7/bd566697-96d7-411a-bd96-43b382643b34.pt,6480.0,12305.5009765625,1952.0,1260.2706298828125,415.0,59.34882736206055,1.0,1.8504149913787842,25.0,87.10606384277344,1.0,4.557778835296631
exemplar,674,exemplar,exemplar/archive_7/c2f55a7b-7b78-4869-97cc-54a16e325f21.pt,5032.0,18675.6015625,1379.0,877.6378173828125,286.0,296.1615295410156,0.0,1.7034382820129395,20.0,115.53821563720703,1.0,2.892934560775757
exemplar,675,exemplar,exemplar/archive_7/c8c03632-26b5-4a80-a1fe-cfee3b2dddf0.pt,362.0,1353.3226318359375,281.0,1289.092041015625,0.0,0.0,0.0,2.0859975814819336,18.0,438.96270751953125,1.0,100.317138671875
exemplar,676,exemplar,exemplar/archive_7/c94b2aa9-cf90-422f-ad77-2d30f6a560a6.pt,24256.0,33803.9921875,22261.0,26355.169921875,0.0,10.055614471435547,6.0,8.111175537109375,821.0,1107.3489990234375,144.0,274.3087463378906
exemplar,677,exemplar,exemplar/archive_7/ca0ac618-aea7-47cb-89c8-50d28df41942.pt,1009.0,1402.80224609375,84.0,73.86151885986328,5.0,16.843456268310547,0.0,0.7794365882873535,528.0,541.6414184570312,1.0,1.8025093078613281
exemplar,678,exemplar,exemplar/archive_7/ced9b426-e203-44ac-85e4-556ca3fe5042.pt,46604.0,34964.8359375,35458.0,23103.373046875,9.0,16.92538070678711,2.0,4.747927665710449,2147.0,828.61328125,2119.0,135.9364013671875
exemplar,679,exemplar,exemplar/archive_7/d42141fc-318e-47f6-a90c-84fb615a1e34.pt,22783.0,16105.978515625,796.0,316.8717956542969,3.0,7.489449977874756,1.0,1.865545392036438,28.0,90.69749450683594,1.0,2.892934560775757
exemplar,680,exemplar,exemplar/archive_7/d618ab46-7961-4e4c-8052-8db0c4a3e8bc.pt,6404.0,7717.681640625,5568.0,2049.098876953125,2.0,10.520938873291016,0.0,1.7612969875335693,299.0,345.1824035644531,283.0,48.70895767211914
exemplar,681,exemplar,exemplar/archive_7/da62e439-5f03-4c09-aafa-0d2a6b455dba.pt,376.0,1740.0439453125,300.0,1671.8740234375,0.0,0.0,0.0,2.0697031021118164,16.0,470.8256530761719,1.0,112.82384490966797
exemplar,682,exemplar,exemplar/archive_7/dac75499-d35b-44ce-b276-1e70b0a0c1bb.pt,73189.0,102690.6328125,17017.0,33958.8046875,0.0,343.0760803222656,0.0,0.0,94.0,138.49267578125,1.0,11.639394760131836
exemplar,683,exemplar,exemplar/archive_7/de0ab864-05bc-46c7-a5e1-ed215ea42ebf.pt,1349.0,4008.92529296875,374.0,1333.5635986328125,114.0,97.97555541992188,0.0,2.0697031021118164,266.0,297.01348876953125,1.0,3.3436403274536133
exemplar,684,exemplar,exemplar/archive_7/dffb143e-8b72-4ebf-b637-98cd8de29366.pt,3092.0,2491.579833984375,2700.0,2539.9296875,5.0,5.228824615478516,1.0,3.3362746238708496,589.0,341.7418212890625,160.0,72.94354248046875
exemplar,685,exemplar,exemplar/archive_7/e1ad867d-8a66-465a-bcf4-5b7bca048ddf.pt,52573.0,40577.9140625,31690.0,26429.69921875,24.0,21.130050659179688,1.0,4.592684268951416,395.0,499.967041015625,100.0,79.27543640136719
exemplar,686,exemplar,exemplar/archive_7/e494a233-5c6e-496d-a316-a5cf1b6c10f7.pt,10024.0,13642.8974609375,7098.0,9106.37109375,8.0,12.93315315246582,1.0,2.7339236736297607,268.0,300.0049133300781,82.0,46.70824432373047
exemplar,687,exemplar,exemplar/archive_7/e5202411-feb3-41a4-9ce2-8aae91934213.pt,3398.0,3764.862548828125,4169.0,3605.48828125,5.0,7.807592391967773,2.0,1.989513874053955,2877.0,1619.0133056640625,1024.0,277.1509094238281
exemplar,688,exemplar,exemplar/archive_7/e5971926-063f-47e9-8dea-8603b36fefb0.pt,2352.0,5791.576171875,145.0,570.9714965820312,0.0,0.0,0.0,2.228036403656006,78.0,162.66610717773438,1.0,13.494296073913574
exemplar,689,exemplar,exemplar/archive_7/e6772d67-025c-4a44-a3cb-ad2edd876217.pt,957.0,1305.58642578125,22.0,252.58761596679688,5.0,11.539850234985352,0.0,0.8761786222457886,523.0,494.9881591796875,1.0,4.407632350921631
exemplar,690,exemplar,exemplar/archive_7/ee64c6c7-08da-4097-b1e2-cd3e1c2a24ca.pt,1324.0,2629.4189453125,1279.0,2294.285888671875,2.0,0.0,0.0,1.4189897775650024,328.0,541.6414184570312,96.0,134.07398986816406
exemplar,691,exemplar,exemplar/archive_7/ef802978-0df4-4c53-bfd0-d8694fc82409.pt,58277.0,83545.328125,47287.0,62149.8125,149.0,167.3846893310547,7.0,16.612472534179688,667.0,592.6826171875,97.0,77.10671997070312
exemplar,692,exemplar,exemplar/archive_7/f0191b40-1183-4e02-917a-c995a0961818.pt,1335.0,4268.80517578125,276.0,2268.50244140625,113.0,76.99688720703125,0.0,3.807844877243042,265.0,355.712890625,1.0,8.87822437286377
exemplar,693,exemplar,exemplar/archive_7/f5d91fa2-4bd9-4ce1-95f7-1c8fbeb450bf.pt,7384.0,5107.90380859375,4784.0,6982.8896484375,282.0,11.171975135803223,0.0,3.979462146759033,20.0,405.1741638183594,2.0,135.00201416015625
exemplar,694,exemplar,exemplar/archive_7/f8599b85-3c74-4dec-942f-c4366a19b875.pt,5012.0,9486.478515625,1684.0,3946.6103515625,0.0,0.0,0.0,1.6608412265777588,15.0,88.88381958007812,1.0,3.226292610168457
exemplar,695,exemplar,exemplar/archive_7/fa3832de-c47d-4307-ab2c-808d6cfffe13.pt,13427.0,16105.978515625,16969.0,18528.7734375,24.0,17.59447479248047,5.0,9.936935424804688,507.0,836.941650390625,128.0,242.38641357421875
exemplar,696,exemplar,exemplar/archive_7/fa8033d6-2520-4702-a01a-334e1a833bce.pt,3590.0,10660.0185546875,259.0,167.8515167236328,0.0,0.0,0.0,1.4189897775650024,13.0,117.88971710205078,1.0,3.0010244846343994
exemplar,697,exemplar,exemplar/archive_7/fd2e4a18-6f1e-4c1c-8e90-f773a8681953.pt,35403.0,33412.95703125,55592.0,33672.265625,149.0,183.54029846191406,7.0,27.81658172607422,859.0,776.4617919921875,128.0,171.830078125
exemplar,698,exemplar,exemplar/archive_7/ffa590cb-f91d-4ce6-96b6-8998bc414908.pt,42567.0,53588.0546875,41403.0,44914.22265625,54.0,26.953983306884766,9.0,13.176029205322266,821.0,1736.337890625,144.0,363.53167724609375
exemplar,699,exemplar,exemplar/archive_8/003868ca-5c33-4008-ab9f-19082e656c4d.pt,52607.0,39611.30078125,31358.0,21166.580078125,24.0,26.953983306884766,1.0,5.1599907875061035,403.0,443.3794250488281,103.0,53.709693908691406
exemplar,700,exemplar,exemplar/archive_8/0525d3f5-0510-4d7f-beed-36b7f86e87ab.pt,4879.0,5107.90380859375,1567.0,425.3959655761719,2.0,2.3676295280456543,1.0,1.9974377155303955,63.0,202.88894653320312,48.0,12.721729278564453
exemplar,701,exemplar,exemplar/archive_8/06a0021f-f643-4619-b35d-b55d0ed6533f.pt,2334.0,5488.03125,218.0,379.8476867675781,0.0,0.0,0.0,0.0,79.0,102.37438201904297,1.0,5.550378322601318
exemplar,702,exemplar,exemplar/archive_8/07fa91f4-decd-4ae4-a910-ab5ce3eb16d8.pt,2230.0,5896.44140625,290.0,455.2999267578125,0.0,0.0,0.0,0.0,80.0,106.58824157714844,1.0,6.308746814727783
exemplar,703,exemplar,exemplar/archive_8/08fb56d4-24b9-44a1-9d9f-fdd5672328bb.pt,70905.0,115911.640625,18749.0,41616.546875,0.0,296.1615295410156,0.0,0.0,101.0,165.9685516357422,2.0,19.978208541870117
exemplar,704,exemplar,exemplar/archive_8/0d038597-90e3-432b-a320-3e453c569796.pt,906.0,1305.58642578125,32.0,252.58761596679688,5.0,11.539850234985352,0.0,0.8761786222457886,524.0,494.9881591796875,1.0,4.407632350921631
exemplar,705,exemplar,exemplar/archive_8/0d5f00fa-c983-4b6b-8e15-26c732b2f66d.pt,2172.0,4627.83984375,1102.0,2687.5830078125,110.0,75.58073425292969,0.0,3.7887933254241943,270.0,370.25360107421875,1.0,10.327905654907227
exemplar,706,exemplar,exemplar/archive_8/0e6b9d3a-0113-4a8f-bb5b-4497acac0040.pt,57.0,818.4961547851562,1.0,61.482662200927734,0.0,0.0,0.0,1.2225288152694702,15.0,135.73373413085938,1.0,7.381345748901367
exemplar,707,exemplar,exemplar/archive_8/1501345d-13a8-4ce2-a835-8245051df323.pt,785.0,1377.8404541015625,83.0,282.9161071777344,5.0,18.37710189819336,0.0,0.9992362856864929,32.0,135.73373413085938,1.0,2.892934560775757
exemplar,708,exemplar,exemplar/archive_8/192e8fa9-c294-435e-93a0-a17fa8460049.pt,6738.0,8291.98828125,9529.0,8953.33984375,128.0,82.162841796875,0.0,6.333456993103027,962.0,943.646240234375,128.0,145.64059448242188
exemplar,709,exemplar,exemplar/archive_8/1c73539a-f16c-4932-8c66-11f6353a305b.pt,3001.0,4424.8046875,2837.0,2455.258544921875,5.0,11.742524147033691,14.0,3.9042470455169678,538.0,642.06982421875,3.0,9.724112510681152
exemplar,710,exemplar,exemplar/archive_8/22b44d40-7eb6-48e9-bc4b-d6bdb2a9ab68.pt,3350.0,3937.622802734375,3918.0,3858.419921875,2.0,2.3676295280456543,1.0,2.094176769256592,521.0,742.2900390625,192.0,230.99655151367188
exemplar,711,exemplar,exemplar/archive_8/27b4a211-bfe1-4ec6-8f3b-306ac0a7ddab.pt,15973.0,19797.021484375,27705.0,25101.9140625,31.0,42.393985748291016,5.0,6.480499267578125,1080.0,1693.4910888671875,160.0,199.92654418945312
exemplar,712,exemplar,exemplar/archive_8/2852d2c6-d29c-415b-b0df-84a3d97004b5.pt,57922.0,83545.328125,50731.0,62149.8125,149.0,167.3846893310547,6.0,16.612472534179688,683.0,592.6826171875,98.0,77.10671997070312
exemplar,713,exemplar,exemplar/archive_8/28936d19-4058-4ceb-8a3d-33ba8c56dc61.pt,21497.0,9745.279296875,1922.0,918.2523803710938,3.0,4.862003326416016,1.0,2.367687225341797,58.0,274.1263427734375,35.0,15.621413230895996
