split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,16506.2421875,4720.0,14777.4521484375,282.0,71.92229461669922,0.0,3.9394326210021973,20.0,150.2825469970703,2.0,31.52823829650879
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,38385.08984375,14460.0,23144.658203125,128.0,78.67960357666016,6.0,10.043132781982422,292.0,484.39324951171875,12.0,26.30249786376953
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,6215.75,7911.0,5178.177734375,0.0,0.0,3.0,3.317700147628784,821.0,142.3953857421875,144.0,11.876306533813477
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,105556.78125,28091.0,72162.7578125,1998.0,297.26568603515625,4.0,22.254955291748047,305.0,295.3374328613281,9.0,25.95328140258789
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,675.0614624023438,1.0,322.8029479980469,0.0,0.0,0.0,2.756903886795044,13.0,92.39524841308594,1.0,9.435937881469727
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,7097.66796875,6645.0,5473.5654296875,0.0,0.0,0.0,0.0,94.0,124.05915069580078,1.0,8.741697311401367
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,6410.546875,771.0,5534.4228515625,0.0,5.128649711608887,0.0,1.9120690822601318,33.0,538.3638916015625,21.0,249.94798278808594
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,47550.8515625,34051.0,41983.8203125,27.0,114.52037048339844,2.0,8.868980407714844,408.0,220.4806671142578,103.0,31.286415100097656
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,7376.5546875,7374.0,5693.3359375,128.0,166.47384643554688,0.0,6.186209201812744,958.0,292.1246032714844,128.0,9.751062393188477
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,37704.21875,19067.0,19399.267578125,128.0,110.5787124633789,4.0,11.8876371383667,306.0,415.217529296875,9.0,14.458295822143555
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,26102.47265625,28255.0,25904.201171875,10.0,50.04376983642578,3.0,8.26152229309082,2872.0,1448.56103515625,1024.0,211.69039916992188
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,115025.7265625,2597.0,75173.8125,0.0,111.78076171875,0.0,0.0,82.0,142.547607421875,1.0,30.027786254882812
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,38167.48828125,15471.0,33474.1953125,26.0,111.37445068359375,6.0,7.474774360656738,584.0,245.6345977783203,160.0,37.87723922729492
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,61343.015625,64013.0,71839.1328125,133.0,33.474266052246094,7.0,15.344842910766602,2909.0,3616.766357421875,1024.0,785.700927734375
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,132567.546875,2597.0,67639.328125,0.0,267.6209411621094,0.0,0.0,82.0,70.41888427734375,1.0,16.36174201965332
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,46132.5625,30535.0,40820.73828125,24.0,112.43378448486328,1.0,8.638487815856934,401.0,217.9767608642578,101.0,30.71849250793457
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,2434.123779296875,1763.0,1487.055908203125,3.0,52.01904296875,0.0,4.987099647521973,35.0,118.7758560180664,2.0,13.403963088989258
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,7097.6611328125,6645.0,5473.560546875,0.0,0.0,0.0,0.0,94.0,124.05915069580078,1.0,8.741718292236328
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,38385.08984375,11148.0,23144.658203125,128.0,78.67967987060547,7.0,10.043132781982422,285.0,484.39324951171875,5.0,26.30249786376953
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,36493.265625,5272.0,47976.16796875,0.0,8.02635669708252,0.0,5.04400634765625,98.0,3538.296875,19.0,594.4710693359375
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,15706.923828125,3360.0,14985.76171875,281.0,48.53107452392578,0.0,3.619614839553833,15.0,200.51702880859375,1.0,43.40111541748047
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,25287.171875,5435.0,15481.4716796875,5.0,61.3013916015625,2.0,8.140545845031738,36.0,185.1537628173828,1.0,23.370803833007812
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,3564.24658203125,2758.0,2406.2001953125,5.0,37.93861389160156,14.0,2.85603404045105,537.0,435.84393310546875,3.0,6.467569351196289
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,2318.677978515625,2566.0,1422.98046875,3.0,49.283592224121094,1.0,4.806073188781738,502.0,115.6552505493164,128.0,14.287820816040039
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,20018.171875,48949.0,17173.01953125,10.0,34.49038314819336,2.0,6.885869979858398,2239.0,1409.71240234375,1715.0,120.87177276611328
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,7571.34912109375,897.0,2275.70703125,2.0,37.12699508666992,1.0,6.171351432800293,24.0,109.77165222167969,1.0,6.374582290649414
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,20353.48828125,37872.0,11240.44921875,32.0,150.88682556152344,2.0,8.760588645935059,881.0,530.4473876953125,102.0,5.7669196128845215
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,7571.3564453125,771.0,2275.708251953125,2.0,37.12699508666992,1.0,6.171352863311768,24.0,109.77165222167969,1.0,6.374575138092041
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,2149.367919921875,1278.0,1321.4451904296875,2.0,48.25248336791992,0.0,4.414562225341797,329.0,113.02783203125,96.0,19.92119789123535
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,16490.6328125,63.0,13364.0029296875,275.0,81.19847106933594,0.0,6.3022379875183105,14.0,123.35449981689453,1.0,21.42035675048828
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,2942.75146484375,4118.0,2498.55810546875,5.0,23.027780532836914,2.0,3.3155035972595215,2876.0,380.5533142089844,1024.0,16.437515258789062
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,48663.9375,1592.0,37975.3828125,2019.0,165.85696411132812,1.0,10.413774490356445,28.0,163.4943389892578,1.0,21.984054565429688
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,29392.1796875,17032.0,30439.326171875,9.0,18.840688705444336,3.0,4.474027156829834,2760.0,931.6663208007812,1024.0,262.2652587890625
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,658.0629272460938,1.0,306.6900939941406,0.0,0.0,0.0,2.7910192012786865,13.0,83.8742446899414,1.0,7.677133560180664
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,1448.5050048828125,5.0,547.0721435546875,2.0,0.0,0.0,4.233204364776611,15.0,101.73551177978516,1.0,20.194313049316406
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,36493.265625,8222.0,47976.16796875,0.0,8.02635669708252,0.0,5.044007301330566,96.0,3538.296875,17.0,594.4710693359375
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,33155.9296875,27260.0,24008.67578125,2300.0,282.5340270996094,2.0,10.397184371948242,540.0,599.037841796875,3.0,14.89715576171875
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,46132.5625,32809.0,40820.73828125,24.0,112.43378448486328,1.0,8.638489723205566,397.0,217.97686767578125,99.0,30.718507766723633
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,17763.8984375,4242.0,13928.634765625,423.0,95.30847930908203,1.0,4.364163875579834,24.0,163.0836181640625,1.0,19.2005558013916
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,1374.591064453125,5.0,441.3397216796875,2.0,38.98833084106445,0.0,5.556506156921387,15.0,57.16875076293945,1.0,2.235805034637451
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,17807.33984375,7587.0,14478.2109375,8.0,70.47489166259766,2.0,4.173954963684082,333.0,189.18453979492188,96.0,24.183792114257812
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,44787.2265625,28186.0,30739.4296875,128.0,164.77886962890625,4.0,12.38320541381836,309.0,520.9155883789062,9.0,34.808448791503906
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,50243.5078125,1624.0,39143.64453125,2091.0,169.36387634277344,2.0,10.740483283996582,32.0,165.14979553222656,1.0,22.280406951904297
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,16986.3125,14518.0,15857.48828125,5.0,12.175554275512695,3.0,5.926784515380859,2872.0,1308.7496337890625,1024.0,172.1510467529297
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,1592.4112548828125,7.0,623.3137817382812,3.0,0.0,0.0,4.277986526489258,23.0,133.19717407226562,1.0,23.88704490661621
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,31974.32421875,23944.0,40317.6484375,0.0,6.99785852432251,5.0,4.889427185058594,6581.0,4152.21630859375,1296.0,791.16552734375
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,29392.1796875,18973.0,30439.326171875,9.0,18.8406925201416,4.0,4.474027156829834,2767.0,931.6663208007812,1024.0,262.2652587890625
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,4116.0029296875,145.0,1570.5684814453125,0.0,0.0,0.0,0.0,78.0,86.89876556396484,1.0,2.320070266723633
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,2488.658935546875,2828.0,1819.1007080078125,3.0,0.0,2.0,3.338322162628174,2630.0,228.8433380126953,1024.0,93.53018188476562
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,13657.2568359375,3359.0,16346.0107421875,267.0,5.934631824493408,0.0,2.46221923828125,15.0,994.2710571289062,1.0,440.80853271484375
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,3564.24658203125,2680.0,2406.2001953125,5.0,37.93861389160156,14.0,2.8560330867767334,537.0,435.8441467285156,3.0,6.467569351196289
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,36589.20703125,32593.0,41368.98828125,128.0,14.995102882385254,8.0,6.443972110748291,2889.0,3543.89404296875,1024.0,818.9472045898438
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,89544.8359375,22177.0,53402.24609375,0.0,108.58892822265625,6.0,0.0,821.0,174.0402069091797,144.0,40.738433837890625
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,20991.94140625,7874.0,22672.380859375,6.0,17.629024505615234,1.0,3.8380932807922363,438.0,486.3915710449219,422.0,135.30702209472656
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,1592.4112548828125,83.0,623.3137817382812,3.0,0.0,0.0,4.277985572814941,26.0,133.19717407226562,1.0,23.887062072753906
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,17281.126953125,6970.0,14091.568359375,8.0,70.7901611328125,1.0,5.373002529144287,275.0,178.44888305664062,84.0,20.532371520996094
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,12786.5859375,3219.0,13257.1884765625,3.0,9.515162467956543,1.0,3.4076716899871826,69.0,642.1845092773438,45.0,125.62909698486328
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,16986.3125,14535.0,15857.48828125,5.0,12.175554275512695,3.0,5.926785469055176,2875.0,1308.7496337890625,1024.0,172.1510467529297
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,50783.1953125,44659.0,64780.37890625,6.0,13.148608207702637,2.0,7.85146951675415,6581.0,4772.357421875,1296.0,983.4115600585938
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,11105.5302734375,3878.0,10761.9501953125,2.0,9.289203643798828,1.0,2.838486909866333,520.0,473.7803649902344,192.0,163.56997680664062
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,24240.1328125,5371.0,14855.12890625,3.0,58.274635314941406,1.0,7.989937782287598,32.0,183.2940673828125,1.0,21.978174209594727
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,141804.96875,31416.0,95436.921875,5833.0,440.9412841796875,0.0,0.0,95.0,190.79220581054688,2.0,41.33943557739258
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,20160.796875,7192.0,19641.453125,6.0,16.47664451599121,1.0,3.3028645515441895,520.0,509.6495056152344,192.0,155.63792419433594
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,1019.1216430664062,281.0,926.732666015625,0.0,0.0,0.0,2.8587143421173096,18.0,139.07577514648438,1.0,35.504539489746094
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,1828.9029541015625,86.0,794.4093017578125,5.0,17.663116455078125,0.0,3.255466938018799,528.0,299.8424987792969,1.0,4.45858097076416
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,7571.3564453125,640.0,2275.70703125,2.0,37.12699508666992,1.0,6.171351432800293,23.0,109.77165222167969,1.0,6.374578475952148
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,7376.5546875,7374.0,5693.341796875,128.0,166.4737548828125,0.0,6.186207294464111,958.0,292.1246032714844,128.0,9.751056671142578
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,7860.91650390625,1647.0,8857.2509765625,0.0,5.08008337020874,0.0,1.8964362144470215,20.0,592.5637817382812,2.0,332.614013671875
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,1448.503662109375,35.0,547.0716552734375,2.0,0.0,0.0,4.233204364776611,17.0,101.73545837402344,1.0,20.194307327270508
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,21814.80078125,1838.0,11588.146484375,3.0,38.8519401550293,1.0,8.659011840820312,42.0,199.0079345703125,12.0,19.445629119873047
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,31357.0625,28917.0,23589.169921875,31.0,233.14625549316406,5.0,10.029363632202148,1087.0,647.5716552734375,160.0,18.0272159576416
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,2488.66015625,2764.0,1819.1007080078125,3.0,0.0,2.0,3.3383233547210693,2631.0,228.84356689453125,1024.0,93.53018188476562
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,38637.15234375,21240.0,45440.03125,128.0,11.339125633239746,4.0,5.776750564575195,315.0,3221.49267578125,52.0,602.9523315429688
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,50783.1953125,44698.0,64780.37890625,6.0,13.148608207702637,3.0,7.851471424102783,6581.0,4772.357421875,1296.0,983.4110717773438
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,16506.2421875,3359.0,14777.4521484375,293.0,71.92229461669922,0.0,3.9394326210021973,16.0,150.28262329101562,1.0,31.52823829650879
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,13657.2568359375,4159.0,16346.0107421875,291.0,5.934631824493408,0.0,2.46221923828125,20.0,994.2710571289062,2.0,440.80853271484375
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,14153.0009765625,5607.0,17472.05859375,2.0,6.884458065032959,0.0,2.859555244445801,309.0,904.38916015625,296.0,340.0060119628906
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,23895.91796875,816.0,10080.7392578125,5.0,63.94588851928711,2.0,10.87182903289795,32.0,128.259521484375,1.0,9.575328826904297
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,1043.7344970703125,376.0,971.4423828125,0.0,0.0,0.0,2.8018836975097656,15.0,149.1749267578125,1.0,42.22682189941406
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,4773.1630859375,800.0,1808.4068603515625,107.0,119.53069305419922,0.0,6.687679290771484,270.0,169.90966796875,1.0,0.9940217733383179
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,44787.2265625,28029.0,30739.4296875,128.0,164.77886962890625,4.0,12.383208274841309,310.0,520.9155883789062,9.0,34.808433532714844
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,12254.4248046875,3028.0,2560.393310546875,5.0,14.799349784851074,2.0,8.341337203979492,552.0,518.2221069335938,11.0,3.0162856578826904
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,89544.8359375,22669.0,53402.24609375,0.0,108.58892822265625,6.0,0.0,823.0,174.04013061523438,144.0,40.738433837890625
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,16506.2421875,4651.0,14777.4521484375,282.0,71.92229461669922,0.0,3.9394326210021973,20.0,150.2825469970703,2.0,31.52823829650879
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,21814.80078125,1876.0,11588.146484375,3.0,38.8519401550293,1.0,8.659011840820312,42.0,199.0077362060547,11.0,19.445629119873047
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,1426.756103515625,44.0,451.9862976074219,2.0,40.865116119384766,0.0,5.639157772064209,18.0,56.833133697509766,1.0,1.9147197008132935
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,1043.7344970703125,338.0,971.4423828125,0.0,0.0,0.0,2.8018836975097656,18.0,149.17477416992188,1.0,42.22684097290039
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,1523.513427734375,24.0,484.7961730957031,5.0,40.60889434814453,0.0,6.061376571655273,27.0,59.15854263305664,1.0,1.3919397592544556
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,20018.15234375,45559.0,17173.01953125,10.0,34.49037551879883,2.0,6.885868072509766,2215.0,1409.7117919921875,1692.0,120.87177276611328
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,14153.0009765625,5375.0,17472.05859375,2.0,6.884456157684326,0.0,2.8595547676086426,298.0,904.3895874023438,285.0,340.0061950683594
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,115025.7265625,7075.0,75173.734375,0.0,111.78081512451172,0.0,0.0,93.0,142.54766845703125,2.0,30.027793884277344
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,20018.171875,48353.0,17173.01953125,10.0,34.49038314819336,2.0,6.885868072509766,2241.0,1409.7117919921875,1717.0,120.87171936035156
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,658.0629272460938,1.0,306.6900939941406,0.0,0.0,0.0,2.7910192012786865,13.0,83.8742446899414,1.0,7.677133560180664
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,14854.392578125,9003.0,15061.4453125,5.0,8.589337348937988,3.0,3.210888147354126,2760.0,735.2843017578125,1024.0,219.08175659179688
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,2942.75146484375,4118.0,2498.55810546875,5.0,23.027780532836914,2.0,3.315502405166626,2877.0,380.5533142089844,1024.0,16.437536239624023
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,13056.4697265625,2632.0,7290.9931640625,5.0,8.56001091003418,2.0,4.414699554443359,564.0,1139.4512939453125,40.0,112.48383331298828
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,29392.1796875,17032.0,30439.326171875,9.0,18.840688705444336,3.0,4.474027156829834,2760.0,931.6663208007812,1024.0,262.2652587890625
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,14606.810546875,8953.0,14807.3466796875,3.0,8.560322761535645,3.0,3.1918680667877197,2630.0,720.1311645507812,1024.0,214.953369140625
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,31357.03125,37083.0,23589.169921875,31.0,233.14625549316406,5.0,10.029365539550781,1087.0,647.5716552734375,160.0,18.0272159576416
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,4691.21923828125,145.0,1638.7935791015625,0.0,0.0,0.0,0.0,78.0,75.7750244140625,1.0,1.5274641513824463
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,29392.1796875,17018.0,30439.326171875,9.0,18.840679168701172,3.0,4.474027156829834,2760.0,931.666748046875,1024.0,262.265380859375
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,24240.1328125,5377.0,14855.12890625,3.0,58.27460479736328,1.0,7.989940166473389,32.0,183.2940673828125,1.0,21.978185653686523
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,9194.509765625,1767.0,7781.18798828125,2.0,10.21158504486084,1.0,3.059769868850708,80.0,435.992919921875,65.0,95.32133483886719
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,1616.18310546875,132.0,634.2911987304688,5.0,0.0,0.0,4.278055667877197,32.0,135.3616943359375,1.0,24.306873321533203
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,2942.75146484375,4118.0,2498.556884765625,5.0,23.027769088745117,2.0,3.315502882003784,2877.0,380.5531311035156,1024.0,16.437524795532227
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,38385.08984375,19612.0,23144.658203125,128.0,78.67960357666016,4.0,10.043132781982422,309.0,484.39324951171875,9.0,26.302492141723633
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,62203.359375,87556.0,86263.4921875,12.0,15.301060676574707,0.0,7.533469200134277,3055.0,4117.02001953125,2976.0,748.7240600585938
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,4895.07958984375,1245.0,3838.621337890625,114.0,35.250877380371094,0.0,5.999294281005859,272.0,457.7453308105469,1.0,46.302947998046875
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,38167.48828125,15471.0,33474.1953125,26.0,111.3743896484375,6.0,7.4747700691223145,584.0,245.6345977783203,160.0,37.87723922729492
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,16490.6328125,1379.0,13364.0029296875,285.0,81.19847106933594,0.0,6.3022379875183105,20.0,123.35437774658203,1.0,21.42035675048828
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,7376.5546875,9529.0,5693.3359375,128.0,166.4739227294922,0.0,6.186208248138428,962.0,292.12445068359375,128.0,9.75106430053711
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,20160.796875,7192.0,19641.453125,6.0,16.47664451599121,1.0,3.3028645515441895,520.0,509.6492614746094,192.0,155.63792419433594
