split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,73355.8125,4720.0,39325.83203125,282.0,153.7342987060547,0.0,22.09036636352539,20.0,780.9746704101562,2.0,12.26815414428711
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,26794.1015625,14460.0,12405.310546875,128.0,11.925020217895508,6.0,7.005193710327148,292.0,339.6260681152344,12.0,10.348038673400879
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,5142.2509765625,7911.0,4446.37890625,0.0,0.0,3.0,3.5983123779296875,821.0,502.4770202636719,144.0,42.96354293823242
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,132382.328125,28091.0,76508.09375,1998.0,225.78277587890625,4.0,14.406722068786621,305.0,257.2446594238281,9.0,14.506345748901367
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,288.7000732421875,1.0,0.0,0.0,0.0,0.0,1.1390115022659302,13.0,798.1220092773438,1.0,0.005748519208282232
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,8439.1650390625,6645.0,7075.544921875,0.0,0.0,0.0,6.803008556365967,94.0,215.1279754638672,1.0,0.9455227255821228
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,12128.6953125,771.0,963.166015625,0.0,0.0,0.0,0.8358482122421265,33.0,3744.14697265625,21.0,121.38500213623047
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,65360.859375,34051.0,46694.21875,27.0,54.553043365478516,2.0,5.837001800537109,408.0,494.4794616699219,103.0,37.10049819946289
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,10522.015625,7374.0,10161.875,128.0,29.809904098510742,0.0,2.4083547592163086,958.0,693.8138427734375,128.0,83.7916030883789
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,44804.2734375,19067.0,17948.62109375,128.0,40.69248580932617,4.0,12.58139419555664,306.0,160.46795654296875,9.0,6.120502948760986
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,35144.93359375,28255.0,32044.84375,10.0,25.000865936279297,3.0,5.645596981048584,2872.0,1374.74267578125,1024.0,396.0857849121094
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,44331.92578125,2597.0,2820.91455078125,0.0,0.0,0.0,9.241744995117188,82.0,276.9500427246094,1.0,22.01132583618164
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,57121.6640625,15471.0,51063.7109375,26.0,69.66381072998047,6.0,9.288763046264648,584.0,1254.440185546875,160.0,277.8546142578125
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,36579.16015625,64013.0,33219.10546875,133.0,25.253639221191406,7.0,5.6787919998168945,2909.0,1373.629150390625,1024.0,394.3793029785156
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,64297.33984375,2597.0,6278.01513671875,0.0,0.0,0.0,0.0,82.0,32.53825378417969,1.0,0.3934873938560486
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,65459.984375,30535.0,46738.0625,24.0,54.743377685546875,1.0,5.84882116317749,401.0,494.65264892578125,101.0,37.33457565307617
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,10303.396484375,1763.0,6285.720703125,3.0,58.92506408691406,0.0,5.79192590713501,35.0,766.2591552734375,2.0,122.86868286132812
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,8439.1650390625,6645.0,7075.544921875,0.0,0.0,0.0,6.803008556365967,94.0,215.1279754638672,1.0,0.9455227255821228
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,26794.1015625,11148.0,12405.310546875,128.0,11.925020217895508,7.0,7.005193710327148,285.0,339.6260681152344,5.0,10.348038673400879
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,37361.6953125,5272.0,29903.04296875,0.0,5.973466396331787,0.0,6.802807807922363,98.0,4158.07080078125,19.0,972.9119873046875
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,9362.7119140625,3360.0,6979.7998046875,281.0,14.986127853393555,0.0,2.8636457920074463,15.0,857.5830078125,1.0,243.50228881835938
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,120289.078125,5435.0,72133.03125,5.0,99.17630767822266,2.0,36.162498474121094,36.0,546.9616088867188,1.0,46.620262145996094
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,10016.2109375,2758.0,5862.484375,5.0,66.88107299804688,14.0,6.2618408203125,537.0,749.5130615234375,3.0,128.9635772705078
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,9748.951171875,2566.0,8872.6396484375,3.0,25.232879638671875,1.0,2.1180951595306396,502.0,644.78466796875,128.0,71.2294692993164
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,63206.55859375,48949.0,50014.078125,10.0,25.621044158935547,2.0,8.11097526550293,2239.0,3715.363525390625,1715.0,1125.487060546875
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,33412.54296875,897.0,10048.4951171875,2.0,36.260677337646484,1.0,6.592472553253174,24.0,169.3101043701172,1.0,6.396892547607422
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,62879.30859375,37872.0,47014.7421875,32.0,42.40983963012695,2.0,6.166799545288086,881.0,780.70361328125,102.0,108.15892028808594
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,33412.54296875,771.0,10048.4853515625,2.0,36.260677337646484,1.0,6.592470645904541,24.0,169.3101043701172,1.0,6.396892547607422
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,9150.1904296875,1278.0,8502.4345703125,2.0,20.710582733154297,0.0,2.1446027755737305,329.0,725.6647338867188,96.0,89.97114562988281
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,96210.2265625,63.0,16817.28125,275.0,250.88067626953125,0.0,5.922372341156006,14.0,236.5449676513672,1.0,3.797366142272949
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,8527.4970703125,4118.0,7895.06005859375,5.0,27.79339599609375,2.0,2.6772801876068115,2876.0,752.4605712890625,1024.0,89.03884887695312
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,132129.1875,1592.0,75490.1328125,2019.0,207.89210510253906,1.0,15.115450859069824,28.0,234.6181640625,1.0,12.574385643005371
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,33993.18359375,17032.0,30866.013671875,9.0,23.143917083740234,3.0,5.432374477386475,2760.0,1353.954345703125,1024.0,391.9830017089844
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,1019.2189331054688,1.0,2.6101784706115723,0.0,0.0,0.0,2.3553802967071533,13.0,274.9377746582031,1.0,0.05199490115046501
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,25073.107421875,5.0,20135.46875,2.0,10.45758056640625,0.0,3.3297696113586426,15.0,1785.4013671875,1.0,287.591552734375
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,37361.6953125,8222.0,29903.04296875,0.0,5.97346830368042,0.0,6.802809715270996,96.0,4158.07470703125,17.0,972.9124755859375
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,238951.671875,27260.0,127400.8046875,2300.0,688.5435180664062,2.0,28.627546310424805,540.0,545.8856811523438,3.0,29.969215393066406
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,65459.984375,32809.0,46738.0625,24.0,54.743350982666016,1.0,5.84882116317749,397.0,494.65264892578125,99.0,37.33457565307617
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,132977.671875,4242.0,86531.9375,423.0,397.48162841796875,1.0,19.006019592285156,24.0,568.6016845703125,1.0,35.44883728027344
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,11335.587890625,5.0,10049.146484375,2.0,16.503013610839844,0.0,2.2732961177825928,15.0,701.2161254882812,1.0,48.863075256347656
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,34966.8046875,7587.0,31780.271484375,8.0,24.558900833129883,2.0,5.587994575500488,333.0,1356.1910400390625,96.0,388.9820556640625
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,116836.6875,28186.0,71791.0546875,128.0,93.90184020996094,4.0,36.70136642456055,309.0,511.3233642578125,9.0,41.20272445678711
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,134370.40625,1624.0,75755.609375,2091.0,209.78419494628906,2.0,15.437758445739746,32.0,230.275634765625,1.0,12.067151069641113
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,21694.216796875,14518.0,19068.28125,5.0,24.14763641357422,3.0,4.721547603607178,2872.0,1250.8038330078125,1024.0,366.5244140625
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,31249.6171875,7.0,25046.052734375,3.0,6.960392951965332,0.0,4.142229080200195,23.0,2439.006591796875,1.0,441.9169921875
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,12341.078125,23944.0,7903.63427734375,0.0,18.473604202270508,5.0,2.800311803817749,6581.0,761.1466064453125,1296.0,294.7913513183594
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,33993.24609375,18973.0,30866.04296875,9.0,23.14396858215332,4.0,5.43237829208374,2767.0,1353.9537353515625,1024.0,391.9828186035156
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,9463.3447265625,145.0,337.59375,0.0,0.0,0.0,5.814058303833008,78.0,161.4121856689453,1.0,9.571666717529297
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,8621.6943359375,2828.0,8009.7275390625,3.0,26.191726684570312,2.0,2.60042142868042,2630.0,751.3971557617188,1024.0,91.01277160644531
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,9296.259765625,3359.0,6952.09375,267.0,14.37302017211914,0.0,2.775346517562866,15.0,858.6563110351562,1.0,248.39231872558594
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,9827.23046875,2680.0,5722.55126953125,5.0,70.97923278808594,14.0,6.42749547958374,537.0,748.7222900390625,3.0,124.11402893066406
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,22096.1171875,32593.0,19348.67578125,128.0,25.288646697998047,8.0,4.83905029296875,2889.0,1226.95654296875,1024.0,360.5740051269531
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,21967.35546875,22177.0,13014.646484375,0.0,0.0,6.0,3.5903074741363525,821.0,378.0965576171875,144.0,34.70387268066406
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,60772.88671875,7874.0,46859.37109375,6.0,24.602703094482422,1.0,7.092877388000488,438.0,3526.755126953125,422.0,1073.4715576171875
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,31784.576171875,83.0,25478.33984375,3.0,6.673381328582764,0.0,4.189963340759277,26.0,2478.401611328125,1.0,454.67742919921875
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,45169.640625,6970.0,36647.3203125,8.0,21.981334686279297,1.0,5.499268531799316,275.0,1602.6129150390625,84.0,432.87347412109375
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,39316.34375,3219.0,36470.26953125,3.0,9.433250427246094,1.0,6.627048015594482,69.0,3277.713134765625,45.0,1030.5777587890625
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,21488.564453125,14535.0,18811.046875,5.0,24.545808792114258,3.0,4.709010601043701,2875.0,1248.82080078125,1024.0,365.2873229980469
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,14960.470703125,44659.0,9158.2490234375,6.0,8.49498176574707,2.0,1.1237962245941162,6581.0,737.6143188476562,1296.0,235.31781005859375
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,20190.486328125,3878.0,17078.546875,2.0,20.96970558166504,1.0,4.135411739349365,520.0,1198.484130859375,192.0,357.3804626464844
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,109829.6796875,5371.0,68713.15625,3.0,97.04656982421875,1.0,34.61115646362305,32.0,546.6732177734375,1.0,47.663238525390625
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,152125.75,31416.0,49614.0234375,5833.0,1280.9852294921875,0.0,0.0,95.0,303.73260498046875,2.0,2.782895088195801
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,33605.85546875,7192.0,30481.59375,6.0,22.695938110351562,1.0,5.357659339904785,520.0,1342.1214599609375,192.0,387.81170654296875
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,1545.4268798828125,281.0,1147.6480712890625,0.0,0.0,0.0,6.613354682922363,18.0,596.7634887695312,1.0,6.125033855438232
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,33558.80859375,86.0,26951.693359375,5.0,6.306391716003418,0.0,4.638720512390137,528.0,2571.59326171875,1.0,459.9549560546875
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,33041.69140625,640.0,9645.833984375,2.0,36.441917419433594,1.0,6.542428970336914,23.0,170.27255249023438,1.0,6.33286190032959
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,10402.8515625,7374.0,10064.916015625,128.0,30.67226791381836,0.0,2.4231553077697754,958.0,694.3232421875,128.0,82.82017517089844
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,6904.06640625,1647.0,2807.316650390625,0.0,43.45743942260742,0.0,2.865725040435791,20.0,246.60675048828125,2.0,131.28614807128906
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,25426.19921875,35.0,20373.861328125,2.0,10.13162899017334,0.0,3.3538873195648193,17.0,1823.3609619140625,1.0,297.9914855957031
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,25790.78125,1838.0,11834.3623046875,3.0,11.312433242797852,1.0,6.796838283538818,42.0,315.67120361328125,12.0,10.236056327819824
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,62894.84375,28917.0,56733.8046875,31.0,99.86061096191406,5.0,11.124980926513672,1087.0,1221.324951171875,160.0,230.87025451660156
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,8549.36328125,2764.0,7945.04541015625,3.0,26.8238582611084,2.0,2.611611843109131,2631.0,751.4739379882812,1024.0,89.82711791992188
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,42807.9765625,21240.0,40434.5546875,128.0,10.768567085266113,4.0,7.900900363922119,315.0,3403.474609375,52.0,1059.0684814453125
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,14960.4853515625,44698.0,9158.2578125,6.0,8.494985580444336,3.0,1.1237950325012207,6581.0,737.6143188476562,1296.0,235.31768798828125
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,73355.953125,3359.0,39325.87109375,293.0,153.734375,0.0,22.09037208557129,16.0,780.9754028320312,1.0,12.268176078796387
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,9296.2509765625,4159.0,6952.0869140625,291.0,14.373042106628418,0.0,2.7753446102142334,20.0,858.652587890625,2.0,248.39219665527344
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,21017.72265625,5607.0,11191.59375,2.0,7.957789421081543,0.0,2.708423137664795,309.0,2576.784912109375,296.0,413.4950256347656
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,44375.91796875,816.0,14969.51953125,5.0,40.55821228027344,2.0,10.551223754882812,32.0,171.1469268798828,1.0,4.7747650146484375
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,757.7706298828125,376.0,499.28240966796875,0.0,0.0,0.0,5.525323867797852,15.0,264.40130615234375,1.0,60.739349365234375
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,2140.939453125,800.0,316.13812255859375,107.0,16.677330017089844,0.0,0.0,270.0,406.8616943359375,1.0,2.02665376663208
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,116308.171875,28029.0,70896.75,128.0,92.357666015625,4.0,36.85410690307617,310.0,508.2891845703125,9.0,39.65281677246094
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,29237.9921875,3028.0,18365.54296875,5.0,12.572569847106934,2.0,5.690426826477051,552.0,538.8267822265625,11.0,38.35502243041992
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,21967.35546875,22669.0,13014.646484375,0.0,0.0,6.0,3.5903067588806152,823.0,378.0965576171875,144.0,34.70387268066406
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,73355.953125,4651.0,39325.87109375,282.0,153.73451232910156,0.0,22.09037208557129,20.0,780.9746704101562,2.0,12.268166542053223
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,25790.78125,1876.0,11834.3623046875,3.0,11.312439918518066,1.0,6.796840190887451,42.0,315.67120361328125,11.0,10.236064910888672
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,1838.364990234375,44.0,236.63084411621094,2.0,20.725982666015625,0.0,0.0,18.0,374.0460205078125,1.0,1.724938154220581
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,757.7706298828125,338.0,499.28216552734375,0.0,0.0,0.0,5.525323867797852,18.0,264.40130615234375,1.0,60.739349365234375
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,2870.060302734375,24.0,399.7436218261719,5.0,11.674354553222656,0.0,2.545318126678467,27.0,244.69320678710938,1.0,1.6513047218322754
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,63561.87890625,45559.0,50412.45703125,10.0,25.5733585357666,2.0,8.273396492004395,2215.0,3767.402587890625,1692.0,1140.98046875
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,21017.76171875,5375.0,11191.658203125,2.0,7.957791328430176,0.0,2.708432674407959,298.0,2576.775146484375,285.0,413.4952392578125
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,36703.94921875,7075.0,1617.22607421875,0.0,0.0,0.0,0.0,93.0,221.96585083007812,2.0,16.335330963134766
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,63561.9375,48353.0,50412.45703125,10.0,25.57337188720703,2.0,8.273394584655762,2241.0,3767.402587890625,1717.0,1140.98046875
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,983.0108032226562,1.0,2.2880330085754395,0.0,0.0,0.0,2.421380043029785,13.0,290.51593017578125,1.0,0.02467983402311802
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,20894.46875,9003.0,18188.650390625,5.0,23.237194061279297,3.0,4.494093418121338,2760.0,1245.04443359375,1024.0,365.5878601074219
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,8455.650390625,4118.0,7831.55810546875,5.0,28.50371551513672,2.0,2.6908507347106934,2877.0,752.5123291015625,1024.0,87.80364990234375
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,40708.26953125,2632.0,39334.609375,5.0,9.71771240234375,2.0,7.568860054016113,564.0,3456.33203125,40.0,1080.15380859375
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,33746.26953125,17032.0,30649.091796875,9.0,23.221134185791016,3.0,5.417585372924805,2760.0,1354.401611328125,1024.0,391.2034912109375
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,20932.025390625,8953.0,18206.6484375,3.0,23.195837020874023,3.0,4.497297763824463,2630.0,1246.210205078125,1024.0,366.50286865234375
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,62894.72265625,37083.0,56733.75,31.0,99.86042022705078,5.0,11.124980926513672,1087.0,1221.3255615234375,160.0,230.87046813964844
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,4339.35498046875,145.0,199.5049591064453,0.0,0.0,0.0,0.0,78.0,29.480236053466797,1.0,0.0
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,33746.26953125,17018.0,30649.091796875,9.0,23.221139907836914,3.0,5.417585372924805,2760.0,1354.401611328125,1024.0,391.20367431640625
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,109829.6796875,5377.0,68713.15625,3.0,97.04656982421875,1.0,34.61115646362305,32.0,546.6732177734375,1.0,47.66321563720703
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,35153.61328125,1767.0,29262.568359375,2.0,8.0513334274292,1.0,4.664799690246582,80.0,2651.616455078125,65.0,855.0615234375
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,31794.095703125,132.0,25494.52734375,5.0,6.704336166381836,0.0,4.201188564300537,32.0,2479.51318359375,1.0,454.3557434082031
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,8455.650390625,4118.0,7831.55810546875,5.0,28.50372314453125,2.0,2.6908507347106934,2877.0,752.5123291015625,1024.0,87.8036117553711
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,26935.6328125,19612.0,12509.7119140625,128.0,11.928718566894531,4.0,7.04658842086792,309.0,348.7590637207031,9.0,10.747295379638672
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,65975.6015625,87556.0,45153.9609375,12.0,17.484336853027344,0.0,8.263406753540039,3055.0,4892.283203125,2976.0,1625.3314208984375
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,35069.0625,1245.0,27852.86328125,114.0,6.7708516120910645,0.0,4.84254789352417,272.0,2688.506103515625,1.0,509.6485290527344
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,56726.0703125,15471.0,50708.765625,26.0,70.311279296875,6.0,9.28197956085205,584.0,1253.668701171875,160.0,274.825439453125
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,93197.6640625,1379.0,15048.46484375,285.0,256.5798034667969,0.0,6.055267810821533,20.0,250.62509155273438,1.0,3.664963722229004
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,10402.841796875,9529.0,10064.916015625,128.0,30.67226791381836,0.0,2.423154354095459,962.0,694.3232421875,128.0,82.82013702392578
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,33605.82421875,7192.0,30481.564453125,6.0,22.695899963378906,1.0,5.357656955718994,520.0,1342.1214599609375,192.0,387.8118896484375
