split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,23257.171875,14460.0,13538.0361328125,128.0,8.47046947479248,6.0,6.805131912231445,292.0,845.627685546875,12.0,53.491241455078125
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,8446.380859375,7911.0,6530.8828125,0.0,0.0,3.0,6.14243221282959,821.0,680.7964477539062,144.0,36.44255065917969
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,109103.5,28091.0,39951.046875,1998.0,227.82176208496094,4.0,16.239681243896484,305.0,317.1606750488281,9.0,7.801800727844238
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,1342.901123046875,1.0,21.16317367553711,0.0,0.0,0.0,16.91408348083496,13.0,378.9090576171875,1.0,8.927295684814453
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,9511.8564453125,6645.0,3999.334228515625,0.0,0.0,0.0,14.958572387695312,94.0,281.0220947265625,1.0,4.5895891189575195
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,11523.60546875,771.0,840.6473388671875,0.0,0.0,0.0,17.702577590942383,33.0,857.3909912109375,21.0,54.4019660949707
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,24209.49609375,34051.0,16904.76171875,27.0,10.926056861877441,2.0,5.54221773147583,408.0,960.72509765625,103.0,83.60481262207031
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,9686.4541015625,7374.0,9070.9599609375,128.0,16.56254768371582,0.0,6.392515182495117,958.0,829.9712524414062,128.0,47.08722686767578
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,48991.39453125,19067.0,12725.0029296875,128.0,51.71751403808594,4.0,21.438705444335938,306.0,321.8205871582031,9.0,5.60453987121582
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,31196.107421875,28255.0,23548.484375,10.0,12.446894645690918,3.0,7.3645710945129395,2872.0,1418.77490234375,1024.0,187.90826416015625
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,25961.18359375,2597.0,8825.2919921875,0.0,0.0,0.0,7.798829555511475,82.0,506.18927001953125,1.0,21.47011947631836
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,44110.09375,15471.0,32496.205078125,26.0,22.627700805664062,6.0,9.736414909362793,584.0,1155.17138671875,160.0,117.08956909179688
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,33767.80859375,64013.0,26474.328125,133.0,13.73621940612793,7.0,8.198162078857422,2909.0,1486.0281982421875,1024.0,205.42201232910156
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,48912.49609375,2597.0,4955.7841796875,0.0,0.0,0.0,0.0,82.0,186.61251831054688,1.0,0.8004369735717773
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,24173.205078125,30535.0,16880.642578125,24.0,10.88593864440918,1.0,5.528314590454102,401.0,960.1171875,101.0,83.54193878173828
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,11385.1689453125,1763.0,5979.5576171875,3.0,86.10750579833984,0.0,14.407934188842773,35.0,370.9893493652344,2.0,5.762664794921875
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,9511.8564453125,6645.0,3999.334228515625,0.0,0.0,0.0,14.958572387695312,94.0,281.0220947265625,1.0,4.5895891189575195
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,23257.171875,11148.0,13538.048828125,128.0,8.470471382141113,7.0,6.805131912231445,285.0,845.627685546875,5.0,53.49125289916992
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,20448.61328125,5272.0,9205.302734375,0.0,0.0,0.0,5.4365739822387695,98.0,874.9647216796875,19.0,75.97297668457031
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,13857.7705078125,3360.0,8177.8896484375,281.0,5.580644130706787,0.0,7.035048007965088,15.0,915.94482421875,1.0,71.42950439453125
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,89147.421875,5435.0,37509.50390625,5.0,97.80528259277344,2.0,24.561283111572266,36.0,366.53985595703125,1.0,8.582849502563477
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,12050.138671875,2758.0,6438.63671875,5.0,94.15277862548828,14.0,15.352965354919434,537.0,364.5137023925781,3.0,5.837283134460449
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,8690.84765625,2566.0,7575.2353515625,3.0,17.142560958862305,1.0,6.232552528381348,502.0,746.6683959960938,128.0,40.22655487060547
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,19172.369140625,48949.0,16545.677734375,10.0,6.144925594329834,2.0,6.012959957122803,2239.0,1457.7261962890625,1715.0,216.6843719482422
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,38707.265625,897.0,11108.4228515625,2.0,32.7681770324707,1.0,15.312195777893066,24.0,366.31591796875,1.0,8.127564430236816
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,33457.7578125,37872.0,23807.86328125,32.0,16.90001678466797,2.0,7.943685531616211,881.0,895.2173461914062,102.0,65.11819458007812
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,38707.265625,771.0,11108.4228515625,2.0,32.7681770324707,1.0,15.312195777893066,24.0,366.31591796875,1.0,8.127564430236816
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,7369.39599609375,1278.0,6981.06494140625,2.0,13.502971649169922,0.0,5.2905426025390625,329.0,917.333251953125,96.0,64.78863525390625
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,47356.1171875,63.0,8051.17236328125,275.0,209.55616760253906,0.0,25.055797576904297,14.0,223.3018035888672,1.0,3.5554921627044678
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,7866.9921875,4118.0,7542.705078125,5.0,11.842245101928711,2.0,5.3540263175964355,2876.0,1022.5948486328125,1024.0,81.45945739746094
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,98168.75,1592.0,35518.68359375,2019.0,192.3135986328125,1.0,15.765597343444824,28.0,326.0897216796875,1.0,7.944399833679199
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,30896.49609375,17032.0,23341.5234375,9.0,12.262967109680176,3.0,7.297514915466309,2760.0,1432.2620849609375,1024.0,191.76296997070312
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,1372.001220703125,1.0,49.76320266723633,0.0,0.0,0.0,28.677677154541016,13.0,384.93646240234375,1.0,2.1602225303649902
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,3863.94482421875,5.0,3355.82421875,2.0,12.421927452087402,0.0,4.885156631469727,15.0,856.9183959960938,1.0,66.19031524658203
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,20448.61328125,8222.0,9205.302734375,0.0,0.0,0.0,5.4365739822387695,96.0,874.9647216796875,17.0,75.97297668457031
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,244664.9375,27260.0,114698.3046875,2300.0,634.5444946289062,2.0,28.852378845214844,540.0,432.74481201171875,3.0,14.258609771728516
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,24173.205078125,32809.0,16880.642578125,24.0,10.88593864440918,1.0,5.528313636779785,397.0,960.1171875,99.0,83.54193878173828
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,127263.5859375,4242.0,67434.4453125,423.0,199.26788330078125,1.0,16.874176025390625,24.0,540.9173583984375,1.0,23.322837829589844
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,3302.2216796875,5.0,1971.945068359375,2.0,18.319198608398438,0.0,4.888250350952148,15.0,528.113525390625,1.0,25.650238037109375
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,31054.275390625,7587.0,23420.08203125,8.0,12.373601913452148,2.0,7.3166728019714355,333.0,1411.2840576171875,96.0,185.54190063476562
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,92152.0234375,28186.0,40184.4453125,128.0,100.0155029296875,4.0,25.560728073120117,309.0,380.27142333984375,9.0,9.156522750854492
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,99780.71875,1624.0,36034.23046875,2091.0,198.0823974609375,2.0,15.898408889770508,32.0,323.5727844238281,1.0,7.854816913604736
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,30449.8359375,14518.0,23260.14453125,5.0,9.73245620727539,3.0,7.311220169067383,2872.0,1223.119140625,1024.0,119.8710708618164
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,3548.82666015625,7.0,3296.861328125,3.0,10.894573211669922,0.0,5.019811630249023,23.0,971.4261474609375,1.0,85.81065368652344
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,27041.47265625,23944.0,23162.720703125,0.0,0.0,5.0,4.376921653747559,6581.0,1401.55224609375,1296.0,168.95274353027344
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,30896.49609375,18973.0,23341.5234375,9.0,12.262967109680176,4.0,7.297516822814941,2767.0,1432.2620849609375,1024.0,191.7630615234375
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,4489.625,145.0,347.0037841796875,0.0,0.0,0.0,7.834895610809326,78.0,193.53912353515625,1.0,5.5190534591674805
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,8010.712890625,2828.0,7672.48486328125,3.0,11.548583984375,2.0,5.3232903480529785,2630.0,1036.1175537109375,1024.0,83.70471954345703
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,13424.46484375,3359.0,8085.7099609375,267.0,4.951566696166992,0.0,6.792341232299805,15.0,992.0936889648438,1.0,84.7940444946289
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,11983.013671875,2680.0,6381.3857421875,5.0,94.77056884765625,14.0,15.417791366577148,537.0,362.95556640625,3.0,5.660569190979004
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,32612.1640625,32593.0,25444.1015625,128.0,10.407448768615723,8.0,8.0416898727417,2889.0,1295.13427734375,1024.0,131.7955322265625
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,34743.91796875,22177.0,23134.705078125,0.0,0.0,6.0,7.595757007598877,821.0,713.8529052734375,144.0,41.34531021118164
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,19082.36328125,7874.0,16407.111328125,6.0,6.056392669677734,1.0,5.801094055175781,438.0,1443.2684326171875,422.0,210.3216094970703
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,3487.17529296875,83.0,3227.58642578125,3.0,10.734631538391113,0.0,5.074476718902588,26.0,977.60302734375,1.0,86.12179565429688
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,22895.82421875,6970.0,16288.6484375,8.0,9.63840103149414,1.0,5.150668144226074,275.0,1018.8604736328125,84.0,97.09370422363281
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,19803.724609375,3219.0,17323.685546875,3.0,5.458902835845947,1.0,5.9883809089660645,69.0,1324.16845703125,45.0,143.75660705566406
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,30227.248046875,14535.0,23148.255859375,5.0,9.65462875366211,3.0,7.3214945793151855,2875.0,1222.42529296875,1024.0,119.38089752197266
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,25760.619140625,44659.0,20962.611328125,6.0,7.652475833892822,2.0,3.958463430404663,6581.0,1632.687255859375,1296.0,268.07989501953125
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,30350.16015625,3878.0,22946.912109375,2.0,9.838935852050781,1.0,7.155298709869385,520.0,1151.146240234375,192.0,105.68380737304688
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,86926.640625,5371.0,36858.92578125,3.0,92.73333740234375,1.0,24.165292739868164,32.0,368.28253173828125,1.0,8.664024353027344
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,278704.375,31416.0,104630.296875,5833.0,1064.0150146484375,0.0,0.0,95.0,200.72314453125,2.0,7.160116195678711
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,30455.876953125,7192.0,22999.49609375,6.0,12.03420639038086,1.0,7.288475036621094,520.0,1419.9451904296875,192.0,187.52285766601562
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,2786.30322265625,281.0,564.6456909179688,0.0,0.0,0.0,24.26355743408203,18.0,393.4473571777344,1.0,4.609259128570557
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,3378.96240234375,86.0,3120.86083984375,5.0,10.642406463623047,0.0,5.2141032218933105,528.0,998.4142456054688,1.0,88.5591049194336
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,38201.25,640.0,10932.640625,2.0,32.89659881591797,1.0,15.409804344177246,23.0,363.5801696777344,1.0,7.951260566711426
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,9653.31640625,7374.0,9026.091796875,128.0,16.451208114624023,0.0,6.41672945022583,958.0,824.8211669921875,128.0,46.66361999511719
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,12143.591796875,1647.0,5322.734375,0.0,0.0,0.0,8.050398826599121,20.0,844.3267211914062,2.0,53.155494689941406
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,3796.53125,35.0,3281.263916015625,2.0,12.2913236618042,0.0,4.933228969573975,17.0,858.1497802734375,1.0,65.79222869873047
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,21552.580078125,1838.0,12448.642578125,3.0,7.956696033477783,1.0,6.452906131744385,42.0,835.1925659179688,12.0,52.4998779296875
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,48686.82421875,28917.0,34621.40234375,31.0,28.034408569335938,5.0,10.479597091674805,1087.0,1021.448974609375,160.0,90.20294952392578
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,7989.8583984375,2764.0,7646.84130859375,3.0,11.42049503326416,2.0,5.355828285217285,2631.0,1037.5010986328125,1024.0,83.61425018310547
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,21311.67578125,21240.0,18865.755859375,128.0,5.778921127319336,4.0,6.321685314178467,315.0,1315.12548828125,52.0,140.42234802246094
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,25760.619140625,44698.0,20962.630859375,6.0,7.652475833892822,3.0,3.958463430404663,6581.0,1632.687255859375,1296.0,268.07989501953125
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,55108.53515625,3359.0,19740.7421875,293.0,89.8542709350586,0.0,24.466001510620117,16.0,384.810791015625,1.0,10.32575798034668
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,13424.46484375,4159.0,8085.7099609375,291.0,4.951566696166992,0.0,6.792341232299805,20.0,992.0936889648438,2.0,84.79408264160156
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,14646.9033203125,5607.0,3140.66259765625,2.0,4.749732971191406,0.0,13.507862091064453,309.0,1015.5991821289062,296.0,95.52244567871094
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,45499.265625,816.0,11860.373046875,5.0,49.1207160949707,2.0,20.822551727294922,32.0,322.5689697265625,1.0,5.537391185760498
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,1776.2574462890625,376.0,323.9593200683594,0.0,0.0,0.0,9.412798881530762,15.0,752.0640869140625,1.0,42.663639068603516
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,3355.212646484375,800.0,1097.791748046875,107.0,84.09867095947266,0.0,11.826333045959473,270.0,298.36712646484375,1.0,2.0519487857818604
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,91337.0078125,28029.0,39739.875,128.0,98.4978256225586,4.0,25.519996643066406,310.0,378.0918273925781,9.0,9.013197898864746
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,26769.78515625,3028.0,15044.0166015625,5.0,10.532044410705566,2.0,8.881155014038086,552.0,765.7774658203125,11.0,41.02119827270508
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,34743.91796875,22669.0,23134.705078125,0.0,0.0,6.0,7.595757007598877,823.0,713.8529052734375,144.0,41.34531021118164
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,55108.53515625,4651.0,19740.7421875,282.0,89.85423278808594,0.0,24.465988159179688,20.0,384.810791015625,2.0,10.32575798034668
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,21552.580078125,1876.0,12448.642578125,3.0,7.956696033477783,1.0,6.452906131744385,42.0,835.1925659179688,11.0,52.499900817871094
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,3356.265869140625,44.0,1166.074951171875,2.0,57.23957824707031,0.0,9.02332592010498,18.0,296.4396667480469,1.0,2.880258321762085
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,1776.256591796875,338.0,323.9593200683594,0.0,0.0,0.0,9.412798881530762,18.0,752.0640869140625,1.0,42.663639068603516
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,2713.3173828125,24.0,1569.4111328125,5.0,18.742435455322266,0.0,5.343138217926025,27.0,522.1534423828125,1.0,24.459335327148438
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,18998.068359375,45559.0,16434.095703125,10.0,6.1084980964660645,2.0,6.065773963928223,2215.0,1452.619140625,1692.0,214.61546325683594
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,14646.9033203125,5375.0,3140.66259765625,2.0,4.749732971191406,0.0,13.507862091064453,298.0,1015.5991821289062,285.0,95.52244567871094
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,27775.0078125,7075.0,8689.2734375,0.0,0.0,0.0,8.640484809875488,93.0,439.8060302734375,2.0,18.688526153564453
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,18998.068359375,48353.0,16434.095703125,10.0,6.1084980964660645,2.0,6.065773010253906,2241.0,1452.619140625,1717.0,214.61546325683594
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,1249.1903076171875,1.0,40.984413146972656,0.0,0.0,0.0,30.254667282104492,13.0,393.9321594238281,1.0,2.2864763736724854
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,30036.4921875,9003.0,23035.16796875,5.0,9.576178550720215,3.0,7.2780280113220215,2760.0,1239.4742431640625,1024.0,122.5718765258789
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,7844.4091796875,4118.0,7515.3876953125,5.0,11.714677810668945,2.0,5.387310028076172,2877.0,1023.651611328125,1024.0,81.3184585571289
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,19590.546875,2632.0,17300.94921875,5.0,5.4408440589904785,2.0,6.181271553039551,564.0,1322.40283203125,40.0,143.05873107910156
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,30553.5703125,17032.0,23105.576171875,9.0,12.077311515808105,3.0,7.3205461502075195,2760.0,1430.295166015625,1024.0,190.82330322265625
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,30041.134765625,8953.0,23047.671875,3.0,9.548928260803223,3.0,7.254411697387695,2630.0,1238.8131103515625,1024.0,122.60588073730469
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,48686.82421875,37083.0,34621.40234375,31.0,28.034408569335938,5.0,10.479597091674805,1087.0,1021.448974609375,160.0,90.20294952392578
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,3887.99609375,145.0,377.81915283203125,0.0,0.0,0.0,0.0,78.0,258.3182067871094,1.0,1.3368881940841675
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,30553.5703125,17018.0,23105.576171875,9.0,12.077311515808105,3.0,7.3205461502075195,2760.0,1430.295166015625,1024.0,190.82330322265625
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,86926.640625,5377.0,36858.92578125,3.0,92.73333740234375,1.0,24.165292739868164,32.0,368.28253173828125,1.0,8.664024353027344
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,20088.20703125,1767.0,16919.29296875,2.0,5.821568012237549,1.0,5.865942001342773,80.0,1210.150634765625,65.0,119.81195068359375
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,3490.776611328125,132.0,3233.466552734375,5.0,10.741639137268066,0.0,5.077268123626709,32.0,978.695556640625,1.0,86.32650756835938
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,7844.4091796875,4118.0,7515.3876953125,5.0,11.714677810668945,2.0,5.387309551239014,2877.0,1023.651611328125,1024.0,81.3184585571289
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,23048.419921875,19612.0,13380.505859375,128.0,8.448646545410156,4.0,6.857592582702637,309.0,841.1347045898438,9.0,52.68724822998047
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,33647.515625,87556.0,24125.8984375,12.0,10.744363784790039,0.0,4.761980056762695,3055.0,785.5696411132812,2976.0,103.22634887695312
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,3785.48681640625,1245.0,3499.582275390625,114.0,11.529975891113281,0.0,5.214405536651611,272.0,944.8961791992188,1.0,80.30997467041016
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,43702.75390625,15471.0,32235.0390625,26.0,22.340774536132812,6.0,9.780248641967773,584.0,1152.18603515625,160.0,116.20137786865234
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,45257.94921875,1379.0,7684.59814453125,285.0,190.96621704101562,0.0,25.614990234375,20.0,239.02359008789062,1.0,3.7518482208251953
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,9653.31640625,9529.0,9026.091796875,128.0,16.451208114624023,0.0,6.41672945022583,962.0,824.8211669921875,128.0,46.66361999511719
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,30455.876953125,7192.0,22999.49609375,6.0,12.03420639038086,1.0,7.288475036621094,520.0,1419.9451904296875,192.0,187.52276611328125
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,33503.73828125,51955.0,26281.375,133.0,13.587128639221191,9.0,8.232170104980469,2886.0,1482.004638671875,1024.0,204.1287841796875
