split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,23848.19921875,4720.0,21153.462890625,282.0,167.1544189453125,0.0,8.701217651367188,20.0,459.68402099609375,2.0,15.616290092468262
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,35461.01171875,14460.0,26224.916015625,128.0,18.411712646484375,6.0,5.456291675567627,292.0,626.7748413085938,12.0,61.722877502441406
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,11166.005859375,7911.0,9976.224609375,0.0,0.0,3.0,2.609135866165161,821.0,941.43359375,144.0,176.1912841796875
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,138109.671875,28091.0,49305.62890625,1998.0,975.1827392578125,4.0,0.0,305.0,64.47249603271484,9.0,6.523321628570557
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,153.75074768066406,1.0,0.0,0.0,0.0,0.0,0.010709482245147228,13.0,2452.143798828125,1.0,12.221951484680176
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,19948.150390625,6645.0,11090.90234375,0.0,0.0,0.0,0.0,94.0,345.96771240234375,1.0,31.3892822265625
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,6116.806640625,771.0,0.13260069489479065,0.0,0.0,0.0,0.0,33.0,4166.69873046875,21.0,15.867278099060059
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,61107.703125,34051.0,44794.10546875,27.0,46.4237060546875,2.0,6.490670204162598,408.0,1025.0728759765625,103.0,190.44290161132812
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,6591.81396484375,7374.0,7801.5947265625,128.0,114.22154235839844,0.0,2.143439292907715,958.0,934.4054565429688,128.0,169.1802978515625
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,43433.046875,19067.0,8071.97900390625,128.0,160.4888916015625,4.0,0.0,306.0,62.1569709777832,9.0,3.397221088409424
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,26629.07421875,28255.0,28505.185546875,10.0,33.77219772338867,3.0,4.081502437591553,2872.0,1830.7100830078125,1024.0,450.1327209472656
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,70217.796875,2597.0,12587.9375,0.0,0.0,0.0,0.0,82.0,181.61207580566406,1.0,18.399580001831055
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,37011.90625,15471.0,41446.11328125,26.0,85.33513641357422,6.0,7.286679267883301,584.0,1566.6929931640625,160.0,317.4205322265625
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,27633.4921875,64013.0,28051.51953125,133.0,29.629436492919922,7.0,3.7549071311950684,2909.0,1888.4483642578125,1024.0,473.4639587402344
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,55502.95703125,2597.0,2778.708740234375,0.0,0.0,0.0,0.0,82.0,68.44216918945312,1.0,1.4472726583480835
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,61606.01953125,30535.0,45060.9140625,24.0,47.28732681274414,1.0,6.545247554779053,401.0,1007.845703125,101.0,188.23390197753906
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,5750.171875,1763.0,3830.35107421875,3.0,215.55567932128906,0.0,0.0,35.0,307.6247863769531,2.0,97.31182098388672
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,19948.150390625,6645.0,11090.90234375,0.0,0.0,0.0,0.0,94.0,345.96771240234375,1.0,31.3892822265625
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,35461.01171875,11148.0,26224.916015625,128.0,18.411712646484375,7.0,5.4562907218933105,285.0,626.7748413085938,5.0,61.722877502441406
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,40022.16796875,5272.0,10062.8525390625,0.0,0.0,0.0,4.540319442749023,98.0,2875.359375,19.0,987.9517822265625
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,6531.6494140625,3360.0,4865.00390625,281.0,20.415353775024414,0.0,1.4595884084701538,15.0,328.45367431640625,1.0,75.0450210571289
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,138790.46875,5435.0,60204.8984375,5.0,354.384033203125,2.0,0.0,36.0,411.61712646484375,1.0,68.32646942138672
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,4944.900390625,2758.0,3512.669921875,5.0,188.306640625,14.0,0.0,537.0,335.8827819824219,3.0,94.50506591796875
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,6047.123046875,2566.0,7107.38916015625,3.0,113.7076644897461,1.0,1.9983596801757812,502.0,873.4564208984375,128.0,167.302978515625
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,49602.00390625,48949.0,47717.3515625,10.0,14.161539077758789,2.0,6.342770576477051,2239.0,2907.229736328125,1715.0,760.5693359375
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,34258.265625,897.0,7915.470703125,2.0,140.15716552734375,1.0,0.0,24.0,58.36591339111328,1.0,4.327243328094482
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,63545.875,37872.0,48351.4921875,32.0,39.082008361816406,2.0,6.762996196746826,881.0,1138.4793701171875,102.0,233.1669158935547
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,34258.265625,771.0,7915.470703125,2.0,140.15716552734375,1.0,0.0,24.0,58.36591339111328,1.0,4.327243328094482
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,4635.6513671875,1278.0,5459.2529296875,2.0,111.25849914550781,0.0,1.762953758239746,329.0,1158.7078857421875,96.0,146.86570739746094
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,52062.23046875,63.0,3140.899169921875,275.0,317.61993408203125,0.0,2.3137755393981934,14.0,369.884521484375,1.0,4.3153581619262695
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,8166.1669921875,4118.0,9385.8330078125,5.0,70.80419921875,2.0,2.0424208641052246,2876.0,1674.356689453125,1024.0,304.9145202636719
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,122736.0078125,1592.0,44529.171875,2019.0,887.2694702148438,1.0,0.0,28.0,66.03497314453125,1.0,6.3036394119262695
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,26399.16796875,17032.0,27197.61328125,9.0,30.73951530456543,3.0,3.786487579345703,2760.0,1861.6368408203125,1024.0,476.4775390625
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,688.431396484375,1.0,0.0,0.0,0.0,0.0,0.610997200012207,13.0,690.12158203125,1.0,2.091418743133545
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,10088.4140625,5.0,8902.7412109375,2.0,46.56761169433594,0.0,2.25175142288208,15.0,3016.595703125,1.0,495.0699768066406
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,40022.16796875,8222.0,10062.8525390625,0.0,0.0,0.0,4.540319919586182,96.0,2875.360595703125,17.0,987.9517822265625
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,186626.40625,27260.0,106485.0625,2300.0,509.75909423828125,2.0,15.52993392944336,540.0,546.40380859375,3.0,109.16483306884766
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,61606.4296875,32809.0,45061.12890625,24.0,47.28776550292969,1.0,6.545254707336426,397.0,1007.84521484375,99.0,188.23480224609375
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,83851.125,4242.0,68720.828125,423.0,305.74127197265625,1.0,11.957035064697266,24.0,691.13671875,1.0,82.1967544555664
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,2764.108642578125,5.0,856.6664428710938,2.0,140.9689483642578,0.0,0.9976779818534851,15.0,747.2661743164062,1.0,48.95368957519531
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,26184.478515625,7587.0,27954.466796875,8.0,34.803035736083984,2.0,4.016169548034668,333.0,1804.4844970703125,96.0,439.2972412109375
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,171029.265625,28186.0,70599.8046875,128.0,509.5331115722656,4.0,0.0,309.0,506.5446472167969,9.0,88.69239807128906
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,122271.375,1624.0,44089.6953125,2091.0,902.8181762695312,2.0,0.0,32.0,64.79629516601562,1.0,6.24424934387207
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,22594.953125,14518.0,21923.822265625,5.0,20.904714584350586,3.0,3.2994260787963867,2872.0,1705.783935546875,1024.0,343.4912414550781
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,20734.408203125,7.0,18706.369140625,3.0,18.165424346923828,0.0,3.026059865951538,23.0,3281.9306640625,1.0,498.53558349609375
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,11549.9248046875,23944.0,9930.572265625,0.0,1.7353514432907104,5.0,1.7440710067749023,6581.0,2084.71923828125,1296.0,1001.9192504882812
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,26399.193359375,18973.0,27197.640625,9.0,30.739561080932617,4.0,3.7864880561828613,2767.0,1861.6368408203125,1024.0,476.477294921875
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,20791.8359375,145.0,2846.75341796875,0.0,0.0,0.0,3.633887767791748,78.0,138.11505126953125,1.0,13.797348022460938
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,8551.451171875,2828.0,9760.814453125,3.0,70.19223022460938,2.0,2.057330846786499,2630.0,1740.8868408203125,1024.0,323.5121154785156
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,5835.81640625,3359.0,3894.766845703125,267.0,18.159439086914062,0.0,1.381135106086731,15.0,309.18157958984375,1.0,76.12812805175781
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,4922.9453125,2680.0,3520.81201171875,5.0,185.33865356445312,14.0,0.0,537.0,334.46685791015625,3.0,92.95555114746094
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,23480.421875,32593.0,22194.982421875,128.0,18.113203048706055,8.0,3.14795184135437,2889.0,1868.5623779296875,1024.0,414.20281982421875
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,18748.681640625,22177.0,11618.95703125,0.0,0.0,6.0,4.796073913574219,821.0,367.7771301269531,144.0,64.4346694946289
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,71564.578125,7874.0,59777.1171875,6.0,20.25567626953125,1.0,6.431178092956543,438.0,3257.38623046875,422.0,914.2542724609375
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,21339.314453125,83.0,19035.810546875,3.0,17.7196044921875,0.0,3.046389579772949,26.0,3390.965087890625,1.0,515.135009765625
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,42558.76953125,6970.0,37617.9453125,8.0,34.21345520019531,1.0,4.721739768981934,275.0,1208.30517578125,84.0,281.6006774902344
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,39713.9609375,3219.0,40251.8359375,3.0,9.608266830444336,1.0,5.425371170043945,69.0,3369.31591796875,45.0,704.8558349609375
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,22688.517578125,14535.0,21835.720703125,5.0,20.109981536865234,3.0,3.256762981414795,2875.0,1731.4833984375,1024.0,359.2818603515625
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,12484.240234375,44659.0,9997.5517578125,6.0,4.050685882568359,2.0,1.0754039287567139,6581.0,1586.1824951171875,1296.0,751.337646484375
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,18080.072265625,3878.0,18223.046875,2.0,32.2201042175293,1.0,3.10602068901062,520.0,1197.165283203125,192.0,184.1611785888672
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,114103.703125,5371.0,53860.4765625,3.0,296.1058349609375,1.0,0.0,32.0,423.71173095703125,1.0,66.75843811035156
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,292330.78125,31416.0,64858.703125,5833.0,6942.3994140625,0.0,0.0,95.0,161.94168090820312,2.0,13.834732055664062
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,25930.84765625,7192.0,26431.8671875,6.0,30.760982513427734,1.0,3.6636548042297363,520.0,1848.68017578125,192.0,472.9031982421875
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,1913.587890625,281.0,2034.859375,0.0,0.0,0.0,6.405306339263916,18.0,441.94146728515625,1.0,16.38970947265625
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,16108.943359375,86.0,9705.439453125,5.0,11.166543960571289,0.0,2.887239933013916,528.0,2055.636474609375,1.0,143.48001098632812
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,34231.2265625,640.0,7816.76708984375,2.0,131.80377197265625,1.0,0.0,23.0,57.685359954833984,1.0,4.273036003112793
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,6612.216796875,7374.0,7823.12939453125,128.0,116.12734985351562,0.0,2.1436245441436768,958.0,921.4749755859375,128.0,163.0631103515625
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,4922.00146484375,1647.0,886.935791015625,0.0,0.0,0.0,1.280322551727295,20.0,244.5210418701172,2.0,64.87200927734375
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,10270.5673828125,35.0,9011.6826171875,2.0,45.353885650634766,0.0,2.248795747756958,17.0,3017.974365234375,1.0,495.7881774902344
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,34081.93359375,1838.0,19674.412109375,3.0,16.851482391357422,1.0,5.7730393409729,42.0,608.398681640625,12.0,58.271976470947266
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,38195.34765625,28917.0,43023.79296875,31.0,100.74710845947266,5.0,7.766942024230957,1087.0,1466.31884765625,160.0,275.5914306640625
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,8849.5498046875,2764.0,10064.2158203125,3.0,70.06822967529297,2.0,2.0773119926452637,2631.0,1778.731201171875,1024.0,334.6654357910156
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,48057.40625,21240.0,48386.5,128.0,11.60032844543457,4.0,6.358630180358887,315.0,3898.13818359375,52.0,871.4697265625
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,12484.240234375,44698.0,9997.5517578125,6.0,4.05068302154541,3.0,1.075405478477478,6581.0,1586.1817626953125,1296.0,751.337646484375
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,23531.759765625,3359.0,20667.421875,293.0,151.81065368652344,0.0,9.405065536499023,16.0,440.5052490234375,1.0,14.9379301071167
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,5835.8056640625,4159.0,3894.755859375,291.0,18.159412384033203,0.0,1.3811365365982056,20.0,309.18157958984375,2.0,76.12808990478516
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,11881.51171875,5607.0,51.67577362060547,2.0,0.0,0.0,0.0,309.0,3204.3896484375,296.0,31.89869499206543
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,37344.84765625,816.0,6291.712890625,5.0,137.7420196533203,2.0,0.0,32.0,62.706546783447266,1.0,3.0803616046905518
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,596.5927734375,376.0,181.01309204101562,0.0,0.0,0.0,1.9337893724441528,15.0,327.6076965332031,1.0,86.82469940185547
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,1695.5689697265625,800.0,118.84703826904297,107.0,31.387775421142578,0.0,0.0,270.0,185.28509521484375,1.0,2.87251353263855
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,168276.390625,28029.0,69674.34375,128.0,498.1415100097656,4.0,0.0,310.0,507.57330322265625,9.0,86.83973693847656
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,35130.9921875,3028.0,22097.9296875,5.0,15.925860404968262,2.0,6.275354385375977,552.0,692.0009765625,11.0,70.50338745117188
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,18748.681640625,22669.0,11618.95703125,0.0,0.0,6.0,4.7960734367370605,823.0,367.7771301269531,144.0,64.4346694946289
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,23531.759765625,4651.0,20667.40234375,282.0,151.81028747558594,0.0,9.405073165893555,20.0,440.50482177734375,2.0,14.9379301071167
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,34081.93359375,1876.0,19674.412109375,3.0,16.851482391357422,1.0,5.7730393409729,42.0,608.398681640625,11.0,58.271949768066406
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,1543.83935546875,44.0,130.55694580078125,2.0,41.0578727722168,0.0,0.0,18.0,163.7527618408203,1.0,4.563943862915039
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,596.593017578125,338.0,181.01309204101562,0.0,0.0,0.0,1.9337893724441528,18.0,327.6076965332031,1.0,86.82473754882812
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,2336.189208984375,24.0,313.54486083984375,5.0,31.509971618652344,0.0,1.3413547277450562,27.0,515.1094360351562,1.0,22.704273223876953
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,49749.91015625,45559.0,47852.2890625,10.0,14.205986976623535,2.0,6.370208263397217,2215.0,2944.15283203125,1692.0,771.78662109375
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,11881.4775390625,5375.0,51.67530059814453,2.0,0.0,0.0,0.0,298.0,3204.392578125,285.0,31.898639678955078
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,71290.328125,7075.0,12102.2451171875,0.0,0.0,0.0,0.0,93.0,115.8999252319336,2.0,9.802338600158691
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,49750.0546875,48353.0,47852.3359375,10.0,14.206029891967773,2.0,6.370209693908691,2241.0,2944.15283203125,1717.0,771.7880859375
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,656.4683837890625,1.0,0.0,0.0,0.0,0.0,0.7210542559623718,13.0,735.8670654296875,1.0,2.14526104927063
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,22648.068359375,9003.0,21319.78515625,5.0,18.743579864501953,3.0,3.1216509342193604,2760.0,1768.66015625,1024.0,388.3998718261719
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,8436.0263671875,4118.0,9663.7998046875,5.0,70.74874877929688,2.0,2.0614817142486572,2877.0,1708.1156005859375,1024.0,314.826416015625
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,34602.5859375,2632.0,34225.25,5.0,9.631159782409668,2.0,5.822509765625,564.0,2780.70556640625,40.0,432.6283874511719
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,26465.76953125,17032.0,26945.37109375,9.0,29.316486358642578,3.0,3.7153890132904053,2760.0,1883.4312744140625,1024.0,491.5863952636719
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,22631.46484375,8953.0,21321.595703125,3.0,18.8608455657959,3.0,3.123591661453247,2630.0,1762.7227783203125,1024.0,386.2052001953125
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,38195.23828125,37083.0,43023.62890625,31.0,100.74638366699219,5.0,7.7669172286987305,1087.0,1466.316650390625,160.0,275.5910339355469
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,2573.154052734375,145.0,56.89764404296875,0.0,0.0,0.0,0.0,78.0,167.32046508789062,1.0,2.729884147644043
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,26465.76953125,17018.0,26945.37109375,9.0,29.31650161743164,3.0,3.7153897285461426,2760.0,1883.4312744140625,1024.0,491.5863952636719
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,114103.703125,5377.0,53860.4765625,3.0,296.1058349609375,1.0,0.0,32.0,423.71173095703125,1.0,66.75840759277344
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,35512.7578125,1767.0,30834.4140625,2.0,14.241826057434082,1.0,4.505126476287842,80.0,2829.08740234375,65.0,652.710205078125
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,21417.505859375,132.0,19126.345703125,5.0,17.6629695892334,0.0,3.0561325550079346,32.0,3398.1572265625,1.0,515.1578979492188
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,8436.0263671875,4118.0,9663.7998046875,5.0,70.74874877929688,2.0,2.0614817142486572,2877.0,1708.116455078125,1024.0,314.826416015625
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,35201.35546875,19612.0,25389.681640625,128.0,18.29513931274414,4.0,5.603931427001953,309.0,631.502197265625,9.0,61.82147216796875
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,50841.8828125,87556.0,38223.296875,12.0,13.737859725952148,0.0,0.0,3055.0,3955.60302734375,2976.0,1758.06640625
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,31160.3359375,1245.0,27697.58203125,114.0,15.599038124084473,0.0,3.5013842582702637,272.0,3780.990234375,1.0,667.4066162109375
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,36927.1484375,15471.0,41110.43359375,26.0,81.70195007324219,6.0,7.207789897918701,584.0,1595.4259033203125,160.0,329.8068542480469
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,53182.68359375,1379.0,2958.69580078125,285.0,315.8391418457031,0.0,2.679029941558838,20.0,406.74969482421875,1.0,4.474752902984619
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,6612.216796875,9529.0,7823.12939453125,128.0,116.12734985351562,0.0,2.1436245441436768,962.0,921.4749755859375,128.0,163.0631866455078
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,25930.84765625,7192.0,26431.84375,6.0,30.760953903198242,1.0,3.6636531352996826,520.0,1848.68017578125,192.0,472.9031982421875
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,27636.97265625,51955.0,27825.806640625,133.0,29.164718627929688,9.0,3.713045597076416,2886.0,1903.6162109375,1024.0,484.9397888183594
