split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,29850.61328125,4720.0,19062.20703125,282.0,137.01290893554688,0.0,11.422792434692383,20.0,364.49957275390625,2.0,6.3928728103637695
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,18688.359375,14460.0,11220.76171875,128.0,22.553930282592773,6.0,1.3356856107711792,292.0,133.64340209960938,12.0,32.71854019165039
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,2678.947021484375,7911.0,2347.11865234375,0.0,0.0,3.0,1.1297255754470825,821.0,366.337646484375,144.0,50.01048278808594
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,161621.265625,28091.0,83744.9921875,1998.0,354.0786437988281,4.0,0.0,305.0,111.6787338256836,9.0,10.027243614196777
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,212.33872985839844,1.0,50.18874740600586,0.0,0.0,0.0,3.936305522918701,13.0,177.42874145507812,1.0,17.345069885253906
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,5180.4453125,6645.0,4164.22705078125,0.0,0.0,0.0,0.0,94.0,246.73831176757812,1.0,10.36378288269043
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,8241.7861328125,771.0,4856.68603515625,0.0,0.0,0.0,4.1768879890441895,33.0,531.7688598632812,21.0,194.07965087890625
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,25434.34765625,34051.0,20659.6171875,27.0,41.32318878173828,2.0,3.3040640354156494,408.0,304.2256164550781,103.0,63.29072952270508
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,1725.4854736328125,7374.0,2783.2587890625,128.0,20.31863784790039,0.0,1.2990074157714844,958.0,355.6458740234375,128.0,91.29522705078125
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,95933.984375,19067.0,42744.5,128.0,157.07119750976562,4.0,0.0,306.0,90.28474426269531,9.0,9.019672393798828
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,11281.9609375,28255.0,10839.0126953125,10.0,31.080102920532227,3.0,3.119307041168213,2872.0,446.00982666015625,1024.0,183.18943786621094
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,42361.7265625,2597.0,6917.77685546875,0.0,0.0,0.0,0.0,82.0,256.1754150390625,1.0,17.880144119262695
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,21332.0703125,15471.0,18768.55859375,26.0,76.76155853271484,6.0,4.358842372894287,584.0,621.0233764648438,160.0,142.2654571533203
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,13632.2314453125,64013.0,13057.142578125,133.0,34.92050552368164,7.0,3.2090296745300293,2909.0,550.5643310546875,1024.0,181.7804718017578
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,78009.140625,2597.0,7770.45654296875,0.0,0.0,0.0,0.0,82.0,129.0480194091797,1.0,2.254946231842041
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,25483.564453125,30535.0,20689.37109375,24.0,41.44721984863281,1.0,3.297865152359009,401.0,303.87896728515625,101.0,63.18223571777344
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,2851.91259765625,1763.0,3320.014404296875,3.0,43.555294036865234,0.0,0.0,35.0,135.88809204101562,2.0,12.560783386230469
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,5180.4453125,6645.0,4164.23095703125,0.0,0.0,0.0,0.0,94.0,246.73831176757812,1.0,10.36378288269043
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,18688.359375,11148.0,11220.7724609375,128.0,22.553930282592773,7.0,1.3356856107711792,285.0,133.6434783935547,5.0,32.71855545043945
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,47738.8359375,5272.0,27670.783203125,0.0,0.0,0.0,6.282726764678955,98.0,3755.1533203125,19.0,474.3179016113281
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,5818.6357421875,3360.0,6617.3837890625,281.0,12.067157745361328,0.0,4.110692501068115,15.0,318.62744140625,1.0,155.4290771484375
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,153553.46875,5435.0,62160.06640625,5.0,921.5519409179688,2.0,0.0,36.0,266.2127380371094,1.0,45.96366882324219
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,2701.360107421875,2758.0,3160.47216796875,5.0,43.07994842529297,14.0,0.0,537.0,139.70208740234375,3.0,13.090551376342773
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,1199.5238037109375,2566.0,2182.468017578125,3.0,15.932798385620117,1.0,1.1956837177276611,502.0,311.1304016113281,128.0,79.2613525390625
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,48859.1640625,48949.0,53342.99609375,10.0,12.805644035339355,2.0,8.574296951293945,2239.0,3008.9931640625,1715.0,597.2296752929688
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,52992.3671875,897.0,23207.806640625,2.0,135.7521209716797,1.0,0.0,24.0,62.46635055541992,1.0,8.400551795959473
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,36062.0078125,37872.0,29590.35546875,32.0,64.57904052734375,2.0,4.631053447723389,881.0,315.8199768066406,102.0,48.169952392578125
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,52992.3203125,771.0,23207.806640625,2.0,135.752197265625,1.0,0.0,24.0,62.46635055541992,1.0,8.400547981262207
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,703.5216064453125,1278.0,1411.86669921875,2.0,14.367713928222656,0.0,1.0059880018234253,329.0,306.4549865722656,96.0,105.10206604003906
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,44053.9296875,63.0,13932.2080078125,275.0,95.55853271484375,0.0,9.942198753356934,14.0,331.4652099609375,1.0,1.70219087600708
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,700.4517211914062,4118.0,1415.190673828125,5.0,14.350086212158203,2.0,1.093939185142517,2876.0,315.77117919921875,1024.0,99.05390167236328
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,161771.3125,1592.0,88223.0,2019.0,315.83038330078125,1.0,0.0,28.0,125.53596496582031,1.0,10.649900436401367
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,10917.052734375,17032.0,10581.513671875,9.0,28.18445587158203,3.0,2.9914052486419678,2760.0,442.12994384765625,1024.0,180.140869140625
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,215.88491821289062,1.0,4.610939025878906,0.0,0.0,0.0,7.913684844970703,13.0,875.181884765625,1.0,2.423387050628662
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,11214.9091796875,5.0,16334.494140625,2.0,3.6069705486297607,0.0,4.641812324523926,15.0,2247.663818359375,1.0,377.7117004394531
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,47738.8359375,8222.0,27670.755859375,0.0,0.0,0.0,6.282725811004639,96.0,3755.1533203125,17.0,474.3179016113281
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,170632.5625,27260.0,74895.796875,2300.0,2549.6142578125,2.0,0.0,540.0,266.25732421875,3.0,22.888389587402344
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,25483.541015625,32809.0,20689.3515625,24.0,41.447181701660156,1.0,3.2978620529174805,397.0,303.87884521484375,99.0,63.18220520019531
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,58017.39453125,4242.0,31476.97265625,423.0,872.5995483398438,1.0,4.689330101013184,24.0,232.30015563964844,1.0,25.903331756591797
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,1853.061767578125,5.0,2195.99169921875,2.0,24.687454223632812,0.0,0.7991729974746704,15.0,232.17869567871094,1.0,39.48736572265625
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,11282.0146484375,7587.0,10836.6142578125,8.0,30.45018196105957,2.0,3.0810251235961914,333.0,447.20953369140625,96.0,181.39981079101562
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,145725.28125,28186.0,60634.234375,128.0,985.5111083984375,4.0,0.0,309.0,304.95257568359375,9.0,47.245853424072266
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,164035.140625,1624.0,89345.3125,2091.0,322.6059875488281,2.0,0.0,32.0,127.49369049072266,1.0,10.757791519165039
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,8305.1435546875,14518.0,8939.18359375,5.0,11.880599021911621,3.0,3.0822994709014893,2872.0,376.15576171875,1024.0,184.6298065185547
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,16058.001953125,7.0,21297.00390625,3.0,2.962986707687378,0.0,5.043608665466309,23.0,2603.949462890625,1.0,451.3020935058594
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,10777.2861328125,23944.0,10444.1083984375,0.0,0.0,5.0,2.250831127166748,6581.0,821.9397583007812,1296.0,237.8567352294922
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,10917.052734375,18973.0,10581.513671875,9.0,28.184518814086914,4.0,2.9914042949676514,2767.0,442.12994384765625,1024.0,180.14077758789062
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,789.9909057617188,145.0,131.56739807128906,0.0,0.0,0.0,1.8500161170959473,78.0,77.81697082519531,1.0,3.5182976722717285
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,696.6636962890625,2828.0,1386.87744140625,3.0,14.433445930480957,2.0,1.0659693479537964,2630.0,310.8633728027344,1024.0,98.22880554199219
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,6042.1708984375,3359.0,6858.6728515625,267.0,11.415506362915039,0.0,4.0291595458984375,15.0,357.06890869140625,1.0,204.0975799560547
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,2669.391357421875,2680.0,3137.706787109375,5.0,41.60002899169922,14.0,0.0,537.0,139.6185760498047,3.0,12.843442916870117
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,10318.501953125,32593.0,10865.7685546875,128.0,14.283408164978027,8.0,3.4036271572113037,2889.0,468.90325927734375,1024.0,180.69052124023438
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,16195.611328125,22177.0,12818.125,0.0,62.28346252441406,6.0,2.127983331680298,821.0,495.5406799316406,144.0,61.64862823486328
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,47408.265625,7874.0,51326.23828125,6.0,12.968080520629883,1.0,8.31743049621582,438.0,2929.20068359375,422.0,546.3711547851562
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,16721.49609375,83.0,21765.921875,3.0,3.060880661010742,0.0,5.183789253234863,26.0,2715.81396484375,1.0,475.20513916015625
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,36535.30078125,6970.0,31580.37890625,8.0,44.8345832824707,1.0,4.611053943634033,275.0,682.2939453125,84.0,84.78819274902344
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,41967.484375,3219.0,45370.1796875,3.0,8.793988227844238,1.0,7.450308799743652,69.0,3625.685791015625,45.0,644.4688110351562
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,8301.279296875,14535.0,8963.9267578125,5.0,12.031403541564941,3.0,3.190638542175293,2875.0,384.5595703125,1024.0,181.96026611328125
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,11463.041015625,44659.0,11594.2158203125,6.0,16.25619888305664,2.0,2.03629469871521,6581.0,847.74853515625,1296.0,385.92596435546875
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,8114.86767578125,3878.0,8588.298828125,2.0,11.463802337646484,1.0,2.727458953857422,520.0,359.2976379394531,192.0,187.24734497070312
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,135496.390625,5371.0,56146.6171875,3.0,847.7623291015625,1.0,0.0,32.0,258.9743957519531,1.0,43.001197814941406
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,176550.765625,31416.0,55008.5078125,5833.0,2621.2099609375,0.0,0.0,95.0,383.1282043457031,2.0,8.752511978149414
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,10817.716796875,7192.0,10517.490234375,6.0,27.99728775024414,1.0,3.0646233558654785,520.0,444.8213806152344,192.0,176.2229766845703
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,580.9666137695312,281.0,350.9653015136719,0.0,0.0,0.0,7.69235897064209,18.0,881.4810180664062,1.0,8.102825164794922
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,18793.04296875,86.0,23781.515625,5.0,3.207083225250244,0.0,5.630047798156738,528.0,2908.361572265625,1.0,535.2706298828125
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,52041.77734375,640.0,23000.044921875,2.0,123.67035675048828,1.0,0.0,23.0,64.87939453125,1.0,8.13570785522461
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,1717.269287109375,7374.0,2767.200927734375,128.0,20.388294219970703,0.0,1.3064484596252441,958.0,354.224609375,128.0,89.97547912597656
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,4060.99365234375,1647.0,3788.9443359375,0.0,0.0,0.0,3.854924201965332,20.0,279.698974609375,2.0,168.7247772216797
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,11429.8203125,35.0,16463.91796875,2.0,3.591747760772705,0.0,4.656679630279541,17.0,2271.4404296875,1.0,380.6217346191406
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,16387.267578125,1838.0,10451.751953125,3.0,15.163103103637695,1.0,1.4256558418273926,42.0,134.9653778076172,12.0,35.50479507446289
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,27765.94921875,28917.0,23975.17578125,31.0,129.51766967773438,5.0,5.3789544105529785,1087.0,671.5272216796875,160.0,120.97705841064453
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,688.3689575195312,2764.0,1366.69287109375,3.0,14.674394607543945,2.0,1.0967998504638672,2631.0,317.20330810546875,1024.0,97.5561752319336
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,51464.55859375,21240.0,56888.76171875,128.0,10.999656677246094,4.0,9.067062377929688,315.0,4040.352294921875,52.0,595.6121826171875
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,11463.0302734375,44698.0,11594.2158203125,6.0,16.256187438964844,3.0,2.0362954139709473,6581.0,847.74853515625,1296.0,385.9261474609375
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,30617.451171875,3359.0,19519.416015625,293.0,130.7583465576172,0.0,11.909191131591797,16.0,380.6011657714844,1.0,6.893446922302246
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,6042.1767578125,4159.0,6858.6796875,291.0,11.415523529052734,0.0,4.029160022735596,20.0,357.0690612792969,2.0,204.09767150878906
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,13533.95703125,5607.0,11637.888671875,2.0,12.603937149047852,0.0,4.550333023071289,309.0,779.6907958984375,296.0,278.23077392578125
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,93650.453125,816.0,43461.640625,5.0,131.1367950439453,2.0,0.0,32.0,111.79258728027344,1.0,9.799477577209473
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,302.799560546875,376.0,316.8599853515625,0.0,0.0,0.0,4.070067882537842,15.0,210.32623291015625,1.0,82.96322631835938
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,2348.919677734375,800.0,1984.043701171875,107.0,27.28030014038086,0.0,0.5448347926139832,270.0,81.46559143066406,1.0,2.244765043258667
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,143349.890625,28029.0,59933.12890625,128.0,949.1282348632812,4.0,0.0,310.0,306.62347412109375,9.0,45.52227783203125
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,22051.296875,3028.0,12889.10546875,5.0,25.00228500366211,2.0,1.8812519311904907,552.0,130.92828369140625,11.0,22.925174713134766
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,16195.611328125,22669.0,12818.125,0.0,62.28349304199219,6.0,2.127983331680298,823.0,495.54046630859375,144.0,61.64862823486328
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,30617.451171875,4651.0,19519.435546875,282.0,130.75828552246094,0.0,11.909185409545898,20.0,380.6013488769531,2.0,6.893454074859619
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,16387.251953125,1876.0,10451.732421875,3.0,15.163125991821289,1.0,1.4256535768508911,42.0,134.96498107910156,11.0,35.50473403930664
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,1200.072265625,44.0,883.8359985351562,2.0,40.214576721191406,0.0,0.0,18.0,64.80319213867188,1.0,2.6927316188812256
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,302.799560546875,338.0,316.8599853515625,0.0,0.0,0.0,4.070067405700684,18.0,210.32623291015625,1.0,82.96322631835938
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,838.3116455078125,24.0,769.6505126953125,5.0,21.103717803955078,0.0,0.4910878837108612,27.0,106.49014282226562,1.0,14.680509567260742
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,49411.3984375,45559.0,54218.5,10.0,12.616117477416992,2.0,8.685356140136719,2215.0,3105.556884765625,1692.0,628.2103271484375
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,13533.95703125,5375.0,11637.8779296875,2.0,12.603946685791016,0.0,4.5503315925598145,298.0,779.6907958984375,285.0,278.23077392578125
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,50814.10546875,7075.0,11950.302734375,0.0,0.0,0.0,0.0,93.0,358.1259765625,2.0,25.79345703125
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,49411.3046875,48353.0,54218.44921875,10.0,12.616098403930664,2.0,8.685346603393555,2241.0,3105.559814453125,1717.0,628.2103271484375
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,242.4878692626953,1.0,5.649925231933594,0.0,0.0,0.0,8.815256118774414,13.0,917.888671875,1.0,2.725571870803833
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,8140.1005859375,9003.0,8835.9208984375,5.0,11.060528755187988,3.0,3.052051067352295,2760.0,379.6750183105469,1024.0,178.29449462890625
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,691.832763671875,4118.0,1394.637451171875,5.0,14.597257614135742,2.0,1.1252521276474,2877.0,320.7938232421875,1024.0,98.29264831542969
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,42533.20703125,2632.0,46240.390625,5.0,8.754500389099121,2.0,7.721930503845215,564.0,3781.275146484375,40.0,717.4290161132812
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,10843.333984375,17032.0,10547.07421875,9.0,28.395923614501953,3.0,3.107659339904785,2760.0,445.6141662597656,1024.0,176.88021850585938
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,8156.15673828125,8953.0,8847.2802734375,3.0,11.051677703857422,3.0,3.0374178886413574,2630.0,378.5626525878906,1024.0,178.5670928955078
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,27766.029296875,37083.0,23975.24609375,31.0,129.51809692382812,5.0,5.3789544105529785,1087.0,671.5269165039062,160.0,120.97700500488281
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,1390.65283203125,145.0,94.15790557861328,0.0,0.0,0.0,0.0,78.0,107.4608154296875,1.0,1.5825214385986328
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,10843.3447265625,17018.0,10547.083984375,9.0,28.396007537841797,3.0,3.1076579093933105,2760.0,445.6143798828125,1024.0,176.88021850585938
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,135496.390625,5377.0,56146.6171875,3.0,847.7623291015625,1.0,0.0,32.0,258.9742736816406,1.0,43.00117874145508
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,39592.0390625,1767.0,42398.546875,2.0,8.346877098083496,1.0,6.846872806549072,80.0,3233.3955078125,65.0,522.5687255859375
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,16759.3359375,132.0,21808.6015625,5.0,3.0643229484558105,0.0,5.1948041915893555,32.0,2718.7109375,1.0,476.0203552246094
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,691.832763671875,4118.0,1394.6380615234375,5.0,14.597261428833008,2.0,1.1252521276474,2877.0,320.7938232421875,1024.0,98.2927017211914
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,18800.482421875,19612.0,11388.916015625,128.0,21.111207962036133,4.0,1.4455221891403198,309.0,137.46099853515625,9.0,32.505950927734375
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,62121.546875,87556.0,58888.07421875,12.0,25.00469207763672,0.0,10.191136360168457,3055.0,3389.529296875,2976.0,475.1685791015625
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,25568.4296875,1245.0,29344.76171875,114.0,3.3801822662353516,0.0,6.031157493591309,272.0,3148.921630859375,1.0,500.7191467285156
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,21084.578125,15471.0,18651.8203125,26.0,76.62663269042969,6.0,4.47414493560791,584.0,627.7841796875,160.0,138.93344116210938
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,48281.265625,1379.0,16834.740234375,285.0,96.82306671142578,0.0,10.935822486877441,20.0,328.0467529296875,1.0,1.9483140707015991
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,1717.2701416015625,9529.0,2767.200927734375,128.0,20.3882999420166,0.0,1.3064484596252441,962.0,354.22479248046875,128.0,89.97547912597656
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,10817.716796875,7192.0,10517.490234375,6.0,27.997343063354492,1.0,3.0646228790283203,520.0,444.8213806152344,192.0,176.222900390625
