split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,33980.08984375,14460.0,14842.4404296875,128.0,11.987598419189453,6.0,6.697223663330078,292.0,899.0267333984375,12.0,48.853355407714844
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,41210.21875,7911.0,36871.7578125,0.0,0.0,3.0,4.759578227996826,821.0,4666.28515625,144.0,1146.2943115234375
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,231146.65625,28091.0,147628.640625,1998.0,380.9210205078125,4.0,0.0,305.0,466.83343505859375,9.0,78.78157043457031
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,14804.48046875,1.0,4698.5458984375,0.0,0.0,0.0,2.2475621700286865,13.0,110.10153198242188,1.0,31.424335479736328
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,39450.43359375,6645.0,24469.478515625,0.0,0.0,0.0,10.036144256591797,94.0,638.0004272460938,1.0,18.597030639648438
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,16963.82421875,771.0,1631.871826171875,0.0,0.0,0.0,1.8756965398788452,33.0,606.6281127929688,21.0,30.91106605529785
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,61114.8125,34051.0,54325.48828125,27.0,30.733060836791992,2.0,4.607509613037109,408.0,1299.43798828125,103.0,393.08001708984375
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,38146.3125,7374.0,39145.32421875,128.0,0.0,0.0,5.436801910400391,958.0,4433.3095703125,128.0,1149.7630615234375
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,119375.5078125,19067.0,66135.8671875,128.0,96.96212005615234,4.0,0.0,306.0,229.6802215576172,9.0,44.2686767578125
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,51510.2734375,28255.0,58947.69140625,10.0,19.97802734375,3.0,6.323695659637451,2872.0,4123.33984375,1024.0,1101.945068359375
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,83253.75,2597.0,46630.671875,0.0,42.128868103027344,0.0,0.0,82.0,147.3856964111328,1.0,17.624187469482422
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,65032.06640625,15471.0,40284.7890625,26.0,75.67185974121094,6.0,14.210319519042969,584.0,1996.0916748046875,160.0,306.2269592285156
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,60229.8203125,64013.0,36881.921875,133.0,71.02012634277344,7.0,13.845077514648438,2909.0,2188.18603515625,1024.0,389.255126953125
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,64880.9140625,2597.0,8995.0927734375,0.0,70.99773406982422,0.0,16.402587890625,82.0,290.2674865722656,1.0,4.2205915451049805
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,59819.26171875,30535.0,54185.421875,24.0,28.96013069152832,1.0,4.804799556732178,401.0,1397.1639404296875,101.0,383.2579345703125
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,39528.4296875,1763.0,20401.3359375,3.0,35.993099212646484,0.0,13.811339378356934,35.0,754.3638916015625,2.0,36.947566986083984
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,113335.859375,6645.0,42194.8359375,0.0,0.0,0.0,0.0,94.0,547.8567504882812,1.0,122.37411499023438
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,33980.08984375,11148.0,14842.4404296875,128.0,11.987598419189453,7.0,6.697223663330078,285.0,899.0267333984375,5.0,48.853355407714844
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,31734.265625,5272.0,5310.0771484375,0.0,11.517023086547852,0.0,4.085797309875488,98.0,381.9659423828125,19.0,18.637346267700195
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,22929.6953125,3360.0,15770.41796875,281.0,5.909826278686523,0.0,1.965965986251831,15.0,4155.97265625,1.0,2074.166015625
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,101030.890625,5435.0,48821.6640625,5.0,68.02510833740234,2.0,19.346145629882812,36.0,776.0107421875,1.0,24.15841293334961
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,44382.51953125,2758.0,22876.24609375,5.0,35.60886001586914,14.0,14.815977096557617,537.0,724.204345703125,3.0,33.597625732421875
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,14159.6435546875,2566.0,10730.720703125,3.0,25.97640037536621,1.0,7.934210300445557,502.0,1599.2374267578125,128.0,184.11175537109375
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,39864.23046875,48949.0,35227.8515625,10.0,15.961061477661133,2.0,3.525259017944336,2239.0,2012.6776123046875,1715.0,742.822265625
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,88800.0390625,897.0,53297.12890625,2.0,54.9748420715332,1.0,0.0,24.0,305.9992370605469,1.0,55.871883392333984
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,74916.3046875,37872.0,65829.3515625,32.0,40.88127899169922,2.0,5.469437599182129,881.0,1129.7235107421875,102.0,312.666748046875
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,55318.6875,771.0,22839.818359375,2.0,22.08599090576172,1.0,9.813593864440918,24.0,538.4554443359375,1.0,15.192215919494629
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,11719.322265625,1278.0,8116.99658203125,2.0,27.245180130004883,0.0,7.1868486404418945,329.0,1743.1600341796875,96.0,225.7685089111328
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,104392.9765625,63.0,60168.96484375,275.0,158.82730102539062,0.0,0.0,14.0,219.1060028076172,1.0,27.81829833984375
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,34814.8671875,4118.0,34423.85546875,5.0,0.0,2.0,4.962080001831055,2876.0,4819.3798828125,1024.0,1431.633544921875
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,210263.71875,1592.0,141353.46875,2019.0,303.377685546875,1.0,0.0,28.0,501.1636047363281,1.0,78.47370910644531
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,55463.75,17032.0,33338.5703125,9.0,59.66191864013672,3.0,11.852065086364746,2760.0,2141.489013671875,1024.0,368.4549560546875
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,37247.9921875,1.0,9923.1396484375,0.0,0.0,0.0,0.0,13.0,49.70394515991211,1.0,4.538093566894531
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,26940.0,5.0,20392.076171875,2.0,0.0,0.0,3.7067623138427734,15.0,417.9032897949219,1.0,138.00086975097656
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,31734.265625,8222.0,5310.0771484375,0.0,11.517023086547852,0.0,4.085798263549805,96.0,381.9659423828125,17.0,18.637346267700195
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,248940.328125,27260.0,118291.296875,2300.0,480.55206298828125,2.0,28.270347595214844,540.0,994.8326416015625,3.0,35.0432243347168
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,60466.078125,32809.0,28652.09375,24.0,49.257957458496094,1.0,8.073116302490234,397.0,1295.756103515625,99.0,105.9404067993164
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,162238.984375,4242.0,85801.3984375,423.0,258.1266174316406,1.0,23.48204803466797,24.0,1173.23681640625,1.0,62.491050720214844
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,6092.43212890625,5.0,1659.701171875,2.0,31.19841194152832,0.0,3.981456995010376,15.0,443.3756103515625,1.0,27.296049118041992
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,50781.015625,7587.0,57093.015625,8.0,19.387731552124023,2.0,5.877981185913086,333.0,4279.09130859375,96.0,1122.064208984375
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,109084.984375,28186.0,51602.7109375,128.0,81.59234619140625,4.0,22.38164520263672,309.0,838.1019897460938,9.0,26.63529396057129
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,144918.125,1624.0,56903.8984375,2091.0,158.70753479003906,2.0,14.151670455932617,32.0,653.0796508789062,1.0,19.503585815429688
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,32700.708984375,14518.0,34041.5234375,5.0,6.512853622436523,3.0,5.600253105163574,2872.0,4013.945556640625,1024.0,1131.2503662109375
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,6084.18017578125,7.0,1700.791748046875,3.0,30.80402374267578,0.0,3.95151948928833,23.0,460.385498046875,1.0,29.749317169189453
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,32778.39453125,23944.0,30636.466796875,0.0,5.6443095207214355,5.0,4.320810317993164,6581.0,4403.654296875,1296.0,1346.2491455078125
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,56053.7890625,18973.0,32618.697265625,9.0,63.02893829345703,4.0,11.930106163024902,2767.0,2163.493408203125,1024.0,370.7644958496094
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,10926.814453125,145.0,1096.7308349609375,0.0,0.0,0.0,3.5937013626098633,78.0,129.27740478515625,1.0,2.3036322593688965
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,11936.78125,2828.0,8866.1259765625,3.0,24.864887237548828,2.0,7.2791748046875,2630.0,1746.913330078125,1024.0,228.91043090820312
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,22755.76171875,3359.0,15553.9013671875,267.0,5.929511070251465,0.0,1.97989821434021,15.0,4187.421875,1.0,2121.18603515625
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,124381.3203125,2680.0,50471.2890625,5.0,0.0,14.0,0.0,537.0,465.93572998046875,3.0,163.9204864501953
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,35374.03125,32593.0,22158.203125,128.0,16.587047576904297,8.0,11.092033386230469,2889.0,1792.06640625,1024.0,240.32948303222656
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,31239.90234375,22177.0,19958.2734375,0.0,0.0,6.0,9.849265098571777,821.0,1331.8560791015625,144.0,110.40630340576172
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,48424.6796875,7874.0,23651.70703125,6.0,36.39344024658203,1.0,6.595931053161621,438.0,1636.200439453125,422.0,191.82952880859375
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,27256.87109375,83.0,19806.9921875,3.0,0.0,0.0,3.5140140056610107,26.0,381.86572265625,1.0,138.54457092285156
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,48440.4765625,6970.0,24097.56640625,8.0,34.6297492980957,1.0,6.592543125152588,275.0,1569.6500244140625,84.0,172.21133422851562
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,26917.5546875,3219.0,9990.755859375,3.0,10.38791275024414,1.0,4.897336006164551,69.0,1168.14697265625,45.0,101.35323333740234
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,34616.515625,14535.0,20701.826171875,5.0,16.543418884277344,3.0,10.469564437866211,2875.0,1734.1976318359375,1024.0,238.6627655029297
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,40663.21875,44659.0,39729.15234375,6.0,10.898266792297363,2.0,4.369830131530762,6581.0,4430.5615234375,1296.0,1303.9508056640625
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,32657.044921875,3878.0,33899.19921875,2.0,6.479648590087891,1.0,5.5640153884887695,520.0,3967.824951171875,192.0,1116.40576171875
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,100070.421875,5371.0,48593.86328125,3.0,67.48932647705078,1.0,19.352100372314453,32.0,786.7305297851562,1.0,24.832870483398438
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,318503.96875,31416.0,164718.46875,5833.0,504.2998352050781,0.0,0.0,95.0,1541.0750732421875,2.0,169.78079223632812
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,55437.25390625,7192.0,33253.24609375,6.0,59.68090057373047,1.0,11.832324981689453,520.0,2140.10107421875,192.0,367.5509033203125
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,11842.265625,281.0,8133.29443359375,0.0,0.0,0.0,6.059526443481445,18.0,713.6835327148438,1.0,23.849952697753906
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,6040.22900390625,86.0,1360.9969482421875,5.0,32.348262786865234,0.0,3.7719945907592773,528.0,457.962158203125,1.0,28.811426162719727
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,55371.3125,640.0,22838.40234375,2.0,22.090438842773438,1.0,9.83426284790039,23.0,537.296630859375,1.0,15.108724594116211
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,15681.103515625,7374.0,12887.9501953125,128.0,27.05623435974121,0.0,8.656118392944336,958.0,1763.1837158203125,128.0,217.27911376953125
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,18659.93359375,1647.0,12037.009765625,0.0,4.082894802093506,0.0,2.4932475090026855,20.0,4030.0595703125,2.0,2092.2314453125
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,6057.849609375,35.0,1437.5938720703125,2.0,32.134517669677734,0.0,3.7592787742614746,17.0,473.9920654296875,1.0,31.416336059570312
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,32503.798828125,1838.0,13486.2685546875,3.0,11.496031761169434,1.0,5.9662394523620605,42.0,890.4612426757812,12.0,47.99271774291992
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,77503.4765625,28917.0,82944.828125,31.0,35.140541076660156,5.0,8.437652587890625,1087.0,4121.16162109375,160.0,1038.5906982421875
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,11806.7861328125,2764.0,8348.259765625,3.0,27.259742736816406,2.0,7.222409248352051,2631.0,1780.5372314453125,1024.0,239.5106201171875
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,27720.28125,21240.0,21737.294921875,128.0,5.983039855957031,4.0,3.5544657707214355,315.0,1473.9136962890625,52.0,503.2860107421875
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,40663.21875,44698.0,39729.15234375,6.0,10.898266792297363,3.0,4.369829177856445,6581.0,4430.5615234375,1296.0,1303.9508056640625
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,52981.0,3359.0,30585.9609375,293.0,58.0139045715332,0.0,6.582403659820557,16.0,860.085205078125,1.0,21.493736267089844
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,24321.62109375,4159.0,13902.7802734375,291.0,18.24315071105957,0.0,3.103226661682129,20.0,1494.38818359375,2.0,135.9619903564453
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,27103.75,5607.0,14109.212890625,2.0,13.963934898376465,0.0,2.573945999145508,309.0,1022.6548461914062,296.0,64.64041900634766
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,109853.671875,816.0,64239.109375,5.0,78.92446899414062,2.0,0.0,32.0,260.4851989746094,1.0,42.08393478393555
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,6036.865234375,376.0,3163.832763671875,0.0,0.0,0.0,2.463376522064209,15.0,1339.4412841796875,1.0,132.3466339111328
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,17148.435546875,800.0,4128.6923828125,107.0,39.10965347290039,0.0,7.805723667144775,270.0,284.5330810546875,1.0,6.48760461807251
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,187508.421875,28029.0,101451.65625,128.0,211.7315673828125,4.0,0.0,310.0,826.7781982421875,9.0,221.40011596679688
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,38220.92578125,3028.0,29429.8515625,5.0,9.96514892578125,2.0,4.99143123626709,552.0,719.0241088867188,11.0,177.47299194335938
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,41422.71875,22669.0,36071.0546875,0.0,7.143411636352539,6.0,5.486518383026123,823.0,4101.53662109375,144.0,1000.6670532226562
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,111125.28125,4651.0,58512.1015625,282.0,89.78221130371094,0.0,0.0,20.0,1862.9722900390625,2.0,345.09161376953125
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,31545.640625,1876.0,25328.15625,3.0,7.349002361297607,1.0,4.0759782791137695,42.0,927.6931762695312,11.0,227.9918212890625
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,13862.119140625,44.0,3418.419677734375,2.0,38.09368896484375,0.0,6.5626540184021,18.0,276.97442626953125,1.0,7.335336685180664
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,5942.12890625,338.0,2688.00341796875,0.0,0.0,0.0,2.377995729446411,18.0,1269.964111328125,1.0,134.59974670410156
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,32214.5703125,24.0,21291.0546875,5.0,0.0,0.0,4.137144088745117,27.0,212.4637908935547,1.0,51.26966094970703
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,39870.23828125,45559.0,35596.03515625,10.0,15.56322193145752,2.0,3.753124237060547,2215.0,2159.81103515625,1692.0,755.6112060546875
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,29231.49609375,5375.0,20645.57421875,2.0,10.763029098510742,0.0,2.085562229156494,298.0,1152.2713623046875,285.0,378.685546875
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,34474.3515625,7075.0,6989.8466796875,0.0,0.0,0.0,6.399778366088867,93.0,456.68475341796875,2.0,12.947598457336426
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,48927.984375,48353.0,23690.4453125,10.0,36.91706466674805,2.0,6.617100238800049,2241.0,1612.763671875,1717.0,184.78530883789062
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,8665.2802734375,1.0,553.8019409179688,0.0,0.0,0.0,4.5174689292907715,13.0,262.3454895019531,1.0,2.9067718982696533
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,32670.501953125,9003.0,33978.953125,5.0,6.49263334274292,3.0,5.582068920135498,2760.0,4014.1982421875,1024.0,1130.5379638671875
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,11821.140625,4118.0,8404.865234375,5.0,27.165943145751953,2.0,7.229414463043213,2877.0,1788.187255859375,1024.0,242.39361572265625
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,26994.73046875,2632.0,9863.8525390625,5.0,10.40104866027832,2.0,4.8935441970825195,564.0,1143.267578125,40.0,95.60210418701172
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,51228.87109375,17032.0,58536.6015625,9.0,19.732202529907227,3.0,6.289774417877197,2760.0,4114.29150390625,1024.0,1097.524658203125
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,33148.62890625,8953.0,34420.34375,3.0,6.491204261779785,3.0,5.396305084228516,2630.0,4194.921875,1024.0,1182.0633544921875
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,77503.4765625,37083.0,82944.828125,31.0,35.140541076660156,5.0,8.437655448913574,1087.0,4121.16162109375,160.0,1038.5906982421875
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,14076.5380859375,145.0,1075.128173828125,0.0,0.0,0.0,7.7194294929504395,78.0,219.79336547851562,1.0,1.68377685546875
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,51228.87109375,17018.0,58536.6015625,9.0,19.732208251953125,3.0,6.289774417877197,2760.0,4114.29150390625,1024.0,1097.524658203125
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,173946.078125,5377.0,94548.578125,3.0,185.02597045898438,1.0,0.0,32.0,798.7998046875,1.0,182.83416748046875
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,26816.623046875,1767.0,10660.099609375,2.0,9.673112869262695,1.0,4.975550651550293,80.0,1163.481689453125,65.0,94.92953491210938
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,27251.95703125,132.0,19805.16015625,5.0,0.0,0.0,3.513613224029541,32.0,382.2427062988281,1.0,138.71295166015625
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,35431.703125,4118.0,34600.47265625,5.0,0.0,2.0,4.792997360229492,2877.0,5018.8642578125,1024.0,1499.27978515625
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,35448.1953125,19612.0,28043.01171875,128.0,7.999670028686523,4.0,4.469151496887207,309.0,924.9224853515625,9.0,249.28868103027344
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,57761.171875,87556.0,45972.69140625,12.0,22.940872192382812,0.0,4.132097244262695,3055.0,991.7239379882812,2976.0,300.8661804199219
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,6544.720703125,1245.0,1710.4683837890625,114.0,32.679813385009766,0.0,4.167227745056152,272.0,456.7087707519531,1.0,28.935075759887695
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,60189.5703125,15471.0,68564.4375,26.0,24.47283935546875,6.0,7.416834354400635,584.0,4086.727294921875,160.0,1047.1085205078125
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,103128.0546875,1379.0,56076.890625,285.0,170.27328491210938,0.0,0.0,20.0,210.47018432617188,1.0,30.356773376464844
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,38826.57421875,9529.0,39352.65625,128.0,0.0,0.0,5.255616188049316,962.0,4704.77099609375,128.0,1219.1650390625
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,55437.25390625,7192.0,33253.24609375,6.0,59.68090057373047,1.0,11.832322120666504,520.0,2140.10107421875,192.0,367.5509033203125
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,54168.9375,51955.0,64673.09375,133.0,21.148700714111328,9.0,6.762957572937012,2886.0,4230.52587890625,1024.0,1058.6278076171875
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,248476.625,7409.0,121040.0546875,2290.0,457.8577880859375,2.0,28.261856079101562,533.0,987.0189819335938,2.0,34.9873161315918
