split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,42060.92578125,6753.0,36457.08984375,8.0,18.869901657104492,2.0,7.590455055236816,328.0,2073.710693359375,96.0,522.5816650390625
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,18854.4765625,1702.0,14240.03515625,0.0,1.7576475143432617,0.0,3.1316957473754883,19.0,987.46240234375,2.0,114.5360107421875
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,23011.9140625,4118.0,20533.232421875,5.0,1.7600598335266113,2.0,5.422947406768799,2876.0,1973.8199462890625,1024.0,408.10400390625
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,44961.8359375,35581.0,41794.69921875,9.0,24.35338020324707,2.0,5.079050064086914,2171.0,2130.513427734375,2143.0,593.8507080078125
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,5039.57373046875,1.0,799.8248291015625,0.0,0.033588726073503494,0.0,2.85736346244812,13.0,247.29959106445312,1.0,9.118045806884766
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,80804.0078125,4720.0,34506.75390625,282.0,95.5374984741211,0.0,3.2554996013641357,20.0,293.0669250488281,2.0,12.284284591674805
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,20939.1328125,14460.0,12416.1533203125,128.0,5.778549671173096,6.0,4.72508430480957,292.0,1145.2149658203125,12.0,163.5325469970703
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,31438.869140625,7911.0,31304.681640625,0.0,0.2919107675552368,3.0,4.2147016525268555,821.0,1736.6990966796875,144.0,278.4656066894531
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,203735.09375,28091.0,84531.03125,1998.0,799.5988159179688,4.0,6.052608966827393,305.0,256.7306823730469,9.0,9.380064964294434
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,5039.57373046875,1.0,799.8248291015625,0.0,0.033588726073503494,0.0,2.85736346244812,13.0,247.29959106445312,1.0,9.118045806884766
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,28799.56640625,6645.0,11558.697265625,0.0,0.07664880156517029,0.0,3.129272699356079,94.0,282.1819152832031,1.0,18.31627082824707
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,11808.408203125,771.0,2771.35400390625,0.0,0.32853734493255615,0.0,3.6542577743530273,33.0,487.06787109375,21.0,34.08155822753906
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,51251.44921875,34051.0,48375.10546875,27.0,51.28670120239258,2.0,5.141730308532715,408.0,1272.805419921875,103.0,194.58680725097656
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,25087.02734375,7374.0,24353.2109375,128.0,2.2066192626953125,0.0,7.0609612464904785,958.0,1486.708984375,128.0,223.8329315185547
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,23259.1015625,19067.0,5345.564453125,128.0,10.321571350097656,4.0,9.551790237426758,306.0,297.1900329589844,9.0,6.845666408538818
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,42184.45703125,28255.0,36592.20703125,10.0,19.035036087036133,3.0,7.627108097076416,2872.0,2079.158203125,1024.0,525.6869506835938
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,18091.05859375,2597.0,5587.00146484375,0.0,1.5411256551742554,0.0,2.973320245742798,82.0,371.0668640136719,1.0,37.164573669433594
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,55495.91796875,15471.0,52958.921875,26.0,36.67864990234375,6.0,8.440242767333984,584.0,1515.39111328125,160.0,250.45513916015625
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,43177.8125,64013.0,37822.203125,133.0,18.657527923583984,7.0,8.48668384552002,2909.0,2157.514404296875,1024.0,548.4312744140625
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,18306.3828125,2597.0,3122.1025390625,0.0,0.8979923129081726,0.0,5.411506175994873,82.0,255.09535217285156,1.0,5.325558185577393
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,51107.60546875,30535.0,48333.87890625,24.0,51.19279098510742,1.0,5.000032901763916,401.0,1259.3267822265625,101.0,192.99295043945312
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,18153.521484375,1763.0,6766.32666015625,3.0,1.4676777124404907,0.0,3.845529079437256,35.0,226.26113891601562,2.0,9.845297813415527
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,28799.56640625,6645.0,11558.697265625,0.0,0.07664880156517029,0.0,3.1292731761932373,94.0,282.1819152832031,1.0,18.31627082824707
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,20939.1328125,11148.0,12416.1533203125,128.0,5.778550624847412,7.0,4.725085258483887,285.0,1145.2149658203125,5.0,163.5325469970703
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,20520.09765625,5272.0,11898.533203125,0.0,2.48711895942688,0.0,2.8334453105926514,98.0,1147.6387939453125,19.0,219.54798889160156
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,26956.216796875,3360.0,20158.373046875,281.0,9.734373092651367,0.0,3.303488254547119,15.0,1023.9227905273438,1.0,128.60012817382812
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,45830.8984375,5435.0,16675.99609375,5.0,4.293545722961426,2.0,6.895327091217041,36.0,361.2689514160156,1.0,16.928691864013672
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,18110.89453125,2758.0,6596.63818359375,5.0,1.436661958694458,14.0,3.7887864112854004,537.0,217.69439697265625,3.0,10.118578910827637
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,22762.185546875,2566.0,20845.80078125,3.0,2.322723150253296,1.0,6.322459697723389,502.0,1295.872314453125,128.0,178.25082397460938
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,45276.4296875,48949.0,42258.34375,10.0,24.807605743408203,2.0,5.1063127517700195,2239.0,2144.92333984375,1715.0,603.6165161132812
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,20000.1953125,897.0,5295.12109375,2.0,9.648075103759766,1.0,7.602046966552734,24.0,325.3785095214844,1.0,8.828256607055664
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,57756.546875,37872.0,55665.0078125,32.0,70.200927734375,2.0,5.025251388549805,881.0,1123.3233642578125,102.0,151.4207305908203
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,20000.1953125,771.0,5295.12109375,2.0,9.648075103759766,1.0,7.602046966552734,24.0,325.3785095214844,1.0,8.828256607055664
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,21550.15625,1278.0,19163.15625,2.0,2.3588829040527344,0.0,5.857700824737549,329.0,1843.3905029296875,96.0,363.6987609863281
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,74116.5390625,63.0,17430.9140625,275.0,335.75140380859375,0.0,5.1163859367370605,14.0,212.96139526367188,1.0,3.7340946197509766
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,23011.9140625,4118.0,20533.232421875,5.0,1.7600600719451904,2.0,5.422947406768799,2876.0,1973.8199462890625,1024.0,408.10400390625
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,182566.953125,1592.0,69790.9921875,2019.0,867.0751342773438,1.0,5.853801727294922,28.0,233.4690399169922,1.0,8.247659683227539
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,41763.30078125,17032.0,36115.35546875,9.0,18.538593292236328,3.0,7.483072757720947,2760.0,2062.043212890625,1024.0,517.0387573242188
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,4607.02001953125,1.0,512.6494140625,0.0,0.5763171911239624,0.0,5.2340497970581055,13.0,214.83157348632812,1.0,1.507955551147461
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,11444.841796875,5.0,5476.103515625,2.0,5.417032241821289,0.0,4.830138206481934,15.0,1283.006591796875,1.0,173.8641815185547
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,20520.09765625,8222.0,11898.533203125,0.0,2.487118721008301,0.0,2.833444833755493,96.0,1147.63818359375,17.0,219.54798889160156
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,361519.75,27260.0,158214.3125,2300.0,1085.3975830078125,2.0,2.5769927501678467,540.0,363.6045227050781,3.0,25.726669311523438
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,51107.60546875,32809.0,48333.87890625,24.0,51.19279098510742,1.0,5.000032901763916,397.0,1259.3267822265625,99.0,192.9930419921875
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,150449.09375,4242.0,127814.453125,423.0,355.5938415527344,1.0,4.364138603210449,24.0,694.110107421875,1.0,52.26927185058594
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,10231.1865234375,5.0,4663.78857421875,2.0,6.23035192489624,0.0,5.1385650634765625,15.0,1054.4921875,1.0,115.72357940673828
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,42060.92578125,7587.0,36457.08984375,8.0,18.869895935058594,2.0,7.590455055236816,333.0,2073.710693359375,96.0,522.5816650390625
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,49778.29296875,28186.0,21270.697265625,128.0,4.9149651527404785,4.0,7.995819091796875,309.0,407.7752380371094,9.0,18.858728408813477
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,185493.625,1624.0,71003.390625,2091.0,867.7898559570312,2.0,5.819300651550293,32.0,233.82115173339844,1.0,8.285757064819336
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,30061.16796875,14518.0,26005.56640625,5.0,4.963687419891357,3.0,6.046055793762207,2872.0,1957.3831787109375,1024.0,443.46673583984375
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,12155.515625,7.0,5941.5166015625,3.0,4.6031413078308105,0.0,4.580248832702637,23.0,1356.8746337890625,1.0,205.5279541015625
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,29234.98046875,23944.0,26024.91796875,0.0,2.110372543334961,5.0,3.9987330436706543,6581.0,3226.484375,1296.0,1037.41845703125
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,41763.30078125,18973.0,36115.35546875,9.0,18.538597106933594,4.0,7.483072757720947,2767.0,2062.043212890625,1024.0,517.0387573242188
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,11182.6953125,145.0,2829.5732421875,0.0,0.2615807354450226,0.0,1.5571537017822266,78.0,219.0820770263672,1.0,19.794876098632812
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,23082.384765625,2828.0,20540.205078125,3.0,1.685826063156128,2.0,5.344372749328613,2630.0,1967.9930419921875,1024.0,405.7298278808594
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,26136.92578125,3359.0,19418.017578125,267.0,8.949997901916504,0.0,3.2263023853302,15.0,1017.764892578125,1.0,129.6435089111328
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,17921.1171875,2680.0,6498.4345703125,5.0,1.3920204639434814,14.0,3.8403141498565674,537.0,216.199951171875,3.0,9.872520446777344
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,30983.21875,32593.0,27299.041015625,128.0,5.173282623291016,8.0,6.693869590759277,2889.0,2038.472900390625,1024.0,463.4730224609375
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,31230.25,22177.0,28378.646484375,0.0,3.019313097000122,6.0,4.825573444366455,821.0,1337.2979736328125,144.0,182.14173889160156
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,45061.38671875,7874.0,41961.40234375,6.0,24.29482650756836,1.0,5.098400115966797,438.0,2139.33251953125,422.0,598.6499633789062
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,12135.4755859375,83.0,5920.8896484375,3.0,4.547793388366699,0.0,4.563229560852051,26.0,1348.537353515625,1.0,203.7431640625
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,42555.3984375,6970.0,37707.95703125,8.0,26.9252872467041,1.0,5.042802810668945,275.0,1801.94921875,84.0,424.97021484375
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,26582.005859375,3219.0,19212.08984375,3.0,4.363525390625,1.0,4.198636054992676,69.0,1851.538330078125,45.0,426.56707763671875
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,29915.8203125,14535.0,25853.013671875,5.0,4.9214396476745605,3.0,6.028415679931641,2875.0,1942.817626953125,1024.0,436.3950500488281
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,34412.26953125,44659.0,28544.44140625,6.0,7.567027568817139,2.0,4.440858364105225,6581.0,2989.8046875,1296.0,871.8101196289062
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,29738.203125,3878.0,25474.4765625,2.0,5.223881244659424,1.0,6.18053674697876,520.0,1882.7520751953125,192.0,410.3072509765625
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,45072.390625,5371.0,16501.740234375,3.0,4.229807376861572,1.0,7.001432418823242,32.0,362.4236755371094,1.0,16.81546401977539
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,252795.484375,31416.0,90924.2734375,5833.0,436.7837829589844,0.0,1.4791934490203857,95.0,364.2227478027344,2.0,23.825613021850586
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,41624.2890625,7192.0,35924.42578125,6.0,18.520294189453125,1.0,7.471139907836914,520.0,2043.7818603515625,192.0,505.53863525390625
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,8870.794921875,281.0,1914.1832275390625,0.0,0.0,0.0,3.687145471572876,18.0,186.3637237548828,1.0,5.183754920959473
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,11941.07421875,86.0,5780.4443359375,5.0,4.594581604003906,0.0,4.580113410949707,528.0,1325.225341796875,1.0,197.9203338623047
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,19874.48828125,640.0,5213.2509765625,2.0,9.670486450195312,1.0,7.758238792419434,23.0,322.09625244140625,1.0,8.555794715881348
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,24982.28515625,7374.0,24194.1015625,128.0,2.172231912612915,0.0,7.019874572753906,958.0,1470.827392578125,128.0,218.7145538330078
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,18423.505859375,1647.0,13846.421875,0.0,1.6433393955230713,0.0,3.056675434112549,20.0,991.7528076171875,2.0,115.95947265625
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,11417.4765625,35.0,5451.296875,2.0,5.366614818572998,0.0,4.816033840179443,17.0,1273.7265625,1.0,171.8526611328125
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,20920.98828125,1838.0,11967.2861328125,3.0,5.411840915679932,1.0,4.531290054321289,42.0,1020.0457763671875,12.0,130.1060028076172
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,58793.85546875,28917.0,56529.921875,31.0,44.526973724365234,5.0,8.226844787597656,1087.0,1349.3355712890625,160.0,196.3523712158203
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,23015.44921875,2764.0,20437.59765625,3.0,1.6485151052474976,2.0,5.315635681152344,2631.0,1950.9801025390625,1024.0,398.6406555175781
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,27335.671875,21240.0,20188.888671875,128.0,4.514239311218262,4.0,4.464171409606934,315.0,1887.098388671875,52.0,434.47979736328125
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,34412.26953125,44698.0,28544.44140625,6.0,7.567027568817139,3.0,4.440858364105225,6581.0,2989.8046875,1296.0,871.8101196289062
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,77981.765625,3359.0,32691.228515625,293.0,86.66703796386719,0.0,3.398946523666382,16.0,293.1290588378906,1.0,12.366700172424316
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,26136.92578125,4159.0,19418.017578125,291.0,8.949995994567871,0.0,3.2263028621673584,20.0,1017.764892578125,2.0,129.6435089111328
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,37703.60546875,5607.0,23022.2109375,2.0,22.757831573486328,0.0,1.975214958190918,309.0,609.0115356445312,296.0,58.05596160888672
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,22338.41015625,816.0,4985.75,5.0,9.490644454956055,2.0,9.467294692993164,32.0,289.29510498046875,1.0,6.448532581329346
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,12784.4892578125,376.0,7629.85888671875,0.0,0.3912948966026306,0.0,3.0901551246643066,15.0,949.7736206054688,1.0,109.40452575683594
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,6039.30126953125,800.0,1354.6290283203125,107.0,9.956775665283203,0.0,5.544137477874756,270.0,202.57127380371094,1.0,2.396477222442627
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,49175.734375,28029.0,20975.91015625,128.0,4.820982933044434,4.0,8.106098175048828,310.0,404.194580078125,9.0,18.446556091308594
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,20523.62109375,3028.0,10863.1572265625,5.0,5.800455093383789,2.0,4.720673084259033,552.0,868.30908203125,11.0,94.99871826171875
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,31230.25,22669.0,28378.646484375,0.0,3.019313097000122,6.0,4.825573444366455,823.0,1337.2979736328125,144.0,182.14173889160156
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,77981.765625,4651.0,32691.228515625,282.0,86.66708374023438,0.0,3.3989460468292236,20.0,293.12890625,2.0,12.366687774658203
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,20920.98828125,1876.0,11967.2861328125,3.0,5.411841869354248,1.0,4.531290054321289,42.0,1020.0457763671875,11.0,130.1060028076172
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,5794.94140625,44.0,1349.499755859375,2.0,9.455519676208496,0.0,5.125890254974365,18.0,207.13714599609375,1.0,2.825685739517212
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,12784.4892578125,338.0,7629.85888671875,0.0,0.3912948966026306,0.0,3.0901551246643066,18.0,949.7736206054688,1.0,109.40452575683594
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,8987.03125,24.0,3558.552490234375,5.0,6.484700679779053,0.0,5.165067195892334,27.0,715.5736694335938,1.0,55.248504638671875
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,45303.8125,45559.0,42329.3359375,10.0,24.700992584228516,2.0,5.09899377822876,2215.0,2147.098876953125,1692.0,603.181884765625
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,37703.60546875,5375.0,23022.2109375,2.0,22.757831573486328,0.0,1.975214958190918,298.0,609.0115356445312,285.0,58.05596160888672
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,15847.3125,7075.0,3982.02099609375,0.0,1.0214418172836304,0.0,3.121443033218384,93.0,328.019287109375,2.0,24.364614486694336
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,45303.8125,48353.0,42329.3359375,10.0,24.700992584228516,2.0,5.09899377822876,2241.0,2147.097900390625,1717.0,603.181884765625
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,4628.8291015625,1.0,500.7574157714844,0.0,0.4412342607975006,0.0,5.284409046173096,13.0,215.40475463867188,1.0,1.5385860204696655
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,29637.74609375,9003.0,25569.40625,5.0,4.799748420715332,3.0,5.916248798370361,2760.0,1931.2734375,1024.0,431.8501892089844
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,22943.65234375,4118.0,20430.19140625,5.0,1.723109245300293,2.0,5.39529275894165,2877.0,1956.6942138671875,1024.0,400.9508361816406
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,26277.515625,2632.0,18794.56640625,5.0,4.3513875007629395,2.0,4.1924614906311035,564.0,1833.138916015625,40.0,418.4711608886719
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,41635.84375,17032.0,35945.84765625,9.0,18.465486526489258,3.0,7.466009616851807,2760.0,2047.952392578125,1024.0,508.6025695800781
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,29677.54296875,8953.0,25609.8203125,3.0,4.813065528869629,3.0,5.9239678382873535,2630.0,1934.494384765625,1024.0,433.3601379394531
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,58793.85546875,37083.0,56529.921875,31.0,44.52698516845703,5.0,8.226847648620605,1087.0,1349.3355712890625,160.0,196.3523712158203
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,10182.365234375,145.0,1629.6737060546875,0.0,0.10334512591362,0.0,2.7715961933135986,78.0,161.87892150878906,1.0,2.6673784255981445
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,41635.84375,17018.0,35945.84765625,9.0,18.465490341186523,3.0,7.466009616851807,2760.0,2047.952392578125,1024.0,508.6025695800781
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,45072.390625,5377.0,16501.740234375,3.0,4.229807376861572,1.0,7.001432418823242,32.0,362.4236755371094,1.0,16.81546401977539
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,25902.001953125,1767.0,18300.23828125,2.0,4.547318458557129,1.0,4.275979042053223,80.0,1755.259521484375,65.0,382.80450439453125
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,12125.3642578125,132.0,5915.205078125,5.0,4.553538799285889,0.0,4.566161632537842,32.0,1347.7718505859375,1.0,203.49874877929688
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,22943.65234375,4118.0,20430.19140625,5.0,1.723109483718872,2.0,5.39529275894165,2877.0,1956.6942138671875,1024.0,400.9508361816406
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,20878.87109375,19612.0,12359.771484375,128.0,5.7187347412109375,4.0,4.71311092376709,309.0,1134.1370849609375,9.0,159.795654296875
