dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1885,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,4016.4543,782.0,148.20767,0.0,0.09370759,0.0,3.2970977,39.0,1169.1442,24.0,6.418701
1886,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,18087.574,4598.0,3381.8616,128.0,28.02047,0.0,1.385104,409.0,399.15988,64.0,17.21743
1887,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,6297.6387,5240.0,298.37012,4.0,13.878768,0.0,1.7875991,128.0,863.73206,88.0,8.67427
1888,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,7934.723,18614.0,2349.2224,7.0,4.5985303,3.0,3.5424666,2633.0,1443.0804,1024.0,34.816193
1889,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,40530.574,47632.0,17365.223,149.0,102.1773,9.0,4.033956,838.0,2176.5642,128.0,177.22679
1890,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,9298.193,7139.0,574.01843,6.0,1.0763634,1.0,1.9073802,438.0,991.4021,423.0,2.4318762
1891,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,70177.63,3870.0,8118.731,5.0,15.333873,2.0,3.2372942,532.0,313.85324,1.0,6.2621922
1892,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,18216.531,32593.0,8013.7544,128.0,27.841105,8.0,5.7925467,2889.0,2839.2742,1024.0,302.28098
1893,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,8694.463,290.0,1524.8486,0.0,0.0,0.0,2.365971,80.0,4223.6714,1.0,37.66683
1894,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,1420.8568,743.0,164.39333,2.0,1.3096365,0.0,0.25278652,24.0,100.83127,1.0,0.0
1895,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,7913.2515,2633.0,936.9088,5.0,6.1358027,14.0,1.222696,537.0,132.2976,3.0,1.2894496
1896,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,27452.297,24276.0,59034.387,0.0,3.1239836,5.0,3.775724,6583.0,3452.5425,1296.0,232.49881
1897,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,29354.166,9473.0,980.2309,2327.0,27.937057,2.0,1.4473826,534.0,214.11195,1.0,0.30976644
1898,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,3583.9087,3636.0,822.0669,2.0,1.5658494,2.0,2.6691582,328.0,738.6618,96.0,13.171906
1899,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,5927.823,390.0,252.19179,111.0,23.990372,0.0,0.45573032,265.0,336.3467,1.0,4.5787997
1900,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,2650.487,8367.0,5112.6226,0.0,0.0,4.0,1.5126808,6581.0,6222.4824,1296.0,218.12445
1901,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,9298.193,6958.0,574.01843,6.0,1.0763634,1.0,1.9073802,435.0,991.4021,420.0,2.4318728
1902,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,2650.491,8401.0,5112.6323,0.0,0.0,4.0,1.5126821,6582.0,6222.489,1296.0,218.12456
1903,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,209584.05,21215.0,200115.03,0.0,23.933744,0.0,2.5531144,101.0,293.93167,2.0,7.558145
1904,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,14409.566,32026.0,818.90814,24.0,3.999378,1.0,2.052261,392.0,727.0847,99.0,3.2252934
1905,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,5366.5825,7690.0,1419.8103,8.0,3.8743052,2.0,2.2561293,333.0,1186.3636,96.0,20.038063
1906,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,116819.086,9351.0,12107.533,0.0,18.64718,0.0,2.3681004,89.0,445.8549,1.0,4.204895
1907,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,70177.63,4514.0,8118.731,5.0,15.33388,2.0,3.2372942,538.0,313.85324,2.0,6.2621922
1908,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,1492.0042,4040.0,354.02225,5.0,1.5758538,0.0,1.5867685,1084.0,517.6871,160.0,13.409448
1909,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,804.0195,2828.0,187.44644,3.0,0.0,2.0,2.0278208,2631.0,1085.5897,1024.0,23.479801
1910,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,1595.4564,297.0,348.33936,0.0,0.049873643,0.0,3.51507,17.0,493.02667,1.0,9.56139
1911,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,14208.737,798.0,360.77368,3.0,7.1722636,1.0,1.4412975,28.0,167.72081,1.0,0.0
1912,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,621.82056,1.0,9.044545,0.0,1.2608855,0.0,0.57625294,13.0,226.12984,1.0,0.41545594
1913,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,16545.709,3533.0,470.2487,5.0,12.570638,2.0,1.5316621,39.0,195.5092,1.0,0.2734609
1914,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,14863.873,16969.0,3886.6426,24.0,5.9869456,5.0,3.9664433,507.0,1108.3536,128.0,26.67015
1915,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,4998.8887,1696.0,457.28094,109.0,2.2153013,0.0,1.7898102,272.0,2222.2559,1.0,39.599476
1916,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,14863.888,17106.0,3886.6462,24.0,5.98695,5.0,3.9664445,505.0,1108.3536,128.0,26.670156
1917,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,4787.5356,230.0,132.90633,2.0,6.403777,1.0,0.38848284,18.0,117.71127,1.0,0.0
1918,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,17123.953,17459.0,5215.3,26.0,11.00467,6.0,3.745239,591.0,1343.5402,160.0,45.065456
1919,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,11342.044,8344.0,3006.7866,5.0,5.9518595,4.0,4.77338,587.0,848.9855,160.0,30.724726
1920,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,289.27585,354.0,107.14347,0.0,0.0,0.0,3.9340096,19.0,928.37317,1.0,25.421013
1921,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,22639.236,46157.0,1713.0337,10.0,3.0971787,2.0,3.347926,2214.0,1585.4886,1691.0,9.39314
1922,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,7878.248,14518.0,2153.9314,5.0,3.928275,3.0,5.008328,2872.0,1531.1962,1024.0,56.914627
1923,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,3583.9087,3636.0,822.0673,2.0,1.5658506,2.0,2.6691582,328.0,738.6622,96.0,13.171916
1924,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,24441.117,35143.0,9268.258,128.0,51.02037,6.0,4.599959,856.0,1331.2219,128.0,117.474335
1925,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,7559.457,1377.0,210.81593,267.0,60.880024,0.0,0.9064531,20.0,243.84389,1.0,1.4733497
1926,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,11342.044,8237.0,3006.7866,5.0,5.9518595,4.0,4.773379,584.0,848.9855,160.0,30.72471
1927,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,13332.188,3553.0,827.38947,5.0,0.79893494,2.0,3.6714559,81.0,1338.3066,53.0,9.499785
1928,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,7878.2554,14642.0,2153.9326,5.0,3.9282763,3.0,5.008328,2875.0,1531.1969,1024.0,56.914654
1929,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,7559.4644,532.0,210.81604,281.0,60.880024,0.0,0.9064537,14.0,243.84389,1.0,1.4733497
1930,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,10774.624,1522.0,487.68546,3.0,1.0182103,1.0,2.4019024,41.0,659.9654,10.0,3.5119832
1931,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,631.4539,5.0,16.253866,2.0,1.2021774,0.0,0.0,15.0,82.94721,1.0,0.0
1932,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,9928.081,8021.0,2256.438,3.0,3.1266193,4.0,5.056629,500.0,707.48236,128.0,18.20718
1933,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,621.82056,1.0,9.044545,0.0,1.2608861,0.0,0.57625294,12.0,226.13007,1.0,0.41545594
1934,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,93380.41,44202.0,228952.95,54.0,30.691847,9.0,3.5343664,828.0,1093.7445,144.0,65.20479
1935,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,2366.2869,10113.0,1004.14264,128.0,6.418574,2.0,2.5189855,3010.0,2347.6987,1024.0,192.63113
1936,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,377.0362,1336.0,87.91793,2.0,0.0,0.0,0.7312631,521.0,566.32635,192.0,7.734154
1937,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,7942.4014,218.0,1132.0443,0.0,0.0,0.0,1.5811337,79.0,2548.1904,1.0,23.104397
1938,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,18002.35,31223.0,1140.2384,27.0,7.0345116,2.0,2.3052483,402.0,818.02655,105.0,5.210391
1939,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,24441.117,34313.0,9268.258,128.0,51.020355,6.0,4.5999594,857.0,1331.2219,128.0,117.474335
1940,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,2769.076,3358.0,2061.0903,307.0,14.012806,0.0,4.479915,15.0,1259.0906,1.0,55.303783
1941,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,7354.5796,1909.0,886.5133,5.0,4.5108576,0.0,1.344993,40.0,128.85678,3.0,1.1141149
1942,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,18002.35,34149.0,1140.2384,27.0,7.0345135,2.0,2.3052475,398.0,818.0262,101.0,5.210391
1943,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,22639.236,47501.0,1713.0337,10.0,3.0971775,2.0,3.3479269,2228.0,1585.4886,1704.0,9.393135
1944,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,631.4539,42.0,16.253866,2.0,1.2021779,0.0,0.0,18.0,82.94721,1.0,0.0
1945,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,22294.693,5912.0,2853.6177,425.0,8.568546,1.0,1.3826765,29.0,504.77112,2.0,4.5102353
1946,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,245279.14,52517.0,53189.53,1977.0,194.74579,4.0,2.8904324,313.0,991.95496,9.0,54.675426
1947,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,209584.23,21362.0,200115.22,0.0,23.93375,0.0,2.5531154,101.0,293.93167,2.0,7.558145
1948,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,18087.574,4604.0,3381.8616,128.0,28.02047,0.0,1.385104,409.0,399.15988,64.0,17.21743
1949,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,9305.814,18681.0,3152.0203,9.0,8.654914,3.0,3.6825325,2767.0,1723.7657,1024.0,56.78283
1950,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,70177.63,5472.0,8118.731,5.0,15.33388,2.0,3.2372942,538.0,313.8534,2.0,6.2621956
