dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1885,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,3873.1543,782.0,27.49071,0.0,0.27399054,0.0,1.3761898,39.0,503.69537,24.0,2.9190133
1886,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,18174.959,4598.0,3413.4158,128.0,70.33311,0.0,0.9211857,409.0,677.87024,64.0,68.66552
1887,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,6181.9014,5240.0,258.60922,4.0,20.068945,0.0,1.2419057,128.0,533.38855,88.0,8.797908
1888,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,10140.401,18614.0,3580.097,7.0,6.65365,3.0,2.8702388,2633.0,1717.5923,1024.0,102.71629
1889,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,37189.516,47632.0,12307.967,149.0,114.85081,9.0,3.8909688,838.0,1495.4691,128.0,304.04953
1890,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,3631.3662,7139.0,132.90253,6.0,5.155903,1.0,0.0,438.0,375.99655,423.0,14.384132
1891,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,60390.914,3870.0,6852.8013,5.0,44.196903,2.0,4.1448574,532.0,751.17523,1.0,22.85773
1892,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,24779.115,32593.0,7812.8525,128.0,43.462685,8.0,5.1473045,2889.0,1903.7808,1024.0,393.54376
1893,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,18987.498,290.0,911.4886,0.0,0.0,0.0,0.29369065,80.0,691.9972,1.0,27.841322
1894,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,4161.69,743.0,922.90735,2.0,3.830479,0.0,0.45629543,24.0,589.85693,1.0,10.960691
1895,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,13156.867,2633.0,2388.0845,5.0,17.779892,14.0,1.3023472,537.0,1022.6197,3.0,29.909498
1896,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,17988.125,24276.0,16420.346,0.0,1.3510121,5.0,6.181723,6583.0,4441.406,1296.0,280.73233
1897,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,14672.213,9473.0,249.6998,2327.0,19.426834,2.0,0.64643466,534.0,388.88824,1.0,5.70753
1898,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,6473.3193,3636.0,1953.8401,2.0,1.8628381,2.0,2.6267645,328.0,1076.1647,96.0,47.06804
1899,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,2824.7537,390.0,66.90143,111.0,34.715786,0.0,0.56940985,265.0,219.68538,1.0,1.7397962
1900,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,9919.533,8367.0,9383.39,0.0,0.0,4.0,5.08939,6581.0,4955.999,1296.0,339.02173
1901,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,3631.3662,6958.0,132.90253,6.0,5.155903,1.0,0.0,435.0,375.99652,420.0,14.384131
1902,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,9919.536,8401.0,9383.393,0.0,0.0,4.0,5.0893908,6582.0,4956.0,1296.0,339.02173
1903,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,28909.479,21215.0,12970.501,0.0,3.902682,0.0,2.0568094,101.0,409.5198,2.0,21.274319
1904,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,5937.833,32026.0,193.31068,24.0,10.026507,1.0,0.034246802,392.0,346.81915,99.0,10.982457
1905,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,7684.1367,7690.0,2534.6729,8.0,3.5801046,2.0,2.4943182,333.0,1713.7534,96.0,76.11973
1906,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,50381.137,9351.0,2102.3599,0.0,0.91813636,0.0,0.63423884,89.0,497.19977,1.0,15.61216
1907,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,60390.918,4514.0,6852.802,5.0,44.196907,2.0,4.1448574,538.0,751.17523,2.0,22.857729
1908,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,3867.0928,4040.0,1294.6516,5.0,4.743121,0.0,0.9797246,1084.0,1355.9036,160.0,71.249275
1909,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,2476.5215,2828.0,796.2076,3.0,1.8857982,2.0,0.9470091,2631.0,1688.9443,1024.0,84.780136
1910,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,9329.64,297.0,2007.5035,0.0,0.0,0.0,6.0314946,17.0,402.91852,1.0,2.9587042
1911,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,8849.135,798.0,113.278496,3.0,8.952229,1.0,1.557605,28.0,242.89957,1.0,2.7336528
1912,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,1258.4465,1.0,17.120314,0.0,0.0,0.0,1.8862016,13.0,502.2147,1.0,0.6289023
1913,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,10746.414,3533.0,159.89351,5.0,16.283146,2.0,1.6754628,39.0,255.4538,1.0,3.0718305
1914,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,13943.035,16969.0,4610.787,24.0,8.593278,5.0,3.603415,507.0,2014.9418,128.0,118.81186
1915,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,1732.4861,1696.0,95.63885,109.0,37.680458,0.0,0.0,272.0,228.18764,1.0,5.887902
1916,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,13943.04,17106.0,4610.7896,24.0,8.59328,5.0,3.6034157,505.0,2014.9419,128.0,118.81186
1917,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,4204.1987,230.0,64.94121,2.0,4.1060505,1.0,1.164241,18.0,260.6889,1.0,3.0824323
1918,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,16671.455,17459.0,5644.3247,26.0,14.300169,6.0,3.698606,591.0,1978.2102,160.0,135.51402
1919,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,14833.54,8344.0,4569.92,5.0,9.1891365,4.0,4.0755253,587.0,1391.5566,160.0,103.14551
1920,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,1715.4192,354.0,790.4295,0.0,0.80265486,0.0,2.6422026,19.0,360.3615,1.0,36.407867
1921,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,7447.816,46157.0,337.73444,10.0,16.60602,2.0,0.0,2214.0,391.8941,1691.0,19.581934
1922,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,12994.33,14518.0,3733.8142,5.0,7.5847664,3.0,3.746876,2872.0,1581.0425,1024.0,146.74869
1923,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,6473.322,3636.0,1953.8411,2.0,1.8628387,2.0,2.6267653,328.0,1076.1647,96.0,47.068035
1924,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,28472.041,35143.0,8095.947,128.0,60.7249,6.0,3.6050365,856.0,859.805,128.0,155.1762
1925,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,9045.362,1377.0,1107.1693,267.0,16.6268,0.0,1.2952023,20.0,371.55844,1.0,4.8218756
1926,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,14833.539,8237.0,4569.92,5.0,9.1891365,4.0,4.0755253,584.0,1391.5566,160.0,103.14549
1927,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,5661.8584,3553.0,217.31592,5.0,14.678197,2.0,0.37560952,81.0,282.7406,53.0,11.574929
1928,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,12994.331,14642.0,3733.8142,5.0,7.5847673,3.0,3.7468762,2875.0,1581.0425,1024.0,146.74867
1929,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,9045.367,532.0,1107.1702,281.0,16.626808,0.0,1.2952023,14.0,371.55853,1.0,4.821877
1930,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,5379.284,1522.0,130.94324,3.0,8.073188,1.0,0.5549262,41.0,239.6632,10.0,6.718845
1931,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,623.24945,5.0,8.881394,2.0,1.152224,0.0,0.0773119,15.0,306.51453,1.0,0.7640371
1932,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,12521.147,8021.0,3774.6704,3.0,5.4470234,4.0,3.9793513,500.0,1422.3287,128.0,91.15044
1933,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,1258.4465,1.0,17.120314,0.0,0.0,0.0,1.8862015,12.0,502.21472,1.0,0.62890226
1934,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,24328.115,44202.0,23445.127,54.0,4.231083,9.0,6.2340097,828.0,2285.856,144.0,114.002106
1935,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,5810.9424,10113.0,2202.145,128.0,24.45701,2.0,1.4463454,3010.0,2477.4521,1024.0,353.25684
1936,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,1723.2843,1336.0,610.46606,2.0,0.624621,0.0,0.6448755,521.0,1287.0383,192.0,43.062298
1937,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,19761.156,218.0,835.60474,0.0,0.0,0.0,0.3443217,79.0,587.6041,1.0,22.561804
1938,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,7429.477,31223.0,282.9,27.0,17.050964,2.0,0.055264723,402.0,356.98642,105.0,12.437588
1939,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,28472.041,34313.0,8095.947,128.0,60.7249,6.0,3.6050365,857.0,859.805,128.0,155.1762
1940,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,5178.5664,3358.0,6608.1396,307.0,57.76477,0.0,4.542907,15.0,318.9671,1.0,100.5213
1941,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,11414.332,1909.0,2130.5469,5.0,17.077787,0.0,1.1233227,40.0,845.76013,3.0,23.358564
1942,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,7429.477,34149.0,282.9,27.0,17.050964,2.0,0.05526466,398.0,356.98642,101.0,12.437587
1943,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,7447.8164,47501.0,337.73447,10.0,16.606018,2.0,0.0,2228.0,391.8942,1704.0,19.581938
1944,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,623.24945,42.0,8.881393,2.0,1.1522241,0.0,0.07731194,18.0,306.51453,1.0,0.7640371
1945,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,21632.234,5912.0,3250.7844,425.0,18.962992,1.0,1.7977114,29.0,720.8201,2.0,12.10903
1946,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,129686.01,52517.0,19499.219,1977.0,413.91577,4.0,3.9645345,313.0,843.5637,9.0,100.82947
1947,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,28909.484,21362.0,12970.503,0.0,3.9026835,0.0,2.0568094,101.0,409.51984,2.0,21.274319
1948,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,18174.959,4604.0,3413.4158,128.0,70.33311,0.0,0.9211857,409.0,677.87024,64.0,68.66551
1949,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,12441.822,18681.0,4508.5366,9.0,11.393091,3.0,3.050714,2767.0,1825.7708,1024.0,135.82622
1950,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,60390.92,5472.0,6852.8022,5.0,44.196903,2.0,4.1448584,538.0,751.1755,2.0,22.857737
