dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1885,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,5339.5635,782.0,130.38748,0.0,1.0324851,0.0,1.1734217,39.0,775.9235,24.0,7.8609643
1886,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,17737.684,4598.0,5725.281,128.0,57.057335,0.0,1.1906772,409.0,391.37997,64.0,87.44648
1887,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,5506.8364,5240.0,96.475395,4.0,17.142553,0.0,1.6876317,128.0,414.34222,88.0,6.0246296
1888,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,8253.305,18614.0,3905.7585,7.0,6.6541667,3.0,2.1512804,2633.0,1208.6609,1024.0,70.69308
1889,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,27251.639,47632.0,14953.147,149.0,88.85946,9.0,3.424144,838.0,991.3102,128.0,271.33353
1890,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,3756.1807,7139.0,172.55948,6.0,6.4100666,1.0,0.0,438.0,244.42197,423.0,5.463019
1891,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,34025.695,3870.0,6874.995,5.0,39.359737,2.0,3.3620105,532.0,402.94443,1.0,18.372356
1892,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,19771.219,32593.0,10957.754,128.0,33.08152,8.0,4.638422,2889.0,1220.2032,1024.0,287.37402
1893,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,20032.283,290.0,2326.3987,0.0,0.0,0.0,0.44752643,80.0,1011.068,1.0,53.865627
1894,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,3870.021,743.0,1144.999,2.0,4.8962364,0.0,0.46244973,24.0,385.29474,1.0,7.9283524
1895,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,9680.113,2633.0,2691.4587,5.0,17.794159,14.0,1.129539,537.0,552.19165,3.0,20.666645
1896,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,17505.734,24276.0,21342.303,0.0,3.0101864,5.0,4.3929853,6583.0,4642.3525,1296.0,320.83432
1897,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,16022.125,9473.0,824.8614,2327.0,19.883453,2.0,0.68288934,534.0,321.16766,1.0,7.2704067
1898,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,6483.198,3636.0,2756.4,2.0,2.6489885,2.0,2.3382044,328.0,825.74225,96.0,31.451027
1899,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,4555.975,390.0,311.70795,111.0,40.61644,0.0,0.37917486,265.0,163.65163,1.0,5.3737636
1900,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,10502.885,8367.0,12090.993,0.0,0.79482234,4.0,3.6094968,6581.0,4749.735,1296.0,331.79037
1901,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,3756.1804,6958.0,172.55948,6.0,6.410066,1.0,0.0,435.0,244.42194,420.0,5.463018
1902,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,11039.372,8401.0,12993.384,0.0,0.4190026,4.0,3.9309351,6582.0,5314.3125,1296.0,427.07687
1903,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,34587.207,21215.0,24593.576,0.0,12.229605,0.0,2.200616,101.0,474.21646,2.0,27.125696
1904,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,6569.0664,32026.0,375.21158,24.0,10.505805,1.0,0.104490615,392.0,323.19464,99.0,7.2024217
1905,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,7501.874,7690.0,3432.4019,8.0,3.968749,2.0,2.0686753,333.0,1364.4146,96.0,63.87666
1906,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,48397.08,9351.0,5136.839,0.0,3.6029675,0.0,0.72079474,89.0,827.5751,1.0,34.32207
1907,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,34050.652,4514.0,7146.519,5.0,38.75067,2.0,3.3539937,538.0,422.79712,2.0,20.737816
1908,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,3824.9937,4040.0,1565.2512,5.0,4.9177113,0.0,0.7967131,1084.0,876.8343,160.0,41.46291
1909,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,2998.3152,2828.0,1132.756,3.0,1.92653,2.0,0.7715454,2631.0,1298.1165,1024.0,60.534214
1910,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,11638.136,297.0,4198.7847,0.0,0.0,0.0,5.9963074,17.0,614.4946,1.0,6.901862
1911,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,10810.266,798.0,485.87015,3.0,11.387541,1.0,1.619296,28.0,217.66519,1.0,3.9057002
1912,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,1813.3013,1.0,49.867847,0.0,0.010049464,0.0,2.161668,13.0,772.6885,1.0,2.5894578
1913,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,13382.923,3533.0,778.3516,5.0,19.071777,2.0,1.7004763,39.0,240.9391,1.0,5.5798717
1914,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,10544.354,16969.0,4816.894,24.0,8.028973,5.0,2.5987725,507.0,1290.9615,128.0,76.82304
1915,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,3143.1453,1696.0,338.77972,109.0,26.976322,0.0,0.0,272.0,316.4442,1.0,13.485148
1916,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,10544.356,17106.0,4816.896,24.0,8.028975,5.0,2.598773,505.0,1290.9615,128.0,76.82304
1917,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,4590.9224,230.0,193.8949,2.0,6.524381,1.0,1.1263729,18.0,148.8605,1.0,1.6287487
1918,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,13553.167,17459.0,6911.999,26.0,12.456287,6.0,2.865077,591.0,1421.1229,160.0,106.758865
1919,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,12472.624,8344.0,6161.2603,5.0,9.170822,4.0,3.4088962,587.0,957.7671,160.0,68.55859
1920,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,4048.059,354.0,3057.3704,0.0,1.2708601,0.0,2.9277205,19.0,931.3872,1.0,61.753242
1921,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,6887.5293,46157.0,405.6379,10.0,16.324444,2.0,0.0,2214.0,258.9779,1691.0,8.156693
1922,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,11560.669,14518.0,5138.9956,5.0,7.6985364,3.0,3.0758314,2872.0,1114.2004,1024.0,92.105034
1923,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,6033.3086,3636.0,2347.4111,2.0,2.460322,2.0,2.1681838,328.0,723.45825,96.0,25.789677
1924,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,22703.855,35143.0,10428.283,128.0,55.407238,6.0,3.7472231,856.0,600.56604,128.0,122.28636
1925,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,11118.429,1377.0,1317.3688,267.0,24.37838,0.0,1.8487833,20.0,429.10977,1.0,6.819512
1926,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,12346.272,8237.0,5924.4204,5.0,9.245235,4.0,3.3735664,584.0,912.75006,160.0,61.874706
1927,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,6439.774,3553.0,417.89822,5.0,15.063318,2.0,0.5263183,81.0,223.1012,53.0,6.953229
1928,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,11652.427,14642.0,5346.212,5.0,7.603311,3.0,3.1151216,2875.0,1172.1512,1024.0,102.04079
1929,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,10923.263,532.0,1246.4651,281.0,25.437954,0.0,1.8274169,14.0,422.6906,1.0,6.189921
1930,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,5787.183,1522.0,265.74777,3.0,9.550538,1.0,0.6151051,41.0,167.39272,10.0,3.5294049
1931,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,1109.85,5.0,40.534863,2.0,1.7318857,0.0,0.21874042,15.0,273.80914,1.0,1.375012
1932,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,9987.784,8021.0,4073.2625,3.0,5.5789776,4.0,3.0789247,500.0,830.58704,128.0,41.665447
1933,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,1400.2084,1.0,7.457801,0.0,0.0,0.0,2.4722772,12.0,519.88416,1.0,1.1891638
1934,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,21083.312,44202.0,28860.76,54.0,6.40452,9.0,4.16766,828.0,2364.6567,144.0,140.89679
1935,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,6231.4087,10113.0,3698.6592,128.0,15.095327,2.0,1.341239,3010.0,1686.1086,1024.0,306.70737
1936,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,2300.9294,1336.0,1014.29706,2.0,0.8071305,0.0,0.67152077,521.0,1109.7986,192.0,35.698593
1937,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,20708.178,218.0,2493.3428,0.0,0.0,0.0,0.6924763,79.0,817.3281,1.0,37.51265
1938,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,7651.3394,31223.0,486.02988,27.0,17.097153,2.0,0.10415651,402.0,315.0718,105.0,7.4249287
1939,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,22075.557,34313.0,11340.335,128.0,48.94534,6.0,3.714591,857.0,604.49786,128.0,143.84898
1940,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,5893.558,3358.0,5162.4272,307.0,57.157177,0.0,4.40416,15.0,499.82947,1.0,99.26558
1941,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,8748.918,1909.0,2461.1401,5.0,17.35615,0.0,1.0157583,40.0,494.6924,3.0,17.388632
1942,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,6887.2485,34149.0,434.8881,27.0,17.334185,2.0,0.12999108,398.0,240.91806,101.0,6.1291246
1943,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,8225.547,47501.0,560.3054,10.0,15.56933,2.0,0.0,2228.0,383.98602,1704.0,12.562149
1944,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,1190.0375,42.0,46.391087,2.0,1.6653293,0.0,0.23247576,18.0,280.83786,1.0,1.6385716
1945,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,17114.19,5912.0,4454.2837,425.0,17.051266,1.0,1.5343319,29.0,513.2262,2.0,19.334377
1946,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,76540.81,52517.0,21945.846,1977.0,343.74896,4.0,3.863769,313.0,615.4522,9.0,138.07576
1947,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,32818.324,21362.0,24185.549,0.0,13.150929,0.0,2.1467927,101.0,479.692,2.0,26.220875
1948,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,17357.275,4604.0,5030.408,128.0,78.16477,0.0,1.2189703,409.0,456.6874,64.0,71.882034
1949,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,10735.972,18681.0,5640.823,9.0,10.266554,3.0,2.4254892,2767.0,1406.6113,1024.0,105.134514
1950,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,38935.938,5472.0,9193.677,5.0,38.717712,2.0,3.5069644,538.0,430.57812,2.0,28.189333
