dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1886,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,21985.402,4598.0,2642.7278,128.0,19.488546,0.0,0.08009952,409.0,368.98083,64.0,97.63662
1887,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,6801.1895,5240.0,198.92555,4.0,12.050089,0.0,0.772733,128.0,843.7066,88.0,24.59726
1888,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,8521.196,18614.0,1003.4014,7.0,4.037308,3.0,1.508254,2633.0,1384.6008,1024.0,118.085464
1889,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,47935.234,47632.0,11659.564,149.0,76.60428,9.0,1.2867281,838.0,1987.2645,128.0,901.3954
1890,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,9482.028,7139.0,241.42287,6.0,1.0429996,1.0,0.9187118,438.0,988.255,423.0,7.1140485
1891,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,73461.04,3870.0,4100.457,5.0,14.2911415,2.0,1.7330647,532.0,307.40073,1.0,16.901608
1892,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,22061.584,32593.0,5903.532,128.0,19.485176,8.0,2.105621,2889.0,2630.646,1024.0,1600.8208
1893,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,8733.934,290.0,638.5998,0.0,0.0,0.0,1.1668328,80.0,4451.149,1.0,108.813805
1894,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,1476.7993,743.0,78.2042,2.0,1.2125407,0.0,0.0,24.0,96.976654,1.0,1.235681
1895,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,8240.67,2633.0,461.0158,5.0,5.8151393,14.0,0.3947591,537.0,126.90757,3.0,4.686605
1896,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,26591.387,24276.0,20646.223,0.0,3.51911,5.0,2.095414,6583.0,3534.7644,1296.0,585.3675
1897,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,36621.605,9473.0,665.7481,2327.0,18.364164,2.0,0.0,534.0,200.09276,1.0,8.3634205
1898,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,4306.482,3636.0,604.59296,2.0,0.8527974,2.0,0.6980327,328.0,684.8139,96.0,71.64402
1899,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,6061.3003,390.0,100.06088,111.0,23.63492,0.0,0.0,265.0,329.08298,1.0,12.590473
1900,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,2454.1848,8367.0,1705.7285,0.0,0.0,4.0,0.8402794,6581.0,6337.4575,1296.0,399.22745
1901,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,9482.028,6958.0,241.42287,6.0,1.0429994,1.0,0.918712,435.0,988.255,420.0,7.1140485
1902,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,3022.2327,8401.0,2919.8738,0.0,0.0,4.0,0.13741939,6582.0,6009.7075,1296.0,1235.9899
1903,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,235918.14,21215.0,118017.93,0.0,19.602945,0.0,0.62430495,101.0,283.00925,2.0,45.760345
1904,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,18082.434,32026.0,578.5087,24.0,2.2927654,1.0,0.24959092,392.0,684.7916,99.0,29.276346
1905,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,6707.595,7690.0,1001.1018,8.0,2.273426,2.0,0.2936561,333.0,1088.0796,96.0,150.01854
1906,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,113326.13,9351.0,4374.3984,0.0,20.325918,0.0,1.1985127,89.0,466.017,1.0,12.577969
1907,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,77369.734,4514.0,4183.258,5.0,12.842594,2.0,1.3320885,538.0,304.2869,2.0,24.78622
1908,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,1532.1836,4040.0,157.69978,5.0,1.5377818,0.0,0.63156706,1084.0,494.70703,160.0,33.43253
1909,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,883.4829,2828.0,88.806755,3.0,0.0,2.0,0.67374563,2631.0,1053.203,1024.0,84.32377
1910,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,2029.134,297.0,427.9872,0.0,0.0,0.0,0.97676337,17.0,438.35034,1.0,59.291992
1911,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,16998.742,798.0,248.43965,3.0,4.887772,1.0,0.16792299,28.0,160.0025,1.0,3.2505977
1912,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,799.0111,1.0,10.446146,0.0,0.41739315,0.0,0.0,13.0,208.82892,1.0,7.4632773
1913,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,20893.252,3533.0,332.10648,5.0,7.8136044,2.0,0.029508583,39.0,184.43703,1.0,8.336371
1914,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,15877.8125,16969.0,1650.1171,24.0,5.3677983,5.0,1.7362242,507.0,1060.827,128.0,90.62787
1915,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,6415.8867,1696.0,356.1978,109.0,1.0208821,0.0,0.110190265,272.0,2091.0352,1.0,315.3437
1916,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,15877.8125,17106.0,1650.1187,24.0,5.367801,5.0,1.7362248,505.0,1060.827,128.0,90.627914
1917,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,4892.111,230.0,53.030243,2.0,6.2684965,1.0,0.0,18.0,116.51593,1.0,0.38830358
1918,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,21410.215,17459.0,3681.0908,26.0,7.0608535,6.0,0.8841676,591.0,1229.5996,160.0,328.49155
1919,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,14378.637,8344.0,2277.3123,5.0,3.5324717,4.0,1.2748034,587.0,776.43097,160.0,232.872
1920,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,392.29474,354.0,138.33234,0.0,0.0,0.0,0.85928595,19.0,822.75793,1.0,217.42479
1921,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,23248.48,46157.0,750.91296,10.0,2.964676,2.0,1.8851768,2214.0,1585.3403,1691.0,23.635462
1922,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,9602.637,14518.0,1704.7823,5.0,2.4353123,3.0,1.8131806,2872.0,1433.3457,1024.0,299.27768
1923,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,3683.2615,3636.0,360.0053,2.0,1.5106466,2.0,1.3442535,328.0,714.9083,96.0,32.85607
1924,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,26327.81,35143.0,4005.4314,128.0,45.882996,6.0,1.9792575,856.0,1255.3971,128.0,411.32483
1925,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,9926.595,1377.0,221.06366,267.0,36.43224,0.0,0.0,20.0,223.18333,1.0,18.796967
1926,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,13652.19,8237.0,2232.2285,5.0,4.006768,4.0,1.6659305,584.0,784.36096,160.0,161.36124
1927,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,14687.582,3553.0,397.15152,5.0,0.5081912,2.0,1.6536491,81.0,1337.5679,53.0,36.045067
1928,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,10113.617,14642.0,1739.219,5.0,2.1098816,3.0,1.4004503,2875.0,1418.8635,1024.0,431.53265
1929,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,9425.062,532.0,216.66942,281.0,40.349327,0.0,0.0,14.0,225.46994,1.0,12.743682
1930,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,11205.8,1522.0,220.53918,3.0,0.8927838,1.0,1.2732072,41.0,665.3769,10.0,9.844372
1931,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,753.98004,5.0,10.564034,2.0,0.60041827,0.0,0.0,15.0,78.38993,1.0,0.6572054
1932,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,10210.257,8021.0,1006.8946,3.0,3.034005,4.0,2.8783207,500.0,683.36993,128.0,44.532555
1933,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,683.26294,1.0,5.8232555,0.0,0.92064804,0.0,0.0,12.0,218.0365,1.0,2.944349
1934,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,88794.28,44202.0,73910.92,54.0,35.441505,9.0,1.8798225,828.0,1099.1113,144.0,162.54955
1935,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,3018.3284,10113.0,750.8441,128.0,3.771881,2.0,0.36885256,3010.0,2152.6619,1024.0,1480.3551
1936,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,478.302,1336.0,65.35137,2.0,0.0,0.0,0.0,521.0,518.6645,192.0,64.166916
1937,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,8829.468,218.0,755.9215,0.0,0.0,0.0,0.40817,79.0,2592.438,1.0,100.26251
1938,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,21503.838,31223.0,797.6177,27.0,4.815881,2.0,0.5809385,402.0,777.7344,105.0,30.127161
1939,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,30781.557,34313.0,6719.871,128.0,33.598553,6.0,1.1579912,857.0,1202.5823,128.0,883.71405
1940,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,2958.024,3358.0,1367.9167,307.0,12.710637,0.0,2.388927,15.0,1175.1488,1.0,140.28888
1941,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,7681.3667,1909.0,431.79135,5.0,4.2136755,0.0,0.48146042,40.0,124.50726,3.0,4.2641826
1942,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,19371.11,34149.0,484.68127,27.0,6.134287,2.0,0.86238116,398.0,803.6986,101.0,19.896408
1943,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,28627.594,47501.0,1285.8138,10.0,1.6486698,2.0,0.7832373,2228.0,1503.3115,1704.0,75.14121
1944,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,794.14996,42.0,10.7975025,2.0,0.44880885,0.0,0.0,18.0,77.58835,1.0,1.3871087
1945,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,28393.32,5912.0,2279.4807,425.0,5.125639,1.0,0.0,29.0,471.57162,2.0,39.74983
1946,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,265684.97,52517.0,23891.908,1977.0,171.96265,4.0,1.1103017,313.0,954.3372,9.0,194.93901
1947,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,201784.8,21362.0,70352.266,0.0,26.918163,0.0,1.2424668,101.0,295.4721,2.0,20.792868
1948,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,18804.338,4604.0,1574.975,128.0,26.76314,0.0,0.49115294,409.0,385.2161,64.0,44.970016
1949,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,11712.786,18681.0,2267.5894,9.0,5.3822556,3.0,0.86378616,2767.0,1581.2926,1024.0,414.52844
1950,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,90457.57,5472.0,7018.172,5.0,9.215512,2.0,0.68922156,538.0,291.45377,2.0,54.328808
