dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1883,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,3610.1367,5590.0,185.52992,2.0,19.028133,0.0,3.2274616,310.0,910.06354,294.0,5.53038
1884,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,1428.4731,1.0,17.778173,0.0,0.29693118,0.0,3.7605987,12.0,741.35785,1.0,0.9280072
1885,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,4041.7263,782.0,35.21594,0.0,0.12333404,0.0,3.3090212,39.0,910.39197,24.0,0.3745168
1886,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,17213.01,4598.0,2360.2146,128.0,135.2849,0.0,2.4393458,409.0,109.53155,64.0,20.316076
1887,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,3680.9038,5240.0,187.11418,4.0,19.152824,0.0,3.26927,128.0,909.6038,88.0,5.5296774
1888,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,3895.9067,18614.0,1279.0237,7.0,3.3197196,3.0,4.5944777,2633.0,1690.6124,1024.0,340.27972
1889,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,13150.012,47632.0,4245.4497,149.0,44.931736,9.0,7.22356,838.0,758.97363,128.0,345.02295
1890,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,1933.4551,7139.0,123.78135,6.0,3.354884,1.0,0.5375455,438.0,496.75858,423.0,3.1408865
1891,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,26119.516,3870.0,2510.1426,5.0,91.96346,2.0,4.6194024,532.0,139.80502,1.0,8.668771
1892,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,12438.661,32593.0,4165.0557,128.0,23.895514,8.0,11.972328,2889.0,993.7517,1024.0,466.39832
1893,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,15021.945,290.0,1976.7876,0.0,0.2277093,0.0,0.0,80.0,131.35626,1.0,7.2338142
1894,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,4065.654,743.0,381.84625,2.0,6.6881742,0.0,1.0361013,24.0,159.19257,1.0,3.6084325
1895,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,7575.6562,2633.0,848.5148,5.0,23.597605,14.0,1.6297071,537.0,181.3307,3.0,5.6572847
1896,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,19372.85,24276.0,25261.152,0.0,4.562261,5.0,4.8466434,6583.0,6832.64,1296.0,718.83093
1897,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,3400.907,9473.0,288.01993,2327.0,10.99358,2.0,0.82126826,534.0,541.22894,1.0,3.185803
1898,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,5112.8374,3636.0,1201.6228,2.0,3.8094444,2.0,5.652213,328.0,1004.2342,96.0,221.46854
1899,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,4811.696,390.0,404.96027,111.0,30.215425,0.0,0.8863626,265.0,240.81792,1.0,4.059614
1900,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,13738.925,8367.0,15959.622,0.0,0.0,4.0,3.4663835,6581.0,7200.646,1296.0,809.8704
1901,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,1933.4551,6958.0,123.78135,6.0,3.354884,1.0,0.5375455,435.0,496.75858,420.0,3.1408865
1902,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,13738.925,8401.0,15959.622,0.0,0.0,4.0,3.4663835,6582.0,7200.646,1296.0,809.8704
1903,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,34079.316,21215.0,18454.371,0.0,31.571802,0.0,0.32153976,101.0,266.49887,2.0,31.538296
1904,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,2527.875,32026.0,191.49356,24.0,6.3645897,1.0,0.68487275,392.0,538.8131,99.0,3.0896459
1905,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,3119.6128,7690.0,934.53876,8.0,1.8172067,2.0,4.03219,333.0,1666.1642,96.0,313.4123
1906,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,25947.783,9351.0,3418.7766,0.0,27.33176,0.0,0.0,89.0,232.31076,1.0,15.63571
1907,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,26119.516,4514.0,2510.1426,5.0,91.96346,2.0,4.6194024,538.0,139.80502,2.0,8.668771
1908,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,3405.6426,4040.0,903.7171,5.0,4.872909,0.0,3.0689163,1084.0,972.31537,160.0,134.41396
1909,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,2500.588,2828.0,747.4913,3.0,2.004161,2.0,3.3367095,2631.0,1557.0305,1024.0,269.2108
1910,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,18700.72,297.0,4341.929,0.0,0.68099433,0.0,5.0618877,17.0,488.6052,1.0,3.7424424
1911,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,6744.605,798.0,331.81238,3.0,16.054134,1.0,1.873513,28.0,422.04044,1.0,5.0533543
1912,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,1428.4731,1.0,17.778173,0.0,0.29693118,0.0,3.7605987,13.0,741.35785,1.0,0.9280072
1913,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,8478.401,3533.0,468.50104,5.0,23.631311,2.0,2.0349588,39.0,396.28607,1.0,5.0033298
1914,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,4112.1953,16969.0,1346.4911,24.0,3.504924,5.0,4.8251867,507.0,1737.149,128.0,347.7122
1915,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,4811.696,1696.0,404.96027,109.0,30.215425,0.0,0.8863626,272.0,240.81792,1.0,4.059614
1916,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,4112.1953,17106.0,1346.4911,24.0,3.504924,5.0,4.8251867,505.0,1737.149,128.0,347.7122
1917,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,5003.3794,230.0,211.31639,2.0,9.948531,1.0,1.5206506,18.0,395.1874,1.0,5.1900144
1918,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,4745.593,17459.0,1657.524,26.0,5.272181,6.0,4.963501,591.0,1616.1559,160.0,361.56015
1919,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,7918.0674,8344.0,2140.6804,5.0,8.199597,4.0,7.1777067,587.0,968.7717,160.0,245.9651
1920,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,9305.118,354.0,3254.8257,0.0,4.081584,0.0,12.372028,19.0,595.70917,1.0,16.705147
1921,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,3274.1812,46157.0,277.7599,10.0,10.681235,2.0,0.77334714,2214.0,529.47186,1691.0,3.1408331
1922,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,8124.2285,14518.0,2192.894,5.0,8.351526,3.0,7.3395576,2872.0,982.75336,1024.0,248.84775
1923,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,5112.8374,3636.0,1201.6228,2.0,3.8094444,2.0,5.652213,328.0,1004.2342,96.0,221.46854
1924,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,18647.793,35143.0,4688.319,128.0,59.79225,6.0,10.565273,856.0,438.2795,128.0,186.30733
1925,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,3753.254,1377.0,188.77037,267.0,19.277817,0.0,3.3114314,20.0,909.2243,1.0,5.531886
1926,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,7918.0674,8237.0,2140.6804,5.0,8.199597,4.0,7.1777067,584.0,968.7717,160.0,245.9651
1927,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,8478.401,3553.0,468.50104,5.0,23.631311,2.0,2.0349588,81.0,396.28607,53.0,5.0033298
1928,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,8124.2285,14642.0,2192.894,5.0,8.351526,3.0,7.3395576,2875.0,982.75336,1024.0,248.84775
1929,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,3753.254,532.0,188.77037,281.0,19.277817,0.0,3.3114314,14.0,909.2243,1.0,5.531886
1930,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,6744.605,1522.0,331.81238,3.0,16.054134,1.0,1.873513,41.0,422.04044,10.0,5.0533543
1931,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,1066.2689,5.0,57.630104,2.0,1.5557727,0.0,0.2508654,15.0,411.16498,1.0,1.6875479
1932,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,6859.7812,8021.0,1740.3491,3.0,6.036926,4.0,6.8844085,500.0,1051.467,128.0,243.04745
1933,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,1428.4731,1.0,17.778173,0.0,0.29693118,0.0,3.7605987,12.0,741.35785,1.0,0.9280072
1934,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,21405.41,44202.0,27377.752,54.0,2.3848956,9.0,4.992299,828.0,11403.313,144.0,1053.4264
1935,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,5436.0693,10113.0,2064.284,128.0,12.783631,2.0,5.8063307,3010.0,1561.3174,1024.0,695.5472
1936,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,1920.9525,1336.0,522.2802,2.0,0.85025793,0.0,2.786675,521.0,1497.3489,192.0,246.65273
1937,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,15021.945,218.0,1976.7876,0.0,0.2277093,0.0,0.0,79.0,131.35626,1.0,7.2338142
1938,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,3192.8042,31223.0,271.22336,27.0,10.477515,2.0,0.7422707,402.0,521.88605,105.0,3.1132936
1939,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,18647.793,34313.0,4688.319,128.0,59.79225,6.0,10.565273,857.0,438.2795,128.0,186.30733
1940,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,14727.045,3358.0,16697.898,307.0,84.35141,0.0,15.211057,15.0,655.85626,1.0,57.705658
1941,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,7246.595,1909.0,815.99896,5.0,22.939152,0.0,1.545096,40.0,177.62274,3.0,5.6044636
1942,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,3192.8042,34149.0,271.22336,27.0,10.477515,2.0,0.7422707,398.0,521.88605,101.0,3.1132936
1943,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,3274.1812,47501.0,277.7599,10.0,10.681235,2.0,0.77334714,2228.0,529.47186,1704.0,3.1408331
1944,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,1066.2689,42.0,57.630104,2.0,1.5557727,0.0,0.2508654,18.0,411.16498,1.0,1.6875479
1945,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,7286.963,5912.0,780.1995,425.0,13.974629,1.0,1.5728595,29.0,186.14037,2.0,5.7170906
1946,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,31822.39,52517.0,5088.019,1977.0,268.47256,4.0,3.8042216,313.0,138.676,9.0,34.58648
1947,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,34079.316,21362.0,18454.371,0.0,31.571802,0.0,0.32153976,101.0,266.49887,2.0,31.538296
1948,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,17213.01,4604.0,2360.2146,128.0,135.2849,0.0,2.4393458,409.0,109.53155,64.0,20.316076
1949,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,4618.4326,18681.0,1615.3705,9.0,5.146456,3.0,4.84296,2767.0,1594.1007,1024.0,357.69687
1950,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,26119.516,5472.0,2510.1426,5.0,91.96346,2.0,4.6194024,538.0,139.80502,2.0,8.668771
