dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1886,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,21470.9,4598.0,13400.543,128.0,17.490335,0.0,4.6847167,409.0,432.25668,64.0,41.67334
1887,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,40028.832,5240.0,13563.74,4.0,37.54391,0.0,5.584704,128.0,313.53766,88.0,11.981211
1888,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,39168.83,18614.0,25816.88,7.0,33.11842,3.0,12.30744,2633.0,801.4026,1024.0,69.565834
1889,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,44498.277,47632.0,31649.592,149.0,42.572063,9.0,12.878359,838.0,801.5814,128.0,72.25373
1890,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,39890.61,7139.0,13343.19,6.0,34.60585,1.0,8.340061,438.0,428.1778,423.0,20.050858
1891,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,55223.402,3870.0,26545.152,5.0,50.43737,2.0,10.775046,532.0,461.8057,1.0,28.128395
1892,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,35305.945,32593.0,23966.557,128.0,29.721973,8.0,11.177634,2889.0,802.0127,1024.0,73.67654
1893,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,17830.352,290.0,3230.6497,0.0,1.6068745,0.0,4.0321317,80.0,414.77423,1.0,18.167143
1894,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,9251.587,743.0,4582.372,2.0,7.8452578,0.0,3.1252189,24.0,437.3049,1.0,24.818584
1895,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,12440.467,2633.0,7222.246,5.0,10.765683,14.0,3.4388103,537.0,438.023,3.0,28.861246
1896,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,31445.117,24276.0,19135.053,0.0,5.1960483,5.0,4.856521,6583.0,1360.53,1296.0,125.43017
1897,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,57981.59,9473.0,15516.754,2327.0,34.47193,2.0,5.8608456,534.0,177.87706,1.0,8.766406
1898,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,34184.715,3636.0,18648.523,2.0,21.468931,2.0,10.286613,328.0,706.23254,96.0,51.508812
1899,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,7187.098,390.0,499.8729,111.0,5.926591,0.0,3.091445,265.0,227.27676,1.0,3.4568996
1900,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,17763.096,8367.0,12733.192,0.0,1.8361602,4.0,5.332401,6581.0,1193.3201,1296.0,101.84989
1901,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,39890.61,6958.0,13343.19,6.0,34.60585,1.0,8.340061,435.0,428.1778,420.0,20.050858
1902,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,20993.148,8401.0,16630.746,0.0,1.5169661,4.0,5.2072196,6582.0,1452.8838,1296.0,152.71767
1903,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,49933.953,21215.0,24043.014,0.0,9.242642,0.0,2.4556563,101.0,420.14102,2.0,36.846806
1904,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,48706.066,32026.0,15686.1455,24.0,24.568304,1.0,5.5372896,392.0,231.00519,99.0,13.897175
1905,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,36816.258,7690.0,24202.488,8.0,24.28683,2.0,10.155596,333.0,824.01074,96.0,75.58203
1906,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,51241.156,9351.0,7625.223,0.0,8.915387,0.0,2.4160187,89.0,227.03864,1.0,9.893296
1907,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,57555.117,4514.0,28055.805,5.0,41.34545,2.0,9.105691,538.0,450.62228,2.0,31.529306
1908,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,9387.098,4040.0,5254.649,5.0,8.551054,0.0,4.2218328,1084.0,596.96436,160.0,36.56348
1909,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,8827.137,2828.0,4269.474,3.0,6.597025,2.0,4.028307,2631.0,680.79584,1024.0,44.78924
1910,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,8981.973,297.0,5155.8706,0.0,0.23807016,0.0,6.4615736,17.0,343.34857,1.0,19.452997
1911,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,42227.7,798.0,9234.78,3.0,23.205236,1.0,6.57788,28.0,209.15527,1.0,7.9264164
1912,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,3739.7686,1.0,56.570114,0.0,0.23222111,0.0,3.5524812,13.0,287.17963,1.0,1.8142201
1913,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,44738.645,3533.0,10432.482,5.0,21.121227,2.0,5.1587167,39.0,179.39255,1.0,8.066257
1914,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,39094.95,16969.0,25900.082,24.0,36.58662,5.0,12.076435,507.0,793.97906,128.0,68.40497
1915,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,8735.148,1696.0,1099.6167,109.0,4.5705566,0.0,2.9982526,272.0,328.97,1.0,10.000712
1916,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,39094.95,17106.0,25900.082,24.0,36.58662,5.0,12.076435,505.0,793.97906,128.0,68.40497
1917,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,39478.047,230.0,8970.566,2.0,25.432451,1.0,7.1861987,18.0,246.63435,1.0,8.297592
1918,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,41172.31,17459.0,28308.338,26.0,29.306725,6.0,11.645346,591.0,860.5784,160.0,83.04391
1919,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,36521.48,8344.0,22975.086,5.0,22.66496,4.0,10.062447,587.0,799.91156,160.0,72.359116
1920,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,7291.956,354.0,4229.717,0.0,0.32282764,0.0,6.118835,19.0,515.69366,1.0,34.680374
1921,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,47800.273,46157.0,17017.652,10.0,43.490944,2.0,8.852917,2214.0,393.0984,1691.0,19.875551
1922,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,34980.145,14518.0,20890.234,5.0,29.032494,3.0,10.920271,2872.0,741.44525,1024.0,61.932693
1923,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,33692.836,3636.0,17072.582,2.0,24.495327,2.0,10.599115,328.0,657.58826,96.0,42.12538
1924,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,37610.27,35143.0,26272.62,128.0,30.510532,6.0,10.977355,856.0,757.8,128.0,64.893776
1925,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,49235.45,1377.0,13712.317,267.0,36.402767,0.0,3.6058328,20.0,176.14601,1.0,7.302924
1926,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,36543.2,8237.0,21864.53,5.0,28.16879,4.0,10.893731,584.0,722.85626,160.0,57.47557
1927,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,35947.664,3553.0,11278.671,5.0,20.119051,2.0,6.819607,81.0,392.65182,53.0,20.932379
1928,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,34606.203,14642.0,22046.543,5.0,22.803026,3.0,10.045316,2875.0,825.6351,1024.0,79.57717
1929,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,47446.445,532.0,13297.91,281.0,44.705616,0.0,4.4033084,14.0,212.23091,1.0,7.2307773
1930,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,38414.883,1522.0,9411.666,3.0,25.818594,1.0,7.292832,41.0,284.0154,10.0,10.990861
1931,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,4319.5454,5.0,170.95573,2.0,2.351105,0.0,1.4115541,15.0,199.89928,1.0,2.5631921
1932,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,35330.93,8021.0,19427.635,3.0,31.884865,4.0,11.960487,500.0,655.10376,128.0,45.307816
1933,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,3134.2126,1.0,35.988262,0.0,0.23244782,0.0,4.155375,12.0,350.91483,1.0,1.7259711
1934,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,37533.36,44202.0,25011.406,54.0,8.75398,9.0,5.2215385,828.0,1193.5968,144.0,98.90762
1935,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,15126.351,10113.0,10351.047,128.0,10.096771,2.0,5.396543,3010.0,835.7527,1024.0,80.60209
1936,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,9022.321,1336.0,4633.847,2.0,5.3493867,0.0,3.7454405,521.0,695.54553,192.0,50.836304
1937,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,16359.889,218.0,2303.1387,0.0,1.5905982,0.0,3.8502524,79.0,262.5262,1.0,8.57046
1938,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,47772.273,31223.0,15345.407,27.0,35.2114,2.0,6.3823986,402.0,268.3227,105.0,13.81827
1939,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,37895.727,34313.0,26946.59,128.0,25.201406,6.0,10.131001,857.0,795.0797,128.0,74.2451
1940,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,22326.123,3358.0,16797.271,307.0,32.70557,0.0,9.067708,15.0,492.0061,1.0,31.083359
1941,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,11871.967,1909.0,6753.2056,5.0,10.263748,0.0,3.5503802,40.0,444.12125,3.0,28.398619
1942,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,49675.64,34149.0,16125.965,27.0,33.979843,2.0,6.413088,398.0,262.474,101.0,14.162193
1943,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,49586.25,47501.0,18566.34,10.0,25.26431,2.0,6.412571,2228.0,337.239,1704.0,23.546385
1944,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,5643.643,42.0,269.18423,2.0,1.997403,0.0,1.236321,18.0,168.34874,1.0,2.8016098
1945,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,58738.227,5912.0,30452.018,425.0,35.48395,1.0,8.289813,29.0,466.0457,2.0,35.712692
1946,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,66150.51,52517.0,36463.17,1977.0,70.125626,4.0,10.651786,313.0,492.90265,9.0,35.7604
1947,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,48454.168,21362.0,21762.773,0.0,9.819795,0.0,2.5334191,101.0,422.93356,2.0,32.978542
1948,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,20039.475,4604.0,12595.64,128.0,20.137505,0.0,5.1088524,409.0,446.3767,64.0,39.51769
1949,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,41607.64,18681.0,28562.96,9.0,28.920956,3.0,11.908101,2767.0,875.4294,1024.0,85.075066
1950,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,61853.086,5472.0,30766.564,5.0,36.16588,2.0,8.176383,538.0,446.5644,2.0,35.73429
