dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1895,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,28519.0,2633.0,20756.0,5.0,3.0,14.0,3.0,537.0,3112.0,3.0,1024.0
1896,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,28519.0,24276.0,20756.0,0.0,3.0,5.0,3.0,6583.0,3112.0,1296.0,1024.0
1897,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,28519.0,9473.0,20756.0,2327.0,3.0,2.0,3.0,534.0,3112.0,1.0,1024.0
1898,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,28519.0,3636.0,20756.0,2.0,3.0,2.0,3.0,328.0,3112.0,96.0,1024.0
1899,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,28519.0,390.0,20756.0,111.0,3.0,0.0,3.0,265.0,3112.0,1.0,1024.0
1900,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,28519.0,8367.0,20756.0,0.0,3.0,4.0,3.0,6581.0,3112.0,1296.0,1024.0
1901,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,28519.0,6958.0,20756.0,6.0,3.0,1.0,3.0,435.0,3112.0,420.0,1024.0
1902,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,28519.0,8401.0,20756.0,0.0,3.0,4.0,3.0,6582.0,3112.0,1296.0,1024.0
1903,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,28519.0,21215.0,20756.0,0.0,3.0,0.0,3.0,101.0,3112.0,2.0,1024.0
1904,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,28519.0,32026.0,20756.0,24.0,3.0,1.0,3.0,392.0,3112.0,99.0,1024.0
1905,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,28519.0,7690.0,20756.0,8.0,3.0,2.0,3.0,333.0,3112.0,96.0,1024.0
1906,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,28519.0,9351.0,20756.0,0.0,3.0,0.0,3.0,89.0,3112.0,1.0,1024.0
1907,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,28519.0,4514.0,20756.0,5.0,3.0,2.0,3.0,538.0,3112.0,2.0,1024.0
1908,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,28519.0,4040.0,20756.0,5.0,3.0,0.0,3.0,1084.0,3112.0,160.0,1024.0
1909,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,28519.0,2828.0,20756.0,3.0,3.0,2.0,3.0,2631.0,3112.0,1024.0,1024.0
1910,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,28519.0,297.0,20756.0,0.0,3.0,0.0,3.0,17.0,3112.0,1.0,1024.0
1911,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,28519.0,798.0,20756.0,3.0,3.0,1.0,3.0,28.0,3112.0,1.0,1024.0
1912,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,28519.0,1.0,20756.0,0.0,3.0,0.0,3.0,13.0,3112.0,1.0,1024.0
1913,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,28519.0,3533.0,20756.0,5.0,3.0,2.0,3.0,39.0,3112.0,1.0,1024.0
1914,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,28519.0,16969.0,20756.0,24.0,3.0,5.0,3.0,507.0,3112.0,128.0,1024.0
1915,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,28519.0,1696.0,20756.0,109.0,3.0,0.0,3.0,272.0,3112.0,1.0,1024.0
1916,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,28519.0,17106.0,20756.0,24.0,3.0,5.0,3.0,505.0,3112.0,128.0,1024.0
1917,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,28519.0,230.0,20756.0,2.0,3.0,1.0,3.0,18.0,3112.0,1.0,1024.0
1918,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,28519.0,17459.0,20756.0,26.0,3.0,6.0,3.0,591.0,3112.0,160.0,1024.0
1919,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,28519.0,8344.0,20756.0,5.0,3.0,4.0,3.0,587.0,3112.0,160.0,1024.0
1920,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,28519.0,354.0,20756.0,0.0,3.0,0.0,3.0,19.0,3112.0,1.0,1024.0
1921,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,28519.0,46157.0,20756.0,10.0,3.0,2.0,3.0,2214.0,3112.0,1691.0,1024.0
1922,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,28519.0,14518.0,20756.0,5.0,3.0,3.0,3.0,2872.0,3112.0,1024.0,1024.0
1923,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,28519.0,3636.0,20756.0,2.0,3.0,2.0,3.0,328.0,3112.0,96.0,1024.0
1924,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,28519.0,35143.0,20756.0,128.0,3.0,6.0,3.0,856.0,3112.0,128.0,1024.0
1925,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,28519.0,1377.0,20756.0,267.0,3.0,0.0,3.0,20.0,3112.0,1.0,1024.0
1926,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,28519.0,8237.0,20756.0,5.0,3.0,4.0,3.0,584.0,3112.0,160.0,1024.0
1927,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,28519.0,3553.0,20756.0,5.0,3.0,2.0,3.0,81.0,3112.0,53.0,1024.0
1928,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,28519.0,14642.0,20756.0,5.0,3.0,3.0,3.0,2875.0,3112.0,1024.0,1024.0
1929,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,28519.0,532.0,20756.0,281.0,3.0,0.0,3.0,14.0,3112.0,1.0,1024.0
1930,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,28519.0,1522.0,20756.0,3.0,3.0,1.0,3.0,41.0,3112.0,10.0,1024.0
1931,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,28519.0,5.0,20756.0,2.0,3.0,0.0,3.0,15.0,3112.0,1.0,1024.0
1932,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,28519.0,8021.0,20756.0,3.0,3.0,4.0,3.0,500.0,3112.0,128.0,1024.0
1933,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,28519.0,1.0,20756.0,0.0,3.0,0.0,3.0,12.0,3112.0,1.0,1024.0
1934,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,28519.0,44202.0,20756.0,54.0,3.0,9.0,3.0,828.0,3112.0,144.0,1024.0
1935,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,28519.0,10113.0,20756.0,128.0,3.0,2.0,3.0,3010.0,3112.0,1024.0,1024.0
1936,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,28519.0,1336.0,20756.0,2.0,3.0,0.0,3.0,521.0,3112.0,192.0,1024.0
1937,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,28519.0,218.0,20756.0,0.0,3.0,0.0,3.0,79.0,3112.0,1.0,1024.0
1938,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,28519.0,31223.0,20756.0,27.0,3.0,2.0,3.0,402.0,3112.0,105.0,1024.0
1939,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,28519.0,34313.0,20756.0,128.0,3.0,6.0,3.0,857.0,3112.0,128.0,1024.0
1940,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,28519.0,3358.0,20756.0,307.0,3.0,0.0,3.0,15.0,3112.0,1.0,1024.0
1941,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,28519.0,1909.0,20756.0,5.0,3.0,0.0,3.0,40.0,3112.0,3.0,1024.0
1942,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,28519.0,34149.0,20756.0,27.0,3.0,2.0,3.0,398.0,3112.0,101.0,1024.0
1943,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,28519.0,47501.0,20756.0,10.0,3.0,2.0,3.0,2228.0,3112.0,1704.0,1024.0
1944,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,28519.0,42.0,20756.0,2.0,3.0,0.0,3.0,18.0,3112.0,1.0,1024.0
1945,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,28519.0,5912.0,20756.0,425.0,3.0,1.0,3.0,29.0,3112.0,2.0,1024.0
1946,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,28519.0,52517.0,20756.0,1977.0,3.0,4.0,3.0,313.0,3112.0,9.0,1024.0
1947,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,28519.0,21362.0,20756.0,0.0,3.0,0.0,3.0,101.0,3112.0,2.0,1024.0
1948,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,28519.0,4604.0,20756.0,128.0,3.0,0.0,3.0,409.0,3112.0,64.0,1024.0
1949,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,28519.0,18681.0,20756.0,9.0,3.0,3.0,3.0,2767.0,3112.0,1024.0,1024.0
1950,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,28519.0,5472.0,20756.0,5.0,3.0,2.0,3.0,538.0,3112.0,2.0,1024.0
