dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1886,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,23599.139,4598.0,2857.1438,128.0,16.869728,0.0,0.07827322,409.0,341.7237,64.0,84.85654
1887,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,6947.341,5240.0,206.98149,4.0,11.523042,0.0,0.8974951,128.0,808.3372,88.0,19.04443
1888,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,8847.735,18614.0,1054.7911,7.0,3.684054,3.0,1.5977653,2633.0,1315.7086,1024.0,98.45713
1889,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,51244.703,47632.0,12553.24,149.0,67.215675,9.0,1.2863404,838.0,1848.1096,128.0,787.363
1890,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,9638.063,7139.0,249.93768,6.0,0.97921306,1.0,1.0579966,438.0,951.3531,423.0,5.378454
1891,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,74374.914,3870.0,4229.142,5.0,13.927076,2.0,1.940756,532.0,296.90338,1.0,13.053137
1892,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,23549.72,32593.0,6347.978,128.0,17.058498,8.0,2.1100373,2889.0,2449.2903,1024.0,1396.013
1893,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,9574.6875,290.0,705.6938,0.0,0.0,0.0,1.1489685,80.0,4037.9094,1.0,92.436134
1894,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,1491.0654,743.0,80.49221,2.0,1.1713305,0.0,0.0,24.0,93.85122,1.0,0.7508845
1895,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,8327.679,2633.0,474.76505,5.0,5.6767597,14.0,0.5039027,537.0,122.7286,3.0,3.453212
1896,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,28800.418,24276.0,22536.844,0.0,2.8745165,5.0,2.0860248,6583.0,3244.0732,1296.0,502.38077
1897,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,40587.55,9473.0,738.10864,2327.0,14.879958,2.0,0.0,534.0,181.23438,1.0,7.708379
1898,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,4606.3564,3636.0,651.2598,2.0,0.6269552,2.0,0.6962529,328.0,636.60187,96.0,62.55893
1899,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,6117.0454,390.0,102.946075,111.0,23.197105,0.0,0.0017579731,265.0,318.64163,1.0,9.629168
1900,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,2560.491,8367.0,1806.4692,0.0,0.0,4.0,0.9240832,6581.0,5974.7285,1296.0,320.91245
1901,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,9638.063,6958.0,249.93758,6.0,0.9792138,1.0,1.0579969,435.0,951.3526,420.0,5.3784513
1902,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,3459.162,8401.0,3331.0322,0.0,0.0,4.0,0.054879963,6582.0,5303.9673,1296.0,1175.0675
1903,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,272161.47,21215.0,135604.58,0.0,14.641778,0.0,0.4964901,101.0,247.99295,2.0,43.61895
1904,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,20057.424,32026.0,641.85364,24.0,1.6959765,1.0,0.19240963,392.0,620.0762,99.0,27.186714
1905,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,7415.9614,7690.0,1107.3442,8.0,1.6970798,2.0,0.2378589,333.0,988.0338,96.0,139.37633
1906,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,124343.73,9351.0,4835.2563,0.0,16.833244,0.0,1.1749058,89.0,422.5727,1.0,10.618195
1907,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,80934.266,4514.0,4429.501,5.0,11.689078,2.0,1.4056273,538.0,287.10977,2.0,20.46937
1908,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,1542.2925,4040.0,161.78807,5.0,1.5051048,0.0,0.7626338,1084.0,480.29266,160.0,26.023657
1909,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,917.893,2828.0,93.46895,3.0,0.0,2.0,0.73412347,2631.0,1000.0678,1024.0,70.10053
1910,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,2179.0525,297.0,462.89334,0.0,0.0,0.0,0.97162706,17.0,405.9079,1.0,51.577217
1911,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,18234.766,798.0,268.35886,3.0,4.1414814,1.0,0.16374613,28.0,148.32576,1.0,2.7252893
1912,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,859.607,1.0,11.402903,0.0,0.23102671,0.0,0.0,13.0,192.9393,1.0,6.3453584
1913,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,23146.932,3533.0,368.1612,5.0,6.2331676,2.0,0.0,39.0,167.08186,1.0,7.671488
1914,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,16531.025,16969.0,1739.0564,24.0,4.8904414,5.0,1.8286601,507.0,1005.6031,128.0,75.52401
1915,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,7135.122,1696.0,396.44513,109.0,0.6464247,0.0,0.060182605,272.0,1887.9169,1.0,291.33554
1916,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,16531.025,17106.0,1739.058,24.0,4.8904443,5.0,1.8286605,505.0,1005.6036,128.0,75.52401
1917,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,4935.7393,230.0,54.539295,2.0,6.143087,1.0,0.0,18.0,112.87341,1.0,0.0904701
1918,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,23639.482,17459.0,4066.2112,26.0,5.6586466,6.0,0.8043055,591.0,1117.9199,160.0,305.39423
1919,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,15862.116,8344.0,2513.91,5.0,2.750272,4.0,1.1809773,587.0,706.2969,160.0,216.0906
1920,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,433.28766,354.0,152.97722,0.0,0.0,0.0,0.7831765,19.0,747.6006,1.0,201.16687
1921,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,23602.943,46157.0,776.39764,10.0,2.8496902,2.0,2.0962381,2214.0,1527.9105,1691.0,18.382465
1922,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,10257.215,14518.0,1833.7118,5.0,2.024507,3.0,1.8119111,2872.0,1334.2632,1024.0,261.9852
1923,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,3710.5466,3636.0,369.57938,2.0,1.4744606,2.0,1.5309356,328.0,693.60944,96.0,25.578358
1924,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,27370.732,35143.0,4217.3784,128.0,42.49087,6.0,2.0891297,856.0,1190.9165,128.0,341.33136
1925,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,11087.211,1377.0,247.0674,267.0,29.242937,0.0,0.0,20.0,200.6741,1.0,17.325369
1926,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,14576.5,8237.0,2400.1792,5.0,3.4117146,4.0,1.6661333,584.0,730.3398,160.0,141.10034
1927,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,15381.349,3553.0,420.99457,5.0,0.37955076,2.0,1.7344793,81.0,1261.1051,53.0,29.869188
1928,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,11161.906,14642.0,1920.614,5.0,1.5710462,3.0,1.300228,2875.0,1290.3667,1024.0,400.76956
1929,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,10188.573,532.0,235.84926,281.0,34.576965,0.0,0.0,14.0,207.52945,1.0,10.995177
1930,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,11336.172,1522.0,227.27773,3.0,0.8505337,1.0,1.4454964,41.0,643.28186,10.0,7.5313435
1931,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,807.90625,5.0,11.47567,2.0,0.4007785,0.0,0.0,15.0,72.69355,1.0,0.44907224
1932,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,10278.74,8021.0,1032.8474,3.0,2.9812055,4.0,3.1874833,500.0,663.4984,128.0,34.78753
1933,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,692.2776,1.0,6.0466666,0.0,0.872287,0.0,0.04706593,12.0,210.27928,1.0,2.0715985
1934,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,96290.27,44202.0,80781.125,54.0,30.168957,9.0,1.8697306,828.0,1007.4412,144.0,139.24907
1935,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,3330.438,10113.0,829.3506,128.0,2.9469426,2.0,0.3141288,3010.0,1957.2347,1024.0,1368.1858
1936,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,528.168,1336.0,72.30628,2.0,0.0,0.0,0.0,521.0,471.3756,192.0,59.39149
1937,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,9928.147,218.0,852.20966,0.0,0.0,0.0,0.34957218,79.0,2310.3518,1.0,89.54777
1938,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,23079.72,31223.0,861.76416,27.0,4.0734816,2.0,0.57423013,402.0,720.9765,105.0,26.305597
1939,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,33977.17,34313.0,7423.81,128.0,27.595213,6.0,1.0703596,857.0,1093.0942,128.0,817.64435
1940,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,2987.957,3358.0,1407.6354,307.0,12.443173,0.0,2.650367,15.0,1137.6033,1.0,110.07483
1941,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,7753.318,1909.0,444.17368,5.0,4.119411,0.0,0.59867567,40.0,120.53414,3.0,3.1224108
1942,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,20231.871,34149.0,512.39276,27.0,5.559427,2.0,0.9214452,398.0,759.6711,101.0,16.444115
1943,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,31884.068,47501.0,1432.1151,10.0,1.1516724,2.0,0.69751376,2228.0,1356.2933,1704.0,69.811455
1944,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,879.2456,42.0,12.066574,2.0,0.19076116,0.0,0.0,18.0,70.2709,1.0,1.2137887
1945,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,31534.934,5912.0,2532.1196,425.0,4.003066,1.0,0.0,29.0,426.43256,2.0,36.885128
1946,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,277746.22,52517.0,25287.484,1977.0,157.7454,4.0,1.1796147,313.0,900.8835,9.0,161.73848
1947,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,219244.81,21362.0,77042.81,0.0,22.789806,0.0,1.2328746,101.0,270.25537,2.0,17.658241
1948,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,19010.52,4604.0,1622.844,128.0,26.178322,0.0,0.60886365,409.0,372.3664,64.0,34.90251
1949,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,12899.965,18681.0,2498.8965,9.0,4.297569,3.0,0.7877618,2767.0,1440.9268,1024.0,385.4521
1950,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,100468.8,5472.0,7797.176,5.0,7.343059,2.0,0.6122704,538.0,263.46432,2.0,50.341442
