dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1886,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,18882.252,4598.0,3425.807,128.0,101.04141,0.0,1.2405769,409.0,479.78336,64.0,51.84676
1887,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,6572.3184,5240.0,234.2599,4.0,26.56163,0.0,1.6586555,128.0,443.89035,88.0,8.846756
1888,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,10840.552,18614.0,3580.7166,7.0,8.2228985,3.0,2.7761214,2633.0,1685.251,1024.0,108.390015
1889,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,34843.008,47632.0,11129.616,149.0,136.20267,9.0,4.426437,838.0,1178.001,128.0,230.64502
1890,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,4022.125,7139.0,134.78307,6.0,6.9604754,1.0,0.0,438.0,406.32495,423.0,17.746302
1891,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,57217.16,3870.0,6019.8804,5.0,56.803978,2.0,4.1935487,532.0,516.4527,1.0,13.360057
1892,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,21943.22,32593.0,6971.1914,128.0,52.00036,8.0,5.694226,2889.0,1402.1709,1024.0,237.45935
1893,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,14777.732,290.0,946.2144,0.0,0.0,0.0,0.19178449,80.0,608.50385,1.0,28.874863
1894,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,5163.4727,743.0,1056.1759,2.0,6.571523,0.0,0.5046123,24.0,543.5598,1.0,12.074187
1895,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,13052.4,2633.0,2218.7756,5.0,23.413857,14.0,1.1490299,537.0,725.44556,3.0,21.492872
1896,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,16935.385,24276.0,17473.535,0.0,2.3378391,5.0,8.63606,6583.0,5344.966,1296.0,379.41678
1897,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,11904.158,9473.0,187.30309,2327.0,19.29646,2.0,0.62427,534.0,399.8655,1.0,4.652376
1898,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,7711.1934,3636.0,2159.2285,2.0,3.152429,2.0,2.786395,328.0,1015.357,96.0,47.182507
1899,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,2965.7817,390.0,63.28131,111.0,33.80213,0.0,0.89703566,265.0,209.898,1.0,1.6899761
1900,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,8236.189,8367.0,9292.465,0.0,0.0,4.0,6.695332,6581.0,5265.4453,1296.0,448.20438
1901,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,4022.1248,6958.0,134.78307,6.0,6.960476,1.0,0.0,435.0,406.32495,420.0,17.7463
1902,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,8236.192,8401.0,9292.468,0.0,0.0,4.0,6.6953335,6582.0,5265.447,1296.0,448.2043
1903,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,23160.465,21215.0,12064.303,0.0,5.2674375,0.0,3.420021,101.0,306.73596,2.0,18.323112
1904,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,5953.588,32026.0,176.58647,24.0,12.125318,1.0,0.0,392.0,367.28183,99.0,11.979477
1905,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,8405.297,7690.0,2582.0435,8.0,4.564283,2.0,2.4834917,333.0,1653.1731,96.0,79.9187
1906,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,45162.117,9351.0,3014.6797,0.0,2.435052,0.0,0.77131534,89.0,576.8401,1.0,18.163755
1907,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,57217.16,4514.0,6019.8804,5.0,56.803978,2.0,4.1935487,538.0,516.4527,2.0,13.360057
1908,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,4098.709,4040.0,1293.0173,5.0,6.0932436,0.0,0.9182753,1084.0,1234.1241,160.0,68.76564
1909,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,2629.3257,2828.0,816.2517,3.0,2.5008476,2.0,0.9345887,2631.0,1709.5312,1024.0,91.903175
1910,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,8604.308,297.0,2022.7953,0.0,0.0,0.0,6.785964,17.0,425.99792,1.0,2.631444
1911,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,9312.045,798.0,113.46069,3.0,12.518362,1.0,1.8240345,28.0,279.44397,1.0,3.4276602
1912,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,1195.753,1.0,13.856946,0.0,0.0,0.0,2.077624,13.0,480.34256,1.0,0.5255222
1913,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,11339.697,3533.0,158.75249,5.0,20.755085,2.0,2.0364156,39.0,277.96762,1.0,3.4945624
1914,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,13925.264,16969.0,4326.021,24.0,10.107103,5.0,3.3896222,507.0,1851.5143,128.0,109.50359
1915,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,1955.7909,1696.0,97.76311,109.0,40.77693,0.0,0.0,272.0,204.79616,1.0,6.1236033
1916,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,13925.269,17106.0,4326.023,24.0,10.107105,5.0,3.389623,505.0,1851.5143,128.0,109.503586
1917,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,4890.9463,230.0,70.28309,2.0,7.0799522,1.0,1.2918111,18.0,283.8396,1.0,4.2703485
1918,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,16478.598,17459.0,5220.1104,26.0,15.607209,6.0,3.5709164,591.0,1812.7993,160.0,123.769226
1919,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,14962.911,8344.0,4248.931,5.0,11.158058,4.0,4.0063853,587.0,1151.9365,160.0,77.265076
1920,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,1625.4501,354.0,818.495,0.0,1.3231089,0.0,3.0279346,19.0,390.44043,1.0,33.16678
1921,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,7294.441,46157.0,300.495,10.0,18.535828,2.0,0.0,2214.0,386.24127,1691.0,18.437798
1922,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,12361.084,14518.0,3341.651,5.0,8.847754,3.0,3.6138868,2872.0,1272.9019,1024.0,98.33614
1923,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,7711.196,3636.0,2159.2295,2.0,3.1524298,2.0,2.7863958,328.0,1015.35693,96.0,47.1825
1924,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,27848.617,35143.0,7685.7144,128.0,82.20056,6.0,4.4308724,856.0,647.19366,128.0,106.099724
1925,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,9144.982,1377.0,842.8959,267.0,21.054901,0.0,1.6027161,20.0,352.5128,1.0,4.558646
1926,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,14962.911,8237.0,4248.931,5.0,11.158058,4.0,4.0063853,584.0,1151.9365,160.0,77.265076
1927,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,6522.631,3553.0,236.05568,5.0,19.992058,2.0,0.3985492,81.0,292.33398,53.0,13.720601
1928,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,12361.085,14642.0,3341.651,5.0,8.8477545,3.0,3.613887,2875.0,1272.9017,1024.0,98.33612
1929,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,9144.987,532.0,842.8966,281.0,21.05491,0.0,1.6027161,14.0,352.51285,1.0,4.5586476
1930,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,6053.016,1522.0,140.87482,3.0,12.129957,1.0,0.58273244,41.0,265.37726,10.0,8.550529
1931,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,708.40485,5.0,9.041946,2.0,1.801113,0.0,0.033810195,15.0,388.11823,1.0,1.562489
1932,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,12753.002,8021.0,3552.613,3.0,7.1916986,4.0,3.8004792,500.0,1175.1102,128.0,68.79558
1933,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,1195.753,1.0,13.856946,0.0,0.0,0.0,2.077624,12.0,480.34256,1.0,0.5255222
1934,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,19215.023,44202.0,22646.424,54.0,5.4672136,9.0,8.050341,828.0,2500.8079,144.0,159.02943
1935,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,5643.3975,10113.0,2151.3774,128.0,29.11734,2.0,1.5989588,3010.0,2092.1257,1024.0,299.0951
1936,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,2030.514,1336.0,678.7757,2.0,1.1221778,0.0,0.682472,521.0,1365.1924,192.0,56.54567
1937,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,14888.857,218.0,856.9146,0.0,0.0,0.0,0.24050999,79.0,514.2814,1.0,23.320955
1938,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,7387.4497,31223.0,253.11584,27.0,19.622784,2.0,0.0,402.0,362.6577,105.0,12.587868
1939,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,27848.617,34313.0,7685.7144,128.0,82.20056,6.0,4.4308724,857.0,647.19366,128.0,106.09973
1940,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,5428.5547,3358.0,6891.5947,307.0,85.599945,0.0,5.620761,15.0,330.11673,1.0,99.06402
1941,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,12278.249,1909.0,2150.0227,5.0,23.899885,0.0,1.1024976,40.0,683.7432,3.0,20.09898
1942,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,7387.4497,34149.0,253.11586,27.0,19.622784,2.0,0.0,398.0,362.6577,101.0,12.587868
1943,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,7294.441,47501.0,300.495,10.0,18.535828,2.0,0.0,2228.0,386.24127,1704.0,18.437798
1944,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,708.4049,42.0,9.041945,2.0,1.8011132,0.0,0.033810236,18.0,388.11823,1.0,1.562489
1945,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,24166.28,5912.0,3394.8052,425.0,25.61816,1.0,2.0445569,29.0,670.0437,2.0,11.900025
1946,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,118448.47,52517.0,17164.367,1977.0,498.32565,4.0,5.052949,313.0,596.33905,9.0,71.18344
1947,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,23160.469,21362.0,12064.305,0.0,5.2674394,0.0,3.4200213,101.0,306.736,2.0,18.32311
1948,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,18882.252,4604.0,3425.807,128.0,101.041405,0.0,1.2405769,409.0,479.78333,64.0,51.846756
1949,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,12800.808,18681.0,4318.669,9.0,12.863376,3.0,2.9265704,2767.0,1696.8329,1024.0,130.70758
1950,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,57217.16,5472.0,6019.8804,5.0,56.803978,2.0,4.1935487,538.0,516.4527,2.0,13.360057
