dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1887,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,39189.15,5240.0,15095.45,4.0,67.866234,0.0,6.5459375,128.0,460.50995,88.0,12.06753
1888,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,49708.1,18614.0,27657.312,7.0,73.856224,3.0,16.402052,2633.0,633.02,1024.0,35.949265
1889,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,50564.22,47632.0,31448.076,149.0,84.20357,9.0,17.963903,838.0,674.86487,128.0,48.463375
1890,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,47445.504,7139.0,18331.357,6.0,63.32598,1.0,11.249079,438.0,512.27606,423.0,19.207672
1891,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,69156.055,3870.0,30354.47,5.0,82.66905,2.0,15.6236,532.0,573.6008,1.0,25.830975
1892,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,42908.17,32593.0,24518.656,128.0,54.096325,8.0,15.475533,2889.0,661.95026,1024.0,46.43016
1893,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,8808.237,290.0,1092.002,0.0,1.8040485,0.0,5.3091106,80.0,470.90732,1.0,10.854471
1894,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,6898.533,743.0,3221.9658,2.0,8.746417,0.0,4.437423,24.0,474.04312,1.0,17.810905
1895,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,8997.974,2633.0,5138.611,5.0,13.215774,14.0,4.970096,537.0,509.5557,3.0,23.098543
1896,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,27509.324,24276.0,13961.988,0.0,5.4976873,5.0,4.648376,6583.0,1013.7807,1296.0,63.15303
1897,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,61398.348,9473.0,22355.645,2327.0,107.976524,2.0,14.337327,534.0,451.60477,1.0,13.821972
1898,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,38780.34,3636.0,18326.736,2.0,45.944084,2.0,12.820878,328.0,553.0912,96.0,26.16273
1899,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,4977.721,390.0,307.8531,111.0,9.098851,0.0,4.882622,265.0,341.91568,1.0,2.9654448
1900,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,12714.1,8367.0,7860.94,0.0,1.5464449,4.0,5.5436845,6581.0,1030.796,1296.0,63.225956
1901,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,47445.504,6958.0,18331.357,6.0,63.32598,1.0,11.249079,435.0,512.27606,420.0,19.207672
1902,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,12714.1,8401.0,7860.94,0.0,1.5464449,4.0,5.5436845,6582.0,1030.796,1296.0,63.225956
1903,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,33792.51,21215.0,15110.89,0.0,10.280957,0.0,3.5187354,101.0,521.1189,2.0,25.518686
1904,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,51626.31,32026.0,19186.613,24.0,80.49003,1.0,11.751734,392.0,475.25854,99.0,16.033329
1905,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,49603.6,7690.0,26617.68,8.0,74.67221,2.0,16.160492,333.0,617.8261,96.0,32.963486
1906,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,36409.254,9351.0,3934.308,0.0,7.9866147,0.0,3.5265794,89.0,350.8166,1.0,8.15763
1907,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,69156.055,4514.0,30354.47,5.0,82.66905,2.0,15.6236,538.0,573.6008,2.0,25.830975
1908,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,7188.9277,4040.0,3575.421,5.0,9.869683,0.0,4.70296,1084.0,494.27908,160.0,20.60405
1909,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,5689.469,2828.0,1781.3688,3.0,7.8199267,2.0,4.347737,2631.0,464.70178,1024.0,17.03766
1910,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,4536.46,297.0,2701.3672,0.0,0.30734184,0.0,8.363331,17.0,373.3873,1.0,14.307699
1911,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,41967.367,798.0,10969.078,3.0,53.539104,1.0,12.468756,28.0,413.65234,1.0,11.184318
1912,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,1817.4535,1.0,14.313455,0.0,0.14081176,0.0,7.0734067,13.0,544.5526,1.0,1.494511
1913,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,42127.75,3533.0,11849.597,5.0,57.72161,2.0,12.174854,39.0,426.65152,1.0,11.832568
1914,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,53041.406,16969.0,29745.725,24.0,88.507286,5.0,17.146809,507.0,642.59064,128.0,36.4637
1915,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,5065.007,1696.0,464.42828,109.0,9.399677,0.0,4.5933886,272.0,410.41254,1.0,5.280319
1916,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,53041.406,17106.0,29745.725,24.0,88.507286,5.0,17.146809,505.0,642.59064,128.0,36.4637
1917,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,39593.625,230.0,10728.18,2.0,45.342552,1.0,11.416192,18.0,378.7466,1.0,10.649864
1918,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,51757.797,17459.0,29189.479,26.0,78.66841,6.0,17.000895,591.0,639.0788,160.0,36.685955
1919,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,42487.062,8344.0,22228.578,5.0,52.51627,4.0,14.240369,587.0,577.16907,160.0,30.992393
1920,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,3530.9043,354.0,1696.0101,0.0,0.33616915,0.0,7.078547,19.0,372.97455,1.0,15.555067
1921,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,53319.53,46157.0,21721.44,10.0,83.394066,2.0,11.636348,2214.0,531.3539,1691.0,21.325672
1922,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,43977.293,14518.0,22429.344,5.0,55.06103,3.0,14.068903,2872.0,604.13104,1024.0,33.878544
1923,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,38780.34,3636.0,18326.736,2.0,45.944084,2.0,12.820878,328.0,553.0912,96.0,26.16273
1924,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,40516.65,35143.0,23383.066,128.0,54.02059,6.0,14.201225,856.0,593.0589,128.0,38.392815
1925,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,47262.3,1377.0,15950.542,267.0,95.96696,0.0,7.0434775,20.0,436.44022,1.0,8.74806
1926,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,42487.062,8237.0,22228.578,5.0,52.51627,4.0,14.240369,584.0,577.16907,160.0,30.992393
1927,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,39396.617,3553.0,12462.575,5.0,46.713215,2.0,10.269027,81.0,497.48828,53.0,17.171413
1928,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,43977.293,14642.0,22429.344,5.0,55.06103,3.0,14.068903,2875.0,604.13104,1024.0,33.878544
1929,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,47262.3,532.0,15950.542,281.0,95.96696,0.0,7.0434775,14.0,436.44022,1.0,8.74806
1930,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,39222.26,1522.0,11038.147,3.0,50.674763,1.0,10.784162,41.0,432.72122,10.0,13.137257
1931,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,2209.9978,5.0,51.308537,2.0,3.4187174,0.0,2.3681595,15.0,306.12103,1.0,1.6468613
1932,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,42434.805,8021.0,21957.826,3.0,56.819454,4.0,14.250047,500.0,576.4507,128.0,30.511906
1933,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,1817.4535,1.0,14.313455,0.0,0.14081176,0.0,7.0734067,12.0,544.5526,1.0,1.494511
1934,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,32101.92,44202.0,18124.752,54.0,11.544627,9.0,5.520235,828.0,891.15546,144.0,50.33036
1935,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,11132.087,10113.0,5595.3096,128.0,15.679667,2.0,6.738389,3010.0,548.59357,1024.0,31.580128
1936,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,5380.191,1336.0,1689.289,2.0,6.794776,0.0,4.071941,521.0,459.83435,192.0,16.115965
1937,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,8059.2896,218.0,708.1896,0.0,1.9187623,0.0,5.514139,79.0,358.67642,1.0,5.870718
1938,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,52621.184,31223.0,20080.041,27.0,84.76706,2.0,11.494491,402.0,481.35858,105.0,16.799673
1939,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,40516.65,34313.0,23383.066,128.0,54.02059,6.0,14.201225,857.0,593.0589,128.0,38.392815
1940,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,21425.05,3358.0,15916.7705,307.0,54.385498,0.0,9.566459,15.0,431.36575,1.0,20.674034
1941,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,8785.327,1909.0,4962.219,5.0,12.470104,0.0,4.945867,40.0,504.41464,3.0,22.538559
1942,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,52621.184,34149.0,20080.041,27.0,84.76706,2.0,11.494491,398.0,481.35858,101.0,16.799673
1943,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,53319.53,47501.0,21721.44,10.0,83.394066,2.0,11.636348,2228.0,531.3539,1704.0,21.325672
1944,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,2209.9978,42.0,51.308537,2.0,3.4187174,0.0,2.3681595,18.0,306.12103,1.0,1.6468613
1945,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,65162.773,5912.0,31649.742,425.0,88.80489,1.0,15.402876,29.0,578.09845,2.0,23.983608
1946,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,80531.1,52517.0,38754.59,1977.0,119.02117,4.0,17.445581,313.0,603.23834,9.0,32.52132
1947,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,33792.51,21362.0,15110.89,0.0,10.280957,0.0,3.5187354,101.0,521.1189,2.0,25.518686
1948,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,15037.392,4604.0,8825.345,128.0,25.835379,0.0,6.422476,409.0,482.9987,64.0,31.677717
1949,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,50821.1,18681.0,29001.693,9.0,75.82047,3.0,16.510992,2767.0,640.8918,1024.0,37.93738
1950,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,69156.055,5472.0,30354.47,5.0,82.66905,2.0,15.6236,538.0,573.6008,2.0,25.830975
