dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1885,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,5204.171,782.0,95.28635,0.0,0.0,0.0,2.0608723,39.0,340.32358,24.0,1.1967449
1886,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,9806.032,4598.0,2164.7249,128.0,98.70097,0.0,0.7227072,409.0,246.40204,64.0,38.242775
1887,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,7733.8594,5240.0,614.4557,4.0,20.821098,0.0,2.2786477,128.0,392.60266,88.0,5.5092063
1888,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,9672.599,18614.0,2743.0657,7.0,10.418094,3.0,3.312832,2633.0,1641.591,1024.0,84.25153
1889,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,31776.951,47632.0,10404.076,149.0,180.29651,9.0,4.9693217,838.0,1023.6341,128.0,233.94777
1890,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,5306.333,7139.0,123.497765,6.0,5.7743526,1.0,0.3693537,438.0,405.2903,423.0,5.9426208
1891,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,34707.55,3870.0,3644.7717,5.0,43.98007,2.0,3.4988678,532.0,379.5905,1.0,12.840215
1892,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,23532.486,32593.0,6789.3906,128.0,74.05208,8.0,7.7439833,2889.0,1289.5745,1024.0,247.18279
1893,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,12502.1455,290.0,876.1308,0.0,0.0,0.0,0.49694973,80.0,540.3144,1.0,36.20909
1894,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,3297.8218,743.0,644.41705,2.0,6.2939315,0.0,0.43800136,24.0,289.6397,1.0,7.0904274
1895,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,6887.452,2633.0,1297.2968,5.0,20.00024,14.0,0.84329295,537.0,430.7873,3.0,16.968952
1896,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,15353.942,24276.0,16227.566,0.0,2.498613,5.0,5.7997746,6583.0,6642.2197,1296.0,350.2264
1897,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,11047.531,9473.0,290.29272,2327.0,18.748114,2.0,0.50535625,534.0,452.90735,1.0,7.304891
1898,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,6654.5137,3636.0,1555.4952,2.0,4.0596566,2.0,3.2297404,328.0,897.8168,96.0,35.06365
1899,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,2366.9167,390.0,67.0344,111.0,35.22684,0.0,0.0,265.0,193.66086,1.0,3.8442523
1900,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,7708.5376,8367.0,8546.709,0.0,0.354769,4.0,4.5155478,6581.0,5708.011,1296.0,447.24484
1901,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,5306.333,6958.0,123.49778,6.0,5.774353,1.0,0.36935368,435.0,405.2903,420.0,5.9426203
1902,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,7708.54,8401.0,8546.712,0.0,0.35476974,4.0,4.515548,6582.0,5708.0127,1296.0,447.24484
1903,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,19425.35,21215.0,11343.852,0.0,3.657427,0.0,1.505636,101.0,422.4313,2.0,39.0744
1904,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,7648.3926,32026.0,201.06245,24.0,11.157998,1.0,0.48538,392.0,397.22446,99.0,6.365983
1905,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,7070.7637,7690.0,1890.8503,8.0,5.708831,2.0,2.8440752,333.0,1670.7573,96.0,64.737564
1906,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,30634.729,9351.0,2443.3503,0.0,1.4887841,0.0,0.5270426,89.0,812.2871,1.0,40.41302
1907,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,34707.55,4514.0,3644.7717,5.0,43.980072,2.0,3.4988678,538.0,379.5905,2.0,12.840215
1908,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,3140.5703,4040.0,897.5516,5.0,7.7575626,0.0,0.8636691,1084.0,890.9676,160.0,50.699722
1909,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,2221.3071,2828.0,539.11633,3.0,3.2663655,2.0,0.99078697,2631.0,1428.1229,1024.0,62.576954
1910,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,8208.282,297.0,1571.3491,0.0,0.0,0.0,5.718896,17.0,437.44443,1.0,2.318497
1911,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,7588.1885,798.0,141.29054,3.0,9.007018,1.0,1.1752435,28.0,269.3614,1.0,3.724459
1912,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,945.9009,1.0,10.117486,0.0,0.0,0.0,2.5150385,13.0,467.8385,1.0,0.8329949
1913,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,9201.336,3533.0,191.78369,5.0,15.677335,2.0,1.2046889,39.0,268.965,1.0,3.9936554
1914,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,10756.896,16969.0,3093.994,24.0,10.561482,5.0,3.507493,507.0,1837.9803,128.0,103.88047
1915,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,2366.916,1696.0,67.03434,109.0,35.22683,0.0,0.0,272.0,193.66101,1.0,3.844252
1916,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,10756.901,17106.0,3093.9956,24.0,10.561484,5.0,3.5074937,505.0,1837.9805,128.0,103.88047
1917,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,4442.1035,230.0,95.38235,2.0,5.2614303,1.0,1.1104808,18.0,269.87103,1.0,4.0276136
1918,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,12616.94,17459.0,3809.9604,26.0,17.55094,6.0,3.5263925,591.0,1724.021,160.0,117.473785
1919,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,12877.806,8344.0,3341.4556,5.0,13.812853,4.0,4.3235765,587.0,1033.3245,160.0,73.61781
1920,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,5038.785,354.0,1301.0836,0.0,0.3529555,0.0,5.0542827,19.0,543.71,1.0,12.508277
1921,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,11193.991,46157.0,307.1507,10.0,17.835777,2.0,0.4510555,2214.0,413.27222,1691.0,7.279656
1922,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,13980.881,14518.0,2992.8096,5.0,12.553329,3.0,4.725054,2872.0,1397.4407,1024.0,91.86144
1923,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,6654.516,3636.0,1555.4961,2.0,4.059658,2.0,3.2297413,328.0,897.81683,96.0,35.063644
1924,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,26964.201,35143.0,7170.69,128.0,113.485954,6.0,5.263768,856.0,472.30658,128.0,92.21803
1925,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,8030.268,1377.0,631.854,267.0,22.06217,0.0,2.385789,20.0,376.09686,1.0,5.1946607
1926,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,12877.805,8237.0,3341.4553,5.0,13.812852,4.0,4.3235765,584.0,1033.3243,160.0,73.617805
1927,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,9201.336,3553.0,191.7837,5.0,15.677336,2.0,1.2046889,81.0,268.965,53.0,3.9936554
1928,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,13980.882,14642.0,2992.8096,5.0,12.553331,3.0,4.7250543,2875.0,1397.4407,1024.0,91.86143
1929,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,8030.2725,532.0,631.85455,281.0,22.062181,0.0,2.3857892,14.0,376.09692,1.0,5.1946616
1930,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,7588.1885,1522.0,141.29054,3.0,9.007017,1.0,1.1752434,41.0,269.36136,10.0,3.7244592
1931,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,634.7622,5.0,12.700647,2.0,1.6092752,0.0,0.0,15.0,297.41632,1.0,1.8271308
1932,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,11074.122,8021.0,2745.6956,3.0,8.38821,4.0,4.2756953,500.0,1106.207,128.0,65.86992
1933,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,945.9008,1.0,10.117486,0.0,0.0,0.0,2.5150383,12.0,467.8385,1.0,0.8329948
1934,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,16548.57,44202.0,20810.332,54.0,3.7480412,9.0,5.20335,828.0,3507.7524,144.0,197.14604
1935,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,4783.545,10113.0,1779.3864,128.0,40.081825,2.0,1.8088316,3010.0,1647.4531,1024.0,280.89368
1936,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,1566.5006,1336.0,445.62402,2.0,1.7165669,0.0,0.68744445,521.0,970.49805,192.0,35.729275
1937,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,12762.727,218.0,874.47314,0.0,0.0,0.0,0.51003516,79.0,530.69464,1.0,34.6557
1938,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,9707.291,31223.0,288.80444,27.0,18.697735,2.0,0.49825776,402.0,392.50012,105.0,7.016066
1939,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,26964.2,34313.0,7170.69,128.0,113.485954,6.0,5.263768,857.0,472.30658,128.0,92.218025
1940,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,20658.89,3358.0,13849.02,307.0,45.64703,0.0,9.306756,15.0,480.4123,1.0,40.639214
1941,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,6095.068,1909.0,1155.8424,5.0,19.385849,0.0,0.7180033,40.0,364.64362,3.0,14.091362
1942,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,9707.291,34149.0,288.80447,27.0,18.697735,2.0,0.49825773,398.0,392.5001,101.0,7.0160656
1943,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,11193.992,47501.0,307.1507,10.0,17.835775,2.0,0.45105568,2228.0,413.27228,1704.0,7.2796564
1944,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,634.76227,42.0,12.700646,2.0,1.6092753,0.0,0.0,18.0,297.41632,1.0,1.8271308
1945,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,16329.104,5912.0,1952.5034,425.0,19.916048,1.0,1.6679718,29.0,537.0549,2.0,8.683035
1946,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,66407.29,52517.0,12013.667,1977.0,405.05783,4.0,3.3647528,313.0,416.37463,9.0,75.20277
1947,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,19425.354,21362.0,11343.854,0.0,3.6574285,0.0,1.5056361,101.0,422.43137,2.0,39.0744
1948,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,9806.032,4604.0,2164.7249,128.0,98.70097,0.0,0.7227072,409.0,246.40204,64.0,38.24277
1949,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,11954.694,18681.0,3523.5496,9.0,17.597403,3.0,3.525118,2767.0,1679.1975,1024.0,107.21801
1950,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,34707.555,5472.0,3644.772,5.0,43.980072,2.0,3.4988685,538.0,379.5906,2.0,12.840216
