dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1885,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,5155.4175,782.0,118.17198,0.0,0.97635233,0.0,1.1416786,39.0,767.7352,24.0,7.0474186
1886,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,17528.201,4598.0,5540.034,128.0,61.03629,0.0,1.1672311,409.0,382.9185,64.0,81.87824
1887,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,5311.841,5240.0,87.73189,4.0,17.34664,0.0,1.661117,128.0,408.96838,88.0,5.3525286
1888,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,8013.8667,18614.0,3759.4614,7.0,6.7768927,3.0,2.1026347,2633.0,1191.8705,1024.0,66.31895
1889,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,27076.885,47632.0,14671.961,149.0,92.93579,9.0,3.4158378,838.0,965.86444,128.0,257.99857
1890,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,3553.4958,7139.0,155.02557,6.0,6.369748,1.0,0.0,438.0,236.066,423.0,4.788717
1891,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,33768.527,3870.0,6638.083,5.0,41.04948,2.0,3.2948925,532.0,393.88873,1.0,16.398712
1892,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,19555.193,32593.0,10642.767,128.0,33.827698,8.0,4.644878,2889.0,1191.489,1024.0,269.97858
1893,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,20658.85,290.0,2346.8718,0.0,0.0,0.0,0.44526708,80.0,978.11865,1.0,52.560574
1894,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,3742.5117,743.0,1090.2202,2.0,5.18774,0.0,0.4351438,24.0,384.24875,1.0,7.2348332
1895,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,9448.666,2633.0,2580.6467,5.0,18.888048,14.0,1.0815941,537.0,550.2333,3.0,18.93463
1896,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,17630.502,24276.0,21518.32,0.0,2.86347,5.0,4.4382896,6583.0,4655.7085,1296.0,316.25757
1897,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,15530.3,9473.0,765.86334,2327.0,20.05905,2.0,0.6528357,534.0,307.41046,1.0,6.481374
1898,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,6323.642,3636.0,2650.3772,2.0,2.672375,2.0,2.314901,328.0,809.8289,96.0,29.113138
1899,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,4321.0723,390.0,281.94113,111.0,42.261295,0.0,0.37297282,265.0,153.79196,1.0,4.5762486
1900,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,10587.48,8367.0,12186.518,0.0,0.7391706,4.0,3.6670294,6581.0,4750.9185,1296.0,327.30246
1901,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,3553.4958,6958.0,155.02557,6.0,6.369748,1.0,0.0,435.0,236.06596,420.0,4.788716
1902,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,11140.768,8401.0,13172.674,0.0,0.35885915,4.0,3.9896886,6582.0,5337.68,1296.0,425.7108
1903,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,35214.93,21215.0,24914.117,0.0,12.206929,0.0,2.1956942,101.0,471.44385,2.0,26.18636
1904,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,6284.414,32026.0,342.97437,24.0,10.446461,1.0,0.075994045,392.0,314.6196,99.0,6.4130416
1905,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,7328.9336,7690.0,3332.0984,8.0,4.013651,2.0,2.0426137,333.0,1344.9321,96.0,60.315483
1906,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,49489.457,9351.0,5149.763,0.0,3.457172,0.0,0.69285005,89.0,801.6898,1.0,33.0057
1907,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,33812.535,4514.0,6920.793,5.0,40.32064,2.0,3.28839,538.0,414.63297,2.0,18.685537
1908,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,3673.0808,4040.0,1481.4443,5.0,5.1289625,0.0,0.75848347,1084.0,869.3088,160.0,38.25791
1909,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,2871.3103,2828.0,1070.0417,3.0,1.9830375,2.0,0.7382932,2631.0,1289.7034,1024.0,56.37923
1910,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,11606.674,297.0,4115.1924,0.0,0.0,0.0,6.027739,17.0,595.7824,1.0,6.100159
1911,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,10450.898,798.0,444.6529,3.0,11.422689,1.0,1.6077139,28.0,207.82407,1.0,3.3846908
1912,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,1712.7395,1.0,44.46598,0.0,0.0,0.0,2.1676574,13.0,770.20807,1.0,2.241755
1913,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,13002.988,3533.0,720.7795,5.0,19.169516,2.0,1.6881332,39.0,230.55347,1.0,4.916504
1914,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,10261.197,16969.0,4647.6953,24.0,8.18466,5.0,2.5418925,507.0,1273.781,128.0,71.912155
1915,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,2978.4758,1696.0,307.47733,109.0,27.338102,0.0,0.0,272.0,308.55133,1.0,11.8609915
1916,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,10261.2,17106.0,4647.697,24.0,8.184662,5.0,2.541893,505.0,1273.781,128.0,71.912155
1917,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,4378.173,230.0,175.59975,2.0,6.5841537,1.0,1.1123631,18.0,141.92155,1.0,1.3273418
1918,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,13319.747,17459.0,6747.508,26.0,12.696501,6.0,2.8258855,591.0,1395.5996,160.0,100.95257
1919,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,12256.796,8344.0,5980.6646,5.0,9.290344,4.0,3.374455,587.0,939.1045,160.0,64.070564
1920,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,3943.7834,354.0,2977.1335,0.0,1.2832669,0.0,2.9048223,19.0,905.19763,1.0,57.66311
1921,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,6547.5703,46157.0,366.8049,10.0,16.256248,2.0,0.0,2214.0,248.06487,1691.0,7.1232295
1922,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,11336.163,14518.0,4960.4316,5.0,7.7496963,3.0,3.035384,2872.0,1085.5225,1024.0,85.43918
1923,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,5847.3843,3636.0,2235.9448,2.0,2.486153,2.0,2.1300282,328.0,711.9333,96.0,23.611265
1924,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,22497.34,35143.0,10106.865,128.0,57.601444,6.0,3.7472303,856.0,591.356,128.0,113.95744
1925,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,10950.1875,1377.0,1290.8752,267.0,24.930347,0.0,1.8477339,20.0,422.9679,1.0,6.183316
1926,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,12123.7295,8237.0,5733.7812,5.0,9.389886,4.0,3.3366132,584.0,891.93353,160.0,57.37525
1927,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,6163.422,3553.0,379.99533,5.0,14.896134,2.0,0.4890484,81.0,215.06818,53.0,6.064258
1928,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,11434.737,14642.0,5176.251,5.0,7.632505,3.0,3.0771227,2875.0,1145.9225,1024.0,95.37976
1929,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,10748.521,532.0,1218.3464,281.0,26.08797,0.0,1.8260199,14.0,416.40967,1.0,5.579769
1930,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,5517.931,1522.0,238.99644,3.0,9.482304,1.0,0.5802696,41.0,159.56725,10.0,2.9764786
1931,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,1039.1271,5.0,36.06236,2.0,1.7758402,0.0,0.20817749,15.0,268.4651,1.0,1.1534245
1932,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,9721.745,8021.0,3895.7349,3.0,5.657162,4.0,3.0220573,500.0,816.2708,128.0,38.165543
1933,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,1312.9331,1.0,6.2478747,0.0,0.0,0.0,2.4757283,12.0,515.8706,1.0,0.95281804
1934,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,21211.414,44202.0,29069.502,54.0,6.182505,9.0,4.1961117,828.0,2371.674,144.0,137.58525
1935,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,6070.1606,10113.0,3566.8533,128.0,15.688407,2.0,1.3210244,3010.0,1672.3721,1024.0,291.8837
1936,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,2218.886,1336.0,969.8896,2.0,0.8399485,0.0,0.6555221,521.0,1104.576,192.0,33.657104
1937,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,21412.797,218.0,2521.8071,0.0,0.0,0.0,0.68671083,79.0,786.6272,1.0,36.256184
1938,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,7312.1514,31223.0,442.9848,27.0,17.106781,2.0,0.074181646,402.0,305.3458,105.0,6.5365806
1939,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,21893.7,34313.0,11047.731,128.0,50.54556,6.0,3.7195787,857.0,589.5241,128.0,135.35493
1940,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,5740.4634,3358.0,5106.6177,307.0,60.59877,0.0,4.419287,15.0,480.0748,1.0,93.13839
1941,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,8525.641,1909.0,2355.1255,5.0,18.452854,0.0,0.97102654,40.0,492.8327,3.0,15.912795
1942,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,6562.2246,34149.0,396.6461,27.0,17.370058,2.0,0.09729988,398.0,231.02403,101.0,5.350839
1943,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,7890.71,47501.0,513.5818,10.0,15.393492,2.0,0.0,2228.0,374.23773,1704.0,11.253914
1944,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,1118.2727,42.0,41.60192,2.0,1.6997914,0.0,0.2217038,18.0,275.85022,1.0,1.4082719
1945,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,16930.398,5912.0,4350.849,425.0,17.646652,1.0,1.4991548,29.0,501.32684,2.0,17.870396
1946,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,76844.695,52517.0,21600.465,1977.0,368.53543,4.0,3.853687,313.0,604.8642,9.0,129.7188
1947,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,33374.36,21362.0,24399.658,0.0,13.165376,0.0,2.1525955,101.0,475.3473,2.0,25.24531
1948,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,17085.447,4604.0,4831.2593,128.0,84.53716,0.0,1.1941011,409.0,452.2872,64.0,66.39641
1949,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,10520.955,18681.0,5490.112,9.0,10.440233,3.0,2.3889093,2767.0,1381.065,1024.0,99.584045
1950,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,38989.844,5472.0,9011.137,5.0,40.22409,2.0,3.4591405,538.0,419.73077,2.0,25.85218
