dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1886,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,24791.883,4598.0,14902.898,128.0,10.161413,0.0,3.9941797,409.0,378.68713,64.0,36.377796
1887,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,37237.992,5240.0,12451.918,4.0,37.261955,0.0,5.1319156,128.0,324.24188,88.0,12.706971
1888,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,35604.156,18614.0,24495.979,7.0,24.802994,3.0,11.021319,2633.0,869.19025,1024.0,77.32195
1889,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,40192.504,47632.0,29017.203,149.0,31.54322,9.0,11.895103,838.0,824.87225,128.0,76.5279
1890,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,35049.773,7139.0,12999.376,6.0,30.012247,1.0,7.218619,438.0,409.75858,423.0,20.396141
1891,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,49306.11,3870.0,24308.322,5.0,34.69287,2.0,8.961427,532.0,396.74973,1.0,24.609322
1892,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,34742.176,32593.0,24726.586,128.0,24.389786,8.0,10.304576,2889.0,841.7906,1024.0,87.06867
1893,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,13130.933,290.0,1918.1,0.0,1.2162663,0.0,3.5597336,80.0,416.9724,1.0,16.592373
1894,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,11961.726,743.0,5502.0215,2.0,5.834199,0.0,3.401248,24.0,421.98895,1.0,22.145567
1895,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,14075.484,2633.0,7339.495,5.0,7.958868,14.0,3.6706111,537.0,404.85013,3.0,24.937063
1896,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,30418.424,24276.0,19071.234,0.0,4.49438,5.0,5.5511985,6583.0,1477.7743,1296.0,141.2926
1897,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,53657.21,9473.0,15390.408,2327.0,19.170147,2.0,3.8612485,534.0,171.36072,1.0,9.892216
1898,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,30012.47,3636.0,18418.572,2.0,15.739356,2.0,8.695266,328.0,713.98975,96.0,60.472004
1899,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,7822.806,390.0,531.20996,111.0,6.015688,0.0,3.0615902,265.0,256.4527,1.0,4.246626
1900,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,15664.872,8367.0,9344.701,0.0,1.435064,4.0,5.5523095,6581.0,1209.9225,1296.0,88.220955
1901,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,35049.773,6958.0,12999.376,6.0,30.012247,1.0,7.218619,435.0,409.75858,420.0,20.396141
1902,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,19691.533,8401.0,14767.947,0.0,1.2882433,4.0,5.2086997,6582.0,1676.0474,1296.0,178.7938
1903,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,51165.76,21215.0,25827.09,0.0,7.833254,0.0,2.317073,101.0,454.4189,2.0,44.93156
1904,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,41511.508,32026.0,14304.647,24.0,15.906157,1.0,4.1401715,392.0,230.97072,99.0,15.665124
1905,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,31755.428,7690.0,22072.568,8.0,16.063799,2.0,8.651604,333.0,920.166,96.0,89.78479
1906,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,43002.93,9351.0,7221.2183,0.0,10.113093,0.0,2.6727138,89.0,214.62892,1.0,9.658389
1907,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,50973.906,4514.0,25496.537,5.0,25.038242,2.0,7.1418476,538.0,377.77313,2.0,26.890074
1908,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,9922.28,4040.0,4928.26,5.0,6.6114173,0.0,4.1754384,1084.0,586.92285,160.0,33.19112
1909,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,9613.904,2828.0,3848.669,3.0,4.843371,2.0,4.327298,2631.0,743.0041,1024.0,47.20643
1910,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,10144.679,297.0,5974.885,0.0,0.27591893,0.0,4.9490547,17.0,339.58524,1.0,24.517527
1911,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,37653.895,798.0,8495.681,3.0,17.18528,1.0,4.5484776,28.0,209.52414,1.0,8.967487
1912,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,5140.8877,1.0,113.74383,0.0,0.2990566,0.0,3.0871782,13.0,267.35526,1.0,2.7277398
1913,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,42795.586,3533.0,10835.358,5.0,12.363576,2.0,3.428405,39.0,172.36008,1.0,9.660158
1914,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,36848.83,16969.0,26095.082,24.0,28.8289,5.0,11.701613,507.0,863.37964,128.0,72.726105
1915,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,11820.992,1696.0,2086.8674,109.0,4.9107013,0.0,2.6300855,272.0,325.58197,1.0,13.961154
1916,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,36848.83,17106.0,26095.082,24.0,28.8289,5.0,11.701613,505.0,863.37964,128.0,72.726105
1917,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,34191.984,230.0,8049.533,2.0,20.866283,1.0,5.4051294,18.0,246.00677,1.0,9.225623
1918,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,36417.4,17459.0,27340.207,26.0,20.980242,6.0,10.319058,591.0,956.76263,160.0,95.35972
1919,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,32806.215,8344.0,24061.709,5.0,16.68814,4.0,8.8391695,587.0,848.53595,160.0,86.65744
1920,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,7992.2534,354.0,5117.9727,0.0,0.35702598,0.0,5.0066314,19.0,567.4963,1.0,52.069763
1921,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,40702.09,46157.0,16414.027,10.0,37.842266,2.0,7.7353754,2214.0,424.56094,1691.0,22.444239
1922,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,31686.254,14518.0,21553.615,5.0,21.01754,3.0,10.23219,2872.0,776.8739,1024.0,72.98742
1923,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,29699.11,3636.0,17415.912,2.0,20.427711,2.0,9.670407,328.0,651.1229,96.0,46.52581
1924,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,35387.383,35143.0,25825.035,128.0,26.182224,6.0,10.228422,856.0,803.83704,128.0,73.85872
1925,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,48077.258,1377.0,13760.746,267.0,25.937391,0.0,2.5538974,20.0,162.24875,1.0,9.209292
1926,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,33271.85,8237.0,22899.312,5.0,22.354214,4.0,10.061635,584.0,731.088,160.0,66.48095
1927,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,34142.895,3553.0,12127.915,5.0,17.439817,2.0,5.6401324,81.0,375.4868,53.0,21.297659
1928,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,31057.95,14642.0,22733.816,5.0,15.65227,3.0,8.899145,2875.0,911.1777,1024.0,96.673874
1929,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,46432.246,532.0,12781.001,281.0,34.287933,0.0,3.4181273,14.0,205.36041,1.0,8.7667465
1930,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,32752.943,1522.0,9401.41,3.0,24.03972,1.0,6.2029243,41.0,317.41766,10.0,13.148382
1931,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,6367.811,5.0,303.75043,2.0,2.1171153,0.0,1.3887359,15.0,182.6176,1.0,3.280403
1932,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,32533.258,8021.0,19819.955,3.0,27.563892,4.0,10.933443,500.0,647.549,128.0,46.000313
1933,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,3608.0112,1.0,49.940468,0.0,0.29533848,0.0,3.7996964,12.0,357.13824,1.0,2.1666455
1934,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,34457.8,44202.0,24943.436,54.0,7.850604,9.0,5.518841,828.0,1220.7938,144.0,104.77116
1935,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,16605.469,10113.0,11045.681,128.0,6.5791016,2.0,5.3968573,3010.0,947.8472,1024.0,101.32493
1936,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,10545.925,1336.0,4692.5195,2.0,3.4279869,0.0,3.5604358,521.0,749.97565,192.0,57.30792
1937,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,13782.0625,218.0,1399.6593,0.0,1.1384788,0.0,3.2493935,79.0,244.7164,1.0,7.9293385
1938,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,42081.562,31223.0,14843.262,27.0,25.611244,2.0,5.3563957,402.0,279.2473,105.0,15.708482
1939,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,35178.992,34313.0,26874.959,128.0,19.462805,6.0,9.129072,857.0,862.7155,128.0,90.13807
1940,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,22323.703,3358.0,16847.434,307.0,26.35304,0.0,8.213067,15.0,498.1355,1.0,37.17375
1941,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,13775.9,1909.0,7087.1616,5.0,7.304922,0.0,3.5552988,40.0,402.95486,3.0,24.150139
1942,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,43301.375,34149.0,16036.4375,27.0,27.327555,2.0,5.420012,398.0,280.46033,101.0,16.78785
1943,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,42380.98,47501.0,17334.826,10.0,17.139666,2.0,4.7673573,2228.0,344.62534,1704.0,26.280691
1944,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,9039.604,42.0,604.4549,2.0,1.8219024,0.0,1.1732576,18.0,144.92017,1.0,4.02446
1945,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,53285.145,5912.0,29845.871,425.0,20.111792,1.0,6.282953,29.0,444.97177,2.0,38.99879
1946,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,67188.85,52517.0,36236.2,1977.0,49.30231,4.0,8.69779,313.0,495.8842,9.0,41.51232
1947,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,46632.04,21362.0,22521.768,0.0,8.735243,0.0,2.73405,101.0,468.01605,2.0,37.960857
1948,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,20806.902,4604.0,12604.374,128.0,13.290204,0.0,4.585401,409.0,403.7331,64.0,33.197052
1949,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,35144.71,18681.0,25790.027,9.0,18.200552,3.0,9.726773,2767.0,955.33795,1024.0,97.08025
1950,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,54521.566,5472.0,27493.184,5.0,18.585915,2.0,5.8693175,538.0,359.10867,2.0,30.671938
