dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1885,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,5777.578,782.0,215.3507,0.0,1.437205,0.0,2.1587963,39.0,773.1553,24.0,2.7145367
1886,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,23129.232,4598.0,5866.512,128.0,198.25572,0.0,1.2408733,409.0,757.0821,64.0,140.04158
1887,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,5706.395,5240.0,289.43204,4.0,88.98117,0.0,0.96546185,128.0,387.4626,88.0,3.588433
1888,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,9248.998,18614.0,7984.937,7.0,22.568626,3.0,1.3587798,2633.0,5538.505,1024.0,970.2477
1889,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,56163.38,47632.0,17469.625,149.0,123.619,9.0,2.9321024,838.0,2049.1165,128.0,319.73465
1890,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,7538.972,7139.0,226.3136,6.0,32.177788,1.0,0.68467605,438.0,2004.7266,423.0,33.3954
1891,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,35003.74,3870.0,11299.557,5.0,140.76472,2.0,3.6302269,532.0,756.7496,1.0,40.606968
1892,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,35318.21,32593.0,16300.553,128.0,117.970474,8.0,2.9182222,2889.0,5190.768,1024.0,779.5743
1893,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,7096.578,290.0,483.88248,0.0,0.0,0.0,4.389225,80.0,811.3774,1.0,193.89685
1894,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,1846.5249,743.0,515.4329,2.0,18.506598,0.0,0.32683054,24.0,509.77832,1.0,36.120598
1895,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,4748.192,2633.0,1740.0083,5.0,69.60999,14.0,0.7627685,537.0,729.6956,3.0,34.850605
1896,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,7875.318,24276.0,44229.938,0.0,0.0,5.0,2.7038114,6583.0,2624.2114,1296.0,3835.2356
1897,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,34516.824,9473.0,2329.41,2327.0,241.04884,2.0,1.307651,534.0,2960.7512,1.0,2.5294979
1898,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,12060.269,3636.0,5445.8447,2.0,19.38733,2.0,1.3244964,328.0,3876.2717,96.0,246.56696
1899,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,2888.6128,390.0,195.42339,111.0,93.47539,0.0,0.23170254,265.0,2736.2031,1.0,0.9266885
1900,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,1495.7001,8367.0,11494.615,0.0,0.0,4.0,1.7498244,6581.0,2425.2593,1296.0,4281.7573
1901,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,7538.972,6958.0,226.31349,6.0,32.177773,1.0,0.6846769,435.0,2004.7257,420.0,33.39538
1902,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,1855.6611,8401.0,9687.359,0.0,0.0,4.0,0.6810023,6582.0,1923.7108,1296.0,2494.1199
1903,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,19138.06,21215.0,34651.46,0.0,0.0,0.0,2.9184463,101.0,100.46973,2.0,136.72456
1904,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,17461.68,32026.0,1382.2395,24.0,76.20525,1.0,0.5624477,392.0,2637.6323,99.0,26.632671
1905,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,17261.855,7690.0,8398.991,8.0,17.456776,2.0,0.88668835,333.0,4764.6475,96.0,582.4398
1906,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,87238.33,9351.0,2695.8735,0.0,0.0,0.0,0.23543489,89.0,186.48465,1.0,113.71362
1907,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,45392.816,4514.0,18344.133,5.0,181.5184,2.0,4.2421618,538.0,860.2121,2.0,63.22623
1908,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,2597.5752,4040.0,1388.3944,5.0,17.730396,0.0,1.0169106,1084.0,1820.317,160.0,130.64876
1909,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,2738.8657,2828.0,2040.2894,3.0,11.266143,2.0,0.5227778,2631.0,4575.549,1024.0,432.6228
1910,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,2593.9744,297.0,1519.5371,0.0,0.0,0.0,3.7758458,17.0,475.5843,1.0,3.6133533
1911,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,12602.22,798.0,618.6787,3.0,102.96734,1.0,1.1270919,28.0,2330.2822,1.0,2.5892787
1912,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,965.21594,1.0,12.8194,0.0,0.11219697,0.0,2.5393074,13.0,495.53265,1.0,0.0
1913,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,18956.223,3533.0,1552.5547,5.0,278.5589,2.0,1.3600605,39.0,2046.8721,1.0,3.8548212
1914,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,11616.664,16969.0,9486.47,24.0,28.191854,5.0,1.5398871,507.0,4608.0264,128.0,781.58344
1915,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,9107.892,1696.0,780.13275,109.0,131.3035,0.0,0.086202316,272.0,1198.4532,1.0,36.67479
1916,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,11616.664,17106.0,9486.47,24.0,28.191868,5.0,1.5398879,505.0,4608.0264,128.0,781.58307
1917,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,2516.1392,230.0,55.067562,2.0,41.61631,1.0,1.135761,18.0,903.16003,1.0,2.2115731
1918,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,33403.016,17459.0,15746.821,26.0,31.579092,6.0,1.782882,591.0,3447.3818,160.0,479.89993
1919,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,25974.137,8344.0,13031.228,5.0,51.84743,4.0,2.6235592,587.0,3245.2434,160.0,260.14914
1920,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,1763.1626,354.0,1598.6522,0.0,0.0,0.0,1.8408357,19.0,541.1125,1.0,23.028673
1921,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,20220.414,46157.0,1191.8381,10.0,93.745346,2.0,1.3421313,2214.0,4539.9336,1691.0,67.88596
1922,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,24017.172,14518.0,10822.134,5.0,37.94394,3.0,1.7165651,2872.0,4461.0527,1024.0,564.91626
1923,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,4988.3667,3636.0,3328.9673,2.0,19.145086,2.0,1.3918246,328.0,4806.1353,96.0,429.5535
1924,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,23439.254,35143.0,15823.646,128.0,305.1369,6.0,3.953875,856.0,4095.0625,128.0,590.7486
1925,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,34817.027,1377.0,5059.423,267.0,180.4366,0.0,3.0951805,20.0,805.4653,1.0,1.5508877
1926,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,24468.521,8237.0,10168.662,5.0,50.97254,4.0,2.4064448,584.0,3362.1396,160.0,264.27655
1927,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,15130.943,3553.0,1174.7495,5.0,119.17001,2.0,1.6074321,81.0,2741.6382,53.0,86.453896
1928,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,25376.076,14642.0,14034.793,5.0,40.02674,3.0,1.8500429,2875.0,4253.9644,1024.0,574.0949
1929,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,27704.873,532.0,3536.154,281.0,172.13676,0.0,3.238464,14.0,735.40125,1.0,3.0739965
1930,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,7132.904,1522.0,255.46185,3.0,43.761364,1.0,1.8276329,41.0,1790.0925,10.0,22.919546
1931,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,640.704,5.0,12.693071,2.0,2.9445434,0.0,0.0,15.0,516.90094,1.0,0.0
1932,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,9734.086,8021.0,6454.7163,3.0,34.510834,4.0,2.2661257,500.0,3967.087,128.0,442.05978
1933,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,652.9044,1.0,2.1338356,0.0,0.0,0.0,1.7867498,12.0,324.31558,1.0,0.025609585
1934,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,16782.416,44202.0,89746.26,54.0,0.0,9.0,3.2267845,828.0,1411.763,144.0,651.3121
1935,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,11281.38,10113.0,7083.1074,128.0,72.69264,2.0,1.739057,3010.0,3684.9272,1024.0,1183.4751
1936,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,2744.8442,1336.0,1408.576,2.0,7.842035,0.0,0.6934621,521.0,2686.6638,192.0,212.23439
1937,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,7009.2744,218.0,340.39633,0.0,0.0,0.0,0.41237497,79.0,452.30026,1.0,74.738075
1938,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,19150.713,31223.0,1637.0618,27.0,98.046425,2.0,0.73397917,402.0,3496.3088,105.0,25.131254
1939,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,44980.793,34313.0,19173.87,128.0,242.1754,6.0,3.496743,857.0,2841.9692,128.0,286.22842
1940,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,4815.171,3358.0,6460.9253,307.0,88.56175,0.0,1.8749603,15.0,322.36197,1.0,65.734795
1941,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,4855.8613,1909.0,1768.18,5.0,60.864033,0.0,0.6871487,40.0,772.22156,3.0,40.10502
1942,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,14987.62,34149.0,1320.1261,27.0,211.01237,2.0,0.9456883,398.0,4537.2715,101.0,35.3793
1943,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,34076.082,47501.0,3199.5115,10.0,93.623405,2.0,0.90838057,2228.0,3917.9148,1704.0,89.692474
1944,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,755.13007,42.0,21.557732,2.0,5.070716,0.0,0.0,18.0,548.9854,1.0,0.0
1945,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,46427.97,5912.0,13402.7295,425.0,29.4203,1.0,0.58706295,29.0,1268.0668,2.0,220.32896
1946,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,89850.22,52517.0,37810.88,1977.0,447.55505,4.0,3.2981553,313.0,1868.0098,9.0,249.54265
1947,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,16051.233,21362.0,34165.05,0.0,0.0,0.0,5.901839,101.0,191.68484,2.0,190.60938
1948,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,11845.508,4604.0,4425.898,128.0,268.03925,0.0,1.0886971,409.0,975.81464,64.0,156.4008
1949,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,26391.44,18681.0,13439.057,9.0,29.01222,3.0,1.5976088,2767.0,4429.7207,1024.0,663.9875
1950,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,83909.28,5472.0,27578.73,5.0,128.46887,2.0,3.8050036,538.0,584.0305,2.0,66.02168
