dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1886,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,34730.5,4598.0,11130.928,128.0,230.16383,0.0,2.87471,409.0,401.3472,64.0,519.95087
1887,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,9797.731,5240.0,767.2956,4.0,60.337017,0.0,0.0,128.0,1093.0488,88.0,22.229254
1888,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,29407.967,18614.0,18881.83,7.0,38.39141,3.0,2.5460827,2633.0,4557.6455,1024.0,141.44762
1889,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,86787.98,47632.0,52663.125,149.0,98.37014,9.0,5.6646943,838.0,1440.8505,128.0,390.3475
1890,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,7234.902,7139.0,393.0439,6.0,5.0701704,1.0,0.0,438.0,1595.534,423.0,18.56319
1891,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,128527.445,3870.0,33291.227,5.0,17.512993,2.0,13.727698,532.0,717.24097,1.0,112.00222
1892,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,41925.004,32593.0,28826.799,128.0,73.46708,8.0,5.202878,2889.0,2673.2676,1024.0,484.6081
1893,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,2420.8335,290.0,499.16626,0.0,0.0,0.0,1.7838316,80.0,72.30083,1.0,200.3881
1894,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,2081.4348,743.0,1437.7009,2.0,11.4626665,0.0,0.0,24.0,215.9144,1.0,100.81423
1895,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,12036.5625,2633.0,5071.696,5.0,28.498497,14.0,1.7297277,537.0,401.59305,3.0,129.6986
1896,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,12751.16,24276.0,8626.654,0.0,0.0,5.0,1.512777,6583.0,3076.9722,1296.0,315.89703
1897,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,21999.309,9473.0,3308.2502,2327.0,17.763659,2.0,1.6677849,534.0,763.8483,1.0,1.4995948
1898,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,10379.086,3636.0,6047.1753,2.0,13.740327,2.0,1.2765235,328.0,3169.2732,96.0,153.07373
1899,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,3776.6572,390.0,174.86017,111.0,90.29071,0.0,0.2652973,265.0,738.56555,1.0,15.681479
1900,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,4488.203,8367.0,3451.8442,0.0,0.0,4.0,3.0541902,6581.0,5283.3354,1296.0,881.3964
1901,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,7234.902,6958.0,393.04355,6.0,5.0701675,1.0,0.0,435.0,1595.5333,420.0,18.563171
1902,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,4488.2075,8401.0,3451.8474,0.0,0.0,4.0,3.0541902,6582.0,5283.3306,1296.0,881.3964
1903,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,28022.506,21215.0,9300.642,0.0,0.0,0.0,0.7048036,101.0,127.54296,2.0,104.54795
1904,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,12350.51,32026.0,959.0857,24.0,10.254347,1.0,0.5446796,392.0,1647.7222,99.0,22.464184
1905,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,21629.037,7690.0,13044.496,8.0,27.728554,2.0,1.4480488,333.0,5093.59,96.0,100.332214
1906,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,36558.375,9351.0,4304.1904,0.0,0.16583826,0.0,0.13069479,89.0,182.50241,1.0,136.47949
1907,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,128527.445,4514.0,33291.227,5.0,17.512987,2.0,13.7276945,538.0,717.24097,2.0,112.00222
1908,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,3550.9531,4040.0,1955.4026,5.0,45.72598,0.0,0.1336112,1084.0,1660.2936,160.0,250.35025
1909,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,2760.68,2828.0,1123.0297,3.0,27.096024,2.0,0.04750776,2631.0,3135.1365,1024.0,268.69443
1910,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,1033.4386,297.0,265.77988,0.0,0.0,0.0,5.1219916,17.0,663.4417,1.0,15.292517
1911,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,7781.418,798.0,555.10187,3.0,8.191088,1.0,1.526156,28.0,873.73004,1.0,3.616685
1912,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,691.88367,1.0,4.1012816,0.0,0.0,0.0,0.74265826,13.0,510.45026,1.0,0.0
1913,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,10642.149,3533.0,855.2583,5.0,14.45669,2.0,1.8363693,39.0,861.16534,1.0,3.8186326
1914,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,47851.055,16969.0,26091.82,24.0,32.112183,5.0,3.9818835,507.0,5616.378,128.0,133.24658
1915,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,2223.0085,1696.0,84.25468,109.0,150.80833,0.0,0.0,272.0,605.0867,1.0,52.387672
1916,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,47851.1,17106.0,26091.846,24.0,32.112183,5.0,3.9818852,505.0,5616.378,128.0,133.24658
1917,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,2268.7275,230.0,139.64836,2.0,4.2512064,1.0,0.23046069,18.0,611.9556,1.0,2.513435
1918,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,52747.773,17459.0,31098.584,26.0,45.327305,6.0,4.3206644,591.0,4510.1553,160.0,137.7159
1919,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,24202.502,8344.0,13043.712,5.0,24.965345,4.0,4.3007636,587.0,3011.4229,160.0,165.35844
1920,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,554.71906,354.0,249.91232,0.0,1.3749173,0.0,1.07675,19.0,804.7299,1.0,108.43055
1921,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,22795.38,46157.0,1816.4226,10.0,10.352206,2.0,0.45282146,2214.0,2672.9197,1691.0,52.435005
1922,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,26238.95,14518.0,11180.04,5.0,23.572313,3.0,4.181163,2872.0,4561.273,1024.0,164.25119
1923,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,10379.096,3636.0,6047.1753,2.0,13.740316,2.0,1.2765226,328.0,3169.2732,96.0,153.07373
1924,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,39278.492,35143.0,26736.795,128.0,88.2871,6.0,5.5488915,856.0,1183.7095,128.0,491.02158
1925,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,19345.521,1377.0,3980.2134,267.0,48.11887,0.0,0.25591755,20.0,510.7503,1.0,3.2355952
1926,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,24202.525,8237.0,13043.712,5.0,24.965351,4.0,4.3007655,584.0,3011.4229,160.0,165.35854
1927,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,9817.028,3553.0,411.44006,5.0,15.67032,2.0,0.5458283,81.0,1230.1853,53.0,16.854746
1928,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,26238.926,14642.0,11180.04,5.0,23.572308,3.0,4.1811624,2875.0,4561.2773,1024.0,164.25136
1929,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,19345.54,532.0,3980.2173,281.0,48.118916,0.0,0.2559177,14.0,510.7503,1.0,3.2355993
1930,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,7304.086,1522.0,287.81705,3.0,8.552791,1.0,0.72176594,41.0,1163.8644,10.0,9.075904
1931,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,343.15204,5.0,8.847397,2.0,2.1263027,0.0,0.0,15.0,179.16841,1.0,0.51539856
1932,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,21756.396,8021.0,11110.743,3.0,17.440605,4.0,4.326831,500.0,3083.6458,128.0,151.31654
1933,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,691.88367,1.0,4.1012864,0.0,0.0,0.0,0.74265784,12.0,510.45026,1.0,0.0
1934,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,20503.957,44202.0,17594.766,54.0,1.8921993,9.0,1.2261636,828.0,1380.3846,144.0,216.33183
1935,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,6636.7705,10113.0,4004.7744,128.0,287.66833,2.0,0.575895,3010.0,3642.4124,1024.0,800.07996
1936,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,1483.1508,1336.0,947.56915,2.0,22.637308,0.0,0.0,521.0,1894.8795,192.0,265.35443
1937,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,2754.8235,218.0,473.91983,0.0,0.0,0.0,1.6644533,79.0,75.73696,1.0,246.04031
1938,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,16963.71,31223.0,1610.5621,27.0,15.934313,2.0,0.71804136,402.0,1757.2789,105.0,28.207024
1939,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,39278.492,34313.0,26736.795,128.0,88.28706,6.0,5.5488915,857.0,1183.7101,128.0,491.02158
1940,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,2746.1853,3358.0,3875.632,307.0,57.5429,0.0,1.6512682,15.0,896.62616,1.0,112.90534
1941,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,11515.5625,1909.0,4572.8696,5.0,27.160175,0.0,1.4976983,40.0,358.5094,3.0,148.53981
1942,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,16963.695,34149.0,1610.5621,27.0,15.934297,2.0,0.71804196,398.0,1757.2772,101.0,28.206995
1943,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,22795.38,47501.0,1816.4226,10.0,10.352203,2.0,0.4528211,2228.0,2672.921,1704.0,52.435055
1944,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,343.1522,42.0,8.847402,2.0,2.1263034,0.0,0.0,18.0,179.16849,1.0,0.51539934
1945,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,104213.234,5912.0,32126.209,425.0,17.473442,1.0,3.4905355,29.0,2284.3892,2.0,146.58817
1946,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,352508.5,52517.0,98510.51,1977.0,148.61128,4.0,15.509587,313.0,476.4807,9.0,272.35052
1947,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,28022.506,21362.0,9300.642,0.0,0.0,0.0,0.70480394,101.0,127.5429,2.0,104.548004
1948,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,34730.5,4604.0,11130.9375,128.0,230.16383,0.0,2.8747091,409.0,401.34738,64.0,519.95087
1949,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,35414.133,18681.0,23830.328,9.0,54.6874,3.0,3.119543,2767.0,4519.4834,1024.0,166.10643
1950,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,128527.445,5472.0,33291.227,5.0,17.51298,2.0,13.7276945,538.0,717.24097,2.0,112.00222
