dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1884,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,7987.348,1.0,97.20616,0.0,0.0,0.0,4.2720838,12.0,507.86148,1.0,1.5203394
1885,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,17733.514,782.0,229.28667,0.0,0.5957921,0.0,3.5450175,39.0,640.3649,24.0,1.1712326
1886,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,55060.156,4598.0,5585.859,128.0,354.0226,0.0,7.502403,409.0,95.746376,64.0,12.043133
1887,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,14730.069,5240.0,193.39786,4.0,0.23280843,0.0,4.266541,128.0,543.86804,88.0,1.3707213
1888,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,7051.0127,18614.0,1199.6022,7.0,36.879997,3.0,2.1115558,2633.0,155.29997,1024.0,7.2689247
1889,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,43845.723,47632.0,4358.8193,149.0,363.60245,9.0,8.985784,838.0,90.34967,128.0,14.310052
1890,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,2121.2979,7139.0,325.4211,6.0,2.6373055,1.0,0.50411314,438.0,258.9088,423.0,1.1008549
1891,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,42507.215,3870.0,3771.0022,5.0,135.51163,2.0,8.921023,532.0,157.92844,1.0,8.6981125
1892,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,60897.46,32593.0,5421.461,128.0,443.44052,8.0,18.315344,2889.0,105.615135,1024.0,22.679144
1893,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,11304.256,290.0,2389.039,0.0,0.0,0.0,3.9845915,80.0,962.12463,1.0,54.087627
1894,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,7246.2046,743.0,1320.4481,2.0,31.988539,0.0,1.6434408,24.0,153.69452,1.0,3.950104
1895,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,11735.642,2633.0,2179.1104,5.0,90.87467,14.0,2.1270032,537.0,202.28287,3.0,6.2559996
1896,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,38820.445,24276.0,24441.63,0.0,35.98481,5.0,4.6570563,6583.0,3911.623,1296.0,123.446434
1897,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,3034.473,9473.0,471.66956,2327.0,8.909595,2.0,0.51179695,534.0,330.7055,1.0,1.1648766
1898,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,14745.408,3636.0,1461.1688,2.0,47.465927,2.0,5.120238,328.0,103.60789,96.0,6.745892
1899,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,9139.723,390.0,660.7572,111.0,32.621883,0.0,1.3034858,265.0,100.778175,1.0,0.3588846
1900,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,16053.456,8367.0,9768.314,0.0,5.2109313,4.0,5.0425763,6581.0,1870.142,1296.0,134.21799
1901,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,2121.2979,6958.0,325.4211,6.0,2.6373055,1.0,0.50411314,435.0,258.9088,420.0,1.1008549
1902,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,16053.456,8401.0,9768.314,0.0,5.2109313,4.0,5.0425763,6582.0,1870.142,1296.0,134.21799
1903,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,68576.9,21215.0,31177.842,0.0,117.29736,0.0,3.755475,101.0,2228.2256,2.0,37.293243
1904,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,2356.7305,32026.0,372.04565,24.0,5.002886,1.0,0.4911962,392.0,296.62646,99.0,1.0725294
1905,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,6218.87,7690.0,1024.345,8.0,21.705145,2.0,2.1575878,333.0,144.59218,96.0,6.824111
1906,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,24465.443,9351.0,5294.145,0.0,2.469052,0.0,4.9116716,89.0,2390.082,1.0,102.72967
1907,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,42507.215,4514.0,3771.0022,5.0,135.51163,2.0,8.921023,538.0,157.92844,2.0,8.6981125
1908,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,7206.422,4040.0,1388.9496,5.0,55.113922,0.0,1.6833152,1084.0,183.19548,160.0,6.9112983
1909,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,5132.9214,2828.0,1072.867,3.0,28.951513,2.0,1.5812154,2631.0,185.47601,1024.0,7.598967
1910,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,25420.434,297.0,7615.2407,0.0,0.14744727,0.0,14.1491995,17.0,463.41766,1.0,8.110321
1911,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,6410.139,798.0,590.0219,3.0,10.578819,1.0,1.2261794,28.0,143.29053,1.0,0.72847486
1912,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,7987.348,1.0,97.20616,0.0,0.0,0.0,4.2720838,13.0,507.86148,1.0,1.5203394
1913,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,7868.7876,3533.0,682.2686,5.0,16.201155,2.0,1.2956357,39.0,143.7684,1.0,0.6636074
1914,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,7412.503,16969.0,1286.0787,24.0,39.00654,5.0,2.2789414,507.0,172.57028,128.0,8.2507105
1915,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,9139.723,1696.0,660.7572,109.0,32.621883,0.0,1.3034858,272.0,100.778175,1.0,0.3588846
1916,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,7412.503,17106.0,1286.0787,24.0,39.00654,5.0,2.2789414,505.0,172.57028,128.0,8.2507105
1917,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,5621.545,230.0,505.16144,2.0,6.342852,1.0,1.1779176,18.0,122.17852,1.0,0.6671305
1918,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,8837.948,17459.0,1421.1316,26.0,57.857006,6.0,2.260004,591.0,160.55878,160.0,7.571803
1919,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,21076.13,8344.0,2041.8925,5.0,103.028564,4.0,5.9164176,587.0,125.68617,160.0,8.502303
1920,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,21473.86,354.0,5557.372,0.0,0.78107417,0.0,13.394974,19.0,733.76373,1.0,11.983834
1921,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,2949.487,46157.0,446.3131,10.0,8.561127,2.0,0.47239107,2214.0,305.79843,1691.0,1.0005456
1922,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,21473.266,14518.0,2096.8447,5.0,106.11482,3.0,6.0741687,2872.0,131.7002,1024.0,8.94881
1923,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,14745.408,3636.0,1461.1688,2.0,47.465927,2.0,5.120238,328.0,103.60789,96.0,6.745892
1924,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,83918.18,35143.0,7034.948,128.0,409.79538,6.0,22.153473,856.0,113.37445,128.0,23.57039
1925,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,15207.74,1377.0,200.99692,267.0,0.28265077,0.0,4.2634354,20.0,564.18616,1.0,1.4008825
1926,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,21076.13,8237.0,2041.8925,5.0,103.028564,4.0,5.9164176,584.0,125.68617,160.0,8.502303
1927,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,7868.7876,3553.0,682.2686,5.0,16.201155,2.0,1.2956357,81.0,143.7684,53.0,0.6636074
1928,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,21473.266,14642.0,2096.8447,5.0,106.11482,3.0,6.0741687,2875.0,131.7002,1024.0,8.94881
1929,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,15207.74,532.0,200.99692,281.0,0.28265077,0.0,4.2634354,14.0,564.18616,1.0,1.4008825
1930,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,6410.139,1522.0,590.0219,3.0,10.578819,1.0,1.2261794,41.0,143.29053,10.0,0.72847486
1931,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,1470.0018,5.0,263.1251,2.0,1.8679005,0.0,0.36401162,15.0,311.81696,1.0,1.1236857
1932,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,17760.443,8021.0,1820.4323,3.0,77.232925,4.0,5.5833554,500.0,125.859024,128.0,8.45518
1933,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,7987.348,1.0,97.20616,0.0,0.0,0.0,4.2720838,12.0,507.86148,1.0,1.5203394
1934,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,25022.307,44202.0,15852.51,54.0,12.370846,9.0,5.704464,828.0,2699.096,144.0,139.74095
1935,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,22576.768,10113.0,2722.7795,128.0,291.81094,2.0,4.8644266,3010.0,82.79027,1024.0,11.5925455
1936,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,4334.113,1336.0,858.2426,2.0,15.657305,0.0,1.5091621,521.0,156.97118,192.0,6.403129
1937,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,11304.256,218.0,2389.039,0.0,0.0,0.0,3.9845915,79.0,962.12463,1.0,54.087627
1938,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,2896.1453,31223.0,430.68704,27.0,8.345141,2.0,0.44667292,402.0,290.44333,105.0,0.9005381
1939,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,83918.18,34313.0,7034.948,128.0,409.79538,6.0,22.153473,857.0,113.37445,128.0,23.57039
1940,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,28616.412,3358.0,9124.151,307.0,0.7430461,0.0,14.677523,15.0,650.52,1.0,10.133586
1941,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,11310.92,1909.0,2070.411,5.0,87.258606,0.0,2.0003705,40.0,186.1246,3.0,5.624828
1942,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,2896.1453,34149.0,430.68704,27.0,8.345141,2.0,0.44667292,398.0,290.44333,101.0,0.9005381
1943,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,2949.487,47501.0,446.3131,10.0,8.561127,2.0,0.47239107,2228.0,305.79843,1704.0,1.0005456
1944,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,1470.0018,42.0,263.1251,2.0,1.8679005,0.0,0.36401162,18.0,311.81696,1.0,1.1236857
1945,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,10608.285,5912.0,1581.3119,425.0,39.85929,1.0,2.4163787,29.0,140.35983,2.0,4.2870483
1946,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,78331.375,52517.0,7009.2627,1977.0,361.44287,4.0,12.075392,313.0,104.78305,9.0,15.58329
1947,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,68576.9,21362.0,31177.842,0.0,117.29736,0.0,3.755475,101.0,2228.2256,2.0,37.293243
1948,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,55060.156,4604.0,5585.859,128.0,354.0226,0.0,7.502403,409.0,95.746376,64.0,12.043133
1949,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,8629.906,18681.0,1374.0112,9.0,56.232296,3.0,2.1755457,2767.0,152.30365,1024.0,7.1077724
1950,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,42507.215,5472.0,3771.0022,5.0,135.51163,2.0,8.921023,538.0,157.92844,2.0,8.6981125
