dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1886,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,38124.09,4598.0,12221.288,128.0,20.387724,0.0,2.23114,409.0,429.1027,64.0,161.35443
1887,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,5586.943,5240.0,73.19101,4.0,12.524807,0.0,0.0,128.0,444.71893,88.0,10.127057
1888,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,48865.266,18614.0,22730.145,7.0,10.074482,3.0,2.5946922,2633.0,5900.9707,1024.0,199.33894
1889,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,76668.27,47632.0,34655.363,149.0,29.968706,9.0,6.928326,838.0,4423.4966,128.0,366.4922
1890,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,5956.8096,7139.0,136.1966,6.0,7.676027,1.0,0.0,438.0,1101.1039,423.0,13.834049
1891,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,107524.32,3870.0,21234.537,5.0,101.012794,2.0,0.9845201,532.0,604.01825,1.0,113.73945
1892,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,57188.434,32593.0,25981.297,128.0,24.313951,8.0,7.844801,2889.0,4174.337,1024.0,455.59378
1893,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,3400.1094,290.0,113.275116,0.0,0.0,0.0,0.0,80.0,623.1962,1.0,1.0797216
1894,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,5850.374,743.0,1327.5273,2.0,6.980327,0.0,0.25056326,24.0,490.727,1.0,18.400297
1895,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,21276.318,2633.0,5243.1675,5.0,10.710501,14.0,0.8820983,537.0,608.42633,3.0,45.933167
1896,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,16898.812,24276.0,24146.867,0.0,6.39757,5.0,2.7024183,6583.0,1887.8385,1296.0,196.62207
1897,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,54563.45,9473.0,1644.1663,2327.0,23.17343,2.0,1.5750643,534.0,268.43207,1.0,1.1913145
1898,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,34801.258,3636.0,12015.32,2.0,13.889272,2.0,2.995415,328.0,2468.601,96.0,235.1806
1899,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,3885.208,390.0,79.24536,111.0,54.729557,0.0,0.036686137,265.0,177.93698,1.0,2.8662512
1900,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,3076.0596,8367.0,3283.631,0.0,1.835255,4.0,1.1192225,6581.0,5449.3364,1296.0,149.86322
1901,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,5956.974,6958.0,136.19456,6.0,7.675965,1.0,0.0,435.0,1101.1444,420.0,13.833738
1902,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,3651.1057,8401.0,6312.5293,0.0,0.857151,4.0,2.4123428,6582.0,3856.2341,1296.0,276.69928
1903,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,18229.375,21215.0,21213.385,0.0,25.504454,0.0,0.4298446,101.0,34.855976,2.0,8.132676
1904,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,16076.543,32026.0,627.1641,24.0,9.8501835,1.0,0.9866018,392.0,652.3565,99.0,23.430592
1905,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,43753.004,7690.0,16335.834,8.0,5.455407,2.0,4.107,333.0,4088.552,96.0,281.36508
1906,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,30371.615,9351.0,3546.7822,0.0,9.185485,0.0,0.0,89.0,166.09488,1.0,0.0
1907,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,124429.73,4514.0,29453.1,5.0,105.956314,2.0,1.2369968,538.0,782.41156,2.0,112.39831
1908,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,9659.644,4040.0,4058.5151,5.0,5.905262,0.0,0.8564396,1084.0,1488.3032,160.0,114.87693
1909,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,7805.852,2828.0,3168.07,3.0,3.8227818,2.0,0.5099549,2631.0,4724.811,1024.0,88.8229
1910,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,3697.057,297.0,2792.922,0.0,0.0,0.0,4.4572244,17.0,1729.034,1.0,12.319875
1911,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,16889.371,798.0,478.02484,3.0,19.076317,1.0,0.6593235,28.0,341.05432,1.0,1.7673112
1912,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,1003.64813,1.0,13.89615,0.0,0.0,0.0,1.724558,13.0,2635.8865,1.0,0.0
1913,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,25706.307,3533.0,970.53625,5.0,39.75077,2.0,0.89901346,39.0,222.41626,1.0,0.99512506
1914,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,64989.97,16969.0,30275.719,24.0,10.562642,5.0,3.0692787,507.0,4757.6987,128.0,199.59991
1915,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,3626.5713,1696.0,297.33667,109.0,34.766907,0.0,0.0021744734,272.0,262.03363,1.0,33.636494
1916,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,64988.355,17106.0,30276.324,24.0,10.562935,5.0,3.0690768,505.0,4757.7397,128.0,199.61464
1917,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,4494.0254,230.0,75.12966,2.0,9.063926,1.0,0.07478913,18.0,270.04797,1.0,0.0
1918,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,64766.914,17459.0,27864.818,26.0,10.235679,6.0,4.620207,591.0,4560.9507,160.0,393.024
1919,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,56601.344,8344.0,23074.834,5.0,20.625982,4.0,3.7068605,587.0,3529.6562,160.0,426.01776
1920,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,1211.6497,354.0,1501.3473,0.0,0.0,0.0,2.77545,19.0,774.1752,1.0,114.06462
1921,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,13014.808,46157.0,419.17624,10.0,13.020243,2.0,0.12240157,2214.0,1001.5325,1691.0,23.868307
1922,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,45610.094,14518.0,22661.896,5.0,17.721163,3.0,4.2657075,2872.0,5367.4985,1024.0,747.3186
1923,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,30515.014,3636.0,10373.92,2.0,15.147904,2.0,1.9599303,328.0,2916.999,96.0,159.226
1924,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,74950.75,35143.0,28951.387,128.0,59.536686,6.0,4.274065,856.0,3173.5723,128.0,215.83498
1925,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,27549.05,1377.0,1851.9005,267.0,20.723429,0.0,1.4864597,20.0,1046.8597,1.0,1.8823272
1926,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,53463.957,8237.0,20195.512,5.0,24.089006,4.0,3.9378395,584.0,3616.2695,160.0,478.2284
1927,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,6412.167,3553.0,363.0764,5.0,13.959108,2.0,0.19876109,81.0,766.534,53.0,7.7310185
1928,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,48739.785,14642.0,26133.559,5.0,14.630028,3.0,4.0121236,2875.0,4981.2104,1024.0,625.52185
1929,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,25668.506,532.0,1549.9626,281.0,29.200266,0.0,1.189207,14.0,1246.833,1.0,4.6178327
1930,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,5279.6025,1522.0,171.30032,3.0,9.198128,1.0,0.12577143,41.0,713.0496,10.0,4.061508
1931,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,1142.6686,5.0,19.47129,2.0,1.3246155,0.0,0.0,15.0,321.9986,1.0,0.0
1932,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,46115.008,8021.0,17951.977,3.0,25.158594,4.0,2.536386,500.0,2859.991,128.0,292.96695
1933,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,794.85095,1.0,2.4678938,0.0,0.0,0.0,0.97919416,12.0,1453.6898,1.0,0.0
1934,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,27715.973,44202.0,27580.229,54.0,33.783688,9.0,1.5648897,828.0,486.4106,144.0,47.88571
1935,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,21153.12,10113.0,13492.753,128.0,4.067077,2.0,4.222671,3010.0,2492.827,1024.0,143.78587
1936,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,6093.7397,1336.0,2486.243,2.0,1.7295732,0.0,1.1450735,521.0,1529.9875,192.0,44.878952
1937,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,3257.262,218.0,374.56247,0.0,0.0,0.0,0.0,79.0,1043.1438,1.0,4.7872252
1938,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,20260.797,31223.0,789.76385,27.0,17.101511,2.0,0.86645645,402.0,784.89813,105.0,44.00094
1939,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,70613.74,34313.0,25295.13,128.0,47.449417,6.0,5.593816,857.0,2217.0068,128.0,355.47363
1940,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,4498.241,3358.0,2703.001,307.0,59.989605,0.0,1.6996669,15.0,611.2081,1.0,1021.88635
1941,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,19797.229,1909.0,4683.0195,5.0,10.448439,0.0,0.84903204,40.0,637.1469,3.0,43.444912
1942,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,12770.633,34149.0,389.54498,27.0,16.869217,2.0,0.40609586,398.0,481.07358,101.0,6.115354
1943,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,21540.97,47501.0,1050.825,10.0,13.258186,2.0,0.99535245,2228.0,771.22705,1704.0,74.71597
1944,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,1173.2032,42.0,20.07674,2.0,0.86274016,0.0,0.0,18.0,238.93605,1.0,0.0
1945,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,74585.24,5912.0,15917.734,425.0,20.480347,1.0,2.2025385,29.0,1939.3949,2.0,314.16104
1946,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,243168.97,52517.0,71984.25,1977.0,185.63068,4.0,3.287737,313.0,1264.2837,9.0,152.01993
1947,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,23434.56,21362.0,21069.885,0.0,24.41333,0.0,0.45780468,101.0,43.74651,2.0,2.1775692
1948,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,37578.86,4604.0,10027.662,128.0,32.165348,0.0,1.5073521,409.0,357.54163,64.0,106.347595
1949,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,52798.555,18681.0,24459.725,9.0,9.516706,3.0,4.4355283,2767.0,5530.8496,1024.0,403.44116
1950,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,118387.23,5472.0,29663.904,5.0,103.39875,2.0,1.4261853,538.0,986.4542,2.0,327.5214
