dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1886,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,9494.207,4598.0,1757.1235,128.0,98.84872,0.0,0.7931442,409.0,258.33633,64.0,55.92945
1887,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,7823.5557,5240.0,758.8949,4.0,23.277182,0.0,2.4291143,128.0,371.16937,88.0,5.778529
1888,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,9851.064,18614.0,2149.2764,7.0,10.373261,3.0,3.3088987,2633.0,1570.8567,1024.0,124.85259
1889,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,34015.23,47632.0,8877.935,149.0,167.63382,9.0,5.0523562,838.0,990.6247,128.0,309.50662
1890,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,5480.412,7139.0,163.1549,6.0,5.9569225,1.0,0.44873196,438.0,423.45975,423.0,5.9721093
1891,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,37182.86,3870.0,3220.964,5.0,51.462856,2.0,3.7143776,532.0,390.59192,1.0,21.13452
1892,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,25304.854,32593.0,5452.926,128.0,69.33946,8.0,8.312527,2889.0,1183.1807,1024.0,294.4384
1893,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,13069.996,290.0,1137.9408,0.0,0.0,0.0,0.58781576,80.0,762.9842,1.0,47.730583
1894,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,3135.4182,743.0,526.15216,2.0,6.275618,0.0,0.57149506,24.0,359.75906,1.0,15.684129
1895,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,6503.4116,2633.0,1095.4479,5.0,21.01641,14.0,1.018091,537.0,540.3234,3.0,32.878624
1896,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,18364.816,24276.0,16234.449,0.0,3.8725305,5.0,4.9422536,6583.0,6689.701,1296.0,323.48938
1897,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,11469.376,9473.0,375.36847,2327.0,19.876928,2.0,0.69191366,534.0,489.18918,1.0,7.5847936
1898,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,6851.5254,3636.0,1248.4346,2.0,4.136874,2.0,3.4054742,328.0,901.1295,96.0,60.17621
1899,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,2538.9978,390.0,88.6539,111.0,34.221127,0.0,0.0,265.0,212.62886,1.0,5.5953064
1900,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,10052.903,8367.0,9199.162,0.0,0.69720757,4.0,4.129596,6581.0,5621.5483,1296.0,423.644
1901,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,5480.412,6958.0,163.15494,6.0,5.956923,1.0,0.448732,435.0,423.45975,420.0,5.972109
1902,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,10052.905,8401.0,9199.165,0.0,0.69720846,4.0,4.1295967,6582.0,5621.5493,1296.0,423.644
1903,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,20531.84,21215.0,10980.343,0.0,5.7584615,0.0,1.3291923,101.0,508.96948,2.0,45.64315
1904,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,7871.491,32026.0,261.21234,24.0,11.598084,1.0,0.60114795,392.0,427.7166,99.0,6.665729
1905,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,7250.792,7690.0,1481.3395,8.0,5.7453203,2.0,2.8293078,333.0,1609.616,96.0,100.7494
1906,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,30589.867,9351.0,2570.5386,0.0,2.507021,0.0,0.51231354,89.0,989.97894,1.0,45.301014
1907,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,37182.86,4514.0,3220.964,5.0,51.46286,2.0,3.7143776,538.0,390.59192,2.0,21.134518
1908,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,2951.288,4040.0,681.5338,5.0,8.0446,0.0,0.976137,1084.0,954.7494,160.0,81.533165
1909,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,2086.4602,2828.0,363.4211,3.0,3.3964648,2.0,1.0010456,2631.0,1256.9965,1024.0,77.25958
1910,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,7932.8745,297.0,1484.4443,0.0,0.0,0.0,5.9044294,17.0,472.97968,1.0,2.3582146
1911,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,7680.048,798.0,167.88803,3.0,8.529753,1.0,1.1701716,28.0,267.18015,1.0,3.5988514
1912,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,975.73065,1.0,13.606647,0.0,0.0,0.0,2.5956004,13.0,409.33194,1.0,0.8825728
1913,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,9399.97,3533.0,227.1907,5.0,14.767929,2.0,1.2199166,39.0,269.7201,1.0,4.075558
1914,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,10949.956,16969.0,2484.0125,24.0,10.709453,5.0,3.5282035,507.0,1802.7665,128.0,156.0361
1915,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,2538.9973,1696.0,88.65385,109.0,34.22111,0.0,0.0,272.0,212.62909,1.0,5.5953083
1916,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,10949.961,17106.0,2484.014,24.0,10.709455,5.0,3.5282042,505.0,1802.7666,128.0,156.03612
1917,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,4735.2275,230.0,125.036896,2.0,4.8355603,1.0,1.0770257,18.0,277.64838,1.0,4.344152
1918,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,12952.971,17459.0,3094.9683,26.0,17.7889,6.0,3.5798254,591.0,1714.4583,160.0,177.93806
1919,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,13281.745,8344.0,2777.6013,5.0,14.291727,4.0,4.6545596,587.0,1096.1827,160.0,125.12811
1920,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,4806.403,354.0,1176.8441,0.0,0.45429277,0.0,5.0561895,19.0,559.0483,1.0,12.339172
1921,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,11474.756,46157.0,393.27704,10.0,18.79415,2.0,0.59986454,2214.0,436.56174,1691.0,7.429954
1922,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,14665.124,14518.0,2425.4084,5.0,13.384103,3.0,4.909678,2872.0,1333.9679,1024.0,134.04793
1923,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,6851.5283,3636.0,1248.4352,2.0,4.136875,2.0,3.405475,328.0,901.1296,96.0,60.17621
1924,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,28435.113,35143.0,6011.189,128.0,107.89554,6.0,5.6951804,856.0,480.2823,128.0,128.48395
1925,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,8100.2183,1377.0,775.38586,267.0,24.4103,0.0,2.5725322,20.0,356.0663,1.0,5.43144
1926,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,13281.745,8237.0,2777.6013,5.0,14.291727,4.0,4.6545596,584.0,1096.1826,160.0,125.1281
1927,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,9399.971,3553.0,227.1907,5.0,14.76793,2.0,1.2199166,81.0,269.7201,53.0,4.075558
1928,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,14665.124,14642.0,2425.4082,5.0,13.384104,3.0,4.909678,2875.0,1333.9679,1024.0,134.04791
1929,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,8100.2227,532.0,775.38654,281.0,24.410313,0.0,2.5725324,14.0,356.06638,1.0,5.4314413
1930,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,7680.0474,1522.0,167.88803,3.0,8.529753,1.0,1.1701715,41.0,267.1801,10.0,3.5988514
1931,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,706.0203,5.0,19.129139,2.0,1.5640148,0.0,0.0,15.0,321.01303,1.0,2.512557
1932,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,11340.103,8021.0,2260.011,3.0,8.7058525,4.0,4.565828,500.0,1160.668,128.0,111.94481
1933,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,975.7306,1.0,13.606647,0.0,0.0,0.0,2.5956004,12.0,409.33194,1.0,0.8825727
1934,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,17951.648,44202.0,20345.676,54.0,4.4915285,9.0,4.69667,828.0,3660.0295,144.0,183.72812
1935,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,4858.8574,10113.0,1315.1135,128.0,37.657204,2.0,1.9621489,3010.0,1467.0697,1024.0,316.0696
1936,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,1493.4406,1336.0,321.42862,2.0,1.7390916,0.0,0.75870144,521.0,968.2897,192.0,57.302505
1937,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,13267.511,218.0,1127.936,0.0,0.0,0.0,0.60234314,79.0,744.0198,1.0,45.616455
1938,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,10063.036,31223.0,375.47275,27.0,19.384348,2.0,0.6338649,402.0,426.69177,105.0,7.6335196
1939,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,28435.113,34313.0,6011.189,128.0,107.89553,6.0,5.6951804,857.0,480.2823,128.0,128.48395
1940,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,21893.762,3358.0,14944.313,307.0,47.62371,0.0,9.02756,15.0,500.3546,1.0,41.4709
1941,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,5691.0557,1909.0,943.6341,5.0,20.037844,0.0,0.86626905,40.0,443.96417,3.0,26.70194
1942,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,10063.036,34149.0,375.47278,27.0,19.384348,2.0,0.63386494,398.0,426.69177,101.0,7.633519
1943,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,11474.758,47501.0,393.27707,10.0,18.79415,2.0,0.5998648,2228.0,436.56183,1704.0,7.429955
1944,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,706.0203,42.0,19.129139,2.0,1.5640149,0.0,0.0,18.0,321.01303,1.0,2.5125573
1945,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,17309.467,5912.0,1580.723,425.0,22.670189,1.0,1.5430251,29.0,471.01968,2.0,12.149161
1946,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,72284.78,52517.0,10986.38,1977.0,440.78705,4.0,3.1996045,313.0,382.04095,9.0,95.67673
1947,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,20531.844,21362.0,10980.345,0.0,5.7584634,0.0,1.3291924,101.0,508.96954,2.0,45.643158
1948,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,9494.207,4604.0,1757.1234,128.0,98.84872,0.0,0.7931442,409.0,258.33633,64.0,55.929447
1949,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,12246.62,18681.0,2806.2021,9.0,17.661037,3.0,3.560346,2767.0,1637.8999,1024.0,159.19356
1950,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,37182.867,5472.0,3220.9646,5.0,51.46286,2.0,3.7143784,538.0,390.592,2.0,21.134521
