split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,4350.06005859375,7911.0,3034.73681640625,0.0,0.0,3.0,4.4652862548828125,821.0,1309.5262451171875,144.0,249.55328369140625
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,168595.09375,28091.0,55984.23046875,1998.0,337.59130859375,4.0,0.0,305.0,301.1524658203125,9.0,13.460548400878906
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,1298.8236083984375,1.0,68.8953628540039,0.0,0.0,0.0,7.134468078613281,13.0,150.14324951171875,1.0,1.597303867340088
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,7849.04931640625,6645.0,1332.8243408203125,0.0,0.0,0.0,0.0,94.0,210.8370361328125,1.0,31.982454299926758
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,12167.869140625,771.0,4577.23388671875,0.0,0.0,0.0,6.56169319152832,33.0,536.9332885742188,21.0,29.67433738708496
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,66314.4140625,34051.0,48680.1875,27.0,73.4379653930664,2.0,7.872060775756836,408.0,1144.646728515625,103.0,132.37295532226562
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,7162.0205078125,7374.0,5635.8583984375,128.0,36.59223937988281,0.0,6.183719158172607,958.0,2836.762939453125,128.0,502.6489562988281
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,34681.515625,19067.0,8006.6875,128.0,39.47591018676758,4.0,10.321207046508789,306.0,186.53668212890625,9.0,6.134182453155518
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,31571.134765625,28255.0,23448.5546875,10.0,23.516643524169922,3.0,4.856723785400391,2872.0,4463.546875,1024.0,1409.4205322265625
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,30636.1171875,2597.0,7307.6884765625,0.0,0.0,0.0,0.0,82.0,51.271419525146484,1.0,8.588923454284668
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,56113.0546875,15471.0,38497.19921875,26.0,40.498043060302734,6.0,8.239965438842773,584.0,3014.659423828125,160.0,604.200927734375
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,33195.703125,64013.0,24507.734375,133.0,24.195592880249023,7.0,4.896651268005371,2909.0,4534.57568359375,1024.0,1453.587890625
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,35612.47265625,2597.0,3040.32373046875,0.0,0.0,0.0,0.0,82.0,19.01017951965332,1.0,0.6060017943382263
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,64194.6484375,30535.0,47433.90625,24.0,66.4608154296875,1.0,7.517470359802246,401.0,1185.6583251953125,101.0,139.95155334472656
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,17458.599609375,1763.0,12411.90234375,3.0,42.06924819946289,0.0,6.757460594177246,35.0,678.9718017578125,2.0,52.84755325317383
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,7849.04931640625,6645.0,1332.8243408203125,0.0,0.0,0.0,0.0,94.0,210.83694458007812,1.0,31.982454299926758
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,23153.599609375,11148.0,15148.84765625,128.0,19.013198852539062,7.0,5.839204788208008,285.0,662.332763671875,5.0,65.72550201416016
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,26371.61328125,5272.0,14673.56640625,0.0,0.0,0.0,3.6518397331237793,98.0,314.3644104003906,19.0,71.4581069946289
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,14293.1142578125,3360.0,7998.9931640625,281.0,13.448600769042969,0.0,3.5281500816345215,15.0,1159.122802734375,1.0,97.92681884765625
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,86667.46875,5435.0,43572.78125,5.0,41.46394348144531,2.0,12.466902732849121,36.0,757.739501953125,1.0,78.43408203125
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,17160.34765625,2758.0,12185.20703125,5.0,44.98591995239258,14.0,7.048645496368408,537.0,689.0852661132812,3.0,52.902400970458984
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,8103.7998046875,2566.0,6249.5283203125,3.0,34.478633880615234,1.0,5.827859401702881,502.0,2601.971435546875,128.0,455.00390625
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,49713.15625,48949.0,38472.7578125,10.0,43.62681198120117,2.0,6.874394416809082,2239.0,3247.50732421875,1715.0,634.6729736328125
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,29472.853515625,897.0,10470.8388671875,2.0,23.76655387878418,1.0,7.4976067543029785,24.0,257.1232604980469,1.0,12.44798469543457
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,64542.53125,37872.0,46324.609375,32.0,72.03343963623047,2.0,7.79020357131958,881.0,1175.6087646484375,102.0,131.7985076904297
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,29472.853515625,771.0,10470.8388671875,2.0,23.766565322875977,1.0,7.4976067543029785,24.0,257.1232604980469,1.0,12.447991371154785
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,6056.341796875,1278.0,4529.1376953125,2.0,0.0,0.0,4.367003917694092,329.0,2957.9052734375,96.0,753.794677734375
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,59872.9140625,63.0,6990.62646484375,275.0,119.2923583984375,0.0,14.101710319519043,14.0,327.8387451171875,1.0,5.531991481781006
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,5659.28564453125,4118.0,4216.11962890625,5.0,34.71535110473633,2.0,4.733003616333008,2876.0,3111.47900390625,1024.0,815.4448852539062
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,153820.953125,1592.0,56285.8515625,2019.0,274.4539794921875,1.0,13.215871810913086,28.0,342.8830261230469,1.0,16.0002384185791
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,30729.609375,17032.0,22718.181640625,9.0,23.17406463623047,3.0,4.651553630828857,2760.0,4514.4033203125,1024.0,1477.353271484375
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,1603.50390625,1.0,45.827308654785156,0.0,0.0,0.0,9.59649658203125,13.0,123.24365997314453,1.0,0.16357189416885376
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,5011.33984375,5.0,1547.906494140625,2.0,36.0876350402832,0.0,5.931488990783691,15.0,905.643310546875,1.0,149.4813690185547
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,26371.61328125,8222.0,14673.56640625,0.0,0.0,0.0,3.6518397331237793,96.0,314.3644104003906,17.0,71.4581069946289
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,215229.6875,27260.0,112758.640625,2300.0,418.35076904296875,2.0,16.298133850097656,540.0,807.006103515625,3.0,75.30167388916016
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,64194.6484375,32809.0,47433.90625,24.0,66.4608154296875,1.0,7.517468452453613,397.0,1185.6583251953125,99.0,139.95155334472656
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,133897.359375,4242.0,76662.2734375,423.0,171.54591369628906,1.0,12.078530311584473,24.0,1146.0908203125,1.0,142.94351196289062
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,4667.01953125,5.0,880.6078491210938,2.0,46.463775634765625,0.0,6.0995965003967285,15.0,285.86187744140625,1.0,28.493377685546875
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,31634.185546875,7587.0,23767.25390625,8.0,19.75865936279297,2.0,4.65306282043457,333.0,4148.5068359375,96.0,1259.1259765625
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,81520.8359375,28186.0,42040.15234375,128.0,39.544639587402344,4.0,12.308364868164062,309.0,812.279296875,9.0,88.35511779785156
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,158593.78125,1624.0,56355.73046875,2091.0,306.871337890625,2.0,13.857338905334473,32.0,330.88153076171875,1.0,15.22904109954834
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,19656.33203125,14518.0,14570.1064453125,5.0,17.712051391601562,3.0,5.027823448181152,2872.0,4158.0029296875,1024.0,1399.9842529296875
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,4689.935546875,7.0,1496.8681640625,3.0,39.88862609863281,0.0,6.461799621582031,23.0,1166.5369873046875,1.0,196.40469360351562
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,18935.31640625,23944.0,16101.494140625,0.0,0.0,5.0,2.6283960342407227,6581.0,3545.8857421875,1296.0,1287.234375
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,30729.609375,18973.0,22718.203125,9.0,23.174076080322266,4.0,4.651555061340332,2767.0,4514.4033203125,1024.0,1477.35400390625
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,1588.851806640625,145.0,39.42361831665039,0.0,0.0,0.0,0.0,78.0,13.797863006591797,1.0,0.0
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,5531.6416015625,2828.0,4109.431640625,3.0,31.466936111450195,2.0,4.452089309692383,2630.0,2978.53955078125,1024.0,786.56982421875
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,13430.0234375,3359.0,7389.5400390625,267.0,13.43487548828125,0.0,3.237741231918335,15.0,1157.68310546875,1.0,101.31019592285156
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,16156.0556640625,2680.0,11432.830078125,5.0,50.425052642822266,14.0,7.3742451667785645,537.0,670.8851928710938,3.0,49.454673767089844
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,19547.193359375,32593.0,14198.9833984375,128.0,19.70831298828125,8.0,5.178935527801514,2889.0,3971.611572265625,1024.0,1329.7254638671875
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,34394.22265625,22177.0,30577.240234375,0.0,0.0,6.0,4.929435729980469,821.0,1619.667724609375,144.0,485.5832214355469
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,48397.671875,7874.0,37808.35546875,6.0,38.08613967895508,1.0,6.336033821105957,438.0,3368.136474609375,422.0,683.1598510742188
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,4234.67236328125,83.0,1248.8851318359375,3.0,45.187767028808594,0.0,6.860720157623291,26.0,1114.885009765625,1.0,182.68275451660156
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,52136.06640625,6970.0,40181.3046875,8.0,47.18275451660156,1.0,6.566854476928711,275.0,1844.9468994140625,84.0,281.69866943359375
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,22886.89453125,3219.0,16706.384765625,3.0,19.365184783935547,1.0,5.766925811767578,69.0,2686.1025390625,45.0,549.9899291992188
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,19464.59375,14535.0,14370.30078125,5.0,19.25598907470703,3.0,5.230783462524414,2875.0,4160.57421875,1024.0,1393.74658203125
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,29266.392578125,44659.0,22463.5625,6.0,3.944814920425415,2.0,2.8283565044403076,6581.0,3478.022705078125,1296.0,1102.2532958984375
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,19825.873046875,3878.0,14463.732421875,2.0,16.128520965576172,1.0,4.680149555206299,520.0,3787.1845703125,192.0,1320.467529296875
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,81955.34375,5371.0,41562.9609375,3.0,40.7352409362793,1.0,12.32701587677002,32.0,777.4822998046875,1.0,81.95828247070312
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,277529.90625,31416.0,116986.203125,5833.0,1047.46044921875,0.0,0.0,95.0,398.70355224609375,2.0,99.04112243652344
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,29955.419921875,7192.0,22312.7109375,6.0,20.577312469482422,1.0,4.426619529724121,520.0,4218.935546875,192.0,1349.9281005859375
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,4008.837158203125,281.0,1435.34765625,0.0,0.0,0.0,9.072381973266602,18.0,390.5873718261719,1.0,11.104990005493164
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,4176.9736328125,86.0,1205.3482666015625,5.0,50.64265060424805,0.0,7.166449546813965,528.0,1134.7938232421875,1.0,174.21139526367188
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,28739.478515625,640.0,9996.9990234375,2.0,25.548933029174805,1.0,7.735692977905273,23.0,251.707275390625,1.0,11.920069694519043
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,6712.38232421875,7374.0,5268.3740234375,128.0,40.736812591552734,0.0,6.391203880310059,958.0,2800.384765625,128.0,483.2877197265625
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,9597.4541015625,1647.0,5488.716796875,0.0,0.0,0.0,3.9994659423828125,20.0,1069.3631591796875,2.0,91.18312072753906
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,4532.19287109375,35.0,1296.252685546875,2.0,40.672889709472656,0.0,6.282588005065918,17.0,870.2757568359375,1.0,139.71644592285156
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,23760.2734375,1838.0,17081.31640625,3.0,18.76861000061035,1.0,5.722488880157471,42.0,766.923095703125,12.0,77.89781951904297
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,54765.98828125,28917.0,38063.08984375,31.0,40.82418441772461,5.0,8.128448486328125,1087.0,2901.03466796875,160.0,585.8359985351562
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,5189.0849609375,2764.0,3842.77587890625,3.0,35.43022918701172,2.0,4.615682601928711,2631.0,2956.603515625,1024.0,762.0455322265625
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,22927.24609375,21240.0,16651.314453125,128.0,20.682540893554688,4.0,6.024519920349121,315.0,2475.844482421875,52.0,482.44647216796875
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,29266.392578125,44698.0,22463.5625,6.0,3.944814920425415,3.0,2.8283565044403076,6581.0,3478.022705078125,1296.0,1102.2528076171875
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,63398.41796875,3359.0,24377.12109375,293.0,198.81671142578125,0.0,16.878114700317383,16.0,463.6608581542969,1.0,12.06552791595459
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,13430.0234375,4159.0,7389.5400390625,291.0,13.43487548828125,0.0,3.237741708755493,20.0,1157.68310546875,2.0,101.31019592285156
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,25834.650390625,5607.0,11242.572265625,2.0,17.770092010498047,0.0,6.062069416046143,309.0,734.9228515625,296.0,42.126731872558594
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,35967.5546875,816.0,8989.560546875,5.0,42.11222457885742,2.0,10.718254089355469,32.0,212.8091278076172,1.0,7.337777614593506
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,1604.573974609375,376.0,555.091796875,0.0,0.0,0.0,4.469144344329834,15.0,887.7813110351562,1.0,59.58860778808594
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,4301.22705078125,800.0,205.04920959472656,107.0,137.13851928710938,0.0,10.680620193481445,270.0,36.34482955932617,1.0,0.0
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,79769.734375,28029.0,40967.3828125,128.0,42.138431549072266,4.0,12.646570205688477,310.0,818.2312622070312,9.0,88.22066497802734
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,23079.544921875,3028.0,16063.6533203125,5.0,20.516544342041016,2.0,5.945727348327637,552.0,732.0799560546875,11.0,69.25667572021484
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,34394.22265625,22669.0,30577.240234375,0.0,0.0,6.0,4.929435729980469,823.0,1619.667724609375,144.0,485.5832214355469
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,63398.41796875,4651.0,24377.12109375,282.0,198.81671142578125,0.0,16.878110885620117,20.0,463.6608581542969,2.0,12.06552791595459
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,23760.2734375,1876.0,17081.31640625,3.0,18.76861572265625,1.0,5.722489833831787,42.0,766.9234619140625,11.0,77.89781951904297
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,4832.8359375,44.0,379.30255126953125,2.0,87.27814483642578,0.0,8.454850196838379,18.0,52.83779525756836,1.0,0.6443371772766113
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,1604.5731201171875,338.0,555.091796875,0.0,0.0,0.0,4.469144344329834,18.0,887.7808837890625,1.0,59.58860778808594
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,4092.598388671875,24.0,580.4784545898438,5.0,72.85368347167969,0.0,7.611948013305664,27.0,191.23370361328125,1.0,11.948468208312988
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,51432.86328125,45559.0,39516.78125,10.0,50.11147689819336,2.0,7.260573863983154,2215.0,3317.28857421875,1692.0,645.0230712890625
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,25834.650390625,5375.0,11242.58203125,2.0,17.77010726928711,0.0,6.062070369720459,298.0,734.9224853515625,285.0,42.1267204284668
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,32783.39453125,7075.0,7022.83203125,0.0,0.0,0.0,0.0,93.0,38.14811325073242,2.0,5.8897881507873535
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,51432.86328125,48353.0,39516.78125,10.0,50.111454010009766,2.0,7.2605719566345215,2241.0,3317.28857421875,1717.0,645.0230712890625
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,1164.034423828125,1.0,25.555383682250977,0.0,0.0,0.0,10.027059555053711,13.0,110.93244171142578,1.0,0.0
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,19368.337890625,9003.0,14146.2939453125,5.0,19.33228302001953,3.0,5.107089042663574,2760.0,4024.462158203125,1024.0,1376.38232421875
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,5310.38623046875,4118.0,3943.592041015625,5.0,39.210426330566406,2.0,4.91733980178833,2877.0,3096.25927734375,1024.0,793.1875
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,22663.0,2632.0,16503.708984375,5.0,20.629121780395508,2.0,5.968260288238525,564.0,2540.723388671875,40.0,494.51654052734375
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,31741.5,17032.0,23329.75,9.0,26.17972183227539,3.0,4.964566230773926,2760.0,4643.6884765625,1024.0,1521.875
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,19254.259765625,8953.0,14143.4072265625,3.0,18.254100799560547,3.0,4.967162132263184,2630.0,3989.910888671875,1024.0,1364.56640625
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,54765.98828125,37083.0,38063.08984375,31.0,40.82420349121094,5.0,8.128450393676758,1087.0,2901.03466796875,160.0,585.8359985351562
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,1923.727294921875,145.0,14.971073150634766,0.0,0.0,0.0,0.0,78.0,1.0709210634231567,1.0,0.0
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,31741.5,17018.0,23329.75,9.0,26.17970848083496,3.0,4.964565277099609,2760.0,4643.6884765625,1024.0,1521.875
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,81955.34375,5377.0,41563.0,3.0,40.735252380371094,1.0,12.327021598815918,32.0,777.4822998046875,1.0,81.95819854736328
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,22867.73828125,1767.0,16777.21484375,2.0,17.195392608642578,1.0,5.32162618637085,80.0,2345.0693359375,65.0,483.5690612792969
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,4193.93359375,132.0,1215.53759765625,5.0,48.68578338623047,0.0,7.1002397537231445,32.0,1098.369384765625,1.0,180.45779418945312
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,5310.38623046875,4118.0,3943.592041015625,5.0,39.2104377746582,2.0,4.917339324951172,2877.0,3096.25927734375,1024.0,793.1875
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,22669.591796875,19612.0,14541.494140625,128.0,20.529403686523438,4.0,6.055128574371338,309.0,661.8942260742188,9.0,64.87602996826172
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,76423.2109375,87556.0,55023.14453125,12.0,21.563621520996094,0.0,0.0,3055.0,825.0783081054688,2976.0,171.5370330810547
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,3729.3681640625,1245.0,862.31640625,114.0,54.08186340332031,0.0,7.674080848693848,272.0,817.3161010742188,1.0,122.578125
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,58129.05078125,15471.0,39373.15625,26.0,44.846134185791016,6.0,8.623032569885254,584.0,3068.64697265625,160.0,612.4752197265625
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,62101.8203125,1379.0,7247.63818359375,285.0,131.15280151367188,0.0,14.632311820983887,20.0,334.65869140625,1.0,5.516340255737305
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,6712.388671875,9529.0,5268.37890625,128.0,40.736793518066406,0.0,6.391203880310059,962.0,2800.384765625,128.0,483.2879333496094
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,29955.419921875,7192.0,22312.7109375,6.0,20.577322006225586,1.0,4.426620006561279,520.0,4218.935546875,192.0,1349.9287109375
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,34200.32421875,51955.0,25082.6015625,133.0,26.930994033813477,9.0,5.176027297973633,2886.0,4648.408203125,1024.0,1491.9151611328125
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,222559.4375,7409.0,115659.2109375,2290.0,467.8830871582031,2.0,17.020404815673828,533.0,819.0308837890625,2.0,76.44070434570312
