split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,46492.66015625,4720.0,22444.24609375,282.0,141.13449096679688,0.0,11.036011695861816,20.0,509.2276916503906,2.0,17.47638511657715
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,34703.75,14460.0,23962.421875,128.0,72.13282775878906,6.0,8.302475929260254,292.0,373.83038330078125,12.0,41.72563552856445
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,11035.580078125,7911.0,9521.4501953125,0.0,0.0,3.0,1.824791669845581,821.0,968.3192749023438,144.0,180.40451049804688
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,113620.15625,28091.0,55417.32421875,1998.0,144.1586151123047,4.0,13.616486549377441,305.0,292.111328125,9.0,17.606775283813477
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,423.556640625,1.0,3.6083688735961914,0.0,0.0,0.0,1.023177146911621,13.0,644.502685546875,1.0,4.016691207885742
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,33229.0234375,6645.0,17212.02734375,0.0,0.0,0.0,0.0,94.0,310.85369873046875,1.0,16.676469802856445
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,10545.193359375,771.0,27.0433406829834,0.0,0.0,0.0,0.2653892934322357,33.0,1984.088134765625,21.0,4.070393085479736
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,59943.47265625,34051.0,52885.9921875,27.0,181.9283447265625,2.0,6.295063495635986,408.0,569.86962890625,103.0,86.06378173828125
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,9880.2451171875,7374.0,9744.8056640625,128.0,52.66371536254883,0.0,2.5028326511383057,958.0,1156.9716796875,128.0,210.233154296875
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,36833.8671875,19067.0,7608.71142578125,128.0,26.474720001220703,4.0,18.82506561279297,306.0,183.78297424316406,9.0,3.609489679336548
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,38024.95703125,28255.0,33013.81640625,10.0,37.04915237426758,3.0,4.222129821777344,2872.0,1855.1148681640625,1024.0,532.422607421875
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,100111.28125,2597.0,29072.3828125,0.0,0.0,0.0,0.0,82.0,109.75094604492188,1.0,14.46008014678955
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,43171.5546875,15471.0,40450.33203125,26.0,50.9493522644043,6.0,4.74271821975708,584.0,1654.785400390625,160.0,476.4449768066406
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,37709.109375,64013.0,31740.228515625,133.0,32.50392150878906,7.0,4.761909008026123,2909.0,1993.612548828125,1024.0,534.8802490234375
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,84278.6796875,2597.0,16271.87890625,0.0,0.0,0.0,0.0,82.0,36.638641357421875,1.0,0.32692861557006836
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,59708.859375,30535.0,52660.8671875,24.0,181.33599853515625,1.0,6.2408342361450195,401.0,569.7073974609375,101.0,86.22758483886719
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,12984.890625,1763.0,10239.9140625,3.0,45.56596374511719,0.0,0.0,35.0,531.4366455078125,2.0,37.220035552978516
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,33229.0234375,6645.0,17212.02734375,0.0,0.0,0.0,0.0,94.0,310.85369873046875,1.0,16.676469802856445
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,34703.75,11148.0,23962.421875,128.0,72.13282775878906,7.0,8.302475929260254,285.0,373.83038330078125,5.0,41.72563552856445
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,34169.83984375,5272.0,1024.858154296875,0.0,0.0,0.0,0.0,98.0,1262.28271484375,19.0,62.012969970703125
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,16541.654296875,3360.0,12133.4736328125,281.0,21.118562698364258,0.0,2.841433048248291,15.0,636.193115234375,1.0,97.60356140136719
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,97771.5703125,5435.0,46338.0390625,5.0,124.79502868652344,2.0,24.487308502197266,36.0,506.83056640625,1.0,48.25715637207031
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,13313.1162109375,2758.0,10813.6728515625,5.0,54.2878532409668,14.0,0.0,537.0,618.896240234375,3.0,44.81123352050781
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,9510.966796875,2566.0,8984.6572265625,3.0,44.84230041503906,1.0,2.1715312004089355,502.0,973.1005859375,128.0,166.44796752929688
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,39350.89453125,48949.0,31855.072265625,10.0,11.890008926391602,2.0,4.431987762451172,2239.0,1273.2257080078125,1715.0,398.9039001464844
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,26764.474609375,897.0,6652.640625,2.0,24.300193786621094,1.0,12.981927871704102,24.0,176.24232482910156,1.0,4.290595054626465
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,88902.3125,37872.0,89732.5625,32.0,175.08009338378906,2.0,7.841695308685303,881.0,609.2760009765625,102.0,99.7193603515625
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,26764.474609375,771.0,6652.640625,2.0,24.300193786621094,1.0,12.981927871704102,24.0,176.24232482910156,1.0,4.290595054626465
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,8575.169921875,1278.0,7913.22119140625,2.0,43.648109436035156,0.0,1.9827253818511963,329.0,1131.722900390625,96.0,214.6594696044922
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,49624.62109375,63.0,18462.6953125,275.0,123.52651977539062,0.0,9.922952651977539,14.0,499.1753234863281,1.0,4.442436218261719
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,11230.857421875,4118.0,10114.9873046875,5.0,35.754947662353516,2.0,2.2030677795410156,2876.0,1729.923583984375,1024.0,444.89599609375
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,105022.984375,1592.0,51938.59765625,2019.0,141.08163452148438,1.0,13.022951126098633,28.0,304.1444091796875,1.0,17.99527931213379
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,37872.62890625,17032.0,32511.021484375,9.0,34.83864974975586,3.0,4.191715717315674,2760.0,1889.4207763671875,1024.0,548.4580078125
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,567.423828125,1.0,16.861967086791992,0.0,0.0,0.0,4.941840171813965,13.0,737.6608276367188,1.0,3.2235286235809326
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,3258.188232421875,5.0,1399.4832763671875,2.0,20.17658233642578,0.0,0.0,15.0,423.0455627441406,1.0,49.315818786621094
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,34169.83984375,8222.0,1024.858154296875,0.0,0.0,0.0,0.0,96.0,1262.2822265625,17.0,62.012969970703125
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,161407.46875,27260.0,81047.8125,2300.0,411.8928527832031,2.0,18.454179763793945,540.0,772.8800048828125,3.0,79.62867736816406
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,59708.859375,32809.0,52660.8671875,24.0,181.33599853515625,1.0,6.2408342361450195,397.0,569.7073974609375,99.0,86.22758483886719
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,103026.21875,4242.0,61892.57421875,423.0,166.9001922607422,1.0,11.386241912841797,24.0,813.0459594726562,1.0,124.58802032470703
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,3346.87548828125,5.0,1980.48974609375,2.0,37.405235290527344,0.0,0.0,15.0,320.1268615722656,1.0,22.25983428955078
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,37734.3984375,7587.0,32718.021484375,8.0,36.847373962402344,2.0,4.1888628005981445,333.0,1853.338623046875,96.0,531.948974609375
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,103143.6953125,28186.0,52155.4609375,128.0,137.21047973632812,4.0,24.119041442871094,309.0,585.3677368164062,9.0,64.63397216796875
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,106669.546875,1624.0,52143.57421875,2091.0,140.4272003173828,2.0,13.160064697265625,32.0,300.5381774902344,1.0,17.48990821838379
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,27910.6171875,14518.0,19551.1640625,5.0,28.04903221130371,3.0,6.248566627502441,2872.0,1619.9034423828125,1024.0,480.5575866699219
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,6966.02587890625,7.0,3747.230712890625,3.0,13.566776275634766,0.0,0.0,23.0,688.8793334960938,1.0,119.04756927490234
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,26277.8671875,23944.0,24359.69140625,0.0,10.64538860321045,5.0,2.628828763961792,6581.0,2355.92236328125,1296.0,664.420166015625
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,37872.62890625,18973.0,32511.021484375,9.0,34.83864974975586,4.0,4.191715717315674,2767.0,1889.4207763671875,1024.0,548.4580078125
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,40100.26171875,145.0,17636.53125,0.0,0.0,0.0,0.0,78.0,110.3790512084961,1.0,12.763833045959473
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,11578.900390625,2828.0,10361.0947265625,3.0,34.71402359008789,2.0,2.198136568069458,2630.0,1788.4901123046875,1024.0,471.06597900390625
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,16289.642578125,3359.0,11815.83203125,267.0,17.201873779296875,0.0,2.854905128479004,15.0,715.032958984375,1.0,117.84629821777344
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,12820.9990234375,2680.0,10539.994140625,5.0,56.020469665527344,14.0,0.0,537.0,610.1109008789062,3.0,41.934059143066406
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,28594.25,32593.0,20876.4609375,128.0,22.620176315307617,8.0,6.832355499267578,2889.0,1816.48681640625,1024.0,522.7552490234375
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,36214.13671875,22177.0,25715.35546875,0.0,0.0,6.0,5.10264253616333,821.0,755.983642578125,144.0,134.69969177246094
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,34133.65234375,7874.0,26417.2265625,6.0,13.134969711303711,1.0,3.457839250564575,438.0,1164.2794189453125,422.0,345.2831115722656
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,7589.99609375,83.0,4170.2294921875,3.0,12.913315773010254,0.0,2.071202278137207,26.0,727.8291015625,1.0,130.27076721191406
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,34846.890625,6970.0,29587.73046875,8.0,50.42402267456055,1.0,3.221776008605957,275.0,709.9450073242188,84.0,147.5026397705078
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,28242.13671875,3219.0,13250.6904296875,3.0,9.166155815124512,1.0,5.6757941246032715,69.0,853.8145751953125,45.0,180.74407958984375
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,28226.572265625,14535.0,19682.876953125,5.0,27.383243560791016,3.0,6.324117660522461,2875.0,1656.8370361328125,1024.0,500.94049072265625
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,28768.189453125,44659.0,20980.732421875,6.0,16.761859893798828,2.0,2.5156092643737793,6581.0,2381.67041015625,1296.0,608.6175537109375
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,26465.44140625,3878.0,19150.87890625,2.0,32.66974639892578,1.0,5.87024450302124,520.0,1414.68017578125,192.0,380.7107238769531
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,90397.8125,5371.0,44093.1875,3.0,113.62181854248047,1.0,23.335773468017578,32.0,517.585693359375,1.0,48.286277770996094
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,316972.21875,31416.0,93436.53125,5833.0,1973.56103515625,0.0,0.0,95.0,319.3551330566406,2.0,22.804052352905273
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,37989.18359375,7192.0,32483.46875,6.0,34.07029342651367,1.0,4.200465679168701,520.0,1904.8336181640625,192.0,555.4580688476562
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,2843.8798828125,281.0,2702.0830078125,0.0,0.0,0.0,7.313433647155762,18.0,584.94287109375,1.0,14.778069496154785
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,13338.1025390625,86.0,8772.3291015625,5.0,0.0,0.0,2.6854143142700195,528.0,816.6085815429688,1.0,168.756103515625
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,26396.373046875,640.0,6563.9189453125,2.0,24.307464599609375,1.0,13.114885330200195,23.0,178.05902099609375,1.0,4.251413822174072
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,10050.306640625,7374.0,9888.3525390625,128.0,52.21300506591797,0.0,2.5049479007720947,958.0,1184.695068359375,128.0,219.56228637695312
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,13251.7900390625,1647.0,7092.2744140625,0.0,0.0,0.0,3.8133273124694824,20.0,641.1585083007812,2.0,92.28024291992188
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,3275.890625,35.0,1412.543212890625,2.0,20.1185245513916,0.0,0.0,17.0,440.5456848144531,1.0,52.93156814575195
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,31862.7578125,1838.0,22086.783203125,3.0,87.54644012451172,1.0,7.009593963623047,42.0,358.6361083984375,12.0,34.50143814086914
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,46850.5703125,28917.0,46108.23828125,31.0,69.08782958984375,5.0,5.206793785095215,1087.0,1555.39599609375,160.0,439.02081298828125
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,11849.06640625,2764.0,10588.408203125,3.0,34.16328811645508,2.0,2.2277731895446777,2631.0,1837.7642822265625,1024.0,491.072021484375
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,30062.97265625,21240.0,14368.9580078125,128.0,8.317607879638672,4.0,5.753056526184082,315.0,779.00537109375,52.0,159.57408142089844
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,28768.189453125,44698.0,20980.732421875,6.0,16.761856079101562,3.0,2.5156092643737793,6581.0,2381.67041015625,1296.0,608.6175537109375
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,48126.4765625,3359.0,22960.923828125,293.0,135.7003631591797,0.0,11.840628623962402,16.0,545.1307373046875,1.0,17.415470123291016
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,16289.642578125,4159.0,11815.83203125,291.0,17.201866149902344,0.0,2.854905605316162,20.0,715.032958984375,2.0,117.84629821777344
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,25390.3125,5607.0,791.4073486328125,2.0,0.0,0.0,1.2027870416641235,309.0,3232.07861328125,296.0,23.548023223876953
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,32361.515625,816.0,7002.9462890625,5.0,24.701826095581055,2.0,18.475173950195312,32.0,189.76327514648438,1.0,3.4815480709075928
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,2044.54248046875,376.0,1150.2225341796875,0.0,0.0,0.0,2.458544969558716,15.0,668.598388671875,1.0,107.98401641845703
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,2802.004150390625,800.0,769.0844116210938,107.0,24.91413116455078,0.0,0.0,270.0,221.08432006835938,1.0,1.775139331817627
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,100554.875,28029.0,50988.28125,128.0,132.29595947265625,4.0,24.054658889770508,310.0,579.2198486328125,9.0,60.320289611816406
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,45299.359375,3028.0,35827.4296875,5.0,78.1637191772461,2.0,8.086780548095703,552.0,375.5264587402344,11.0,41.939918518066406
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,36214.13671875,22669.0,25715.35546875,0.0,0.0,6.0,5.10264253616333,823.0,755.983642578125,144.0,134.69969177246094
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,48126.4765625,4651.0,22960.923828125,282.0,135.7003631591797,0.0,11.840628623962402,20.0,545.1307373046875,2.0,17.415470123291016
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,31862.7578125,1876.0,22086.8046875,3.0,87.54644012451172,1.0,7.009593963623047,42.0,358.6359558105469,11.0,34.50141906738281
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,2516.419921875,44.0,772.0003662109375,2.0,24.78959083557129,0.0,0.0,18.0,220.5161590576172,1.0,2.302276372909546
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,2044.54150390625,338.0,1150.2225341796875,0.0,0.0,0.0,2.458545207977295,18.0,668.598388671875,1.0,107.98401641845703
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,4470.4326171875,24.0,3419.4794921875,5.0,69.96697998046875,0.0,1.6218125820159912,27.0,390.050537109375,1.0,13.114767074584961
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,39514.51953125,45559.0,32063.61328125,10.0,11.558870315551758,2.0,4.490958213806152,2215.0,1352.99462890625,1692.0,435.0491638183594
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,25390.3125,5375.0,791.4073486328125,2.0,0.0,0.0,1.2027870416641235,298.0,3232.07861328125,285.0,23.548023223876953
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,114477.234375,7075.0,32258.99609375,0.0,0.0,0.0,0.0,93.0,72.44945526123047,2.0,11.441825866699219
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,39514.51953125,48353.0,32063.61328125,10.0,11.558874130249023,2.0,4.490958213806152,2241.0,1352.9940185546875,1717.0,435.0489501953125
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,562.3858642578125,1.0,14.279251098632812,0.0,0.0,0.0,5.628759860992432,13.0,819.6888427734375,1.0,3.371016502380371
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,28411.169921875,9003.0,19720.494140625,5.0,26.064762115478516,3.0,6.345270156860352,2760.0,1704.152099609375,1024.0,525.8014526367188
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,11486.1005859375,4118.0,10332.3681640625,5.0,35.21510696411133,2.0,2.2329318523406982,2877.0,1776.545654296875,1024.0,463.38665771484375
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,33413.43359375,2632.0,18646.05859375,5.0,8.002395629882812,2.0,5.965269565582275,564.0,942.8911743164062,40.0,228.69915771484375
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,38184.78515625,17032.0,32659.224609375,9.0,33.82015609741211,3.0,4.217564582824707,2760.0,1916.7291259765625,1024.0,561.2970581054688
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,28382.05859375,8953.0,19692.283203125,3.0,25.95158576965332,3.0,6.34956169128418,2630.0,1700.74462890625,1024.0,523.8207397460938
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,46850.5703125,37083.0,46108.23828125,31.0,69.08782958984375,5.0,5.206793785095215,1087.0,1555.39599609375,160.0,439.02081298828125
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,27924.462890625,145.0,8136.22705078125,0.0,0.0,0.0,0.0,78.0,48.808692932128906,1.0,0.9352949261665344
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,38184.78515625,17018.0,32659.224609375,9.0,33.82015609741211,3.0,4.217564582824707,2760.0,1916.7291259765625,1024.0,561.2970581054688
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,90397.8125,5377.0,44093.1875,3.0,113.62181854248047,1.0,23.33576202392578,32.0,517.585693359375,1.0,48.2862663269043
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,18311.25390625,1767.0,7326.50390625,2.0,12.000566482543945,1.0,4.724409103393555,80.0,567.5867919921875,65.0,85.31150817871094
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,7604.90234375,132.0,4177.78271484375,5.0,12.894397735595703,0.0,2.0763494968414307,32.0,728.3411865234375,1.0,130.22183227539062
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,11486.1005859375,4118.0,10332.3681640625,5.0,35.21510696411133,2.0,2.2329318523406982,2877.0,1776.545654296875,1024.0,463.38665771484375
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,35405.625,19612.0,24733.431640625,128.0,71.2017822265625,4.0,8.161768913269043,309.0,372.4598693847656,9.0,41.559410095214844
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,78895.8125,87556.0,29331.833984375,12.0,41.02508544921875,0.0,0.0,3055.0,1183.260498046875,2976.0,130.38949584960938
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,9422.2578125,1245.0,5427.021484375,114.0,11.421012878417969,0.0,2.25382137298584,272.0,639.170654296875,1.0,109.76626586914062
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,42979.2578125,15471.0,40177.51171875,26.0,49.93150329589844,6.0,4.714226245880127,584.0,1696.265625,160.0,495.36505126953125
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,50833.9296875,1379.0,17276.1015625,285.0,129.36839294433594,0.0,10.938804626464844,20.0,549.0380859375,1.0,4.634664535522461
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,10050.306640625,9529.0,9888.3525390625,128.0,52.21300506591797,0.0,2.5049471855163574,962.0,1184.695068359375,128.0,219.56228637695312
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,37989.18359375,7192.0,32483.46875,6.0,34.07029342651367,1.0,4.200465679168701,520.0,1904.8336181640625,192.0,555.4580688476562
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,38023.54296875,51955.0,31934.888671875,133.0,31.785329818725586,9.0,4.772164821624756,2886.0,2019.9468994140625,1024.0,546.2929077148438
