split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,30144.13671875,35581.0,31963.408203125,9.0,10.72797966003418,2.0,3.6391353607177734,2171.0,2087.927978515625,2143.0,542.1734008789062
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,6839.08203125,1.0,2650.949951171875,0.0,0.0,0.0,0.4571140706539154,13.0,76.02709197998047,1.0,5.0956807136535645
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,71135.078125,4720.0,55854.42578125,282.0,186.64617919921875,0.0,0.055248476564884186,20.0,115.97274780273438,2.0,17.989294052124023
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,63581.640625,14460.0,13013.1572265625,128.0,74.11585998535156,6.0,1.5168440341949463,292.0,98.8592529296875,12.0,4.286240100860596
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,15336.7001953125,7911.0,7989.83544921875,0.0,0.0,3.0,0.47897523641586304,821.0,133.1383056640625,144.0,21.644638061523438
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,188141.453125,28091.0,97410.921875,1998.0,458.86712646484375,4.0,1.1888307332992554,305.0,168.50106811523438,9.0,12.253110885620117
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,6839.08203125,1.0,2650.94873046875,0.0,0.0,0.0,0.45711374282836914,13.0,76.02709197998047,1.0,5.0956807136535645
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,16596.869140625,6645.0,7563.95068359375,0.0,0.0,0.0,0.2439972460269928,94.0,83.76229858398438,1.0,12.403603553771973
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,17575.76171875,771.0,17336.92578125,0.0,3.266270875930786,0.0,1.6550679206848145,33.0,442.0612487792969,21.0,137.39730834960938
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,68124.9921875,34051.0,49207.73046875,27.0,174.28375244140625,2.0,0.3569455146789551,408.0,114.85643005371094,103.0,16.751209259033203
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,4794.64697265625,7374.0,1303.5869140625,128.0,0.0,0.0,1.0974469184875488,958.0,239.24160766601562,128.0,1.8518146276474
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,67581.109375,19067.0,13175.6337890625,128.0,122.01829528808594,4.0,1.0249699354171753,306.0,83.29180908203125,9.0,2.6187944412231445
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,30281.376953125,28255.0,36423.34375,10.0,27.16064453125,3.0,11.252314567565918,2872.0,11396.3154296875,1024.0,3057.43505859375
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,115069.828125,2597.0,77282.1953125,0.0,142.05282592773438,0.0,1.1920928955078125e-07,82.0,155.60073852539062,1.0,43.14090347290039
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,70207.7578125,15471.0,54918.29296875,26.0,197.40518188476562,6.0,0.670998215675354,584.0,147.50433349609375,160.0,20.435096740722656
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,65509.9453125,64013.0,74029.9375,133.0,20.683971405029297,7.0,11.930951118469238,2909.0,4220.40087890625,1024.0,1011.2949829101562
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,127028.7109375,2597.0,74549.2578125,0.0,267.85675048828125,0.0,1.1920928955078125e-07,82.0,93.78872680664062,1.0,25.95306396484375
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,65735.3046875,30535.0,47368.265625,24.0,169.6149139404297,1.0,0.3700403571128845,401.0,115.50382232666016,101.0,16.833194732666016
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,4034.659912109375,1763.0,1666.2916259765625,3.0,0.0,0.0,1.6832988262176514,35.0,224.6681365966797,2.0,7.272561073303223
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,16596.884765625,6645.0,7563.9580078125,0.0,0.0,0.0,0.2439972460269928,94.0,83.76237487792969,1.0,12.403603553771973
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,63581.640625,11148.0,13013.1572265625,128.0,74.11589813232422,7.0,1.5168423652648926,285.0,98.8592529296875,5.0,4.286242485046387
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,33063.8828125,5272.0,33863.30078125,0.0,5.9866790771484375,0.0,2.170494794845581,98.0,1489.55712890625,19.0,382.7583923339844
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,70063.078125,3360.0,58586.69921875,281.0,140.38128662109375,0.0,0.12318644672632217,15.0,150.19680786132812,1.0,25.07198715209961
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,14599.3447265625,5435.0,7075.97021484375,5.0,44.667388916015625,2.0,3.758660316467285,36.0,117.6420669555664,1.0,15.736023902893066
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,3409.81494140625,2758.0,1237.760009765625,5.0,0.0,14.0,2.761030435562134,537.0,772.5220947265625,3.0,3.261857509613037
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,3897.476318359375,2566.0,1746.441650390625,3.0,0.0,1.0,1.8500306606292725,502.0,277.0510559082031,128.0,9.599996566772461
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,28440.96484375,48949.0,21882.0859375,10.0,23.53896713256836,2.0,8.362005233764648,2239.0,8834.564453125,1715.0,1593.858642578125
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,9498.3388671875,897.0,2236.848388671875,2.0,35.6209602355957,1.0,3.5550007820129395,24.0,84.76307678222656,1.0,4.706529140472412
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,26365.07421875,37872.0,10235.421875,32.0,86.82386016845703,2.0,3.662994384765625,881.0,1753.3302001953125,102.0,77.79916381835938
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,9498.34765625,771.0,2236.848388671875,2.0,35.62097930908203,1.0,3.5550012588500977,24.0,84.76312255859375,1.0,4.706531524658203
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,3271.48095703125,1278.0,1500.8101806640625,2.0,0.0,0.0,1.9457504749298096,329.0,361.5635986328125,96.0,11.587933540344238
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,68081.546875,63.0,49824.03125,275.0,170.6894073486328,0.0,1.1920928955078125e-07,14.0,85.47802734375,1.0,14.324711799621582
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,4825.525390625,4118.0,2366.8759765625,5.0,0.0,2.0,2.9853503704071045,2876.0,2008.7015380859375,1024.0,30.711605072021484
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,63729.70703125,1592.0,42589.546875,2019.0,216.47727966308594,1.0,0.29998326301574707,28.0,86.88074493408203,1.0,11.507036209106445
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,29358.029296875,17032.0,33041.66015625,9.0,11.021190643310547,3.0,4.862646102905273,2760.0,3166.65283203125,1024.0,932.4832153320312
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,7105.14599609375,1.0,2585.85888671875,0.0,0.0,0.0,0.418226420879364,13.0,61.03178405761719,1.0,3.997861862182617
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,3648.626708984375,5.0,1512.1632080078125,2.0,0.0,0.0,1.5446523427963257,15.0,365.80047607421875,1.0,14.107540130615234
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,33063.8828125,8222.0,33863.30078125,0.0,5.986680030822754,0.0,2.1704936027526855,96.0,1489.556396484375,17.0,382.7582092285156
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,32727.509765625,27260.0,20419.537109375,2300.0,109.08354949951172,2.0,5.01411247253418,540.0,1664.433837890625,3.0,95.71096801757812
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,65735.3671875,32809.0,47368.3125,24.0,169.61474609375,1.0,0.3700402081012726,397.0,115.50382232666016,99.0,16.83319854736328
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,44714.9296875,4242.0,32284.326171875,423.0,171.0803680419922,1.0,0.6827284097671509,24.0,116.81689453125,1.0,14.298541069030762
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,2779.2177734375,5.0,861.9011840820312,2.0,0.0,0.0,1.6516379117965698,15.0,192.87283325195312,1.0,3.6274380683898926
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,43636.78125,7587.0,33514.25390625,8.0,137.68539428710938,2.0,0.7710237503051758,333.0,142.90185546875,96.0,18.52277374267578
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,74581.328125,28186.0,19342.310546875,128.0,129.4121551513672,4.0,1.4329867362976074,309.0,110.88601684570312,9.0,5.505433559417725
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,66056.6953125,1624.0,44234.62109375,2091.0,222.7626495361328,2.0,0.2859947681427002,32.0,86.81825256347656,1.0,11.508285522460938
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,7843.67578125,14518.0,3645.140869140625,5.0,11.686782836914062,3.0,8.931360244750977,2872.0,2522.7841796875,1024.0,291.0794372558594
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,5173.37890625,7.0,2381.56591796875,3.0,0.0,0.0,1.5792704820632935,23.0,450.6340026855469,1.0,25.714889526367188
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,31386.173828125,23944.0,32478.140625,0.0,5.709591865539551,5.0,2.963925838470459,6581.0,2104.50146484375,1296.0,576.057861328125
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,29358.029296875,18973.0,33041.66015625,9.0,11.021190643310547,4.0,4.862646102905273,2767.0,3166.65283203125,1024.0,932.4832153320312
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,13179.8310546875,145.0,5531.54638671875,0.0,0.0,0.0,0.1895180344581604,78.0,66.39769744873047,1.0,6.227184295654297
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,6165.318359375,2828.0,3996.294677734375,3.0,0.0,2.0,2.1069986820220947,2630.0,877.1343383789062,1024.0,78.38152313232422
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,25208.697265625,3359.0,26929.03125,267.0,6.220699310302734,0.0,2.582150936126709,15.0,1853.127197265625,1.0,620.7048950195312
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,3409.81494140625,2680.0,1237.760009765625,5.0,0.0,14.0,2.761030435562134,537.0,772.5220947265625,3.0,3.261857509613037
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,38880.6015625,32593.0,42284.9140625,128.0,8.192681312561035,8.0,9.515362739562988,2889.0,2778.59326171875,1024.0,938.3101196289062
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,117695.015625,22177.0,85819.6484375,0.0,158.81631469726562,6.0,0.1702215075492859,821.0,232.17669677734375,144.0,64.15874481201172
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,22409.125,7874.0,24870.173828125,6.0,9.489314079284668,1.0,3.2857260704040527,438.0,1454.72021484375,422.0,367.06951904296875
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,5173.37890625,83.0,2381.56591796875,3.0,0.0,0.0,1.5792704820632935,26.0,450.6340026855469,1.0,25.71487808227539
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,39190.484375,6970.0,26906.927734375,8.0,125.80003356933594,1.0,0.5188208818435669,275.0,100.77918243408203,84.0,13.466693878173828
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,13172.08984375,3219.0,13514.1962890625,3.0,4.794816017150879,1.0,5.500041484832764,69.0,799.3522338867188,45.0,232.41209411621094
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,7843.67578125,14535.0,3645.140869140625,5.0,11.686782836914062,3.0,8.93136215209961,2875.0,2522.7841796875,1024.0,291.0795593261719
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,62390.03125,44659.0,58387.90625,6.0,25.571109771728516,2.0,2.1704134941101074,6581.0,2272.288818359375,1296.0,574.2506713867188
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,11521.330078125,3878.0,12730.87890625,2.0,5.054947853088379,1.0,8.164280891418457,520.0,814.8817138671875,192.0,192.30419921875
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,14281.177734375,5371.0,6810.693359375,3.0,43.76924133300781,1.0,3.753201723098755,32.0,118.789794921875,1.0,15.61729621887207
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,202152.5,31416.0,121048.0234375,5833.0,881.4166259765625,0.0,1.1920928955078125e-07,95.0,85.85118865966797,2.0,12.976036071777344
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,21761.3984375,7192.0,25105.720703125,6.0,9.424003601074219,1.0,4.183027267456055,520.0,2204.394775390625,192.0,619.0473022460938
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,8204.2880859375,281.0,3877.991455078125,0.0,0.0,0.0,0.6575086712837219,18.0,117.75588989257812,1.0,13.398792266845703
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,3992.873046875,86.0,1367.66357421875,5.0,0.0,0.0,2.2168831825256348,528.0,1277.1593017578125,1.0,10.698810577392578
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,9498.3388671875,640.0,2236.846435546875,2.0,35.62097930908203,1.0,3.5550003051757812,23.0,84.76312255859375,1.0,4.706529140472412
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,4794.64697265625,7374.0,1303.5869140625,128.0,0.0,0.0,1.0974477529525757,958.0,239.24171447753906,128.0,1.8518173694610596
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,16752.2890625,1647.0,17525.49609375,0.0,3.3600375652313232,0.0,2.316632032394409,20.0,738.0846557617188,2.0,237.08258056640625
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,3648.623291015625,35.0,1512.1632080078125,2.0,0.0,0.0,1.5446523427963257,17.0,365.80047607421875,1.0,14.107540130615234
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,10949.6611328125,1838.0,5138.29443359375,3.0,25.398704528808594,1.0,3.7368133068084717,42.0,118.66881561279297,12.0,18.7020206451416
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,32495.86328125,28917.0,21030.39453125,31.0,103.73760986328125,5.0,5.102852821350098,1087.0,2029.0469970703125,160.0,126.70761108398438
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,6165.318359375,2764.0,3996.294677734375,3.0,0.0,2.0,2.1069986820220947,2631.0,877.1343383789062,1024.0,78.38152313232422
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,36981.17578125,21240.0,34696.26953125,128.0,8.102527618408203,4.0,6.351932525634766,315.0,1903.6053466796875,52.0,556.8305053710938
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,62390.03125,44698.0,58387.8515625,6.0,25.571102142333984,3.0,2.1704111099243164,6581.0,2272.287841796875,1296.0,574.2506713867188
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,71135.078125,3359.0,55854.42578125,293.0,186.64617919921875,0.0,0.055248603224754333,16.0,115.97274780273438,1.0,17.989288330078125
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,25208.697265625,4159.0,26929.03125,291.0,6.220698833465576,0.0,2.582150936126709,20.0,1853.128173828125,2.0,620.7048950195312
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,26186.92578125,5607.0,26658.3203125,2.0,6.320252418518066,0.0,1.8804888725280762,309.0,1211.972900390625,296.0,333.4454345703125
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,12078.3984375,816.0,4215.43994140625,5.0,41.374053955078125,2.0,3.0298001766204834,32.0,77.65459442138672,1.0,9.672855377197266
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,8008.123046875,376.0,3937.570068359375,0.0,0.0,0.0,0.7176780700683594,15.0,146.26817321777344,1.0,17.121654510498047
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,4359.24853515625,800.0,930.380615234375,107.0,0.0,0.0,0.7428228259086609,270.0,114.9906997680664,1.0,0.14199934899806976
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,74581.328125,28029.0,19342.310546875,128.0,129.41221618652344,4.0,1.4329860210418701,310.0,110.8859634399414,9.0,5.505430221557617
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,7159.42529296875,3028.0,1013.1328125,5.0,0.0,2.0,3.4788193702697754,552.0,872.0831909179688,11.0,16.266916275024414
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,117695.015625,22669.0,85819.6484375,0.0,158.81631469726562,6.0,0.1702212393283844,823.0,232.17669677734375,144.0,64.15874481201172
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,71135.078125,4651.0,55854.42578125,282.0,186.64617919921875,0.0,0.055248603224754333,20.0,115.97274780273438,2.0,17.989294052124023
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,10949.6611328125,1876.0,5138.29443359375,3.0,25.398712158203125,1.0,3.73681378364563,42.0,118.66881561279297,11.0,18.702016830444336
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,2791.1162109375,44.0,827.86279296875,2.0,0.0,0.0,1.619208574295044,18.0,170.0787811279297,1.0,3.107468843460083
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,8008.123046875,338.0,3937.570068359375,0.0,0.0,0.0,0.7176780700683594,18.0,146.26817321777344,1.0,17.121658325195312
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,3315.78564453125,24.0,1023.6251831054688,5.0,0.0,0.0,1.6390811204910278,27.0,144.1297607421875,1.0,2.815305471420288
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,28440.96484375,45559.0,21882.0859375,10.0,23.53896713256836,2.0,8.362003326416016,2215.0,8834.564453125,1692.0,1593.858642578125
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,26186.92578125,5375.0,26658.3203125,2.0,6.320252418518066,0.0,1.8804888725280762,298.0,1211.972900390625,285.0,333.4454345703125
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,115069.828125,7075.0,77282.1953125,0.0,142.05282592773438,0.0,1.1920928955078125e-07,93.0,155.60073852539062,2.0,43.140892028808594
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,28440.96484375,48353.0,21882.0859375,10.0,23.53896713256836,2.0,8.362005233764648,2241.0,8834.564453125,1717.0,1593.859375
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,7105.14599609375,1.0,2585.85986328125,0.0,0.0,0.0,0.4182259142398834,13.0,61.03175735473633,1.0,3.997861862182617
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,15700.828125,9003.0,18853.703125,5.0,4.4722514152526855,3.0,7.206152439117432,2760.0,1232.74462890625,1024.0,375.5433349609375
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,4825.525390625,4118.0,2366.8759765625,5.0,0.0,2.0,2.9853508472442627,2877.0,2008.7025146484375,1024.0,30.711605072021484
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,6853.703125,2632.0,1965.1436767578125,5.0,13.21176815032959,2.0,6.71126651763916,564.0,1686.228271484375,40.0,138.22900390625
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,29358.029296875,17032.0,33041.66015625,9.0,11.021193504333496,3.0,4.862646102905273,2760.0,3166.65283203125,1024.0,932.4832153320312
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,15539.119140625,8953.0,18656.890625,3.0,4.462054252624512,3.0,7.20531702041626,2630.0,1221.096435546875,1024.0,369.4452819824219
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,32495.86328125,37083.0,21030.375,31.0,103.73760986328125,5.0,5.1028523445129395,1087.0,2029.0469970703125,160.0,126.70755004882812
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,14460.0087890625,145.0,5249.83837890625,0.0,0.0,0.0,0.0365401953458786,78.0,42.33345413208008,1.0,3.3838725090026855
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,29358.029296875,17018.0,33041.66015625,9.0,11.021190643310547,3.0,4.862645149230957,2760.0,3166.65283203125,1024.0,932.4832153320312
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,14281.177734375,5377.0,6810.693359375,3.0,43.76921844482422,1.0,3.753201723098755,32.0,118.78984832763672,1.0,15.61729621887207
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,9444.166015625,1767.0,8452.650390625,2.0,5.5487565994262695,1.0,6.177046775817871,80.0,527.4174194335938,65.0,124.71431732177734
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,5206.4326171875,132.0,2402.039306640625,5.0,0.0,0.0,1.5870890617370605,32.0,453.9093322753906,1.0,26.013362884521484
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,4825.5205078125,4118.0,2366.875,5.0,0.0,2.0,2.9853503704071045,2877.0,2008.7025146484375,1024.0,30.711597442626953
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,63581.640625,19612.0,13013.1572265625,128.0,74.1158218383789,4.0,1.5168440341949463,309.0,98.85934448242188,9.0,4.286242485046387
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,65532.31640625,87556.0,59437.2890625,12.0,26.07511329650879,0.0,1.609567642211914,3055.0,1753.5159912109375,2976.0,403.6149597167969
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,4866.12744140625,1245.0,1865.3477783203125,114.0,0.0,0.0,2.5822064876556396,272.0,821.6494140625,1.0,22.380653381347656
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,70207.7578125,15471.0,54918.29296875,26.0,197.40509033203125,6.0,0.6709984540939331,584.0,147.50448608398438,160.0,20.435096740722656
