split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,509,exemplar,exemplar/archive_6/202cada0-fe89-4632-8e79-6fb4d00bfd16.pt,159679.0,108369.515625,81568.0,68801.2265625,66.0,63.93814468383789,0.0,0.0,614.0,409.2514953613281,91.0,97.58000183105469
exemplar,510,exemplar,exemplar/archive_6/2059f66e-00e7-47aa-999e-bbf1bf82d24e.pt,3133.0,2981.41943359375,2898.0,1580.00146484375,5.0,0.0,2.0,3.6946611404418945,2764.0,2498.267333984375,1024.0,598.2972412109375
exemplar,511,exemplar,exemplar/archive_6/22d47192-d253-400f-b2a3-4abdfe626d48.pt,6567.0,13400.275390625,5618.0,12601.1982421875,4.0,10.030323028564453,0.0,3.0963850021362305,127.0,764.900146484375,86.0,159.29148864746094
exemplar,512,exemplar,exemplar/archive_6/23362257-aeda-481b-a14b-c69afaff2e29.pt,62248.0,26144.52734375,2597.0,15684.693359375,0.0,0.0,0.0,2.367687225341797,82.0,547.088623046875,1.0,83.79512023925781
exemplar,513,exemplar,exemplar/archive_6/2571d8f8-02a4-4892-8465-5438f9f050ec.pt,35752.0,39235.546875,57348.0,32458.384765625,149.0,61.030513763427734,7.0,8.683109283447266,862.0,1689.264892578125,128.0,530.4545288085938
exemplar,514,exemplar,exemplar/archive_6/25a0e745-c598-4404-8c19-153389eb0bb9.pt,3346.0,6625.91650390625,647.0,1690.8792724609375,0.0,0.0,0.0,1.2821450233459473,19.0,635.6782836914062,5.0,27.353342056274414
exemplar,515,exemplar,exemplar/archive_6/2f34cafe-7932-465c-810b-1b56addf5eaa.pt,26145.0,37873.78125,11035.0,15183.4326171875,128.0,59.34882736206055,7.0,2.4125547409057617,282.0,250.47264099121094,5.0,15.172377586364746
exemplar,516,exemplar,exemplar/archive_6/3143ae2f-dbdc-4519-abe5-3800699f96a1.pt,3026.0,4586.49951171875,2630.0,3293.846435546875,3.0,4.005074501037598,1.0,2.8544323444366455,502.0,731.236572265625,128.0,109.74884033203125
exemplar,517,exemplar,exemplar/archive_6/32a37697-3740-41c8-bb90-1326a933fca4.pt,104557.0,250717.0,5189.0,77466.15625,5859.0,1724.58349609375,0.0,0.0,82.0,71.15174102783203,1.0,2.5858709812164307
exemplar,518,exemplar,exemplar/archive_6/3465bf84-3567-43ee-8fb8-fca46b0e49b8.pt,56271.0,43695.0859375,33639.0,25675.556640625,27.0,46.99512481689453,2.0,4.099512100219727,404.0,2027.2550048828125,105.0,321.26385498046875
exemplar,519,exemplar,exemplar/archive_6/350bb9fb-110a-47d4-978d-ec67459b03f7.pt,974.0,2119.905517578125,96.0,639.3779296875,5.0,6.417428016662598,0.0,1.0528630018234253,31.0,279.6778259277344,1.0,9.4343900680542
exemplar,520,exemplar,exemplar/archive_6/38d372e2-933f-4b85-b9f0-3b07332a9365.pt,62435.0,99963.78125,35312.0,56141.37109375,2020.0,2071.5888671875,6.0,9.651230812072754,292.0,1193.5684814453125,6.0,84.96427917480469
exemplar,521,exemplar,exemplar/archive_6/3aac3702-af47-4b58-b537-d4623fffc640.pt,26584.0,31335.267578125,15480.0,12998.841796875,128.0,34.79918670654297,6.0,3.505943536758423,292.0,3673.77294921875,30.0,44.165313720703125
exemplar,522,exemplar,exemplar/archive_6/3acfbea3-ab2d-4952-a6e8-a581a920bf80.pt,5392.0,18508.798828125,7192.0,16737.419921875,6.0,14.623749732971191,1.0,5.561850547790527,520.0,2436.344970703125,192.0,526.3765258789062
exemplar,523,exemplar,exemplar/archive_6/47a47c3b-2a40-456d-beb3-ca9654a45d33.pt,2732.0,4155.42578125,1744.0,3112.89501953125,3.0,7.541868209838867,0.0,1.2700952291488647,35.0,352.16766357421875,2.0,5.201232433319092
exemplar,524,exemplar,exemplar/archive_6/50ba9336-c111-417c-ac0a-23f319f8b46f.pt,3367.0,3441.743408203125,4037.0,1980.78271484375,5.0,8.037487030029297,1.0,2.403533458709717,1085.0,575.1566162109375,160.0,81.50433349609375
exemplar,525,exemplar,exemplar/archive_6/51547da9-5f79-4282-843f-7184af7c20ee.pt,10514.0,5153.943359375,6645.0,3772.1962890625,0.0,0.0,0.0,0.0,95.0,836.941650390625,1.0,4.261539936065674
exemplar,526,exemplar,exemplar/archive_6/51633c90-beb1-4852-a71f-f254a483a2d7.pt,12813.0,30795.328125,15306.0,25369.205078125,24.0,41.99822998046875,5.0,8.530537605285645,500.0,1818.480224609375,128.0,369.8250732421875
exemplar,527,exemplar,exemplar/archive_6/5445667c-d318-41b8-808b-45c817e4ae7c.pt,2889.0,6625.91650390625,968.0,1690.8792724609375,0.0,0.0,0.0,1.2821450233459473,23.0,635.6782836914062,6.0,27.353342056274414
exemplar,528,exemplar,exemplar/archive_6/569a2b81-0594-42df-801f-a846c304f894.pt,21988.0,28920.919921875,24276.0,22030.025390625,0.0,0.0,5.0,2.62677001953125,6583.0,2798.1201171875,1296.0,781.141357421875
exemplar,529,exemplar,exemplar/archive_6/58328533-92dc-4aca-ab47-11bd1076277c.pt,3633.0,5843.7763671875,490.0,20.123435974121094,0.0,0.0,0.0,1.3064367771148682,18.0,362.9107971191406,1.0,0.16663193702697754
exemplar,530,exemplar,exemplar/archive_6/5833fe14-4a30-4d91-bfdf-fa360ed88285.pt,2797.0,8909.02734375,988.0,3946.6103515625,0.0,0.0,0.0,1.4189897775650024,38.0,1001.9905395507812,22.0,66.18473815917969
exemplar,531,exemplar,exemplar/archive_6/5d759e4b-cd40-4c1e-a2ab-5e12236ce2f4.pt,21287.0,17382.20703125,3819.0,5176.05908203125,5.0,8.246874809265137,2.0,1.1079280376434326,47.0,541.6414184570312,6.0,18.86004066467285
exemplar,532,exemplar,exemplar/archive_6/6a9c9dd1-35a7-4c6c-b57c-7be7348eee2e.pt,6020.0,18508.798828125,7218.0,16737.419921875,6.0,14.623749732971191,1.0,5.561850547790527,520.0,2436.344970703125,192.0,526.3765258789062
exemplar,533,exemplar,exemplar/archive_6/6ac59c9c-4530-4fe7-92e2-b01f355760db.pt,2972.0,2774.880859375,1890.0,1769.08544921875,5.0,11.060968399047852,0.0,1.8055022954940796,41.0,209.0910186767578,3.0,5.9191789627075195
exemplar,534,exemplar,exemplar/archive_6/76ce9d01-fa09-4505-a076-f4309ad3205b.pt,3095.0,3441.743408203125,2700.0,2003.2982177734375,5.0,7.762320041656494,1.0,2.9683120250701904,588.0,808.1535034179688,160.0,135.9364013671875
exemplar,535,exemplar,exemplar/archive_6/76f5960d-06a0-40f7-8dab-9b3e30f953c5.pt,2806.0,3320.39453125,2566.0,1893.22412109375,3.0,3.608935832977295,1.0,2.494828701019287,503.0,792.1494140625,128.0,110.50967407226562
exemplar,536,exemplar,exemplar/archive_6/79201e33-2c22-4d0d-83e8-72a0f528fd94.pt,683.0,1619.4730224609375,132.0,51.15071105957031,3.0,2.741806983947754,0.0,1.1191169023513794,27.0,425.974609375,1.0,7.614063262939453
exemplar,537,exemplar,exemplar/archive_6/7f38b408-eff8-4e0f-b969-4a96d96068bb.pt,6355.0,10101.3544921875,230.0,58.722042083740234,2.0,1.9758399724960327,1.0,1.393512487411499,18.0,156.255859375,1.0,1.2510946989059448
exemplar,538,exemplar,exemplar/archive_6/7f3a59e4-1fc5-4203-8e84-bbe450af3949.pt,711.0,1130.885498046875,67.0,58.722042083740234,3.0,5.9526848793029785,0.0,0.0,26.0,108.75910186767578,1.0,1.01751708984375
exemplar,539,exemplar,exemplar/archive_6/7fd26a0f-4d9e-44be-b21a-da7e2699fcbe.pt,895.0,2725.521484375,17.0,339.1647644042969,5.0,3.9594287872314453,0.0,2.253772258758545,523.0,648.525146484375,1.0,23.05687713623047
exemplar,540,exemplar,exemplar/archive_6/80cda5ec-11b5-45d6-a3e9-c2d6891dd88b.pt,75.0,879.4705810546875,5.0,94.983154296875,0.0,0.0,0.0,1.2461861371994019,16.0,183.507568359375,1.0,9.4343900680542
exemplar,541,exemplar,exemplar/archive_6/82f484c6-fb04-4e7c-a8fb-686965b77ecd.pt,59854.0,86987.015625,7276.0,43417.51953125,2298.0,1602.6328125,2.0,7.5277581214904785,532.0,490.0587158203125,1.0,9.152499198913574
exemplar,542,exemplar,exemplar/archive_6/8478e66e-7aab-4938-9fd4-f6290dd637e0.pt,43171.0,77759.5625,24527.0,40801.86328125,2011.0,959.0371704101562,1.0,8.208158493041992,39.0,430.26092529296875,2.0,5.732253551483154
exemplar,543,exemplar,exemplar/archive_6/84ba1f6b-6e53-4633-bdb2-01c7ba794a02.pt,6142.0,18179.66796875,454.0,1204.544921875,425.0,301.6565856933594,1.0,1.6050875186920166,18.0,102.37438201904297,1.0,0.7593262195587158
exemplar,544,exemplar,exemplar/archive_6/87d2affd-2b75-4e73-a4ef-24387c859bb6.pt,690.0,2318.96337890625,77.0,171.7099609375,3.0,2.4773659706115723,0.0,1.6328167915344238,26.0,706.080078125,1.0,31.9626522064209
exemplar,545,exemplar,exemplar/archive_6/8c9552c6-890a-4ada-8bb2-b8a95cafed8c.pt,1654.0,4927.83154296875,754.0,1850.9058837890625,111.0,28.805456161499023,0.0,1.1759592294692993,270.0,334.9627685546875,1.0,7.154919624328613
exemplar,546,exemplar,exemplar/archive_6/8ee719fb-6acf-4cd1-920e-02e60ae605bd.pt,74076.0,41591.43359375,17014.0,12424.4921875,0.0,0.0,0.0,0.0,94.0,263.3505859375,1.0,2.303027629852295
exemplar,547,exemplar,exemplar/archive_6/91e1de14-7792-4c48-a130-8efdff3dcf74.pt,435.0,561.23193359375,338.0,584.0416870117188,0.0,0.0,0.0,2.403533458709717,18.0,635.6782836914062,1.0,96.23931884765625
exemplar,548,exemplar,exemplar/archive_6/92d3ca3f-c8c3-4914-90a9-de5b768e84ce.pt,20046.0,24170.71484375,3404.0,9262.009765625,3.0,5.409734725952148,1.0,2.6750898361206055,64.0,911.1921997070312,40.0,108.9931411743164
exemplar,549,exemplar,exemplar/archive_6/93662492-a63a-494d-bb55-06895131c4f8.pt,25197.0,21752.515625,2019.0,1544.680908203125,5.0,9.830050468444824,2.0,0.8271675705909729,534.0,87.10606384277344,1.0,2.5858709812164307
exemplar,550,exemplar,exemplar/archive_6/93cd8ea2-788e-4129-966c-b2debf68dbd7.pt,22982.0,18098.306640625,2754.0,210.6551971435547,5.0,6.917768955230713,2.0,1.0420236587524414,39.0,150.09677124023438,1.0,0.5767746567726135
exemplar,551,exemplar,exemplar/archive_6/980f0f6d-1740-4efc-88f5-537ff2483d1b.pt,6445.0,18508.798828125,7587.0,15975.2998046875,8.0,19.66050148010254,2.0,6.189304828643799,333.0,2087.648193359375,96.0,472.2621154785156
exemplar,552,exemplar,exemplar/archive_6/99183e60-1861-4415-8da2-21b01433911c.pt,34750.0,72374.484375,20874.0,30719.08984375,128.0,115.72062683105469,7.0,9.566984176635742,289.0,768.73486328125,5.0,72.94354248046875
exemplar,553,exemplar,exemplar/archive_6/9e513d21-2fd1-449f-ba7a-59c83a276934.pt,20335.0,21127.453125,28227.0,18450.443359375,10.0,30.20254898071289,3.0,5.936933517456055,2872.0,2460.140380859375,1024.0,667.1806640625
exemplar,554,exemplar,exemplar/archive_6/9e57a04d-004f-484c-95f2-4af766f1894b.pt,58156.0,64407.5625,49191.0,36753.3359375,149.0,134.14796447753906,6.0,5.123412132263184,674.0,2952.506591796875,101.0,525.7000122070312
exemplar,555,exemplar,exemplar/archive_6/9fe195bc-91b9-4886-8f84-a09479afa476.pt,36398.0,51583.375,8888.0,10849.23046875,2039.0,212.67469787597656,1.0,1.4062174558639526,34.0,122.73603057861328,1.0,1.0735347270965576
exemplar,556,exemplar,exemplar/archive_6/a374ad17-d0cb-41ee-97af-4c4a4de4c0a7.pt,115.0,1377.8404541015625,44.0,406.55706787109375,2.0,3.063415050506592,0.0,1.2461861371994019,18.0,300.0049133300781,1.0,11.990338325500488
exemplar,557,exemplar,exemplar/archive_6/a37725cb-6d0e-4069-963d-c357320e4b88.pt,7720.0,17538.857421875,8021.0,13371.2314453125,3.0,2.0587656497955322,4.0,3.482151746749878,500.0,1135.3740234375,128.0,180.31517028808594
exemplar,558,exemplar,exemplar/archive_6/a4fef1d1-6384-4386-b220-b84e8c2657dd.pt,6272.0,18675.6015625,5613.0,12284.9091796875,2.0,12.965104103088379,0.0,3.891282558441162,307.0,1635.275634765625,294.0,403.6521911621094
exemplar,559,exemplar,exemplar/archive_6/a62c9432-1052-4434-a161-6a7fa7a55b79.pt,3367.0,3441.743408203125,4037.0,1958.5218505859375,5.0,8.053025245666504,1.0,2.3945364952087402,1084.0,580.9405517578125,160.0,81.50433349609375
exemplar,560,exemplar,exemplar/archive_6/a69f991e-639f-45fa-9924-3aaaf35f6a17.pt,426.0,3261.335205078125,338.0,2843.81884765625,0.0,0.0,0.0,4.673763275146484,18.0,447.84027099609375,1.0,6.934606552124023
exemplar,561,exemplar,exemplar/archive_6/a91cbed0-cf1e-4d5d-920d-5029c6330e21.pt,26803.0,42630.3046875,5435.0,12925.6181640625,5.0,9.297852516174316,2.0,4.30957555770874,36.0,192.95623779296875,1.0,3.226292610168457
exemplar,562,exemplar,exemplar/archive_6/aa52812d-0fa0-49d0-8449-d8093b646115.pt,25247.0,28470.41015625,19664.0,15508.486328125,128.0,31.36723518371582,4.0,2.245171308517456,310.0,866.7539672851562,9.0,17.29353141784668
exemplar,563,exemplar,exemplar/archive_6/acc4bcab-bf7e-40f3-b852-f320df45c3e7.pt,20092.0,24170.71484375,3481.0,9262.009765625,3.0,5.409734725952148,1.0,2.6750898361206055,58.0,911.1921997070312,34.0,108.9931411743164
exemplar,564,exemplar,exemplar/archive_6/ae482ec6-2485-46f1-8ef7-33d7df37defe.pt,26278.0,36020.109375,12250.0,22920.578125,128.0,33.19628143310547,7.0,3.676057815551758,288.0,1425.29638671875,26.0,52.96562576293945
exemplar,565,exemplar,exemplar/archive_6/b0156831-89d8-4f68-9a77-6f15c1eebc1e.pt,644.0,1803.6522216796875,51.0,415.8702087402344,3.0,3.4942660331726074,0.0,0.9781801700592041,26.0,288.2157287597656,1.0,10.965696334838867
exemplar,566,exemplar,exemplar/archive_6/b01752b5-640c-46d0-9093-6934535db495.pt,932.0,3380.52294921875,104.0,1075.7662353515625,5.0,5.717872619628906,0.0,1.8807553052902222,31.0,499.967041015625,1.0,33.818538665771484
exemplar,567,exemplar,exemplar/archive_6/b10101c8-c316-4233-a6e8-68e512ef99d4.pt,139973.0,81326.859375,86935.0,58405.671875,12.0,28.533634185791016,0.0,9.70776653289795,3045.0,2334.951416015625,2966.0,843.7682495117188
exemplar,568,exemplar,exemplar/archive_6/b6412086-b873-491f-9670-70e8bac7f624.pt,36411.0,28374.8046875,9064.0,1527.317138671875,2004.0,504.5533752441406,1.0,2.349905490875244,34.0,102.37438201904297,1.0,0.5767746567726135
exemplar,569,exemplar,exemplar/archive_6/b64592ac-c2d4-4b42-9540-4200b73db4cd.pt,33426.0,46631.47265625,1592.0,9581.3203125,2034.0,237.50607299804688,1.0,1.4577149152755737,28.0,120.28861236572266,1.0,0.9630118608474731
exemplar,570,exemplar,exemplar/archive_6/bd2eebd2-2033-43b6-a272-a546cbe19247.pt,387.0,748.1815795898438,281.0,801.7130737304688,0.0,0.0,0.0,2.5885722637176514,15.0,586.7822875976562,1.0,88.5693130493164
exemplar,571,exemplar,exemplar/archive_6/be34ff8f-df7d-4ad3-a4d5-74f2344a116a.pt,59299.0,83920.8828125,11936.0,20511.83984375,0.0,0.0,0.0,0.0,89.0,49.35938262939453,1.0,2.5858709812164307
exemplar,572,exemplar,exemplar/archive_6/c6bd3933-e2dd-4c05-b831-6e27f84ad677.pt,7634.0,34218.7578125,2238.0,9055.072265625,2.0,4.144546985626221,1.0,3.95317006111145,25.0,231.15977478027344,1.0,4.261539936065674
exemplar,573,exemplar,exemplar/archive_6/c77a3126-f728-49b4-afc1-0cff7c554078.pt,3333.0,5153.943359375,4026.0,3772.1962890625,5.0,8.625038146972656,1.0,3.118129014968872,1085.0,569.430419921875,160.0,77.10671997070312
exemplar,574,exemplar,exemplar/archive_6/cd9dff84-d6c4-4d10-a34a-c0f5cb3bc155.pt,34908.0,72374.484375,20894.0,30719.08984375,128.0,115.72062683105469,7.0,9.566984176635742,289.0,768.73486328125,5.0,72.94354248046875
exemplar,575,exemplar,exemplar/archive_6/cf76e97f-ad66-4ef0-acc1-7d83b4976477.pt,3194.0,3035.41162109375,2900.0,1597.962890625,5.0,0.0,2.0,3.663696527481079,2765.0,2478.84033203125,1024.0,592.1105346679688
exemplar,576,exemplar,exemplar/archive_6/cffd7041-0b1b-44ba-a640-3e46071fe2a5.pt,3141.0,10756.0908203125,3917.0,9527.3544921875,2.0,0.0,1.0,3.4762237071990967,521.0,1286.49560546875,192.0,288.8155822753906
exemplar,577,exemplar,exemplar/archive_6/d0adca13-0c49-44d7-b26d-b4e9c2886472.pt,56057.0,43499.5,31931.0,25530.9296875,27.0,47.436851501464844,2.0,4.099512100219727,402.0,2042.5059814453125,105.0,321.26385498046875
exemplar,578,exemplar,exemplar/archive_6/d1b35da2-8c73-4ae5-ae14-eace77e749d8.pt,9608.0,49988.8984375,6356.0,30502.96875,432.0,324.6725769042969,1.0,6.866338729858398,29.0,359.29388427734375,2.0,9.4343900680542
exemplar,579,exemplar,exemplar/archive_6/d258b746-7850-47eb-8961-9a3462b7c2e0.pt,45187.0,36171.88671875,17132.0,6865.5390625,1960.0,783.7889404296875,7.0,3.5659759044647217,283.0,243.048828125,5.0,5.732253551483154
exemplar,580,exemplar,exemplar/archive_6/d4be791c-1f0e-4a2a-b528-7a6d9e0f8c41.pt,55.0,1151.37646484375,5.0,29.322341918945312,0.0,0.0,0.0,2.037372589111328,16.0,504.9961853027344,1.0,10.642435073852539
exemplar,581,exemplar,exemplar/archive_6/d71a04f4-8257-4c5a-9508-a0d4033be112.pt,6179.0,10470.44921875,5612.0,5894.2763671875,4.0,11.948471069335938,0.0,3.0425267219543457,130.0,853.849609375,87.0,159.29148864746094
exemplar,582,exemplar,exemplar/archive_6/d7fdd0f3-0e84-47e4-a3ec-4cd29637c71d.pt,7731.0,6449.94677734375,7881.0,6028.9931640625,128.0,22.70412826538086,2.0,5.918595790863037,3005.0,2381.342041015625,1024.0,323.4779052734375
exemplar,583,exemplar,exemplar/archive_6/db91f246-7995-4ea8-a26c-c63b5a520453.pt,21902.0,18017.29296875,1708.0,3446.14892578125,3.0,4.612371921539307,1.0,1.2107938528060913,38.0,485.1780700683594,8.0,28.14059829711914
exemplar,584,exemplar,exemplar/archive_6/e4181b11-725c-48e5-b029-54a2d5315b55.pt,19908.0,24062.54296875,37401.0,20310.072265625,128.0,17.424894332885742,6.0,4.344827651977539,2904.0,3170.36181640625,1024.0,1315.056396484375
exemplar,585,exemplar,exemplar/archive_6/e5221a5b-93c6-4a3b-b7f2-26173176413a.pt,4893.0,19444.982421875,1819.0,7142.47607421875,2.0,4.548464775085449,1.0,2.0697031021118164,85.0,635.6782836914062,69.0,92.32553100585938
exemplar,586,exemplar,exemplar/archive_6/e5c68485-7671-421b-907a-5d24093ca1d0.pt,55803.0,26677.625,9509.0,1958.5218505859375,2289.0,533.12158203125,2.0,2.01334810256958,534.0,147.10816955566406,1.0,1.6531322002410889
exemplar,587,exemplar,exemplar/archive_6/eae48601-1eef-419f-8569-35e1af1ba9ad.pt,27018.0,21461.75390625,331.0,1318.571533203125,5.0,9.694476127624512,2.0,0.896149218082428,527.0,88.88381958007812,1.0,2.39473819732666
exemplar,588,exemplar,exemplar/archive_6/ec0fa257-5475-4f6d-8955-5514dde22245.pt,2580.0,6111.9013671875,653.0,982.7208251953125,0.0,0.0,0.0,0.0,83.0,38.625030517578125,1.0,1.4438594579696655
exemplar,589,exemplar,exemplar/archive_6/eff0080a-fd7e-4f52-8b42-f37a7903dffd.pt,7371.0,14015.0771484375,8872.0,12215.7060546875,3.0,0.0,3.0,4.1983208656311035,2628.0,2099.41650390625,1024.0,557.7404174804688
exemplar,590,exemplar,exemplar/archive_6/f113c9ef-86c2-4e34-af4d-66cf8860c342.pt,55288.0,51699.2109375,33656.0,32003.24609375,27.0,52.08413314819336,2.0,3.8014862537384033,408.0,1267.3492431640625,108.0,229.41351318359375
exemplar,591,exemplar,exemplar/archive_6/f3250f5a-4ca9-49ad-b799-0194105bc6ef.pt,54014.0,88959.8984375,54859.0,53660.9296875,133.0,105.50225830078125,6.0,8.455154418945312,2164.0,5759.2119140625,1902.0,1796.0928955078125
exemplar,592,exemplar,exemplar/archive_6/f3475010-a2d2-4adc-8857-c12a018f8aa1.pt,22550.0,19357.94140625,743.0,877.6378173828125,3.0,4.4602155685424805,1.0,1.4838755130767822,27.0,96.3610610961914,1.0,2.7877650260925293
exemplar,593,exemplar,exemplar/archive_6/f4f88438-4c86-4b8d-9a82-ccfad9b243ba.pt,4824.0,2119.905517578125,1647.0,1710.100341796875,0.0,0.0,0.0,3.0639843940734863,16.0,598.6425170898438,1.0,110.50967407226562
exemplar,594,exemplar,exemplar/archive_6/f55941ee-ae8d-467f-9c14-662151a42646.pt,14980.0,18098.306640625,18614.0,15952.765625,7.0,19.47208023071289,3.0,5.818600654602051,2633.0,2648.49267578125,1024.0,675.8136596679688
exemplar,595,exemplar,exemplar/archive_6/f5780d04-5f50-4ab2-b4aa-4bbb1c20b5b3.pt,1219.0,2725.521484375,74.0,331.5652770996094,5.0,3.94808292388916,0.0,2.1855945587158203,528.0,661.6312866210938,1.0,22.729698181152344
exemplar,596,exemplar,exemplar/archive_6/f71ebe95-27b7-4494-91b9-0608db2a8db9.pt,1028.0,2158.301025390625,45.0,570.9714965820312,5.0,6.0408244132995605,0.0,0.9677351713180542,527.0,279.6778259277344,1.0,7.853238105773926
exemplar,597,exemplar,exemplar/archive_6/fd4ff770-2fb8-4f98-bb62-778faf711342.pt,3110.0,8750.59375,3877.0,7102.2392578125,2.0,0.0,1.0,3.29060435295105,520.0,1414.651123046875,192.0,316.8808898925781
exemplar,598,exemplar,exemplar/archive_6/fff8539a-800d-450f-a226-2dbf13517f0e.pt,924.0,1709.0848388671875,58.0,164.07925415039062,5.0,10.49458122253418,0.0,0.0,528.0,100.32975769042969,1.0,0.8081750273704529
exemplar,599,exemplar,exemplar/archive_7/06c2d5eb-3ab3-4eca-af04-524159694ed8.pt,57359.0,64407.5625,57299.0,36649.66015625,149.0,134.14796447753906,4.0,5.078999996185303,688.0,2959.89111328125,98.0,516.7609252929688
exemplar,600,exemplar,exemplar/archive_7/08bfd851-3e58-4dab-a59c-b8b4c6514b9d.pt,34970.0,38972.4453125,48853.0,31912.96875,149.0,63.34590148925781,8.0,8.555797576904297,841.0,1714.7811279296875,128.0,541.0194702148438
exemplar,601,exemplar,exemplar/archive_7/0f1db9ca-e51e-4cec-9f22-8b5b8c1876e7.pt,54091.0,96008.671875,51706.0,56141.37109375,133.0,96.17850494384766,7.0,9.128793716430664,2088.0,3583.146484375,1826.0,1138.8038330078125
exemplar,602,exemplar,exemplar/archive_7/104418aa-91d9-4f4f-9729-79959fce980d.pt,664.0,1193.4779052734375,51.0,6.141169548034668,3.0,7.406008720397949,0.0,0.0,26.0,226.56802368164062,1.0,0.19902420043945312
exemplar,603,exemplar,exemplar/archive_7/125ccb5f-af7d-4033-a258-d63400f72c10.pt,2938.0,5062.28076171875,2638.0,3772.1962890625,5.0,8.614022254943848,1.0,3.5298612117767334,589.0,772.5888671875,160.0,126.00177764892578
exemplar,604,exemplar,exemplar/archive_7/14777c1e-bc02-45e0-85b1-6c41adc81500.pt,6738.0,5017.06005859375,9529.0,3729.809326171875,128.0,45.69392395019531,0.0,3.2454147338867188,962.0,1017.1311645507812,128.0,145.64059448242188
exemplar,605,exemplar,exemplar/archive_7/15182e03-dcd3-44e4-8a36-c2d3ba9a0bf8.pt,5170.0,2119.905517578125,1689.0,1729.5406494140625,0.0,0.0,0.0,3.053241014480591,19.0,598.6425170898438,2.0,108.9931411743164
exemplar,606,exemplar,exemplar/archive_7/175ceab3-2775-4ac3-90d7-85f2aaf328cb.pt,3150.0,2774.880859375,1911.0,1769.08544921875,5.0,11.060968399047852,0.0,1.8055022954940796,41.0,209.0910186767578,3.0,5.9191789627075195
exemplar,607,exemplar,exemplar/archive_7/17e4f59e-7582-4590-b8b9-04c8e5d7c6c1.pt,10224.0,40487.03515625,7953.0,25657.41796875,8.0,38.233943939208984,1.0,4.491828441619873,280.0,1643.46826171875,85.0,326.8275146484375
exemplar,608,exemplar,exemplar/archive_7/18da7e9d-9fcc-4f87-a52b-dbde4532e078.pt,23076.0,20474.373046875,2438.0,2908.824951171875,5.0,6.705317497253418,2.0,1.431829810142517,79.0,1610.9425048828125,52.0,31.51435089111328
exemplar,609,exemplar,exemplar/archive_7/19c0ea10-28a4-4de4-b67a-b33d9621d826.pt,25600.0,40351.0390625,5377.0,11976.5576171875,3.0,6.4216766357421875,1.0,5.627309322357178,32.0,215.48175048828125,1.0,3.981093645095825
exemplar,610,exemplar,exemplar/archive_7/1c98580a-7e93-4b49-b259-9089b61700e8.pt,2135.0,2825.134765625,145.0,68.9554443359375,0.0,0.0,0.0,1.3064367771148682,78.0,580.9405517578125,1.0,36.2860107421875
exemplar,611,exemplar,exemplar/archive_7/211d40fd-4d3b-4914-a093-9b16a1bc9612.pt,6398.0,18179.66796875,454.0,1204.544921875,419.0,301.6565856933594,1.0,1.6050875186920166,18.0,102.37438201904297,1.0,0.7593262195587158
exemplar,612,exemplar,exemplar/archive_7/34bd082e-57fc-4764-9303-f49650e7be9d.pt,46898.0,74016.0234375,21065.0,40003.125,2116.0,1152.096435546875,2.0,6.630490779876709,43.0,461.49346923828125,2.0,9.724112510681152
exemplar,613,exemplar,exemplar/archive_7/3583839c-c85b-4a38-8247-47495592ed93.pt,21128.0,48770.75390625,6489.0,6788.4091796875,3.0,7.408413887023926,1.0,4.005893230438232,38.0,260.72332763671875,2.0,2.1269707679748535
exemplar,614,exemplar,exemplar/archive_7/38278339-1be4-4ea0-938a-c398f5b02a0c.pt,28227.0,44937.359375,4565.0,12424.4921875,5.0,12.68017578125,2.0,4.800107955932617,538.0,189.12008666992188,2.0,3.112117290496826
exemplar,615,exemplar,exemplar/archive_7/3979cbe8-6389-4b2f-9e56-c4b3b6ec6883.pt,159741.0,92210.1328125,81905.0,59740.359375,66.0,61.030513763427734,0.0,0.0,613.0,592.6826171875,91.0,134.07398986816406
exemplar,616,exemplar,exemplar/archive_7/3ac68c7e-0604-4a11-90d5-6ec96537a52a.pt,7449.0,32516.603515625,2304.0,15773.546875,2.0,4.523106575012207,1.0,4.585287570953369,26.0,226.56802368164062,2.0,6.934606552124023
exemplar,617,exemplar,exemplar/archive_7/41d5ecdf-6296-47ce-a059-594d1caf166c.pt,7602.0,2008.7657470703125,3360.0,2168.23095703125,279.0,8.321298599243164,0.0,4.508206844329834,15.0,569.430419921875,1.0,100.317138671875
exemplar,618,exemplar,exemplar/archive_7/4259362b-ead9-4f9d-acf2-6a2224c273ff.pt,85.0,789.6112060546875,1.0,7.951448440551758,0.0,0.0,0.0,1.618915319442749,15.0,345.1824035644531,1.0,4.557778835296631
exemplar,619,exemplar,exemplar/archive_7/4335a191-156d-46a5-97db-9d7fbe80c1ff.pt,4819.0,23058.6875,1563.0,5117.90185546875,0.0,0.0,0.0,5.097129821777344,15.0,226.56802368164062,1.0,3.5881967544555664
exemplar,620,exemplar,exemplar/archive_7/43605e41-170f-4ae1-b064-70b1d9b0c043.pt,42712.0,78109.1171875,10062.0,41032.9921875,2014.0,994.8720703125,1.0,8.257036209106445,32.0,425.974609375,1.0,5.732253551483154
