split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,4008.71875,4118.0,2811.078125,5.0,0.0,2.0,4.200156211853027,2876.0,704.1406860351562,1024.0,47.17447280883789
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,27047.81640625,35581.0,28146.115234375,9.0,8.451032638549805,2.0,2.5737013816833496,2171.0,2198.93408203125,2143.0,679.0
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,3599.185791015625,1.0,1446.891357421875,0.0,0.0,0.0,1.546393632888794,13.0,76.9826431274414,1.0,4.392838954925537
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,33625.1875,4720.0,35203.03515625,282.0,112.361328125,0.0,0.6760255694389343,20.0,228.05471801757812,2.0,38.4859733581543
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,50315.046875,14460.0,27478.701171875,128.0,44.355690002441406,6.0,8.983546257019043,292.0,637.1737060546875,12.0,61.00999069213867
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,6580.3994140625,7911.0,5406.8447265625,0.0,0.0,3.0,2.0429067611694336,821.0,156.434814453125,144.0,19.08214569091797
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,188189.71875,28091.0,142130.046875,1998.0,233.2469940185547,4.0,14.074259757995605,305.0,1275.288330078125,9.0,93.89912414550781
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,3599.185791015625,1.0,1446.89208984375,0.0,0.0,0.0,1.546393871307373,13.0,76.9826431274414,1.0,4.392841339111328
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,7340.7802734375,6645.0,5109.53125,0.0,0.0,0.0,1.6707298755645752,94.0,109.09651184082031,1.0,12.457866668701172
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,8912.9365234375,771.0,5913.0107421875,0.0,6.078848361968994,0.0,1.131996989250183,33.0,215.34986877441406,21.0,68.24849700927734
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,53972.5703125,34051.0,43114.28125,27.0,70.76271057128906,2.0,0.5909463167190552,408.0,294.54998779296875,103.0,51.46734619140625
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,3076.567138671875,7374.0,2231.50439453125,128.0,166.16452026367188,0.0,5.74116849899292,958.0,391.61083984375,128.0,5.91843318939209
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,51800.234375,19067.0,23357.24609375,128.0,57.24324417114258,4.0,8.64628791809082,306.0,437.1793212890625,9.0,35.300437927246094
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,28409.978515625,28255.0,34419.71875,10.0,33.572174072265625,3.0,9.086238861083984,2872.0,2660.05517578125,1024.0,579.3468627929688
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,135054.90625,2597.0,78247.640625,0.0,155.94265747070312,0.0,1.1920928955078125e-07,82.0,86.94773864746094,1.0,20.508230209350586
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,43434.16796875,15471.0,50010.40625,26.0,82.80131530761719,6.0,0.8750935196876526,584.0,412.7302551269531,160.0,57.658111572265625
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,70447.3984375,64013.0,82093.015625,133.0,49.81553649902344,7.0,16.936050415039062,2909.0,4577.5830078125,1024.0,716.517333984375
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,144487.15625,2597.0,75769.625,0.0,246.98556518554688,0.0,1.1920928955078125e-07,82.0,66.15962219238281,1.0,14.821450233459473
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,52867.53515625,30535.0,42027.6484375,24.0,70.84012603759766,1.0,0.590268075466156,401.0,290.4436340332031,101.0,50.79029083251953
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,3771.271484375,1763.0,1800.2374267578125,3.0,0.0,0.0,3.202145576477051,35.0,152.7488250732422,2.0,5.964072227478027
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,7340.7802734375,6645.0,5109.53125,0.0,0.0,0.0,1.6707305908203125,94.0,109.0964584350586,1.0,12.457866668701172
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,50315.046875,11148.0,27478.701171875,128.0,44.355690002441406,7.0,8.983543395996094,285.0,637.1737060546875,5.0,61.00999069213867
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,41425.84375,5272.0,41712.390625,0.0,6.325804710388184,0.0,2.639709949493408,98.0,2098.637451171875,19.0,498.3252868652344
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,30580.21484375,3360.0,33498.37109375,281.0,81.6294174194336,0.0,0.7920668125152588,15.0,277.5023498535156,1.0,47.60430145263672
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,20464.630859375,5435.0,21275.22265625,5.0,29.187135696411133,2.0,2.005218029022217,36.0,292.0699462890625,1.0,54.091087341308594
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,2881.04736328125,2758.0,976.362060546875,5.0,0.0,14.0,8.977038383483887,537.0,522.9935302734375,3.0,4.900838851928711
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,3459.924560546875,2566.0,1894.26220703125,3.0,0.0,1.0,3.3621044158935547,502.0,183.79373168945312,128.0,8.5986909866333
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,33434.15625,48949.0,28996.51171875,10.0,22.592243194580078,2.0,6.566549777984619,2239.0,2616.028564453125,1715.0,642.813232421875
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,11374.5107421875,897.0,4965.99609375,2.0,29.2730770111084,1.0,2.122056484222412,24.0,167.38107299804688,1.0,16.310096740722656
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,26290.5,37872.0,21942.626953125,32.0,53.30094528198242,2.0,4.220870018005371,881.0,997.592529296875,102.0,61.65376663208008
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,11374.5107421875,771.0,4965.99609375,2.0,29.2730770111084,1.0,2.122056484222412,24.0,167.38099670410156,1.0,16.310089111328125
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,3076.84912109375,1278.0,1713.0965576171875,2.0,0.0,0.0,3.464434862136841,329.0,187.83432006835938,96.0,8.34410285949707
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,41922.28125,63.0,26223.83984375,275.0,90.71502685546875,0.0,0.4507029950618744,14.0,173.54046630859375,1.0,32.519691467285156
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,4008.71875,4118.0,2811.078125,5.0,0.0,2.0,4.2001566886901855,2876.0,704.1406860351562,1024.0,47.1744499206543
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,55509.734375,1592.0,40279.0625,2019.0,97.611083984375,1.0,0.4398760497570038,28.0,215.9960174560547,1.0,34.50778579711914
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,22933.9375,17032.0,26636.794921875,9.0,9.96237850189209,3.0,2.730651617050171,2760.0,2702.227294921875,1024.0,738.8812255859375
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,3764.654296875,1.0,1373.99951171875,0.0,0.0,0.0,1.4559102058410645,13.0,65.61100006103516,1.0,3.185608386993408
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,3669.3564453125,5.0,2018.587646484375,2.0,0.0,0.0,1.853268027305603,15.0,197.65615844726562,1.0,17.92154884338379
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,41425.84375,8222.0,41712.390625,0.0,6.325803756713867,0.0,2.639709949493408,96.0,2098.637451171875,17.0,498.3252868652344
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,24150.64453125,27260.0,25468.6953125,2300.0,88.08284759521484,2.0,4.6534833908081055,540.0,1128.5853271484375,3.0,55.44216537475586
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,52867.484375,32809.0,42027.60546875,24.0,70.840087890625,1.0,0.5902682542800903,397.0,290.4436340332031,99.0,50.79026794433594
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,26500.828125,4242.0,29166.138671875,423.0,99.04998779296875,1.0,0.9573066234588623,24.0,286.0058288574219,1.0,34.456417083740234
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,2510.94140625,5.0,857.7230224609375,2.0,0.0,0.0,3.439429759979248,15.0,126.84268951416016,1.0,3.7007737159729004
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,24145.0703125,7587.0,27678.490234375,8.0,70.23556518554688,2.0,1.1310579776763916,333.0,335.1103515625,96.0,42.373756408691406
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,51668.50390625,28186.0,30672.30859375,128.0,53.917823791503906,4.0,10.374153137207031,309.0,615.12890625,9.0,54.560909271240234
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,56773.53125,1624.0,41359.875,2091.0,98.40042114257812,2.0,0.43724146485328674,32.0,217.09466552734375,1.0,34.61186218261719
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,11040.73828125,14518.0,9065.9951171875,5.0,7.241103172302246,3.0,4.806136608123779,2872.0,798.1368408203125,1024.0,136.51425170898438
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,4441.5634765625,7.0,2707.164794921875,3.0,0.0,0.0,1.7431492805480957,23.0,266.5767517089844,1.0,28.558212280273438
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,34136.91015625,23944.0,41737.21875,0.0,5.7196221351623535,5.0,3.7192630767822266,6581.0,3391.243408203125,1296.0,1090.9984130859375
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,22933.9375,18973.0,26636.794921875,9.0,9.962383270263672,4.0,2.730651617050171,2767.0,2702.22607421875,1024.0,738.8804931640625
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,5792.7197265625,145.0,2714.88916015625,0.0,0.0,0.0,1.44175124168396,78.0,96.57666778564453,1.0,7.834252834320068
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,5102.84912109375,2828.0,5625.369140625,3.0,0.0,2.0,2.336418390274048,2630.0,490.5872497558594,1024.0,83.49620056152344
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,15620.322265625,3359.0,19704.513671875,267.0,9.135393142700195,0.0,2.128289222717285,15.0,1438.702880859375,1.0,362.8077392578125
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,2881.0458984375,2680.0,976.3611450195312,5.0,0.0,14.0,8.977035522460938,537.0,522.9937744140625,3.0,4.900835990905762
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,36161.23046875,32593.0,34767.65234375,128.0,12.948386192321777,8.0,8.488731384277344,2889.0,2577.0947265625,1024.0,735.171630859375
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,105310.734375,22177.0,79789.2109375,0.0,230.81100463867188,6.0,0.1982281655073166,821.0,132.5965576171875,144.0,47.15452575683594
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,20885.22265625,7874.0,18947.3671875,6.0,9.464071273803711,1.0,2.2143290042877197,438.0,1174.891357421875,422.0,302.8217468261719
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,4441.5634765625,83.0,2707.164794921875,3.0,0.0,0.0,1.7431492805480957,26.0,266.5767517089844,1.0,28.558212280273438
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,28698.28515625,6970.0,19519.91796875,8.0,61.709808349609375,1.0,0.9128419756889343,275.0,254.3221893310547,84.0,40.1617317199707
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,18991.69140625,3219.0,16232.4775390625,3.0,4.376733303070068,1.0,2.9690330028533936,69.0,1222.7613525390625,45.0,388.9920959472656
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,11040.7275390625,14535.0,9065.9951171875,5.0,7.241103172302246,3.0,4.806136608123779,2875.0,798.1368408203125,1024.0,136.51431274414062
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,43899.50390625,44659.0,46355.01171875,6.0,14.567636489868164,2.0,2.656318187713623,6581.0,3373.291015625,1296.0,772.7755737304688
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,12762.669921875,3878.0,15025.017578125,2.0,4.988010883331299,1.0,2.996209144592285,520.0,1162.6929931640625,192.0,426.4070739746094
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,20404.546875,5371.0,21262.70703125,3.0,30.025432586669922,1.0,1.9440513849258423,32.0,279.5287780761719,1.0,52.655155181884766
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,155816.671875,31416.0,126027.78125,5833.0,456.48272705078125,0.0,0.12384834885597229,95.0,155.7642822265625,2.0,24.273685455322266
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,17509.4921875,7192.0,21466.134765625,6.0,11.798434257507324,1.0,2.0389506816864014,520.0,1526.15087890625,192.0,386.9146728515625
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,4573.71142578125,281.0,2761.958984375,0.0,0.0,0.0,1.5910658836364746,18.0,106.22271728515625,1.0,7.407588005065918
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,3324.6669921875,86.0,1348.5380859375,5.0,0.0,0.0,3.6780829429626465,528.0,386.86712646484375,1.0,15.85842514038086
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,11374.5107421875,640.0,4965.99609375,2.0,29.2730770111084,1.0,2.122056484222412,23.0,167.38099670410156,1.0,16.310089111328125
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,3076.567138671875,7374.0,2231.50439453125,128.0,166.16436767578125,0.0,5.741169452667236,958.0,391.61083984375,128.0,5.91843318939209
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,8840.017578125,1647.0,11082.0517578125,0.0,7.048866271972656,0.0,1.5503216981887817,20.0,307.81982421875,2.0,125.72399139404297
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,3669.3564453125,35.0,2018.587646484375,2.0,0.0,0.0,1.8532682657241821,17.0,197.65615844726562,1.0,17.92154884338379
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,21050.58203125,1838.0,14060.8525390625,3.0,19.33087730407715,1.0,2.0720577239990234,42.0,263.3146667480469,12.0,37.16501998901367
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,24273.4921875,28917.0,26646.32421875,31.0,79.76963806152344,5.0,5.031666278839111,1087.0,1224.095458984375,160.0,67.85712432861328
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,5102.84912109375,2764.0,5625.36376953125,3.0,0.0,2.0,2.3364176750183105,2631.0,490.5870361328125,1024.0,83.49620056152344
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,38677.85546875,21240.0,29592.669921875,128.0,13.832670211791992,4.0,5.736865043640137,315.0,1924.443359375,52.0,430.9810791015625
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,43899.4609375,44698.0,46355.01171875,6.0,14.567622184753418,3.0,2.6563191413879395,6581.0,3373.294189453125,1296.0,772.7766723632812
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,33625.1875,3359.0,35203.03515625,293.0,112.361328125,0.0,0.6760257482528687,16.0,228.05482482910156,1.0,38.4859733581543
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,15620.322265625,4159.0,19704.513671875,291.0,9.135393142700195,0.0,2.128289222717285,20.0,1438.70361328125,2.0,362.80792236328125
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,18495.564453125,5607.0,16293.3408203125,2.0,7.705875396728516,0.0,2.1409566402435303,309.0,1090.964599609375,296.0,271.80609130859375
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,23116.421875,816.0,14500.072265625,5.0,27.476539611816406,2.0,1.8938380479812622,32.0,202.1153564453125,1.0,26.565698623657227
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,4327.6318359375,376.0,2937.0986328125,0.0,0.0,0.0,1.761837124824524,15.0,125.34918212890625,1.0,9.787860870361328
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,2488.02490234375,800.0,918.0087280273438,107.0,120.23414611816406,0.0,5.036376953125,270.0,280.73297119140625,1.0,1.4922562837600708
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,51668.50390625,28029.0,30672.30859375,128.0,53.917823791503906,4.0,10.374153137207031,310.0,615.1292114257812,9.0,54.560909271240234
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,9387.8564453125,3028.0,1694.5289306640625,5.0,15.344359397888184,2.0,6.3867926597595215,552.0,291.00006103515625,11.0,10.00886344909668
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,105310.734375,22669.0,79789.2109375,0.0,230.81100463867188,6.0,0.19822846353054047,823.0,132.59649658203125,144.0,47.15452575683594
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,33625.1875,4651.0,35203.03515625,282.0,112.361328125,0.0,0.6760255694389343,20.0,228.05471801757812,2.0,38.485965728759766
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,21050.58203125,1876.0,14060.8525390625,3.0,19.33087730407715,1.0,2.0720577239990234,42.0,263.3146667480469,11.0,37.16499328613281
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,2675.100830078125,44.0,820.7018432617188,2.0,0.0,0.0,3.3776679039001465,18.0,116.3132553100586,1.0,2.725520372390747
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,4327.6318359375,338.0,2937.0986328125,0.0,0.0,0.0,1.761837124824524,18.0,125.34918212890625,1.0,9.787860870361328
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,2833.46044921875,24.0,952.3399047851562,5.0,0.0,0.0,3.199409008026123,27.0,114.90472412109375,1.0,3.7534642219543457
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,33434.15625,45559.0,28996.51171875,10.0,22.592243194580078,2.0,6.566549777984619,2215.0,2616.028564453125,1692.0,642.813232421875
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,18495.58203125,5375.0,16293.3408203125,2.0,7.705877304077148,0.0,2.1409573554992676,298.0,1090.964599609375,285.0,271.80609130859375
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,135054.90625,7075.0,78247.640625,0.0,155.94265747070312,0.0,1.1920928955078125e-07,93.0,86.94773864746094,2.0,20.508230209350586
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,33434.15625,48353.0,28996.51171875,10.0,22.592248916625977,2.0,6.566549777984619,2241.0,2616.02734375,1717.0,642.8129272460938
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,3764.654296875,1.0,1373.99951171875,0.0,0.0,0.0,1.4559102058410645,13.0,65.61100006103516,1.0,3.185610294342041
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,17555.32421875,9003.0,20564.84375,5.0,3.9085443019866943,3.0,3.711176872253418,2760.0,1722.0682373046875,1024.0,733.2193603515625
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,4008.71875,4118.0,2811.078125,5.0,0.0,2.0,4.2001566886901855,2877.0,704.1406860351562,1024.0,47.1744499206543
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,11970.55078125,2632.0,5160.01318359375,5.0,6.38794469833374,2.0,4.07746696472168,564.0,602.1761474609375,40.0,76.26251983642578
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,22933.9375,17032.0,26636.794921875,9.0,9.962381362915039,3.0,2.730651617050171,2760.0,2702.227294921875,1024.0,738.8812255859375
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,17379.2734375,8953.0,20439.703125,3.0,3.862156867980957,3.0,3.6436574459075928,2630.0,1713.31884765625,1024.0,731.2410888671875
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,24273.4921875,37083.0,26646.32421875,31.0,79.76959228515625,5.0,5.031664848327637,1087.0,1224.095458984375,160.0,67.85712432861328
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,6545.90673828125,145.0,2587.665283203125,0.0,0.0,0.0,1.1388715505599976,78.0,68.20736694335938,1.0,4.970999717712402
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,22933.9375,17018.0,26636.794921875,9.0,9.962383270263672,3.0,2.730652093887329,2760.0,2702.22607421875,1024.0,738.880859375
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,20404.546875,5377.0,21262.70703125,3.0,30.025432586669922,1.0,1.944051742553711,32.0,279.5287780761719,1.0,52.655155181884766
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,14467.5400390625,1767.0,9757.2861328125,2.0,4.755712509155273,1.0,2.5972001552581787,80.0,850.5659790039062,65.0,239.90994262695312
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,4470.36474609375,132.0,2729.604248046875,5.0,0.0,0.0,1.7581357955932617,32.0,269.6902160644531,1.0,28.932321548461914
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,4008.71875,4118.0,2811.078125,5.0,0.0,2.0,4.2001566886901855,2877.0,704.1406860351562,1024.0,47.174461364746094
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,50315.046875,19612.0,27478.701171875,128.0,44.35566711425781,4.0,8.983546257019043,309.0,637.1734008789062,9.0,61.00996017456055
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,51576.68359375,87556.0,49505.546875,12.0,14.410998344421387,0.0,1.9767411947250366,3055.0,2595.0859375,2976.0,718.4468383789062
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,3813.951171875,1245.0,3615.914306640625,114.0,0.0,0.0,3.4141108989715576,272.0,768.4879150390625,1.0,74.58149719238281
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,43434.16796875,15471.0,50010.40625,26.0,82.80126953125,6.0,0.8750935196876526,584.0,412.7302551269531,160.0,57.6580810546875
