split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,1388.74365234375,35.0,117.98516845703125,2.0,0.0,0.0,2.700662136077881,17.0,749.0426635742188,1.0,32.67913055419922
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,18885.755859375,1838.0,2345.081787109375,3.0,4.569797039031982,1.0,4.36520528793335,42.0,438.1046447753906,12.0,18.51401710510254
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,56310.546875,28917.0,42321.8671875,31.0,29.815067291259766,5.0,8.832173347473145,1087.0,2513.643798828125,160.0,677.1096801757812
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,3952.664794921875,2764.0,2952.224853515625,3.0,1.1712346076965332,2.0,3.7530641555786133,2631.0,1458.358642578125,1024.0,309.9996643066406
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,49688.5546875,21240.0,28662.91796875,128.0,28.233078002929688,4.0,5.59040641784668,315.0,1301.9722900390625,52.0,307.9366149902344
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,52425.453125,44698.0,38418.26953125,6.0,17.842424392700195,3.0,4.7173333168029785,6581.0,3249.059814453125,1296.0,841.5576782226562
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,28551.84765625,3359.0,15022.982421875,293.0,54.997215270996094,0.0,16.33588981628418,16.0,1010.4877319335938,1.0,138.00146484375
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,8225.859375,4159.0,6471.1201171875,291.0,8.30091667175293,0.0,7.33599853515625,20.0,2130.08251953125,2.0,516.4598388671875
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,23985.765625,5607.0,12250.521484375,2.0,9.032934188842773,0.0,5.542327880859375,309.0,1938.7806396484375,296.0,198.11412048339844
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,36302.48828125,816.0,8765.0361328125,5.0,17.433164596557617,2.0,0.0,32.0,259.81622314453125,1.0,7.5493879318237305
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,2250.662841796875,376.0,2090.058837890625,0.0,0.0,0.0,3.933580160140991,15.0,841.0929565429688,1.0,132.56019592285156
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,3679.889892578125,800.0,359.6503601074219,107.0,11.012420654296875,0.0,0.0,270.0,676.7915649414062,1.0,11.084724426269531
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,78201.5390625,28029.0,46500.2890625,128.0,31.198596954345703,4.0,16.521507263183594,310.0,1025.23046875,9.0,117.4812240600586
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,32821.15625,3028.0,14035.3154296875,5.0,7.070372104644775,2.0,10.474037170410156,552.0,433.88922119140625,11.0,37.47415542602539
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,32051.23046875,22669.0,26638.87890625,0.0,0.0,6.0,5.692078590393066,823.0,738.267578125,144.0,213.23806762695312
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,32665.705078125,4651.0,20241.7734375,282.0,22.676658630371094,0.0,10.232221603393555,20.0,1363.06640625,2.0,242.92691040039062
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,25648.46484375,1876.0,10861.7900390625,3.0,3.8608322143554688,1.0,10.87813949584961,42.0,477.931884765625,11.0,32.67913055419922
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,1413.80419921875,44.0,32.90726089477539,2.0,0.0,0.0,0.0,18.0,496.7734069824219,1.0,5.379059314727783
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,2417.523681640625,338.0,2248.933837890625,0.0,0.0,0.0,3.9467334747314453,18.0,874.2214965820312,1.0,149.5582275390625
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,3712.929443359375,24.0,1786.377685546875,5.0,5.243544101715088,0.0,3.816762685775757,27.0,706.8623657226562,1.0,55.599586486816406
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,73132.078125,45559.0,61355.88671875,10.0,37.046722412109375,2.0,7.957324028015137,2215.0,1809.932861328125,1692.0,374.330810546875
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,35030.22265625,5375.0,25132.912109375,2.0,8.612383842468262,0.0,4.890442848205566,298.0,1990.928466796875,285.0,306.910400390625
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,33441.04296875,7075.0,5531.18212890625,0.0,0.0,0.0,10.292193412780762,93.0,181.5251922607422,2.0,16.081985473632812
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,60348.609375,48353.0,45063.53515625,10.0,36.3841667175293,2.0,8.832173347473145,2241.0,1904.009521484375,1717.0,308.9664306640625
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,1882.1512451171875,1.0,17.874086380004883,0.0,0.0,0.0,7.4702372550964355,13.0,330.94976806640625,1.0,3.759687900543213
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,21788.7265625,9003.0,19084.947265625,5.0,0.0,3.0,4.591255187988281,2760.0,1501.209716796875,1024.0,179.1962432861328
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,4684.29736328125,4118.0,3453.9853515625,5.0,7.462859630584717,2.0,3.8296046257019043,2877.0,1807.7503662109375,1024.0,450.464111328125
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,26790.548828125,2632.0,7375.29541015625,5.0,7.930638790130615,2.0,5.298754692077637,564.0,789.9120483398438,40.0,75.87276458740234
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,41695.765625,17032.0,32412.046875,9.0,22.060894012451172,3.0,7.2367167472839355,2760.0,3103.49560546875,1024.0,837.3624877929688
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,22231.2734375,8953.0,20162.5078125,3.0,0.0,3.0,4.729714870452881,2630.0,1749.810302734375,1024.0,253.71078491210938
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,56310.546875,37083.0,42321.8671875,31.0,29.815067291259766,5.0,8.832173347473145,1087.0,2513.643798828125,160.0,677.1096801757812
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,6462.2255859375,145.0,375.06207275390625,0.0,0.0,0.0,0.0,78.0,97.44514465332031,1.0,2.7456183433532715
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,41695.765625,17018.0,32412.046875,9.0,22.060894012451172,3.0,7.2367167472839355,2760.0,3103.49560546875,1024.0,837.3624877929688
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,63388.8046875,5377.0,35149.42578125,3.0,0.0,1.0,0.0,32.0,591.1652221679688,1.0,20.136432647705078
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,21307.345703125,1767.0,3957.30908203125,2.0,2.6778342723846436,1.0,5.391672611236572,80.0,516.3564453125,65.0,31.79435920715332
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,4439.70361328125,132.0,2921.48974609375,5.0,3.345827579498291,0.0,3.0729305744171143,32.0,1479.629150390625,1.0,259.7136535644531
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,8678.986328125,4118.0,6677.458984375,5.0,6.072175979614258,2.0,3.5005860328674316,2877.0,2346.16943359375,1024.0,746.4328002929688
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,54091.08984375,19612.0,29268.98828125,128.0,29.815067291259766,4.0,4.932558059692383,309.0,813.1356201171875,9.0,138.92970275878906
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,89819.375,87556.0,75635.2734375,12.0,33.847347259521484,0.0,0.0,3055.0,585.4801635742188,2976.0,165.36456298828125
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,4898.38671875,1245.0,1433.8492431640625,114.0,13.163063049316406,0.0,3.4116053581237793,272.0,1606.152587890625,1.0,104.10468292236328
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,53251.7578125,15471.0,39436.328125,26.0,30.086933135986328,6.0,8.522998809814453,584.0,2462.6201171875,160.0,607.3450927734375
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,62544.8046875,1379.0,19770.849609375,285.0,59.0737190246582,0.0,0.0,20.0,158.46661376953125,1.0,12.089458465576172
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,14903.3779296875,9529.0,11656.595703125,128.0,23.308868408203125,0.0,3.9139153957366943,962.0,1649.3582763671875,128.0,579.653564453125
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,22835.353515625,7192.0,19539.513671875,6.0,38.0626335144043,1.0,11.005319595336914,520.0,2167.017822265625,192.0,628.7149047851562
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,59545.08984375,51955.0,40907.0625,133.0,35.733150482177734,9.0,8.702149391174316,2886.0,2925.377685546875,1024.0,1261.38671875
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,120088.140625,7409.0,65330.5703125,2290.0,448.01812744140625,2.0,32.373470306396484,533.0,958.2203369140625,2.0,76.90281677246094
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,34065.4921875,41403.0,30921.521484375,54.0,125.74732208251953,9.0,5.799843788146973,821.0,1906.3082275390625,144.0,470.031005859375
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,22082.78125,36597.0,14220.0703125,128.0,13.163063049316406,6.0,5.750237941741943,2905.0,1764.6505126953125,1024.0,443.01446533203125
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,17819.98046875,1413.0,2225.51904296875,2.0,3.662196159362793,1.0,4.343820095062256,46.0,421.48382568359375,12.0,17.750125885009766
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,8678.986328125,4169.0,6677.458984375,5.0,6.072175979614258,2.0,3.5005860328674316,2877.0,2346.16943359375,1024.0,746.4328002929688
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,16889.64453125,7945.0,16334.462890625,0.0,0.0,3.0,3.1055939197540283,822.0,1091.63916015625,144.0,381.9000244140625
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,53251.7578125,15545.0,39436.328125,26.0,30.086933135986328,6.0,8.522998809814453,584.0,2462.6201171875,160.0,607.3450927734375
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,4726.3525390625,43.0,3110.81103515625,5.0,3.3938066959381104,0.0,3.1828300952911377,527.0,1556.5474853515625,1.0,281.3897399902344
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,19704.701171875,3917.0,11326.001953125,2.0,0.0,1.0,5.490278244018555,521.0,967.5186157226562,192.0,120.67777252197266
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,25363.568359375,958.0,7336.8115234375,5.0,7.755868911743164,2.0,5.340821743011475,546.0,771.0657958984375,23.0,70.9230728149414
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,21594.8828125,8866.0,19822.640625,3.0,0.0,3.0,4.77182149887085,2628.0,1515.7708740234375,1024.0,179.1962432861328
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,1225.3145751953125,1.0,40.79838562011719,0.0,0.0,0.0,4.148293495178223,12.0,477.931884765625,1.0,16.542844772338867
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,2133.115966796875,183.0,123.06983947753906,5.0,4.807101726531982,0.0,0.0,33.0,632.5332641601562,1.0,8.016924858093262
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,65402.76171875,20118.0,11149.638671875,128.0,42.404884338378906,4.0,9.342360496520996,307.0,390.1057434082031,9.0,20.997541427612305
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,56689.23828125,7133.0,43329.8671875,8.0,25.540693283081055,1.0,6.229269504547119,274.0,891.2717895507812,82.0,114.36865234375
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,3679.889892578125,1084.0,359.6503601074219,113.0,11.012420654296875,0.0,0.0,270.0,676.7915649414062,1.0,11.084724426269531
exemplar,180,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,1388.74365234375,21.0,117.98516845703125,2.0,0.0,0.0,2.700662136077881,17.0,749.0426635742188,1.0,32.67913055419922
exemplar,181,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,27152.078125,30349.0,21031.037109375,128.0,7.674533843994141,9.0,4.8375043869018555,2886.0,2365.0849609375,1024.0,592.84375
exemplar,182,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,10851.7978515625,8367.0,11385.3974609375,0.0,0.0,4.0,3.579153060913086,6581.0,2112.169677734375,1296.0,590.3787841796875
exemplar,183,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,17117.5703125,1051.0,2603.81298828125,0.0,0.0,0.0,5.546684265136719,41.0,805.3195190429688,26.0,67.19381713867188
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,14062.314453125,6923.0,10471.248046875,128.0,73.8261489868164,0.0,3.7720847129821777,414.0,1372.97119140625,64.0,285.1737060546875
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,24747.84765625,3054.0,3277.9130859375,5.0,8.83659553527832,2.0,4.437107563018799,548.0,477.931884765625,10.0,21.591020584106445
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,41742.35546875,51955.0,34602.15625,133.0,60.677791595458984,9.0,11.797510147094727,2886.0,2835.05322265625,1024.0,1064.33642578125
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,39233.1171875,1682.0,13962.083984375,0.0,0.0,0.0,12.497455596923828,19.0,552.4984130859375,2.0,23.469263076782227
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,28808.13671875,331.0,1404.1402587890625,5.0,13.41407299041748,2.0,15.090483665466309,527.0,300.4237365722656,1.0,4.294501781463623
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,146177.515625,21390.0,82669.0625,2100.0,147.45831298828125,2.0,21.624465942382812,43.0,1091.63916015625,2.0,138.00146484375
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,28647.66796875,5572.0,16789.267578125,4.0,10.002287864685059,0.0,4.397442817687988,127.0,1237.6265869140625,86.0,182.83023071289062
exemplar,191,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,60483.609375,6714.0,23058.423828125,5.0,18.345550537109375,2.0,15.00502872467041,43.0,585.4801635742188,2.0,15.633234977722168
exemplar,192,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,6520.24609375,2828.0,5140.53955078125,3.0,0.0,2.0,3.37068510055542,2630.0,2473.78564453125,1024.0,572.9298095703125
exemplar,193,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,31872.7265625,2597.0,5589.36279296875,0.0,0.0,0.0,9.678136825561523,82.0,192.40155029296875,1.0,15.633234977722168
exemplar,194,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,2996.037841796875,7.0,1115.2623291015625,3.0,2.945573568344116,0.0,4.675623893737793,23.0,638.6744995117188,1.0,47.24399948120117
exemplar,195,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,58359.79296875,27649.0,41991.06640625,31.0,34.154788970947266,5.0,9.017143249511719,1080.0,2045.71142578125,160.0,464.96441650390625
exemplar,196,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,2417.523681640625,33.0,849.4322509765625,2.0,0.0,0.0,3.272880792617798,17.0,724.141357421875,1.0,87.99419403076172
exemplar,197,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,9405.916015625,4195.0,9580.232421875,279.0,3.177400588989258,0.0,4.484360694885254,20.0,2900.7802734375,2.0,1043.2767333984375
exemplar,198,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,15865.4599609375,867.0,2576.703857421875,0.0,0.0,0.0,5.678729057312012,39.0,767.3509521484375,27.0,59.494728088378906
exemplar,199,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,41556.265625,2268.0,15996.232421875,2.0,0.0,1.0,9.097475051879883,24.0,579.8499145507812,1.0,19.856950759887695
exemplar,200,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,52191.734375,1402.0,4727.75048828125,292.0,68.13862609863281,0.0,12.5695219039917,20.0,354.13958740234375,1.0,11.745593070983887
exemplar,201,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,4601.30615234375,421.0,1404.1402587890625,107.0,13.163063049316406,0.0,3.4057364463806152,266.0,1545.3192138671875,1.0,104.10468292236328
exemplar,202,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,4133.32275390625,183.0,1786.377685546875,5.0,5.1483049392700195,0.0,4.0163655281066895,33.0,793.7360229492188,1.0,70.9230728149414
exemplar,203,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,78201.5390625,30766.0,46500.2890625,128.0,31.198596954345703,19.0,16.521507263183594,310.0,1025.23046875,9.0,117.4812240600586
exemplar,204,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,34065.4921875,41195.0,30921.521484375,54.0,125.74732208251953,9.0,5.799843788146973,821.0,1906.3082275390625,144.0,470.031005859375
exemplar,205,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1783.84228515625,7.0,65.23172760009766,3.0,2.504378080368042,0.0,0.0,23.0,541.9219970703125,1.0,5.551162242889404
exemplar,206,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,41556.265625,2268.0,15996.232421875,2.0,0.0,1.0,9.097475051879883,24.0,579.8499145507812,1.0,19.856950759887695
exemplar,207,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,35989.58203125,47589.0,31990.947265625,6.0,44.35365295410156,3.0,5.542327880859375,6588.0,2757.47802734375,1296.0,913.1286010742188
exemplar,208,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,37309.7109375,15545.0,31043.08203125,26.0,60.138397216796875,6.0,13.85523509979248,584.0,1860.86083984375,160.0,424.2159118652344
exemplar,209,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,67782.8828125,37663.0,41554.0859375,32.0,37.72101974487305,2.0,8.573844909667969,887.0,935.3635864257812,113.0,102.02696228027344
exemplar,210,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,25363.568359375,1328.0,7336.8115234375,5.0,7.755868911743164,2.0,5.340821743011475,552.0,771.0657958984375,29.0,70.9230728149414
exemplar,211,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,8374.2099609375,3336.0,6437.353515625,285.0,9.077095031738281,0.0,7.606636047363281,15.0,1881.1763916015625,1.0,427.05523681640625
exemplar,212,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,23403.4921875,2056.0,12250.521484375,3.0,2.0050573348999023,1.0,6.21004581451416,63.0,870.0103149414062,40.0,87.99419403076172
exemplar,213,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,7193.8291015625,653.0,391.1325988769531,0.0,0.0,0.0,0.0,83.0,90.13352966308594,1.0,2.846670627593994
exemplar,214,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,119019.8125,19858.0,63644.06640625,2286.0,455.97601318359375,2.0,31.324033737182617,538.0,1025.23046875,2.0,86.81745147705078
exemplar,215,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,5962.7783203125,1780.0,3601.63134765625,3.0,4.472803115844727,0.0,0.0,34.0,501.5986328125,2.0,18.00137710571289
exemplar,216,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,4245.65771484375,2700.0,3046.380126953125,5.0,9.323477745056152,1.0,3.4707283973693848,588.0,1359.7803955078125,160.0,253.71078491210938
exemplar,217,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,17899.78125,1678.0,13460.080078125,0.0,0.0,0.0,4.5560102462768555,16.0,1086.3817138671875,1.0,106.94033813476562
exemplar,218,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,89819.375,86778.0,75635.2734375,12.0,33.847347259521484,0.0,0.0,3058.0,585.4801635742188,2979.0,165.36456298828125
exemplar,219,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,66285.328125,31596.0,49512.6328125,27.0,35.41190719604492,2.0,6.8617377281188965,398.0,917.47119140625,103.0,120.67777252197266
exemplar,220,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,14770.7734375,6645.0,11033.6015625,0.0,0.0,0.0,0.0,95.0,413.41082763671875,1.0,26.218708038330078
exemplar,221,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,22033.4921875,32593.0,14108.9296875,128.0,13.995230674743652,8.0,5.831601142883301,2889.0,1673.4127197265625,1024.0,391.5765686035156
exemplar,222,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,16007.876953125,8367.0,17077.146484375,0.0,0.0,4.0,3.6902072429656982,6581.0,2377.2412109375,1296.0,746.4328002929688
exemplar,223,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,31553.88671875,230.0,6712.48486328125,2.0,0.0,1.0,49.55772399902344,18.0,264.897216796875,1.0,7.5493879318237305
exemplar,224,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,2417.523681640625,151.0,472.38330078125,5.0,3.177400588989258,0.0,3.0083816051483154,33.0,1479.629150390625,1.0,96.68490600585938
exemplar,225,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,16007.876953125,8367.0,17077.146484375,0.0,0.0,4.0,3.6902072429656982,6581.0,2377.2412109375,1296.0,746.4328002929688
exemplar,226,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,4560.359375,4037.0,3243.78857421875,5.0,10.075007438659668,1.0,3.341689348220825,1085.0,1346.716796875,160.0,251.18063354492188
exemplar,227,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,73459.5625,35638.0,56429.83984375,32.0,37.382389068603516,2.0,8.077367782592773,873.0,845.164306640625,101.0,109.11714935302734
exemplar,228,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,43261.4453125,1731.0,23342.859375,0.0,0.0,0.0,14.33752727508545,19.0,680.068603515625,2.0,41.79724884033203
exemplar,229,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,4133.32275390625,26.0,867.4129638671875,5.0,11.145039558410645,0.0,0.0,524.0,491.9947814941406,1.0,13.560235023498535
exemplar,230,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,2942.9482421875,1337.0,2369.753662109375,2.0,0.0,0.0,3.6158759593963623,520.0,1123.7222900390625,192.0,190.31961059570312
