split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,450,exemplar,exemplar/archive_5/6c8e3150-a33e-4687-bd27-59ca3911e8d9.pt,3399,810,103,0.029629629105329514,0.8469135802469135,54,3,0,0,9507.0,9921.7197265625,8401.0,9157.9609375,0.0,0.0,4.0,5.022942066192627,6582.0,1987.138427734375,1296.0,316.8808898925781,5.617039278149605e-09,1.0
exemplar,451,exemplar,exemplar/archive_5/6cc2d054-9291-4b32-8ac7-deaa30c257c7.pt,3457,877,87,0.022805016487836838,0.5496009122006842,54,9,0,0,20690.0,31160.068359375,30376.0,22719.1796875,128.0,90.98074340820312,8.0,7.239301681518555,841.0,515.2061767578125,128.0,97.58000183105469,1.0,1.0
exemplar,452,exemplar,exemplar/archive_5/6d82c668-eaca-43b7-960a-e8a29bfb4f71.pt,1080,247,74,0.008097166195511818,0.7368421052631579,31,4,0,0,4813.0,13044.43359375,532.0,820.0560302734375,285.0,343.0760803222656,0.0,1.0747143030166626,15.0,355.712890625,1.0,3.715593099594116,1.0,1.0
exemplar,453,exemplar,exemplar/archive_5/726de60d-d82a-4bf0-9f59-5b1bcc1b2d30.pt,3115,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,14079.0,23581.703125,17206.0,21703.859375,26.0,14.985732078552246,6.0,5.420107364654541,591.0,425.974609375,160.0,44.165313720703125,1.0,1.0
exemplar,454,exemplar,exemplar/archive_5/74a20ca7-adb1-47f1-88e2-909671a4e566.pt,3139,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,71910.0,27901.515625,35883.0,20928.810546875,32.0,6.78291654586792,2.0,2.62677001953125,889.0,233.49038696289062,116.0,32.41714096069336,1.0,1.0
exemplar,455,exemplar,exemplar/archive_5/752323a6-8d6e-40a6-bd74-1e1fabb4c34f.pt,3094,776,87,0.020618556067347527,0.5180412371134021,54,5,0,0,15973.0,23266.4921875,27705.0,21703.859375,31.0,17.59447479248047,5.0,5.479862689971924,1080.0,405.1741638183594,160.0,38.38531494140625,1.0,1.0
exemplar,456,exemplar,exemplar/archive_5/7a7e87f8-093b-4c70-af93-449b06a8990f.pt,3053,782,87,0.020460357889533043,0.520460358056266,54,4,0,0,7929.0,18508.798828125,8102.0,13754.275390625,3.0,1.5818860530853271,4.0,3.4762237071990967,502.0,1916.4383544921875,128.0,382.73992919921875,1.0,1.0
exemplar,457,exemplar,exemplar/archive_5/7e9c4957-6952-412d-85d3-e701996de09c.pt,3121,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,44079.0,36426.296875,32880.0,19481.345703125,7.0,6.199825763702393,1.0,4.212100028991699,2056.0,675.0018310546875,2033.0,40.60280227661133,1.0,1.0
exemplar,458,exemplar,exemplar/archive_5/802151fa-9603-45c4-8874-8e269a9e152c.pt,3121,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,52451.0,35146.0390625,30194.0,15975.2998046875,24.0,7.007818222045898,1.0,3.7071046829223633,390.0,430.26092529296875,101.0,19.692899703979492,1.0,1.0
exemplar,459,exemplar,exemplar/archive_5/83682c43-11e2-4bf6-a7b2-066b804d2686.pt,1047,243,74,0.03292180970311165,0.7366255144032922,54,4,0,0,7468.0,19841.478515625,4752.0,21054.798828125,278.0,6.7473464012146,0.0,9.428050994873047,20.0,1866.817626953125,2.0,452.82537841796875,1.0,1.0
exemplar,460,exemplar,exemplar/archive_5/87fd3ccd-a676-4ceb-9ae2-6af1db8e4ba2.pt,3547,893,87,0.02239641733467579,0.5509518477043673,54,9,0,0,39506.0,33766.1015625,64013.0,35228.79296875,133.0,75.58073425292969,7.0,9.372989654541016,2909.0,1404.0853271484375,1024.0,378.81884765625,1.0,1.0
exemplar,461,exemplar,exemplar/archive_5/9208f943-6002-4082-9226-a6910c0e31d5.pt,3031,752,87,0.021276595070958138,0.5146276595744681,54,5,0,0,60932.0,46214.99609375,19752.0,23564.68359375,2293.0,37.52159118652344,2.0,4.302552700042725,538.0,133.02923583984375,2.0,11.990338325500488,1.0,0.8125
exemplar,462,exemplar,exemplar/archive_5/9699ffb2-9618-481d-8917-4e4568bf922d.pt,1107,250,74,0.00800000037997961,0.74,34,4,0,0,3631.0,11149.095703125,259.0,1232.093017578125,0.0,0.0,0.0,1.564040184020996,14.0,75.6080551147461,1.0,4.407632350921631,0.0001583099365234375,1.0
exemplar,463,exemplar,exemplar/archive_5/99278aa8-633f-42ff-8b9a-ee7f66269240.pt,1175,238,74,0.03361344709992409,0.7436974789915967,54,4,0,0,401.0,4711.6376953125,319.0,4782.4326171875,0.0,0.0,0.0,4.0491437911987305,16.0,288.2157287597656,1.0,6.934606552124023,2.648448571562767e-09,1.0
exemplar,464,exemplar,exemplar/archive_5/9bca5403-f49e-4ccf-ad1a-c8a78309ede1.pt,1080,247,74,0.008097166195511818,0.7368421052631579,31,4,0,0,6692.0,32846.42578125,5243.0,27360.13671875,4.0,7.749783992767334,0.0,3.547882556915283,125.0,1283.2845458984375,85.0,324.590576171875,1.0,1.0
exemplar,465,exemplar,exemplar/archive_5/9dd24b8e-8482-4a82-8318-223fde4f300e.pt,3044,810,103,0.029629629105329514,0.8469135802469135,54,3,0,0,25218.0,38602.71484375,22573.0,29737.380859375,0.0,0.0,6.0,20.19780921936035,823.0,569.430419921875,144.0,69.002197265625,1.7229467630386353e-08,1.0
exemplar,466,exemplar,exemplar/archive_5/9f6a9e12-8cbd-4655-8bae-8bb80cc34df2.pt,3190,746,87,0.021447721868753433,0.5187667560321716,54,4,0,0,950.0,7313.2109375,762.0,7182.94091796875,2.0,0.0,0.0,1.564040184020996,24.0,338.33544921875,1.0,24.065736770629883,7.420778274536133e-06,1.0
exemplar,467,exemplar,exemplar/archive_5/a3a1ae3d-652a-43dc-b9f9-9f51b2c17670.pt,3013,750,87,0.02133333310484886,0.516,54,4,0,0,43183.0,77411.578125,10062.0,38343.8203125,2036.0,38.9594612121582,1.0,0.0,32.0,315.41973876953125,1.0,17.044734954833984,1.0,0.44921875
exemplar,468,exemplar,exemplar/archive_5/a3f683a0-b310-49dc-879e-c9b4c1e425ad.pt,3342,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,860.0,5439.01318359375,35.0,1690.8792724609375,5.0,1.6782588958740234,0.0,1.1079280376434326,28.0,120.28861236572266,1.0,6.511682510375977,0.8828125,1.0
exemplar,469,exemplar,exemplar/archive_5/a552fbf5-3b29-47f7-a729-e835a88dea51.pt,3113,810,103,0.029629629105329514,0.8469135802469135,54,3,0,0,46592.0,40441.65234375,47589.0,35729.8046875,6.0,9.830050468444824,3.0,5.155916213989258,6588.0,598.6425170898438,1296.0,106.75685119628906,1.0,1.0
exemplar,470,exemplar,exemplar/archive_5/a6c6d050-7321-47ef-9111-e2db245d74e3.pt,1229,250,74,0.00800000037997961,0.74,34,4,0,0,68.0,12195.58984375,5.0,2346.73583984375,0.0,0.0,0.0,3.3305392265319824,16.0,409.2514953613281,1.0,70.94588470458984,3.9301812648773193e-07,1.0
exemplar,471,exemplar,exemplar/archive_5/a7884d4c-125c-4fd8-89ef-63833b6c1e55.pt,3457,877,87,0.022805016487836838,0.5496009122006842,54,9,0,0,20463.0,39301.57421875,28138.0,24627.91015625,128.0,40.451011657714844,9.0,5.164068222045898,838.0,520.3880004882812,128.0,118.41202545166016,1.0,1.0
exemplar,472,exemplar,exemplar/archive_5/a9324924-68eb-4b59-ba7f-53c8adc89786.pt,3342,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,1014.0,2360.962646484375,43.0,156.78570556640625,5.0,1.9084551334381104,0.0,2.1188454627990723,527.0,318.5960693359375,1.0,6.308746814727783,0.91015625,1.0
exemplar,473,exemplar,exemplar/archive_5/a9b05fca-87c1-49be-a854-13edadb25de8.pt,3298,770,87,0.005194805096834898,0.5233766233766234,50,4,0,0,101.0,3203.325927734375,5.0,51.15071105957031,2.0,0.0,0.0,1.3808743953704834,15.0,355.712890625,1.0,3.715593099594116,0.01495361328125,0.87890625
exemplar,474,exemplar,exemplar/archive_5/aed66bd2-ba08-4633-a276-c20bf2da4a48.pt,3097,782,87,0.020460357889533043,0.520460358056266,54,4,0,0,14842.0,28920.919921875,17106.0,26095.92578125,24.0,7.517446041107178,5.0,4.170874118804932,505.0,494.9881591796875,128.0,93.6123046875,1.0,1.0
exemplar,475,exemplar,exemplar/archive_5/aeebc7cf-738d-4df1-9fa7-9fe9401b7827.pt,3013,750,87,0.02133333310484886,0.516,54,4,0,0,42873.0,74016.0234375,24253.0,37593.19921875,2035.0,37.17026901245117,1.0,0.0,39.0,271.391845703125,2.0,21.46486473083496,1.0,0.30078125
exemplar,476,exemplar,exemplar/archive_5/b907161b-9281-408a-b11b-9bb67e9273af.pt,3435,798,103,0.007518797181546688,0.8521303258145363,30,2,0,0,2628.0,12360.8212890625,653.0,2627.51953125,0.0,0.0,0.0,0.0,83.0,133.02923583984375,1.0,13.89674186706543,3.583409124985337e-10,0.01495361328125
exemplar,477,exemplar,exemplar/archive_5/c0675195-2481-467f-80fc-dcbb5b4ffc0e.pt,1107,250,74,0.00800000037997961,0.74,34,4,0,0,3410.0,6166.98828125,259.0,70.55400848388672,0.0,0.0,0.0,2.1354005336761475,14.0,345.1824035644531,1.0,2.5858709812164307,0.0001316070556640625,1.0
exemplar,478,exemplar,exemplar/archive_5/c09fc925-6fb6-4d6f-b454-afa14724c946.pt,3435,798,103,0.007518797181546688,0.8521303258145363,30,2,0,0,2569.0,5153.943359375,653.0,97.17648315429688,0.0,0.0,0.0,11.955938339233398,83.0,430.26092529296875,1.0,10.965696334838867,6.693881005048752e-10,0.859375
exemplar,479,exemplar,exemplar/archive_5/c43c10be-0fbe-4cbc-a80a-95786ddbaa61.pt,3113,810,103,0.029629629105329514,0.8469135802469135,54,3,0,0,46487.0,40441.65234375,47589.0,35729.8046875,6.0,9.830050468444824,3.0,5.155916213989258,6588.0,598.6425170898438,1296.0,106.75685119628906,1.0,1.0
exemplar,480,exemplar,exemplar/archive_5/c6e4b377-22fa-4c5a-9ac3-d6acd1eb6385.pt,3080,798,103,0.007518797181546688,0.8521303258145363,30,2,0,0,61917.0,18843.90625,2597.0,801.7130737304688,0.0,0.0,0.0,0.0,82.0,359.29388427734375,1.0,13.494296073913574,1.1874362826347351e-08,0.048828125
exemplar,481,exemplar,exemplar/archive_5/c9ca0690-5b1e-4d23-b083-ba119952cad5.pt,3442,853,87,0.02344665862619877,0.5474794841735052,54,9,0,0,63456.0,127933.234375,35265.0,74462.921875,1963.0,383.0615539550781,6.0,19.4266357421875,292.0,858.1293334960938,6.0,215.64376831054688,1.0,1.0
exemplar,482,exemplar,exemplar/archive_5/cb4129a1-e3cc-4683-9df5-be980e2787e0.pt,1047,243,74,0.03292180970311165,0.7366255144032922,54,4,0,0,7376.0,26027.5,4124.0,31288.234375,276.0,1.6296308040618896,0.0,5.636086940765381,20.0,4645.99658203125,2.0,1677.1671142578125,1.0,1.0
exemplar,483,exemplar,exemplar/archive_5/cf0f5f4b-0f59-455b-95c0-7257b74c2307.pt,3095,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,25027.0,25110.078125,2935.0,13871.310546875,5.0,2.383091926574707,2.0,3.9042470455169678,564.0,616.8829956054688,40.0,124.27455139160156,1.0,1.0
exemplar,484,exemplar,exemplar/archive_5/d2b22ea8-40c0-449c-a3d0-adccac5e6b22.pt,3031,752,87,0.021276595070958138,0.5146276595744681,54,5,0,0,59373.0,46214.99609375,27610.0,23564.68359375,2343.0,37.52159118652344,2.0,4.302552700042725,540.0,133.02923583984375,3.0,11.990338325500488,1.0,0.8125
exemplar,485,exemplar,exemplar/archive_5/d40af453-f580-44a1-9f44-46ac5446dc76.pt,1229,250,74,0.00800000037997961,0.74,34,4,0,0,57.0,4192.8818359375,1.0,139.9307861328125,0.0,0.0,0.0,4.295539379119873,12.0,629.3505859375,1.0,23.724836349487305,7.82310962677002e-07,1.0
exemplar,486,exemplar,exemplar/archive_5/d7d31317-604d-4764-8685-3d04022fd943.pt,3097,782,87,0.020460357889533043,0.520460358056266,54,4,0,0,14602.0,30366.6640625,18444.0,29237.685546875,7.0,5.9050750732421875,3.0,4.3306989669799805,2635.0,1668.2923583984375,1024.0,414.1764831542969,1.0,1.0
exemplar,487,exemplar,exemplar/archive_5/da495d83-9114-4231-afe4-57030aba1034.pt,3121,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,53019.0,32389.2109375,30323.0,22321.650390625,24.0,6.904179096221924,1.0,2.947359085083008,389.0,389.2657470703125,99.0,48.70895767211914,1.0,1.0
exemplar,488,exemplar,exemplar/archive_5/dcc5d758-1612-44e2-b4ab-577e9173ea8a.pt,3031,752,87,0.021276595070958138,0.5146276595744681,54,5,0,0,44539.0,48989.9921875,10178.0,19800.32421875,2134.0,90.98074340820312,2.0,6.960599899291992,36.0,245.49868774414062,1.0,4.261539936065674,1.0,0.9296875
exemplar,489,exemplar,exemplar/archive_5/e1e24da9-944e-4c71-a6f9-13e650097533.pt,3399,810,103,0.029629629105329514,0.8469135802469135,54,3,0,0,9359.0,24774.439453125,7911.0,19842.310546875,0.0,0.0,3.0,3.2118353843688965,821.0,3391.55712890625,144.0,1017.0442504882812,3.4051481634378433e-09,1.0
exemplar,490,exemplar,exemplar/archive_5/e415bbfa-c22b-45be-a94d-e11d1dbd7a2b.pt,3755,877,87,0.022805016487836838,0.5496009122006842,54,9,0,0,6764.0,10376.927734375,7297.0,10547.083984375,128.0,11.08862590789795,0.0,3.8142127990722656,957.0,738.58740234375,128.0,122.57076263427734,0.921875,1.0
exemplar,491,exemplar,exemplar/archive_5/e57b0624-a960-4090-b115-bcf66f3d0f17.pt,3274,778,87,0.02056555263698101,0.5231362467866324,54,4,0,0,1367.0,6566.73095703125,1337.0,3605.48828125,2.0,0.0,0.0,2.01334810256958,520.0,788.1983642578125,192.0,73.9630355834961,1.5735626220703125e-05,1.0
exemplar,492,exemplar,exemplar/archive_5/e84d4fd6-0bbc-422e-926d-19129943bb4b.pt,3071,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,7775.0,17073.107421875,8146.0,12816.560546875,5.0,2.172938823699951,4.0,2.885162115097046,584.0,862.430908203125,160.0,150.7476806640625,1.0,1.0
exemplar,493,exemplar,exemplar/archive_5/e8cc4e11-b135-43fc-9516-a01c70eecbd4.pt,3234,752,87,0.021276595070958138,0.5146276595744681,54,5,0,0,2954.0,5439.01318359375,1928.0,5476.8974609375,5.0,1.2710821628570557,0.0,2.2797136306762695,40.0,370.25360107421875,3.0,33.34499740600586,0.53125,1.0
exemplar,494,exemplar,exemplar/archive_5/ebac66a5-bfdb-4be0-9eee-4fb28e6616a9.pt,3139,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,46775.0,30247.72265625,33552.0,24103.19921875,9.0,6.7740092277526855,2.0,3.2285916805267334,2145.0,753.5103759765625,2118.0,141.67901611328125,1.0,1.0
exemplar,495,exemplar,exemplar/archive_5/f06a1888-878a-441d-b352-618d963d9fc0.pt,3529,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,26157.0,33785.04296875,20708.0,22727.197265625,128.0,22.92229461669922,4.0,3.9662985801696777,313.0,485.1780700683594,50.0,87.35116577148438,1.0,1.0
exemplar,496,exemplar,exemplar/archive_5/f265e75b-f627-4de0-a208-9c3ad85b494b.pt,3094,776,87,0.020618556067347527,0.5180412371134021,54,5,0,0,20484.0,22699.51171875,28917.0,20389.1015625,31.0,16.680727005004883,5.0,5.39466667175293,1087.0,405.1741638183594,160.0,40.03699493408203,1.0,1.0
exemplar,497,exemplar,exemplar/archive_5/f7b45b31-ca77-413a-befe-276d58f306b3.pt,1196,246,74,0.03252032399177551,0.7398373983739838,54,4,0,0,363.0,9745.279296875,277.0,5995.0283203125,0.0,0.0,0.0,5.3735432624816895,15.0,1037.6749267578125,1.0,159.29148864746094,2.9976945370435715e-09,1.0
exemplar,498,exemplar,exemplar/archive_5/fd6482c2-8fca-4bb7-80d7-7e75bf30ba40.pt,1026,235,74,0.03404255211353302,0.7404255319148936,54,4,0,0,7429.0,67362.390625,3332.0,32827.1640625,282.0,250.98399353027344,0.0,8.505341529846191,15.0,373.9805603027344,1.0,21.46486473083496,1.0,0.99609375
exemplar,499,exemplar,exemplar/archive_6/0843449b-daab-4c0b-a27d-85b6de0b936e.pt,3300,782,87,0.020460357889533043,0.520460358056266,54,4,0,0,3026.0,7445.623046875,2630.0,8606.19921875,3.0,0.0,1.0,1.896046757698059,503.0,915.7594604492188,128.0,128.63746643066406,0.1416015625,1.0
exemplar,500,exemplar,exemplar/archive_6/08b4d18e-8442-4b5a-bd33-1c3b41962f8c.pt,3342,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,1140.0,2360.962646484375,90.0,156.78570556640625,5.0,1.9084551334381104,0.0,2.1188454627990723,527.0,318.5960693359375,1.0,6.308746814727783,0.91015625,1.0
exemplar,501,exemplar,exemplar/archive_6/0b281778-278d-42f8-9298-52d4baf8e0b8.pt,3342,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,892.0,7857.42333984375,85.0,3646.46240234375,5.0,0.0,0.0,2.053494691848755,28.0,341.7418212890625,1.0,32.87788772583008,0.208984375,1.0
exemplar,502,exemplar,exemplar/archive_6/0ebc60a6-18a1-461f-95b2-c9cf0c9d8cf8.pt,1196,246,74,0.03252032399177551,0.7398373983739838,54,4,0,0,366.0,9745.279296875,300.0,5995.0283203125,0.0,0.0,0.0,5.3735432624816895,16.0,1037.6749267578125,1.0,159.29148864746094,2.9976945370435715e-09,1.0
exemplar,503,exemplar,exemplar/archive_6/14e7079e-3ad1-42e3-b0da-b16890256b45.pt,3499,893,87,0.02239641733467579,0.5509518477043673,54,9,0,0,21678.0,31282.625,36597.0,23740.046875,128.0,37.52159118652344,6.0,5.746785640716553,2905.0,675.0018310546875,1024.0,149.7122344970703,1.0,1.0
exemplar,504,exemplar,exemplar/archive_6/16ca3fda-6392-4a6b-99eb-4a8e6dac33d3.pt,3342,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,826.0,3504.068603515625,24.0,309.7703552246094,5.0,0.0,0.0,2.349905490875244,27.0,447.84027099609375,1.0,15.621413230895996,0.3984375,1.0
exemplar,505,exemplar,exemplar/archive_6/188d29ad-2c57-4369-bd38-1c7a55386a5f.pt,3080,798,103,0.007518797181546688,0.8521303258145363,30,2,0,0,62751.0,18843.90625,2597.0,801.7130737304688,0.0,0.0,0.0,0.0,82.0,359.29388427734375,1.0,13.494296073913574,1.1874362826347351e-08,0.048828125
exemplar,506,exemplar,exemplar/archive_6/1a6afbc5-5386-488b-905b-0ddfa71277a0.pt,3273,762,103,0.031496062874794006,0.8608923884514436,54,3,0,0,10521.0,21899.37109375,6645.0,16856.01171875,0.0,0.0,0.0,0.0,95.0,1843.64111328125,1.0,625.6380615234375,2.066371962428093e-09,0.0145263671875
exemplar,507,exemplar,exemplar/archive_6/1ad62933-161f-4cfd-a3dc-9ec252d6e005.pt,3051,770,87,0.005194805096834898,0.5233766233766234,50,4,0,0,4978.0,34060.84375,1667.0,13146.537109375,2.0,3.6834261417388916,1.0,3.8654565811157227,65.0,695.5650634765625,50.0,92.32553100585938,1.0,1.0
exemplar,508,exemplar,exemplar/archive_6/1bf090a3-8feb-4f75-909a-369bbebf08c5.pt,1080,247,74,0.008097166195511818,0.7368421052631579,31,4,0,0,6503.0,32846.42578125,5259.0,27360.13671875,4.0,7.749783992767334,0.0,3.547882556915283,130.0,1283.2845458984375,89.0,324.590576171875,1.0,1.0
exemplar,509,exemplar,exemplar/archive_6/202cada0-fe89-4632-8e79-6fb4d00bfd16.pt,3149,798,103,0.007518797181546688,0.8521303258145363,30,2,0,0,159679.0,178293.546875,81568.0,119674.734375,66.0,101.66993713378906,0.0,0.0,614.0,194.9033203125,91.0,26.967731475830078,1.0,7.009506225585938e-05
exemplar,510,exemplar,exemplar/archive_6/2059f66e-00e7-47aa-999e-bbf1bf82d24e.pt,3318,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,3133.0,3798.79541015625,2898.0,4036.815673828125,5.0,0.0,2.0,3.8014862537384033,2764.0,920.34912109375,1024.0,79.27543640136719,0.369140625,1.0
exemplar,511,exemplar,exemplar/archive_6/22d47192-d253-400f-b2a3-4abdfe626d48.pt,1080,247,74,0.008097166195511818,0.7368421052631579,31,4,0,0,6567.0,32425.55859375,5618.0,27321.51953125,4.0,6.589278221130371,0.0,3.405693292617798,127.0,1261.0303955078125,86.0,371.09686279296875,1.0,1.0
exemplar,512,exemplar,exemplar/archive_6/23362257-aeda-481b-a14b-c69afaff2e29.pt,3080,798,103,0.007518797181546688,0.8521303258145363,30,2,0,0,62248.0,36456.94921875,2597.0,12284.9091796875,0.0,0.0,0.0,0.0,82.0,115.53821563720703,1.0,13.89674186706543,6.344635039567947e-09,0.00070953369140625
exemplar,513,exemplar,exemplar/archive_6/2571d8f8-02a4-4892-8465-5438f9f050ec.pt,3505,877,87,0.022805016487836838,0.5496009122006842,54,9,0,0,35752.0,51583.375,57348.0,42447.5,149.0,90.98074340820312,7.0,8.942843437194824,862.0,1090.8662109375,128.0,264.1341552734375,1.0,1.0
exemplar,514,exemplar,exemplar/archive_6/25a0e745-c598-4404-8c19-153389eb0bb9.pt,1107,250,74,0.00800000037997961,0.74,34,4,0,0,3346.0,18843.90625,647.0,4675.5654296875,0.0,0.0,0.0,3.1399881839752197,19.0,341.7418212890625,5.0,49.394344329833984,5.029141902923584e-07,1.0
exemplar,515,exemplar,exemplar/archive_6/2f34cafe-7932-465c-810b-1b56addf5eaa.pt,3529,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,26145.0,40943.59375,11035.0,21838.365234375,128.0,35.79677963256836,7.0,4.7987895011901855,282.0,200.86248779296875,5.0,32.87788772583008,1.0,1.0
exemplar,516,exemplar,exemplar/archive_6/3143ae2f-dbdc-4519-abe5-3800699f96a1.pt,3300,782,87,0.020460357889533043,0.520460358056266,54,4,0,0,3026.0,6625.91650390625,2630.0,7862.4384765625,3.0,0.0,1.0,1.989513874053955,502.0,841.1370849609375,128.0,101.01322937011719,0.19921875,1.0
exemplar,517,exemplar,exemplar/archive_6/32a37697-3740-41c8-bb90-1326a933fca4.pt,3149,798,103,0.007518797181546688,0.8521303258145363,30,2,0,0,104557.0,118010.046875,5189.0,10487.669921875,5859.0,2398.80322265625,0.0,0.0,82.0,96.3610610961914,1.0,1.8025093078613281,0.99609375,0.00159454345703125
exemplar,518,exemplar,exemplar/archive_6/3465bf84-3567-43ee-8fb8-fca46b0e49b8.pt,3139,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,56271.0,27497.70703125,33639.0,14677.443359375,27.0,8.493671417236328,2.0,3.2849295139312744,404.0,373.9805603027344,105.0,23.724836349487305,1.0,1.0
exemplar,519,exemplar,exemplar/archive_6/350bb9fb-110a-47d4-978d-ec67459b03f7.pt,3342,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,974.0,6806.6865234375,96.0,2975.31787109375,5.0,0.0,0.0,1.3808743953704834,31.0,150.09677124023438,1.0,12.721729278564453,0.44140625,1.0
exemplar,520,exemplar,exemplar/archive_6/38d372e2-933f-4b85-b9f0-3b07332a9365.pt,3442,853,87,0.02344665862619877,0.5474794841735052,54,9,0,0,62435.0,113850.5390625,35312.0,63570.0,2020.0,1239.7841796875,6.0,23.846538543701172,292.0,812.204833984375,6.0,160.39266967773438,1.0,1.0
exemplar,521,exemplar,exemplar/archive_6/3aac3702-af47-4b58-b537-d4623fffc640.pt,3529,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,26584.0,33633.8125,15480.0,22843.84765625,128.0,23.032135009765625,6.0,3.891282558441162,292.0,470.8256530761719,30.0,87.35116577148438,1.0,1.0
exemplar,522,exemplar,exemplar/archive_6/3acfbea3-ab2d-4952-a6e8-a581a920bf80.pt,3071,778,87,0.02056555263698101,0.5231362467866324,54,4,0,0,5392.0,33133.140625,7192.0,32275.55078125,6.0,8.289329528808594,1.0,5.82763147354126,520.0,1080.0145263671875,192.0,230.99655151367188,1.0,1.0
exemplar,523,exemplar,exemplar/archive_6/47a47c3b-2a40-456d-beb3-ca9654a45d33.pt,3216,750,87,0.02133333310484886,0.516,54,4,0,0,2732.0,6929.9287109375,1744.0,6201.720703125,3.0,0.0,0.0,2.8037545680999756,35.0,547.088623046875,2.0,42.945152282714844,0.3359375,1.0
exemplar,524,exemplar,exemplar/archive_6/50ba9336-c111-417c-ac0a-23f319f8b46f.pt,3297,776,87,0.020618556067347527,0.5180412371134021,54,5,0,0,3367.0,2876.298828125,4037.0,3564.9775390625,5.0,1.6538335084915161,1.0,3.2679500579833984,1085.0,575.1566162109375,160.0,36.80010223388672,0.8359375,1.0
exemplar,525,exemplar,exemplar/archive_6/51547da9-5f79-4282-843f-7184af7c20ee.pt,3273,762,103,0.031496062874794006,0.8608923884514436,54,3,0,0,10514.0,10101.3544921875,6645.0,9314.48046875,0.0,0.0,0.0,0.0,95.0,1639.3668212890625,1.0,103.13032531738281,6.344635039567947e-09,0.498046875
exemplar,526,exemplar,exemplar/archive_6/51633c90-beb1-4852-a71f-f254a483a2d7.pt,3097,782,87,0.020460357889533043,0.520460358056266,54,4,0,0,12813.0,31617.658203125,15306.0,26635.779296875,24.0,12.68017578125,5.0,7.967614650726318,500.0,480.34613037109375,128.0,46.05939865112305,1.0,1.0
exemplar,527,exemplar,exemplar/archive_6/5445667c-d318-41b8-808b-45c817e4ae7c.pt,1107,250,74,0.00800000037997961,0.74,34,4,0,0,2889.0,18843.90625,968.0,4675.5654296875,0.0,0.0,0.0,3.1399881839752197,23.0,341.7418212890625,6.0,49.394344329833984,5.029141902923584e-07,1.0
exemplar,528,exemplar,exemplar/archive_6/569a2b81-0594-42df-801f-a846c304f894.pt,3044,810,103,0.029629629105329514,0.8469135802469135,54,3,0,0,21988.0,50213.6171875,24276.0,38020.31640625,0.0,0.0,5.0,6.314070701599121,6583.0,642.06982421875,1296.0,98.9392318725586,6.693881005048752e-10,1.0
exemplar,529,exemplar,exemplar/archive_6/58328533-92dc-4aca-ab47-11bd1076277c.pt,1107,250,74,0.00800000037997961,0.74,34,4,0,0,3633.0,5949.5869140625,490.0,61.482662200927734,0.0,0.0,0.0,2.160398006439209,18.0,345.1824035644531,1.0,2.7877650260925293,0.000148773193359375,1.0
exemplar,530,exemplar,exemplar/archive_6/5833fe14-4a30-4d91-bfdf-fa360ed88285.pt,1107,250,74,0.00800000037997961,0.74,34,4,0,0,2797.0,18592.021484375,988.0,5176.05908203125,0.0,0.0,0.0,3.319091796875,38.0,604.6619262695312,22.0,126.8743896484375,2.726912498474121e-06,1.0
exemplar,531,exemplar,exemplar/archive_6/5d759e4b-cd40-4c1e-a2ab-5e12236ce2f4.pt,3095,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,21287.0,16920.6171875,3819.0,7515.0146484375,5.0,1.9622392654418945,2.0,2.305861473083496,47.0,235.84429931640625,6.0,37.84965515136719,0.99609375,1.0
exemplar,532,exemplar,exemplar/archive_6/6a9c9dd1-35a7-4c6c-b57c-7be7348eee2e.pt,3071,778,87,0.02056555263698101,0.5231362467866324,54,4,0,0,6020.0,33133.140625,7218.0,32275.55078125,6.0,8.289329528808594,1.0,5.82763147354126,520.0,1080.0145263671875,192.0,230.99655151367188,1.0,1.0
