split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,50226.40234375,4720.0,21242.09375,282.0,138.24612426757812,0.0,16.64396858215332,20.0,630.9547119140625,2.0,14.338115692138672
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,37502.45703125,14460.0,23214.2265625,128.0,19.192413330078125,6.0,9.83171272277832,292.0,1224.6639404296875,12.0,60.93162155151367
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,6770.76171875,7911.0,4535.10791015625,0.0,0.0,3.0,20.767398834228516,821.0,1091.7177734375,144.0,26.65805435180664
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,84872.96875,28091.0,44310.1171875,1998.0,284.4209289550781,4.0,20.643009185791016,305.0,558.548583984375,9.0,11.246298789978027
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,2237.68408203125,1.0,286.7138366699219,0.0,0.0,0.0,9.900131225585938,13.0,671.0210571289062,1.0,8.301280975341797
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,12262.982421875,6645.0,6820.021484375,0.0,0.0,0.0,25.44902992248535,94.0,627.6312866210938,1.0,11.353647232055664
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,18557.794921875,771.0,3351.623291015625,0.0,0.0,0.0,8.707695007324219,33.0,1757.0450439453125,21.0,46.16850280761719
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,48499.13671875,34051.0,34169.96875,27.0,40.3880500793457,2.0,9.416852951049805,408.0,1381.7039794921875,103.0,118.62157440185547
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,14768.1103515625,7374.0,8369.5947265625,128.0,31.055866241455078,0.0,15.045417785644531,958.0,1238.74755859375,128.0,36.13829040527344
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,45381.43359375,19067.0,18817.740234375,128.0,99.99830627441406,4.0,27.94545555114746,306.0,559.2747802734375,9.0,5.55081844329834
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,45416.19921875,28255.0,31018.400390625,10.0,51.594844818115234,3.0,13.014284133911133,2872.0,1696.0794677734375,1024.0,131.71969604492188
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,29208.142578125,2597.0,5042.0263671875,0.0,0.0,0.0,19.73316192626953,82.0,717.218017578125,1.0,6.222956657409668
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,60300.2265625,15471.0,38174.3359375,26.0,108.13555145263672,6.0,19.562145233154297,584.0,1245.953857421875,160.0,60.1860237121582
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,45918.05078125,64013.0,31665.064453125,133.0,52.44879150390625,7.0,13.105179786682129,2909.0,1823.4923095703125,1024.0,149.0140380859375
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,32893.0703125,2597.0,3726.88232421875,0.0,0.0,0.0,38.62669372558594,82.0,413.9757995605469,1.0,0.37151578068733215
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,48039.21484375,30535.0,33809.28125,24.0,39.67045974731445,1.0,9.34404468536377,401.0,1385.0751953125,101.0,119.17190551757812
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,22163.67578125,1763.0,10211.814453125,3.0,77.21204376220703,0.0,23.71575355529785,35.0,664.9724731445312,2.0,10.908048629760742
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,12262.982421875,6645.0,6820.021484375,0.0,0.0,0.0,25.44902992248535,94.0,627.6312866210938,1.0,11.353647232055664
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,37502.4921875,11148.0,23214.2265625,128.0,19.19241714477539,7.0,9.83171558380127,285.0,1224.6639404296875,5.0,60.93162155151367
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,25014.11328125,5272.0,4629.95947265625,0.0,0.0,0.0,14.74316120147705,98.0,1237.4671630859375,19.0,24.58111000061035
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,25221.828125,3360.0,15059.060546875,281.0,14.832509994506836,0.0,4.430917263031006,15.0,1388.176513671875,1.0,119.6009521484375
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,90087.546875,5435.0,40073.61328125,5.0,199.0223388671875,2.0,32.85150909423828,36.0,612.8614501953125,1.0,9.276304244995117
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,23604.47265625,2758.0,10893.703125,5.0,82.99398040771484,14.0,24.81102752685547,537.0,667.3909912109375,3.0,11.035974502563477
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,12586.640625,2566.0,6628.29296875,3.0,29.20252799987793,1.0,13.184572219848633,502.0,1171.8472900390625,128.0,33.87712860107422
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,35842.5,48949.0,26908.134765625,10.0,17.245378494262695,2.0,5.5778608322143555,2239.0,2199.7568359375,1715.0,419.0888671875
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,40205.4921875,897.0,16573.34765625,2.0,79.52152252197266,1.0,24.41629981994629,24.0,613.8466796875,1.0,6.575541019439697
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,56450.83203125,37872.0,39973.30078125,32.0,56.190982818603516,2.0,11.554386138916016,881.0,1195.50048828125,102.0,73.11148834228516
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,40205.4921875,771.0,16573.34765625,2.0,79.52156066894531,1.0,24.41629981994629,24.0,613.8466796875,1.0,6.575544357299805
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,12686.1533203125,1278.0,6308.12353515625,2.0,20.560476303100586,0.0,9.501883506774902,329.0,1667.5545654296875,96.0,73.85823059082031
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,37680.20703125,63.0,10686.404296875,275.0,351.71124267578125,0.0,19.657394409179688,14.0,452.14141845703125,1.0,3.269198179244995
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,12550.9658203125,4118.0,6183.78125,5.0,19.998088836669922,2.0,9.141806602478027,2876.0,1683.6180419921875,1024.0,76.94762420654297
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,78540.1171875,1592.0,40315.65234375,2019.0,258.1162414550781,1.0,19.285198211669922,28.0,559.96875,1.0,11.473103523254395
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,42225.75390625,17032.0,28991.091796875,9.0,42.165470123291016,3.0,10.88980484008789,2760.0,1778.006591796875,1024.0,164.452880859375
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,2320.20703125,1.0,269.1428527832031,0.0,0.0,0.0,17.454837799072266,13.0,651.9606323242188,1.0,2.780893564224243
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,9884.8642578125,5.0,3645.686767578125,2.0,10.607872009277344,0.0,4.424121856689453,15.0,2624.241455078125,1.0,212.8004608154297
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,25014.13671875,8222.0,4629.95947265625,0.0,0.0,0.0,14.74316120147705,96.0,1237.4671630859375,17.0,24.58111000061035
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,129699.296875,27260.0,67657.78125,2300.0,528.5285034179688,2.0,32.45431900024414,540.0,679.4658203125,3.0,14.51587963104248
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,48039.21484375,32809.0,33809.28125,24.0,39.67047882080078,1.0,9.34404468536377,397.0,1385.0751953125,99.0,119.17190551757812
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,96405.5859375,4242.0,51852.28125,423.0,309.97833251953125,1.0,27.896642684936523,24.0,772.8829345703125,1.0,19.901241302490234
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,9525.7373046875,5.0,3305.98828125,2.0,14.897516250610352,0.0,5.619128227233887,15.0,1691.502197265625,1.0,75.09935760498047
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,46061.296875,7587.0,31555.05859375,8.0,52.93143844604492,2.0,13.436304092407227,333.0,1699.4986572265625,96.0,127.02301025390625
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,100458.7421875,28186.0,47974.29296875,128.0,199.93478393554688,4.0,36.22401428222656,309.0,648.4601440429688,9.0,9.926692962646484
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,79350.296875,1624.0,40845.390625,2091.0,263.5082092285156,2.0,19.317028045654297,32.0,557.6815795898438,1.0,11.481887817382812
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,37870.49609375,14518.0,25537.50390625,5.0,24.68379783630371,3.0,9.750659942626953,2872.0,1581.6676025390625,1024.0,90.9229965209961
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,8870.15234375,7.0,3121.25390625,3.0,11.629454612731934,0.0,4.665153503417969,23.0,2555.21630859375,1.0,206.30267333984375
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,29816.869140625,23944.0,21026.08203125,0.0,11.99714469909668,5.0,11.24826717376709,6581.0,1547.1917724609375,1296.0,61.55388259887695
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,42225.71484375,18973.0,28991.091796875,9.0,42.165470123291016,4.0,10.889801979064941,2767.0,1778.006591796875,1024.0,164.4529571533203
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,1998.173583984375,145.0,258.33489990234375,0.0,0.0,0.0,14.839442253112793,78.0,293.97021484375,1.0,2.4834794998168945
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,13725.4453125,2828.0,6669.34326171875,3.0,16.650653839111328,2.0,7.4552903175354,2630.0,1813.109130859375,1024.0,101.38296508789062
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,23069.619140625,3359.0,13602.5419921875,267.0,11.181041717529297,0.0,3.5013339519500732,15.0,1553.464599609375,1.0,155.39395141601562
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,23604.47265625,2680.0,10893.703125,5.0,82.99398040771484,14.0,24.81102752685547,537.0,667.3909912109375,3.0,11.035974502563477
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,38298.6484375,32593.0,26435.625,128.0,24.509292602539062,8.0,9.25831413269043,2889.0,1696.9189453125,1024.0,105.17717742919922
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,39125.2421875,22177.0,29760.560546875,0.0,0.0,6.0,15.069486618041992,821.0,1006.5308837890625,144.0,29.964763641357422
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,35432.375,7874.0,26594.759765625,6.0,16.716724395751953,1.0,5.482473373413086,438.0,2202.724365234375,422.0,421.8689880371094
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,8838.76953125,83.0,3102.93603515625,3.0,11.658864974975586,0.0,4.6745171546936035,26.0,2552.59326171875,1.0,206.1854705810547
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,42515.3203125,6970.0,30334.939453125,8.0,29.3461856842041,1.0,8.091917037963867,275.0,1599.393798828125,84.0,170.89239501953125
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,30562.60546875,3219.0,19144.5234375,3.0,10.046497344970703,1.0,5.385977268218994,69.0,2268.384521484375,45.0,280.7265319824219
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,37918.453125,14535.0,25546.955078125,5.0,24.625537872314453,3.0,9.793176651000977,2875.0,1579.8446044921875,1024.0,90.4910888671875
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,34075.23828125,44659.0,27146.640625,6.0,14.221733093261719,2.0,6.7196526527404785,6581.0,1785.3834228515625,1296.0,150.56407165527344
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,35989.71875,3878.0,24295.21484375,2.0,20.440692901611328,1.0,7.805138111114502,520.0,1697.62255859375,192.0,119.16961669921875
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,88988.5,5371.0,39757.8828125,3.0,191.4757537841797,1.0,32.957847595214844,32.0,616.5604248046875,1.0,9.342469215393066
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,114021.3515625,31416.0,57278.16796875,5833.0,225.157958984375,0.0,24.868778228759766,95.0,621.95361328125,2.0,15.876928329467773
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,41868.54296875,7192.0,28818.744140625,6.0,41.011348724365234,1.0,10.718429565429688,520.0,1779.44091796875,192.0,163.89682006835938
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,4435.94482421875,281.0,910.84521484375,0.0,0.0,0.0,14.206828117370605,18.0,623.5830078125,1.0,8.2328462600708
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,8705.8974609375,86.0,3023.521728515625,5.0,11.832826614379883,0.0,4.727786064147949,528.0,2544.88623046875,1.0,203.47427368164062
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,40223.9765625,640.0,16586.408203125,2.0,79.12567901611328,1.0,24.5117130279541,23.0,613.69482421875,1.0,6.530704498291016
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,14768.1103515625,7374.0,8369.5947265625,128.0,31.055866241455078,0.0,15.045417785644531,958.0,1238.74755859375,128.0,36.13829040527344
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,20647.7578125,1647.0,8060.23095703125,0.0,9.310949325561523,0.0,4.597211837768555,20.0,1677.50732421875,2.0,92.27938842773438
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,9851.244140625,35.0,3628.3603515625,2.0,10.636896133422852,0.0,4.430814266204834,17.0,2621.7138671875,1.0,212.6871337890625
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,34444.0859375,1838.0,20585.212890625,3.0,17.013845443725586,1.0,8.800384521484375,42.0,1272.1907958984375,12.0,63.69688415527344
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,62039.3125,28917.0,37864.75390625,31.0,122.65575408935547,5.0,19.818815231323242,1087.0,1127.953125,160.0,49.704078674316406
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,13725.4453125,2764.0,6669.34326171875,3.0,16.650653839111328,2.0,7.4552903175354,2631.0,1813.109130859375,1024.0,101.38296508789062
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,33771.02734375,21240.0,21655.126953125,128.0,11.247983932495117,4.0,5.902861595153809,315.0,2107.345703125,52.0,253.1751251220703
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,34075.23828125,44698.0,27146.640625,6.0,14.221729278564453,3.0,6.7196526527404785,6581.0,1785.3834228515625,1296.0,150.5640106201172
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,46555.22265625,3359.0,19391.79296875,293.0,119.17591857910156,0.0,16.97378158569336,16.0,633.1320190429688,1.0,13.415581703186035
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,23069.619140625,4159.0,13602.5419921875,291.0,11.181038856506348,0.0,3.5013339519500732,20.0,1553.464599609375,2.0,155.39395141601562
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,25534.4609375,5607.0,10321.6416015625,2.0,14.596212387084961,0.0,5.220132827758789,309.0,1693.4644775390625,296.0,83.04345703125
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,42324.81640625,816.0,16993.9921875,5.0,91.0185546875,2.0,26.66571044921875,32.0,576.6792602539062,1.0,5.341147422790527
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,4869.83740234375,376.0,1307.5086669921875,0.0,0.0,0.0,6.521479606628418,15.0,1592.9903564453125,1.0,72.29579162597656
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,4644.34814453125,800.0,938.8397216796875,107.0,71.19657897949219,0.0,15.532444953918457,270.0,499.05487060546875,1.0,2.3548617362976074
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,100587.96875,28029.0,47989.8046875,128.0,199.54434204101562,4.0,36.38247299194336,310.0,647.6155395507812,9.0,9.871009826660156
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,36270.7890625,3028.0,21299.158203125,5.0,22.63780975341797,2.0,12.287379264831543,552.0,1078.9130859375,11.0,36.855857849121094
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,39125.2421875,22669.0,29760.560546875,0.0,0.0,6.0,15.069482803344727,823.0,1006.5308837890625,144.0,29.964778900146484
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,46555.22265625,4651.0,19391.79296875,282.0,119.17591857910156,0.0,16.973777770996094,20.0,633.1320190429688,2.0,13.41558837890625
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,34444.1171875,1876.0,20585.212890625,3.0,17.01385498046875,1.0,8.800386428833008,42.0,1272.1907958984375,11.0,63.69688415527344
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,5050.72412109375,44.0,1071.673095703125,2.0,61.6569938659668,0.0,13.676716804504395,18.0,559.191650390625,1.0,3.0656557083129883
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,4869.83740234375,338.0,1307.5086669921875,0.0,0.0,0.0,6.521479606628418,18.0,1592.9903564453125,1.0,72.29579162597656
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,7413.451171875,24.0,2243.41650390625,5.0,19.661516189575195,0.0,6.711821556091309,27.0,1303.9912109375,1.0,40.535011291503906
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,35778.6015625,45559.0,26865.337890625,10.0,17.192745208740234,2.0,5.569653511047363,2215.0,2197.450439453125,1692.0,417.8363952636719
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,25534.4609375,5375.0,10321.6416015625,2.0,14.596212387084961,0.0,5.220132827758789,298.0,1693.4644775390625,285.0,83.04345703125
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,30142.755859375,7075.0,6772.2412109375,0.0,0.0,0.0,12.62159252166748,93.0,612.0155029296875,2.0,9.776195526123047
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,35778.6015625,48353.0,26865.337890625,10.0,17.192745208740234,2.0,5.569653511047363,2241.0,2197.450439453125,1717.0,417.8363952636719
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,2079.095703125,1.0,236.61328125,0.0,0.0,0.0,17.90324592590332,13.0,651.0365600585938,1.0,2.790914535522461
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,36147.953125,9003.0,24227.328125,5.0,20.233177185058594,3.0,7.880625247955322,2760.0,1689.849365234375,1024.0,116.08686828613281
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,12550.9658203125,4118.0,6183.78125,5.0,19.99809455871582,2.0,9.141806602478027,2877.0,1683.6171875,1024.0,76.94758605957031
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,30555.814453125,2632.0,19133.771484375,5.0,10.150038719177246,2.0,5.349928855895996,564.0,2263.940185546875,40.0,280.7109375
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,42194.15234375,17032.0,28997.921875,9.0,42.01832580566406,3.0,10.879989624023438,2760.0,1775.7406005859375,1024.0,163.81845092773438
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,36119.59375,8953.0,24178.73828125,3.0,20.175033569335938,3.0,7.866723537445068,2630.0,1689.5751953125,1024.0,115.7093276977539
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,62039.3125,37083.0,37864.75390625,31.0,122.65575408935547,5.0,19.818815231323242,1087.0,1127.953125,160.0,49.704078674316406
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,2562.628173828125,145.0,372.68359375,0.0,0.0,0.0,17.74144744873047,78.0,199.7980194091797,1.0,1.217734932899475
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,42194.15234375,17018.0,28997.921875,9.0,42.01832580566406,3.0,10.879989624023438,2760.0,1775.7406005859375,1024.0,163.81845092773438
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,88988.5,5377.0,39757.8828125,3.0,191.47584533691406,1.0,32.957847595214844,32.0,616.5604248046875,1.0,9.342469215393066
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,30595.67578125,1767.0,19263.73828125,2.0,10.217065811157227,1.0,5.318577766418457,80.0,2252.66943359375,65.0,290.8431701660156
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,8841.3662109375,132.0,3104.2978515625,5.0,11.658088684082031,0.0,4.674281120300293,32.0,2552.991455078125,1.0,206.15345764160156
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,12550.9658203125,4118.0,6183.78125,5.0,19.99809455871582,2.0,9.141806602478027,2877.0,1683.6171875,1024.0,76.94758605957031
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,37560.73046875,19612.0,23220.736328125,128.0,19.174209594726562,4.0,9.867542266845703,309.0,1223.3310546875,9.0,60.703590393066406
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,37756.96875,87556.0,21969.890625,12.0,12.633584976196289,0.0,6.342012405395508,3055.0,1279.4298095703125,2976.0,78.08358764648438
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,9016.22265625,1245.0,3211.645751953125,114.0,12.052419662475586,0.0,5.0524702072143555,272.0,2332.955078125,1.0,171.70297241210938
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,60207.5390625,15471.0,38153.11328125,26.0,107.60437774658203,6.0,19.5478458404541,584.0,1244.282958984375,160.0,59.909915924072266
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,35200.58203125,1379.0,9233.828125,285.0,306.38916015625,0.0,19.599029541015625,20.0,476.02398681640625,1.0,3.104259967803955
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,14768.1103515625,9529.0,8369.5947265625,128.0,31.055866241455078,0.0,15.045421600341797,962.0,1238.74755859375,128.0,36.13829040527344
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,41868.54296875,7192.0,28818.744140625,6.0,41.011329650878906,1.0,10.718429565429688,520.0,1779.44091796875,192.0,163.89674377441406
