split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,480,exemplar,exemplar/archive_5/c6e4b377-22fa-4c5a-9ac3-d6acd1eb6385.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,61917.0,38537.828125,2597.0,11034.6640625,0.0,0.0,0.0,2.569624662399292,82.0,189.12008666992188,1.0,29.78128433227539,0.00020313262939453125,0.99609375
exemplar,481,exemplar,exemplar/archive_5/c9ca0690-5b1e-4d23-b083-ba119952cad5.pt,12441,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,63456.0,143757.859375,35265.0,69190.9609375,1963.0,477.51324462890625,6.0,13.326921463012695,292.0,452.34588623046875,6.0,32.41714096069336,1.0,1.0
exemplar,482,exemplar,exemplar/archive_5/cb4129a1-e3cc-4683-9df5-be980e2787e0.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7376.0,13221.1640625,4124.0,12780.4169921875,276.0,10.573834419250488,0.0,7.991384983062744,20.0,1532.415283203125,2.0,378.81884765625,1.0,1.0
exemplar,483,exemplar,exemplar/archive_5/cf0f5f4b-0f59-455b-95c0-7257b74c2307.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,25027.0,25564.67578125,2935.0,2718.128662109375,5.0,9.904722213745117,2.0,1.9424090385437012,564.0,268.6846618652344,40.0,26.587356567382812,1.0,1.0
exemplar,484,exemplar,exemplar/archive_5/d2b22ea8-40c0-449c-a3d0-adccac5e6b22.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,59373.0,92624.640625,27610.0,35528.578125,2343.0,330.69500732421875,2.0,2.9893758296966553,540.0,580.9405517578125,3.0,28.949710845947266,1.0,1.0
exemplar,485,exemplar,exemplar/archive_5/d40af453-f580-44a1-9f44-46ac5446dc76.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,57.0,2928.3876953125,1.0,21.099843978881836,0.0,0.0,0.0,3.499983549118042,12.0,98.3255615234375,1.0,3.5881967544555664,1.525040715932846e-08,1.0
exemplar,486,exemplar,exemplar/archive_5/d7d31317-604d-4764-8685-3d04022fd943.pt,11095,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,14602.0,18675.6015625,18444.0,18912.08984375,7.0,31.96578025817871,3.0,7.141740322113037,2635.0,2419.240478515625,1024.0,749.6612548828125,1.0,1.0
exemplar,487,exemplar,exemplar/archive_5/da495d83-9114-4231-afe4-57030aba1034.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,53019.0,45342.32421875,30323.0,33958.8046875,24.0,33.511009216308594,1.0,6.570137023925781,389.0,692.0947875976562,99.0,156.03256225585938,1.0,1.0
exemplar,488,exemplar,exemplar/archive_5/dcc5d758-1612-44e2-b4ab-577e9173ea8a.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,44539.0,31020.619140625,10178.0,24558.4375,2134.0,924.49169921875,2.0,8.430158615112305,36.0,282.495361328125,1.0,20.2674560546875,1.0,1.0
exemplar,489,exemplar,exemplar/archive_5/e1e24da9-944e-4c71-a6f9-13e650097533.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9359.0,5488.03125,7911.0,5697.8291015625,0.0,0.0,3.0,1.4189897775650024,821.0,504.9961853027344,144.0,83.79512023925781,0.00433349609375,1.0
exemplar,490,exemplar,exemplar/archive_5/e415bbfa-c22b-45be-a94d-e11d1dbd7a2b.pt,12567,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,6764.0,10284.251953125,7297.0,10369.84375,128.0,74.88230895996094,0.0,9.075312614440918,957.0,1181.6961669921875,128.0,285.8543701171875,1.0,1.0
exemplar,491,exemplar,exemplar/archive_5/e57b0624-a960-4090-b115-bcf66f3d0f17.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1367.0,3146.348388671875,1337.0,3148.27294921875,2.0,4.472736835479736,0.0,2.262396812438965,520.0,800.1116943359375,192.0,138.77818298339844,1.0,1.0
exemplar,492,exemplar,exemplar/archive_5/e84d4fd6-0bbc-422e-926d-19129943bb4b.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,7775.0,27497.70703125,8146.0,18594.30859375,5.0,20.236234664916992,4.0,8.380366325378418,584.0,897.6270141601562,160.0,223.18878173828125,1.0,1.0
exemplar,493,exemplar,exemplar/archive_5/e8cc4e11-b135-43fc-9516-a01c70eecbd4.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,2954.0,7313.2109375,1928.0,6826.86181640625,5.0,17.938329696655273,0.0,4.421416282653809,40.0,176.28103637695312,3.0,21.46486473083496,1.0,0.91796875
exemplar,494,exemplar,exemplar/archive_5/ebac66a5-bfdb-4be0-9eee-4fb28e6616a9.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,46775.0,46163.19140625,33552.0,40457.625,9.0,28.533634185791016,2.0,7.482732772827148,2145.0,911.1921997070312,2118.0,209.79103088378906,1.0,1.0
exemplar,495,exemplar,exemplar/archive_5/f06a1888-878a-441d-b352-618d963d9fc0.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26157.0,28662.6171875,20708.0,6712.13916015625,128.0,40.0729866027832,4.0,11.223007202148438,313.0,331.623779296875,50.0,31.0721492767334,1.0,1.0
exemplar,496,exemplar,exemplar/archive_5/f265e75b-f627-4de0-a208-9c3ad85b494b.pt,11087,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,20484.0,18017.29296875,28917.0,19828.29296875,31.0,59.34882736206055,5.0,5.955320358276367,1087.0,1697.7279052734375,160.0,272.4302978515625,1.0,1.0
exemplar,497,exemplar,exemplar/archive_5/f7b45b31-ca77-413a-befe-276d58f306b3.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,363.0,3146.348388671875,277.0,1958.5218505859375,0.0,0.0,0.0,5.119361400604248,15.0,417.529541015625,1.0,64.36967468261719,7.566995918750763e-10,1.0
exemplar,498,exemplar,exemplar/archive_5/fd6482c2-8fca-4bb7-80d7-7e75bf30ba40.pt,3868,235,318,0.03404255211353302,0.7404255319148936,54,4,2933,2928,7429.0,37704.2890625,3332.0,18217.43359375,282.0,90.98074340820312,0.0,8.480215072631836,15.0,263.3505859375,1.0,24.065736770629883,1.0,1.0
exemplar,499,exemplar,exemplar/archive_6/0843449b-daab-4c0b-a27d-85b6de0b936e.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,3026.0,6625.91650390625,2630.0,5828.056640625,3.0,14.061556816101074,1.0,5.325223445892334,503.0,569.430419921875,128.0,128.63746643066406,1.0,1.0
exemplar,500,exemplar,exemplar/archive_6/08b4d18e-8442-4b5a-bd33-1c3b41962f8c.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,1140.0,2981.41943359375,90.0,116.62687683105469,5.0,12.431790351867676,0.0,1.5370352268218994,527.0,240.6233367919922,1.0,3.981093645095825,1.0,0.95703125
exemplar,501,exemplar,exemplar/archive_6/0b281778-278d-42f8-9298-52d4baf8e0b8.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,892.0,4586.49951171875,85.0,982.7208251953125,5.0,18.917070388793945,0.0,3.517886161804199,28.0,108.75910186767578,1.0,9.152499198913574,0.9765625,1.0
exemplar,502,exemplar,exemplar/archive_6/0ebc60a6-18a1-461f-95b2-c9cf0c9d8cf8.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,366.0,3146.348388671875,300.0,1958.5218505859375,0.0,0.0,0.0,5.119361400604248,16.0,417.529541015625,1.0,64.36967468261719,7.566995918750763e-10,1.0
exemplar,503,exemplar,exemplar/archive_6/14e7079e-3ad1-42e3-b0da-b16890256b45.pt,12554,893,376,0.02239641733467579,0.5509518477043673,54,9,9317,9304,21678.0,29214.271484375,36597.0,21490.3671875,128.0,31.072050094604492,6.0,10.082646369934082,2905.0,1639.3668212890625,1024.0,389.36492919921875,1.0,1.0
exemplar,504,exemplar,exemplar/archive_6/16ca3fda-6392-4a6b-99eb-4a8e6dac33d3.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,826.0,4545.52783203125,24.0,371.33929443359375,5.0,27.470918655395508,0.0,4.802506923675537,27.0,98.3255615234375,1.0,5.9191789627075195,1.0,1.0
exemplar,505,exemplar,exemplar/archive_6/188d29ad-2c57-4369-bd38-1c7a55386a5f.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,62751.0,38537.828125,2597.0,11034.6640625,0.0,0.0,0.0,2.569624662399292,82.0,189.12008666992188,1.0,29.78128433227539,0.00020313262939453125,0.99609375
exemplar,506,exemplar,exemplar/archive_6/1a6afbc5-5386-488b-905b-0ddfa71277a0.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10521.0,8071.77880859375,6645.0,4369.08544921875,0.0,0.0,0.0,0.0,95.0,130.3783416748047,1.0,19.133865356445312,0.00012302398681640625,0.0002956390380859375
exemplar,507,exemplar,exemplar/archive_6/1ad62933-161f-4cfd-a3dc-9ec252d6e005.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,4978.0,19013.7109375,1667.0,1914.7440185546875,2.0,7.903937816619873,1.0,2.4397621154785156,65.0,156.255859375,50.0,16.082921981811523,1.0,1.0
exemplar,508,exemplar,exemplar/archive_6/1bf090a3-8feb-4f75-909a-369bbebf08c5.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6503.0,33123.8515625,5259.0,26095.92578125,4.0,14.481266975402832,0.0,8.063070297241211,130.0,470.8256530761719,89.0,71.93787384033203,1.0,1.0
exemplar,509,exemplar,exemplar/archive_6/202cada0-fe89-4632-8e79-6fb4d00bfd16.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,159679.0,89761.578125,81568.0,54577.97265625,66.0,75.58073425292969,0.0,0.0,614.0,520.3880004882812,91.0,135.00201416015625,1.0,0.0047607421875
exemplar,510,exemplar,exemplar/archive_6/2059f66e-00e7-47aa-999e-bbf1bf82d24e.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3133.0,6278.64990234375,2898.0,4836.77880859375,5.0,15.966614723205566,2.0,6.981698989868164,2764.0,635.6782836914062,1024.0,135.00201416015625,1.0,1.0
exemplar,511,exemplar,exemplar/archive_6/22d47192-d253-400f-b2a3-4abdfe626d48.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6567.0,33747.171875,5618.0,26900.384765625,4.0,12.309297561645508,0.0,7.687243461608887,127.0,510.0755615234375,86.0,82.64190673828125,1.0,1.0
exemplar,512,exemplar,exemplar/archive_6/23362257-aeda-481b-a14b-c69afaff2e29.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,62248.0,39677.99609375,2597.0,14760.5771484375,0.0,0.0,0.0,3.118129014968872,82.0,169.33755493164062,1.0,31.0721492767334,0.00019073486328125,0.99609375
exemplar,513,exemplar,exemplar/archive_6/2571d8f8-02a4-4892-8465-5438f9f050ec.pt,12543,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,35752.0,42202.203125,57348.0,43540.296875,149.0,52.08413314819336,7.0,13.479423522949219,862.0,1857.5123291015625,128.0,486.2358703613281,1.0,1.0
exemplar,514,exemplar,exemplar/archive_6/25a0e745-c598-4404-8c19-153389eb0bb9.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3346.0,22446.365234375,647.0,2539.9296875,0.0,0.0,0.0,5.518570899963379,19.0,144.1788330078125,5.0,10.642435073852539,7.188646122813225e-09,1.0
exemplar,515,exemplar,exemplar/archive_6/2f34cafe-7932-465c-810b-1b56addf5eaa.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26145.0,37683.15234375,11035.0,9106.37109375,128.0,25.948102951049805,7.0,9.623075485229492,282.0,279.6778259277344,5.0,10.965696334838867,1.0,1.0
exemplar,516,exemplar,exemplar/archive_6/3143ae2f-dbdc-4519-abe5-3800699f96a1.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,3026.0,6392.3388671875,2630.0,5633.810546875,3.0,15.966614723205566,1.0,5.684568881988525,502.0,530.9085693359375,128.0,116.7879638671875,1.0,1.0
exemplar,517,exemplar,exemplar/archive_6/32a37697-3740-41c8-bb90-1326a933fca4.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,104557.0,101318.03125,5189.0,26786.666015625,5859.0,874.9906005859375,0.0,0.0,82.0,44.57229232788086,1.0,3.5881967544555664,1.0,2.115964889526367e-06
exemplar,518,exemplar,exemplar/archive_6/3465bf84-3567-43ee-8fb8-fca46b0e49b8.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,56271.0,40532.4296875,33639.0,30202.927734375,27.0,72.82508850097656,2.0,7.304990291595459,404.0,592.6826171875,105.0,114.39324951171875,1.0,1.0
exemplar,519,exemplar,exemplar/archive_6/350bb9fb-110a-47d4-978d-ec67459b03f7.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,974.0,4883.8115234375,96.0,1151.2818603515625,5.0,18.20038414001465,0.0,3.167475461959839,31.0,110.97386932373047,1.0,8.87822437286377,0.9921875,1.0
exemplar,520,exemplar,exemplar/archive_6/38d372e2-933f-4b85-b9f0-3b07332a9365.pt,12441,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,62435.0,74016.0234375,35312.0,53058.109375,2020.0,1239.7841796875,6.0,17.96743392944336,292.0,405.1741638183594,6.0,19.978208541870117,1.0,1.0
exemplar,521,exemplar,exemplar/archive_6/3aac3702-af47-4b58-b537-d4623fffc640.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26584.0,28058.39453125,15480.0,6599.337890625,128.0,42.793365478515625,6.0,11.418682098388672,292.0,315.41973876953125,30.0,26.967731475830078,1.0,1.0
exemplar,522,exemplar,exemplar/archive_6/3acfbea3-ab2d-4952-a6e8-a581a920bf80.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,5392.0,11099.1982421875,7192.0,10727.34375,6.0,17.0076847076416,1.0,3.8848133087158203,520.0,2213.8828125,192.0,708.4346923828125,1.0,1.0
exemplar,523,exemplar,exemplar/archive_6/47a47c3b-2a40-456d-beb3-ca9654a45d33.pt,10978,750,376,0.02133333310484886,0.516,54,4,8148,8138,2732.0,7648.75244140625,1744.0,6750.16650390625,3.0,14.481266975402832,0.0,3.891282558441162,35.0,172.77462768554688,2.0,21.159337997436523,0.99609375,0.89453125
exemplar,524,exemplar,exemplar/archive_6/50ba9336-c111-417c-ac0a-23f319f8b46f.pt,11106,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,3367.0,3731.229248046875,4037.0,4418.7353515625,5.0,9.157302856445312,1.0,2.8954601287841797,1085.0,800.1116943359375,160.0,126.8743896484375,1.0,1.0
exemplar,525,exemplar,exemplar/archive_6/51547da9-5f79-4282-843f-7184af7c20ee.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10514.0,7717.681640625,6645.0,4271.45703125,0.0,0.0,0.0,0.0,95.0,153.14552307128906,1.0,19.411466598510742,0.0002613067626953125,0.00555419921875
exemplar,526,exemplar,exemplar/archive_6/51633c90-beb1-4852-a71f-f254a483a2d7.pt,11095,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,12813.0,16619.724609375,15306.0,18063.71484375,24.0,84.48030853271484,5.0,11.287887573242188,500.0,1129.712646484375,128.0,262.32501220703125,1.0,1.0
exemplar,527,exemplar,exemplar/archive_6/5445667c-d318-41b8-808b-45c817e4ae7c.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,2889.0,22446.365234375,968.0,2539.9296875,0.0,0.0,0.0,5.518570899963379,23.0,144.1788330078125,6.0,10.642435073852539,7.188646122813225e-09,1.0
exemplar,528,exemplar,exemplar/archive_6/569a2b81-0594-42df-801f-a846c304f894.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,21988.0,28121.376953125,24276.0,20664.484375,0.0,0.0,5.0,3.1399881839752197,6583.0,2592.03857421875,1296.0,801.4834594726562,5.4836273193359375e-05,1.0
exemplar,529,exemplar,exemplar/archive_6/58328533-92dc-4aca-ab47-11bd1076277c.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3633.0,26558.2109375,490.0,346.937744140625,0.0,0.0,0.0,8.480215072631836,18.0,120.28861236572266,1.0,1.8803240060806274,1.955777406692505e-08,1.0
exemplar,530,exemplar,exemplar/archive_6/5833fe14-4a30-4d91-bfdf-fa360ed88285.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,2797.0,21948.55078125,988.0,3009.131103515625,0.0,0.0,0.0,5.381984233856201,38.0,172.77462768554688,22.0,16.799318313598633,8.149072527885437e-09,1.0
exemplar,531,exemplar,exemplar/archive_6/5d759e4b-cd40-4c1e-a2ab-5e12236ce2f4.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,21287.0,30264.689453125,3819.0,12998.841796875,5.0,20.530086517333984,2.0,7.437943458557129,47.0,266.0043640136719,6.0,33.34499740600586,1.0,1.0
exemplar,532,exemplar,exemplar/archive_6/6a9c9dd1-35a7-4c6c-b57c-7be7348eee2e.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,6020.0,11099.1982421875,7218.0,10727.34375,6.0,17.0076847076416,1.0,3.8848133087158203,520.0,2213.8828125,192.0,708.4346923828125,1.0,1.0
exemplar,533,exemplar,exemplar/archive_6/6ac59c9c-4530-4fe7-92e2-b01f355760db.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,2972.0,6868.02783203125,1890.0,6063.150390625,5.0,25.70233917236328,0.0,5.823114395141602,41.0,162.66610717773438,3.0,17.54576301574707,1.0,0.9921875
exemplar,534,exemplar,exemplar/archive_6/76ce9d01-fa09-4505-a076-f4309ad3205b.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3095.0,6057.3125,2700.0,5060.39794921875,5.0,24.859682083129883,1.0,7.641374111175537,588.0,499.967041015625,160.0,102.41979217529297,1.0,1.0
exemplar,535,exemplar,exemplar/archive_6/76f5960d-06a0-40f7-8dab-9b3e30f953c5.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,2806.0,5896.44140625,2566.0,4947.3251953125,3.0,21.231660842895508,1.0,7.152522563934326,503.0,485.1780700683594,128.0,101.01322937011719,1.0,1.0
exemplar,536,exemplar,exemplar/archive_6/79201e33-2c22-4d0d-83e8-72a0f528fd94.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,683.0,4192.8818359375,132.0,302.8276672363281,3.0,20.04256248474121,0.0,4.170874118804932,27.0,96.3610610961914,1.0,5.033699989318848,1.0,1.0
exemplar,537,exemplar,exemplar/archive_6/7f38b408-eff8-4e0f-b969-4a96d96068bb.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,6355.0,22750.466796875,230.0,435.13983154296875,2.0,12.68017578125,1.0,4.403507709503174,18.0,179.85821533203125,1.0,3.0010244846343994,1.0,0.99609375
exemplar,538,exemplar,exemplar/archive_6/7f3a59e4-1fc5-4203-8e84-bbe450af3949.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,711.0,4883.8115234375,67.0,820.0560302734375,3.0,31.36723518371582,0.0,2.550776720046997,26.0,106.58824157714844,1.0,5.033699989318848,0.984375,0.8984375
exemplar,539,exemplar,exemplar/archive_6/7fd26a0f-4d9e-44be-b21a-da7e2699fcbe.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,895.0,2825.134765625,17.0,106.4625244140625,5.0,13.093635559082031,0.0,1.5913323163986206,523.0,207.00291442871094,1.0,4.261539936065674,0.99609375,0.984375
exemplar,540,exemplar,exemplar/archive_6/80cda5ec-11b5-45d6-a3e9-c2d6891dd88b.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,75.0,2725.521484375,5.0,53.56134796142578,0.0,0.0,0.0,2.5885722637176514,16.0,110.97386932373047,1.0,6.720249176025391,8.149072527885437e-09,1.0
exemplar,541,exemplar,exemplar/archive_6/82f484c6-fb04-4e7c-a8fb-686965b77ecd.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,59854.0,43990.0703125,7276.0,23942.044921875,2298.0,1070.6046142578125,2.0,4.215550899505615,532.0,536.248046875,1.0,13.494296073913574,1.0,1.0
exemplar,542,exemplar,exemplar/archive_6/8478e66e-7aab-4938-9fd4-f6290dd637e0.pt,10959,750,376,0.02133333310484886,0.516,54,4,8148,8138,43171.0,29709.85546875,24527.0,24680.1328125,2011.0,828.1363525390625,1.0,8.606520652770996,39.0,297.01348876953125,2.0,23.388572692871094,1.0,1.0
exemplar,543,exemplar,exemplar/archive_6/84ba1f6b-6e53-4633-bdb2-01c7ba794a02.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,6142.0,24224.970703125,454.0,5995.0283203125,425.0,318.7596130371094,1.0,4.520978927612305,18.0,355.712890625,1.0,12.35102653503418,1.0,1.0
exemplar,544,exemplar,exemplar/archive_6/87d2affd-2b75-4e73-a4ef-24387c859bb6.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,690.0,4081.518310546875,77.0,276.5732421875,3.0,18.37710189819336,0.0,4.533781051635742,26.0,92.54776000976562,1.0,5.732253551483154,1.0,1.0
exemplar,545,exemplar,exemplar/archive_6/8c9552c6-890a-4ada-8bb2-b8a95cafed8c.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,1654.0,5637.76171875,754.0,2072.3896484375,111.0,47.88265609741211,0.0,3.8848133087158203,270.0,276.8883056640625,1.0,13.89674186706543,1.0,1.0
exemplar,546,exemplar,exemplar/archive_6/8ee719fb-6acf-4cd1-920e-02e60ae605bd.pt,11931,762,226,0.031496062874794006,0.8608923884514436,54,3,9027,9005,74076.0,120146.5625,17014.0,40116.2890625,0.0,0.0,0.0,0.0,94.0,159.42897033691406,1.0,36.2860107421875,7.486343383789062e-05,0.0003452301025390625
exemplar,547,exemplar,exemplar/archive_6/91e1de14-7792-4c48-a130-8efdff3dcf74.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,435.0,3203.325927734375,338.0,2003.2982177734375,0.0,0.0,0.0,5.145740032196045,18.0,443.3794250488281,1.0,70.94588470458984,8.585629984736443e-10,1.0
exemplar,548,exemplar,exemplar/archive_6/92d3ca3f-c8c3-4914-90a9-de5b768e84ce.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,20046.0,28121.376953125,3404.0,12215.7060546875,3.0,17.173419952392578,1.0,7.283034801483154,64.0,255.54672241210938,40.0,35.77891540527344,1.0,1.0
exemplar,549,exemplar,exemplar/archive_6/93662492-a63a-494d-bb55-06895131c4f8.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,25197.0,29477.546875,2019.0,1769.08544921875,5.0,10.600374221801758,2.0,2.5320281982421875,534.0,443.3794250488281,1.0,8.87822437286377,1.0,1.0
exemplar,550,exemplar,exemplar/archive_6/93cd8ea2-788e-4129-966c-b2debf68dbd7.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,22982.0,36744.26171875,2754.0,4082.6904296875,5.0,35.46119689941406,2.0,10.024128913879395,39.0,150.09677124023438,1.0,7.381345748901367,1.0,1.0
exemplar,551,exemplar,exemplar/archive_6/980f0f6d-1740-4efc-88f5-537ff2483d1b.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,6445.0,10284.251953125,7587.0,10311.427734375,8.0,33.511009216308594,2.0,5.566194534301758,333.0,1668.2923583984375,96.0,412.7574768066406,1.0,1.0
exemplar,552,exemplar,exemplar/archive_6/99183e60-1861-4415-8da2-21b01433911c.pt,12384,853,376,0.02344665862619877,0.5474794841735052,54,9,9232,9219,34750.0,67362.390625,20874.0,25930.625,128.0,61.030513763427734,7.0,18.788000106811523,289.0,328.31781005859375,5.0,16.55724334716797,1.0,1.0
exemplar,553,exemplar,exemplar/archive_6/9e513d21-2fd1-449f-ba7a-59c83a276934.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,20335.0,16545.345703125,28227.0,17535.87890625,10.0,40.0729866027832,3.0,5.850259780883789,2872.0,2218.0341796875,1024.0,394.0704040527344,1.0,1.0
exemplar,554,exemplar,exemplar/archive_6/9e57a04d-004f-484c-95f2-4af766f1894b.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,58156.0,78813.015625,49191.0,61105.48828125,149.0,84.48030853271484,6.0,16.51947593688965,674.0,987.0750122070312,101.0,190.52371215820312,1.0,1.0
exemplar,555,exemplar,exemplar/archive_6/9fe195bc-91b9-4886-8f84-a09479afa476.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,36398.0,70769.4140625,8888.0,17363.384765625,2039.0,176.89990234375,1.0,5.0870513916015625,34.0,240.6233367919922,1.0,21.159337997436523,1.0,1.0
exemplar,556,exemplar,exemplar/archive_6/a374ad17-d0cb-41ee-97af-4c4a4de4c0a7.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,115.0,2876.298828125,44.0,282.9161071777344,2.0,5.200356483459473,0.0,1.1416734457015991,18.0,187.23046875,1.0,7.614063262939453,0.99609375,0.83203125
exemplar,557,exemplar,exemplar/archive_6/a37725cb-6d0e-4069-963d-c357320e4b88.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,7720.0,22955.4921875,8021.0,13409.0458984375,3.0,27.732952117919922,4.0,9.87918758392334,500.0,610.7420654296875,128.0,133.15231323242188,1.0,1.0
exemplar,558,exemplar,exemplar/archive_6/a4fef1d1-6384-4386-b220-b84e8c2657dd.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6272.0,29181.552734375,5613.0,24767.421875,2.0,21.539287567138672,0.0,10.319835662841797,307.0,466.1363525390625,294.0,64.36967468261719,1.0,1.0
exemplar,559,exemplar,exemplar/archive_6/a62c9432-1052-4434-a161-6a7fa7a55b79.pt,11106,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,3367.0,3632.1279296875,4037.0,4319.99755859375,5.0,10.005086898803711,1.0,2.8954601287841797,1084.0,757.2881469726562,160.0,112.82384490966797,1.0,1.0
exemplar,560,exemplar,exemplar/archive_6/a69f991e-639f-45fa-9924-3aaaf35f6a17.pt,3897,238,318,0.03361344709992409,0.7436974789915967,54,4,2942,2937,426.0,5062.28076171875,338.0,3220.23583984375,0.0,0.0,0.0,3.2285916805267334,18.0,215.48175048828125,1.0,11.639394760131836,6.344635039567947e-09,1.0
exemplar,561,exemplar,exemplar/archive_6/a91cbed0-cf1e-4d5d-920d-5029c6330e21.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,26803.0,61859.29296875,5435.0,21907.875,5.0,26.953983306884766,2.0,12.374076843261719,36.0,243.048828125,1.0,20.2674560546875,1.0,0.98828125
