split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,24551.43359375,23944.0,10477.671875,0.0,0.0,5.0,10.454277992248535,6581.0,395.5378112792969,1296.0,14.319411277770996
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,36850.91015625,18973.0,28550.921875,9.0,78.6292724609375,4.0,11.86764907836914,2767.0,928.8784790039062,1024.0,134.54441833496094
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,854.0726318359375,145.0,50.47551727294922,0.0,0.18044771254062653,0.0,2.59521484375,78.0,28.112722396850586,1.0,0.0
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,2717.475341796875,2828.0,1062.882080078125,3.0,9.753702163696289,2.0,2.3413028717041016,2630.0,587.4786376953125,1024.0,56.1276969909668
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,9473.1875,3359.0,5524.169921875,267.0,28.90151596069336,0.0,7.895999908447266,15.0,346.065673828125,1.0,39.28731155395508
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,3247.392578125,2680.0,1406.5087890625,5.0,8.8805513381958,14.0,2.7587168216705322,537.0,510.1922912597656,3.0,47.607906341552734
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,55283.296875,32593.0,47644.5,128.0,38.64315414428711,8.0,14.164142608642578,2889.0,1665.8106689453125,1024.0,250.71377563476562
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,17617.88671875,22177.0,6702.85595703125,0.0,0.0,6.0,8.67591667175293,821.0,246.269775390625,144.0,7.457302570343018
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,26793.359375,7874.0,21017.140625,6.0,34.32914352416992,1.0,5.9234161376953125,438.0,630.1202392578125,422.0,87.49848937988281
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,564.6213989257812,83.0,38.51355743408203,3.0,5.711768627166748,0.0,0.7661752104759216,26.0,205.410400390625,1.0,1.888689398765564
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,26793.58984375,6970.0,21017.30078125,8.0,34.3294563293457,1.0,5.923446178436279,275.0,630.1202392578125,84.0,87.49827575683594
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,20832.625,3219.0,7238.5048828125,3.0,12.869975090026855,1.0,4.6099748611450195,69.0,708.9324951171875,45.0,80.02098083496094
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,27715.65625,14535.0,20820.6484375,5.0,18.2281551361084,3.0,5.945276737213135,2875.0,1322.7392578125,1024.0,281.06768798828125
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,22078.443359375,44659.0,22236.001953125,6.0,9.551788330078125,2.0,5.274816513061523,6581.0,1208.8155517578125,1296.0,214.7136688232422
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,20363.060546875,3878.0,15062.99609375,2.0,12.769218444824219,1.0,4.532095909118652,520.0,1288.430419921875,192.0,300.3993225097656
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,28481.19140625,5371.0,20987.65625,3.0,13.636880874633789,1.0,5.5711164474487305,32.0,1247.1834716796875,1.0,254.49073791503906
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,60457.0234375,31416.0,41627.94140625,5833.0,200.90040588378906,0.0,0.6942291855812073,95.0,208.37277221679688,2.0,26.80033302307129
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,22886.91796875,7192.0,17638.66796875,6.0,49.30377197265625,1.0,8.482131958007812,520.0,750.0579833984375,192.0,113.04376220703125
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,2371.84716796875,281.0,1298.2894287109375,0.0,0.2928689122200012,0.0,4.083901882171631,18.0,141.15875244140625,1.0,8.576252937316895
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,631.9677124023438,86.0,44.428890228271484,5.0,6.23654842376709,0.0,0.8425658345222473,528.0,221.48008728027344,1.0,2.304161787033081
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,14069.115234375,640.0,4464.041015625,2.0,8.556806564331055,1.0,3.5416853427886963,23.0,588.9705200195312,1.0,63.04768753051758
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,7966.4970703125,7374.0,4346.87841796875,128.0,18.610136032104492,0.0,5.791250705718994,958.0,1140.00341796875,128.0,150.6469268798828
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,10874.4462890625,1647.0,5441.69091796875,0.0,1.0529956817626953,0.0,9.020740509033203,20.0,492.1377258300781,2.0,33.22064971923828
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,408.3641357421875,35.0,25.170459747314453,2.0,4.3240885734558105,0.0,0.5605518817901611,17.0,159.49874877929688,1.0,0.8775400519371033
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,20832.64453125,1838.0,7238.5048828125,3.0,12.869918823242188,1.0,4.609969139099121,42.0,708.9324951171875,12.0,80.0210189819336
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,36542.65234375,28917.0,33541.78515625,31.0,83.20836639404297,5.0,16.18174171447754,1087.0,1242.80419921875,160.0,183.70016479492188
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,2717.477783203125,2764.0,1062.882080078125,3.0,9.753730773925781,2.0,2.3413052558898926,2631.0,587.47802734375,1024.0,56.12763977050781
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,49534.40625,21240.0,19909.662109375,128.0,30.657033920288086,4.0,10.025012016296387,315.0,749.6304931640625,52.0,71.57646942138672
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,22078.46484375,44698.0,22236.04296875,6.0,9.55180835723877,3.0,5.274819850921631,6581.0,1208.81494140625,1296.0,214.71347045898438
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,9657.9580078125,3359.0,6414.83447265625,293.0,44.72723388671875,0.0,4.522892951965332,16.0,222.54327392578125,1.0,17.564369201660156
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,9473.169921875,4159.0,5524.1591796875,291.0,28.90152359008789,0.0,7.895989418029785,20.0,346.06500244140625,2.0,39.287254333496094
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,11175.6474609375,5607.0,6416.8720703125,2.0,38.11881637573242,0.0,4.489161968231201,309.0,99.28718566894531,296.0,2.726111888885498
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,21967.796875,816.0,7871.9306640625,5.0,14.190677642822266,2.0,4.898332118988037,32.0,708.314208984375,1.0,79.39572143554688
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,2464.571044921875,376.0,1621.12744140625,0.0,1.67974853515625,0.0,3.9966259002685547,15.0,312.35009765625,1.0,36.683467864990234
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,1207.7943115234375,800.0,89.05469512939453,107.0,9.23266315460205,0.0,1.3774769306182861,270.0,372.4385070800781,1.0,5.386220932006836
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,63898.41015625,28029.0,44977.10546875,128.0,40.025814056396484,4.0,11.217782974243164,310.0,1482.929931640625,9.0,210.64288330078125
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,21618.23046875,3028.0,7657.59228515625,5.0,13.556132316589355,2.0,4.824289321899414,552.0,704.5953979492188,11.0,78.78582763671875
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,17617.904296875,22669.0,6702.85595703125,0.0,0.0,6.0,8.675934791564941,823.0,246.26882934570312,144.0,7.457242012023926
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,9657.9580078125,4651.0,6414.84033203125,282.0,44.727256774902344,0.0,4.522896766662598,20.0,222.54306030273438,2.0,17.564342498779297
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,20832.60546875,1876.0,7238.4912109375,3.0,12.869937896728516,1.0,4.609969139099121,42.0,708.9324951171875,11.0,80.02098083496094
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,408.36236572265625,44.0,25.170284271240234,2.0,4.324096202850342,0.0,0.5605509281158447,18.0,159.49798583984375,1.0,0.8775239586830139
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,2464.582763671875,338.0,1621.1351318359375,0.0,1.6797568798065186,0.0,3.9966418743133545,18.0,312.35101318359375,1.0,36.683536529541016
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,630.8489379882812,24.0,44.19278335571289,5.0,6.315579891204834,0.0,0.8401181697845459,27.0,227.6867218017578,1.0,2.3920180797576904
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,48112.7578125,45559.0,35391.140625,10.0,56.0460319519043,2.0,7.96637487411499,2215.0,685.085693359375,1692.0,84.99822235107422
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,11175.626953125,5375.0,6416.85986328125,2.0,38.11870193481445,0.0,4.48915958404541,298.0,99.2873306274414,285.0,2.726119041442871
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,20367.5078125,7075.0,2108.49609375,0.0,0.0,0.0,11.04053783416748,93.0,59.947654724121094,2.0,0.0
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,48112.7578125,48353.0,35391.109375,10.0,56.04608917236328,2.0,7.96637487411499,2241.0,685.084716796875,1717.0,84.99801635742188
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,851.3004760742188,1.0,95.52640533447266,0.0,0.0,0.0,3.2497060298919678,13.0,32.35680389404297,1.0,0.0
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,28535.787109375,9003.0,21577.28125,5.0,19.35590934753418,3.0,6.245545387268066,2760.0,1310.277587890625,1024.0,272.3265380859375
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,2983.283203125,4118.0,1182.2230224609375,5.0,10.384791374206543,2.0,2.453587055206299,2877.0,618.6591796875,1024.0,61.885189056396484
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,21618.189453125,2632.0,7657.56298828125,5.0,13.55614948272705,2.0,4.824288368225098,564.0,704.5947265625,40.0,78.78575134277344
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,36850.875,17032.0,28550.89453125,9.0,78.62942504882812,3.0,11.867655754089355,2760.0,928.8780517578125,1024.0,134.5443572998047
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,27216.0625,8953.0,20394.857421875,3.0,17.583951950073242,3.0,5.800509452819824,2630.0,1338.8687744140625,1024.0,289.0999755859375
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,36542.6171875,37083.0,33541.75390625,31.0,83.20820617675781,5.0,16.181716918945312,1087.0,1242.80419921875,160.0,183.70016479492188
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,854.158203125,145.0,50.61894226074219,0.0,0.18138767778873444,0.0,2.530501127243042,78.0,28.003385543823242,1.0,0.0
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,36850.9453125,17018.0,28550.94921875,9.0,78.6296157836914,3.0,11.867676734924316,2760.0,928.8780517578125,1024.0,134.54421997070312
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,28481.35546875,5377.0,20987.77734375,3.0,13.636911392211914,1.0,5.571128845214844,32.0,1247.187744140625,1.0,254.49171447753906
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,14069.0078125,1767.0,4464.0068359375,2.0,8.556790351867676,1.0,3.5416722297668457,80.0,588.96826171875,65.0,63.04741287231445
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,630.849853515625,132.0,44.192848205566406,5.0,6.315603733062744,0.0,0.8401197195053101,32.0,227.6869354248047,1.0,2.392019748687744
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,2983.283203125,4118.0,1182.222412109375,5.0,10.38482666015625,2.0,2.4535889625549316,2877.0,618.6586303710938,1024.0,61.88507080078125
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,49534.30859375,19612.0,19909.56640625,128.0,30.656883239746094,4.0,10.024974822998047,309.0,749.630126953125,9.0,71.57640075683594
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,62784.09375,87556.0,29805.18359375,12.0,63.01092529296875,0.0,2.714843511581421,3055.0,236.64828491210938,2976.0,15.297758102416992
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,1207.7919921875,1245.0,89.05461120605469,114.0,9.23263931274414,0.0,1.377474308013916,272.0,372.4385070800781,1.0,5.386220932006836
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,30372.369140625,15471.0,23612.87109375,26.0,62.84147644042969,6.0,10.274757385253906,584.0,876.2462768554688,160.0,131.1093292236328
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,11594.802734375,1379.0,6708.65087890625,285.0,39.81934356689453,0.0,4.3705925941467285,20.0,100.00071716308594,1.0,2.7389907836914062
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,7966.48974609375,9529.0,4346.87451171875,128.0,18.61008071899414,0.0,5.791243553161621,962.0,1140.0045166015625,128.0,150.647216796875
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,22886.89453125,7192.0,17638.6328125,6.0,49.30366516113281,1.0,8.482120513916016,520.0,750.0576171875,192.0,113.04370880126953
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,89192.15625,51955.0,70273.9375,133.0,209.8539581298828,9.0,27.62924575805664,2886.0,1088.55908203125,1024.0,99.93321228027344
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,54286.125,7409.0,38335.62890625,2290.0,88.63720703125,2.0,9.66563606262207,533.0,612.3052978515625,2.0,63.3861083984375
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,14160.7509765625,41403.0,13957.611328125,54.0,6.7288384437561035,9.0,3.7674760818481445,821.0,970.9542236328125,144.0,191.86924743652344
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,55283.1953125,36597.0,47644.3671875,128.0,38.6430778503418,6.0,14.16411018371582,2905.0,1665.80908203125,1024.0,250.71377563476562
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,14069.03515625,1413.0,4464.015625,2.0,8.556818008422852,1.0,3.541679859161377,46.0,588.9688720703125,12.0,63.04744338989258
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,2983.30029296875,4169.0,1182.2275390625,5.0,10.384894371032715,2.0,2.453596353530884,2877.0,618.6615600585938,1024.0,61.88542938232422
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,2534.021484375,7945.0,1547.8134765625,0.0,0.23733898997306824,3.0,3.180525541305542,822.0,209.47927856445312,144.0,18.988216400146484
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,30372.3984375,15545.0,23612.89453125,26.0,62.84138488769531,6.0,10.274755477905273,584.0,876.24755859375,160.0,131.10951232910156
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,631.9689331054688,43.0,44.42900085449219,5.0,6.23654842376709,0.0,0.8425664901733398,527.0,221.4805145263672,1.0,2.304175853729248
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,20363.099609375,3917.0,15063.025390625,2.0,12.769225120544434,1.0,4.532098770141602,521.0,1288.431640625,192.0,300.39959716796875
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,21618.16796875,958.0,7657.5556640625,5.0,13.55611515045166,2.0,4.824274063110352,546.0,704.5953979492188,23.0,78.78598022460938
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,27216.0625,8866.0,20394.837890625,3.0,17.583938598632812,3.0,5.80050802230835,2628.0,1338.8687744140625,1024.0,289.1001281738281
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,871.453125,1.0,98.86629486083984,0.0,0.0,0.0,3.260106086730957,12.0,32.588443756103516,1.0,0.0
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,630.8513793945312,183.0,44.19297790527344,5.0,6.315627098083496,0.0,0.8401223421096802,33.0,227.6873779296875,1.0,2.3920295238494873
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,49534.40625,20118.0,19909.662109375,128.0,30.65707778930664,4.0,10.025007247924805,307.0,749.6304931640625,9.0,71.5764389038086
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,26794.0,7133.0,21017.5625,8.0,34.32993698120117,1.0,5.923493385314941,274.0,630.120849609375,82.0,87.49794006347656
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,1207.7908935546875,1084.0,89.05439758300781,113.0,9.232650756835938,0.0,1.377474308013916,270.0,372.43780517578125,1.0,5.386199474334717
exemplar,180,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,408.36297607421875,21.0,25.170297622680664,2.0,4.324103832244873,0.0,0.560551643371582,17.0,159.49806213378906,1.0,0.8775257468223572
exemplar,181,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,55283.24609375,30349.0,47644.453125,128.0,38.64313507080078,9.0,14.164134979248047,2886.0,1665.8106689453125,1024.0,250.71377563476562
exemplar,182,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,3500.9580078125,8367.0,2405.878662109375,0.0,0.4206412136554718,4.0,3.896324634552002,6581.0,333.6885986328125,1296.0,36.70098876953125
exemplar,183,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,9224.2421875,1051.0,1647.3543701171875,0.0,0.0,0.0,8.167856216430664,41.0,61.041900634765625,26.0,0.0
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,6915.0791015625,6923.0,3465.67578125,128.0,11.36866569519043,0.0,3.8446500301361084,414.0,895.46142578125,64.0,119.27681732177734
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,21618.16796875,3054.0,7657.5556640625,5.0,13.55612564086914,2.0,4.824280738830566,548.0,704.5953979492188,10.0,78.78582763671875
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,89192.0703125,51955.0,70273.875,133.0,209.85406494140625,9.0,27.62924575805664,2886.0,1088.5579833984375,1024.0,99.93312072753906
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,11077.634765625,1682.0,4738.78955078125,0.0,0.12428156286478043,0.0,7.455951690673828,19.0,210.50750732421875,2.0,7.396398544311523
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,21618.23046875,331.0,7657.59228515625,5.0,13.55613899230957,2.0,4.8242902755737305,527.0,704.5953979492188,1.0,78.78582763671875
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,55450.3125,21390.0,38943.2421875,2100.0,88.14990234375,2.0,9.918703079223633,43.0,614.5929565429688,2.0,63.71126174926758
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,11386.591796875,5572.0,6563.49365234375,4.0,38.97425842285156,0.0,4.428537368774414,127.0,99.65071105957031,86.0,2.732734441757202
exemplar,191,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,31062.005859375,6714.0,22682.4375,5.0,15.219873428344727,2.0,5.915919780731201,43.0,1270.7266845703125,2.0,255.09400939941406
exemplar,192,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,2717.477783203125,2828.0,1062.8800048828125,3.0,9.753746032714844,2.0,2.3413052558898926,2630.0,587.4788818359375,1024.0,56.12761306762695
exemplar,193,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,20367.48828125,2597.0,2108.49609375,0.0,0.0,0.0,11.04054069519043,82.0,59.94768524169922,1.0,0.0
exemplar,194,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,564.6192626953125,7.0,38.51335144042969,3.0,5.7117533683776855,0.0,0.7661731243133545,23.0,205.40960693359375,1.0,1.8886702060699463
exemplar,195,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,36542.65234375,27649.0,33541.81640625,31.0,83.20828247070312,5.0,16.18174934387207,1080.0,1242.80419921875,160.0,183.70016479492188
exemplar,196,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,408.36297607421875,33.0,25.170310974121094,2.0,4.324103355407715,0.0,0.5605518817901611,17.0,159.49813842773438,1.0,0.8775275349617004
exemplar,197,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,9473.1875,4195.0,5524.169921875,279.0,28.90155792236328,0.0,7.896008491516113,20.0,346.0653381347656,2.0,39.287235260009766
exemplar,198,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,9224.2509765625,867.0,1647.3551025390625,0.0,0.0,0.0,8.167860984802246,39.0,61.041900634765625,27.0,0.0
exemplar,199,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,24377.029296875,2268.0,17976.23828125,2.0,12.048175811767578,1.0,5.09525728225708,24.0,1186.4774169921875,1.0,245.30645751953125
exemplar,200,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,11594.802734375,1402.0,6708.65087890625,292.0,39.81934356689453,0.0,4.370593070983887,20.0,100.00080871582031,1.0,2.7389907836914062
exemplar,201,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,1207.794921875,421.0,89.05474090576172,107.0,9.232697486877441,0.0,1.3774793148040771,266.0,372.4385070800781,1.0,5.386211395263672
exemplar,202,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,630.85107421875,183.0,44.19297790527344,5.0,6.315600872039795,0.0,0.8401203155517578,33.0,227.68714904785156,1.0,2.392031192779541
exemplar,203,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,63898.34765625,30766.0,44977.0625,128.0,40.025733947753906,19.0,11.2177734375,310.0,1482.931396484375,9.0,210.6431884765625
exemplar,204,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,14160.7373046875,41195.0,13957.59765625,54.0,6.7288312911987305,9.0,3.7674720287323,821.0,970.9537353515625,144.0,191.86924743652344
exemplar,205,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,564.62060546875,7.0,38.51346206665039,3.0,5.711766242980957,0.0,0.7661747932434082,23.0,205.41000366210938,1.0,1.8886797428131104
exemplar,206,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,24377.052734375,2268.0,17976.25390625,2.0,12.048148155212402,1.0,5.095254421234131,24.0,1186.4796142578125,1.0,245.30715942382812
