split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,2728.34423828125,1.0,387.1729736328125,0.0,0.0,0.0,1.5261032581329346,13.0,35.0788459777832,1.0,10.240852355957031
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,12019.9853515625,4720.0,9485.71875,282.0,22.69652557373047,0.0,1.756693959236145,20.0,226.66212463378906,2.0,31.16692352294922
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,25285.60546875,14460.0,9784.72265625,128.0,37.91841506958008,6.0,3.6878864765167236,292.0,308.4784851074219,12.0,30.311336517333984
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,13129.7841796875,7911.0,11726.5234375,0.0,0.0,3.0,4.788425445556641,821.0,1171.607421875,144.0,174.79669189453125
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,103870.421875,28091.0,56788.42578125,1998.0,172.21273803710938,4.0,4.5538225173950195,305.0,570.8866577148438,9.0,88.60079193115234
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,2728.34423828125,1.0,387.1729736328125,0.0,0.0,0.0,1.5261032581329346,13.0,35.0788459777832,1.0,10.240852355957031
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,7947.7587890625,6645.0,5539.1494140625,0.0,0.0,0.0,5.132041931152344,94.0,180.28482055664062,1.0,11.187737464904785
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,5279.5166015625,771.0,650.0814819335938,0.0,0.0,0.0,2.974217414855957,33.0,155.25791931152344,21.0,25.278457641601562
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,40953.671875,34051.0,28323.78515625,27.0,53.84941101074219,2.0,2.8671958446502686,408.0,582.3274536132812,103.0,135.9973907470703
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,14747.630859375,7374.0,15187.3720703125,128.0,26.35965919494629,0.0,6.517551898956299,958.0,1682.2537841796875,128.0,443.8396911621094
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,45310.078125,19067.0,26567.76171875,128.0,48.530155181884766,4.0,3.5991578102111816,306.0,380.0284423828125,9.0,47.85205841064453
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,28467.234375,28255.0,26447.779296875,10.0,34.802040100097656,3.0,7.558345317840576,2872.0,1924.2431640625,1024.0,473.6524658203125
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,60301.953125,2597.0,33508.27734375,0.0,49.927459716796875,0.0,0.0,82.0,265.7541809082031,1.0,35.31577682495117
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,14543.408203125,15471.0,15993.5625,26.0,59.179256439208984,6.0,5.86994743347168,584.0,320.98504638671875,160.0,69.29755401611328
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,36047.15234375,64013.0,34475.140625,133.0,92.92169189453125,7.0,8.62428092956543,2909.0,1280.93017578125,1024.0,398.36651611328125
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,80440.78125,2597.0,5596.75146484375,0.0,588.1249389648438,0.0,0.0,82.0,48.53288269042969,1.0,0.7496459484100342
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,38129.2890625,30535.0,25956.5546875,24.0,52.84148025512695,1.0,3.1857855319976807,401.0,501.7978210449219,101.0,107.21006774902344
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,5378.6044921875,1763.0,4366.17724609375,3.0,11.181840896606445,0.0,4.40103816986084,35.0,129.7432098388672,2.0,21.964664459228516
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,14543.408203125,6645.0,9054.26953125,0.0,0.0,0.0,5.022140026092529,94.0,271.0907897949219,1.0,25.278457641601562
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,25285.60546875,11148.0,9784.72265625,128.0,37.91841506958008,7.0,3.6878864765167236,285.0,308.4784851074219,5.0,30.311336517333984
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,32499.2109375,5272.0,11251.20703125,0.0,12.647390365600586,0.0,2.185828924179077,98.0,646.2557983398438,19.0,105.76126098632812
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,9751.37890625,3360.0,9584.3544921875,281.0,14.611621856689453,0.0,2.0831587314605713,15.0,317.8117370605469,1.0,68.35635375976562
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,22251.7421875,5435.0,13837.259765625,5.0,18.3232479095459,2.0,5.662175178527832,36.0,124.66493225097656,1.0,6.302504539489746
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,4722.17529296875,2758.0,3816.70263671875,5.0,5.847082614898682,14.0,2.4482858180999756,537.0,630.4263916015625,3.0,21.964664459228516
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,4031.80517578125,2566.0,4189.17578125,3.0,3.5477113723754883,1.0,5.26956844329834,502.0,317.8117370605469,128.0,71.21844482421875
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,50188.19140625,48949.0,42728.890625,10.0,53.343101501464844,2.0,5.3081955909729,2239.0,2258.671630859375,1715.0,674.5800170898438
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,21389.78515625,897.0,6469.00341796875,2.0,14.467516899108887,1.0,2.247291088104248,24.0,108.3946533203125,1.0,13.719017028808594
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,52332.0859375,37872.0,42071.0390625,32.0,74.18071746826172,2.0,5.048913955688477,881.0,1303.3424072265625,102.0,268.69610595703125
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,12828.166015625,771.0,586.1018676757812,2.0,11.266862869262695,1.0,5.261016845703125,24.0,69.75215148925781,1.0,2.6229727268218994
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,3225.4287109375,1278.0,3234.39208984375,2.0,3.9321165084838867,0.0,4.6133623123168945,329.0,372.5553283691406,96.0,91.04914855957031
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,17678.53125,63.0,7874.1083984375,275.0,37.55916213989258,0.0,1.624513030052185,14.0,100.06150817871094,1.0,12.94642448425293
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,8968.7158203125,4118.0,10145.48046875,5.0,6.197029113769531,2.0,4.926329135894775,2876.0,1852.9027099609375,1024.0,423.3406982421875
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,48638.140625,1592.0,23465.4453125,2019.0,103.97735595703125,1.0,3.3251736164093018,28.0,182.08917236328125,1.0,19.341093063354492
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,13008.29296875,17032.0,14534.1455078125,9.0,39.01634979248047,3.0,4.451958656311035,2760.0,423.8851318359375,1024.0,98.80303192138672
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,1812.1578369140625,1.0,207.6859130859375,0.0,0.0,0.0,1.4715349674224854,13.0,50.534584045410156,1.0,12.575472831726074
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,4993.07958984375,5.0,1888.4366455078125,2.0,0.0,0.0,1.9756633043289185,15.0,83.55955505371094,1.0,20.467931747436523
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,32499.2109375,8222.0,11251.20703125,0.0,12.647390365600586,0.0,2.185828924179077,96.0,646.2557983398438,17.0,105.76126098632812
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,30951.26171875,27260.0,22653.9453125,2300.0,645.37158203125,2.0,10.001705169677734,540.0,463.4971618652344,3.0,17.261751174926758
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,27142.861328125,32809.0,14876.396484375,24.0,53.84941101074219,1.0,4.203843116760254,397.0,302.40869140625,99.0,54.90138244628906
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,12768.671875,4242.0,12033.73828125,423.0,112.06172180175781,1.0,4.87498664855957,24.0,143.3550262451172,1.0,14.534408569335938
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,2064.151611328125,5.0,216.5013427734375,2.0,0.0,0.0,3.843994617462158,15.0,52.6171760559082,1.0,5.556018829345703
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,15886.173828125,7587.0,15504.8623046875,8.0,18.144882202148438,2.0,3.1972274780273438,333.0,501.7978210449219,96.0,132.3534393310547
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,32123.7890625,28186.0,26396.55078125,128.0,68.16065216064453,4.0,6.939393997192383,309.0,403.3570861816406,9.0,35.808597564697266
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,36766.94140625,1624.0,10357.5673828125,2091.0,269.3329162597656,2.0,4.598060131072998,32.0,119.78384399414062,1.0,7.356257438659668
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,21841.865234375,14518.0,21187.685546875,5.0,7.63486385345459,3.0,4.53915548324585,2872.0,2212.81005859375,1024.0,389.0562438964844
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,2884.88818359375,7.0,341.8616638183594,3.0,0.0,0.0,3.5866196155548096,23.0,68.36449432373047,1.0,7.8191680908203125
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,22774.91015625,23944.0,20237.12109375,0.0,7.3700056076049805,5.0,3.5616464614868164,6581.0,1538.7061767578125,1296.0,390.3728942871094
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,13190.9482421875,18973.0,14384.576171875,9.0,41.30603790283203,4.0,4.373464107513428,2767.0,441.0552978515625,1024.0,107.94182586669922
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,11055.2587890625,145.0,395.2869873046875,0.0,0.0,0.0,0.0,78.0,68.36449432373047,1.0,2.3414974212646484
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,3606.152099609375,2828.0,3937.029296875,3.0,2.2872366905212402,2.0,4.304238319396973,2630.0,445.455322265625,1024.0,106.48322296142578
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,9137.021484375,3359.0,9243.5478515625,267.0,11.097404479980469,0.0,1.581876516342163,15.0,383.8208312988281,1.0,92.29829406738281
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,9661.1455078125,2680.0,7793.07177734375,5.0,6.914709091186523,14.0,2.563114881515503,537.0,960.8938598632812,3.0,63.83604049682617
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,23041.078125,32593.0,23011.9140625,128.0,24.52140998840332,8.0,6.395425796508789,2889.0,1045.376708984375,1024.0,270.5198974609375
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,21489.42578125,22177.0,18438.11328125,0.0,9.489862442016602,6.0,5.776815891265869,821.0,365.2286376953125,144.0,62.96796417236328
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,14342.02734375,7874.0,10519.546875,6.0,20.497905731201172,1.0,3.5306215286254883,438.0,330.69549560546875,422.0,72.198486328125
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,8403.6630859375,83.0,2740.900634765625,3.0,0.0,0.0,1.6102232933044434,26.0,94.23094177246094,1.0,22.912334442138672
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,15666.2001953125,6970.0,10963.95703125,8.0,28.194644927978516,1.0,4.644694805145264,275.0,235.86224365234375,84.0,44.05665588378906
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,12709.4658203125,3219.0,2629.770263671875,3.0,6.644196510314941,1.0,3.6306519508361816,69.0,224.41851806640625,45.0,39.9997444152832
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,13882.91796875,14535.0,14090.037109375,5.0,8.301185607910156,3.0,4.444522380828857,2875.0,1639.0555419921875,1024.0,178.38735961914062
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,31937.69140625,44659.0,27316.69921875,6.0,20.398454666137695,2.0,4.4705939292907715,6581.0,1805.3258056640625,1296.0,470.0673828125
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,11158.5107421875,3878.0,12096.140625,2.0,6.595615863800049,1.0,3.656002998352051,520.0,391.51947021484375,192.0,86.21755981445312
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,22045.8515625,5371.0,13801.5283203125,3.0,17.88041114807129,1.0,5.653087615966797,32.0,122.2002182006836,1.0,6.302504539489746
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,49955.4921875,31416.0,30727.587890625,5833.0,669.7984008789062,0.0,6.186458587646484,95.0,265.7541809082031,2.0,19.341093063354492
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,9308.4951171875,7192.0,11486.4072265625,6.0,26.871849060058594,1.0,3.817620038986206,520.0,293.5263671875,192.0,64.71589660644531
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,2102.90283203125,281.0,1583.7655029296875,0.0,0.0,0.0,2.888367176055908,18.0,119.78384399414062,1.0,26.734209060668945
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,1988.7763671875,86.0,289.5652770996094,5.0,4.202251434326172,0.0,2.2650692462921143,528.0,368.873779296875,1.0,15.842966079711914
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,12828.166015625,640.0,586.1018676757812,2.0,11.266862869262695,1.0,5.261016845703125,23.0,69.75215148925781,1.0,2.6229727268218994
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,9483.185546875,7374.0,9195.8603515625,128.0,39.765472412109375,0.0,5.252477645874023,958.0,1313.066650390625,128.0,187.05319213867188
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,7801.34912109375,1647.0,7324.05859375,0.0,6.222101211547852,0.0,2.2296106815338135,20.0,380.0284423828125,2.0,98.13265991210938
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,2351.166259765625,35.0,295.63885498046875,2.0,0.0,0.0,3.2665393352508545,17.0,65.67022705078125,1.0,8.823347091674805
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,14954.7080078125,1838.0,1068.6983642578125,3.0,8.127618789672852,1.0,5.243948936462402,42.0,112.81543731689453,12.0,12.214385032653809
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,31605.447265625,28917.0,28360.4375,31.0,42.49956130981445,5.0,7.170252799987793,1087.0,1637.026611328125,160.0,387.0896911621094
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,3848.663818359375,2764.0,4061.144775390625,3.0,1.954710602760315,2.0,4.053352355957031,2631.0,472.789794921875,1024.0,117.11862182617188
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,39504.76171875,21240.0,27458.345703125,128.0,27.52557373046875,4.0,3.611729621887207,315.0,1237.25390625,52.0,337.00927734375
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,31937.69140625,44698.0,27316.69921875,6.0,20.398454666137695,3.0,4.4705939292907715,6581.0,1805.3258056640625,1296.0,470.0673828125
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,5902.63134765625,3359.0,5314.607421875,293.0,47.171165466308594,0.0,2.3554270267486572,16.0,137.748046875,1.0,11.187737464904785
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,5134.30126953125,4159.0,6017.09521484375,291.0,15.81387710571289,0.0,2.024803400039673,20.0,245.4342803955078,2.0,48.51500701904297
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,7947.7587890625,5607.0,3477.342529296875,2.0,8.997173309326172,0.0,2.3737967014312744,309.0,250.36427307128906,296.0,51.257999420166016
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,32030.60546875,816.0,11135.408203125,5.0,18.868385314941406,2.0,2.9850809574127197,32.0,132.3588409423828,1.0,12.575472831726074
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,1952.128173828125,376.0,1428.03515625,0.0,0.0,0.0,3.414638042449951,15.0,182.08917236328125,1.0,53.41450119018555
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,4722.17529296875,800.0,963.5822143554688,107.0,53.343101501464844,0.0,4.351506233215332,270.0,314.6698303222656,1.0,2.5266075134277344
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,43808.74609375,28029.0,34564.39453125,128.0,43.72674560546875,4.0,5.549473285675049,310.0,696.1648559570312,9.0,87.4011459350586
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,25760.078125,3028.0,11251.20703125,5.0,14.113041877746582,2.0,1.5960111618041992,552.0,1396.9786376953125,11.0,96.80538940429688
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,29340.3671875,22669.0,24198.185546875,0.0,8.734151840209961,6.0,4.39367151260376,823.0,923.5323486328125,144.0,184.53538513183594
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,12019.9853515625,4651.0,9485.71875,282.0,22.69652557373047,0.0,1.756693959236145,20.0,226.66212463378906,2.0,31.16692352294922
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,22774.91015625,1876.0,8122.3095703125,3.0,14.395959854125977,1.0,3.017850637435913,42.0,215.6628875732422,11.0,33.409584045410156
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,1745.97998046875,44.0,86.5281982421875,2.0,8.226017951965332,0.0,3.624335765838623,18.0,69.75215148925781,1.0,2.721970796585083
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,2102.90283203125,338.0,1398.775634765625,0.0,0.0,0.0,3.2898969650268555,18.0,193.29891967773438,1.0,59.61030960083008
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,6013.40625,24.0,1261.2242431640625,5.0,9.356950759887695,0.0,2.0831587314605713,27.0,60.591651916503906,1.0,6.917640209197998
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,48412.58203125,45559.0,40575.12890625,10.0,54.876197814941406,2.0,5.576346397399902,2215.0,2047.1826171875,1692.0,543.57666015625
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,13882.91796875,5375.0,9989.2685546875,2.0,11.496502876281738,0.0,1.9594618082046509,298.0,365.2286376953125,285.0,102.92154693603516
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,56766.38671875,7075.0,6206.7744140625,0.0,43.72674560546875,0.0,0.0,93.0,217.81936645507812,2.0,19.896915435791016
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,34533.421875,48353.0,32737.404296875,10.0,54.876197814941406,2.0,5.983396053314209,2241.0,1686.42626953125,1717.0,265.9833679199219
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,701.5449829101562,1.0,11.012825012207031,0.0,0.0,0.0,2.8671958446502686,13.0,44.75971984863281,1.0,3.259050130844116
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,17192.33984375,9003.0,17105.916015625,5.0,7.967680931091309,3.0,3.998473882675171,2760.0,559.6700439453125,1024.0,135.07713317871094
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,4810.7998046875,4118.0,4645.8017578125,5.0,5.233432769775391,2.0,3.984847068786621,2877.0,1262.026123046875,1024.0,154.7130126953125
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,15024.3720703125,2632.0,3268.03125,5.0,6.942281246185303,2.0,2.2919180393218994,564.0,1316.32470703125,40.0,62.96796417236328
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,19400.69140625,17032.0,18130.76953125,9.0,22.04636001586914,3.0,3.6623618602752686,2760.0,713.642333984375,1024.0,192.1917724609375
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,19132.056640625,8953.0,18271.984375,3.0,7.606135368347168,3.0,3.74582839012146,2630.0,636.7110595703125,1024.0,167.82969665527344
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,31605.447265625,37083.0,28360.4375,31.0,42.49956130981445,5.0,7.170252799987793,1087.0,1637.026611328125,160.0,387.0896911621094
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,13376.16796875,145.0,466.6112976074219,0.0,0.0,0.0,0.0,78.0,45.6751708984375,1.0,1.6216185092926025
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,19400.69140625,17018.0,18130.76953125,9.0,22.04636001586914,3.0,3.6623618602752686,2760.0,713.642333984375,1024.0,192.1917724609375
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,31568.724609375,5377.0,19809.939453125,3.0,13.766690254211426,1.0,4.467794895172119,32.0,187.61077880859375,1.0,15.394970893859863
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,7378.10986328125,1767.0,1235.3807373046875,2.0,4.6550798416137695,1.0,3.7393555641174316,80.0,140.5238037109375,65.0,20.759262084960938
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,8403.6630859375,132.0,2740.900634765625,5.0,0.0,0.0,1.6824589967727661,32.0,98.07939147949219,1.0,23.565746307373047
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,10407.029296875,4118.0,11545.970703125,5.0,5.276938438415527,2.0,4.696211338043213,2877.0,2173.551025390625,1024.0,598.4083862304688
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,36721.59375,19612.0,22283.53515625,128.0,33.17986297607422,4.0,3.1573164463043213,309.0,582.3274536132812,9.0,109.42021942138672
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,117757.8828125,87556.0,117143.3984375,12.0,70.77427673339844,0.0,4.501481533050537,3055.0,1390.072998046875,2976.0,369.2056579589844
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,6126.265625,1245.0,2497.169921875,114.0,26.486820220947266,0.0,3.3607397079467773,272.0,347.5345458984375,1.0,10.863563537597656
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,21241.181640625,15471.0,19809.939453125,26.0,29.58021354675293,6.0,4.212728977203369,584.0,532.5819091796875,160.0,127.9345474243164
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,19673.09765625,1379.0,8465.462890625,285.0,34.471561431884766,0.0,1.4580779075622559,20.0,102.08332824707031,1.0,16.53801918029785
