split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,7396.13330078125,1702.0,902.6677856445312,0.0,0.0,0.0,4.4919586181640625,19.0,310.3526611328125,2.0,9.528254508972168
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,18932.4453125,4118.0,11478.7626953125,5.0,117.34040832519531,2.0,1.9540477991104126,2876.0,2796.76953125,1024.0,464.3043212890625
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,34843.765625,35581.0,39368.234375,9.0,31.683622360229492,2.0,2.2614786624908447,2171.0,742.492431640625,2143.0,108.5652084350586
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,2808.84375,1.0,61.627628326416016,0.0,0.0,0.0,3.6800758838653564,13.0,476.05242919921875,1.0,1.8161060810089111
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,91005.125,4720.0,25513.939453125,282.0,123.99798583984375,0.0,4.5610432624816895,20.0,354.09320068359375,2.0,2.700745105743408
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,26521.408203125,14460.0,11941.2451171875,128.0,13.905688285827637,6.0,4.032631874084473,292.0,222.99932861328125,12.0,17.898473739624023
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,17017.4296875,7911.0,15900.634765625,0.0,0.0,3.0,2.041759967803955,821.0,2252.570556640625,144.0,425.0240478515625
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,90770.921875,28091.0,37047.6484375,1998.0,1498.7476806640625,4.0,1.467621922492981,305.0,176.14059448242188,9.0,12.181198120117188
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,2808.844970703125,1.0,61.627628326416016,0.0,0.0,0.0,3.6800758838653564,13.0,476.05218505859375,1.0,1.8161060810089111
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,20094.376953125,6645.0,13843.78125,0.0,0.0,0.0,0.9121357202529907,94.0,589.896240234375,1.0,87.71405029296875
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,23298.46484375,771.0,289.71343994140625,0.0,0.0,0.0,13.490453720092773,33.0,463.27593994140625,21.0,8.388944625854492
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,36931.62109375,34051.0,38533.93359375,27.0,45.87635803222656,2.0,1.9009007215499878,408.0,515.5703125,103.0,64.37030029296875
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,29182.359375,7374.0,17451.69140625,128.0,211.30088806152344,0.0,2.6170761585235596,958.0,3007.354736328125,128.0,506.6864929199219
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,65748.7890625,19067.0,25298.1953125,128.0,358.3154296875,4.0,1.6189736127853394,306.0,182.832763671875,9.0,12.808774948120117
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,51598.4296875,28255.0,37480.96875,10.0,80.72522735595703,3.0,3.915902614593506,2872.0,1565.56982421875,1024.0,346.3055419921875
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,56648.921875,2597.0,13973.181640625,0.0,60.39358139038086,0.0,1.1920928955078125e-07,82.0,250.72914123535156,1.0,24.80524444580078
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,58903.015625,15471.0,42298.50390625,26.0,97.97079467773438,6.0,4.1096649169921875,584.0,1694.6898193359375,160.0,404.770751953125
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,52114.98828125,64013.0,38414.4609375,133.0,77.67189025878906,7.0,4.063015937805176,2909.0,1824.6297607421875,1024.0,461.35235595703125
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,50740.109375,2597.0,8929.9716796875,0.0,1194.703125,0.0,0.01774456910789013,82.0,12.78343391418457,1.0,0.2488245815038681
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,36926.3046875,30535.0,38525.3359375,24.0,45.803245544433594,1.0,1.893475890159607,401.0,515.5291748046875,101.0,64.4642562866211
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,51678.703125,1763.0,20293.3828125,3.0,0.0,0.0,0.5616971254348755,35.0,579.3507690429688,2.0,155.17225646972656
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,20094.357421875,6645.0,13843.767578125,0.0,0.0,0.0,0.9121357202529907,94.0,589.896240234375,1.0,87.71405029296875
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,26521.408203125,11148.0,11941.2451171875,128.0,13.905691146850586,7.0,4.032630920410156,285.0,222.99932861328125,5.0,17.898487091064453
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,66767.640625,5272.0,22543.46484375,0.0,39.475425720214844,0.0,0.004302073270082474,98.0,456.1120300292969,19.0,72.98410034179688
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,14772.09765625,3360.0,7260.86767578125,281.0,32.47254943847656,0.0,4.5897626876831055,15.0,324.8306884765625,1.0,18.805856704711914
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,174423.0,5435.0,74818.34375,5.0,416.6457824707031,2.0,1.3783986568450928,36.0,694.758056640625,1.0,90.44551086425781
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,51300.83984375,2758.0,20210.310546875,5.0,0.0,14.0,0.41932982206344604,537.0,552.5704956054688,3.0,115.04762268066406
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,26048.458984375,2566.0,14875.857421875,3.0,205.1475830078125,1.0,2.139033555984497,502.0,2538.6142578125,128.0,426.552001953125
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,34201.3359375,48949.0,39756.1015625,10.0,27.29497528076172,2.0,2.429812431335449,2239.0,779.9108276367188,1715.0,114.31580352783203
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,57929.15625,897.0,23060.29296875,2.0,288.7381896972656,1.0,1.5750272274017334,24.0,177.6920928955078,1.0,15.289424896240234
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,37391.60546875,37872.0,39464.09375,32.0,44.53321838378906,2.0,2.028719663619995,881.0,566.7650756835938,102.0,70.28408813476562
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,57929.15625,771.0,23060.29296875,2.0,288.73834228515625,1.0,1.5750269889831543,24.0,177.6920928955078,1.0,15.289424896240234
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,19930.86328125,1278.0,11447.1123046875,2.0,168.8270263671875,0.0,1.7031548023223877,329.0,2117.600830078125,96.0,360.2494812011719
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,42001.16015625,63.0,6713.1826171875,275.0,2185.067138671875,0.0,6.063279151916504,14.0,55.22715759277344,1.0,0.6927651166915894
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,18932.46484375,4118.0,11478.7626953125,5.0,117.34040832519531,2.0,1.954047441482544,2876.0,2796.768310546875,1024.0,464.3043212890625
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,89773.4765625,1592.0,37041.2890625,2019.0,1414.2333984375,1.0,1.4898498058319092,28.0,199.9605712890625,1.0,13.501198768615723
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,50412.6953125,17032.0,36784.44140625,9.0,73.97705078125,3.0,3.8804264068603516,2760.0,1561.503173828125,1024.0,345.0330505371094
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,8426.0634765625,1.0,706.7088012695312,0.0,0.0,0.0,3.1329917907714844,13.0,97.5525131225586,1.0,0.0
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,6857.60009765625,5.0,3012.256103515625,2.0,75.69599151611328,0.0,0.924692690372467,15.0,286.2565002441406,1.0,11.196582794189453
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,66767.640625,8222.0,22543.46484375,0.0,39.475425720214844,0.0,0.004302073270082474,96.0,456.1120300292969,17.0,72.98410034179688
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,149149.21875,27260.0,81088.015625,2300.0,770.7772216796875,2.0,0.9974817633628845,540.0,584.0057373046875,3.0,50.66950988769531
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,36926.3359375,32809.0,38525.40625,24.0,45.8033447265625,1.0,1.893475890159607,397.0,515.5297241210938,99.0,64.46431732177734
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,82401.359375,4242.0,61954.34765625,423.0,199.52474975585938,1.0,3.854443073272705,24.0,827.0352172851562,1.0,157.5218963623047
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,5995.8173828125,5.0,2528.7734375,2.0,89.84886169433594,0.0,0.7956923842430115,15.0,201.9463348388672,1.0,7.34871768951416
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,51388.8828125,7587.0,37338.046875,8.0,78.98291778564453,2.0,3.888521671295166,333.0,1555.278076171875,96.0,344.4586486816406
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,179422.75,28186.0,96197.109375,128.0,347.76446533203125,4.0,2.3424367904663086,309.0,827.036376953125,9.0,244.78260803222656
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,90122.8671875,1624.0,37183.32421875,2091.0,1410.4700927734375,2.0,1.4796431064605713,32.0,199.9246368408203,1.0,13.511286735534668
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,37225.3359375,14518.0,27443.08203125,5.0,18.7391414642334,3.0,5.398863315582275,2872.0,1246.782470703125,1024.0,340.0108947753906
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,6014.8515625,7.0,2787.6220703125,3.0,63.56842803955078,0.0,1.0824769735336304,23.0,327.38214111328125,1.0,12.697561264038086
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,26062.671875,23944.0,23156.072265625,0.0,4.182472229003906,5.0,3.1902763843536377,6581.0,3332.44970703125,1296.0,941.9896240234375
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,50412.74609375,18973.0,36784.44140625,9.0,73.97715759277344,4.0,3.8804259300231934,2767.0,1561.5047607421875,1024.0,345.03369140625
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,17320.662109375,145.0,3460.7431640625,0.0,0.0,0.0,0.0867416262626648,78.0,72.53145599365234,1.0,3.566242218017578
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,18812.6796875,2828.0,11478.8828125,3.0,110.8559341430664,2.0,1.9919770956039429,2630.0,2833.10107421875,1024.0,463.3290710449219
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,15107.7412109375,3359.0,7032.77294921875,267.0,34.19075393676758,0.0,4.817084312438965,15.0,321.34869384765625,1.0,17.524904251098633
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,49101.12890625,2680.0,19410.333984375,5.0,0.0,14.0,0.4120585024356842,537.0,562.7677612304688,3.0,115.9480972290039
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,37721.484375,32593.0,29023.404296875,128.0,18.131065368652344,8.0,5.682763576507568,2889.0,1477.43017578125,1024.0,414.64813232421875
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,26367.791015625,22177.0,19707.83984375,0.0,25.105430603027344,6.0,1.799448013305664,821.0,1421.233154296875,144.0,239.1038360595703
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,34423.03515625,7874.0,39114.57421875,6.0,30.924543380737305,1.0,2.329439163208008,438.0,735.8449096679688,422.0,108.60884094238281
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,5753.00244140625,83.0,2713.52587890625,3.0,62.625823974609375,0.0,1.1275880336761475,26.0,353.046630859375,1.0,14.051077842712402
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,34964.9375,6970.0,36785.5625,8.0,40.357479095458984,1.0,1.9630956649780273,275.0,534.7152099609375,84.0,70.11636352539062
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,22904.998046875,3219.0,11613.60546875,3.0,8.630983352661133,1.0,5.271255016326904,69.0,296.6250915527344,45.0,29.518827438354492
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,36905.4609375,14535.0,26653.974609375,5.0,18.988536834716797,3.0,5.672089099884033,2875.0,1204.5213623046875,1024.0,333.02264404296875
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,29149.42578125,44659.0,22697.240234375,6.0,11.450721740722656,2.0,2.475431442260742,6581.0,2218.272216796875,1296.0,678.0490112304688
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,38817.20703125,3878.0,27154.953125,2.0,25.665542602539062,1.0,5.145831108093262,520.0,1085.3701171875,192.0,299.5204772949219
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,162383.09375,5371.0,73080.1328125,3.0,343.6434020996094,1.0,1.5737767219543457,32.0,730.9370727539062,1.0,97.84119415283203
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,98526.4765625,31416.0,45039.6015625,5833.0,2060.64794921875,0.0,0.15976379811763763,95.0,177.068115234375,2.0,26.03053855895996
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,50237.46875,7192.0,36480.359375,6.0,75.75006103515625,1.0,3.9058539867401123,520.0,1496.660888671875,192.0,332.2832946777344
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,6086.53125,281.0,1066.657958984375,0.0,0.0,0.0,2.188364267349243,18.0,548.5960693359375,1.0,0.9559257626533508
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,5845.587890625,86.0,2882.63916015625,5.0,48.385047912597656,0.0,1.2644963264465332,528.0,399.6094970703125,1.0,16.367538452148438
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,57218.7109375,640.0,22728.91015625,2.0,282.94805908203125,1.0,1.6603642702102661,23.0,185.75958251953125,1.0,15.376766204833984
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,28766.4609375,7374.0,17272.345703125,128.0,211.09205627441406,0.0,2.637726306915283,958.0,3058.76806640625,128.0,514.00048828125
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,7510.09912109375,1647.0,875.9501953125,0.0,0.0,0.0,4.605058193206787,20.0,309.92376708984375,2.0,9.011510848999023
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,6623.326171875,35.0,2929.248291015625,2.0,74.71659088134766,0.0,0.9562687873840332,17.0,288.57879638671875,1.0,11.07823371887207
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,22364.396484375,1838.0,9662.41796875,3.0,11.680160522460938,1.0,4.724017143249512,42.0,202.55322265625,12.0,15.901322364807129
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,62664.9921875,28917.0,45231.80078125,31.0,118.63207244873047,5.0,4.278975486755371,1087.0,1664.9993896484375,160.0,451.0733337402344
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,18353.740234375,2764.0,11211.251953125,3.0,117.06405639648438,2.0,1.9827214479446411,2631.0,2883.1767578125,1024.0,469.5072937011719
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,26068.962890625,21240.0,13691.361328125,128.0,9.76453971862793,4.0,4.614388942718506,315.0,315.40313720703125,52.0,29.71465301513672
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,29149.42578125,44698.0,22697.240234375,6.0,11.450724601745605,3.0,2.475431442260742,6581.0,2218.272216796875,1296.0,678.0487060546875
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,96738.984375,3359.0,26273.8828125,293.0,128.29872131347656,0.0,5.044534683227539,16.0,346.3955078125,1.0,2.4596009254455566
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,15107.7705078125,4159.0,7032.806640625,291.0,34.19078063964844,0.0,4.81708288192749,20.0,321.34869384765625,2.0,17.524944305419922
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,32948.515625,5607.0,3720.61279296875,2.0,58.688819885253906,0.0,15.06297492980957,309.0,693.870849609375,296.0,27.541975021362305
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,65183.8828125,816.0,25371.431640625,5.0,336.6964416503906,2.0,1.7845704555511475,32.0,211.57896423339844,1.0,14.818062782287598
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,1892.8095703125,376.0,407.4317626953125,0.0,0.0,0.0,1.902886986732483,15.0,602.65234375,1.0,12.065789222717285
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,26473.822265625,800.0,8140.9775390625,107.0,1019.8145751953125,0.0,0.4034827649593353,270.0,169.609375,1.0,8.748690605163574
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,176068.03125,28029.0,95370.96875,128.0,334.41326904296875,4.0,2.4759140014648438,310.0,851.322021484375,9.0,249.4749298095703
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,22617.95703125,3028.0,10073.646484375,5.0,11.4722318649292,2.0,5.053484916687012,552.0,211.2315673828125,11.0,16.377092361450195
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,26367.791015625,22669.0,19707.83984375,0.0,25.105430603027344,6.0,1.799448013305664,823.0,1421.233154296875,144.0,239.1038360595703
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,96738.984375,4651.0,26273.908203125,282.0,128.29884338378906,0.0,5.044534683227539,20.0,346.3955078125,2.0,2.4596009254455566
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,22364.396484375,1876.0,9662.41796875,3.0,11.680160522460938,1.0,4.724018096923828,42.0,202.55322265625,11.0,15.901326179504395
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,26390.55859375,44.0,8077.60888671875,2.0,901.5460205078125,0.0,0.31227949261665344,18.0,157.7081756591797,1.0,9.84592342376709
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,1892.8095703125,338.0,407.4317626953125,0.0,0.0,0.0,1.902886986732483,18.0,602.65234375,1.0,12.065789222717285
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,5014.66796875,24.0,2160.089111328125,5.0,91.77906036376953,0.0,0.8673597574234009,27.0,198.68936157226562,1.0,6.107734680175781
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,33685.8515625,45559.0,39743.66796875,10.0,25.92816162109375,2.0,2.572092056274414,2215.0,777.5194091796875,1692.0,116.03355407714844
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,32948.58203125,5375.0,3720.634033203125,2.0,58.68876266479492,0.0,15.062978744506836,298.0,693.871826171875,285.0,27.542036056518555
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,56758.05078125,7075.0,20509.70703125,0.0,45.76471710205078,0.0,1.1920928955078125e-07,93.0,136.7191162109375,2.0,14.662134170532227
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,33685.94921875,48353.0,39743.78125,10.0,25.928302764892578,2.0,2.5720927715301514,2241.0,777.5205078125,1717.0,116.03372192382812
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,8086.18798828125,1.0,616.9436645507812,0.0,0.0,0.0,4.02897834777832,13.0,108.8331298828125,1.0,0.0
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,36282.4453125,9003.0,26003.01171875,5.0,17.838531494140625,3.0,5.600000381469727,2760.0,1212.0093994140625,1024.0,334.1333312988281
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,18466.4296875,4118.0,11207.98046875,5.0,123.96222686767578,2.0,1.944705605506897,2877.0,2845.4404296875,1024.0,470.4530029296875
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,22070.0859375,2632.0,11597.080078125,5.0,7.611935615539551,2.0,5.683750152587891,564.0,305.89019775390625,40.0,31.099489212036133
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,49935.25,17032.0,36424.31640625,9.0,74.348388671875,3.0,3.9454946517944336,2760.0,1517.486572265625,1024.0,337.32275390625
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,36368.0859375,8953.0,26158.919921875,3.0,17.86066436767578,3.0,5.573164463043213,2630.0,1215.903076171875,1024.0,334.7286682128906
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,62664.9921875,37083.0,45231.80078125,31.0,118.63207244873047,5.0,4.278975486755371,1087.0,1664.9993896484375,160.0,451.07354736328125
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,19858.40234375,145.0,3857.400390625,0.0,0.0,0.0,1.1920928955078125e-07,78.0,11.369019508361816,1.0,0.0
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,49935.10546875,17018.0,36424.24609375,9.0,74.3479232788086,3.0,3.9454965591430664,2760.0,1517.4815673828125,1024.0,337.3216552734375
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,162383.09375,5377.0,73080.0625,3.0,343.6434020996094,1.0,1.5737760066986084,32.0,730.9370727539062,1.0,97.84119415283203
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,24481.078125,1767.0,12257.5576171875,2.0,10.397172927856445,1.0,4.127277851104736,80.0,287.762939453125,65.0,27.012126922607422
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,5740.00634765625,132.0,2708.94091796875,5.0,62.58790969848633,0.0,1.1298021078109741,32.0,353.0868225097656,1.0,14.043031692504883
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,18466.4296875,4118.0,11207.98046875,5.0,123.96222686767578,2.0,1.9447052478790283,2877.0,2845.4404296875,1024.0,470.4530029296875
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,25698.609375,19612.0,11450.9775390625,128.0,13.443368911743164,4.0,4.300890922546387,309.0,219.54840087890625,9.0,17.322633743286133
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,104151.9296875,87556.0,107812.65625,12.0,27.786874771118164,0.0,0.10102909803390503,3055.0,835.9022216796875,2976.0,194.51828002929688
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,6665.298828125,1245.0,3143.7021484375,114.0,67.16397857666016,0.0,1.1902973651885986,272.0,349.5421142578125,1.0,12.718199729919434
