split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,8803.828125,4118.0,7437.80078125,5.0,10.116901397705078,2.0,1.8000421524047852,2876.0,1171.44580078125,1024.0,709.3499755859375
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,38809.3984375,35581.0,27099.35546875,9.0,34.590576171875,2.0,8.256963729858398,2171.0,1893.323486328125,2143.0,344.27569580078125
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,720.3114013671875,1.0,42.762115478515625,0.0,0.0,0.0,0.8859125375747681,13.0,327.6015930175781,1.0,15.141510009765625
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,67856.546875,4720.0,48352.875,282.0,328.0818786621094,0.0,7.150917053222656,20.0,375.8115234375,2.0,20.663597106933594
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,20073.61328125,14460.0,6436.11328125,128.0,18.85863494873047,6.0,7.275547504425049,292.0,393.2852478027344,12.0,29.904417037963867
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,4826.28466796875,7911.0,3838.99462890625,0.0,0.0,3.0,4.0774006843566895,821.0,503.3822021484375,144.0,68.04855346679688
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,200491.546875,28091.0,71885.53125,1998.0,258.34912109375,4.0,32.69513702392578,305.0,216.1739501953125,9.0,11.020035743713379
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,720.3114013671875,1.0,42.762115478515625,0.0,0.0,0.0,0.8859125375747681,13.0,327.60174560546875,1.0,15.141510009765625
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,6218.080078125,6645.0,3573.724853515625,0.0,0.0,0.0,6.891794681549072,94.0,318.49261474609375,1.0,8.463346481323242
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,12046.990234375,771.0,1440.1658935546875,0.0,0.0,0.0,2.05753231048584,33.0,304.6092224121094,21.0,42.510101318359375
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,38931.43359375,34051.0,24231.48828125,27.0,38.95918655395508,2.0,4.476476669311523,408.0,651.6204223632812,103.0,101.98825073242188
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,8636.072265625,7374.0,7641.99267578125,128.0,24.744749069213867,0.0,3.174420118331909,958.0,860.3348999023438,128.0,281.56280517578125
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,47852.2421875,19067.0,4485.763671875,128.0,19.92108917236328,4.0,52.25771713256836,306.0,402.41455078125,9.0,3.5937812328338623
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,14836.623046875,28255.0,12682.572265625,10.0,12.472650527954102,3.0,2.4084253311157227,2872.0,679.6578979492188,1024.0,212.8905029296875
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,41584.6875,2597.0,2231.489501953125,0.0,0.0,0.0,21.744457244873047,82.0,350.817626953125,1.0,20.221298217773438
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,15662.64453125,15471.0,14915.607421875,26.0,33.4185676574707,6.0,4.934877872467041,584.0,403.0357971191406,160.0,77.94410705566406
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,15991.6865234375,64013.0,13793.3564453125,133.0,15.946449279785156,7.0,2.9913647174835205,2909.0,636.111328125,1024.0,168.3413543701172
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,39992.94140625,2597.0,1238.00634765625,0.0,0.0,0.0,31.91074562072754,82.0,207.928955078125,1.0,1.5092031955718994
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,34944.66796875,30535.0,22425.56640625,24.0,34.519657135009766,1.0,4.479571342468262,401.0,710.1939086914062,101.0,118.82435607910156
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,5116.90576171875,1763.0,6147.2734375,3.0,18.54184913635254,0.0,7.439822673797607,35.0,309.2930908203125,2.0,10.936687469482422
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,6218.080078125,6645.0,3573.728271484375,0.0,0.0,0.0,6.8917927742004395,94.0,318.49261474609375,1.0,8.463350296020508
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,20073.61328125,11148.0,6436.11328125,128.0,18.85862922668457,7.0,7.275549411773682,285.0,393.2852478027344,5.0,29.904417037963867
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,34043.46875,5272.0,5890.98828125,0.0,0.0,0.0,5.797628402709961,98.0,1498.6103515625,19.0,124.60527038574219
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,11008.69921875,3360.0,8509.8740234375,281.0,5.944593906402588,0.0,1.1661819219589233,15.0,740.944091796875,1.0,378.9056091308594
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,170390.921875,5435.0,48065.83984375,5.0,72.4708251953125,2.0,42.71455383300781,36.0,285.2040100097656,1.0,11.174883842468262
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,4548.7333984375,2758.0,5518.86083984375,5.0,14.460965156555176,14.0,6.418022155761719,537.0,296.5516052246094,3.0,9.266212463378906
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,7988.357421875,2566.0,6847.82861328125,3.0,17.313735961914062,1.0,2.708170175552368,502.0,761.9603271484375,128.0,297.7708740234375
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,34943.16796875,48949.0,24444.2421875,10.0,32.443355560302734,2.0,7.267393112182617,2239.0,1543.7686767578125,1715.0,289.52593994140625
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,34173.75,897.0,3268.05908203125,2.0,16.73415756225586,1.0,36.20499038696289,24.0,358.6865539550781,1.0,4.869436740875244
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,49216.6953125,37872.0,30725.037109375,32.0,68.60845947265625,2.0,6.29425573348999,881.0,553.6006469726562,102.0,71.9058837890625
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,34173.71875,771.0,3268.05908203125,2.0,16.734161376953125,1.0,36.20500183105469,24.0,358.6865539550781,1.0,4.869434356689453
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,8798.564453125,1278.0,7404.2646484375,2.0,10.376556396484375,0.0,1.8061853647232056,329.0,1166.4757080078125,96.0,697.9202880859375
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,88460.671875,63.0,25686.48046875,275.0,316.1744384765625,0.0,11.383312225341797,14.0,158.25527954101562,1.0,4.622249126434326
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,8803.8359375,4118.0,7437.80078125,5.0,10.116901397705078,2.0,1.8000421524047852,2876.0,1171.44580078125,1024.0,709.3499755859375
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,198361.640625,1592.0,72627.75,2019.0,278.1245422363281,1.0,35.024635314941406,28.0,241.3946533203125,1.0,12.283920288085938
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,14780.49609375,17032.0,12610.515625,9.0,12.267935752868652,3.0,2.390451192855835,2760.0,685.1629028320312,1024.0,214.9340057373047
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,421.7762451171875,1.0,13.640094757080078,0.0,0.0,0.0,10.700676918029785,13.0,372.327392578125,1.0,1.5902676582336426
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,15697.8330078125,5.0,10219.599609375,2.0,92.95166015625,0.0,5.128486633300781,15.0,1649.90771484375,1.0,193.2144317626953
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,34043.46875,8222.0,5890.98828125,0.0,0.0,0.0,5.797628402709961,96.0,1498.6103515625,17.0,124.60520935058594
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,234148.75,27260.0,92766.34375,2300.0,602.2756958007812,2.0,49.705360412597656,540.0,202.0529022216797,3.0,4.461804389953613
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,34944.66796875,32809.0,22425.546875,24.0,34.51958084106445,1.0,4.4795684814453125,397.0,710.1935424804688,99.0,118.8242416381836
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,62914.3984375,4242.0,48499.2734375,423.0,298.6061706542969,1.0,25.729785919189453,24.0,220.15879821777344,1.0,7.813971996307373
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,9883.5908203125,5.0,5553.3642578125,2.0,50.76820373535156,0.0,5.109743595123291,15.0,724.6934814453125,1.0,73.91461944580078
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,14814.1982421875,7587.0,12659.01953125,8.0,12.516258239746094,2.0,2.4158499240875244,333.0,675.8504638671875,96.0,210.7600860595703
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,148408.0,28186.0,48985.5546875,128.0,74.13362884521484,4.0,44.379451751708984,309.0,307.8473815917969,9.0,11.802738189697266
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,198938.3125,1624.0,72684.296875,2091.0,279.7098083496094,2.0,35.32526779174805,32.0,241.59909057617188,1.0,12.254040718078613
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,13885.39453125,14518.0,11036.04296875,5.0,8.170127868652344,3.0,1.9703913927078247,2872.0,1021.7620239257812,1024.0,451.3387756347656
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,15689.287109375,7.0,10272.52734375,3.0,92.37066650390625,0.0,5.122727394104004,23.0,1653.03662109375,1.0,193.2774200439453
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,13188.3564453125,23944.0,11071.5185546875,0.0,16.435802459716797,5.0,3.6144466400146484,6581.0,837.0662841796875,1296.0,211.4621124267578
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,14780.49609375,18973.0,12610.515625,9.0,12.267945289611816,4.0,2.3904500007629395,2767.0,685.16259765625,1024.0,214.93389892578125
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,2043.9447021484375,145.0,145.81866455078125,0.0,0.0,0.0,10.155064582824707,78.0,475.8747863769531,1.0,21.271923065185547
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,8821.900390625,2828.0,7438.26220703125,3.0,10.210155487060547,2.0,1.7962982654571533,2630.0,1177.8719482421875,1024.0,710.8425903320312
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,10978.4072265625,3359.0,8469.84765625,267.0,5.864059925079346,0.0,1.1621558666229248,15.0,751.3297119140625,1.0,386.0473937988281
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,4548.72900390625,2680.0,5518.86083984375,5.0,14.4610013961792,14.0,6.418029308319092,537.0,296.552001953125,3.0,9.266219139099121
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,15087.3955078125,32593.0,12273.783203125,128.0,9.66783618927002,8.0,2.8289389610290527,2889.0,970.960693359375,1024.0,353.37921142578125
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,10572.494140625,22177.0,9857.50390625,0.0,40.85187530517578,6.0,7.618297100067139,821.0,544.822998046875,144.0,116.06381225585938
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,38711.328125,7874.0,27030.205078125,6.0,34.47195816040039,1.0,8.257460594177246,438.0,1891.885009765625,422.0,343.7408447265625
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,15689.287109375,83.0,10272.52734375,3.0,92.37075805664062,0.0,5.1227288246154785,26.0,1653.03662109375,1.0,193.2774200439453
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,30867.3671875,6970.0,21048.25390625,8.0,31.75951385498047,1.0,6.37630033493042,275.0,926.4085083007812,84.0,167.4682159423828
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,23735.7890625,3219.0,17456.951171875,3.0,14.351410865783691,1.0,7.171910762786865,69.0,1284.21875,45.0,183.3914794921875
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,13885.39453125,14535.0,11036.04296875,5.0,8.170129776000977,3.0,1.9703924655914307,2875.0,1021.7615356445312,1024.0,451.3387756347656
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,13482.822265625,44659.0,13249.56640625,6.0,16.49711036682129,2.0,3.3762762546539307,6581.0,811.8055419921875,1296.0,319.3502502441406
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,13886.0703125,3878.0,10959.2939453125,2.0,8.118002891540527,1.0,1.951889157295227,520.0,1021.4835815429688,192.0,447.3587341308594
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,150155.53125,5371.0,46130.625,3.0,67.23558807373047,1.0,41.094886779785156,32.0,295.6698303222656,1.0,11.85793399810791
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,316238.8125,31416.0,107214.46875,5833.0,1376.038818359375,0.0,18.690980911254883,95.0,227.63722229003906,2.0,11.115546226501465
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,14787.560546875,7192.0,12614.6904296875,6.0,12.278141021728516,1.0,2.3899476528167725,520.0,684.781494140625,192.0,214.68312072753906
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,2655.5947265625,281.0,3043.039794921875,0.0,0.0,0.0,0.7371140122413635,18.0,490.72979736328125,1.0,23.239429473876953
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,13887.552734375,86.0,9078.671875,5.0,81.900146484375,0.0,5.281491756439209,528.0,1339.1358642578125,1.0,157.31114196777344
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,34173.75,640.0,3268.05615234375,2.0,16.734182357788086,1.0,36.20500183105469,23.0,358.6868896484375,1.0,4.869442462921143
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,8636.072265625,7374.0,7641.99267578125,128.0,24.744754791259766,0.0,3.174420118331909,958.0,860.3353271484375,128.0,281.5629577636719
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,10418.4599609375,1647.0,7300.38037109375,0.0,6.242696762084961,0.0,1.4763675928115845,20.0,925.3499755859375,2.0,514.1669921875
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,15697.8330078125,35.0,10219.599609375,2.0,92.95170593261719,0.0,5.128489017486572,17.0,1649.908447265625,1.0,193.21461486816406
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,18752.078125,1838.0,6814.41650390625,3.0,14.377650260925293,1.0,5.527328014373779,42.0,433.58990478515625,12.0,45.22270202636719
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,18810.29296875,28917.0,18737.455078125,31.0,107.69255065917969,5.0,11.109161376953125,1087.0,269.1965637207031,160.0,32.73164367675781
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,8821.8916015625,2764.0,7438.26220703125,3.0,10.210160255432129,2.0,1.7962982654571533,2631.0,1177.8719482421875,1024.0,710.8425903320312
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,28595.3671875,21240.0,19870.69921875,128.0,20.851665496826172,4.0,10.689164161682129,315.0,1320.4334716796875,52.0,137.72145080566406
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,13482.822265625,44698.0,13249.56640625,6.0,16.497102737426758,3.0,3.376276731491089,6581.0,811.8055419921875,1296.0,319.3505554199219
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,67856.6796875,3359.0,48352.96484375,293.0,328.084716796875,0.0,7.150940418243408,16.0,375.8120422363281,1.0,20.663639068603516
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,10978.41796875,4159.0,8469.84765625,291.0,5.864070415496826,0.0,1.1621545553207397,20.0,751.3289794921875,2.0,386.04644775390625
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,21458.234375,5607.0,14582.798828125,2.0,15.00174331665039,0.0,1.7062878608703613,309.0,809.1356811523438,296.0,184.30905151367188
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,44785.7734375,816.0,4439.86474609375,5.0,20.70071792602539,2.0,55.03984451293945,32.0,428.2501525878906,1.0,3.750824213027954
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,6263.5107421875,376.0,4293.32373046875,0.0,0.0,0.0,1.3786925077438354,15.0,965.3329467773438,1.0,663.6087036132812
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,1832.6273193359375,800.0,505.9772033691406,107.0,32.01630783081055,0.0,15.792412757873535,270.0,357.87432861328125,1.0,1.2278326749801636
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,148408.0,28029.0,48985.5546875,128.0,74.13369750976562,4.0,44.379539489746094,310.0,307.8475341796875,9.0,11.802743911743164
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,21267.1484375,3028.0,5672.79150390625,5.0,23.29901123046875,2.0,7.684261322021484,552.0,372.9905700683594,11.0,25.340017318725586
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,10572.494140625,22669.0,9857.50390625,0.0,40.85187530517578,6.0,7.6182990074157715,823.0,544.822998046875,144.0,116.06381225585938
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,67856.6796875,4651.0,48352.96484375,282.0,328.0851745605469,0.0,7.150942325592041,20.0,375.8120422363281,2.0,20.663658142089844
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,18752.078125,1876.0,6814.41650390625,3.0,14.377654075622559,1.0,5.527327060699463,42.0,433.5896911621094,11.0,45.222679138183594
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,1374.7734375,44.0,384.21978759765625,2.0,20.498188018798828,0.0,8.694666862487793,18.0,336.7909851074219,1.0,1.4242827892303467
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,6263.5107421875,338.0,4293.32373046875,0.0,0.0,0.0,1.3786925077438354,18.0,965.3329467773438,1.0,663.6087036132812
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,4035.20654296875,24.0,1795.2044677734375,5.0,44.67487716674805,0.0,3.090937376022339,27.0,327.2822570800781,1.0,12.65812873840332
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,34943.1015625,45559.0,24444.2421875,10.0,32.44324493408203,2.0,7.267396926879883,2215.0,1543.7686767578125,1692.0,289.52606201171875
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,21458.21484375,5375.0,14582.78515625,2.0,15.001701354980469,0.0,1.706284999847412,298.0,809.1333618164062,285.0,184.30850219726562
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,23217.923828125,7075.0,2247.180419921875,0.0,384.4617919921875,0.0,17.64025115966797,93.0,179.27780151367188,2.0,11.438254356384277
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,34943.19921875,48353.0,24444.287109375,10.0,32.44348907470703,2.0,7.26739501953125,2241.0,1543.7694091796875,1717.0,289.5262145996094
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,421.7744140625,1.0,13.64000415802002,0.0,0.0,0.0,10.700693130493164,13.0,372.3284912109375,1.0,1.5902800559997559
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,13897.556640625,9003.0,10992.33203125,5.0,8.102212905883789,3.0,1.9492989778518677,2760.0,1024.40478515625,1024.0,451.1968688964844
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,8803.828125,4118.0,7437.80078125,5.0,10.116901397705078,2.0,1.8000421524047852,2877.0,1171.44580078125,1024.0,709.350341796875
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,20894.587890625,2632.0,15008.67578125,5.0,13.530210494995117,2.0,6.328023910522461,564.0,1009.8700561523438,40.0,146.88340759277344
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,14780.49609375,17032.0,12610.50390625,9.0,12.267948150634766,3.0,2.3904480934143066,2760.0,685.1622314453125,1024.0,214.93359375
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,13905.896484375,8953.0,11007.69140625,3.0,8.098346710205078,3.0,1.9530365467071533,2630.0,1024.4659423828125,1024.0,451.7856750488281
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,18810.29296875,37083.0,18737.4375,31.0,107.69235229492188,5.0,11.109161376953125,1087.0,269.1965637207031,160.0,32.73164367675781
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,1808.6812744140625,145.0,122.42483520507812,0.0,0.0,0.0,17.135087966918945,78.0,188.52838134765625,1.0,0.8502330780029297
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,14780.49609375,17018.0,12610.50390625,9.0,12.267929077148438,3.0,2.3904500007629395,2760.0,685.1629028320312,1024.0,214.9340057373047
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,150155.53125,5377.0,46130.625,3.0,67.23551940917969,1.0,41.09490966796875,32.0,295.6698303222656,1.0,11.85793399810791
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,23647.48828125,1767.0,17357.970703125,2.0,14.327171325683594,1.0,7.155409336090088,80.0,1275.73388671875,65.0,181.63592529296875
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,15689.271484375,132.0,10271.6748046875,5.0,92.38250732421875,0.0,5.122869968414307,32.0,1652.9862060546875,1.0,193.27389526367188
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,8803.828125,4118.0,7437.80078125,5.0,10.116903305053711,2.0,1.8000421524047852,2877.0,1171.44580078125,1024.0,709.350341796875
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,20073.61328125,19612.0,6436.107421875,128.0,18.858642578125,4.0,7.275547504425049,309.0,393.2852478027344,9.0,29.9044246673584
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,45308.6953125,87556.0,41066.9765625,12.0,57.660682678222656,0.0,4.414431095123291,3055.0,1225.259033203125,2976.0,196.55715942382812
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,17516.439453125,1245.0,10794.10546875,114.0,147.3196258544922,0.0,6.317587852478027,272.0,1812.03759765625,1.0,152.24481201171875
