split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,469,exemplar,exemplar/archive_5/a552fbf5-3b29-47f7-a729-e835a88dea51.pt,3595,810,103,0.029629629105329514,0.8469135802469135,54,3,1512,1496,46592.0,26239.326171875,47589.0,20915.142578125,6.0,6.109133720397949,3.0,2.9956793785095215,6588.0,2779.3662109375,1296.0,1081.93896484375,1.0,1.0
exemplar,470,exemplar,exemplar/archive_5/a6c6d050-7321-47ef-9111-e2db245d74e3.pt,1597,250,120,0.00800000037997961,0.74,34,4,833,835,68.0,1148.1805419921875,5.0,142.3471221923828,0.0,0.0,0.0,1.4242202043533325,16.0,493.26300048828125,1.0,38.404380798339844,2.2351741790771484e-07,1.0
exemplar,471,exemplar,exemplar/archive_5/a7884d4c-125c-4fd8-89ef-63833b6c1e55.pt,4015,877,133,0.022805016487836838,0.5496009122006842,54,9,1672,1696,20463.0,22891.1953125,28138.0,16874.607421875,128.0,33.192222595214844,9.0,2.5502007007598877,838.0,643.3316650390625,128.0,113.72549438476562,1.0,1.0
exemplar,472,exemplar,exemplar/archive_5/a9324924-68eb-4b59-ba7f-53c8adc89786.pt,4147,776,133,0.005154639016836882,0.5193298969072165,50,5,1998,2012,1014.0,1169.111328125,43.0,31.896467208862305,5.0,1.4248908758163452,0.0,0.29285165667533875,527.0,540.7742309570312,1.0,4.194375038146973,1.0,1.0
exemplar,473,exemplar,exemplar/archive_5/a9b05fca-87c1-49be-a854-13edadb25de8.pt,4103,770,133,0.005194805096834898,0.5233766233766234,50,4,1952,1962,101.0,1234.2186279296875,5.0,15.849448204040527,2.0,0.0,0.0,0.5108494758605957,15.0,278.21600341796875,1.0,2.5217947959899902,0.404296875,1.0
exemplar,474,exemplar,exemplar/archive_5/aed66bd2-ba08-4633-a276-c20bf2da4a48.pt,3681,782,133,0.020460357889533043,0.520460358056266,54,4,1556,1572,14842.0,15811.1103515625,17106.0,16273.974609375,24.0,43.550323486328125,5.0,4.412964820861816,505.0,826.213134765625,128.0,193.4034423828125,1.0,1.0
exemplar,475,exemplar,exemplar/archive_5/aeebc7cf-738d-4df1-9fa7-9fe9401b7827.pt,3597,750,133,0.02133333310484886,0.516,54,4,1532,1548,42873.0,46489.51171875,24253.0,22363.39453125,2035.0,211.0817413330078,1.0,1.9494839906692505,39.0,208.86073303222656,2.0,10.29982852935791,1.0,1.0
exemplar,476,exemplar,exemplar/archive_5/b907161b-9281-408a-b11b-9bb67e9273af.pt,4231,798,103,0.007518797181546688,0.8521303258145363,30,2,2116,2094,2628.0,482.1929626464844,653.0,27.776403427124023,0.0,0.0,0.0,1.153943657875061,83.0,219.8388671875,1.0,15.666373252868652,8.003553375601768e-11,1.0
exemplar,477,exemplar,exemplar/archive_5/c0675195-2481-467f-80fc-dcbb5b4ffc0e.pt,1338,250,120,0.00800000037997961,0.74,34,4,597,599,3410.0,10023.369140625,259.0,130.11343383789062,0.0,0.0,0.0,4.691662788391113,14.0,147.37091064453125,1.0,1.5240883827209473,4.731118679046631e-07,1.0
exemplar,478,exemplar,exemplar/archive_5/c09fc925-6fb6-4d6f-b454-afa14724c946.pt,4231,798,103,0.007518797181546688,0.8521303258145363,30,2,2116,2094,2569.0,432.5979919433594,653.0,6.89369535446167,0.0,0.0,0.0,1.398308277130127,83.0,202.53750610351562,1.0,11.281084060668945,1.4915713109076023e-10,1.0
exemplar,479,exemplar,exemplar/archive_5/c43c10be-0fbe-4cbc-a80a-95786ddbaa61.pt,3595,810,103,0.029629629105329514,0.8469135802469135,54,3,1512,1496,46487.0,26239.326171875,47589.0,20907.86328125,6.0,6.105080604553223,3.0,2.9956793785095215,6588.0,2779.3662109375,1296.0,1081.93896484375,1.0,1.0
exemplar,480,exemplar,exemplar/archive_5/c6e4b377-22fa-4c5a-9ac3-d6acd1eb6385.pt,3474,798,103,0.007518797181546688,0.8521303258145363,30,2,1418,1396,61917.0,23519.44140625,2597.0,3008.212646484375,0.0,0.0,0.0,1.165548324584961,82.0,213.18495178222656,1.0,21.305816650390625,1.8758328224066645e-12,1.0
exemplar,481,exemplar,exemplar/archive_5/c9ca0690-5b1e-4d23-b083-ba119952cad5.pt,4070,853,133,0.02344665862619877,0.5474794841735052,54,9,1772,1796,63456.0,72345.5,35265.0,37716.30078125,1963.0,415.6355285644531,6.0,1.322222352027893,292.0,314.5635986328125,6.0,10.617876052856445,1.0,1.0
exemplar,482,exemplar,exemplar/archive_5/cb4129a1-e3cc-4683-9df5-be980e2787e0.pt,1268,243,120,0.03292180970311165,0.7366255144032922,54,4,555,559,7376.0,9667.9482421875,4124.0,8678.8369140625,276.0,34.78834915161133,0.0,5.4112324714660645,20.0,643.3316650390625,2.0,201.66859436035156,1.0,1.0
exemplar,483,exemplar,exemplar/archive_5/cf0f5f4b-0f59-455b-95c0-7257b74c2307.pt,3617,776,133,0.005154639016836882,0.5193298969072165,50,5,1512,1526,25027.0,9241.34375,2935.0,2035.842041015625,5.0,0.2802378237247467,2.0,1.2728441953659058,564.0,445.34356689453125,40.0,48.889774322509766,1.0,1.0
exemplar,484,exemplar,exemplar/archive_5/d2b22ea8-40c0-449c-a3d0-adccac5e6b22.pt,3615,752,133,0.021276595070958138,0.5146276595744681,54,5,1552,1570,59373.0,73001.421875,27610.0,23382.4765625,2343.0,463.847900390625,2.0,0.9765044450759888,540.0,231.3914794921875,3.0,9.68961238861084,1.0,1.0
exemplar,485,exemplar,exemplar/archive_5/d40af453-f580-44a1-9f44-46ac5446dc76.pt,1597,250,120,0.00800000037997961,0.74,34,4,833,835,57.0,1049.0103759765625,1.0,43.95164108276367,0.0,0.0,0.0,1.6560859680175781,12.0,427.5028991699219,1.0,27.636016845703125,5.699694156646729e-07,1.0
exemplar,486,exemplar,exemplar/archive_5/d7d31317-604d-4764-8685-3d04022fd943.pt,3681,782,133,0.020460357889533043,0.520460358056266,54,4,1556,1572,14602.0,13997.3505859375,18444.0,13332.888671875,7.0,29.09172248840332,3.0,3.4849910736083984,2635.0,1039.560791015625,1024.0,290.74786376953125,1.0,1.0
exemplar,487,exemplar,exemplar/archive_5/da495d83-9114-4231-afe4-57030aba1034.pt,3705,774,133,0.005167958792299032,0.520671834625323,50,4,1596,1608,53019.0,50083.09765625,30323.0,36987.453125,24.0,35.781578063964844,1.0,2.942364454269409,389.0,414.59185791015625,99.0,64.85078430175781,1.0,1.0
exemplar,488,exemplar,exemplar/archive_5/dcc5d758-1612-44e2-b4ab-577e9173ea8a.pt,3615,752,133,0.021276595070958138,0.5146276595744681,54,5,1552,1570,44539.0,28140.34375,10178.0,15981.73046875,2134.0,693.5084228515625,2.0,2.3644771575927734,36.0,241.06707763671875,1.0,6.661302089691162,1.0,1.0
exemplar,489,exemplar,exemplar/archive_5/e1e24da9-944e-4c71-a6f9-13e650097533.pt,4189,810,103,0.029629629105329514,0.8469135802469135,54,3,2056,2040,9359.0,4064.4814453125,7911.0,4020.276123046875,0.0,0.0,3.0,1.7137900590896606,821.0,649.9362182617188,144.0,134.51571655273438,4.602043190971017e-10,1.0
exemplar,490,exemplar,exemplar/archive_5/e415bbfa-c22b-45be-a94d-e11d1dbd7a2b.pt,4648,877,133,0.022805016487836838,0.5496009122006842,54,9,2256,2280,6764.0,6440.75,7297.0,6715.283203125,128.0,50.553348541259766,0.0,0.29285165667533875,957.0,972.8218994140625,128.0,151.48361206054688,1.0,1.0
exemplar,491,exemplar,exemplar/archive_5/e57b0624-a960-4090-b115-bcf66f3d0f17.pt,4075,778,133,0.02056555263698101,0.5231362467866324,54,4,1912,1926,1367.0,1647.7945556640625,1337.0,1191.6328125,2.0,0.0,0.0,0.45507851243019104,520.0,785.0911865234375,192.0,123.68807220458984,0.046142578125,1.0
exemplar,492,exemplar,exemplar/archive_5/e84d4fd6-0bbc-422e-926d-19129943bb4b.pt,3593,784,133,0.020408162847161293,0.5191326530612245,54,5,1472,1490,7775.0,5280.7255859375,8146.0,5254.19677734375,5.0,0.7780922651290894,4.0,1.9101284742355347,584.0,498.329345703125,160.0,87.13287353515625,1.0,1.0
exemplar,493,exemplar,exemplar/archive_5/e8cc4e11-b135-43fc-9516-a01c70eecbd4.pt,4035,752,133,0.021276595070958138,0.5146276595744681,54,5,1934,1952,2954.0,1803.51708984375,1928.0,1760.984375,5.0,4.575771808624268,0.0,1.1424012184143066,40.0,144.37542724609375,3.0,9.68961238861084,1.0,1.0
exemplar,494,exemplar,exemplar/archive_5/ebac66a5-bfdb-4be0-9eee-4fb28e6616a9.pt,3723,776,133,0.005154639016836882,0.5193298969072165,50,5,1616,1630,46775.0,44488.46484375,33552.0,32535.7734375,9.0,21.99016571044922,2.0,3.5639989376068115,2145.0,1211.5531005859375,2118.0,296.88519287109375,1.0,1.0
exemplar,495,exemplar,exemplar/archive_5/f06a1888-878a-441d-b352-618d963d9fc0.pt,4087,883,133,0.005662514362484217,0.551528878822197,50,9,1734,1753,26157.0,25394.7421875,20708.0,11793.697265625,128.0,34.141151428222656,4.0,3.0934691429138184,313.0,623.9175415039062,50.0,98.85858154296875,1.0,1.0
exemplar,496,exemplar,exemplar/archive_5/f265e75b-f627-4de0-a208-9c3ad85b494b.pt,3678,776,133,0.020618556067347527,0.5180412371134021,54,5,1570,1588,20484.0,14446.58203125,28917.0,16757.40234375,31.0,57.04625701904297,5.0,4.549167156219482,1087.0,865.0587158203125,160.0,134.51571655273438,1.0,1.0
exemplar,497,exemplar,exemplar/archive_5/f7b45b31-ca77-413a-befe-276d58f306b3.pt,1562,246,120,0.03252032399177551,0.7398373983739838,54,4,807,811,363.0,1234.2186279296875,277.0,1042.263427734375,0.0,0.0,0.0,2.1206722259521484,15.0,769.2206420898438,1.0,138.33001708984375,2.7008354663848877e-07,1.0
exemplar,498,exemplar,exemplar/archive_5/fd6482c2-8fca-4bb7-80d7-7e75bf30ba40.pt,1247,235,120,0.03404255211353302,0.7404255319148936,54,4,549,553,7429.0,25974.234375,3332.0,13185.0234375,282.0,218.9656219482422,0.0,5.189103126525879,15.0,182.80419921875,1.0,12.723234176635742,1.0,1.0
exemplar,499,exemplar,exemplar/archive_6/0843449b-daab-4c0b-a27d-85b6de0b936e.pt,4101,782,133,0.020460357889533043,0.520460358056266,54,4,1938,1954,3026.0,1532.948486328125,2630.0,1523.216796875,3.0,0.15797436237335205,1.0,0.9448996186256409,503.0,311.3619384765625,128.0,46.195613861083984,0.87890625,1.0
exemplar,500,exemplar,exemplar/archive_6/08b4d18e-8442-4b5a-bd33-1c3b41962f8c.pt,4147,776,133,0.005154639016836882,0.5193298969072165,50,5,1998,2012,1140.0,1169.111328125,90.0,31.896467208862305,5.0,1.4248908758163452,0.0,0.27903273701667786,527.0,540.7742309570312,1.0,4.194375038146973,1.0,1.0
exemplar,501,exemplar,exemplar/archive_6/0b281778-278d-42f8-9298-52d4baf8e0b8.pt,4147,776,133,0.005154639016836882,0.5193298969072165,50,5,1998,2012,892.0,771.56005859375,85.0,136.09385681152344,5.0,0.6082836389541626,0.0,0.9448996186256409,28.0,248.58731079101562,1.0,17.88375473022461,0.99609375,1.0
exemplar,502,exemplar,exemplar/archive_6/0ebc60a6-18a1-461f-95b2-c9cf0c9d8cf8.pt,1562,246,120,0.03252032399177551,0.7398373983739838,54,4,807,811,366.0,1234.2186279296875,300.0,1042.263427734375,0.0,0.0,0.0,2.1206722259521484,16.0,769.2206420898438,1.0,138.33001708984375,2.7008354663848877e-07,1.0
exemplar,503,exemplar,exemplar/archive_6/14e7079e-3ad1-42e3-b0da-b16890256b45.pt,4057,893,133,0.02239641733467579,0.5509518477043673,54,9,1684,1708,21678.0,19110.646484375,36597.0,13863.560546875,128.0,28.013193130493164,6.0,3.431095600128174,2905.0,1255.614013671875,1024.0,278.8499450683594,1.0,1.0
exemplar,504,exemplar,exemplar/archive_6/16ca3fda-6392-4a6b-99eb-4a8e6dac33d3.pt,4147,776,133,0.005154639016836882,0.5193298969072165,50,5,1998,2012,826.0,704.8912353515625,24.0,52.73151779174805,5.0,0.8953720331192017,0.0,1.153943657875061,27.0,217.5982666015625,1.0,13.109495162963867,1.0,1.0
exemplar,505,exemplar,exemplar/archive_6/188d29ad-2c57-4369-bd38-1c7a55386a5f.pt,3474,798,103,0.007518797181546688,0.8521303258145363,30,2,1418,1396,62751.0,23466.453125,2597.0,3008.212646484375,0.0,0.0,0.0,1.165548324584961,82.0,213.18495178222656,1.0,21.305816650390625,1.8758328224066645e-12,1.0
exemplar,506,exemplar,exemplar/archive_6/1a6afbc5-5386-488b-905b-0ddfa71277a0.pt,4063,762,103,0.031496062874794006,0.8608923884514436,54,3,2020,2004,10521.0,5779.56787109375,6645.0,5555.515625,0.0,0.0,0.0,1.0522608757019043,95.0,213.18495178222656,1.0,15.666373252868652,5.893525667488575e-10,1.0
exemplar,507,exemplar,exemplar/archive_6/1ad62933-161f-4cfd-a3dc-9ec252d6e005.pt,3573,770,133,0.005194805096834898,0.5233766233766234,50,4,1466,1476,4978.0,6101.21337890625,1667.0,1592.740234375,2.0,0.0,1.0,1.10814368724823,65.0,213.18495178222656,50.0,21.61754608154297,0.099609375,1.0
exemplar,508,exemplar,exemplar/archive_6/1bf090a3-8feb-4f75-909a-369bbebf08c5.pt,1301,247,120,0.008097166195511818,0.7368421052631579,31,4,581,583,6503.0,25223.439453125,5259.0,19629.82421875,4.0,19.51190948486328,0.0,3.887627363204956,130.0,423.1551818847656,89.0,126.31100463867188,0.9921875,1.0
exemplar,509,exemplar,exemplar/archive_6/202cada0-fe89-4632-8e79-6fb4d00bfd16.pt,3631,798,103,0.007518797181546688,0.8521303258145363,30,2,1572,1550,159679.0,68223.625,81568.0,36679.3828125,66.0,12.236946105957031,0.0,0.3938569128513336,614.0,241.06707763671875,91.0,45.54512023925781,0.953125,1.0
exemplar,510,exemplar,exemplar/archive_6/2059f66e-00e7-47aa-999e-bbf1bf82d24e.pt,4119,784,133,0.020408162847161293,0.5191326530612245,54,5,1958,1976,3133.0,1326.6983642578125,2898.0,1218.529296875,5.0,0.9838502407073975,2.0,1.334733486175537,2764.0,869.4859008789062,1024.0,180.37051391601562,1.0,1.0
exemplar,511,exemplar,exemplar/archive_6/22d47192-d253-400f-b2a3-4abdfe626d48.pt,1301,247,120,0.008097166195511818,0.7368421052631579,31,4,581,583,6567.0,25857.3046875,5618.0,20510.939453125,4.0,18.95801544189453,0.0,3.707207679748535,127.0,378.14642333984375,86.0,123.68807220458984,0.98828125,1.0
exemplar,512,exemplar,exemplar/archive_6/23362257-aeda-481b-a14b-c69afaff2e29.pt,3474,798,103,0.007518797181546688,0.8521303258145363,30,2,1418,1396,62248.0,23840.01171875,2597.0,5841.44677734375,0.0,0.0,0.0,1.165548324584961,82.0,166.68551635742188,1.0,23.925155639648438,8.881784197001252e-13,1.0
exemplar,513,exemplar,exemplar/archive_6/2571d8f8-02a4-4892-8465-5438f9f050ec.pt,4133,877,133,0.022805016487836838,0.5496009122006842,54,9,1790,1814,35752.0,23625.82421875,57348.0,24585.76171875,149.0,69.95087432861328,7.0,3.4609570503234863,862.0,1013.3673706054688,128.0,190.7239990234375,1.0,1.0
exemplar,514,exemplar,exemplar/archive_6/25a0e745-c598-4404-8c19-153389eb0bb9.pt,1338,250,120,0.00800000037997961,0.74,34,4,597,599,3346.0,8292.7080078125,647.0,2941.844970703125,0.0,0.0,0.0,2.716104507446289,19.0,170.14071655273438,5.0,22.908672332763672,1.126900315284729e-07,1.0
exemplar,515,exemplar,exemplar/archive_6/2f34cafe-7932-465c-810b-1b56addf5eaa.pt,4087,883,133,0.005662514362484217,0.551528878822197,50,9,1734,1753,26145.0,31984.419921875,11035.0,18591.1875,128.0,36.802364349365234,7.0,2.559751510620117,282.0,198.42825317382812,5.0,10.944877624511719,1.0,1.0
exemplar,516,exemplar,exemplar/archive_6/3143ae2f-dbdc-4519-abe5-3800699f96a1.pt,4101,782,133,0.020460357889533043,0.520460358056266,54,4,1938,1954,3026.0,1478.561279296875,2630.0,1456.7255859375,3.0,0.20102065801620483,1.0,0.965912938117981,502.0,308.192626953125,128.0,44.903602600097656,0.91796875,1.0
exemplar,517,exemplar,exemplar/archive_6/32a37697-3740-41c8-bb90-1326a933fca4.pt,3631,798,103,0.007518797181546688,0.8521303258145363,30,2,1572,1550,104557.0,104739.6171875,5189.0,24397.984375,5859.0,759.863037109375,0.0,0.21212200820446014,82.0,73.16246795654297,1.0,3.5212502479553223,1.0,1.0
exemplar,518,exemplar,exemplar/archive_6/3465bf84-3567-43ee-8fb8-fca46b0e49b8.pt,3723,776,133,0.005154639016836882,0.5193298969072165,50,5,1616,1630,56271.0,46175.91796875,33639.0,29428.98046875,27.0,49.62104797363281,2.0,3.625720739364624,404.0,569.115234375,105.0,77.87114715576172,1.0,1.0
exemplar,519,exemplar,exemplar/archive_6/350bb9fb-110a-47d4-978d-ec67459b03f7.pt,4147,776,133,0.005154639016836882,0.5193298969072165,50,5,1998,2012,974.0,859.9259033203125,96.0,113.69234466552734,5.0,1.1147011518478394,0.0,0.843155026435852,31.0,135.7469024658203,1.0,4.340578556060791,0.99609375,1.0
exemplar,520,exemplar,exemplar/archive_6/38d372e2-933f-4b85-b9f0-3b07332a9365.pt,4070,853,133,0.02344665862619877,0.5474794841735052,54,9,1772,1796,62435.0,48745.2734375,35312.0,29062.09765625,2020.0,732.592529296875,6.0,2.062532424926758,292.0,327.7020568847656,6.0,7.326592922210693,1.0,1.0
exemplar,521,exemplar,exemplar/archive_6/3aac3702-af47-4b58-b537-d4623fffc640.pt,4087,883,133,0.005662514362484217,0.551528878822197,50,9,1734,1753,26584.0,25223.439453125,15480.0,11859.638671875,128.0,33.82194900512695,6.0,3.0497148036956787,292.0,623.9175415039062,30.0,98.85858154296875,1.0,1.0
exemplar,522,exemplar,exemplar/archive_6/3acfbea3-ab2d-4952-a6e8-a581a920bf80.pt,3655,778,133,0.02056555263698101,0.5231362467866324,54,4,1530,1544,5392.0,10773.89453125,7192.0,10088.9345703125,6.0,23.063369750976562,1.0,2.5693278312683105,520.0,843.2576293945312,192.0,233.4633331298828,1.0,1.0
exemplar,523,exemplar,exemplar/archive_6/47a47c3b-2a40-456d-beb3-ca9654a45d33.pt,4017,750,133,0.02133333310484886,0.516,54,4,1914,1930,2732.0,2009.9189453125,1744.0,1862.0125732421875,3.0,1.254183053970337,0.0,1.322222352027893,35.0,138.56466674804688,2.0,9.112349510192871,0.9921875,1.0
exemplar,524,exemplar,exemplar/archive_6/50ba9336-c111-417c-ac0a-23f319f8b46f.pt,4098,776,133,0.020618556067347527,0.5180412371134021,54,5,1952,1970,3367.0,1771.23828125,4037.0,1780.741943359375,5.0,4.601268768310547,1.0,0.5603511333465576,1085.0,592.8519287109375,160.0,58.7542610168457,1.0,1.0
exemplar,525,exemplar,exemplar/archive_6/51547da9-5f79-4282-843f-7184af7c20ee.pt,4063,762,103,0.031496062874794006,0.8608923884514436,54,3,2020,2004,10514.0,5328.61181640625,6645.0,4859.60107421875,0.0,0.0,0.0,1.0744339227676392,95.0,275.38299560546875,1.0,11.626750946044922,1.6079866327345371e-09,1.0
exemplar,526,exemplar,exemplar/archive_6/51633c90-beb1-4852-a71f-f254a483a2d7.pt,3681,782,133,0.020460357889533043,0.520460358056266,54,4,1556,1572,12813.0,13934.333984375,15306.0,13824.9658203125,24.0,55.99654769897461,5.0,5.756059169769287,500.0,830.4417724609375,128.0,149.38194274902344,1.0,1.0
exemplar,527,exemplar,exemplar/archive_6/5445667c-d318-41b8-808b-45c817e4ae7c.pt,1338,250,120,0.00800000037997961,0.74,34,4,597,599,2889.0,8292.7080078125,968.0,2876.941162109375,0.0,0.0,0.0,2.7261016368865967,23.0,170.14071655273438,6.0,22.57914161682129,1.126900315284729e-07,1.0
exemplar,528,exemplar,exemplar/archive_6/569a2b81-0594-42df-801f-a846c304f894.pt,3438,810,103,0.029629629105329514,0.8469135802469135,54,3,1358,1342,21988.0,15319.4501953125,24276.0,14375.236328125,0.0,0.0,5.0,3.607117176055908,6583.0,2517.017822265625,1296.0,909.459228515625,6.693881005048752e-10,1.0
exemplar,529,exemplar,exemplar/archive_6/58328533-92dc-4aca-ab47-11bd1076277c.pt,1338,250,120,0.00800000037997961,0.74,34,4,597,599,3633.0,10023.369140625,490.0,130.11343383789062,0.0,0.0,0.0,4.798131465911865,18.0,147.37091064453125,1.0,1.4549901485443115,4.731118679046631e-07,1.0
exemplar,530,exemplar,exemplar/archive_6/5833fe14-4a30-4d91-bfdf-fa360ed88285.pt,1338,250,120,0.00800000037997961,0.74,34,4,597,599,2797.0,8071.17041015625,988.0,3252.50830078125,0.0,0.0,0.0,2.716104507446289,38.0,272.5787353515625,22.0,55.52738571166992,3.213062882423401e-08,1.0
exemplar,531,exemplar,exemplar/archive_6/5d759e4b-cd40-4c1e-a2ab-5e12236ce2f4.pt,3617,776,133,0.005154639016836882,0.5193298969072165,50,5,1512,1526,21287.0,8367.89453125,3819.0,1610.611328125,5.0,0.37718939781188965,2.0,2.0956215858459473,47.0,127.63057708740234,6.0,8.835514068603516,1.0,1.0
exemplar,532,exemplar,exemplar/archive_6/6a9c9dd1-35a7-4c6c-b57c-7be7348eee2e.pt,3655,778,133,0.02056555263698101,0.5231362467866324,54,4,1530,1544,6020.0,10773.89453125,7218.0,10088.9345703125,6.0,23.063369750976562,1.0,2.578929901123047,520.0,843.2576293945312,192.0,235.09603881835938,1.0,1.0
exemplar,533,exemplar,exemplar/archive_6/6ac59c9c-4530-4fe7-92e2-b01f355760db.pt,4035,752,133,0.021276595070958138,0.5146276595744681,54,5,1934,1952,2972.0,1618.300537109375,1890.0,1393.1348876953125,5.0,5.285181045532227,0.0,1.4768869876861572,41.0,144.37542724609375,3.0,6.876940727233887,1.0,1.0
exemplar,534,exemplar,exemplar/archive_6/76ce9d01-fa09-4505-a076-f4309ad3205b.pt,4119,784,133,0.020408162847161293,0.5191326530612245,54,5,1958,1976,3095.0,1212.1239013671875,2700.0,1089.849365234375,5.0,2.5090441703796387,1.0,1.0194447040557861,588.0,314.5635986328125,160.0,45.54512023925781,1.0,1.0
exemplar,535,exemplar,exemplar/archive_6/76f5960d-06a0-40f7-8dab-9b3e30f953c5.pt,4101,782,133,0.020460357889533043,0.520460358056266,54,4,1938,1954,2806.0,1279.6240234375,2566.0,996.7533569335938,3.0,0.4283847510814667,1.0,1.2728441953659058,503.0,275.38299560546875,128.0,34.756263732910156,0.99609375,1.0
exemplar,536,exemplar,exemplar/archive_6/79201e33-2c22-4d0d-83e8-72a0f528fd94.pt,4129,774,133,0.005167958792299032,0.520671834625323,50,4,1978,1990,683.0,891.5726318359375,132.0,30.461416244506836,3.0,0.1164710521697998,0.0,0.843155026435852,27.0,141.44041442871094,1.0,3.648507595062256,0.92578125,1.0
exemplar,537,exemplar,exemplar/archive_6/7f38b408-eff8-4e0f-b969-4a96d96068bb.pt,3573,770,133,0.005194805096834898,0.5233766233766234,50,4,1466,1476,6355.0,8367.89453125,230.0,186.33299255371094,2.0,1.07645845413208,1.0,2.3917036056518555,18.0,125.03363037109375,1.0,3.1600043773651123,0.71875,1.0
exemplar,538,exemplar,exemplar/archive_6/7f3a59e4-1fc5-4203-8e84-bbe450af3949.pt,4129,774,133,0.005167958792299032,0.520671834625323,50,4,1978,1990,711.0,1068.1353759765625,67.0,52.73151779174805,3.0,0.8781556487083435,0.0,0.965912938117981,26.0,112.814453125,1.0,2.240403413772583,0.87890625,1.0
exemplar,539,exemplar,exemplar/archive_6/7fd26a0f-4d9e-44be-b21a-da7e2699fcbe.pt,4147,776,133,0.005154639016836882,0.5193298969072165,50,5,1998,2012,895.0,1049.0103759765625,17.0,50.3875732421875,5.0,0.7619411945343018,0.0,0.45507851243019104,523.0,919.705322265625,1.0,23.24280548095703,1.0,1.0
exemplar,540,exemplar,exemplar/archive_6/80cda5ec-11b5-45d6-a3e9-c2d6891dd88b.pt,1597,250,120,0.00800000037997961,0.74,34,4,833,835,75.0,1068.1353759765625,5.0,77.50216674804688,0.0,0.0,0.0,1.2125953435897827,16.0,283.9691467285156,1.0,11.982149124145508,1.7415732145309448e-07,1.0
exemplar,541,exemplar,exemplar/archive_6/82f484c6-fb04-4e7c-a8fb-686965b77ecd.pt,3615,752,133,0.021276595070958138,0.5146276595744681,54,5,1552,1570,59854.0,40833.04296875,7276.0,16687.466796875,2298.0,929.0146484375,2.0,1.7727477550506592,532.0,286.8901672363281,1.0,6.451566696166992,1.0,1.0
exemplar,542,exemplar,exemplar/archive_6/8478e66e-7aab-4938-9fd4-f6290dd637e0.pt,3597,750,133,0.02133333310484886,0.516,54,4,1532,1548,43171.0,27111.970703125,24527.0,16687.466796875,2011.0,423.3089294433594,1.0,3.2105863094329834,39.0,248.58731079101562,2.0,6.876940727233887,1.0,1.0
exemplar,543,exemplar,exemplar/archive_6/84ba1f6b-6e53-4633-bdb2-01c7ba794a02.pt,3679,770,133,0.005194805096834898,0.5233766233766234,50,4,1570,1580,6142.0,25886.4921875,454.0,1165.3294677734375,425.0,315.86181640625,1.0,2.087315559387207,18.0,186.5915985107422,1.0,3.648507595062256,1.0,1.0
exemplar,544,exemplar,exemplar/archive_6/87d2affd-2b75-4e73-a4ef-24387c859bb6.pt,4129,774,133,0.005167958792299032,0.520671834625323,50,4,1978,1990,690.0,829.40087890625,77.0,48.145904541015625,3.0,0.0,0.0,1.085610270500183,26.0,246.05491638183594,1.0,16.61777114868164,0.90234375,1.0
exemplar,545,exemplar,exemplar/archive_6/8c9552c6-890a-4ada-8bb2-b8a95cafed8c.pt,4725,883,133,0.005662514362484217,0.551528878822197,50,9,2318,2337,1654.0,2990.232666015625,754.0,1042.263427734375,111.0,22.41357421875,0.0,1.1920928955078125e-07,270.0,630.3231201171875,1.0,5.485938549041748,1.0,1.0
exemplar,546,exemplar,exemplar/archive_6/8ee719fb-6acf-4cd1-920e-02e60ae605bd.pt,3312,762,103,0.031496062874794006,0.8608923884514436,54,3,1322,1306,74076.0,33569.5,17014.0,15327.1806640625,0.0,0.0,0.0,1.10814368724823,94.0,184.688232421875,1.0,7.098644733428955,1.955777406692505e-08,1.0
exemplar,547,exemplar,exemplar/archive_6/91e1de14-7792-4c48-a130-8efdff3dcf74.pt,1562,246,120,0.03252032399177551,0.7398373983739838,54,4,807,811,435.0,1234.2186279296875,338.0,1019.2544555664062,0.0,0.0,0.0,2.162874221801758,18.0,761.40576171875,1.0,138.33001708984375,2.5331974029541016e-07,1.0
exemplar,548,exemplar,exemplar/archive_6/92d3ca3f-c8c3-4914-90a9-de5b768e84ce.pt,3599,774,133,0.005167958792299032,0.520671834625323,50,4,1492,1504,20046.0,6860.83203125,3404.0,1741.4459228515625,3.0,0.0,1.0,1.5996086597442627,64.0,278.21600341796875,40.0,33.77741241455078,0.78515625,1.0
exemplar,549,exemplar,exemplar/archive_6/93662492-a63a-494d-bb55-06895131c4f8.pt,3617,776,133,0.005154639016836882,0.5193298969072165,50,5,1512,1526,25197.0,13140.3818359375,2019.0,1139.6063232421875,5.0,1.717867136001587,2.0,3.071532964706421,534.0,138.56466674804688,1.0,2.7228353023529053,1.0,1.0
exemplar,550,exemplar,exemplar/archive_6/93cd8ea2-788e-4129-966c-b2debf68dbd7.pt,3617,776,133,0.005154639016836882,0.5193298969072165,50,5,1512,1526,22982.0,15045.408203125,2754.0,476.9727783203125,5.0,2.306968927383423,2.0,3.4132747650146484,39.0,84.54379272460938,1.0,1.7432761192321777,1.0,1.0
