split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,81194.4140625,35581.0,36444.9921875,9.0,132.49969482421875,2.0,1.8243590593338013,2171.0,276.29833984375,2143.0,59.08259963989258
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,29462.033203125,1.0,11068.5205078125,0.0,0.0,0.0,1.1920928955078125e-07,13.0,63.21906280517578,1.0,25.905475616455078
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,67325.0078125,4720.0,38610.0078125,282.0,87.46958923339844,0.0,1.091782808303833,20.0,270.3031005859375,2.0,75.62899017333984
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,89130.9296875,14460.0,36328.4296875,128.0,80.08537292480469,6.0,3.6721887588500977,292.0,244.29286193847656,12.0,24.463062286376953
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,34192.3671875,7911.0,15056.7197265625,0.0,0.0,3.0,0.6244319677352905,821.0,83.0330810546875,144.0,12.413610458374023
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,139451.59375,28091.0,65407.25,1998.0,439.4681701660156,4.0,6.940028190612793,305.0,256.661865234375,9.0,25.729717254638672
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,29462.033203125,1.0,11068.5205078125,0.0,0.0,0.0,1.1920928955078125e-07,13.0,63.21906280517578,1.0,25.90546226501465
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,35063.6796875,6645.0,15083.22265625,0.0,0.0,0.0,0.6180946826934814,94.0,75.98567199707031,1.0,11.335349082946777
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,27548.18359375,771.0,16282.2333984375,0.0,14.26089096069336,0.0,1.1920928955078125e-07,33.0,452.9132385253906,21.0,261.2536315917969
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,93756.53125,34051.0,41194.0703125,27.0,233.6543731689453,2.0,2.0738637447357178,408.0,170.1248016357422,103.0,29.5148983001709
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,32636.49609375,7374.0,16119.0869140625,128.0,0.0,0.0,2.124330520629883,958.0,221.10040283203125,128.0,15.957503318786621
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,92655.296875,19067.0,35753.9375,128.0,96.25869750976562,4.0,3.4941904544830322,306.0,196.7676239013672,9.0,18.55996322631836
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,118900.6953125,28255.0,64498.96484375,10.0,194.01492309570312,3.0,8.20655632019043,2872.0,545.3909301757812,1024.0,55.87003707885742
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,71920.984375,2597.0,27449.259765625,0.0,110.3526611328125,0.0,0.5711908340454102,82.0,94.03062438964844,1.0,38.00813293457031
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,93159.2734375,15471.0,46353.73046875,26.0,251.9407958984375,6.0,2.4463210105895996,584.0,208.42507934570312,160.0,40.787803649902344
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,128516.171875,64013.0,72405.9609375,133.0,270.40777587890625,7.0,8.14665699005127,2909.0,518.6593017578125,1024.0,71.51319885253906
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,73999.9375,2597.0,27761.341796875,0.0,121.4297103881836,0.0,0.5937023162841797,82.0,82.91871643066406,1.0,34.50918960571289
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,93391.1796875,30535.0,41045.98828125,24.0,231.88124084472656,1.0,2.0490942001342773,401.0,169.7252655029297,101.0,29.54230308532715
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,31313.33984375,1763.0,12824.361328125,3.0,0.0,0.0,0.41288572549819946,35.0,82.0947036743164,2.0,14.619213104248047
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,35063.7109375,6645.0,15083.2373046875,0.0,0.0,0.0,0.618095874786377,94.0,75.98567199707031,1.0,11.335343360900879
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,89130.9296875,11148.0,36328.4296875,128.0,80.08537292480469,7.0,3.6721887588500977,285.0,244.29286193847656,5.0,24.463062286376953
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,38841.3125,5272.0,24724.515625,0.0,20.258432388305664,0.0,0.7357320785522461,98.0,839.5764770507812,19.0,353.0364990234375
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,66469.09375,3360.0,38385.56640625,281.0,83.42708587646484,0.0,1.0868333578109741,15.0,282.79345703125,1.0,81.34849548339844
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,56082.1328125,5435.0,22301.009765625,5.0,88.59104919433594,2.0,0.31609439849853516,36.0,79.57011413574219,1.0,48.213687896728516
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,34807.99609375,2758.0,17971.40234375,5.0,0.0,14.0,3.991008996963501,537.0,468.56011962890625,3.0,25.65806007385254
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,30672.630859375,2566.0,12735.056640625,3.0,0.0,1.0,0.4225473701953888,502.0,89.91069030761719,128.0,15.955304145812988
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,120900.578125,48949.0,58391.359375,10.0,187.8385467529297,2.0,7.193946838378906,2239.0,378.5480041503906,1715.0,35.8817138671875
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,50566.9296875,897.0,17683.80859375,2.0,66.076416015625,1.0,0.08178692311048508,24.0,57.75508117675781,1.0,42.299652099609375
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,130664.8203125,37872.0,57689.87890625,32.0,283.1401062011719,2.0,7.550861835479736,881.0,291.3193664550781,102.0,20.643936157226562
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,50566.9296875,771.0,17683.80859375,2.0,66.07638549804688,1.0,0.08178679645061493,24.0,57.75502395629883,1.0,42.2996826171875
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,29462.98828125,1278.0,12227.29296875,2.0,0.0,0.0,0.32036545872688293,329.0,80.697998046875,96.0,16.526269912719727
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,67974.953125,63.0,34330.41796875,275.0,80.83621215820312,0.0,0.8584813475608826,14.0,214.1947479248047,1.0,53.60270690917969
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,29375.169921875,4118.0,18849.24609375,5.0,0.0,2.0,4.0077619552612305,2876.0,2216.823974609375,1024.0,317.991455078125
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,94154.453125,1592.0,41056.36328125,2019.0,241.80648803710938,1.0,2.0744383335113525,28.0,166.56985473632812,1.0,28.2501163482666
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,81541.4375,17032.0,40583.29296875,9.0,136.92869567871094,3.0,2.2259037494659424,2760.0,351.4293212890625,1024.0,84.78794860839844
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,30367.619140625,1.0,11147.8515625,0.0,0.0,0.0,1.1920928955078125e-07,13.0,57.866580963134766,1.0,23.09539794921875
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,26101.65234375,5.0,10398.82421875,2.0,0.0,0.0,0.24749304354190826,15.0,108.02892303466797,1.0,35.72626876831055
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,38841.3125,8222.0,24724.515625,0.0,20.258432388305664,0.0,0.735731840133667,96.0,839.5764770507812,17.0,353.03668212890625
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,128513.3515625,27260.0,65321.0390625,2300.0,314.1744079589844,2.0,8.730055809020996,540.0,377.066650390625,3.0,29.10739517211914
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,93391.1796875,32809.0,41045.98828125,24.0,231.88134765625,1.0,2.0490942001342773,397.0,169.7252655029297,99.0,29.54230308532715
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,77722.5,4242.0,39482.125,423.0,177.7265167236328,1.0,1.5500630140304565,24.0,201.7120819091797,1.0,43.572452545166016
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,31356.34375,5.0,11043.75,2.0,0.0,0.0,0.21086381375789642,15.0,52.662818908691406,1.0,11.498469352722168
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,76917.71875,7587.0,39538.1171875,8.0,169.8009033203125,2.0,1.529862403869629,333.0,204.63784790039062,96.0,45.749664306640625
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,89660.28125,28186.0,40940.55078125,128.0,94.67617797851562,4.0,4.217435836791992,309.0,292.2377014160156,9.0,30.07703399658203
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,94511.9765625,1624.0,41199.01953125,2091.0,243.55032348632812,2.0,2.09891414642334,32.0,166.95895385742188,1.0,28.219253540039062
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,60519.90234375,14518.0,39215.3125,5.0,17.502168655395508,3.0,7.131704807281494,2872.0,2274.353759765625,1024.0,298.5188903808594
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,27765.94921875,7.0,10780.791015625,3.0,0.0,0.0,0.3914967477321625,23.0,137.548583984375,1.0,39.399322509765625
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,38477.8203125,23944.0,27509.30078125,0.0,19.282873153686523,5.0,1.0526800155639648,6581.0,1174.394775390625,1296.0,457.1422119140625
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,81541.4375,18973.0,40583.29296875,9.0,136.92855834960938,4.0,2.2259037494659424,2767.0,351.4294738769531,1024.0,84.78794860839844
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,36186.65625,145.0,13501.544921875,0.0,0.0,0.0,0.4655809998512268,78.0,51.12590026855469,1.0,8.083707809448242
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,26556.869140625,2828.0,12097.8828125,3.0,0.0,2.0,0.538786768913269,2630.0,230.71572875976562,1024.0,63.0800666809082
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,54376.078125,3359.0,32593.04296875,267.0,48.82750701904297,0.0,1.0301803350448608,15.0,506.8993225097656,1.0,192.29949951171875
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,34807.99609375,2680.0,17971.40234375,5.0,0.0,14.0,3.991008996963501,537.0,468.56011962890625,3.0,25.65804100036621
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,51000.6328125,32593.0,39396.3671875,128.0,16.694114685058594,8.0,5.752474308013916,2889.0,2658.69140625,1024.0,550.7039794921875
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,70433.359375,22177.0,30623.84765625,0.0,114.08997344970703,6.0,0.7771424651145935,821.0,118.88172912597656,144.0,48.58826446533203
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,68167.109375,7874.0,32182.572265625,6.0,95.80850219726562,1.0,1.137100100517273,438.0,249.43539428710938,422.0,62.657203674316406
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,27765.94921875,83.0,10780.78125,3.0,0.0,0.0,0.3914964199066162,26.0,137.5487060546875,1.0,39.39936065673828
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,77544.140625,6970.0,35263.01171875,8.0,156.9935760498047,1.0,1.2661877870559692,275.0,167.91127014160156,84.0,32.932395935058594
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,33464.4296875,3219.0,17742.98828125,3.0,19.645124435424805,1.0,0.273634135723114,69.0,458.9515380859375,45.0,245.2044219970703
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,60519.90234375,14535.0,39215.3125,5.0,17.50216293334961,3.0,7.131704807281494,2875.0,2274.35498046875,1024.0,298.5191955566406
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,99912.890625,44659.0,51708.62890625,6.0,167.06784057617188,2.0,4.132385730743408,6581.0,463.794921875,1296.0,111.2626724243164
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,30047.5234375,3878.0,15543.7578125,2.0,19.375131607055664,1.0,0.11977318674325943,520.0,358.36322021484375,192.0,230.1968994140625
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,55882.984375,5371.0,22236.57421875,3.0,88.05931854248047,1.0,0.31279537081718445,32.0,79.24176025390625,1.0,48.19346618652344
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,119786.859375,31416.0,62355.0546875,5833.0,418.4351806640625,0.0,4.74560546875,95.0,252.2305450439453,2.0,45.80789566040039
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,67332.328125,7192.0,34963.3671875,6.0,98.334228515625,1.0,1.3813493251800537,520.0,316.591064453125,192.0,91.01904296875
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,28542.01953125,281.0,12530.357421875,0.0,0.0,0.0,0.03573758155107498,18.0,82.73724365234375,1.0,31.727031707763672
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,30165.619140625,86.0,16909.421875,5.0,0.0,0.0,3.335678815841675,528.0,1234.087890625,1.0,172.18490600585938
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,50566.9296875,640.0,17683.80859375,2.0,66.076416015625,1.0,0.081786148250103,23.0,57.75502395629883,1.0,42.29966354370117
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,32636.49609375,7374.0,16119.0869140625,128.0,0.0,0.0,2.1243319511413574,958.0,221.10061645507812,128.0,15.95751953125
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,26836.2734375,1647.0,17567.43359375,0.0,13.76364517211914,0.0,0.07732796669006348,20.0,650.614501953125,2.0,393.4932556152344
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,26101.65234375,35.0,10398.82421875,2.0,0.0,0.0,0.2474924474954605,17.0,108.02892303466797,1.0,35.72627639770508
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,55602.40234375,1838.0,19956.427734375,3.0,76.80658721923828,1.0,0.1777932047843933,42.0,68.71006774902344,12.0,41.75920486450195
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,127645.5,28917.0,65229.71484375,31.0,298.8517150878906,5.0,8.70134449005127,1087.0,392.483642578125,160.0,31.181413650512695
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,26556.869140625,2764.0,12097.89453125,3.0,0.0,2.0,0.5387874841690063,2631.0,230.71595764160156,1024.0,63.08003616333008
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,52161.28125,21240.0,35059.33203125,128.0,17.835813522338867,4.0,4.779587268829346,315.0,1564.097412109375,52.0,280.2254943847656
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,99912.796875,44698.0,51708.62890625,6.0,167.06784057617188,3.0,4.132384300231934,6581.0,463.794921875,1296.0,111.26256561279297
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,67325.0078125,3359.0,38610.0078125,293.0,87.46963500976562,0.0,1.091782808303833,16.0,270.302978515625,1.0,75.62899017333984
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,54376.12890625,4159.0,32593.04296875,291.0,48.82750701904297,0.0,1.0301812887191772,20.0,506.8995666503906,2.0,192.29940795898438
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,55608.12890625,5607.0,29524.224609375,2.0,47.07020568847656,0.0,0.8088142275810242,309.0,415.35809326171875,296.0,132.07260131835938
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,58098.8984375,816.0,20399.818359375,5.0,83.64581298828125,2.0,0.20396962761878967,32.0,62.9504280090332,1.0,37.889930725097656
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,27725.41015625,376.0,12409.0380859375,0.0,0.0,0.0,0.04778314009308815,15.0,91.74712371826172,1.0,36.149593353271484
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,34294.65234375,800.0,14451.75,107.0,0.0,0.0,1.7057085037231445,270.0,104.70731353759766,1.0,7.460424423217773
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,89660.28125,28029.0,40940.55078125,128.0,94.67617797851562,4.0,4.217432022094727,310.0,292.237548828125,9.0,30.077062606811523
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,91900.140625,3028.0,33111.34375,5.0,68.52625274658203,2.0,5.269059658050537,552.0,301.29412841796875,11.0,17.34245491027832
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,70433.359375,22669.0,30623.84765625,0.0,114.08997344970703,6.0,0.777141809463501,823.0,118.88167572021484,144.0,48.58826446533203
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,67325.0078125,4651.0,38610.04296875,282.0,87.46963500976562,0.0,1.091783046722412,20.0,270.30322265625,2.0,75.62902069091797
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,55602.40234375,1876.0,19956.427734375,3.0,76.80654907226562,1.0,0.1777932047843933,42.0,68.71006774902344,11.0,41.75920486450195
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,32056.48828125,44.0,11130.078125,2.0,0.0,0.0,0.19979242980480194,18.0,50.02023696899414,1.0,10.733896255493164
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,27725.41015625,338.0,12409.0380859375,0.0,0.0,0.0,0.047783639281988144,18.0,91.74712371826172,1.0,36.149566650390625
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,32661.998046875,24.0,11497.236328125,5.0,0.0,0.0,0.30386608839035034,27.0,55.73223114013672,1.0,10.787490844726562
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,120900.578125,45559.0,58391.359375,10.0,187.8385467529297,2.0,7.193946838378906,2215.0,378.5481872558594,1692.0,35.8817138671875
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,55608.12890625,5375.0,29524.251953125,2.0,47.07020568847656,0.0,0.8088142275810242,298.0,415.35809326171875,285.0,132.07273864746094
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,71920.984375,7075.0,27449.234375,0.0,110.3526611328125,0.0,0.5711904764175415,93.0,94.03057861328125,2.0,38.00811767578125
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,120900.578125,48353.0,58391.359375,10.0,187.8385467529297,2.0,7.193944931030273,2241.0,378.5480041503906,1717.0,35.88170623779297
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,30367.619140625,1.0,11147.8515625,0.0,0.0,0.0,1.1920928955078125e-07,13.0,57.86655044555664,1.0,23.09539794921875
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,32710.34765625,9003.0,19668.203125,5.0,18.68531036376953,3.0,0.486534982919693,2760.0,689.407470703125,1024.0,374.0184631347656
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,29375.169921875,4118.0,18849.24609375,5.0,0.0,2.0,4.0077595710754395,2877.0,2216.824951171875,1024.0,317.9913330078125
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,62394.7890625,2632.0,34700.90234375,5.0,19.06915283203125,2.0,6.007199764251709,564.0,1328.5489501953125,40.0,159.58126831054688
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,81541.4375,17032.0,40583.29296875,9.0,136.92855834960938,3.0,2.225903034210205,2760.0,351.4293212890625,1024.0,84.78794860839844
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,32588.0078125,8953.0,19542.029296875,3.0,18.67337417602539,3.0,0.4680398404598236,2630.0,674.1050415039062,1024.0,367.4542236328125
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,127645.5,37083.0,65229.65234375,31.0,298.8517150878906,5.0,8.701346397399902,1087.0,392.483642578125,160.0,31.181413650512695
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,37201.76953125,145.0,13468.4658203125,0.0,0.0,0.0,0.4534166753292084,78.0,47.985965728759766,1.0,7.499549865722656
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,81541.4375,17018.0,40583.29296875,9.0,136.92869567871094,3.0,2.225903034210205,2760.0,351.4293212890625,1024.0,84.78794860839844
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,55882.984375,5377.0,22236.57421875,3.0,88.05935668945312,1.0,0.31279614567756653,32.0,79.24176025390625,1.0,48.19346618652344
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,30884.53515625,1767.0,14258.693359375,2.0,19.877796173095703,1.0,1.1920928955078125e-07,80.0,248.4754638671875,65.0,159.2065887451172
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,27812.435546875,132.0,10802.9111328125,5.0,0.0,0.0,0.39923807978630066,32.0,138.75425720214844,1.0,39.64934539794922
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,29375.169921875,4118.0,18849.24609375,5.0,0.0,2.0,4.0077595710754395,2877.0,2216.824951171875,1024.0,317.9913330078125
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,89130.9296875,19612.0,36328.4296875,128.0,80.08533477783203,4.0,3.6721887588500977,309.0,244.29286193847656,9.0,24.463062286376953
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,100635.75,87556.0,47771.26171875,12.0,163.87315368652344,0.0,3.5965678691864014,3055.0,369.230712890625,2976.0,85.9604263305664
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,28004.79296875,1245.0,14128.1181640625,114.0,0.0,0.0,1.7417056560516357,272.0,424.6561279296875,1.0,66.26686096191406
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,93159.2734375,15471.0,46353.73046875,26.0,251.9407958984375,6.0,2.4463210105895996,584.0,208.42498779296875,160.0,40.787803649902344
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,67974.8828125,1379.0,34330.41796875,285.0,80.83621215820312,0.0,0.858481764793396,20.0,214.1947479248047,1.0,53.60270690917969
