split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,5357.529296875,4720.0,4279.40576171875,282.0,86.16451263427734,0.0,5.500479698181152,20.0,91.46037292480469,2.0,10.237610816955566
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,54649.53515625,14460.0,25590.556640625,128.0,90.64730834960938,6.0,4.016107559204102,292.0,451.0015563964844,12.0,24.214275360107422
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,9686.259765625,7911.0,5493.88134765625,0.0,0.0,3.0,0.0,821.0,92.9407730102539,144.0,10.08910083770752
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,75751.2734375,28091.0,47382.140625,1998.0,463.02984619140625,4.0,7.9725165367126465,305.0,374.17047119140625,9.0,19.696842193603516
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,338.978271484375,1.0,6.426399230957031,0.0,0.0,0.0,3.0041134357452393,13.0,46.85755920410156,1.0,2.1589598655700684
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,12723.365234375,6645.0,7046.7392578125,0.0,0.0,0.0,0.0,94.0,65.05986022949219,1.0,6.900081634521484
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,3636.205078125,771.0,635.9697875976562,0.0,3.729848623275757,0.0,2.5773675441741943,33.0,204.62156677246094,21.0,65.830078125
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,54829.43359375,34051.0,38609.3046875,27.0,81.54443359375,2.0,2.8195536136627197,408.0,442.04962158203125,103.0,78.41545104980469
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,9314.5966796875,7374.0,7099.076171875,128.0,151.2510528564453,0.0,3.28680157661438,958.0,380.63409423828125,128.0,32.02079772949219
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,42903.73828125,19067.0,16015.2529296875,128.0,114.26830291748047,4.0,3.801753520965576,306.0,335.8784484863281,9.0,15.802464485168457
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,23094.076171875,28255.0,22324.1640625,10.0,11.533151626586914,3.0,3.0821189880371094,2872.0,1908.3173828125,1024.0,431.40460205078125
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,144483.03125,2597.0,118248.7734375,0.0,62.0169677734375,0.0,0.0,82.0,496.27593994140625,1.0,69.46448516845703
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,30192.15625,15471.0,25089.4453125,26.0,65.95475769042969,6.0,3.3216958045959473,584.0,551.0023803710938,160.0,68.15870666503906
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,53982.8671875,64013.0,60529.4296875,133.0,22.933055877685547,7.0,14.388219833374023,2909.0,3733.490234375,1024.0,969.878662109375
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,169660.59375,2597.0,91774.546875,0.0,178.93075561523438,0.0,0.0,82.0,106.81636810302734,1.0,18.084983825683594
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,52851.05078125,30535.0,36883.9609375,24.0,82.05988311767578,1.0,2.7695083618164062,401.0,433.1822509765625,101.0,76.81541442871094
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,3622.861083984375,1763.0,3372.92724609375,3.0,52.1181640625,0.0,0.0,35.0,112.77945709228516,2.0,10.601619720458984
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,12723.365234375,6645.0,7046.7392578125,0.0,0.0,0.0,0.0,94.0,65.05982971191406,1.0,6.900081634521484
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,54649.53515625,11148.0,25590.556640625,128.0,90.64730834960938,7.0,4.016107559204102,285.0,451.0015563964844,5.0,24.214258193969727
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,46126.53515625,5272.0,42162.73828125,0.0,7.428549766540527,0.0,6.056632041931152,98.0,3993.30712890625,19.0,591.0760498046875
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,5172.21435546875,3360.0,4547.96533203125,281.0,27.1118221282959,0.0,4.346231460571289,15.0,147.0115966796875,1.0,31.02513313293457
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,20520.703125,5435.0,14485.005859375,5.0,27.221303939819336,2.0,2.8885929584503174,36.0,298.1090087890625,1.0,17.380142211914062
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,4735.10693359375,2758.0,3781.156005859375,5.0,37.52949142456055,14.0,1.658473253250122,537.0,664.1929931640625,3.0,22.93362045288086
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,3579.29296875,2566.0,3414.96484375,3.0,49.888389587402344,1.0,0.0,502.0,125.92162322998047,128.0,13.256608963012695
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,29575.91015625,48949.0,18004.92578125,10.0,11.813911437988281,2.0,2.297522783279419,2239.0,1830.125,1715.0,391.6890869140625
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,8490.9912109375,897.0,820.2098999023438,2.0,30.687631607055664,1.0,0.0,24.0,91.10240173339844,1.0,6.749818325042725
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,65751.609375,37872.0,23152.49609375,32.0,210.06771850585938,2.0,2.2340078353881836,881.0,944.7730712890625,102.0,14.04119873046875
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,8490.9912109375,771.0,820.20947265625,2.0,30.687631607055664,1.0,0.0,24.0,91.10235595703125,1.0,6.749818325042725
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,3110.41943359375,1278.0,3151.292724609375,2.0,0.0,0.0,0.0,329.0,119.10259246826172,96.0,12.950033187866211
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,5407.52001953125,63.0,1558.1458740234375,275.0,81.66736602783203,0.0,4.528321743011475,14.0,42.70585250854492,1.0,2.2092692852020264
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,5207.5302734375,4118.0,5228.708984375,5.0,15.011486053466797,2.0,2.3150992393493652,2876.0,1036.033447265625,1024.0,166.3511505126953
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,37296.9375,1592.0,18209.72265625,2019.0,244.69871520996094,1.0,2.631098747253418,28.0,152.8897247314453,1.0,13.318589210510254
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,22640.3359375,17032.0,21516.96875,9.0,6.810971736907959,3.0,2.666630983352661,2760.0,2119.322998046875,1024.0,664.044921875
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,329.0228576660156,1.0,4.873179912567139,0.0,0.0,0.0,2.8451852798461914,13.0,44.75602340698242,1.0,1.4812393188476562
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,1077.6968994140625,5.0,178.36068725585938,2.0,0.0,0.0,1.7224119901657104,15.0,174.31594848632812,1.0,33.376888275146484
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,46126.53515625,8222.0,42162.73828125,0.0,7.428549766540527,0.0,6.056632041931152,96.0,3993.30712890625,17.0,591.0760498046875
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,47989.53125,27260.0,26714.05859375,2300.0,783.3811645507812,2.0,2.4995529651641846,540.0,847.0628662109375,3.0,14.08010482788086
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,52851.05078125,32809.0,36883.9609375,24.0,82.05988311767578,1.0,2.7695069313049316,397.0,433.1822509765625,99.0,76.81541442871094
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,13786.267578125,4242.0,12029.435546875,423.0,70.76387786865234,1.0,3.004234552383423,24.0,258.1748046875,1.0,30.348438262939453
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,748.6189575195312,5.0,66.81697845458984,2.0,0.0,0.0,0.0,15.0,37.32381057739258,1.0,0.9885013699531555
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,13755.9677734375,7587.0,12846.212890625,8.0,34.85768508911133,2.0,3.027207374572754,333.0,393.7698669433594,96.0,63.791412353515625
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,52342.171875,28186.0,37592.015625,128.0,189.4723358154297,4.0,6.581852436065674,309.0,594.6954345703125,9.0,52.44550323486328
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,37903.5234375,1624.0,18447.27734375,2091.0,253.46421813964844,2.0,2.6920599937438965,32.0,151.55322265625,1.0,12.979438781738281
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,12811.416015625,14518.0,12503.4013671875,5.0,4.418318748474121,3.0,2.234309673309326,2872.0,1716.88671875,1024.0,375.8873291015625
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,1664.710205078125,7.0,330.1878662109375,3.0,0.0,0.0,1.8955292701721191,23.0,287.0419006347656,1.0,37.78462219238281
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,41634.9296875,23944.0,46850.703125,0.0,6.029559135437012,5.0,5.906769752502441,6581.0,4756.64599609375,1296.0,966.6267700195312
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,22640.3359375,18973.0,21516.96875,9.0,6.810971736907959,4.0,2.666630983352661,2767.0,2119.322998046875,1024.0,664.044921875
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,1497.183837890625,145.0,50.61906433105469,0.0,0.0,0.0,0.0,78.0,42.476295471191406,1.0,1.344122290611267
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,6005.21484375,2828.0,6929.6044921875,3.0,0.0,2.0,2.5010359287261963,2630.0,921.78466796875,1024.0,459.44110107421875
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,12189.53125,3359.0,12130.349609375,267.0,4.525266647338867,0.0,1.7548232078552246,15.0,538.370849609375,1.0,234.28102111816406
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,4735.10693359375,2680.0,3781.156005859375,5.0,37.52947998046875,14.0,1.6584728956222534,537.0,664.1929931640625,3.0,22.93362045288086
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,42009.375,32593.0,43210.2734375,128.0,20.775423049926758,8.0,9.667724609375,2889.0,2647.113525390625,1024.0,796.263916015625
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,72461.296875,22177.0,51697.484375,0.0,49.08669662475586,6.0,0.0,821.0,731.5062255859375,144.0,113.25877380371094
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,6745.2236328125,7874.0,1758.7752685546875,6.0,6.263759613037109,1.0,1.0644567012786865,438.0,505.6253356933594,422.0,184.59873962402344
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,1664.708740234375,83.0,330.1878662109375,3.0,0.0,0.0,1.8955289125442505,26.0,287.0419006347656,1.0,37.784576416015625
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,18839.2890625,6970.0,9848.93359375,8.0,43.24978256225586,1.0,2.367313861846924,275.0,198.01596069335938,84.0,32.50624465942383
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,13510.69140625,3219.0,5933.9443359375,3.0,4.879914283752441,1.0,2.526780843734741,69.0,1044.751220703125,45.0,343.78082275390625
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,12811.416015625,14535.0,12503.4013671875,5.0,4.418318748474121,3.0,2.234309673309326,2875.0,1716.88671875,1024.0,375.8873291015625
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,46529.875,44659.0,52078.22265625,6.0,9.278802871704102,2.0,6.247898578643799,6581.0,5122.28271484375,1296.0,961.107177734375
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,8981.3505859375,3878.0,8864.5615234375,2.0,3.811595916748047,1.0,1.2671079635620117,520.0,598.58935546875,192.0,210.17835998535156
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,19960.5390625,5371.0,14110.6259765625,3.0,27.241315841674805,1.0,2.8433678150177,32.0,295.1162109375,1.0,17.47942352294922
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,166928.15625,31416.0,92324.609375,5833.0,1318.652099609375,0.0,0.0,95.0,116.27812957763672,2.0,18.230072021484375
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,12645.2744140625,7192.0,12100.2138671875,6.0,5.999770164489746,1.0,1.4139540195465088,520.0,984.2103271484375,192.0,371.65032958984375
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,1447.523193359375,281.0,926.8866577148438,0.0,0.0,0.0,3.2283804416656494,18.0,126.39966583251953,1.0,15.701927185058594
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,2069.978515625,86.0,285.46246337890625,5.0,11.427558898925781,0.0,2.090216875076294,528.0,533.4591064453125,1.0,13.282087326049805
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,8490.9912109375,640.0,820.2102661132812,2.0,30.687631607055664,1.0,0.0,23.0,91.10235595703125,1.0,6.749818325042725
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,9314.60546875,7374.0,7099.076171875,128.0,151.25119018554688,0.0,3.286803722381592,958.0,380.6339111328125,128.0,32.02079772949219
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,8753.673828125,1647.0,7924.71728515625,0.0,3.6558525562286377,0.0,2.5234534740448,20.0,428.5284118652344,2.0,167.97813415527344
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,1077.6968994140625,35.0,178.360595703125,2.0,0.0,0.0,1.7224113941192627,17.0,174.31602478027344,1.0,33.37690734863281
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,35764.1015625,1838.0,11092.78515625,3.0,26.294994354248047,1.0,0.0,42.0,369.25225830078125,12.0,34.81145477294922
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,44101.59765625,28917.0,28755.32421875,31.0,326.28680419921875,5.0,2.822270631790161,1087.0,980.1162719726562,160.0,31.960216522216797
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,6005.220703125,2764.0,6929.6044921875,3.0,0.0,2.0,2.501035451889038,2631.0,921.78466796875,1024.0,459.44110107421875
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,48059.2421875,21240.0,51934.1875,128.0,19.033435821533203,4.0,8.39302921295166,315.0,1980.3583984375,52.0,684.0203247070312
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,46529.921875,44698.0,52078.2734375,6.0,9.278813362121582,3.0,6.247905731201172,6581.0,5122.28271484375,1296.0,961.1076049804688
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,5357.529296875,3359.0,4279.40576171875,293.0,86.16455078125,0.0,5.500479698181152,16.0,91.46037292480469,1.0,10.237610816955566
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,12189.53125,4159.0,12130.349609375,291.0,4.525266647338867,0.0,1.7548232078552246,20.0,538.370849609375,2.0,234.28102111816406
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,6057.716796875,5607.0,1661.9945068359375,2.0,3.6349802017211914,0.0,1.7485847473144531,309.0,279.8455810546875,296.0,105.46803283691406
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,30431.60546875,816.0,7752.93310546875,5.0,32.9883918762207,2.0,0.0,32.0,225.1171875,1.0,15.90882682800293
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,1501.91845703125,376.0,1089.5206298828125,0.0,0.0,0.0,3.352842330932617,15.0,140.915283203125,1.0,20.805774688720703
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,2345.47314453125,800.0,405.919921875,107.0,109.47140502929688,0.0,2.1195006370544434,270.0,137.71060180664062,1.0,1.6217459440231323
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,52342.171875,28029.0,37591.98046875,128.0,189.4723358154297,4.0,6.581850528717041,310.0,594.6954345703125,9.0,52.44551467895508
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,13315.580078125,3028.0,507.8891296386719,5.0,12.040202140808105,2.0,1.1297746896743774,552.0,511.54986572265625,11.0,11.356943130493164
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,72461.296875,22669.0,51697.484375,0.0,49.086708068847656,6.0,0.0,823.0,731.5062255859375,144.0,113.25877380371094
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,5357.529296875,4651.0,4279.40576171875,282.0,86.16451263427734,0.0,5.500479221343994,20.0,91.46037292480469,2.0,10.237610816955566
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,35764.1015625,1876.0,11092.7744140625,3.0,26.295001983642578,1.0,0.0,42.0,369.25225830078125,11.0,34.81144714355469
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,732.8857421875,44.0,63.14778518676758,2.0,0.0,0.0,0.0,18.0,34.78157424926758,1.0,0.6847696304321289
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,1501.919189453125,338.0,1089.5211181640625,0.0,0.0,0.0,3.3528432846069336,18.0,140.9154052734375,1.0,20.80579948425293
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,842.7843017578125,24.0,70.17203521728516,5.0,0.0,0.0,0.0,27.0,40.20846176147461,1.0,0.7223321199417114
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,29575.91015625,45559.0,18004.908203125,10.0,11.813911437988281,2.0,2.2975223064422607,2215.0,1830.125,1692.0,391.6890869140625
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,6057.716796875,5375.0,1661.9945068359375,2.0,3.6349806785583496,0.0,1.7485849857330322,298.0,279.8455810546875,285.0,105.46803283691406
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,144483.03125,7075.0,118248.65625,0.0,62.016937255859375,0.0,0.0,93.0,496.27569580078125,2.0,69.46448516845703
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,29575.880859375,48353.0,18004.908203125,10.0,11.813908576965332,2.0,2.2975220680236816,2241.0,1830.1258544921875,1717.0,391.6890869140625
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,329.0228576660156,1.0,4.873179912567139,0.0,0.0,0.0,2.8451857566833496,13.0,44.75602340698242,1.0,1.4812393188476562
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,18119.515625,9003.0,17068.939453125,5.0,4.4927659034729,3.0,2.3126368522644043,2760.0,1794.3438720703125,1024.0,531.3901977539062
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,5207.5302734375,4118.0,5228.708984375,5.0,15.011486053466797,2.0,2.3150992393493652,2877.0,1036.033447265625,1024.0,166.3511505126953
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,9543.4248046875,2632.0,1283.230712890625,5.0,3.733008861541748,2.0,2.449650526046753,564.0,890.3031005859375,40.0,160.34019470214844
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,22640.3359375,17032.0,21516.96875,9.0,6.810971736907959,3.0,2.666630983352661,2760.0,2119.323974609375,1024.0,664.044921875
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,17640.853515625,8953.0,16632.36328125,3.0,4.411432266235352,3.0,2.24570369720459,2630.0,1746.3807373046875,1024.0,525.407470703125
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,44101.59765625,37083.0,28755.32421875,31.0,326.28680419921875,5.0,2.8222696781158447,1087.0,980.1162719726562,160.0,31.9601993560791
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,1862.6986083984375,145.0,58.16546630859375,0.0,0.0,0.0,0.0,78.0,28.392980575561523,1.0,0.5931603908538818
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,22640.3359375,17018.0,21516.96875,9.0,6.810973644256592,3.0,2.6666314601898193,2760.0,2119.323974609375,1024.0,664.044921875
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,19960.5390625,5377.0,14110.6259765625,3.0,27.241302490234375,1.0,2.8433682918548584,32.0,295.1162109375,1.0,17.47942352294922
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,3132.0693359375,1767.0,454.0672607421875,2.0,4.782022476196289,1.0,1.1294231414794922,80.0,294.6421813964844,65.0,102.37654876708984
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,1706.206298828125,132.0,346.00262451171875,5.0,0.0,0.0,1.935030460357666,32.0,297.0751647949219,1.0,38.80734634399414
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,5207.5302734375,4118.0,5228.708984375,5.0,15.011486053466797,2.0,2.3150992393493652,2877.0,1036.033447265625,1024.0,166.3511505126953
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,54649.53515625,19612.0,25590.556640625,128.0,90.64735412597656,4.0,4.016107559204102,309.0,451.0013427734375,9.0,24.214263916015625
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,42531.13671875,87556.0,37063.1953125,12.0,9.183374404907227,0.0,5.816501140594482,3055.0,4115.71240234375,2976.0,548.871826171875
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,6975.2607421875,1245.0,4196.8955078125,114.0,70.05670928955078,0.0,3.666592836380005,272.0,571.9429931640625,1.0,43.78648376464844
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,30192.15625,15471.0,25089.46875,26.0,65.95472717285156,6.0,3.3216946125030518,584.0,551.0023803710938,160.0,68.15867614746094
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,5407.52001953125,1379.0,1558.1466064453125,285.0,81.66740417480469,0.0,4.528321743011475,20.0,42.705841064453125,1.0,2.2092692852020264
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,9314.5966796875,9529.0,7099.076171875,128.0,151.2510528564453,0.0,3.28680157661438,962.0,380.63409423828125,128.0,32.02080535888672
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,12645.2744140625,7192.0,12100.2138671875,6.0,5.999770164489746,1.0,1.4139540195465088,520.0,984.2103271484375,192.0,371.65032958984375
