split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,395,exemplar,exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,12441,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,64836.0,69511.0078125,52517.0,48200.109375,1977.0,664.477294921875,4.0,8.455154418945312,313.0,764.900146484375,9.0,67.11104583740234,1.0,1.0
exemplar,396,exemplar,exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,11931,762,226,0.031496062874794006,0.8608923884514436,54,3,9027,9005,65321.0,50779.85546875,21362.0,12250.2529296875,0.0,0.0,0.0,0.0,101.0,252.9969024658203,2.0,13.89674186706543,0.0012054443359375,0.00347900390625
exemplar,397,exemplar,exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,12465,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,5018.0,13161.98046875,4604.0,8802.8876953125,128.0,41.606101989746094,0.0,3.9107420444488525,409.0,804.1223754882812,64.0,82.64190673828125,0.98828125,0.86328125
exemplar,398,exemplar,exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,14813.0,23162.345703125,18681.0,19997.029296875,9.0,7.410821914672852,3.0,5.365113258361816,2767.0,6396.1572265625,1024.0,2941.15478515625,1.0,1.0
exemplar,399,exemplar,exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,26547.0,32525.72265625,5472.0,19968.802734375,5.0,12.218156814575195,2.0,3.917246103286743,538.0,515.2061767578125,2.0,53.709693908691406,0.859375,0.890625
exemplar,400,exemplar,exemplar/archive_5/0005d2ec-d7b6-451f-8b60-8380567be609.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,25753.0,33012.58984375,20543.0,7686.7607421875,128.0,17.679845809936523,4.0,5.872962951660156,312.0,187.23046875,49.0,42.945152282714844,1.0,1.0
exemplar,401,exemplar,exemplar/archive_5/004fadab-4511-45a6-83aa-cee15591ed3f.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7123.0,13103.0751953125,4580.0,12708.423828125,282.0,1.9084551334381104,0.0,3.590212821960449,20.0,2170.074951171875,2.0,933.5387573242188,1.0,1.0
exemplar,402,exemplar,exemplar/archive_5/020a127d-a6fc-4a0c-9f36-5c82d526c402.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,34381.0,43353.42578125,1592.0,14228.44140625,1975.0,349.4388427734375,1.0,4.5100297927856445,28.0,541.6414184570312,1.0,35.77891540527344,1.0,0.99609375
exemplar,403,exemplar,exemplar/archive_5/0293b666-44a9-40aa-9a69-e539fe7ae890.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3313.0,13952.33984375,942.0,276.5732421875,0.0,0.0,0.0,2.245171308517456,25.0,94.43531799316406,6.0,16.082921981811523,0.0003681182861328125,1.0
exemplar,404,exemplar,exemplar/archive_5/06295731-ef11-49c3-bd2e-19189605f869.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9430.0,7717.681640625,7945.0,5060.39794921875,0.0,0.0,3.0,1.2821450233459473,822.0,962.707275390625,144.0,193.16433715820312,0.0244140625,0.91796875
exemplar,405,exemplar,exemplar/archive_5/09ca9bf5-b8d0-442e-8a3d-9eab5d58d05b.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2570.0,4972.248046875,653.0,20.123435974121094,0.0,0.0,0.0,0.0,83.0,108.75910186767578,1.0,4.712096214294434,0.01068115234375,0.00164794921875
exemplar,406,exemplar,exemplar/archive_5/0b93dc15-d08a-4cb4-a9a1-97f2082e6ead.pt,10863,746,376,0.021447721868753433,0.5187667560321716,54,4,8031,8021,7397.0,19841.478515625,2268.0,13183.7158203125,2.0,5.150850296020508,1.0,3.150961399078369,25.0,862.430908203125,1.0,191.83944702148438,0.796875,1.0
exemplar,407,exemplar,exemplar/archive_5/0d02b95b-0f3d-4ec6-9d1d-fef436406efd.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,4860.0,21509.94921875,1574.0,6826.86181640625,2.0,6.976927757263184,1.0,2.8544323444366455,67.0,306.0787353515625,52.0,91.05625915527344,0.9375,1.0
exemplar,408,exemplar,exemplar/archive_5/0d258a70-60a2-425a-9188-c5af9bfb9e2c.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3061.0,8829.451171875,2834.0,8606.19921875,5.0,0.0,2.0,4.341292381286621,2765.0,5846.162109375,1024.0,3349.91015625,0.26953125,1.0
exemplar,409,exemplar,exemplar/archive_5/0f0539aa-0f9d-4d57-ac73-5a76abfc625b.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,46148.0,86210.1171875,35106.0,90740.109375,9.0,23.588916778564453,2.0,13.711221694946289,2175.0,4386.62060546875,2147.0,1389.1533203125,1.0,1.0
exemplar,410,exemplar,exemplar/archive_5/11917de7-e8b0-4cce-97a9-e9b2d6d22fbd.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,739.0,7055.40185546875,68.0,1260.2706298828125,3.0,6.400457859039307,0.0,3.6884515285491943,24.0,345.1824035644531,1.0,23.05687713623047,0.875,0.9921875
exemplar,411,exemplar,exemplar/archive_5/13fb14ae-4ff0-47bc-a0db-3c715258d666.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,6044.0,16471.28515625,765.0,4519.72900390625,2.0,7.255155563354492,1.0,2.0697031021118164,24.0,165.9685516357422,1.0,23.724836349487305,0.953125,0.99609375
exemplar,412,exemplar,exemplar/archive_5/14c60dd4-a95a-430f-a51f-41dc2be5f295.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,64603.0,66462.0,46858.0,42808.7109375,10.0,43.196434020996094,2.0,8.683109283447266,2229.0,1407.5985107421875,1706.0,405.7354431152344,1.0,1.0
exemplar,413,exemplar,exemplar/archive_5/14fc0e5f-63f1-4d61-b0ca-d81e0a7f69f2.pt,12171,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,44477.0,49988.8984375,44202.0,31112.0234375,54.0,124.59676361083984,9.0,5.312679290771484,828.0,812.204833984375,144.0,298.9089050292969,1.0,0.77734375
exemplar,414,exemplar,exemplar/archive_5/15e1762b-4903-47b0-9281-85d7946949e9.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,25256.0,36015.05859375,21280.0,15312.62890625,128.0,11.060968399047852,4.0,6.520206451416016,317.0,389.2657470703125,54.0,126.00177764892578,0.99609375,1.0
exemplar,415,exemplar,exemplar/archive_5/16313ee3-5a21-4c67-9263-31d84b60fca5.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,29578.0,28985.8671875,4528.0,12852.818359375,5.0,22.92229461669922,2.0,3.590212821960449,538.0,352.16766357421875,2.0,24.065736770629883,0.92578125,0.76171875
exemplar,416,exemplar,exemplar/archive_5/1cc0f786-4bc4-4bbc-a214-f7ce139a8dce.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,6469.0,23581.703125,1909.0,10941.5498046875,421.0,25.217517852783203,1.0,3.1290442943573,25.0,655.0453491210938,1.0,105.29130554199219,1.0,1.0
exemplar,417,exemplar,exemplar/archive_5/1e417f81-b53a-4e58-990e-e57dec57dcad.pt,12441,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,64875.0,69511.0078125,48449.0,48200.109375,1967.0,664.477294921875,4.0,8.455154418945312,310.0,764.900146484375,9.0,67.11104583740234,1.0,1.0
exemplar,418,exemplar,exemplar/archive_5/1f9f8204-f3d4-401d-9831-9f1620eef0ba.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5107.0,18675.6015625,1620.0,2143.862548828125,2.0,8.401703834533691,1.0,1.958027720451355,48.0,122.73603057861328,14.0,23.05687713623047,0.9921875,0.99609375
exemplar,419,exemplar,exemplar/archive_5/261c61b2-d60e-4d97-8cf1-6f971956c528.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,54780.0,59812.875,9334.0,18965.58984375,2352.0,57.177268981933594,2.0,4.75887393951416,534.0,515.2061767578125,1.0,65.27099609375,1.0,1.0
exemplar,420,exemplar,exemplar/archive_5/277d1ef9-1fbb-4a28-8545-182f6b4ee856.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,26115.0,27497.70703125,2306.0,10024.2578125,5.0,7.491879463195801,2.0,4.2536540031433105,564.0,452.34588623046875,40.0,161.5015106201172,0.9453125,1.0
exemplar,421,exemplar,exemplar/archive_5/296fc1bb-ccae-47a0-92bc-0cb924e81004.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,21549.0,24062.54296875,3007.0,3331.280029296875,3.0,10.080965995788574,1.0,2.5320281982421875,43.0,156.255859375,6.0,31.51435089111328,0.99609375,1.0
exemplar,422,exemplar,exemplar/archive_5/2e7a57c3-cee6-49d3-a5f2-67536b0afd50.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,54.0,2008.7657470703125,1.0,19.190155029296875,0.0,0.0,0.0,2.885162115097046,13.0,117.88971710205078,1.0,6.308746814727783,0.000518798828125,1.0
exemplar,423,exemplar,exemplar/archive_5/3222c8ce-093d-473f-a983-3bd5e69e6b09.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,23014.0,24553.16796875,3233.0,3485.3095703125,5.0,10.49458122253418,2.0,2.62677001953125,49.0,156.255859375,6.0,31.9626522064209,1.0,1.0
exemplar,424,exemplar,exemplar/archive_5/34015289-6a43-40b9-bd13-3d9287b17225.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,320.0,5791.576171875,243.0,5894.2763671875,0.0,0.0,0.0,2.9578216075897217,18.0,2349.21337890625,1.0,1262.0870361328125,0.00010251998901367188,1.0
exemplar,425,exemplar,exemplar/archive_5/386c2977-9938-4c19-b8d7-33d1383c6291.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26257.0,31055.4296875,14411.0,12078.4677734375,128.0,12.339814186096191,6.0,4.119800567626953,291.0,318.5960693359375,6.0,77.10671997070312,0.99609375,1.0
exemplar,426,exemplar,exemplar/archive_5/3f382f07-1b5e-4050-9cc2-315f829fc95e.pt,3897,238,318,0.03361344709992409,0.7436974789915967,54,4,2942,2937,319.0,4711.6376953125,243.0,3112.89501953125,0.0,0.0,0.0,4.833849906921387,18.0,536.248046875,1.0,69.002197265625,0.0001087188720703125,1.0
exemplar,427,exemplar,exemplar/archive_5/4092a508-69b3-44f1-99fe-1627230ef037.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,14151.0,24170.71484375,17032.0,21159.11328125,9.0,25.217517852783203,3.0,6.470605850219727,2760.0,1994.59912109375,1024.0,545.4443359375,1.0,1.0
exemplar,428,exemplar,exemplar/archive_5/4176a28b-a9d7-4e61-a4ed-ec74d23f40de.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,46770.0,81692.5234375,33548.0,62149.8125,9.0,56.64671325683594,2.0,9.994987487792969,2153.0,1528.5908203125,2126.0,451.2742919921875,1.0,1.0
exemplar,429,exemplar,exemplar/archive_5/41aa96a8-51de-4828-89f3-27baf9351893.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26346.0,30349.638671875,14265.0,1634.5009765625,128.0,20.82801055908203,6.0,3.405693292617798,286.0,268.6846618652344,6.0,11.297935485839844,0.99609375,0.99609375
exemplar,430,exemplar,exemplar/archive_5/43c1d637-b219-4c55-8f7e-80d2446bc51c.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,63346.0,32562.19140625,2597.0,1100.37158203125,0.0,0.0,0.0,0.0,82.0,153.14552307128906,1.0,23.05687713623047,0.0038299560546875,0.00136566162109375
exemplar,431,exemplar,exemplar/archive_5/45a634af-1456-4237-b04a-df3323c1f3e0.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,25218.0,26737.5078125,22573.0,14802.333984375,0.0,0.0,6.0,0.0,823.0,525.6221313476562,144.0,164.87391662597656,0.06298828125,0.19921875
exemplar,432,exemplar,exemplar/archive_5/48481532-2377-4eb1-8a63-76a830cb0840.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,941.0,5739.84228515625,115.0,324.13555908203125,5.0,9.706729888916016,0.0,3.1072425842285156,32.0,138.49267578125,1.0,7.154919624328613,0.984375,0.99609375
exemplar,433,exemplar,exemplar/archive_5/484ab287-0dd3-477b-84b3-9f0e5c898fbf.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5004.0,20065.23046875,1575.0,6343.45703125,2.0,6.278584003448486,1.0,2.5320281982421875,44.0,285.3413391113281,10.0,89.80429077148438,0.93359375,1.0
exemplar,434,exemplar,exemplar/archive_5/4dc8d15d-64ec-4038-9f7c-8df28c33d840.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10484.0,14723.9638671875,6645.0,7182.94091796875,0.0,0.0,0.0,0.0,95.0,110.97386932373047,1.0,47.366031646728516,0.00145721435546875,0.0003681182861328125
exemplar,435,exemplar,exemplar/archive_5/4f9f0fd5-3cb6-4ef0-9923-8c614eb57f73.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,2913.0,8144.52685546875,2764.0,7774.103515625,3.0,0.0,2.0,4.292036533355713,2630.0,5032.5703125,1024.0,2635.87158203125,0.271484375,1.0
exemplar,436,exemplar,exemplar/archive_5/53a1e619-e76a-4860-a38a-f3e7f58baed4.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,7711.0,15261.93359375,9110.0,9055.072265625,5.0,4.875445365905762,3.0,3.2062649726867676,2763.0,1012.0593872070312,1024.0,435.30560302734375,0.66015625,1.0
exemplar,437,exemplar,exemplar/archive_5/56120ef6-a451-47d3-8f80-f0dc7b5f76c8.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1361.0,4796.9521484375,1277.0,3729.809326171875,2.0,9.380735397338867,0.0,3.3940467834472656,328.0,1372.85986328125,96.0,442.838134765625,0.8125,1.0
exemplar,438,exemplar,exemplar/archive_5/580c9b4a-808b-41f3-9ad9-e583674b686c.pt,11031,776,376,0.020618556067347527,0.5180412371134021,54,5,8154,8144,12478.0,18425.96484375,14237.0,14188.302734375,5.0,3.4329261779785156,4.0,3.807844877243042,1083.0,1940.529541015625,160.0,838.0039672851562,0.64453125,1.0
exemplar,439,exemplar,exemplar/archive_5/5af486e3-8e8e-4280-9253-78e9ba6a6b38.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,2938.0,5439.01318359375,2638.0,4082.6904296875,5.0,9.78055191040039,1.0,3.4703030586242676,589.0,1443.216064453125,160.0,466.2252502441406,0.90234375,1.0
exemplar,440,exemplar,exemplar/archive_5/5b4dd40f-b895-46e1-a535-cfeab643d94f.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,2852.0,10284.251953125,2737.0,6488.43798828125,5.0,33.19628143310547,14.0,2.7438206672668457,538.0,702.5574340820312,3.0,67.11104583740234,0.984375,0.84765625
exemplar,441,exemplar,exemplar/archive_5/5bb475d0-68f2-4ab7-ab19-38c504862691.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,2284.0,4711.6376953125,463.0,324.13555908203125,114.0,15.582425117492676,0.0,2.9369239807128906,265.0,144.1788330078125,1.0,4.712096214294434,0.99609375,0.9921875
exemplar,442,exemplar,exemplar/archive_5/5f536b5a-375a-4477-bf38-f292692bd173.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,51924.0,54436.0078125,1176.0,17314.419921875,2304.0,77.71473693847656,2.0,4.649410247802734,528.0,530.9085693359375,1.0,52.231666564941406,1.0,0.99609375
exemplar,443,exemplar,exemplar/archive_5/61a10dcb-95d8-47df-83e5-caa0b328e276.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,51518.0,54436.0078125,1176.0,17314.419921875,2310.0,76.99688720703125,2.0,4.642871379852295,528.0,530.9085693359375,1.0,52.231666564941406,1.0,0.99609375
exemplar,444,exemplar,exemplar/archive_5/63b2b8ca-a5ff-4efc-8e75-0ab62bda9f63.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,29099.0,32190.0625,3863.0,18792.291015625,5.0,14.200180053710938,2.0,3.9433467388153076,532.0,456.8969421386719,1.0,40.60280227661133,0.86328125,0.8125
exemplar,445,exemplar,exemplar/archive_5/655a3b22-d5b0-4889-8e9e-3d1d61f5c3dc.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,24862.0,26948.22265625,22177.0,14430.80078125,0.0,0.0,6.0,0.0,821.0,575.1566162109375,144.0,150.7476806640625,0.053466796875,0.1875
exemplar,446,exemplar,exemplar/archive_5/6630268b-1c53-4ea2-8524-3215670166f7.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,22786.0,24498.17578125,3433.0,8953.33984375,5.0,7.546759128570557,2.0,3.0963850021362305,53.0,341.7418212890625,10.0,103.84574127197266,0.96484375,1.0
exemplar,447,exemplar,exemplar/archive_5/6949a0a6-582d-49e7-9017-1ebdd83e659f.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,26797.0,21174.87890625,331.0,625.0714721679688,5.0,15.431191444396973,2.0,2.037372589111328,527.0,189.12008666992188,1.0,8.099053382873535,0.984375,0.9921875
exemplar,448,exemplar,exemplar/archive_5/69e8d980-18a2-4a57-8bd1-a3425e4ee7aa.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,45719.0,72374.484375,27888.0,23756.8046875,1961.0,412.26806640625,4.0,6.570137023925781,307.0,592.6826171875,9.0,50.08917236328125,1.0,1.0
exemplar,449,exemplar,exemplar/archive_5/6be2d1fb-0714-4bc3-8b4e-8c8313a32942.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,7720.0,18098.306640625,8021.0,13910.5390625,3.0,3.8693830966949463,4.0,3.7887933254241943,500.0,1850.564208984375,128.0,749.6612548828125,0.58203125,1.0
exemplar,450,exemplar,exemplar/archive_5/6c8e3150-a33e-4687-bd27-59ca3911e8d9.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9507.0,9658.234375,8401.0,5961.25439453125,0.0,0.0,4.0,1.6328167915344238,6582.0,1468.6827392578125,1296.0,416.3139343261719,0.00689697265625,1.0
exemplar,451,exemplar,exemplar/archive_5/6cc2d054-9291-4b32-8ac7-deaa30c257c7.pt,12486,877,376,0.022805016487836838,0.5496009122006842,54,9,9283,9270,20690.0,23110.46875,30376.0,18898.74609375,128.0,9.718999862670898,8.0,5.109246253967285,841.0,1543.9461669921875,128.0,395.4251403808594,0.90625,1.0
exemplar,452,exemplar,exemplar/archive_5/6d82c668-eaca-43b7-960a-e8a29bfb4f71.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,4813.0,18928.619140625,532.0,1303.74853515625,285.0,144.4254913330078,0.0,2.617182731628418,15.0,235.84429931640625,1.0,13.1027250289917,1.0,1.0
exemplar,453,exemplar,exemplar/archive_5/726de60d-d82a-4bf0-9f59-5b1bcc1b2d30.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,14079.0,24997.705078125,17206.0,21726.84765625,26.0,30.20254898071289,6.0,6.600253105163574,591.0,1820.7530517578125,160.0,492.5310363769531,1.0,1.0
exemplar,454,exemplar,exemplar/archive_5/74a20ca7-adb1-47f1-88e2-909671a4e566.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,71910.0,61032.453125,35883.0,49580.86328125,32.0,26.953983306884766,2.0,7.967614650726318,889.0,2517.06103515625,116.0,738.185791015625,1.0,1.0
exemplar,455,exemplar,exemplar/archive_5/752323a6-8d6e-40a6-bd74-1e1fabb4c34f.pt,11087,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,15973.0,19620.203125,27705.0,15952.765625,31.0,29.07978057861328,5.0,5.614165782928467,1080.0,1390.1207275390625,160.0,342.9222106933594,1.0,1.0
exemplar,456,exemplar,exemplar/archive_5/7a7e87f8-093b-4c70-af93-449b06a8990f.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,7929.0,18592.021484375,8102.0,14594.7646484375,3.0,3.1196422576904297,4.0,3.795135736465454,502.0,2224.971435546875,128.0,1031.08056640625,0.5390625,1.0
exemplar,457,exemplar,exemplar/archive_5/7e9c4957-6952-412d-85d3-e701996de09c.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,44079.0,79523.25,32880.0,59740.359375,7.0,54.065582275390625,1.0,9.53904914855957,2056.0,1532.415283203125,2033.0,455.16180419921875,1.0,1.0
exemplar,458,exemplar,exemplar/archive_5/802151fa-9603-45c4-8874-8e269a9e152c.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,52451.0,67665.203125,30194.0,43910.765625,24.0,70.16860961914062,1.0,6.793797969818115,390.0,1414.651123046875,101.0,339.4081726074219,1.0,1.0
exemplar,459,exemplar,exemplar/archive_5/83682c43-11e2-4bf6-a7b2-066b804d2686.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7468.0,13044.43359375,4752.0,11643.017578125,278.0,7.752289772033691,0.0,4.66157341003418,20.0,897.6270141601562,2.0,239.07635498046875,1.0,1.0
exemplar,460,exemplar,exemplar/archive_5/87fd3ccd-a676-4ceb-9ae2-6af1db8e4ba2.pt,12611,893,376,0.02239641733467579,0.5509518477043673,54,9,9398,9385,39506.0,30400.740234375,64013.0,30589.228515625,133.0,30.779556274414062,7.0,8.969198226928711,2909.0,2559.064697265625,1024.0,733.1419677734375,1.0,1.0
exemplar,461,exemplar,exemplar/archive_5/9208f943-6002-4082-9226-a6910c0e31d5.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,60932.0,59812.875,19752.0,35129.44921875,2293.0,60.46481704711914,2.0,5.501338481903076,538.0,709.620361328125,2.0,93.6123046875,1.0,1.0
exemplar,462,exemplar,exemplar/archive_5/9699ffb2-9618-481d-8917-4e4568bf922d.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3631.0,13952.33984375,259.0,487.3011169433594,0.0,0.0,0.0,2.874891757965088,14.0,120.28861236572266,1.0,10.327905654907227,0.0002956390380859375,1.0
exemplar,463,exemplar,exemplar/archive_5/99278aa8-633f-42ff-8b9a-ee7f66269240.pt,3897,238,318,0.03361344709992409,0.7436974789915967,54,4,2942,2937,401.0,4627.83984375,319.0,3112.89501953125,0.0,0.0,0.0,5.014974594116211,16.0,515.2061767578125,1.0,56.78999328613281,0.00010251998901367188,1.0
exemplar,464,exemplar,exemplar/archive_5/9bca5403-f49e-4ccf-ad1a-c8a78309ede1.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6692.0,27901.515625,5243.0,19564.072265625,4.0,7.848030090332031,0.0,2.7537436485290527,125.0,1181.6961669921875,85.0,376.2273254394531,0.98046875,1.0
exemplar,465,exemplar,exemplar/archive_5/9dd24b8e-8482-4a82-8318-223fde4f300e.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,25218.0,27282.6953125,22573.0,13183.7158203125,0.0,0.0,6.0,3.053241014480591,823.0,824.4805908203125,144.0,130.42489624023438,0.032470703125,0.609375
exemplar,466,exemplar,exemplar/archive_5/9f6a9e12-8cbd-4655-8bae-8bb80cc34df2.pt,10938,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,950.0,9401.75390625,762.0,6636.72607421875,2.0,8.173042297363281,0.0,2.4855899810791016,24.0,1096.3330078125,1.0,230.99655151367188,0.77734375,0.99609375
exemplar,467,exemplar,exemplar/archive_5/a3a1ae3d-652a-43dc-b9f9-9f51b2c17670.pt,10959,750,376,0.02133333310484886,0.516,54,4,8148,8138,43183.0,59947.1875,10062.0,34931.5703125,2036.0,86.06099700927734,1.0,5.5835981369018555,32.0,784.2666015625,1.0,96.23931884765625,1.0,1.0
exemplar,468,exemplar,exemplar/archive_5/a3f683a0-b310-49dc-879e-c9b4c1e425ad.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,860.0,3441.743408203125,35.0,379.8476867675781,5.0,11.889289855957031,0.0,1.9658677577972412,28.0,215.48175048828125,1.0,7.154919624328613,0.9765625,0.8984375
exemplar,469,exemplar,exemplar/archive_5/a552fbf5-3b29-47f7-a729-e835a88dea51.pt,12171,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,46592.0,37096.15625,47589.0,25639.31640625,6.0,21.231660842895508,3.0,2.6076204776763916,6588.0,1906.88671875,1296.0,712.6976318359375,1.0,1.0
exemplar,470,exemplar,exemplar/archive_5/a6c6d050-7321-47ef-9111-e2db245d74e3.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,68.0,3203.325927734375,5.0,167.8515167236328,0.0,0.0,0.0,2.2195029258728027,16.0,291.1189880371094,1.0,41.75794219970703,0.000278472900390625,1.0
exemplar,471,exemplar,exemplar/archive_5/a7884d4c-125c-4fd8-89ef-63833b6c1e55.pt,12486,877,376,0.022805016487836838,0.5496009122006842,54,9,9283,9270,20463.0,23581.703125,28138.0,20209.943359375,128.0,4.862003326416016,9.0,4.771988868713379,838.0,3092.150390625,128.0,1119.459716796875,0.6328125,1.0
exemplar,472,exemplar,exemplar/archive_5/a9324924-68eb-4b59-ba7f-53c8adc89786.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,1014.0,4754.10595703125,43.0,215.49176025390625,5.0,11.539850234985352,0.0,2.3855628967285156,527.0,135.73373413085938,1.0,5.732253551483154,0.9921875,0.984375
exemplar,473,exemplar,exemplar/archive_5/a9b05fca-87c1-49be-a854-13edadb25de8.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,101.0,1937.927001953125,5.0,38.765968322753906,2.0,16.439411163330078,0.0,1.4838755130767822,15.0,213.33023071289062,1.0,3.4642443656921387,0.9921875,0.7734375
exemplar,474,exemplar,exemplar/archive_5/aed66bd2-ba08-4633-a276-c20bf2da4a48.pt,11095,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,14842.0,24718.9296875,17106.0,20774.21484375,24.0,9.917216300964355,5.0,5.596681118011475,505.0,5083.1015625,128.0,2161.00244140625,1.0,1.0
exemplar,475,exemplar,exemplar/archive_5/aeebc7cf-738d-4df1-9fa7-9fe9401b7827.pt,10959,750,376,0.02133333310484886,0.516,54,4,8148,8138,42873.0,63262.28125,24253.0,37170.87890625,2035.0,66.98204040527344,1.0,5.321039199829102,39.0,875.46484375,2.0,130.42489624023438,1.0,1.0
exemplar,476,exemplar,exemplar/archive_5/b907161b-9281-408a-b11b-9bb67e9273af.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2628.0,7787.2392578125,653.0,276.5732421875,0.0,0.0,0.0,0.0,83.0,77.15380859375,1.0,10.021873474121094,0.00860595703125,0.03515625
