split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,394,exemplar,exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,10919,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,9862.0,42344.4375,5912.0,25857.4765625,425.0,46.99512481689453,1.0,9.736148834228516,29.0,552.5905151367188,2.0,94.91681671142578,1.0,1.0
exemplar,395,exemplar,exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,12441,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,64836.0,123423.84375,52517.0,99885.546875,1977.0,664.477294921875,4.0,28.746610641479492,313.0,1850.564208984375,9.0,710.25830078125,1.0,1.0
exemplar,396,exemplar,exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,11931,762,226,0.031496062874794006,0.8608923884514436,54,3,9027,9005,65321.0,29083.53125,21362.0,9911.646484375,0.0,0.0,0.0,0.0,101.0,297.01348876953125,2.0,5.550378322601318,1.3709068298339844e-06,0.00012302398681640625
exemplar,397,exemplar,exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,12465,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,5018.0,8672.4326171875,4604.0,4271.45703125,128.0,40.0729866027832,0.0,0.0,409.0,580.9405517578125,64.0,232.5904541015625,0.99609375,3.528594970703125e-05
exemplar,398,exemplar,exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,14813.0,6335.2392578125,18681.0,7862.4384765625,9.0,19.47208023071289,3.0,5.800575256347656,2767.0,2248.721435546875,1024.0,809.7675170898438,1.0,1.0
exemplar,399,exemplar,exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,26547.0,96440.34375,5472.0,30331.1484375,5.0,13.92419719696045,2.0,0.0,538.0,198.8562469482422,2.0,13.494296073913574,0.99609375,0.2255859375
exemplar,400,exemplar,exemplar/archive_5/0005d2ec-d7b6-451f-8b60-8380567be609.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,25753.0,31564.509765625,20543.0,3858.419921875,128.0,12.037749290466309,4.0,5.658080577850342,312.0,592.6826171875,49.0,56.78999328613281,0.9453125,1.0
exemplar,401,exemplar,exemplar/archive_5/004fadab-4511-45a6-83aa-cee15591ed3f.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7123.0,4972.248046875,4580.0,9106.37109375,282.0,61.030513763427734,0.0,14.026069641113281,20.0,413.36993408203125,2.0,232.5904541015625,1.0,1.0
exemplar,402,exemplar,exemplar/archive_5/020a127d-a6fc-4a0c-9f36-5c82d526c402.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,34381.0,43159.41015625,1592.0,9367.2490234375,1975.0,270.1463623046875,1.0,3.19514536857605,28.0,187.23046875,1.0,3.4642443656921387,1.0,1.0
exemplar,403,exemplar,exemplar/archive_5/0293b666-44a9-40aa-9a69-e539fe7ae890.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3313.0,6929.9287109375,942.0,133.70416259765625,0.0,0.0,0.0,3.878352165222168,25.0,247.97323608398438,6.0,6.511682510375977,8.149072527885437e-09,1.0
exemplar,404,exemplar,exemplar/archive_5/06295731-ef11-49c3-bd2e-19189605f869.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9430.0,12360.8212890625,7945.0,11808.6103515625,0.0,0.0,3.0,6.401714324951172,822.0,2144.47509765625,144.0,220.13970947265625,5.617039278149605e-09,0.99609375
exemplar,405,exemplar,exemplar/archive_5/09ca9bf5-b8d0-442e-8a3d-9eab5d58d05b.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2570.0,5688.57568359375,653.0,171.7099609375,0.0,0.0,0.0,0.0,83.0,78.7308349609375,1.0,1.4438594579696655,1.955777406692505e-08,0.0093994140625
exemplar,406,exemplar,exemplar/archive_5/0b93dc15-d08a-4cb4-a9a1-97f2082e6ead.pt,10863,746,376,0.021447721868753433,0.5187667560321716,54,4,8031,8021,7397.0,19357.94140625,2268.0,9745.083984375,2.0,0.0,1.0,3.7698168754577637,25.0,150.09677124023438,1.0,12.721729278564453,0.46875,0.70703125
exemplar,407,exemplar,exemplar/archive_5/0d02b95b-0f3d-4ec6-9d1d-fef436406efd.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,4860.0,9152.076171875,1574.0,1893.22412109375,2.0,0.0,1.0,2.2195029258728027,67.0,401.13739013671875,52.0,52.96562576293945,4.5299530029296875e-05,1.0
exemplar,408,exemplar,exemplar/archive_5/0d258a70-60a2-425a-9188-c5af9bfb9e2c.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3061.0,1771.562744140625,2834.0,1634.5009765625,5.0,2.2464513778686523,2.0,1.8203939199447632,2765.0,1261.0303955078125,1024.0,263.22808837890625,0.70703125,1.0
exemplar,409,exemplar,exemplar/archive_5/0f0539aa-0f9d-4d57-ac73-5a76abfc625b.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,46148.0,62979.171875,35106.0,55510.73828125,9.0,29.636016845703125,2.0,10.778335571289062,2175.0,3785.555419921875,2147.0,1138.8038330078125,1.0,0.94140625
exemplar,410,exemplar,exemplar/archive_5/11917de7-e8b0-4cce-97a9-e9b2d6d22fbd.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,739.0,2119.905517578125,68.0,354.8885498046875,3.0,0.0,0.0,1.9424090385437012,24.0,135.73373413085938,1.0,10.965696334838867,0.00145721435546875,1.0
exemplar,411,exemplar,exemplar/archive_5/13fb14ae-4ff0-47bc-a0db-3c715258d666.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,6044.0,4307.28271484375,765.0,668.978759765625,2.0,4.716156959533691,1.0,0.7147009372711182,24.0,85.36338806152344,1.0,1.1311076879501343,0.87109375,0.984375
exemplar,412,exemplar,exemplar/archive_5/14c60dd4-a95a-430f-a51f-41dc2be5f295.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,64603.0,74016.0234375,46858.0,49301.5859375,10.0,32.88440704345703,2.0,13.176029205322266,2229.0,5759.2119140625,1706.0,1492.77392578125,1.0,1.0
exemplar,413,exemplar,exemplar/archive_5/14fc0e5f-63f1-4d61-b0ca-d81e0a7f69f2.pt,12171,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,44477.0,23110.46875,44202.0,27906.439453125,54.0,14.481266975402832,9.0,3.682250499725342,828.0,1080.0145263671875,144.0,271.4957580566406,1.0,1.0
exemplar,414,exemplar,exemplar/archive_5/15e1762b-4903-47b0-9281-85d7946949e9.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,25256.0,30417.79296875,21280.0,6236.8564453125,128.0,15.431191444396973,4.0,5.060924530029297,317.0,490.0587158203125,54.0,61.73863983154297,0.734375,1.0
exemplar,415,exemplar,exemplar/archive_5/16313ee3-5a21-4c67-9263-31d84b60fca5.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,29578.0,75355.984375,4528.0,15486.6103515625,5.0,6.511458396911621,2.0,13.63354778289795,538.0,240.6233367919922,2.0,14.735468864440918,1.0,0.82421875
exemplar,416,exemplar,exemplar/archive_5/1cc0f786-4bc4-4bbc-a214-f7ce139a8dce.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,6469.0,18928.619140625,1909.0,10138.1572265625,421.0,16.122772216796875,1.0,2.01334810256958,25.0,169.33755493164062,1.0,5.732253551483154,1.0,0.984375
exemplar,417,exemplar,exemplar/archive_5/1e417f81-b53a-4e58-990e-e57dec57dcad.pt,12441,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,64875.0,123423.84375,48449.0,99885.546875,1967.0,664.477294921875,4.0,28.746610641479492,310.0,1850.564208984375,9.0,710.25830078125,1.0,1.0
exemplar,418,exemplar,exemplar/archive_5/1f9f8204-f3d4-401d-9831-9f1620eef0ba.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5107.0,5791.576171875,1620.0,425.3959655761719,2.0,0.0,1.0,1.4062174558639526,48.0,397.1405029296875,14.0,29.78128433227539,0.007568359375,1.0
exemplar,419,exemplar,exemplar/archive_5/261c61b2-d60e-4d97-8cf1-6f971956c528.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,54780.0,105019.6796875,9334.0,31155.966796875,2352.0,285.4686279296875,2.0,7.304990291595459,534.0,213.33023071289062,1.0,5.033699989318848,1.0,0.98046875
exemplar,420,exemplar,exemplar/archive_5/277d1ef9-1fbb-4a28-8545-182f6b4ee856.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,26115.0,21899.37109375,2306.0,3772.1962890625,5.0,0.0,2.0,3.4115285873413086,564.0,452.34588623046875,40.0,55.22876739501953,0.0306396484375,1.0
exemplar,421,exemplar,exemplar/archive_5/296fc1bb-ccae-47a0-92bc-0cb924e81004.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,21549.0,15748.7587890625,3007.0,1364.059326171875,3.0,6.589278221130371,1.0,2.430668592453003,43.0,510.0755615234375,6.0,23.05687713623047,0.875,1.0
exemplar,422,exemplar,exemplar/archive_5/2e7a57c3-cee6-49d3-a5f2-67536b0afd50.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,54.0,1903.4500732421875,1.0,26.702131271362305,0.0,0.0,0.0,6.887189865112305,13.0,150.09677124023438,1.0,3.846524477005005,4.1443854570388794e-08,1.0
exemplar,423,exemplar,exemplar/archive_5/3222c8ce-093d-473f-a983-3bd5e69e6b09.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,23014.0,17226.97265625,3233.0,1580.00146484375,5.0,7.248659133911133,2.0,2.598083972930908,49.0,373.9805603027344,6.0,18.589935302734375,0.9453125,1.0
exemplar,424,exemplar,exemplar/archive_5/34015289-6a43-40b9-bd13-3d9287b17225.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,320.0,1071.5718994140625,243.0,1597.962890625,0.0,0.0,0.0,5.335696697235107,18.0,443.3794250488281,1.0,152.83990478515625,1.55717134475708e-06,1.0
exemplar,425,exemplar,exemplar/archive_5/386c2977-9938-4c19-b8d7-33d1383c6291.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26257.0,26588.013671875,14411.0,6307.7265625,128.0,15.811881065368652,6.0,3.776134490966797,291.0,341.7418212890625,6.0,27.353342056274414,0.99609375,1.0
exemplar,426,exemplar,exemplar/archive_5/3f382f07-1b5e-4050-9cc2-315f829fc95e.pt,3897,238,318,0.03361344709992409,0.7436974789915967,54,4,2942,2937,319.0,3320.39453125,243.0,1789.195068359375,0.0,0.0,0.0,10.082646369934082,18.0,430.26092529296875,1.0,10.021873474121094,5.3085386753082275e-08,1.0
exemplar,427,exemplar,exemplar/archive_5/4092a508-69b3-44f1-99fe-1627230ef037.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,14151.0,6806.6865234375,17032.0,8606.19921875,9.0,13.92419719696045,3.0,6.490407943725586,2760.0,2648.49267578125,1024.0,877.6897583007812,1.0,1.0
exemplar,428,exemplar,exemplar/archive_5/4176a28b-a9d7-4e61-a4ed-ec74d23f40de.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,46770.0,61859.29296875,33548.0,41499.1953125,9.0,29.07978057861328,2.0,11.158468246459961,2153.0,5645.27880859375,2126.0,1566.1107177734375,1.0,1.0
exemplar,429,exemplar,exemplar/archive_5/41aa96a8-51de-4828-89f3-27baf9351893.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26346.0,34334.05078125,14265.0,2597.99169921875,128.0,24.274126052856445,6.0,5.609790325164795,286.0,135.73373413085938,6.0,1.4438594579696655,1.0,1.0
exemplar,430,exemplar,exemplar/archive_5/43c1d637-b219-4c55-8f7e-80d2446bc51c.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,63346.0,64119.328125,2597.0,2811.861328125,0.0,0.0,0.0,0.0,82.0,456.8969421386719,1.0,7.853238105773926,5.14984130859375e-05,0.09033203125
exemplar,431,exemplar,exemplar/archive_5/45a634af-1456-4237-b04a-df3323c1f3e0.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,25218.0,19797.021484375,22573.0,19536.45703125,0.0,0.0,6.0,4.292036533355713,823.0,1414.651123046875,144.0,322.36907958984375,0.000278472900390625,1.0
exemplar,432,exemplar,exemplar/archive_5/48481532-2377-4eb1-8a63-76a830cb0840.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,941.0,3441.743408203125,115.0,215.49176025390625,5.0,0.0,0.0,4.23283576965332,32.0,258.1221618652344,1.0,18.589935302734375,0.0057373046875,1.0
exemplar,433,exemplar,exemplar/archive_5/484ab287-0dd3-477b-84b3-9f0e5c898fbf.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5004.0,5488.03125,1575.0,1769.08544921875,2.0,0.0,1.0,1.6749649047851562,44.0,312.2748107910156,10.0,33.818538665771484,0.0012054443359375,1.0
exemplar,434,exemplar,exemplar/archive_5/4dc8d15d-64ec-4038-9f7c-8df28c33d840.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10484.0,6166.98828125,6645.0,4728.697265625,0.0,0.0,0.0,0.0,95.0,569.430419921875,1.0,18.589935302734375,2.2118911147117615e-08,5.424022674560547e-06
exemplar,435,exemplar,exemplar/archive_5/4f9f0fd5-3cb6-4ef0-9923-8c614eb57f73.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,2913.0,1619.4730224609375,2764.0,1379.568115234375,3.0,1.7528917789459229,2.0,1.5776500701904297,2630.0,1261.0303955078125,1024.0,344.1017150878906,0.54296875,1.0
exemplar,436,exemplar,exemplar/archive_5/53a1e619-e76a-4860-a38a-f3e7f58baed4.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,7711.0,5587.4013671875,9110.0,9635.599609375,5.0,6.597975730895996,3.0,5.5488362312316895,2763.0,1063.9388427734375,1024.0,452.0491638183594,0.96484375,1.0
exemplar,437,exemplar,exemplar/archive_5/56120ef6-a451-47d3-8f80-f0dc7b5f76c8.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1361.0,561.23193359375,1277.0,639.3779296875,2.0,0.0,0.0,1.0098484754562378,328.0,536.248046875,96.0,250.86289978027344,0.478515625,1.0
exemplar,438,exemplar,exemplar/archive_5/580c9b4a-808b-41f3-9ad9-e583674b686c.pt,11031,776,376,0.020618556067347527,0.5180412371134021,54,5,8154,8144,12478.0,9317.77734375,14237.0,12494.8662109375,5.0,11.655264854431152,4.0,5.131522178649902,1083.0,648.525146484375,160.0,160.39266967773438,0.9765625,1.0
exemplar,439,exemplar,exemplar/archive_5/5af486e3-8e8e-4280-9253-78e9ba6a6b38.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,2938.0,1836.3233642578125,2638.0,1893.22412109375,5.0,3.556455135345459,1.0,2.253772258758545,589.0,1090.8662109375,160.0,141.67901611328125,0.98828125,1.0
exemplar,440,exemplar,exemplar/archive_5/5b4dd40f-b895-46e1-a535-cfeab643d94f.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,2852.0,6222.57177734375,2737.0,2780.2626953125,5.0,15.65855884552002,14.0,0.0,538.0,430.26092529296875,3.0,173.01748657226562,0.83984375,4.231929779052734e-06
exemplar,441,exemplar,exemplar/archive_5/5bb475d0-68f2-4ab7-ab19-38c504862691.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,2284.0,3833.03759765625,463.0,354.8885498046875,114.0,16.359704971313477,0.0,4.0793046951293945,265.0,209.0910186767578,1.0,6.111297607421875,0.98828125,1.0
exemplar,442,exemplar,exemplar/archive_5/5f536b5a-375a-4477-bf38-f292692bd173.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,51924.0,103152.25,1176.0,29737.380859375,2304.0,312.9537353515625,2.0,6.78348970413208,528.0,222.06689453125,1.0,4.407632350921631,1.0,0.98828125
exemplar,443,exemplar,exemplar/archive_5/61a10dcb-95d8-47df-83e5-caa0b328e276.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,51518.0,103152.25,1176.0,29737.380859375,2310.0,312.9537353515625,2.0,6.78348970413208,528.0,222.06689453125,1.0,4.407632350921631,1.0,0.98828125
exemplar,444,exemplar,exemplar/archive_5/63b2b8ca-a5ff-4efc-8e75-0ab62bda9f63.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,29099.0,88959.8984375,3863.0,28303.31640625,5.0,14.061556816101074,2.0,0.0,532.0,213.33023071289062,1.0,9.724112510681152,1.0,0.455078125
exemplar,445,exemplar,exemplar/archive_5/655a3b22-d5b0-4889-8e9e-3d1d61f5c3dc.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,24862.0,19271.30859375,22177.0,19248.8984375,0.0,0.0,6.0,4.146976470947266,821.0,1651.701904296875,144.0,278.1047058105469,0.00020313262939453125,1.0
exemplar,446,exemplar,exemplar/archive_5/6630268b-1c53-4ea2-8524-3215670166f7.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,22786.0,14527.1474609375,3433.0,3043.330078125,5.0,10.234299659729004,2.0,2.3945364952087402,53.0,279.6778259277344,10.0,22.729698181152344,0.6640625,1.0
exemplar,447,exemplar,exemplar/archive_5/6949a0a6-582d-49e7-9017-1ebdd83e659f.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,26797.0,29776.544921875,331.0,960.743896484375,5.0,11.742524147033691,2.0,4.362542152404785,527.0,94.43531799316406,1.0,1.01751708984375,1.0,1.0
exemplar,448,exemplar,exemplar/archive_5/69e8d980-18a2-4a57-8bd1-a3425e4ee7aa.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,45719.0,96873.875,27888.0,24680.1328125,1961.0,523.4240112304688,4.0,8.330839157104492,307.0,355.712890625,9.0,9.4343900680542,1.0,1.0
exemplar,449,exemplar,exemplar/archive_5/6be2d1fb-0714-4bc3-8b4e-8c8313a32942.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,7720.0,7512.7216796875,8021.0,10788.115234375,3.0,10.978378295898438,4.0,5.190639972686768,500.0,1135.3740234375,128.0,280.02227783203125,0.94921875,1.0
exemplar,450,exemplar,exemplar/archive_5/6c8e3150-a33e-4687-bd27-59ca3911e8d9.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9507.0,11925.1064453125,8401.0,11643.017578125,0.0,0.0,4.0,5.6536760330200195,6582.0,4520.09130859375,1296.0,789.2154541015625,5.617039278149605e-09,1.0
exemplar,451,exemplar,exemplar/archive_5/6cc2d054-9291-4b32-8ac7-deaa30c257c7.pt,12486,877,376,0.022805016487836838,0.5496009122006842,54,9,9283,9270,20690.0,12086.662109375,30376.0,15729.0498046875,128.0,7.657585144042969,8.0,6.1513447761535645,841.0,845.3535766601562,128.0,145.64059448242188,1.0,1.0
exemplar,452,exemplar,exemplar/archive_5/6d82c668-eaca-43b7-960a-e8a29bfb4f71.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,4813.0,11871.724609375,532.0,1936.50927734375,285.0,190.42855834960938,0.0,3.150961399078369,15.0,263.3505859375,1.0,2.6854348182678223,1.0,1.0
exemplar,453,exemplar,exemplar/archive_5/726de60d-d82a-4bf0-9f59-5b1bcc1b2d30.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,14079.0,14141.3701171875,17206.0,16737.419921875,26.0,22.48794937133789,6.0,9.679460525512695,591.0,3049.956787109375,160.0,601.7049560546875,1.0,1.0
exemplar,454,exemplar,exemplar/archive_5/74a20ca7-adb1-47f1-88e2-909671a4e566.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,71910.0,72374.484375,35883.0,58736.5234375,32.0,41.99822998046875,2.0,10.716144561767578,889.0,2115.2099609375,116.0,414.1764831542969,1.0,0.9609375
exemplar,455,exemplar,exemplar/archive_5/752323a6-8d6e-40a6-bd74-1e1fabb4c34f.pt,11087,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,15973.0,18179.66796875,27705.0,20025.2734375,31.0,29.35662841796875,5.0,9.23660659790039,1080.0,2605.021728515625,160.0,459.8707580566406,1.0,1.0
exemplar,456,exemplar,exemplar/archive_5/7a7e87f8-093b-4c70-af93-449b06a8990f.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,7929.0,6929.9287109375,8102.0,10428.5908203125,3.0,11.655264854431152,4.0,5.471292495727539,502.0,1135.3740234375,128.0,285.8543701171875,0.92578125,1.0
exemplar,457,exemplar,exemplar/archive_5/7e9c4957-6952-412d-85d3-e701996de09c.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,44079.0,55545.953125,32880.0,35528.578125,7.0,24.390165328979492,1.0,9.821743965148926,2056.0,5506.03125,2033.0,1566.1107177734375,1.0,1.0
exemplar,458,exemplar,exemplar/archive_5/802151fa-9603-45c4-8874-8e269a9e152c.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,52451.0,47796.1875,30194.0,31155.966796875,24.0,23.81523323059082,1.0,7.849709510803223,390.0,2858.167724609375,101.0,461.4511413574219,1.0,1.0
exemplar,459,exemplar,exemplar/archive_5/83682c43-11e2-4bf6-a7b2-066b804d2686.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7468.0,4346.107421875,4752.0,6562.16650390625,278.0,54.572383880615234,0.0,16.061817169189453,20.0,405.1741638183594,2.0,281.9530029296875,1.0,1.0
exemplar,460,exemplar,exemplar/archive_5/87fd3ccd-a676-4ceb-9ae2-6af1db8e4ba2.pt,12611,893,376,0.02239641733467579,0.5509518477043673,54,9,9398,9385,39506.0,11401.990234375,64013.0,14512.55078125,133.0,23.81523323059082,7.0,9.10201644897461,2909.0,3218.236572265625,1024.0,695.7979125976562,1.0,1.0
exemplar,461,exemplar,exemplar/archive_5/9208f943-6002-4082-9226-a6910c0e31d5.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,60932.0,215254.3125,19752.0,109333.3828125,2293.0,460.294677734375,2.0,0.0,538.0,1112.8978271484375,2.0,302.0048828125,1.0,0.236328125
exemplar,462,exemplar,exemplar/archive_5/9699ffb2-9618-481d-8917-4e4568bf922d.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3631.0,7857.42333984375,259.0,289.4039001464844,0.0,0.0,0.0,5.7022857666015625,14.0,315.41973876953125,1.0,2.1269707679748535,9.918585419654846e-08,1.0
exemplar,463,exemplar,exemplar/archive_5/99278aa8-633f-42ff-8b9a-ee7f66269240.pt,3897,238,318,0.03361344709992409,0.7436974789915967,54,4,2942,2937,401.0,3504.068603515625,319.0,1690.8792724609375,0.0,0.0,0.0,10.260068893432617,16.0,425.974609375,1.0,8.87822437286377,5.3085386753082275e-08,1.0
exemplar,464,exemplar,exemplar/archive_5/9bca5403-f49e-4ccf-ad1a-c8a78309ede1.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6692.0,14790.15625,5243.0,15312.62890625,4.0,17.679845809936523,0.0,5.415859699249268,125.0,742.2900390625,85.0,101.01322937011719,1.0,1.0
exemplar,465,exemplar,exemplar/archive_5/9dd24b8e-8482-4a82-8318-223fde4f300e.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,25218.0,23476.14453125,22573.0,20138.71484375,0.0,0.0,6.0,6.047985553741455,823.0,1575.1201171875,144.0,274.3087463378906,1.6689300537109375e-05,1.0
exemplar,466,exemplar,exemplar/archive_5/9f6a9e12-8cbd-4655-8bae-8bb80cc34df2.pt,10938,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,950.0,1015.3670043945312,762.0,435.13983154296875,2.0,0.8228038549423218,0.0,0.0,24.0,150.09677124023438,1.0,8.61135482788086,0.9296875,0.052734375
exemplar,467,exemplar,exemplar/archive_5/a3a1ae3d-652a-43dc-b9f9-9f51b2c17670.pt,10959,750,376,0.02133333310484886,0.516,54,4,8148,8138,43183.0,105491.8671875,10062.0,64292.25,2036.0,180.18966674804688,1.0,19.974552154541016,32.0,746.0115966796875,1.0,76.04443359375,1.0,0.89453125
exemplar,468,exemplar,exemplar/archive_5/a3f683a0-b310-49dc-879e-c9b4c1e425ad.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,860.0,1771.562744140625,35.0,136.7823028564453,5.0,8.570083618164062,0.0,0.0,28.0,238.22181701660156,1.0,1.313598871231079,0.9921875,0.0001087188720703125
exemplar,469,exemplar,exemplar/archive_5/a552fbf5-3b29-47f7-a729-e835a88dea51.pt,12171,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,46592.0,27870.240234375,47589.0,32458.384765625,6.0,5.611024379730225,3.0,4.603798866271973,6588.0,6114.98046875,1296.0,1211.24951171875,1.0,1.0
exemplar,470,exemplar,exemplar/archive_5/a6c6d050-7321-47ef-9111-e2db245d74e3.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,68.0,1402.80224609375,5.0,127.75263214111328,0.0,0.0,0.0,4.019161224365234,16.0,127.77983093261719,1.0,6.308746814727783,1.126900315284729e-07,1.0
exemplar,471,exemplar,exemplar/archive_5/a7884d4c-125c-4fd8-89ef-63833b6c1e55.pt,12486,877,376,0.022805016487836838,0.5496009122006842,54,9,9283,9270,20463.0,10853.0185546875,28138.0,13485.0078125,128.0,10.030323028564453,9.0,5.428609848022461,838.0,816.2764892578125,128.0,164.87391662597656,0.99609375,1.0
exemplar,472,exemplar,exemplar/archive_5/a9324924-68eb-4b59-ba7f-53c8adc89786.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,1014.0,3441.743408203125,43.0,220.43875122070312,5.0,9.134064674377441,0.0,4.73795223236084,527.0,213.33023071289062,1.0,6.720249176025391,0.9453125,1.0
exemplar,473,exemplar,exemplar/archive_5/a9b05fca-87c1-49be-a854-13edadb25de8.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,101.0,494.8743896484375,5.0,3.9747488498687744,2.0,3.3724231719970703,0.0,0.0,15.0,263.3505859375,1.0,0.7117962837219238,0.9765625,0.00180816650390625
exemplar,474,exemplar,exemplar/archive_5/aed66bd2-ba08-4633-a276-c20bf2da4a48.pt,11095,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,14842.0,13221.1640625,17106.0,14553.5927734375,24.0,24.74150276184082,5.0,7.943909645080566,505.0,2037.4093017578125,128.0,550.6132202148438,1.0,1.0
