split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,2403.89404296875,4118.0,1609.3544921875,5.0,0.0,2.0,0.2274642437696457,2876.0,1334.6484375,1024.0,72.027099609375
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,29588.2109375,35581.0,31091.525390625,9.0,12.842023849487305,2.0,2.2747652530670166,2171.0,1812.7657470703125,2143.0,571.849853515625
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,1291.0263671875,1.0,286.125732421875,0.0,0.0,0.0,2.5897655487060547,13.0,62.28702163696289,1.0,2.0982913970947266
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,14197.7783203125,4720.0,20471.892578125,282.0,28.849063873291016,0.0,0.8491058945655823,20.0,218.1200714111328,2.0,72.44987487792969
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,17201.853515625,14460.0,5839.736328125,128.0,64.54528045654297,6.0,7.768183708190918,292.0,361.7313232421875,12.0,30.862897872924805
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,11340.9951171875,7911.0,8737.974609375,0.0,0.0,3.0,2.0229620933532715,821.0,92.78528594970703,144.0,8.581620216369629
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,163581.15625,28091.0,119996.1015625,1998.0,170.9405975341797,4.0,4.614107608795166,305.0,436.921142578125,9.0,37.257022857666016
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,1291.0263671875,1.0,286.1256103515625,0.0,0.0,0.0,2.5897655487060547,13.0,62.28702163696289,1.0,2.0982913970947266
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,14280.673828125,6645.0,10030.7802734375,0.0,0.0,0.0,1.6517131328582764,94.0,81.40859985351562,1.0,7.88090705871582
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,5407.7109375,771.0,1946.22412109375,0.0,3.860252857208252,0.0,1.2916460037231445,33.0,462.3738098144531,21.0,173.97511291503906
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,44802.05078125,34051.0,46439.92578125,27.0,86.5943374633789,2.0,0.46629083156585693,408.0,209.4092254638672,103.0,47.40129852294922
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,5260.9921875,7374.0,4162.99560546875,128.0,146.7926788330078,0.0,1.6372030973434448,958.0,391.7550048828125,128.0,84.54367065429688
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,21423.2890625,19067.0,5345.47265625,128.0,94.25070190429688,4.0,9.248215675354004,306.0,345.6820983886719,9.0,18.713613510131836
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,28510.32421875,28255.0,30176.7265625,10.0,30.328758239746094,3.0,5.315404891967773,2872.0,1863.8328857421875,1024.0,391.8612060546875
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,97174.21875,2597.0,43029.94921875,0.0,407.3153076171875,0.0,0.2630884051322937,82.0,36.45736312866211,1.0,5.168911457061768
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,28208.97265625,15471.0,36039.04296875,26.0,57.9222412109375,6.0,1.126690149307251,584.0,224.07427978515625,160.0,43.90076446533203
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,57324.62109375,64013.0,65787.9921875,133.0,30.50958824157715,7.0,11.70720100402832,2909.0,2636.19091796875,1024.0,530.6309204101562
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,101130.5625,2597.0,34271.40234375,0.0,1070.203125,0.0,0.11491108685731888,82.0,23.516937255859375,1.0,2.962733507156372
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,43419.0078125,30535.0,44766.171875,24.0,85.26028442382812,1.0,0.4618380665779114,401.0,203.04708862304688,101.0,46.017723083496094
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,4236.7373046875,1763.0,3138.083984375,3.0,0.0,0.0,0.964952290058136,35.0,240.37344360351562,2.0,21.19220733642578
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,14280.673828125,6645.0,10030.7802734375,0.0,0.0,0.0,1.6517136096954346,94.0,81.40859985351562,1.0,7.880911350250244
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,17201.853515625,11148.0,5839.736328125,128.0,64.54521179199219,7.0,7.768181800842285,285.0,361.7313232421875,5.0,30.862905502319336
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,34667.09765625,5272.0,37813.69140625,0.0,7.770400047302246,0.0,2.8242154121398926,98.0,2183.073974609375,19.0,438.7395324707031
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,13252.9404296875,3360.0,19302.70703125,281.0,23.83244514465332,0.0,0.9106004238128662,15.0,261.5684509277344,1.0,95.7001724243164
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,18674.087890625,5435.0,17398.029296875,5.0,47.98367691040039,2.0,2.8717689514160156,36.0,98.77310180664062,1.0,6.69478702545166
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,2668.196044921875,2758.0,1172.92333984375,5.0,0.0,14.0,0.4987518787384033,537.0,628.4555053710938,3.0,23.977706909179688
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,3308.02294921875,2566.0,2638.59765625,3.0,0.0,1.0,1.1021571159362793,502.0,254.40084838867188,128.0,19.20757484436035
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,35331.75390625,48949.0,32423.486328125,10.0,27.66482925415039,2.0,4.645344257354736,2239.0,1724.1424560546875,1715.0,448.24322509765625
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,8930.056640625,897.0,2887.086669921875,2.0,21.366535186767578,1.0,2.301004409790039,24.0,46.83902359008789,1.0,2.9841718673706055
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,39219.6875,37872.0,26308.810546875,32.0,127.31790161132812,2.0,3.8565592765808105,881.0,739.7139892578125,102.0,61.97028732299805
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,8930.0654296875,771.0,2887.086669921875,2.0,21.366535186767578,1.0,2.301004409790039,24.0,46.839046478271484,1.0,2.9841718673706055
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,3532.20263671875,1278.0,2524.575439453125,2.0,0.0,0.0,1.0813730955123901,329.0,189.22500610351562,96.0,11.586345672607422
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,16153.8681640625,63.0,8986.216796875,275.0,54.25459289550781,0.0,0.38396456837654114,14.0,206.46780395507812,1.0,57.48573303222656
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,2403.89404296875,4118.0,1609.3544921875,5.0,0.0,2.0,0.2274642437696457,2876.0,1334.6484375,1024.0,72.02716827392578
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,46928.82421875,1592.0,46164.8671875,2019.0,107.76628112792969,1.0,0.36661913990974426,28.0,163.4983367919922,1.0,34.97835159301758
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,20771.619140625,17032.0,26732.0,9.0,9.713798522949219,3.0,2.985952377319336,2760.0,2043.0740966796875,1024.0,597.6619873046875
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,1643.5341796875,1.0,343.3389892578125,0.0,0.0,0.0,2.26401686668396,13.0,55.90568161010742,1.0,1.7446801662445068
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,1342.025390625,5.0,386.4600830078125,2.0,0.0,0.0,1.0891098976135254,15.0,131.8775634765625,1.0,9.59967041015625
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,34667.09765625,8222.0,37813.7265625,0.0,7.770406246185303,0.0,2.8242154121398926,96.0,2183.073974609375,17.0,438.7395324707031
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,34385.203125,27260.0,32482.7265625,2300.0,296.50506591796875,2.0,4.290376663208008,540.0,688.94970703125,3.0,36.93861389160156
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,43419.0078125,32809.0,44766.171875,24.0,85.26028442382812,1.0,0.4618377089500427,397.0,203.04708862304688,99.0,46.017723083496094
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,13673.8740234375,4242.0,17620.45703125,423.0,31.517576217651367,1.0,1.4259583950042725,24.0,106.69705200195312,1.0,21.05493927001953
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,1644.2493896484375,5.0,353.9237365722656,2.0,0.0,0.0,1.2047592401504517,15.0,113.61307525634766,1.0,1.6591217517852783
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,13291.712890625,7587.0,17217.921875,8.0,27.88195037841797,2.0,1.4940383434295654,333.0,126.36504364013672,96.0,29.24972152709961
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,26393.578125,28186.0,17709.396484375,128.0,111.38971710205078,4.0,11.108537673950195,309.0,506.0337829589844,9.0,37.043575286865234
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,48282.6484375,1624.0,47768.390625,2091.0,109.45329284667969,2.0,0.3729471266269684,32.0,168.61846923828125,1.0,36.133644104003906
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,14371.767578125,14518.0,16902.73046875,5.0,4.542779922485352,3.0,7.34326171875,2872.0,1269.644775390625,1024.0,271.75732421875
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,1244.280029296875,7.0,480.0283508300781,3.0,0.0,0.0,1.070854663848877,23.0,312.0856018066406,1.0,23.155534744262695
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,30306.33984375,23944.0,35225.9375,0.0,6.439218997955322,5.0,3.795297622680664,6581.0,2733.60693359375,1296.0,467.830322265625
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,20771.619140625,18973.0,26732.0,9.0,9.713798522949219,4.0,2.985952377319336,2767.0,2043.0740966796875,1024.0,597.6617431640625
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,6255.60546875,145.0,1459.989990234375,0.0,0.0,0.0,2.8991522789001465,78.0,49.646095275878906,1.0,2.7264318466186523
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,2651.94140625,2828.0,2430.36572265625,3.0,0.0,2.0,0.9815018177032471,2630.0,509.7373962402344,1024.0,108.74365997314453
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,12681.8466796875,3359.0,17585.83984375,267.0,6.194750785827637,0.0,1.8807092905044556,15.0,1534.4736328125,1.0,736.713623046875
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,2668.196044921875,2680.0,1172.9227294921875,5.0,0.0,14.0,0.49875205755233765,537.0,628.4555053710938,3.0,23.977706909179688
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,21017.40234375,32593.0,28850.892578125,128.0,8.934898376464844,8.0,7.8311238288879395,2889.0,2132.056884765625,1024.0,753.919189453125
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,65113.67578125,22177.0,35595.73046875,0.0,508.8524169921875,6.0,1.2596946954727173,821.0,54.76092529296875,144.0,6.513025760650635
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,14926.7783203125,7874.0,11208.3759765625,6.0,10.977996826171875,1.0,1.4615398645401,438.0,801.8466796875,422.0,291.311279296875
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,1244.2794189453125,83.0,480.028564453125,3.0,0.0,0.0,1.0708544254302979,26.0,312.08575439453125,1.0,23.155540466308594
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,17778.23828125,6970.0,12502.8056640625,8.0,39.02989959716797,1.0,0.811630368232727,275.0,101.21759033203125,84.0,25.79357147216797
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,11332.21484375,3219.0,9303.87109375,3.0,5.54226541519165,1.0,2.2279810905456543,69.0,674.3072509765625,45.0,150.90847778320312
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,14371.75390625,14535.0,16902.73046875,5.0,4.542781829833984,3.0,7.34326171875,2875.0,1269.644775390625,1024.0,271.7572021484375
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,55000.53125,44659.0,53285.8984375,6.0,22.672279357910156,2.0,4.7500457763671875,6581.0,3053.126953125,1296.0,601.432861328125
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,8160.8720703125,3878.0,10569.8935546875,2.0,4.3095173835754395,1.0,2.393249273300171,520.0,244.93653869628906,192.0,62.67362594604492
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,18228.921875,5371.0,16922.68359375,3.0,46.642234802246094,1.0,2.871493339538574,32.0,97.31876373291016,1.0,6.379841327667236
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,164999.578125,31416.0,108351.4296875,5833.0,690.0325927734375,0.0,0.8458404541015625,95.0,68.3099365234375,2.0,5.685302257537842
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,11995.5234375,7192.0,16466.431640625,6.0,8.640360832214355,1.0,2.056610107421875,520.0,862.4576416015625,192.0,331.7245178222656
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,3554.37939453125,281.0,2989.5908203125,0.0,0.0,0.0,1.6424568891525269,18.0,104.48219299316406,1.0,9.046626091003418
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,1103.8262939453125,86.0,206.923583984375,5.0,17.573118209838867,0.0,0.17121560871601105,528.0,737.6781005859375,1.0,10.655115127563477
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,8930.056640625,640.0,2887.085205078125,2.0,21.36652374267578,1.0,2.301003932952881,23.0,46.839012145996094,1.0,2.9841718673706055
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,5260.9921875,7374.0,4162.99169921875,128.0,146.7926788330078,0.0,1.6372027397155762,958.0,391.7550048828125,128.0,84.54367065429688
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,6029.666015625,1647.0,7900.6494140625,0.0,2.062068462371826,0.0,1.6254115104675293,20.0,604.498779296875,2.0,311.12030029296875
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,1342.025390625,35.0,386.46026611328125,2.0,0.0,0.0,1.0891101360321045,17.0,131.8775634765625,1.0,9.599662780761719
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,14613.13671875,1838.0,7012.80517578125,3.0,37.35908889770508,1.0,2.2048609256744385,42.0,117.87645721435547,12.0,11.44577693939209
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,32435.36328125,28917.0,31723.130859375,31.0,205.15798950195312,5.0,4.630011081695557,1087.0,744.9014892578125,160.0,47.070858001708984
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,2651.94140625,2764.0,2430.36572265625,3.0,0.0,2.0,0.9815020561218262,2631.0,509.7371520996094,1024.0,108.74356079101562
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,21762.33203125,21240.0,24725.7421875,128.0,10.20355224609375,4.0,5.973940372467041,315.0,1423.6175537109375,52.0,419.4329528808594
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,55000.48046875,44698.0,53285.8984375,6.0,22.672256469726562,3.0,4.750046730041504,6581.0,3053.1240234375,1296.0,601.4322509765625
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,14197.7646484375,3359.0,20471.873046875,293.0,28.849040985107422,0.0,0.8491065502166748,16.0,218.1200714111328,1.0,72.44987487792969
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,12681.8466796875,4159.0,17585.83984375,291.0,6.19474983215332,0.0,1.8807092905044556,20.0,1534.4736328125,2.0,736.713623046875
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,16241.1337890625,5607.0,12206.0400390625,2.0,8.333207130432129,0.0,1.1707907915115356,309.0,1224.0592041015625,296.0,468.87615966796875
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,21008.203125,816.0,8603.359375,5.0,64.71326446533203,2.0,1.5402735471725464,32.0,75.82644653320312,1.0,5.805066108703613
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,2837.814697265625,376.0,2496.16357421875,0.0,0.0,0.0,1.9946779012680054,15.0,116.09898376464844,1.0,9.454477310180664
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,2830.099853515625,800.0,578.6261596679688,107.0,151.2877197265625,0.0,1.3700917959213257,270.0,283.915771484375,1.0,4.015542984008789
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,26393.578125,28029.0,17709.396484375,128.0,111.38971710205078,4.0,11.108543395996094,310.0,506.0337829589844,9.0,37.043556213378906
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,8101.0947265625,3028.0,790.8875732421875,5.0,9.656821250915527,2.0,5.178576946258545,552.0,501.9637451171875,11.0,6.603055000305176
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,65113.73828125,22669.0,35595.73046875,0.0,508.8529052734375,6.0,1.2596949338912964,823.0,54.76089859008789,144.0,6.513022422790527
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,14197.7783203125,4651.0,20471.892578125,282.0,28.849056243896484,0.0,0.8491056561470032,20.0,218.11985778808594,2.0,72.44987487792969
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,14613.1220703125,1876.0,7012.79833984375,3.0,37.35908889770508,1.0,2.2048611640930176,42.0,117.87645721435547,11.0,11.44577693939209
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,1935.8424072265625,44.0,376.1014404296875,2.0,0.0,0.0,1.1238720417022705,18.0,120.92106628417969,1.0,1.8712530136108398
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,2837.81591796875,338.0,2496.164794921875,0.0,0.0,0.0,1.99467933177948,18.0,116.09892272949219,1.0,9.454484939575195
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,1545.8104248046875,24.0,334.7204895019531,5.0,0.0,0.0,1.3988261222839355,27.0,163.3382568359375,1.0,2.474174976348877
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,35331.75390625,45559.0,32423.486328125,10.0,27.66482925415039,2.0,4.645344257354736,2215.0,1724.143310546875,1692.0,448.24322509765625
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,16241.1337890625,5375.0,12206.0517578125,2.0,8.333207130432129,0.0,1.1707907915115356,298.0,1224.0592041015625,285.0,468.87615966796875
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,97174.125,7075.0,43029.94921875,0.0,407.3153076171875,0.0,0.2630887031555176,93.0,36.45737838745117,2.0,5.168911457061768
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,35331.75390625,48353.0,32423.486328125,10.0,27.664836883544922,2.0,4.645344257354736,2241.0,1724.143310546875,1717.0,448.24322509765625
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,1643.5341796875,1.0,343.3388366699219,0.0,0.0,0.0,2.26401686668396,13.0,55.90568161010742,1.0,1.7446813583374023
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,11018.36328125,9003.0,17518.5625,5.0,4.280518054962158,3.0,2.60067081451416,2760.0,896.9446411132812,1024.0,252.43215942382812
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,2403.89404296875,4118.0,1609.3544921875,5.0,0.0,2.0,0.22746437788009644,2877.0,1334.6484375,1024.0,72.027099609375
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,12106.5283203125,2632.0,4420.7587890625,5.0,7.154194355010986,2.0,6.398829460144043,564.0,912.7215576171875,40.0,95.87596893310547
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,20771.619140625,17032.0,26732.0,9.0,9.713798522949219,3.0,2.985952377319336,2760.0,2043.0731201171875,1024.0,597.6617431640625
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,10934.0068359375,8953.0,17371.251953125,3.0,4.250282287597656,3.0,2.5866940021514893,2630.0,859.2808227539062,1024.0,239.82379150390625
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,32435.36328125,37083.0,31723.16015625,31.0,205.15798950195312,5.0,4.630011081695557,1087.0,744.9014892578125,160.0,47.07086944580078
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,7928.73193359375,145.0,1637.82421875,0.0,0.0,0.0,2.305302619934082,78.0,44.170570373535156,1.0,2.548111915588379
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,20771.619140625,17018.0,26732.0,9.0,9.713798522949219,3.0,2.985952377319336,2760.0,2043.0731201171875,1024.0,597.6617431640625
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,18228.921875,5377.0,16922.68359375,3.0,46.64222717285156,1.0,2.8714942932128906,32.0,97.31876373291016,1.0,6.379844665527344
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,8311.9267578125,1767.0,4332.28271484375,2.0,6.186598300933838,1.0,1.8016247749328613,80.0,190.6531524658203,65.0,41.54832077026367
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,1256.05029296875,132.0,493.89788818359375,5.0,0.0,0.0,1.0658535957336426,32.0,325.4010925292969,1.0,23.843345642089844
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,2403.89404296875,4118.0,1609.3544921875,5.0,0.0,2.0,0.2274646759033203,2877.0,1334.6484375,1024.0,72.027099609375
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,17201.853515625,19612.0,5839.736328125,128.0,64.54521179199219,4.0,7.768183708190918,309.0,361.7313232421875,9.0,30.862905502319336
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,69114.59375,87556.0,73413.4140625,12.0,22.72698211669922,0.0,3.1504194736480713,3055.0,2543.1484375,2976.0,681.4193115234375
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,2650.8701171875,1245.0,1137.194580078125,114.0,43.68821334838867,0.0,2.4317784309387207,272.0,794.97314453125,1.0,14.650544166564941
