split,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,exemplar,exemplar/archive_6/7f38b408-eff8-4e0f-b969-4a96d96068bb.pt,6355.0,8539.6572265625,230.0,537.5392456054688,2.0,14.780014991760254,1.0,1.9806115627288818,18.0,118.46943664550781,1.0,5.461117744445801
exemplar,exemplar,exemplar/archive_6/7f3a59e4-1fc5-4203-8e84-bbe450af3949.pt,711.0,1455.6124267578125,67.0,85.3936996459961,3.0,11.550567626953125,0.0,0.0,26.0,164.09634399414062,1.0,2.542921543121338
exemplar,exemplar,exemplar/archive_6/7fd26a0f-4d9e-44be-b21a-da7e2699fcbe.pt,895.0,1140.27490234375,17.0,32.09619140625,5.0,7.405702114105225,0.0,0.0,523.0,713.21337890625,1.0,1.6656813621520996
exemplar,exemplar,exemplar/archive_6/80cda5ec-11b5-45d6-a3e9-c2d6891dd88b.pt,75.0,467.06817626953125,5.0,7.7501115798950195,0.0,0.0,0.0,1.3508244752883911,16.0,104.01570892333984,1.0,2.606950521469116
exemplar,exemplar,exemplar/archive_6/82f484c6-fb04-4e7c-a8fb-686965b77ecd.pt,59854.0,38091.5625,7276.0,25928.02734375,2298.0,1072.631103515625,2.0,5.270677089691162,532.0,670.9114990234375,1.0,7.864804267883301
exemplar,exemplar,exemplar/archive_6/8478e66e-7aab-4938-9fd4-f6290dd637e0.pt,43171.0,27754.830078125,24527.0,21589.220703125,2011.0,209.51821899414062,1.0,0.0,39.0,283.07806396484375,2.0,35.07978439331055
exemplar,exemplar,exemplar/archive_6/84ba1f6b-6e53-4633-bdb2-01c7ba794a02.pt,6142.0,21255.40625,454.0,4081.717041015625,425.0,75.34297943115234,1.0,4.214662551879883,18.0,166.84024047851562,1.0,8.283114433288574
exemplar,exemplar,exemplar/archive_6/87d2affd-2b75-4e73-a4ef-24387c859bb6.pt,690.0,1594.57666015625,77.0,81.05854797363281,3.0,0.0,0.0,1.9144598245620728,26.0,280.81439208984375,1.0,13.897054672241211
exemplar,exemplar,exemplar/archive_6/8c9552c6-890a-4ada-8bb2-b8a95cafed8c.pt,1654.0,5209.9150390625,754.0,1273.7568359375,111.0,86.87991333007812,0.0,2.8659074306488037,270.0,360.3216857910156,1.0,1.7320131063461304
exemplar,exemplar,exemplar/archive_6/8ee719fb-6acf-4cd1-920e-02e60ae605bd.pt,74076.0,72246.90625,17014.0,38431.28125,0.0,338.1526794433594,0.0,0.0,94.0,207.2261962890625,1.0,24.9210205078125
exemplar,exemplar,exemplar/archive_6/91e1de14-7792-4c48-a130-8efdff3dcf74.pt,435.0,1589.1337890625,338.0,1265.9970703125,0.0,0.0,0.0,1.7731590270996094,18.0,391.9736328125,1.0,137.3556671142578
exemplar,exemplar,exemplar/archive_6/92d3ca3f-c8c3-4914-90a9-de5b768e84ce.pt,20046.0,26461.681640625,3404.0,9342.685546875,3.0,4.483685493469238,1.0,4.300586700439453,64.0,1969.4075927734375,40.0,801.5737915039062
exemplar,exemplar,exemplar/archive_6/93662492-a63a-494d-bb55-06895131c4f8.pt,25197.0,18079.43359375,2019.0,763.2967529296875,5.0,26.654815673828125,2.0,0.0,534.0,412.4316711425781,1.0,0.5782128572463989
exemplar,exemplar,exemplar/archive_6/93cd8ea2-788e-4129-966c-b2debf68dbd7.pt,22982.0,32241.095703125,2754.0,15364.37109375,5.0,35.13405990600586,2.0,0.0,39.0,170.06752014160156,1.0,8.247994422912598
exemplar,exemplar,exemplar/archive_6/980f0f6d-1740-4efc-88f5-537ff2483d1b.pt,6445.0,11353.1162109375,7587.0,10610.45703125,8.0,70.60499572753906,2.0,4.511395454406738,333.0,222.79391479492188,96.0,18.483612060546875
exemplar,exemplar,exemplar/archive_6/99183e60-1861-4415-8da2-21b01433911c.pt,34750.0,44955.53515625,20874.0,35084.3828125,128.0,88.48841094970703,7.0,7.211986541748047,289.0,467.5279541015625,5.0,15.563182830810547
exemplar,exemplar,exemplar/archive_6/9e513d21-2fd1-449f-ba7a-59c83a276934.pt,20335.0,20664.642578125,28227.0,25589.068359375,10.0,24.982280731201172,3.0,4.60957670211792,2872.0,1505.4283447265625,1024.0,204.66529846191406
exemplar,exemplar,exemplar/archive_6/9e57a04d-004f-484c-95f2-4af766f1894b.pt,58156.0,130686.5078125,49191.0,85234.3359375,149.0,309.2893981933594,6.0,11.592126846313477,674.0,399.084716796875,101.0,19.33182144165039
exemplar,exemplar,exemplar/archive_6/9fe195bc-91b9-4886-8f84-a09479afa476.pt,36398.0,62288.30859375,8888.0,41969.7265625,2039.0,138.2366943359375,1.0,0.0,34.0,262.5591735839844,1.0,23.56536102294922
exemplar,exemplar,exemplar/archive_6/a374ad17-d0cb-41ee-97af-4c4a4de4c0a7.pt,115.0,1127.154541015625,44.0,54.574398040771484,2.0,15.361474990844727,0.0,1.5635651350021362,18.0,170.89764404296875,1.0,3.3941357135772705
exemplar,exemplar,exemplar/archive_6/a37725cb-6d0e-4069-963d-c357320e4b88.pt,7720.0,24970.541015625,8021.0,15456.98046875,3.0,32.07989501953125,4.0,0.0,500.0,256.4398193359375,128.0,16.986127853393555
exemplar,exemplar,exemplar/archive_6/a4fef1d1-6384-4386-b220-b84e8c2657dd.pt,6272.0,8219.302734375,5613.0,1905.63623046875,2.0,3.8319904804229736,0.0,1.9966009855270386,307.0,1041.92919921875,294.0,294.1833801269531
exemplar,exemplar,exemplar/archive_6/a62c9432-1052-4434-a161-6a7fa7a55b79.pt,3367.0,3842.655029296875,4037.0,3074.841796875,5.0,14.741453170776367,1.0,0.0,1084.0,719.82861328125,160.0,14.382009506225586
exemplar,exemplar,exemplar/archive_6/a69f991e-639f-45fa-9924-3aaaf35f6a17.pt,426.0,1369.0361328125,338.0,1258.7510986328125,0.0,0.0,0.0,2.1340508460998535,18.0,181.22047424316406,1.0,23.559398651123047
exemplar,exemplar,exemplar/archive_6/a91cbed0-cf1e-4d5d-920d-5029c6330e21.pt,26803.0,25944.03125,5435.0,14799.158203125,5.0,53.29022979736328,2.0,0.0,36.0,189.04629516601562,1.0,10.729381561279297
exemplar,exemplar,exemplar/archive_6/aa52812d-0fa0-49d0-8449-d8093b646115.pt,25247.0,32761.736328125,19664.0,12518.626953125,128.0,72.10852813720703,4.0,6.4238996505737305,310.0,397.7332763671875,9.0,9.67725658416748
exemplar,exemplar,exemplar/archive_6/acc4bcab-bf7e-40f3-b852-f320df45c3e7.pt,20092.0,26461.681640625,3481.0,9342.685546875,3.0,4.483686447143555,1.0,4.300586700439453,58.0,1969.4075927734375,34.0,801.5737915039062
exemplar,exemplar,exemplar/archive_6/ae482ec6-2485-46f1-8ef7-33d7df37defe.pt,26278.0,44453.43359375,12250.0,43511.98828125,128.0,15.321500778198242,7.0,6.541643142700195,288.0,2078.328125,26.0,688.641845703125
exemplar,exemplar,exemplar/archive_6/b0156831-89d8-4f68-9a77-6f15c1eebc1e.pt,644.0,1404.349365234375,51.0,78.55238342285156,3.0,11.106664657592773,0.0,0.0,26.0,163.66204833984375,1.0,2.562513589859009
exemplar,exemplar,exemplar/archive_6/b01752b5-640c-46d0-9093-6934535db495.pt,932.0,1663.663818359375,104.0,93.76934051513672,5.0,0.0,0.0,1.9936202764511108,31.0,281.61669921875,1.0,13.467331886291504
exemplar,exemplar,exemplar/archive_6/b10101c8-c316-4233-a6e8-68e512ef99d4.pt,139973.0,89878.421875,86935.0,121665.234375,12.0,13.010335922241211,0.0,10.133407592773438,3045.0,3400.959228515625,2966.0,820.7649536132812
exemplar,exemplar,exemplar/archive_6/b6412086-b873-491f-9670-70e8bac7f624.pt,36411.0,62288.30859375,9064.0,41969.7265625,2004.0,138.23663330078125,1.0,0.0,34.0,262.5591735839844,1.0,23.56536102294922
exemplar,exemplar,exemplar/archive_6/b64592ac-c2d4-4b42-9540-4200b73db4cd.pt,33426.0,62288.30859375,1592.0,41969.7265625,2034.0,138.23663330078125,1.0,0.0,28.0,262.5591735839844,1.0,23.56536102294922
exemplar,exemplar,exemplar/archive_6/bd2eebd2-2033-43b6-a272-a546cbe19247.pt,387.0,1589.1337890625,281.0,1265.9970703125,0.0,0.0,0.0,1.7731597423553467,15.0,391.97381591796875,1.0,137.3556671142578
exemplar,exemplar,exemplar/archive_6/be34ff8f-df7d-4ad3-a4d5-74f2344a116a.pt,59299.0,130488.4921875,11936.0,79229.234375,0.0,187.21456909179688,0.0,0.0,89.0,184.33802795410156,1.0,22.39229965209961
exemplar,exemplar,exemplar/archive_6/c6bd3933-e2dd-4c05-b831-6e27f84ad677.pt,7634.0,8346.7470703125,2238.0,5719.36962890625,2.0,21.103439331054688,1.0,3.303386688232422,25.0,147.1224365234375,1.0,7.589846611022949
exemplar,exemplar,exemplar/archive_6/c77a3126-f728-49b4-afc1-0cff7c554078.pt,3333.0,3842.655029296875,4026.0,3074.841796875,5.0,14.741453170776367,1.0,0.0,1085.0,719.82861328125,160.0,14.382009506225586
exemplar,exemplar,exemplar/archive_6/cd9dff84-d6c4-4d10-a34a-c0f5cb3bc155.pt,34908.0,44955.53515625,20894.0,35084.3828125,128.0,88.48841094970703,7.0,7.211984634399414,289.0,467.5279541015625,5.0,15.563182830810547
exemplar,exemplar,exemplar/archive_6/cf76e97f-ad66-4ef0-acc1-7d83b4976477.pt,3194.0,3525.1943359375,2900.0,3145.11181640625,5.0,0.0,2.0,2.9590415954589844,2765.0,472.5323181152344,1024.0,81.88690948486328
exemplar,exemplar,exemplar/archive_6/cffd7041-0b1b-44ba-a640-3e46071fe2a5.pt,3141.0,5670.73046875,3917.0,5600.74609375,2.0,8.102601051330566,1.0,1.6240028142929077,521.0,663.9979858398438,192.0,220.08815002441406
exemplar,exemplar,exemplar/archive_6/d0adca13-0c49-44d7-b26d-b4e9c2886472.pt,56057.0,64742.0859375,31931.0,50146.6640625,27.0,109.61552429199219,2.0,0.0,402.0,359.40728759765625,105.0,41.05586624145508
exemplar,exemplar,exemplar/archive_6/d1b35da2-8c73-4ae5-ae14-eace77e749d8.pt,9608.0,12706.36328125,6356.0,11419.6650390625,432.0,109.48931884765625,1.0,4.858515739440918,29.0,200.61151123046875,2.0,13.647926330566406
exemplar,exemplar,exemplar/archive_6/d258b746-7850-47eb-8961-9a3462b7c2e0.pt,45187.0,118212.8046875,17132.0,69251.5625,1960.0,303.0446472167969,7.0,10.261234283447266,283.0,368.89031982421875,5.0,14.843852996826172
exemplar,exemplar,exemplar/archive_6/d4be791c-1f0e-4a2a-b528-7a6d9e0f8c41.pt,55.0,582.408935546875,5.0,5.963946342468262,0.0,0.0,0.0,1.2224023342132568,16.0,235.89613342285156,1.0,23.508983612060547
exemplar,exemplar,exemplar/archive_6/d71a04f4-8257-4c5a-9508-a0d4033be112.pt,6179.0,9658.796875,5612.0,5152.4931640625,4.0,82.02871704101562,0.0,4.344048500061035,130.0,142.13865661621094,87.0,8.37277889251709
exemplar,exemplar,exemplar/archive_6/d7fdd0f3-0e84-47e4-a3ec-4cd29637c71d.pt,7731.0,12938.408203125,7881.0,12597.42578125,128.0,54.26892852783203,2.0,3.8102970123291016,3005.0,1186.595703125,1024.0,198.0743408203125
exemplar,exemplar,exemplar/archive_6/db91f246-7995-4ea8-a26c-c63b5a520453.pt,21902.0,35011.08203125,1708.0,19481.513671875,3.0,27.604473114013672,1.0,0.0,38.0,250.61573791503906,8.0,16.329580307006836
exemplar,exemplar,exemplar/archive_6/e4181b11-725c-48e5-b029-54a2d5315b55.pt,19908.0,34005.1796875,37401.0,34086.19140625,128.0,16.48844337463379,6.0,6.608132362365723,2904.0,2418.621826171875,1024.0,724.6376953125
exemplar,exemplar,exemplar/archive_6/e5221a5b-93c6-4a3b-b7f2-26173176413a.pt,4893.0,5425.01318359375,1819.0,414.24755859375,2.0,6.221044063568115,1.0,1.6134514808654785,85.0,564.9735107421875,69.0,143.1378173828125
exemplar,exemplar,exemplar/archive_6/e5c68485-7671-421b-907a-5d24093ca1d0.pt,55803.0,44621.5078125,9509.0,7633.8115234375,2289.0,446.2125549316406,2.0,2.998358964920044,534.0,602.7666015625,1.0,1.5430797338485718
exemplar,exemplar,exemplar/archive_6/eae48601-1eef-419f-8569-35e1af1ba9ad.pt,27018.0,18079.43359375,331.0,763.297119140625,5.0,26.654815673828125,2.0,0.0,527.0,412.4316711425781,1.0,0.5782128572463989
exemplar,exemplar,exemplar/archive_6/ec0fa257-5475-4f6d-8955-5514dde22245.pt,2580.0,2329.104248046875,653.0,189.92828369140625,0.0,0.0,0.0,0.0,83.0,130.32762145996094,1.0,3.3175041675567627
exemplar,exemplar,exemplar/archive_6/eff0080a-fd7e-4f52-8b42-f37a7903dffd.pt,7371.0,22700.01171875,8872.0,21153.462890625,3.0,5.48838472366333,3.0,3.3652853965759277,2628.0,2482.18896484375,1024.0,737.837646484375
exemplar,exemplar,exemplar/archive_6/f113c9ef-86c2-4e34-af4d-66cf8860c342.pt,55288.0,64742.0859375,33656.0,50146.7109375,27.0,109.61552429199219,2.0,0.0,408.0,359.4071044921875,108.0,41.055885314941406
exemplar,exemplar,exemplar/archive_6/f3250f5a-4ca9-49ad-b799-0194105bc6ef.pt,54014.0,111926.171875,54859.0,125808.5,133.0,34.454185485839844,6.0,10.416772842407227,2164.0,2806.79443359375,1902.0,814.9922485351562
exemplar,exemplar,exemplar/archive_6/f3475010-a2d2-4adc-8857-c12a018f8aa1.pt,22550.0,32896.4921875,743.0,15784.0361328125,3.0,35.66117858886719,1.0,0.0,27.0,172.6111297607422,1.0,8.497857093811035
exemplar,exemplar,exemplar/archive_6/f4f88438-4c86-4b8d-9a82-ccfad9b243ba.pt,4824.0,4528.3212890625,1647.0,2971.68115234375,0.0,0.0,0.0,3.6049604415893555,16.0,86.2188949584961,1.0,5.509836673736572
exemplar,exemplar,exemplar/archive_6/f55941ee-ae8d-467f-9c14-662151a42646.pt,14980.0,32202.34375,18614.0,32396.71875,7.0,7.461979866027832,3.0,3.9772591590881348,2633.0,3047.34521484375,1024.0,905.0309448242188
exemplar,exemplar,exemplar/archive_6/f5780d04-5f50-4ab2-b4aa-4bbb1c20b5b3.pt,1219.0,1140.27490234375,74.0,32.09619140625,5.0,7.405700206756592,0.0,0.0,528.0,713.21337890625,1.0,1.6656813621520996
exemplar,exemplar,exemplar/archive_6/f71ebe95-27b7-4494-91b9-0608db2a8db9.pt,1028.0,1460.045654296875,45.0,43.8050537109375,5.0,9.342082023620605,0.0,0.0,527.0,618.7590942382812,1.0,1.2476238012313843
exemplar,exemplar,exemplar/archive_6/fd4ff770-2fb8-4f98-bb62-778faf711342.pt,3110.0,5670.72509765625,3877.0,5600.74609375,2.0,8.102599143981934,1.0,1.6240028142929077,520.0,663.9976806640625,192.0,220.0879364013672
exemplar,exemplar,exemplar/archive_6/fff8539a-800d-450f-a226-2dbf13517f0e.pt,924.0,1523.169677734375,58.0,46.06553649902344,5.0,9.687640190124512,0.0,0.0,528.0,605.353759765625,1.0,1.2277381420135498
exemplar,exemplar,exemplar/archive_7/06c2d5eb-3ab3-4eca-af04-524159694ed8.pt,57359.0,130686.5078125,57299.0,85234.3359375,149.0,309.28924560546875,4.0,11.592129707336426,688.0,399.084716796875,98.0,19.331830978393555
exemplar,exemplar,exemplar/archive_7/08bfd851-3e58-4dab-a59c-b8b4c6514b9d.pt,34970.0,78114.625,48853.0,68538.875,149.0,585.5752563476562,8.0,13.40217399597168,841.0,443.88275146484375,128.0,15.548684120178223
exemplar,exemplar,exemplar/archive_7/0f1db9ca-e51e-4cec-9f22-8b5b8c1876e7.pt,54091.0,111926.171875,51706.0,125808.5,133.0,34.45419692993164,7.0,10.416776657104492,2088.0,2806.79443359375,1826.0,814.9922485351562
exemplar,exemplar,exemplar/archive_7/104418aa-91d9-4f4f-9729-79959fce980d.pt,664.0,1455.6131591796875,51.0,85.39378356933594,3.0,11.550570487976074,0.0,0.0,26.0,164.09634399414062,1.0,2.542921543121338
exemplar,exemplar,exemplar/archive_7/125ccb5f-af7d-4033-a258-d63400f72c10.pt,2938.0,3313.23095703125,2638.0,2712.7080078125,5.0,11.307661056518555,1.0,2.6398026943206787,589.0,265.90521240234375,160.0,24.710535049438477
exemplar,exemplar,exemplar/archive_7/14777c1e-bc02-45e0-85b1-6c41adc81500.pt,6738.0,11099.23046875,9529.0,9969.1103515625,128.0,121.39714050292969,0.0,4.379422664642334,962.0,576.14208984375,128.0,49.91841506958008
exemplar,exemplar,exemplar/archive_7/15182e03-dcd3-44e4-8a36-c2d3ba9a0bf8.pt,5170.0,4528.3212890625,1689.0,2971.6796875,0.0,0.0,0.0,3.6049604415893555,19.0,86.21881103515625,2.0,5.509836673736572
exemplar,exemplar,exemplar/archive_7/175ceab3-2775-4ac3-90d7-85f2aaf328cb.pt,3150.0,3443.1455078125,1911.0,2822.59033203125,5.0,11.464604377746582,0.0,2.62404727935791,41.0,266.0196533203125,3.0,24.366870880126953
exemplar,exemplar,exemplar/archive_7/17e4f59e-7582-4590-b8b9-04c8e5d7c6c1.pt,10224.0,20060.12109375,7953.0,4197.88818359375,8.0,63.99176788330078,1.0,4.219507217407227,280.0,189.26446533203125,85.0,11.98666000366211
exemplar,exemplar,exemplar/archive_7/18da7e9d-9fcc-4f87-a52b-dbde4532e078.pt,23076.0,26595.34375,2438.0,9780.5703125,5.0,4.505471229553223,2.0,4.354592800140381,79.0,1985.036865234375,52.0,809.7138061523438
exemplar,exemplar,exemplar/archive_7/19c0ea10-28a4-4de4-b67a-b33d9621d826.pt,25600.0,25862.556640625,5377.0,14755.3837890625,3.0,53.97821807861328,1.0,0.0,32.0,191.13491821289062,1.0,10.946949005126953
exemplar,exemplar,exemplar/archive_7/1c98580a-7e93-4b49-b259-9089b61700e8.pt,2135.0,2376.08935546875,145.0,66.77201080322266,0.0,0.0,0.0,2.347007989883423,78.0,559.5641479492188,1.0,55.4757080078125
exemplar,exemplar,exemplar/archive_7/211d40fd-4d3b-4914-a093-9b16a1bc9612.pt,6398.0,21255.40625,454.0,4081.717041015625,419.0,75.343017578125,1.0,4.214665412902832,18.0,166.84024047851562,1.0,8.283101081848145
exemplar,exemplar,exemplar/archive_7/34bd082e-57fc-4764-9303-f49650e7be9d.pt,46898.0,27857.37890625,21065.0,21626.025390625,2116.0,210.0797119140625,2.0,0.0,43.0,281.9955139160156,2.0,35.067012786865234
exemplar,exemplar,exemplar/archive_7/3583839c-c85b-4a38-8247-47495592ed93.pt,21128.0,25862.556640625,6489.0,14755.3837890625,3.0,53.978187561035156,1.0,0.0,38.0,191.13491821289062,2.0,10.94696044921875
exemplar,exemplar,exemplar/archive_7/38278339-1be4-4ea0-938a-c398f5b02a0c.pt,28227.0,23120.455078125,4565.0,12560.6171875,5.0,53.53097152709961,2.0,0.0,538.0,544.8576049804688,2.0,6.5910139083862305
exemplar,exemplar,exemplar/archive_7/3979cbe8-6389-4b2f-9e56-c4b3b6ec6883.pt,159741.0,284067.46875,81905.0,256638.375,66.0,270.88330078125,0.0,0.0,613.0,393.5037841796875,91.0,69.63905334472656
exemplar,exemplar,exemplar/archive_7/3ac68c7e-0604-4a11-90d5-6ec96537a52a.pt,7449.0,8346.7470703125,2304.0,5719.36962890625,2.0,21.10344886779785,1.0,3.3033883571624756,26.0,147.12229919433594,2.0,7.58983850479126
exemplar,exemplar,exemplar/archive_7/41d5ecdf-6296-47ce-a059-594d1caf166c.pt,7602.0,6165.853515625,3360.0,6700.4716796875,279.0,4.425044536590576,0.0,1.6410671472549438,15.0,943.6129150390625,1.0,523.4420166015625
exemplar,exemplar,exemplar/archive_7/4259362b-ead9-4f9d-acf2-6a2224c273ff.pt,85.0,467.0683898925781,1.0,7.750107288360596,0.0,0.0,0.0,1.3508248329162598,15.0,104.01570892333984,1.0,2.606950521469116
exemplar,exemplar,exemplar/archive_7/4335a191-156d-46a5-97db-9d7fbe80c1ff.pt,4819.0,5526.298828125,1563.0,3285.994140625,0.0,0.0,0.0,3.988711357116699,15.0,76.17186737060547,1.0,3.7562801837921143
exemplar,exemplar,exemplar/archive_7/43605e41-170f-4ae1-b064-70b1d9b0c043.pt,42712.0,27754.830078125,10062.0,21589.220703125,2014.0,209.51821899414062,1.0,0.0,32.0,283.07806396484375,1.0,35.07979202270508
exemplar,exemplar,exemplar/archive_7/49a987f7-fe06-41c3-a9d8-eed3c9a7cc56.pt,6634.0,21255.38671875,1874.0,4081.717041015625,405.0,75.343017578125,1.0,4.214664936065674,25.0,166.84024047851562,1.0,8.283105850219727
exemplar,exemplar,exemplar/archive_7/4cf4a48e-2003-497b-92ac-fc6a24254c5c.pt,6936.0,11099.240234375,9534.0,9969.1103515625,128.0,121.39707946777344,0.0,4.379422664642334,962.0,576.14208984375,128.0,49.91841506958008
exemplar,exemplar,exemplar/archive_7/4fceabef-1b1c-40df-9d4c-56cb81e72dc6.pt,29160.0,23120.455078125,3866.0,12560.6171875,5.0,53.53096008300781,2.0,0.0,532.0,544.8576049804688,1.0,6.5910139083862305
exemplar,exemplar,exemplar/archive_7/50b5992e-1801-40f8-817a-22a1b35d9d1a.pt,43664.0,27754.802734375,10072.0,21589.19921875,2005.0,209.5180206298828,1.0,0.0,32.0,283.07806396484375,1.0,35.07978439331055
exemplar,exemplar,exemplar/archive_7/51f79c7a-ec12-412b-9354-acba5a3d48eb.pt,1278.0,5208.50390625,283.0,1211.0224609375,117.0,87.27570343017578,0.0,2.927133083343506,265.0,359.7914123535156,1.0,1.74946129322052
exemplar,exemplar,exemplar/archive_7/599a7712-c420-4490-8bd9-bef3e3a64f3a.pt,6760.0,22700.01171875,8947.0,21153.462890625,3.0,5.488385200500488,3.0,3.3652849197387695,2630.0,2482.18896484375,1024.0,737.837646484375
exemplar,exemplar,exemplar/archive_7/5ee09a7f-1705-4c59-88ce-e3c4d7c1601a.pt,21107.0,32896.4921875,2833.0,15784.0361328125,3.0,35.66117858886719,1.0,0.0,33.0,172.61105346679688,1.0,8.497857093811035
exemplar,exemplar,exemplar/archive_7/610780da-4392-4c85-b83a-b0e9ac5bc219.pt,466.0,1589.1337890625,355.0,1265.9976806640625,0.0,0.0,0.0,1.7731586694717407,16.0,391.97381591796875,1.0,137.3556671142578
exemplar,exemplar,exemplar/archive_7/62cc019a-3814-4d4e-81fc-bfdb1130190e.pt,887.0,2733.288818359375,724.0,2358.02587890625,2.0,13.964851379394531,0.0,2.2019262313842773,25.0,274.2767333984375,1.0,32.88800048828125
exemplar,exemplar,exemplar/archive_7/635929b9-3171-4a5b-97ce-f37f178e243a.pt,39506.0,55314.30859375,64013.0,60464.23046875,133.0,33.62907028198242,7.0,11.380634307861328,2909.0,4424.880859375,1024.0,920.5964965820312
exemplar,exemplar,exemplar/archive_7/66a136cc-4581-4593-adee-5603ca880a75.pt,1023.0,1523.17041015625,73.0,46.06553649902344,5.0,9.687637329101562,0.0,0.0,527.0,605.353759765625,1.0,1.2277381420135498
exemplar,exemplar,exemplar/archive_7/674ff3d2-5c67-42df-bbd8-27bc6de570eb.pt,7742.0,24970.564453125,8111.0,15456.98046875,3.0,32.07989501953125,4.0,0.0,500.0,256.4398193359375,128.0,16.98611831665039
exemplar,exemplar,exemplar/archive_7/67def1eb-4370-4c08-9066-d3f7a040442f.pt,90.0,513.398193359375,1.0,9.60989761352539,0.0,0.0,0.0,1.350371241569519,15.0,104.40621948242188,1.0,2.1251938343048096
exemplar,exemplar,exemplar/archive_7/6ecfab90-e70d-4fa2-b193-b21afaf3dde8.pt,3554.0,5559.4326171875,987.0,627.5925903320312,0.0,0.0,0.0,1.9878404140472412,28.0,79.4837875366211,7.0,4.121301174163818
exemplar,exemplar,exemplar/archive_7/7215c6b8-79d6-4199-99ea-7d7ec65d208f.pt,879.0,1455.6124267578125,164.0,85.39378356933594,3.0,11.550573348999023,0.0,0.0,27.0,164.09634399414062,1.0,2.542921543121338
exemplar,exemplar,exemplar/archive_7/729fba5f-7728-4bbf-b76e-c2b1c296f539.pt,459.0,1267.06689453125,357.0,1167.2864990234375,0.0,0.0,0.0,2.1233298778533936,15.0,187.07113647460938,1.0,27.482772827148438
exemplar,exemplar,exemplar/archive_7/7356e4ff-0d30-4cf5-995b-4bf2a65ae341.pt,27443.0,25944.03125,5435.0,14799.158203125,5.0,53.29022979736328,2.0,0.0,36.0,189.04638671875,1.0,10.729381561279297
exemplar,exemplar,exemplar/archive_7/79be0371-2ca2-480d-921d-de788906953b.pt,1312.0,5209.9150390625,267.0,1273.7557373046875,108.0,86.87991333007812,0.0,2.8659069538116455,265.0,360.3216857910156,1.0,1.7320104837417603
exemplar,exemplar,exemplar/archive_7/7baa1b4d-2844-476a-accc-1a2112c06584.pt,25769.0,32761.736328125,11241.0,12518.626953125,128.0,72.10852813720703,7.0,6.423901557922363,288.0,397.73309326171875,10.0,9.67725658416748
exemplar,exemplar,exemplar/archive_7/7ca8fb9f-6a62-4c42-bfce-985ae4400ae6.pt,2439.0,6571.90673828125,410.0,2684.9482421875,107.0,57.33616256713867,0.0,2.563725709915161,265.0,735.8680419921875,1.0,13.910582542419434
exemplar,exemplar,exemplar/archive_7/8039f614-9b42-4f85-8747-57ef38285595.pt,7489.0,12938.408203125,7842.0,12597.4375,128.0,54.26892852783203,2.0,3.810295820236206,3006.0,1186.5963134765625,1024.0,198.07443237304688
exemplar,exemplar,exemplar/archive_7/836f28af-4f9d-4dbb-84c8-39497943c2fd.pt,9188.0,14171.951171875,7828.0,4347.255859375,6.0,8.342931747436523,1.0,2.96563982963562,455.0,1036.825927734375,439.0,311.2816467285156
exemplar,exemplar,exemplar/archive_7/84d89d75-533f-41cc-aa62-e1b8e47e03dc.pt,1369.0,2378.9248046875,1337.0,2227.9794921875,2.0,0.0,0.0,2.106358766555786,521.0,350.59844970703125,192.0,63.774330139160156
exemplar,exemplar,exemplar/archive_7/8840dbe2-31ab-4668-89b4-f36e6d9463c1.pt,52.0,582.408935546875,1.0,5.963953018188477,0.0,0.0,0.0,1.2224019765853882,13.0,235.89613342285156,1.0,23.50900650024414
exemplar,exemplar,exemplar/archive_7/888168e1-7982-49a8-8ca8-01ba22c5effd.pt,6287.0,8219.294921875,5529.0,1905.63623046875,2.0,3.831991672515869,0.0,1.99660062789917,301.0,1041.92919921875,286.0,294.1832275390625
exemplar,exemplar,exemplar/archive_7/89ecfb7a-5740-4639-8707-5b01e5fafecd.pt,10823.0,11973.279296875,14535.0,12346.24609375,5.0,4.896761894226074,3.0,2.2879161834716797,2875.0,1328.6827392578125,1024.0,106.00819396972656
exemplar,exemplar,exemplar/archive_7/8acee9d4-946b-497e-99b1-20e5e173d82a.pt,20159.0,43110.4140625,35143.0,35775.69921875,128.0,80.89066314697266,6.0,7.515373229980469,856.0,532.5950927734375,128.0,20.119632720947266
exemplar,exemplar,exemplar/archive_7/8bb82ecb-29e7-4dc0-a680-b43b1187f6ed.pt,26277.0,16378.1103515625,1121.0,658.364990234375,5.0,21.47931480407715,2.0,0.0,544.0,414.67767333984375,10.0,0.6226540803909302
exemplar,exemplar,exemplar/archive_7/8c398090-56b8-40a9-8cbe-fb4a41181ca7.pt,9307.0,14171.951171875,7174.0,4347.255859375,6.0,8.34292984008789,1.0,2.96563982963562,432.0,1036.825927734375,417.0,311.2816467285156
exemplar,exemplar,exemplar/archive_7/8cb1a8c9-d519-4b69-af6b-999a031b1912.pt,110915.0,274757.375,29574.0,217425.59375,5837.0,372.21527099609375,0.0,0.0,90.0,262.0509338378906,1.0,40.16923141479492
exemplar,exemplar,exemplar/archive_7/8cf0a174-51f9-47d3-83b1-03b82806f4a3.pt,2676.0,4013.727294921875,2651.0,3203.4453125,5.0,15.675379753112793,14.0,0.0,537.0,712.8300170898438,3.0,14.13828182220459
