split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,9540.2216796875,4720.0,6905.56787109375,282.0,309.5263671875,0.0,4.981871604919434,20.0,99.47146606445312,2.0,3.4689853191375732
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,33326.5859375,14460.0,19480.12109375,128.0,180.9351806640625,6.0,4.281555652618408,292.0,392.3930358886719,12.0,26.35602569580078
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,12385.4609375,7911.0,9059.6162109375,0.0,0.0,3.0,4.207364082336426,821.0,234.48765563964844,144.0,15.85450267791748
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,121438.3828125,28091.0,62622.0390625,1998.0,478.08056640625,4.0,8.40164566040039,305.0,278.7481384277344,9.0,27.99763298034668
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,436.0893859863281,1.0,9.69563102722168,0.0,0.0,0.0,3.0177552700042725,13.0,79.14310455322266,1.0,2.7511842250823975
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,13068.853515625,6645.0,8482.6220703125,0.0,0.0,0.0,0.0,94.0,160.8607940673828,1.0,9.775178909301758
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,3194.290283203125,771.0,1823.0208740234375,0.0,4.731548309326172,0.0,1.954574704170227,33.0,1016.9865112304688,21.0,576.4481811523438
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,57313.46875,34051.0,50043.8046875,27.0,70.41442108154297,2.0,0.0,408.0,382.4957275390625,103.0,59.96832275390625
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,8528.0908203125,7374.0,7756.80908203125,128.0,96.89530181884766,0.0,3.3166611194610596,958.0,710.1342163085938,128.0,75.10813903808594
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,42173.1953125,19067.0,18958.138671875,128.0,243.61703491210938,4.0,4.078075885772705,306.0,311.3212890625,9.0,10.831104278564453
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,21599.806640625,28255.0,23456.673828125,10.0,29.676538467407227,3.0,5.576716423034668,2872.0,1253.7327880859375,1024.0,167.41038513183594
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,127213.46875,2597.0,86407.0,0.0,55.86174011230469,0.0,0.0,82.0,361.1230163574219,1.0,66.84741973876953
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,30878.939453125,15471.0,26160.091796875,26.0,75.76917266845703,6.0,3.7617621421813965,584.0,424.2540283203125,160.0,43.617576599121094
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,55139.2890625,64013.0,59761.671875,133.0,37.00135803222656,7.0,11.007146835327148,2909.0,2555.86474609375,1024.0,823.3355712890625
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,106112.0078125,2597.0,40739.18359375,0.0,283.8390197753906,0.0,0.0,82.0,48.71466064453125,1.0,7.992669105529785
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,55467.609375,30535.0,48089.8203125,24.0,70.70819091796875,1.0,0.0,401.0,380.74822998046875,101.0,59.75675582885742
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,3952.491455078125,1763.0,3372.396484375,3.0,9.461721420288086,0.0,2.444577932357788,35.0,197.5164794921875,2.0,14.958447456359863
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,13068.8037109375,6645.0,8482.5888671875,0.0,0.0,0.0,0.0,94.0,160.86094665527344,1.0,9.775176048278809
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,33326.5859375,11148.0,19480.12109375,128.0,180.9351806640625,7.0,4.281555652618408,285.0,392.3928527832031,5.0,26.356014251708984
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,23796.806640625,5272.0,28142.4375,0.0,6.504030227661133,0.0,4.049809455871582,98.0,4237.0400390625,19.0,784.6771240234375
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,7124.8740234375,3360.0,8064.5986328125,281.0,31.10108184814453,0.0,4.656294822692871,15.0,180.92164611816406,1.0,23.68404769897461
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,18793.22265625,5435.0,10745.32421875,5.0,30.604326248168945,2.0,0.0,36.0,176.3807373046875,1.0,6.789152145385742
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,5740.1484375,2758.0,4367.2060546875,5.0,25.97246551513672,14.0,1.2873356342315674,537.0,658.4813232421875,3.0,26.080045700073242
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,4254.02490234375,2566.0,3778.22119140625,3.0,6.878330230712891,1.0,2.873674154281616,502.0,219.35435485839844,128.0,20.852535247802734
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,28348.91796875,48949.0,16157.8125,10.0,33.033477783203125,2.0,5.607027053833008,2239.0,1163.542236328125,1715.0,83.02666473388672
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,10559.8271484375,897.0,2625.747802734375,2.0,25.818069458007812,1.0,0.0,24.0,147.3026580810547,1.0,6.999446868896484
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,42168.40625,37872.0,11903.90234375,32.0,130.40171813964844,2.0,2.080643653869629,881.0,1002.09619140625,102.0,8.052608489990234
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,10559.8271484375,771.0,2625.747802734375,2.0,25.81808090209961,1.0,0.0,24.0,147.30252075195312,1.0,6.999446868896484
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,2913.7490234375,1278.0,2479.251708984375,2.0,8.552831649780273,0.0,2.366656541824341,329.0,225.90771484375,96.0,24.43559455871582
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,10285.3994140625,63.0,2515.912109375,275.0,183.379150390625,0.0,3.715616226196289,14.0,81.4949722290039,1.0,2.4919676780700684
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,7692.5107421875,4118.0,7829.33984375,5.0,4.429340362548828,2.0,2.0410776138305664,2876.0,1289.2083740234375,1024.0,191.42611694335938
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,43823.95703125,1592.0,21426.107421875,2019.0,730.9140625,1.0,0.0,28.0,93.04595947265625,1.0,2.826045274734497
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,23125.0859375,17032.0,22649.47265625,9.0,18.483970642089844,3.0,4.180386543273926,2760.0,1374.0238037109375,1024.0,411.84954833984375
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,393.86907958984375,1.0,8.534353256225586,0.0,0.0,0.0,2.3042798042297363,13.0,64.52621459960938,1.0,1.8668696880340576
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,2414.490234375,5.0,1268.3548583984375,2.0,0.0,0.0,1.881827712059021,15.0,571.2421264648438,1.0,118.51570129394531
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,23796.806640625,8222.0,28142.4375,0.0,6.50403356552124,0.0,4.049809455871582,96.0,4237.0400390625,17.0,784.6771240234375
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,34735.8671875,27260.0,24186.92578125,2300.0,562.6306762695312,2.0,3.03429913520813,540.0,680.2215576171875,3.0,7.485356330871582
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,55467.609375,32809.0,48089.8203125,24.0,70.70819091796875,1.0,0.0,397.0,380.74822998046875,99.0,59.75675582885742
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,14416.2607421875,4242.0,11492.3349609375,423.0,185.35208129882812,1.0,3.85660982131958,24.0,202.0076904296875,1.0,4.294729232788086
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,1206.314453125,5.0,406.22564697265625,2.0,0.0,0.0,0.0,15.0,121.99125671386719,1.0,3.6246895790100098
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,13605.681640625,7587.0,13972.9677734375,8.0,54.83435821533203,2.0,3.5408682823181152,333.0,275.41290283203125,96.0,13.714543342590332
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,60091.4921875,28186.0,37105.4609375,128.0,247.97750854492188,4.0,5.051153182983398,309.0,408.03338623046875,9.0,33.59847640991211
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,44364.0703125,1624.0,21180.91796875,2091.0,777.8751220703125,2.0,0.0,32.0,87.42416381835938,1.0,2.610366106033325
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,13178.197265625,14518.0,12933.583984375,5.0,12.808073043823242,3.0,3.0843873023986816,2872.0,998.2102661132812,1024.0,162.82061767578125
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,3492.628662109375,7.0,2282.73974609375,3.0,0.0,0.0,1.7339744567871094,23.0,1025.9554443359375,1.0,242.96621704101562
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,32387.8203125,23944.0,38414.64453125,0.0,4.629271984100342,5.0,5.250755310058594,6581.0,4382.27490234375,1296.0,933.2446899414062
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,23125.0859375,18973.0,22649.47265625,9.0,18.483964920043945,4.0,4.180386066436768,2767.0,1374.0238037109375,1024.0,411.84954833984375
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,4201.95068359375,145.0,270.13897705078125,0.0,0.0,0.0,0.0,78.0,130.54421997070312,1.0,4.699404239654541
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,7499.541015625,2828.0,8971.8212890625,3.0,0.0,2.0,2.2676424980163574,2630.0,1250.1492919921875,1024.0,428.52880859375
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,9103.140625,3359.0,11033.0009765625,267.0,4.711164951324463,0.0,2.225795269012451,15.0,806.754150390625,1.0,426.4510803222656
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,5740.1435546875,2680.0,4367.2060546875,5.0,25.972476959228516,14.0,1.2873358726501465,537.0,658.4813232421875,3.0,26.080045700073242
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,40332.03515625,32593.0,43513.234375,128.0,24.83298110961914,8.0,7.359864234924316,2889.0,2903.0517578125,1024.0,1002.296630859375
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,76713.90625,22177.0,53239.5703125,0.0,61.86699295043945,6.0,0.0,821.0,395.781982421875,144.0,53.06743240356445
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,11454.244140625,7874.0,7941.173828125,6.0,17.37533950805664,1.0,3.1430516242980957,438.0,481.0000305175781,422.0,160.36636352539062
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,3492.6318359375,83.0,2282.741943359375,3.0,0.0,0.0,1.7339744567871094,26.0,1025.9559326171875,1.0,242.96633911132812
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,17835.41796875,6970.0,11936.6328125,8.0,51.22028732299805,1.0,3.0087571144104004,275.0,275.2380676269531,84.0,17.197486877441406
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,10486.0595703125,3219.0,7571.984375,3.0,13.821732521057129,1.0,3.0789008140563965,69.0,1357.291748046875,45.0,465.72357177734375
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,13178.197265625,14535.0,12933.583984375,5.0,12.808070182800293,3.0,3.0843873023986816,2875.0,998.2102661132812,1024.0,162.82061767578125
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,43399.8828125,44659.0,46903.09765625,6.0,12.51114559173584,2.0,7.3871307373046875,6581.0,4143.5986328125,1296.0,921.7054443359375
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,9789.32421875,3878.0,8358.8408203125,2.0,13.489334106445312,1.0,2.3767170906066895,520.0,663.5358276367188,192.0,256.2438659667969
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,18206.05859375,5371.0,10395.36328125,3.0,28.701234817504883,1.0,0.0,32.0,176.58529663085938,1.0,6.887596130371094
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,174249.921875,31416.0,57875.58984375,5833.0,6535.71875,0.0,0.0,95.0,41.122718811035156,2.0,4.556756019592285
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,12470.54296875,7192.0,12596.4404296875,6.0,14.494903564453125,1.0,2.8685905933380127,520.0,621.1622314453125,192.0,183.8629150390625
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,1181.427734375,281.0,1245.368896484375,0.0,0.0,0.0,2.7498250007629395,18.0,114.74251556396484,1.0,20.030611038208008
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,3203.5458984375,86.0,863.212646484375,5.0,4.054811477661133,0.0,1.0288177728652954,528.0,968.2615356445312,1.0,30.443681716918945
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,10559.8173828125,640.0,2625.7451171875,2.0,25.818056106567383,1.0,0.0,23.0,147.30252075195312,1.0,6.999443054199219
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,8528.0908203125,7374.0,7756.80908203125,128.0,96.89530181884766,0.0,3.3166615962982178,958.0,710.1342163085938,128.0,75.10821533203125
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,6836.32958984375,1647.0,9014.7431640625,0.0,3.1581549644470215,0.0,2.1470110416412354,20.0,1071.521240234375,2.0,603.6234130859375
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,2414.490234375,35.0,1268.3560791015625,2.0,0.0,0.0,1.881827712059021,17.0,571.2421264648438,1.0,118.51564025878906
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,19594.396484375,1838.0,10373.494140625,3.0,43.11789321899414,1.0,0.0,42.0,218.09938049316406,12.0,24.99027442932129
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,25022.34375,28917.0,22076.421875,31.0,172.64797973632812,5.0,2.30545711517334,1087.0,945.9747314453125,160.0,20.15078353881836
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,7499.5341796875,2764.0,8971.8212890625,3.0,0.0,2.0,2.2676424980163574,2631.0,1250.1492919921875,1024.0,428.52862548828125
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,27134.3984375,21240.0,24840.61328125,128.0,30.96875,4.0,5.8281049728393555,315.0,2934.236572265625,52.0,849.0964965820312
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,43399.8828125,44698.0,46903.09765625,6.0,12.511138916015625,3.0,7.387128829956055,6581.0,4143.5986328125,1296.0,921.7054443359375
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,9540.23046875,3359.0,6905.56787109375,293.0,309.5263671875,0.0,4.981871604919434,16.0,99.47146606445312,1.0,3.4689853191375732
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,9103.140625,4159.0,11033.0009765625,291.0,4.7111663818359375,0.0,2.225795269012451,20.0,806.754150390625,2.0,426.4510803222656
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,6281.4111328125,5607.0,7025.7197265625,2.0,5.546969890594482,0.0,2.2849457263946533,309.0,695.9570922851562,296.0,360.614013671875
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,15943.3046875,816.0,5210.82958984375,5.0,32.68403625488281,2.0,0.0,32.0,153.9348907470703,1.0,7.223199367523193
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,1312.26171875,376.0,1530.256103515625,0.0,0.0,0.0,3.4947729110717773,15.0,150.89950561523438,1.0,39.50910949707031
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,3319.0927734375,800.0,1561.9615478515625,107.0,85.28690338134766,0.0,2.1133217811584473,270.0,283.5935363769531,1.0,2.8141684532165527
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,60091.4921875,28029.0,37105.4609375,128.0,247.97775268554688,4.0,5.051153182983398,310.0,408.03338623046875,9.0,33.59848403930664
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,13746.734375,3028.0,811.2158813476562,5.0,11.849525451660156,2.0,1.07028329372406,552.0,608.4091796875,11.0,6.753850936889648
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,76713.90625,22669.0,53239.5703125,0.0,61.86696243286133,6.0,0.0,823.0,395.781982421875,144.0,53.067420959472656
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,9540.23046875,4651.0,6905.56787109375,282.0,309.5263671875,0.0,4.981871604919434,20.0,99.47146606445312,2.0,3.4689853191375732
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,19594.396484375,1876.0,10373.494140625,3.0,43.11789321899414,1.0,0.0,42.0,218.09938049316406,11.0,24.990285873413086
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,1051.282958984375,44.0,283.6984558105469,2.0,0.0,0.0,0.0,18.0,105.43209838867188,1.0,2.465424060821533
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,1312.26171875,338.0,1530.256103515625,0.0,0.0,0.0,3.494771957397461,18.0,150.89950561523438,1.0,39.50910186767578
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,1822.664306640625,24.0,931.3043823242188,5.0,0.0,0.0,2.471552848815918,27.0,107.91522979736328,1.0,3.177194356918335
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,28348.91796875,45559.0,16157.8125,10.0,33.033477783203125,2.0,5.607027530670166,2215.0,1163.5428466796875,1692.0,83.02670288085938
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,6281.4111328125,5375.0,7025.7197265625,2.0,5.546969890594482,0.0,2.2849457263946533,298.0,695.9573974609375,285.0,360.614013671875
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,127213.46875,7075.0,86407.0,0.0,55.86176681518555,0.0,0.0,93.0,361.1230163574219,2.0,66.84741973876953
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,28348.91796875,48353.0,16157.8125,10.0,33.033477783203125,2.0,5.607029438018799,2241.0,1163.5428466796875,1717.0,83.02670288085938
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,393.8692626953125,1.0,8.534358024597168,0.0,0.0,0.0,2.3042807579040527,13.0,64.52627563476562,1.0,1.8668711185455322
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,15371.8310546875,9003.0,14517.23046875,5.0,10.86620044708252,3.0,2.80653977394104,2760.0,1745.4444580078125,1024.0,637.3033447265625
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,7692.5107421875,4118.0,7829.33984375,5.0,4.4293389320373535,2.0,2.0410783290863037,2877.0,1289.2083740234375,1024.0,191.42611694335938
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,8909.6728515625,2632.0,1507.3157958984375,5.0,14.810250282287598,2.0,2.9239940643310547,564.0,933.7357177734375,40.0,56.89576721191406
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,23125.0859375,17032.0,22649.47265625,9.0,18.483970642089844,3.0,4.180386066436768,2760.0,1374.0238037109375,1024.0,411.84954833984375
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,15304.0,8953.0,14476.51171875,3.0,10.734617233276367,3.0,2.7818801403045654,2630.0,1716.30029296875,1024.0,630.6362915039062
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,25022.34375,37083.0,22076.421875,31.0,172.64797973632812,5.0,2.3054566383361816,1087.0,945.9747314453125,160.0,20.150779724121094
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,4376.26806640625,145.0,354.2967834472656,0.0,0.0,0.0,0.0,78.0,92.94207763671875,1.0,2.7252609729766846
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,23125.0859375,17018.0,22649.47265625,9.0,18.483964920043945,3.0,4.180386543273926,2760.0,1374.0238037109375,1024.0,411.84954833984375
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,18206.05859375,5377.0,10395.36328125,3.0,28.701234817504883,1.0,0.0,32.0,176.58529663085938,1.0,6.887596130371094
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,6406.29248046875,1767.0,2990.71484375,2.0,16.265092849731445,1.0,2.2338523864746094,80.0,509.11334228515625,65.0,163.63754272460938
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,3554.29150390625,132.0,2398.306640625,5.0,0.0,0.0,1.7180094718933105,32.0,1035.9898681640625,1.0,241.7775421142578
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,7692.5107421875,4118.0,7829.33984375,5.0,4.4293389320373535,2.0,2.0410776138305664,2877.0,1289.2083740234375,1024.0,191.42611694335938
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,33326.5859375,19612.0,19480.12109375,128.0,180.9351806640625,4.0,4.28155517578125,309.0,392.3928527832031,9.0,26.356014251708984
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,47867.625,87556.0,55036.578125,12.0,13.249578475952148,0.0,5.638094902038574,3055.0,3771.677978515625,2976.0,755.5628662109375
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,7979.55419921875,1245.0,5292.3740234375,114.0,25.72150230407715,0.0,1.6604804992675781,272.0,1598.1336669921875,1.0,146.9362335205078
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,30878.939453125,15471.0,26160.091796875,26.0,75.76917266845703,6.0,3.7617616653442383,584.0,424.2540283203125,160.0,43.61756896972656
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,10285.3994140625,1379.0,2515.912109375,285.0,183.379150390625,0.0,3.715616226196289,20.0,81.4949722290039,1.0,2.4919676780700684
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,8528.0908203125,9529.0,7756.80908203125,128.0,96.89530181884766,0.0,3.3166615962982178,962.0,710.1342163085938,128.0,75.10813903808594
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,12470.54296875,7192.0,12596.4404296875,6.0,14.494903564453125,1.0,2.8685905933380127,520.0,621.1624755859375,192.0,183.8629150390625
